,date,account value,agent
854,2023-06-13 13:00:00,1056723.2684375034,a2c - lowCost
855,2023-06-13 14:00:00,1055064.5576481372,a2c - lowCost
856,2023-06-13 15:00:00,1056925.625151726,a2c - lowCost
857,2023-06-14 09:00:00,1062680.5475181558,a2c - lowCost
858,2023-06-14 10:00:00,1065470.784644022,a2c - lowCost
859,2023-06-14 11:00:00,1067173.6755041273,a2c - lowCost
860,2023-06-14 12:00:00,1066674.3131787428,a2c - lowCost
861,2023-06-14 13:00:00,1064417.330079904,a2c - lowCost
862,2023-06-14 14:00:00,1061358.980159199,a2c - lowCost
863,2023-06-14 15:00:00,1062751.0317081206,a2c - lowCost
864,2023-06-15 09:00:00,1065511.7502199071,a2c - lowCost
865,2023-06-15 10:00:00,1073190.4529085956,a2c - lowCost
866,2023-06-15 11:00:00,1074933.5091677385,a2c - lowCost
867,2023-06-15 12:00:00,1077013.4481843591,a2c - lowCost
868,2023-06-15 13:00:00,1079115.461319925,a2c - lowCost
869,2023-06-15 14:00:00,1082156.6441271347,a2c - lowCost
870,2023-06-15 15:00:00,1084774.8527156897,a2c - lowCost
871,2023-06-16 09:00:00,1084971.1804658654,a2c - lowCost
872,2023-06-16 10:00:00,1088054.8872954368,a2c - lowCost
873,2023-06-16 11:00:00,1086163.3788217537,a2c - lowCost
874,2023-06-16 12:00:00,1086264.6032449484,a2c - lowCost
875,2023-06-16 13:00:00,1084943.399070779,a2c - lowCost
876,2023-06-16 14:00:00,1082592.7805654183,a2c - lowCost
877,2023-06-16 15:00:00,1077726.038907228,a2c - lowCost
878,2023-06-20 09:00:00,1073621.70214766,a2c - lowCost
879,2023-06-20 10:00:00,1065417.8790818008,a2c - lowCost
880,2023-06-20 11:00:00,1067402.7520246925,a2c - lowCost
881,2023-06-20 12:00:00,1070613.3952453765,a2c - lowCost
882,2023-06-20 13:00:00,1072243.9388903377,a2c - lowCost
883,2023-06-20 14:00:00,1072395.1777651345,a2c - lowCost
884,2023-06-20 15:00:00,1070217.7979564758,a2c - lowCost
885,2023-06-21 09:00:00,1066551.0730342974,a2c - lowCost
886,2023-06-21 10:00:00,1062615.0489872948,a2c - lowCost
887,2023-06-21 11:00:00,1062047.0740794877,a2c - lowCost
888,2023-06-21 12:00:00,1063093.8581773834,a2c - lowCost
889,2023-06-21 13:00:00,1063628.317990514,a2c - lowCost
890,2023-06-21 14:00:00,1065249.229695086,a2c - lowCost
891,2023-06-21 15:00:00,1065205.1783798945,a2c - lowCost
892,2023-06-22 09:00:00,1066042.6999931764,a2c - lowCost
893,2023-06-22 10:00:00,1066053.7963566596,a2c - lowCost
894,2023-06-22 11:00:00,1064485.3163979372,a2c - lowCost
895,2023-06-22 12:00:00,1064291.8472406648,a2c - lowCost
896,2023-06-22 13:00:00,1064567.2915730884,a2c - lowCost
897,2023-06-22 14:00:00,1066315.1326099047,a2c - lowCost
898,2023-06-22 15:00:00,1065959.1878117246,a2c - lowCost
899,2023-06-23 09:00:00,1063036.1067123767,a2c - lowCost
900,2023-06-23 10:00:00,1063428.2573573368,a2c - lowCost
901,2023-06-23 11:00:00,1064184.2737157398,a2c - lowCost
902,2023-06-23 12:00:00,1067140.140756818,a2c - lowCost
903,2023-06-23 13:00:00,1068972.1910632558,a2c - lowCost
904,2023-06-23 14:00:00,1068346.604140023,a2c - lowCost
905,2023-06-23 15:00:00,1067604.5095958435,a2c - lowCost
906,2023-06-26 09:00:00,1067883.4794663826,a2c - lowCost
907,2023-06-26 10:00:00,1062875.0765273748,a2c - lowCost
908,2023-06-26 11:00:00,1059178.199306009,a2c - lowCost
909,2023-06-26 12:00:00,1057109.3557364107,a2c - lowCost
910,2023-06-26 13:00:00,1056443.2199963892,a2c - lowCost
911,2023-06-26 14:00:00,1055945.4152532574,a2c - lowCost
912,2023-06-26 15:00:00,1057558.5904458058,a2c - lowCost
913,2023-06-27 09:00:00,1061775.1481655752,a2c - lowCost
914,2023-06-27 10:00:00,1062693.776197184,a2c - lowCost
915,2023-06-27 11:00:00,1063700.0674466451,a2c - lowCost
916,2023-06-27 12:00:00,1065055.215919715,a2c - lowCost
917,2023-06-27 13:00:00,1067281.0215178963,a2c - lowCost
918,2023-06-27 14:00:00,1069519.6039280912,a2c - lowCost
919,2023-06-27 15:00:00,1069678.5544323905,a2c - lowCost
920,2023-06-28 09:00:00,1068980.6038954544,a2c - lowCost
921,2023-06-28 10:00:00,1069777.2186991712,a2c - lowCost
922,2023-06-28 11:00:00,1069710.5267789552,a2c - lowCost
923,2023-06-28 12:00:00,1069791.4281547747,a2c - lowCost
924,2023-06-28 13:00:00,1068917.319211435,a2c - lowCost
925,2023-06-28 14:00:00,1068812.899499786,a2c - lowCost
926,2023-06-28 15:00:00,1068866.796548667,a2c - lowCost
927,2023-06-29 09:00:00,1071431.9176992709,a2c - lowCost
928,2023-06-29 10:00:00,1072135.9418941473,a2c - lowCost
929,2023-06-29 11:00:00,1074212.489535536,a2c - lowCost
930,2023-06-29 12:00:00,1074220.095060513,a2c - lowCost
931,2023-06-29 13:00:00,1073296.6968225425,a2c - lowCost
932,2023-06-29 14:00:00,1072790.8473961137,a2c - lowCost
933,2023-06-29 15:00:00,1074845.182911465,a2c - lowCost
934,2023-06-30 09:00:00,1081724.0626235765,a2c - lowCost
935,2023-06-30 10:00:00,1087999.3742767668,a2c - lowCost
936,2023-06-30 11:00:00,1086846.262589316,a2c - lowCost
937,2023-06-30 12:00:00,1087117.9230947532,a2c - lowCost
938,2023-06-30 13:00:00,1087915.5923655175,a2c - lowCost
939,2023-06-30 14:00:00,1088839.005217777,a2c - lowCost
940,2023-06-30 15:00:00,1088370.695407018,a2c - lowCost
941,2023-07-03 09:00:00,1085902.5572898772,a2c - lowCost
942,2023-07-03 10:00:00,1083614.8193354143,a2c - lowCost
943,2023-07-03 11:00:00,1083746.1113290277,a2c - lowCost
944,2023-07-03 12:00:00,1084958.7752197792,a2c - lowCost
945,2023-07-03 13:00:00,1085819.018422992,a2c - lowCost
946,2023-07-03 14:00:00,1086296.7455657132,a2c - lowCost
947,2023-07-03 15:00:00,1086956.3114692878,a2c - lowCost
948,2023-07-05 09:00:00,1088413.3962884038,a2c - lowCost
949,2023-07-05 10:00:00,1091813.8877057915,a2c - lowCost
950,2023-07-05 11:00:00,1091570.9905101776,a2c - lowCost
951,2023-07-05 12:00:00,1091302.503952227,a2c - lowCost
952,2023-07-05 13:00:00,1091089.9805441936,a2c - lowCost
953,2023-07-05 14:00:00,1090939.3660189607,a2c - lowCost
954,2023-07-05 15:00:00,1090909.422867188,a2c - lowCost
955,2023-07-06 09:00:00,1087075.0729550945,a2c - lowCost
956,2023-07-06 10:00:00,1085767.1986038676,a2c - lowCost
957,2023-07-06 11:00:00,1085743.448195823,a2c - lowCost
958,2023-07-06 12:00:00,1088084.9307671203,a2c - lowCost
959,2023-07-06 13:00:00,1089108.3017966922,a2c - lowCost
960,2023-07-06 14:00:00,1089612.8283454173,a2c - lowCost
961,2023-07-06 15:00:00,1090091.2391248918,a2c - lowCost
962,2023-07-07 09:00:00,1088576.15701469,a2c - lowCost
963,2023-07-07 10:00:00,1084755.2153908769,a2c - lowCost
964,2023-07-07 11:00:00,1084692.2280117366,a2c - lowCost
965,2023-07-07 12:00:00,1086959.914349726,a2c - lowCost
966,2023-07-07 13:00:00,1088869.920986933,a2c - lowCost
967,2023-07-07 14:00:00,1087191.6325443075,a2c - lowCost
968,2023-07-07 15:00:00,1083660.2234050503,a2c - lowCost
969,2023-07-10 09:00:00,1080427.5566115277,a2c - lowCost
970,2023-07-10 10:00:00,1080385.86531945,a2c - lowCost
971,2023-07-10 11:00:00,1079340.765673834,a2c - lowCost
972,2023-07-10 12:00:00,1078125.4500685032,a2c - lowCost
973,2023-07-10 13:00:00,1079632.7348470488,a2c - lowCost
974,2023-07-10 14:00:00,1080329.105079341,a2c - lowCost
975,2023-07-10 15:00:00,1080265.212966076,a2c - lowCost
976,2023-07-11 09:00:00,1080619.1078574196,a2c - lowCost
977,2023-07-11 10:00:00,1082448.7097925732,a2c - lowCost
978,2023-07-11 11:00:00,1084924.2799988987,a2c - lowCost
979,2023-07-11 12:00:00,1086548.5514834418,a2c - lowCost
980,2023-07-11 13:00:00,1087890.7021177472,a2c - lowCost
981,2023-07-11 14:00:00,1088786.836502473,a2c - lowCost
982,2023-07-11 15:00:00,1092643.7802906,a2c - lowCost
983,2023-07-12 09:00:00,1101303.563957058,a2c - lowCost
984,2023-07-12 10:00:00,1107140.8057128724,a2c - lowCost
985,2023-07-12 11:00:00,1104977.8644755466,a2c - lowCost
986,2023-07-12 12:00:00,1102644.745174721,a2c - lowCost
987,2023-07-12 13:00:00,1103783.3181591902,a2c - lowCost
988,2023-07-12 14:00:00,1104986.5096139773,a2c - lowCost
989,2023-07-12 15:00:00,1106089.708630843,a2c - lowCost
990,2023-07-13 09:00:00,1109910.22480516,a2c - lowCost
991,2023-07-13 10:00:00,1109898.013158911,a2c - lowCost
992,2023-07-13 11:00:00,1111221.327533053,a2c - lowCost
993,2023-07-13 12:00:00,1113540.687288756,a2c - lowCost
994,2023-07-13 13:00:00,1114879.2574481016,a2c - lowCost
995,2023-07-13 14:00:00,1116113.9351446335,a2c - lowCost
996,2023-07-13 15:00:00,1118309.6997960482,a2c - lowCost
997,2023-07-14 09:00:00,1121240.951028678,a2c - lowCost
998,2023-07-14 10:00:00,1122947.5789963796,a2c - lowCost
999,2023-07-14 11:00:00,1121901.082495724,a2c - lowCost
1000,2023-07-14 12:00:00,1119808.7924318388,a2c - lowCost
1001,2023-07-14 13:00:00,1118824.5547163514,a2c - lowCost
1002,2023-07-14 14:00:00,1117315.9959953704,a2c - lowCost
1003,2023-07-14 15:00:00,1115778.455543476,a2c - lowCost
1004,2023-07-17 09:00:00,1113959.8021504749,a2c - lowCost
1005,2023-07-17 10:00:00,1114652.6967825242,a2c - lowCost
1006,2023-07-17 11:00:00,1115807.2907860095,a2c - lowCost
1007,2023-07-17 12:00:00,1115962.225001818,a2c - lowCost
1008,2023-07-17 13:00:00,1115942.382685088,a2c - lowCost
1009,2023-07-17 14:00:00,1115699.370977718,a2c - lowCost
1010,2023-07-17 15:00:00,1115111.128377044,a2c - lowCost
1011,2023-07-18 09:00:00,1111383.984354292,a2c - lowCost
1012,2023-07-18 10:00:00,1109815.7521211747,a2c - lowCost
1013,2023-07-18 11:00:00,1113235.8074885705,a2c - lowCost
1014,2023-07-18 12:00:00,1124037.9973495936,a2c - lowCost
1015,2023-07-18 13:00:00,1127937.6903177758,a2c - lowCost
1016,2023-07-18 14:00:00,1130455.9449168977,a2c - lowCost
1017,2023-07-18 15:00:00,1129957.4608441112,a2c - lowCost
1018,2023-07-19 09:00:00,1129396.446567797,a2c - lowCost
1019,2023-07-19 10:00:00,1130347.553052351,a2c - lowCost
1020,2023-07-19 11:00:00,1131183.5154053334,a2c - lowCost
1021,2023-07-19 12:00:00,1127940.175055521,a2c - lowCost
1022,2023-07-19 13:00:00,1125610.6006233965,a2c - lowCost
1023,2023-07-19 14:00:00,1124828.9571454911,a2c - lowCost
1024,2023-07-19 15:00:00,1126278.1417590997,a2c - lowCost
1025,2023-07-20 09:00:00,1123213.6269276189,a2c - lowCost
1026,2023-07-20 10:00:00,1115236.3655424989,a2c - lowCost
1027,2023-07-20 11:00:00,1115454.6673268678,a2c - lowCost
1028,2023-07-20 12:00:00,1114822.0341314413,a2c - lowCost
1029,2023-07-20 13:00:00,1114533.6606478095,a2c - lowCost
1030,2023-07-20 14:00:00,1112137.9997638185,a2c - lowCost
1031,2023-07-20 15:00:00,1110633.74178059,a2c - lowCost
1032,2023-07-21 09:00:00,1111422.0427805113,a2c - lowCost
1033,2023-07-21 10:00:00,1110590.4765245132,a2c - lowCost
1034,2023-07-21 11:00:00,1110581.7968103108,a2c - lowCost
1035,2023-07-21 12:00:00,1108752.4875089538,a2c - lowCost
1036,2023-07-21 13:00:00,1108917.471131691,a2c - lowCost
1037,2023-07-21 14:00:00,1106793.2896544142,a2c - lowCost
1038,2023-07-21 15:00:00,1104377.8969067882,a2c - lowCost
1039,2023-07-24 09:00:00,1103268.183191452,a2c - lowCost
1040,2023-07-24 10:00:00,1108496.172310885,a2c - lowCost
1041,2023-07-24 11:00:00,1107863.4202450078,a2c - lowCost
1042,2023-07-24 12:00:00,1107770.7969091972,a2c - lowCost
1043,2023-07-24 13:00:00,1108166.5221465686,a2c - lowCost
1044,2023-07-24 14:00:00,1108912.9480110332,a2c - lowCost
1045,2023-07-24 15:00:00,1109423.952789927,a2c - lowCost
1046,2023-07-25 09:00:00,1111662.561636676,a2c - lowCost
1047,2023-07-25 10:00:00,1110006.9753112888,a2c - lowCost
1048,2023-07-25 11:00:00,1111201.704822122,a2c - lowCost
1049,2023-07-25 12:00:00,1113062.3670904837,a2c - lowCost
1050,2023-07-25 13:00:00,1115436.1022156046,a2c - lowCost
1051,2023-07-25 14:00:00,1115967.4199443704,a2c - lowCost
1052,2023-07-25 15:00:00,1114357.7247759178,a2c - lowCost
1053,2023-07-26 09:00:00,1109272.225187193,a2c - lowCost
1054,2023-07-26 10:00:00,1103807.899152306,a2c - lowCost
1055,2023-07-26 11:00:00,1103400.548335949,a2c - lowCost
1056,2023-07-26 12:00:00,1103749.1383247334,a2c - lowCost
1057,2023-07-26 13:00:00,1104039.767968592,a2c - lowCost
1058,2023-07-26 14:00:00,1105530.9913482869,a2c - lowCost
1059,2023-07-26 15:00:00,1108855.4212340754,a2c - lowCost
1060,2023-07-27 09:00:00,1116812.7235613605,a2c - lowCost
1061,2023-07-27 10:00:00,1114678.5587365346,a2c - lowCost
1062,2023-07-27 11:00:00,1114216.2630390949,a2c - lowCost
1063,2023-07-27 12:00:00,1111743.7883427937,a2c - lowCost
1064,2023-07-27 13:00:00,1107541.2021648216,a2c - lowCost
1065,2023-07-27 14:00:00,1103658.598585347,a2c - lowCost
1066,2023-07-27 15:00:00,1102197.1129891446,a2c - lowCost
1067,2023-07-28 09:00:00,1107144.81466981,a2c - lowCost
1068,2023-07-28 10:00:00,1110801.759387628,a2c - lowCost
1069,2023-07-28 11:00:00,1111268.7382599392,a2c - lowCost
1070,2023-07-28 12:00:00,1111275.6622133171,a2c - lowCost
1071,2023-07-28 13:00:00,1109617.7217258709,a2c - lowCost
1072,2023-07-28 14:00:00,1109513.8223509204,a2c - lowCost
1073,2023-07-28 15:00:00,1109404.8523431965,a2c - lowCost
1074,2023-07-31 09:00:00,1108541.7426412906,a2c - lowCost
1075,2023-07-31 10:00:00,1108680.343808809,a2c - lowCost
1076,2023-07-31 11:00:00,1109026.4530293357,a2c - lowCost
1077,2023-07-31 12:00:00,1108236.0403548053,a2c - lowCost
1078,2023-07-31 13:00:00,1107601.380996628,a2c - lowCost
1079,2023-07-31 14:00:00,1107142.096015907,a2c - lowCost
1080,2023-07-31 15:00:00,1106537.437433183,a2c - lowCost
1081,2023-08-01 09:00:00,1106599.05741395,a2c - lowCost
1082,2023-08-01 10:00:00,1108714.74207043,a2c - lowCost
1083,2023-08-01 11:00:00,1110622.113732786,a2c - lowCost
1084,2023-08-01 12:00:00,1111019.4541949946,a2c - lowCost
1085,2023-08-01 13:00:00,1111520.3034296348,a2c - lowCost
1086,2023-08-01 14:00:00,1111645.553248505,a2c - lowCost
1087,2023-08-01 15:00:00,1110313.0881602317,a2c - lowCost
1088,2023-08-02 09:00:00,1103416.4114314024,a2c - lowCost
1089,2023-08-02 10:00:00,1096326.0296757035,a2c - lowCost
1090,2023-08-02 11:00:00,1094578.93773283,a2c - lowCost
1091,2023-08-02 12:00:00,1093011.1924017558,a2c - lowCost
1092,2023-08-02 13:00:00,1093357.1778972787,a2c - lowCost
1093,2023-08-02 14:00:00,1093249.7534576517,a2c - lowCost
1094,2023-08-02 15:00:00,1091182.6053699977,a2c - lowCost
1095,2023-08-03 09:00:00,1091243.9877347087,a2c - lowCost
1096,2023-08-03 10:00:00,1089055.9199553914,a2c - lowCost
1097,2023-08-03 11:00:00,1091086.799888303,a2c - lowCost
1098,2023-08-03 12:00:00,1092367.3092800342,a2c - lowCost
1099,2023-08-03 13:00:00,1093407.8207087214,a2c - lowCost
1100,2023-08-03 14:00:00,1093146.4084886112,a2c - lowCost
1101,2023-08-03 15:00:00,1092312.277856269,a2c - lowCost
1102,2023-08-04 09:00:00,1092708.522159448,a2c - lowCost
1103,2023-08-04 10:00:00,1095537.6136819,a2c - lowCost
1104,2023-08-04 11:00:00,1098250.1426778447,a2c - lowCost
1105,2023-08-04 12:00:00,1100362.3245630946,a2c - lowCost
1106,2023-08-04 13:00:00,1098780.0780330314,a2c - lowCost
1107,2023-08-04 14:00:00,1094154.244427096,a2c - lowCost
1108,2023-08-04 15:00:00,1092769.9443683338,a2c - lowCost
1109,2023-08-07 09:00:00,1096494.1032132772,a2c - lowCost
1110,2023-08-07 10:00:00,1098004.689203384,a2c - lowCost
1111,2023-08-07 11:00:00,1097847.3727798176,a2c - lowCost
1112,2023-08-07 12:00:00,1099295.7796675942,a2c - lowCost
1113,2023-08-07 13:00:00,1099884.2850305254,a2c - lowCost
1114,2023-08-07 14:00:00,1099818.3336853578,a2c - lowCost
1115,2023-08-07 15:00:00,1098702.924403933,a2c - lowCost
1116,2023-08-08 09:00:00,1093795.012191036,a2c - lowCost
1117,2023-08-08 10:00:00,1088045.6052155322,a2c - lowCost
1118,2023-08-08 11:00:00,1087582.350743367,a2c - lowCost
1119,2023-08-08 12:00:00,1087021.2931575286,a2c - lowCost
1120,2023-08-08 13:00:00,1087160.8478412472,a2c - lowCost
1121,2023-08-08 14:00:00,1088296.473819809,a2c - lowCost
1122,2023-08-08 15:00:00,1089026.7188111392,a2c - lowCost
1123,2023-08-09 09:00:00,1088555.4960299972,a2c - lowCost
1124,2023-08-09 10:00:00,1085641.7127255923,a2c - lowCost
1125,2023-08-09 11:00:00,1082409.112498115,a2c - lowCost
1126,2023-08-09 12:00:00,1082935.394944695,a2c - lowCost
1127,2023-08-09 13:00:00,1085771.306175493,a2c - lowCost
1128,2023-08-09 14:00:00,1088746.5123024315,a2c - lowCost
1129,2023-08-09 15:00:00,1090583.6835464125,a2c - lowCost
1130,2023-08-10 09:00:00,1095935.1923742094,a2c - lowCost
1131,2023-08-10 10:00:00,1095462.6745849762,a2c - lowCost
1132,2023-08-10 11:00:00,1092410.3622131918,a2c - lowCost
1133,2023-08-10 12:00:00,1089098.1264004612,a2c - lowCost
1134,2023-08-10 13:00:00,1086982.9366442652,a2c - lowCost
1135,2023-08-10 14:00:00,1086164.409908718,a2c - lowCost
1136,2023-08-10 15:00:00,1084916.93024562,a2c - lowCost
1137,2023-08-11 09:00:00,1080537.63702517,a2c - lowCost
1138,2023-08-11 10:00:00,1081554.9749409845,a2c - lowCost
1139,2023-08-11 11:00:00,1079185.4586855976,a2c - lowCost
1140,2023-08-11 12:00:00,1079538.9531881495,a2c - lowCost
1141,2023-08-11 13:00:00,1080848.5787812308,a2c - lowCost
1142,2023-08-11 14:00:00,1081682.3368148636,a2c - lowCost
1143,2023-08-11 15:00:00,1081762.5322736462,a2c - lowCost
1144,2023-08-14 09:00:00,1081791.4478635895,a2c - lowCost
1145,2023-08-14 10:00:00,1084129.4117809234,a2c - lowCost
1146,2023-08-14 11:00:00,1085694.3114708303,a2c - lowCost
1147,2023-08-14 12:00:00,1085443.8833027314,a2c - lowCost
1148,2023-08-14 13:00:00,1085813.0404580478,a2c - lowCost
1149,2023-08-14 14:00:00,1085114.4806791127,a2c - lowCost
1150,2023-08-14 15:00:00,1084863.3269925998,a2c - lowCost
1151,2023-08-15 09:00:00,1083262.5913074105,a2c - lowCost
1152,2023-08-15 10:00:00,1079484.978755845,a2c - lowCost
1153,2023-08-15 11:00:00,1081087.894076442,a2c - lowCost
1154,2023-08-15 12:00:00,1082415.2715940557,a2c - lowCost
1155,2023-08-15 13:00:00,1082435.341255814,a2c - lowCost
1156,2023-08-15 14:00:00,1080873.848290754,a2c - lowCost
1157,2023-08-15 15:00:00,1078889.0918403638,a2c - lowCost
1158,2023-08-16 09:00:00,1080375.753694265,a2c - lowCost
1159,2023-08-16 10:00:00,1080910.494351463,a2c - lowCost
1160,2023-08-16 11:00:00,1080658.9319345388,a2c - lowCost
1161,2023-08-16 12:00:00,1077789.09025295,a2c - lowCost
1162,2023-08-16 13:00:00,1076438.396768295,a2c - lowCost
1163,2023-08-16 14:00:00,1076882.7977187317,a2c - lowCost
1164,2023-08-16 15:00:00,1072888.514526283,a2c - lowCost
1165,2023-08-17 09:00:00,1069625.4552319625,a2c - lowCost
1166,2023-08-17 10:00:00,1066355.0457211628,a2c - lowCost
1167,2023-08-17 11:00:00,1065862.8624967583,a2c - lowCost
1168,2023-08-17 12:00:00,1067241.5396203685,a2c - lowCost
1169,2023-08-17 13:00:00,1065845.4759095432,a2c - lowCost
1170,2023-08-17 14:00:00,1063150.0785791634,a2c - lowCost
1171,2023-08-17 15:00:00,1057568.9931045787,a2c - lowCost
1172,2023-08-18 09:00:00,1051530.2373273072,a2c - lowCost
1173,2023-08-18 10:00:00,1048969.5325319571,a2c - lowCost
1174,2023-08-18 11:00:00,1051685.396919601,a2c - lowCost
1175,2023-08-18 12:00:00,1053337.871768692,a2c - lowCost
1176,2023-08-18 13:00:00,1053553.3510769426,a2c - lowCost
1177,2023-08-18 14:00:00,1054811.7195640227,a2c - lowCost
1178,2023-08-18 15:00:00,1057323.8277267655,a2c - lowCost
1179,2023-08-21 09:00:00,1061626.6099900366,a2c - lowCost
1180,2023-08-21 10:00:00,1057690.5865625793,a2c - lowCost
1181,2023-08-21 11:00:00,1057643.2880103984,a2c - lowCost
1182,2023-08-21 12:00:00,1059750.30889808,a2c - lowCost
1183,2023-08-21 13:00:00,1062253.8488472989,a2c - lowCost
1184,2023-08-21 14:00:00,1064069.7054547442,a2c - lowCost
1185,2023-08-21 15:00:00,1066357.3753871107,a2c - lowCost
1186,2023-08-22 09:00:00,1068417.383040433,a2c - lowCost
1187,2023-08-22 10:00:00,1069926.7844514716,a2c - lowCost
1188,2023-08-22 11:00:00,1070003.4404816492,a2c - lowCost
1189,2023-08-22 12:00:00,1069237.713632245,a2c - lowCost
1190,2023-08-22 13:00:00,1069441.091050303,a2c - lowCost
1191,2023-08-22 14:00:00,1070229.9599538452,a2c - lowCost
1192,2023-08-22 15:00:00,1071403.6061991558,a2c - lowCost
1193,2023-08-23 09:00:00,1075995.8391597772,a2c - lowCost
1194,2023-08-23 10:00:00,1080556.795624948,a2c - lowCost
1195,2023-08-23 11:00:00,1082119.4119553058,a2c - lowCost
1196,2023-08-23 12:00:00,1082563.3894076191,a2c - lowCost
1197,2023-08-23 13:00:00,1084205.7645005498,a2c - lowCost
1198,2023-08-23 14:00:00,1083606.78504033,a2c - lowCost
1199,2023-08-23 15:00:00,1084042.4815405735,a2c - lowCost
1200,2023-08-24 09:00:00,1085063.8382914795,a2c - lowCost
1201,2023-08-24 10:00:00,1075323.7126957732,a2c - lowCost
1202,2023-08-24 11:00:00,1072120.3219277794,a2c - lowCost
1203,2023-08-24 12:00:00,1069933.9359804268,a2c - lowCost
1204,2023-08-24 13:00:00,1068408.0667048877,a2c - lowCost
1205,2023-08-24 14:00:00,1067243.7962995942,a2c - lowCost
1206,2023-08-24 15:00:00,1067182.4979257938,a2c - lowCost
1207,2023-08-25 09:00:00,1069333.0550554474,a2c - lowCost
1208,2023-08-25 10:00:00,1065810.3920093423,a2c - lowCost
1209,2023-08-25 11:00:00,1065835.8109095504,a2c - lowCost
1210,2023-08-25 12:00:00,1067123.5050235426,a2c - lowCost
1211,2023-08-25 13:00:00,1069355.7931232706,a2c - lowCost
1212,2023-08-25 14:00:00,1074132.842847318,a2c - lowCost
1213,2023-08-25 15:00:00,1077009.303448937,a2c - lowCost
1214,2023-08-28 09:00:00,1079178.7137062105,a2c - lowCost
1215,2023-08-28 10:00:00,1081536.551797338,a2c - lowCost
1216,2023-08-28 11:00:00,1079546.2684799966,a2c - lowCost
1217,2023-08-28 12:00:00,1079782.728232472,a2c - lowCost
1218,2023-08-28 13:00:00,1081431.7304539967,a2c - lowCost
1219,2023-08-28 14:00:00,1079863.3102065404,a2c - lowCost
1220,2023-08-28 15:00:00,1080673.588153901,a2c - lowCost
1221,2023-08-29 09:00:00,1082160.6115383864,a2c - lowCost
1222,2023-08-29 10:00:00,1088823.6128003416,a2c - lowCost
1223,2023-08-29 11:00:00,1090830.260310199,a2c - lowCost
1224,2023-08-29 12:00:00,1092921.9982101775,a2c - lowCost
1225,2023-08-29 13:00:00,1093782.338061537,a2c - lowCost
1226,2023-08-29 14:00:00,1095120.8496976874,a2c - lowCost
1227,2023-08-29 15:00:00,1097813.6880707715,a2c - lowCost
1228,2023-08-30 09:00:00,1102369.1017384154,a2c - lowCost
1229,2023-08-30 10:00:00,1099985.8881903137,a2c - lowCost
1230,2023-08-30 11:00:00,1101797.618761242,a2c - lowCost
1231,2023-08-30 12:00:00,1102156.8861355192,a2c - lowCost
1232,2023-08-30 13:00:00,1101456.461008957,a2c - lowCost
1233,2023-08-30 14:00:00,1100683.9068967712,a2c - lowCost
1234,2023-08-30 15:00:00,1101967.6380052802,a2c - lowCost
1235,2023-08-31 09:00:00,1104460.70905754,a2c - lowCost
1236,2023-08-31 10:00:00,1105546.7574825413,a2c - lowCost
1237,2023-08-31 11:00:00,1102850.6668286158,a2c - lowCost
1238,2023-08-31 12:00:00,1100555.3193023151,a2c - lowCost
1239,2023-08-31 13:00:00,1100626.813369521,a2c - lowCost
1240,2023-08-31 14:00:00,1100905.094963538,a2c - lowCost
1241,2023-08-31 15:00:00,1099273.1729649226,a2c - lowCost
1242,2023-04-26 11:00:00,1000000.0,a2c - lowCost
1243,2023-04-26 12:00:00,1000037.269080963,a2c - lowCost
1244,2023-04-26 13:00:00,999480.536063628,a2c - lowCost
1245,2023-04-26 14:00:00,998285.9280292424,a2c - lowCost
1246,2023-04-26 15:00:00,997125.4761203846,a2c - lowCost
1247,2023-04-27 09:00:00,996597.4276171856,a2c - lowCost
1248,2023-04-27 10:00:00,999882.0420532738,a2c - lowCost
1249,2023-04-27 11:00:00,1001592.2036055068,a2c - lowCost
1250,2023-04-27 12:00:00,1004472.5475887812,a2c - lowCost
1251,2023-04-27 13:00:00,1006187.86389484,a2c - lowCost
1252,2023-04-27 14:00:00,1008290.9582120696,a2c - lowCost
1253,2023-04-27 15:00:00,1008810.4532679352,a2c - lowCost
1254,2023-04-28 09:00:00,1008763.9906091166,a2c - lowCost
1255,2023-04-28 10:00:00,1013412.3896804265,a2c - lowCost
1256,2023-04-28 11:00:00,1011493.0582533512,a2c - lowCost
1257,2023-04-28 12:00:00,1012500.077675106,a2c - lowCost
1258,2023-04-28 13:00:00,1014164.3241119868,a2c - lowCost
1259,2023-04-28 14:00:00,1014382.6881428072,a2c - lowCost
1260,2023-04-28 15:00:00,1014633.0471517716,a2c - lowCost
1261,2023-05-01 09:00:00,1015218.5285616867,a2c - lowCost
1262,2023-05-01 10:00:00,1012538.7932768604,a2c - lowCost
1263,2023-05-01 11:00:00,1010651.997024528,a2c - lowCost
1264,2023-05-01 12:00:00,1012297.9841512372,a2c - lowCost
1265,2023-05-01 13:00:00,1012603.9463799752,a2c - lowCost
1266,2023-05-01 14:00:00,1011620.1188925124,a2c - lowCost
1267,2023-05-01 15:00:00,1008973.5094426188,a2c - lowCost
1268,2023-05-02 09:00:00,1005666.2722967184,a2c - lowCost
1269,2023-05-02 10:00:00,997084.6171719668,a2c - lowCost
1270,2023-05-02 11:00:00,995669.4774718154,a2c - lowCost
1271,2023-05-02 12:00:00,996700.60742764,a2c - lowCost
1272,2023-05-02 13:00:00,998113.657433328,a2c - lowCost
1273,2023-05-02 14:00:00,998460.676479818,a2c - lowCost
