,date,account value,agent
852,2023-06-13 11:00:00,880258.143983339,ppo - notNormalized
853,2023-06-13 12:00:00,880012.0575255111,ppo - notNormalized
854,2023-06-13 13:00:00,879307.8788278233,ppo - notNormalized
855,2023-06-13 14:00:00,877789.1391798903,ppo - notNormalized
856,2023-06-13 15:00:00,877754.3258050072,ppo - notNormalized
857,2023-06-14 09:00:00,878948.4425834902,ppo - notNormalized
858,2023-06-14 10:00:00,874080.1343566035,ppo - notNormalized
859,2023-06-14 11:00:00,874080.1343566035,ppo - notNormalized
860,2023-06-14 12:00:00,873533.0960042353,ppo - notNormalized
861,2023-06-14 13:00:00,872802.5798633156,ppo - notNormalized
862,2023-06-14 14:00:00,871793.5217510813,ppo - notNormalized
863,2023-06-14 15:00:00,871716.6537060931,ppo - notNormalized
864,2023-06-15 09:00:00,871736.6515337852,ppo - notNormalized
865,2023-06-15 10:00:00,869747.8345680783,ppo - notNormalized
866,2023-06-15 11:00:00,869747.8345680783,ppo - notNormalized
867,2023-06-15 12:00:00,869747.8345680783,ppo - notNormalized
868,2023-06-15 13:00:00,869451.4043963603,ppo - notNormalized
869,2023-06-15 14:00:00,869149.0799456092,ppo - notNormalized
870,2023-06-15 15:00:00,869023.0064345065,ppo - notNormalized
871,2023-06-16 09:00:00,868778.0882647432,ppo - notNormalized
872,2023-06-16 10:00:00,867376.6890216065,ppo - notNormalized
873,2023-06-16 11:00:00,867081.1036617975,ppo - notNormalized
874,2023-06-16 12:00:00,866480.961632863,ppo - notNormalized
875,2023-06-16 13:00:00,865886.7563613027,ppo - notNormalized
876,2023-06-16 14:00:00,865132.831662335,ppo - notNormalized
877,2023-06-16 15:00:00,864141.884688216,ppo - notNormalized
878,2023-06-20 09:00:00,863419.0691260671,ppo - notNormalized
879,2023-06-20 10:00:00,861102.287931711,ppo - notNormalized
880,2023-06-20 11:00:00,860843.8597387314,ppo - notNormalized
881,2023-06-20 12:00:00,860731.3181020274,ppo - notNormalized
882,2023-06-20 13:00:00,860676.8683944603,ppo - notNormalized
883,2023-06-20 14:00:00,860359.6685971203,ppo - notNormalized
884,2023-06-20 15:00:00,859661.8408478061,ppo - notNormalized
885,2023-06-21 09:00:00,858272.0074400184,ppo - notNormalized
886,2023-06-21 10:00:00,856087.6775052377,ppo - notNormalized
887,2023-06-21 11:00:00,855672.1022268609,ppo - notNormalized
888,2023-06-21 12:00:00,855266.2068172537,ppo - notNormalized
889,2023-06-21 13:00:00,855266.2068172537,ppo - notNormalized
890,2023-06-21 14:00:00,854978.5958991644,ppo - notNormalized
891,2023-06-21 15:00:00,854674.9790174426,ppo - notNormalized
892,2023-06-22 09:00:00,854128.0225817654,ppo - notNormalized
893,2023-06-22 10:00:00,854062.6995990318,ppo - notNormalized
894,2023-06-22 11:00:00,853592.8812964353,ppo - notNormalized
895,2023-06-22 12:00:00,852053.5348608018,ppo - notNormalized
896,2023-06-22 13:00:00,851855.3492523056,ppo - notNormalized
897,2023-06-22 14:00:00,851730.264981273,ppo - notNormalized
898,2023-06-22 15:00:00,851497.583591019,ppo - notNormalized
899,2023-06-23 09:00:00,850497.3224314856,ppo - notNormalized
900,2023-06-23 10:00:00,850125.2005763063,ppo - notNormalized
901,2023-06-23 11:00:00,850067.1293200884,ppo - notNormalized
902,2023-06-23 12:00:00,848719.4863037923,ppo - notNormalized
903,2023-06-23 13:00:00,848463.6646539568,ppo - notNormalized
904,2023-06-23 14:00:00,848161.9622832865,ppo - notNormalized
905,2023-06-23 15:00:00,847745.2767810725,ppo - notNormalized
906,2023-06-26 09:00:00,847308.9749874366,ppo - notNormalized
907,2023-06-26 10:00:00,846449.2429664184,ppo - notNormalized
908,2023-06-26 11:00:00,845297.626677238,ppo - notNormalized
909,2023-06-26 12:00:00,844006.6056392282,ppo - notNormalized
910,2023-06-26 13:00:00,844006.6056392282,ppo - notNormalized
911,2023-06-26 14:00:00,843509.0000309582,ppo - notNormalized
912,2023-06-26 15:00:00,843057.0839058242,ppo - notNormalized
913,2023-06-27 09:00:00,842822.3394474606,ppo - notNormalized
914,2023-06-27 10:00:00,841435.0721138322,ppo - notNormalized
915,2023-06-27 11:00:00,841108.2714302961,ppo - notNormalized
916,2023-06-27 12:00:00,840903.969664189,ppo - notNormalized
917,2023-06-27 13:00:00,840720.8663999054,ppo - notNormalized
918,2023-06-27 14:00:00,840880.8833776496,ppo - notNormalized
919,2023-06-27 15:00:00,840615.3669861539,ppo - notNormalized
920,2023-06-28 09:00:00,838659.3255639663,ppo - notNormalized
921,2023-06-28 10:00:00,838492.3548009063,ppo - notNormalized
922,2023-06-28 11:00:00,838308.5804224685,ppo - notNormalized
923,2023-06-28 12:00:00,837950.5397629079,ppo - notNormalized
924,2023-06-28 13:00:00,837468.4854389544,ppo - notNormalized
925,2023-06-28 14:00:00,837219.0190631242,ppo - notNormalized
926,2023-06-28 15:00:00,836631.994012203,ppo - notNormalized
927,2023-06-29 09:00:00,836150.0943863085,ppo - notNormalized
928,2023-06-29 10:00:00,835495.0007824909,ppo - notNormalized
929,2023-06-29 11:00:00,835670.5110060864,ppo - notNormalized
930,2023-06-29 12:00:00,835182.8766811125,ppo - notNormalized
931,2023-06-29 13:00:00,834214.995715653,ppo - notNormalized
932,2023-06-29 14:00:00,830501.124607526,ppo - notNormalized
933,2023-06-29 15:00:00,830105.7112831629,ppo - notNormalized
934,2023-06-30 09:00:00,830383.8591481121,ppo - notNormalized
935,2023-06-30 10:00:00,829382.45351083,ppo - notNormalized
936,2023-06-30 11:00:00,829086.2273708928,ppo - notNormalized
937,2023-06-30 12:00:00,828573.7720857938,ppo - notNormalized
938,2023-06-30 13:00:00,828024.7018420527,ppo - notNormalized
939,2023-06-30 14:00:00,827624.7397601483,ppo - notNormalized
940,2023-06-30 15:00:00,827510.8741423547,ppo - notNormalized
941,2023-07-03 09:00:00,828840.4161708963,ppo - notNormalized
942,2023-07-03 10:00:00,825858.0372911333,ppo - notNormalized
943,2023-07-03 11:00:00,825858.0372911333,ppo - notNormalized
944,2023-07-03 12:00:00,825528.351968652,ppo - notNormalized
945,2023-07-03 13:00:00,825230.9294997926,ppo - notNormalized
946,2023-07-03 14:00:00,824751.5820890568,ppo - notNormalized
947,2023-07-03 15:00:00,824218.1039145872,ppo - notNormalized
948,2023-07-05 09:00:00,823968.3065900067,ppo - notNormalized
949,2023-07-05 10:00:00,822600.9728303723,ppo - notNormalized
950,2023-07-05 11:00:00,822600.9728303723,ppo - notNormalized
951,2023-07-05 12:00:00,822002.1158111587,ppo - notNormalized
952,2023-07-05 13:00:00,821563.015032472,ppo - notNormalized
953,2023-07-05 14:00:00,820946.691718046,ppo - notNormalized
954,2023-07-05 15:00:00,820403.9720011577,ppo - notNormalized
955,2023-07-06 09:00:00,818666.7590420783,ppo - notNormalized
956,2023-07-06 10:00:00,816323.9972406059,ppo - notNormalized
957,2023-07-06 11:00:00,815966.1118729501,ppo - notNormalized
958,2023-07-06 12:00:00,815739.9579685061,ppo - notNormalized
959,2023-07-06 13:00:00,815376.249720943,ppo - notNormalized
960,2023-07-06 14:00:00,814884.6177096232,ppo - notNormalized
961,2023-07-06 15:00:00,814363.6971358221,ppo - notNormalized
962,2023-07-07 09:00:00,813675.9894161837,ppo - notNormalized
963,2023-07-07 10:00:00,810900.1190722432,ppo - notNormalized
964,2023-07-07 11:00:00,810677.4479399459,ppo - notNormalized
965,2023-07-07 12:00:00,810495.3512960004,ppo - notNormalized
966,2023-07-07 13:00:00,810251.0336662735,ppo - notNormalized
967,2023-07-07 14:00:00,809639.7226950165,ppo - notNormalized
968,2023-07-07 15:00:00,808134.5192927192,ppo - notNormalized
969,2023-07-10 09:00:00,806546.0795385878,ppo - notNormalized
970,2023-07-10 10:00:00,804623.2717462074,ppo - notNormalized
971,2023-07-10 11:00:00,804284.5875733993,ppo - notNormalized
972,2023-07-10 12:00:00,803894.1306877313,ppo - notNormalized
973,2023-07-10 13:00:00,803359.0690689323,ppo - notNormalized
974,2023-07-10 14:00:00,802887.8179571362,ppo - notNormalized
975,2023-07-10 15:00:00,802287.976390308,ppo - notNormalized
976,2023-07-11 09:00:00,801580.7779887621,ppo - notNormalized
977,2023-07-11 10:00:00,801138.5449154946,ppo - notNormalized
978,2023-07-11 11:00:00,799510.1823870188,ppo - notNormalized
979,2023-07-11 12:00:00,798882.0933211204,ppo - notNormalized
980,2023-07-11 13:00:00,798616.9444652088,ppo - notNormalized
981,2023-07-11 14:00:00,798105.7184602222,ppo - notNormalized
982,2023-07-11 15:00:00,798265.7540710736,ppo - notNormalized
983,2023-07-12 09:00:00,799622.9236481416,ppo - notNormalized
984,2023-07-12 10:00:00,797320.0818023692,ppo - notNormalized
985,2023-07-12 11:00:00,797320.0818023692,ppo - notNormalized
986,2023-07-12 12:00:00,796592.3819876242,ppo - notNormalized
987,2023-07-12 13:00:00,796004.0984934352,ppo - notNormalized
988,2023-07-12 14:00:00,795483.8581926555,ppo - notNormalized
989,2023-07-12 15:00:00,795028.6865279649,ppo - notNormalized
990,2023-07-13 09:00:00,795366.9518277721,ppo - notNormalized
991,2023-07-13 10:00:00,792317.0693861197,ppo - notNormalized
992,2023-07-13 11:00:00,791865.456334843,ppo - notNormalized
993,2023-07-13 12:00:00,791618.1060360793,ppo - notNormalized
994,2023-07-13 13:00:00,791458.117423773,ppo - notNormalized
995,2023-07-13 14:00:00,791328.7536995026,ppo - notNormalized
996,2023-07-13 15:00:00,791537.2250371973,ppo - notNormalized
997,2023-07-14 09:00:00,792037.010674889,ppo - notNormalized
998,2023-07-14 10:00:00,788967.719149527,ppo - notNormalized
999,2023-07-14 11:00:00,788967.719149527,ppo - notNormalized
1000,2023-07-14 12:00:00,788443.2576294347,ppo - notNormalized
1001,2023-07-14 13:00:00,787819.137013439,ppo - notNormalized
1002,2023-07-14 14:00:00,787009.5059253518,ppo - notNormalized
1003,2023-07-14 15:00:00,786193.444697534,ppo - notNormalized
1004,2023-07-17 09:00:00,786178.8730270732,ppo - notNormalized
1005,2023-07-17 10:00:00,783378.4881679339,ppo - notNormalized
1006,2023-07-17 11:00:00,783378.4881679339,ppo - notNormalized
1007,2023-07-17 12:00:00,782801.5019599609,ppo - notNormalized
1008,2023-07-17 13:00:00,782120.251154282,ppo - notNormalized
1009,2023-07-17 14:00:00,781505.8391320358,ppo - notNormalized
1010,2023-07-17 15:00:00,781028.4851540949,ppo - notNormalized
1011,2023-07-18 09:00:00,780064.0040369305,ppo - notNormalized
1012,2023-07-18 10:00:00,777079.6969684841,ppo - notNormalized
1013,2023-07-18 11:00:00,777079.6969684841,ppo - notNormalized
1014,2023-07-18 12:00:00,777079.6969684841,ppo - notNormalized
1015,2023-07-18 13:00:00,776811.0786106925,ppo - notNormalized
1016,2023-07-18 14:00:00,776796.069422117,ppo - notNormalized
1017,2023-07-18 15:00:00,776480.2349736609,ppo - notNormalized
1018,2023-07-19 09:00:00,776207.5628985402,ppo - notNormalized
1019,2023-07-19 10:00:00,776676.2157619216,ppo - notNormalized
1020,2023-07-19 11:00:00,774149.6337189244,ppo - notNormalized
1021,2023-07-19 12:00:00,773299.7171066924,ppo - notNormalized
1022,2023-07-19 13:00:00,772733.3359222804,ppo - notNormalized
1023,2023-07-19 14:00:00,771941.158336384,ppo - notNormalized
1024,2023-07-19 15:00:00,770749.5562547148,ppo - notNormalized
1025,2023-07-20 09:00:00,766558.9065992918,ppo - notNormalized
1026,2023-07-20 10:00:00,764468.052193519,ppo - notNormalized
1027,2023-07-20 11:00:00,764468.052193519,ppo - notNormalized
1028,2023-07-20 12:00:00,763767.3766430495,ppo - notNormalized
1029,2023-07-20 13:00:00,762884.1854793956,ppo - notNormalized
1030,2023-07-20 14:00:00,761935.5040134564,ppo - notNormalized
1031,2023-07-20 15:00:00,760882.7985405192,ppo - notNormalized
1032,2023-07-21 09:00:00,760038.7129085503,ppo - notNormalized
1033,2023-07-21 10:00:00,758437.917497921,ppo - notNormalized
1034,2023-07-21 11:00:00,755689.745470805,ppo - notNormalized
1035,2023-07-21 12:00:00,755689.745470805,ppo - notNormalized
1036,2023-07-21 13:00:00,755207.241804971,ppo - notNormalized
1037,2023-07-21 14:00:00,754259.9888395468,ppo - notNormalized
1038,2023-07-21 15:00:00,753303.643563901,ppo - notNormalized
1039,2023-07-24 09:00:00,752337.2227832968,ppo - notNormalized
1040,2023-07-24 10:00:00,753690.7582298086,ppo - notNormalized
1041,2023-07-24 11:00:00,750968.0942718304,ppo - notNormalized
1042,2023-07-24 12:00:00,750769.8645492767,ppo - notNormalized
1043,2023-07-24 13:00:00,750495.0618698695,ppo - notNormalized
1044,2023-07-24 14:00:00,749987.8941739079,ppo - notNormalized
1045,2023-07-24 15:00:00,749414.3702313269,ppo - notNormalized
1046,2023-07-25 09:00:00,749474.9112463632,ppo - notNormalized
1047,2023-07-25 10:00:00,748704.5748670013,ppo - notNormalized
1048,2023-07-25 11:00:00,748400.5615375277,ppo - notNormalized
1049,2023-07-25 12:00:00,748468.5709106275,ppo - notNormalized
1050,2023-07-25 13:00:00,748838.6023533981,ppo - notNormalized
1051,2023-07-25 14:00:00,748546.5306358851,ppo - notNormalized
1052,2023-07-25 15:00:00,747450.7180333418,ppo - notNormalized
1053,2023-07-26 09:00:00,746473.8298310925,ppo - notNormalized
1054,2023-07-26 10:00:00,740695.170600261,ppo - notNormalized
1055,2023-07-26 11:00:00,739971.7934138735,ppo - notNormalized
1056,2023-07-26 12:00:00,739364.9577360263,ppo - notNormalized
1057,2023-07-26 13:00:00,738178.2420889107,ppo - notNormalized
1058,2023-07-26 14:00:00,737731.9390566567,ppo - notNormalized
1059,2023-07-26 15:00:00,737663.6657571374,ppo - notNormalized
1060,2023-07-27 09:00:00,736676.990595993,ppo - notNormalized
1061,2023-07-27 10:00:00,736676.990595993,ppo - notNormalized
1062,2023-07-27 11:00:00,736676.990595993,ppo - notNormalized
1063,2023-07-27 12:00:00,735920.6563065585,ppo - notNormalized
1064,2023-07-27 13:00:00,735259.5645843478,ppo - notNormalized
1065,2023-07-27 14:00:00,734381.7631415589,ppo - notNormalized
1066,2023-07-27 15:00:00,733688.6314871303,ppo - notNormalized
1067,2023-07-28 09:00:00,734299.0196499582,ppo - notNormalized
1068,2023-07-28 10:00:00,732628.4060208049,ppo - notNormalized
1069,2023-07-28 11:00:00,732628.4060208049,ppo - notNormalized
1070,2023-07-28 12:00:00,732184.9481323366,ppo - notNormalized
1071,2023-07-28 13:00:00,731634.931929463,ppo - notNormalized
1072,2023-07-28 14:00:00,731102.6131509931,ppo - notNormalized
1073,2023-07-28 15:00:00,730376.1421008351,ppo - notNormalized
1074,2023-07-31 09:00:00,729370.9807936369,ppo - notNormalized
1075,2023-07-31 10:00:00,726890.8586269971,ppo - notNormalized
1076,2023-07-31 11:00:00,726890.8586269971,ppo - notNormalized
1077,2023-07-31 12:00:00,726261.2301852333,ppo - notNormalized
1078,2023-07-31 13:00:00,725456.2639648897,ppo - notNormalized
1079,2023-07-31 14:00:00,724694.4362627125,ppo - notNormalized
1080,2023-07-31 15:00:00,724001.6415316038,ppo - notNormalized
1081,2023-08-01 09:00:00,722947.631394763,ppo - notNormalized
1082,2023-08-01 10:00:00,722457.3374828924,ppo - notNormalized
1083,2023-08-01 11:00:00,718898.5449708389,ppo - notNormalized
1084,2023-08-01 12:00:00,718058.2756950543,ppo - notNormalized
1085,2023-08-01 13:00:00,717715.2876320115,ppo - notNormalized
1086,2023-08-01 14:00:00,717063.3936794072,ppo - notNormalized
1087,2023-08-01 15:00:00,716123.1268216196,ppo - notNormalized
1088,2023-08-02 09:00:00,713884.0310043083,ppo - notNormalized
1089,2023-08-02 10:00:00,710967.0196608093,ppo - notNormalized
1090,2023-08-02 11:00:00,709510.8205185609,ppo - notNormalized
1091,2023-08-02 12:00:00,708037.3781006506,ppo - notNormalized
1092,2023-08-02 13:00:00,703920.2997602468,ppo - notNormalized
1093,2023-08-02 14:00:00,703426.4832208916,ppo - notNormalized
1094,2023-08-02 15:00:00,702816.3123843404,ppo - notNormalized
1095,2023-08-03 09:00:00,702559.3199285931,ppo - notNormalized
1096,2023-08-03 10:00:00,701746.7636652011,ppo - notNormalized
1097,2023-08-03 11:00:00,702084.7275342711,ppo - notNormalized
1098,2023-08-03 12:00:00,700333.2444103477,ppo - notNormalized
1099,2023-08-03 13:00:00,699853.8771856807,ppo - notNormalized
1100,2023-08-03 14:00:00,699344.1986320451,ppo - notNormalized
1101,2023-08-03 15:00:00,699126.2993744682,ppo - notNormalized
1102,2023-08-04 09:00:00,699039.5806521019,ppo - notNormalized
1103,2023-08-04 10:00:00,697215.04164754,ppo - notNormalized
1104,2023-08-04 11:00:00,697215.04164754,ppo - notNormalized
1105,2023-08-04 12:00:00,696886.8680976045,ppo - notNormalized
1106,2023-08-04 13:00:00,696358.3739725689,ppo - notNormalized
1107,2023-08-04 14:00:00,695648.4904303052,ppo - notNormalized
1108,2023-08-04 15:00:00,694738.1665991523,ppo - notNormalized
1109,2023-08-07 09:00:00,694407.0553200542,ppo - notNormalized
1110,2023-08-07 10:00:00,694170.5059048068,ppo - notNormalized
1111,2023-08-07 11:00:00,693942.383728441,ppo - notNormalized
1112,2023-08-07 12:00:00,693689.0223609428,ppo - notNormalized
1113,2023-08-07 13:00:00,693331.511078507,ppo - notNormalized
1114,2023-08-07 14:00:00,692797.8685704512,ppo - notNormalized
1115,2023-08-07 15:00:00,692244.5056560773,ppo - notNormalized
1116,2023-08-08 09:00:00,691119.5605795548,ppo - notNormalized
1117,2023-08-08 10:00:00,689427.0243475547,ppo - notNormalized
1118,2023-08-08 11:00:00,689427.0243475547,ppo - notNormalized
1119,2023-08-08 12:00:00,689188.9503211457,ppo - notNormalized
1120,2023-08-08 13:00:00,688607.6270387905,ppo - notNormalized
1121,2023-08-08 14:00:00,687971.7521091586,ppo - notNormalized
1122,2023-08-08 15:00:00,687239.7519348115,ppo - notNormalized
1123,2023-08-09 09:00:00,685993.7091959716,ppo - notNormalized
1124,2023-08-09 10:00:00,684126.8011513058,ppo - notNormalized
1125,2023-08-09 11:00:00,681178.6918738955,ppo - notNormalized
1126,2023-08-09 12:00:00,680829.9636032502,ppo - notNormalized
1127,2023-08-09 13:00:00,680458.2031086446,ppo - notNormalized
1128,2023-08-09 14:00:00,680270.5694632584,ppo - notNormalized
1129,2023-08-09 15:00:00,679787.0592675008,ppo - notNormalized
1130,2023-08-10 09:00:00,680265.2866200282,ppo - notNormalized
1131,2023-08-10 10:00:00,678055.2098580954,ppo - notNormalized
1132,2023-08-10 11:00:00,678055.2098580954,ppo - notNormalized
1133,2023-08-10 12:00:00,677657.6157146723,ppo - notNormalized
1134,2023-08-10 13:00:00,677105.3407208174,ppo - notNormalized
1135,2023-08-10 14:00:00,676502.3729982368,ppo - notNormalized
1136,2023-08-10 15:00:00,675488.9944041409,ppo - notNormalized
1137,2023-08-11 09:00:00,673573.9263827424,ppo - notNormalized
1138,2023-08-11 10:00:00,673052.6394653539,ppo - notNormalized
1139,2023-08-11 11:00:00,670552.7352973619,ppo - notNormalized
1140,2023-08-11 12:00:00,670081.2025439383,ppo - notNormalized
1141,2023-08-11 13:00:00,669459.9465353583,ppo - notNormalized
1142,2023-08-11 14:00:00,668812.3243790828,ppo - notNormalized
1143,2023-08-11 15:00:00,668099.3391834609,ppo - notNormalized
1144,2023-08-14 09:00:00,666604.9109836139,ppo - notNormalized
1145,2023-08-14 10:00:00,663675.4535138162,ppo - notNormalized
1146,2023-08-14 11:00:00,663675.4535138162,ppo - notNormalized
1147,2023-08-14 12:00:00,663348.0548028351,ppo - notNormalized
1148,2023-08-14 13:00:00,663139.1577713566,ppo - notNormalized
1149,2023-08-14 14:00:00,662461.5101578336,ppo - notNormalized
1150,2023-08-14 15:00:00,661838.1700576281,ppo - notNormalized
1151,2023-08-15 09:00:00,660573.5578782876,ppo - notNormalized
1152,2023-08-15 10:00:00,659040.755072425,ppo - notNormalized
1153,2023-08-15 11:00:00,659015.3759519174,ppo - notNormalized
1154,2023-08-15 12:00:00,658586.7716681617,ppo - notNormalized
1155,2023-08-15 13:00:00,657714.8565695798,ppo - notNormalized
1156,2023-08-15 14:00:00,656307.9849493722,ppo - notNormalized
1157,2023-08-15 15:00:00,654589.6877173844,ppo - notNormalized
1158,2023-08-16 09:00:00,649829.7252811108,ppo - notNormalized
1159,2023-08-16 10:00:00,649829.7252811108,ppo - notNormalized
1160,2023-08-16 11:00:00,649283.3231374661,ppo - notNormalized
1161,2023-08-16 12:00:00,648637.1727089544,ppo - notNormalized
1162,2023-08-16 13:00:00,648122.6973982682,ppo - notNormalized
1163,2023-08-16 14:00:00,647541.4625804874,ppo - notNormalized
1164,2023-08-16 15:00:00,646318.149760045,ppo - notNormalized
1165,2023-08-17 09:00:00,645100.1027506684,ppo - notNormalized
1166,2023-08-17 10:00:00,643829.4225509667,ppo - notNormalized
1167,2023-08-17 11:00:00,641244.0562244673,ppo - notNormalized
1168,2023-08-17 12:00:00,640861.8298510751,ppo - notNormalized
1169,2023-08-17 13:00:00,640107.5413240287,ppo - notNormalized
1170,2023-08-17 14:00:00,638825.6055773434,ppo - notNormalized
1171,2023-08-17 15:00:00,636892.2070334238,ppo - notNormalized
1172,2023-08-18 09:00:00,634073.3991207061,ppo - notNormalized
1173,2023-08-18 10:00:00,632500.4576553965,ppo - notNormalized
1174,2023-08-18 11:00:00,629675.0760937973,ppo - notNormalized
1175,2023-08-18 12:00:00,629447.2185014242,ppo - notNormalized
1176,2023-08-18 13:00:00,629190.1387777678,ppo - notNormalized
1177,2023-08-18 14:00:00,628880.1167111053,ppo - notNormalized
1178,2023-08-18 15:00:00,628963.7035430813,ppo - notNormalized
1179,2023-08-21 09:00:00,629836.3805066645,ppo - notNormalized
1180,2023-08-21 10:00:00,628954.0827146338,ppo - notNormalized
1181,2023-08-21 11:00:00,626644.6712281716,ppo - notNormalized
1182,2023-08-21 12:00:00,626333.7413382999,ppo - notNormalized
1183,2023-08-21 13:00:00,626111.9510735021,ppo - notNormalized
1184,2023-08-21 14:00:00,625930.7534075,ppo - notNormalized
1185,2023-08-21 15:00:00,626008.6727037282,ppo - notNormalized
1186,2023-08-22 09:00:00,626207.8087014551,ppo - notNormalized
1187,2023-08-22 10:00:00,623686.3802041458,ppo - notNormalized
1188,2023-08-22 11:00:00,623686.3802041458,ppo - notNormalized
1189,2023-08-22 12:00:00,623686.3802041458,ppo - notNormalized
1190,2023-08-22 13:00:00,623198.2411390262,ppo - notNormalized
1191,2023-08-22 14:00:00,622892.8802734308,ppo - notNormalized
1192,2023-08-22 15:00:00,622483.8674521982,ppo - notNormalized
1193,2023-08-23 09:00:00,623000.607192023,ppo - notNormalized
1194,2023-08-23 10:00:00,621194.5547596444,ppo - notNormalized
1195,2023-08-23 11:00:00,621194.5547596444,ppo - notNormalized
1196,2023-08-23 12:00:00,620706.9867525247,ppo - notNormalized
1197,2023-08-23 13:00:00,620332.6793385773,ppo - notNormalized
1198,2023-08-23 14:00:00,619682.0248731803,ppo - notNormalized
1199,2023-08-23 15:00:00,619068.4828994054,ppo - notNormalized
1200,2023-08-24 09:00:00,618120.6893737009,ppo - notNormalized
1201,2023-08-24 10:00:00,615351.3817197921,ppo - notNormalized
1202,2023-08-24 11:00:00,614885.6070270508,ppo - notNormalized
1203,2023-08-24 12:00:00,614098.9569861164,ppo - notNormalized
1204,2023-08-24 13:00:00,613333.4965306892,ppo - notNormalized
1205,2023-08-24 14:00:00,612441.5663975466,ppo - notNormalized
1206,2023-08-24 15:00:00,610420.0740923517,ppo - notNormalized
1207,2023-08-25 09:00:00,609904.5208872836,ppo - notNormalized
1208,2023-08-25 10:00:00,609261.7073491259,ppo - notNormalized
1209,2023-08-25 11:00:00,609261.7073491259,ppo - notNormalized
1210,2023-08-25 12:00:00,609261.7073491259,ppo - notNormalized
1211,2023-08-25 13:00:00,608793.1859522104,ppo - notNormalized
1212,2023-08-25 14:00:00,608770.913622711,ppo - notNormalized
1213,2023-08-25 15:00:00,608677.9591020732,ppo - notNormalized
1214,2023-08-28 09:00:00,608555.0843810592,ppo - notNormalized
1215,2023-08-28 10:00:00,606183.0902482118,ppo - notNormalized
1216,2023-08-28 11:00:00,605775.323240253,ppo - notNormalized
1217,2023-08-28 12:00:00,605337.4891757737,ppo - notNormalized
1218,2023-08-28 13:00:00,605062.2720366706,ppo - notNormalized
1219,2023-08-28 14:00:00,604302.1220652233,ppo - notNormalized
1220,2023-08-28 15:00:00,604006.8030105178,ppo - notNormalized
1221,2023-08-29 09:00:00,604319.761121777,ppo - notNormalized
1222,2023-08-29 10:00:00,607539.5785793229,ppo - notNormalized
1223,2023-08-29 11:00:00,604501.2331530908,ppo - notNormalized
1224,2023-08-29 12:00:00,604207.0655117857,ppo - notNormalized
1225,2023-08-29 13:00:00,603775.0288317791,ppo - notNormalized
1226,2023-08-29 14:00:00,603471.7561947574,ppo - notNormalized
1227,2023-08-29 15:00:00,603364.7239083475,ppo - notNormalized
1228,2023-08-30 09:00:00,603017.7000211065,ppo - notNormalized
1229,2023-08-30 10:00:00,600581.4919493581,ppo - notNormalized
1230,2023-08-30 11:00:00,600581.4919493581,ppo - notNormalized
1231,2023-08-30 12:00:00,600199.6553057436,ppo - notNormalized
1232,2023-08-30 13:00:00,599865.0122192282,ppo - notNormalized
1233,2023-08-30 14:00:00,599151.6836237651,ppo - notNormalized
1234,2023-08-30 15:00:00,598946.9050247227,ppo - notNormalized
1235,2023-08-31 09:00:00,599204.7765505207,ppo - notNormalized
1236,2023-08-31 10:00:00,597359.114514004,ppo - notNormalized
1237,2023-08-31 11:00:00,597023.0325673496,ppo - notNormalized
1238,2023-08-31 12:00:00,596328.1763567433,ppo - notNormalized
1239,2023-08-31 13:00:00,595874.3712246445,ppo - notNormalized
1240,2023-08-31 14:00:00,595511.7714411995,ppo - notNormalized
1241,2023-08-31 15:00:00,594778.7745653465,ppo - notNormalized
1242,2023-04-26 11:00:00,1000000.0,ppo - notNormalized
1243,2023-04-26 12:00:00,999720.226202569,ppo - notNormalized
1244,2023-04-26 13:00:00,999324.9807909068,ppo - notNormalized
1245,2023-04-26 14:00:00,998699.6838280584,ppo - notNormalized
1246,2023-04-26 15:00:00,998584.6616346902,ppo - notNormalized
1247,2023-04-27 09:00:00,997362.4310025462,ppo - notNormalized
1248,2023-04-27 10:00:00,997362.4310025462,ppo - notNormalized
1249,2023-04-27 11:00:00,997362.4310025462,ppo - notNormalized
1250,2023-04-27 12:00:00,997362.4310025462,ppo - notNormalized
1251,2023-04-27 13:00:00,997234.641612794,ppo - notNormalized
1252,2023-04-27 14:00:00,997128.4034546704,ppo - notNormalized
1253,2023-04-27 15:00:00,996881.5374673645,ppo - notNormalized
1254,2023-04-28 09:00:00,996570.3264999792,ppo - notNormalized
1255,2023-04-28 10:00:00,997071.8372393828,ppo - notNormalized
1256,2023-04-28 11:00:00,995880.3545248818,ppo - notNormalized
1257,2023-04-28 12:00:00,995880.3545248818,ppo - notNormalized
1258,2023-04-28 13:00:00,995695.4468026632,ppo - notNormalized
1259,2023-04-28 14:00:00,995539.1560322202,ppo - notNormalized
1260,2023-04-28 15:00:00,995302.793804058,ppo - notNormalized
1261,2023-05-01 09:00:00,995162.8160297048,ppo - notNormalized
1262,2023-05-01 10:00:00,994813.1905616102,ppo - notNormalized
1263,2023-05-01 11:00:00,994415.6652412462,ppo - notNormalized
1264,2023-05-01 12:00:00,994491.651206723,ppo - notNormalized
1265,2023-05-01 13:00:00,994468.9046994144,ppo - notNormalized
1266,2023-05-01 14:00:00,994157.613269636,ppo - notNormalized
1267,2023-05-01 15:00:00,993732.9872774372,ppo - notNormalized
1268,2023-05-02 09:00:00,993575.8022960104,ppo - notNormalized
