,date,account value,agent
784,2023-05-30 13:00:00,1029099.8412440504,ppo - hourlySentiment
785,2023-05-30 14:00:00,1027590.084228524,ppo - hourlySentiment
786,2023-05-30 15:00:00,1025658.3467740486,ppo - hourlySentiment
787,2023-05-31 09:00:00,1020493.5311381432,ppo - hourlySentiment
788,2023-05-31 10:00:00,1014674.1205820078,ppo - hourlySentiment
789,2023-05-31 11:00:00,1014228.1441733356,ppo - hourlySentiment
790,2023-05-31 12:00:00,1014552.545563114,ppo - hourlySentiment
791,2023-05-31 13:00:00,1016507.251289414,ppo - hourlySentiment
792,2023-05-31 14:00:00,1019196.479335129,ppo - hourlySentiment
793,2023-05-31 15:00:00,1021299.502352053,ppo - hourlySentiment
794,2023-06-01 09:00:00,1025328.9114517416,ppo - hourlySentiment
795,2023-06-01 10:00:00,1027729.911333144,ppo - hourlySentiment
796,2023-06-01 11:00:00,1028782.8890439624,ppo - hourlySentiment
797,2023-06-01 12:00:00,1031867.7559029984,ppo - hourlySentiment
798,2023-06-01 13:00:00,1033607.4222453084,ppo - hourlySentiment
799,2023-06-01 14:00:00,1035623.6768744744,ppo - hourlySentiment
800,2023-06-01 15:00:00,1036497.303271037,ppo - hourlySentiment
801,2023-06-02 09:00:00,1039324.7780135184,ppo - hourlySentiment
802,2023-06-02 10:00:00,1043724.6726060556,ppo - hourlySentiment
803,2023-06-02 11:00:00,1044763.8190386232,ppo - hourlySentiment
804,2023-06-02 12:00:00,1044976.3682416376,ppo - hourlySentiment
805,2023-06-02 13:00:00,1045969.107099292,ppo - hourlySentiment
806,2023-06-02 14:00:00,1044997.3995326478,ppo - hourlySentiment
807,2023-06-02 15:00:00,1043978.371739688,ppo - hourlySentiment
808,2023-06-05 09:00:00,1041630.94799972,ppo - hourlySentiment
809,2023-06-05 10:00:00,1044226.623284513,ppo - hourlySentiment
810,2023-06-05 11:00:00,1044838.4736466812,ppo - hourlySentiment
811,2023-06-05 12:00:00,1044091.6296560063,ppo - hourlySentiment
812,2023-06-05 13:00:00,1042102.6513920522,ppo - hourlySentiment
813,2023-06-05 14:00:00,1040850.8900283856,ppo - hourlySentiment
814,2023-06-05 15:00:00,1040503.0593593564,ppo - hourlySentiment
815,2023-06-06 09:00:00,1042385.5679377766,ppo - hourlySentiment
816,2023-06-06 10:00:00,1045154.5516085488,ppo - hourlySentiment
817,2023-06-06 11:00:00,1045611.5804361422,ppo - hourlySentiment
818,2023-06-06 12:00:00,1046509.736241258,ppo - hourlySentiment
819,2023-06-06 13:00:00,1046219.4545763626,ppo - hourlySentiment
820,2023-06-06 14:00:00,1045848.8886106232,ppo - hourlySentiment
821,2023-06-06 15:00:00,1046286.283719359,ppo - hourlySentiment
822,2023-06-07 09:00:00,1045692.9960219078,ppo - hourlySentiment
823,2023-06-07 10:00:00,1038967.3566240662,ppo - hourlySentiment
824,2023-06-07 11:00:00,1037308.065355987,ppo - hourlySentiment
825,2023-06-07 12:00:00,1036736.635909578,ppo - hourlySentiment
826,2023-06-07 13:00:00,1035701.5256518036,ppo - hourlySentiment
827,2023-06-07 14:00:00,1034868.1327705728,ppo - hourlySentiment
828,2023-06-07 15:00:00,1032990.6416996896,ppo - hourlySentiment
829,2023-06-08 09:00:00,1029289.9025450082,ppo - hourlySentiment
830,2023-06-08 10:00:00,1032080.6214608708,ppo - hourlySentiment
831,2023-06-08 11:00:00,1034117.5894291204,ppo - hourlySentiment
832,2023-06-08 12:00:00,1035829.0105135692,ppo - hourlySentiment
833,2023-06-08 13:00:00,1035138.4830655165,ppo - hourlySentiment
834,2023-06-08 14:00:00,1035072.0294129852,ppo - hourlySentiment
835,2023-06-08 15:00:00,1035568.5393966112,ppo - hourlySentiment
836,2023-06-09 09:00:00,1037684.6683278535,ppo - hourlySentiment
837,2023-06-09 10:00:00,1039847.3689248764,ppo - hourlySentiment
838,2023-06-09 11:00:00,1037543.8671682758,ppo - hourlySentiment
839,2023-06-09 12:00:00,1035892.1742511672,ppo - hourlySentiment
840,2023-06-09 13:00:00,1036511.9631839242,ppo - hourlySentiment
841,2023-06-09 14:00:00,1037376.009088074,ppo - hourlySentiment
842,2023-06-09 15:00:00,1038507.190721596,ppo - hourlySentiment
843,2023-06-12 09:00:00,1041704.5008976028,ppo - hourlySentiment
844,2023-06-12 10:00:00,1042704.9883220296,ppo - hourlySentiment
845,2023-06-12 11:00:00,1041606.817701322,ppo - hourlySentiment
846,2023-06-12 12:00:00,1043203.479706403,ppo - hourlySentiment
847,2023-06-12 13:00:00,1044406.7123542734,ppo - hourlySentiment
848,2023-06-12 14:00:00,1046086.4214428096,ppo - hourlySentiment
849,2023-06-12 15:00:00,1049619.0940404476,ppo - hourlySentiment
850,2023-06-13 09:00:00,1052910.978423047,ppo - hourlySentiment
851,2023-06-13 10:00:00,1053236.9603824825,ppo - hourlySentiment
852,2023-06-13 11:00:00,1054758.8689392745,ppo - hourlySentiment
853,2023-06-13 12:00:00,1054233.5229014282,ppo - hourlySentiment
854,2023-06-13 13:00:00,1053354.4916247225,ppo - hourlySentiment
855,2023-06-13 14:00:00,1051679.4600404508,ppo - hourlySentiment
856,2023-06-13 15:00:00,1053989.0036313927,ppo - hourlySentiment
857,2023-06-14 09:00:00,1059756.7729916428,ppo - hourlySentiment
858,2023-06-14 10:00:00,1062600.2486434611,ppo - hourlySentiment
859,2023-06-14 11:00:00,1063967.992928211,ppo - hourlySentiment
860,2023-06-14 12:00:00,1062949.0777153545,ppo - hourlySentiment
861,2023-06-14 13:00:00,1060849.0675111008,ppo - hourlySentiment
862,2023-06-14 14:00:00,1057834.66043386,ppo - hourlySentiment
863,2023-06-14 15:00:00,1059465.374729606,ppo - hourlySentiment
864,2023-06-15 09:00:00,1060807.180847054,ppo - hourlySentiment
865,2023-06-15 10:00:00,1065124.1032590482,ppo - hourlySentiment
866,2023-06-15 11:00:00,1067217.139414116,ppo - hourlySentiment
867,2023-06-15 12:00:00,1069821.9315149118,ppo - hourlySentiment
868,2023-06-15 13:00:00,1072227.0202054535,ppo - hourlySentiment
869,2023-06-15 14:00:00,1075030.6000090255,ppo - hourlySentiment
870,2023-06-15 15:00:00,1077061.338233102,ppo - hourlySentiment
871,2023-06-16 09:00:00,1077992.8545052055,ppo - hourlySentiment
872,2023-06-16 10:00:00,1082241.0662571697,ppo - hourlySentiment
873,2023-06-16 11:00:00,1081216.390786869,ppo - hourlySentiment
874,2023-06-16 12:00:00,1082012.0142025708,ppo - hourlySentiment
875,2023-06-16 13:00:00,1081040.0126483804,ppo - hourlySentiment
876,2023-06-16 14:00:00,1078892.5732763745,ppo - hourlySentiment
877,2023-06-16 15:00:00,1074805.141268768,ppo - hourlySentiment
878,2023-06-20 09:00:00,1071175.8729503723,ppo - hourlySentiment
879,2023-06-20 10:00:00,1065378.297667721,ppo - hourlySentiment
880,2023-06-20 11:00:00,1067851.4713326604,ppo - hourlySentiment
881,2023-06-20 12:00:00,1071442.4789739945,ppo - hourlySentiment
882,2023-06-20 13:00:00,1073468.042248063,ppo - hourlySentiment
883,2023-06-20 14:00:00,1073684.498504988,ppo - hourlySentiment
884,2023-06-20 15:00:00,1071801.5420360807,ppo - hourlySentiment
885,2023-06-21 09:00:00,1067760.5071751538,ppo - hourlySentiment
886,2023-06-21 10:00:00,1065320.6776936597,ppo - hourlySentiment
887,2023-06-21 11:00:00,1065515.213161213,ppo - hourlySentiment
888,2023-06-21 12:00:00,1066846.2263690094,ppo - hourlySentiment
889,2023-06-21 13:00:00,1067291.2716160305,ppo - hourlySentiment
890,2023-06-21 14:00:00,1069548.0942011692,ppo - hourlySentiment
891,2023-06-21 15:00:00,1070101.5327853344,ppo - hourlySentiment
892,2023-06-22 09:00:00,1070891.7283749646,ppo - hourlySentiment
893,2023-06-22 10:00:00,1070861.6071149427,ppo - hourlySentiment
894,2023-06-22 11:00:00,1069209.6275579622,ppo - hourlySentiment
895,2023-06-22 12:00:00,1068526.6083337022,ppo - hourlySentiment
896,2023-06-22 13:00:00,1068119.1567566018,ppo - hourlySentiment
897,2023-06-22 14:00:00,1069494.0834280967,ppo - hourlySentiment
898,2023-06-22 15:00:00,1068971.7492705248,ppo - hourlySentiment
899,2023-06-23 09:00:00,1066548.3608464303,ppo - hourlySentiment
900,2023-06-23 10:00:00,1067394.0936703046,ppo - hourlySentiment
901,2023-06-23 11:00:00,1068795.6485422908,ppo - hourlySentiment
902,2023-06-23 12:00:00,1072217.408022246,ppo - hourlySentiment
903,2023-06-23 13:00:00,1073999.9090505375,ppo - hourlySentiment
904,2023-06-23 14:00:00,1073209.6894528389,ppo - hourlySentiment
905,2023-06-23 15:00:00,1072502.6366534317,ppo - hourlySentiment
906,2023-06-26 09:00:00,1073597.583868586,ppo - hourlySentiment
907,2023-06-26 10:00:00,1069199.6246890237,ppo - hourlySentiment
908,2023-06-26 11:00:00,1065332.7243110028,ppo - hourlySentiment
909,2023-06-26 12:00:00,1061769.1845752844,ppo - hourlySentiment
910,2023-06-26 13:00:00,1061034.151478042,ppo - hourlySentiment
911,2023-06-26 14:00:00,1061099.7982156607,ppo - hourlySentiment
912,2023-06-26 15:00:00,1062706.83077976,ppo - hourlySentiment
913,2023-06-27 09:00:00,1065057.4180518035,ppo - hourlySentiment
914,2023-06-27 10:00:00,1066085.8279929266,ppo - hourlySentiment
915,2023-06-27 11:00:00,1068857.3803411704,ppo - hourlySentiment
916,2023-06-27 12:00:00,1071429.0478337707,ppo - hourlySentiment
917,2023-06-27 13:00:00,1073231.929159682,ppo - hourlySentiment
918,2023-06-27 14:00:00,1074731.559668511,ppo - hourlySentiment
919,2023-06-27 15:00:00,1073950.7389573995,ppo - hourlySentiment
920,2023-06-28 09:00:00,1071501.1651028811,ppo - hourlySentiment
921,2023-06-28 10:00:00,1071012.6271051916,ppo - hourlySentiment
922,2023-06-28 11:00:00,1071123.031122782,ppo - hourlySentiment
923,2023-06-28 12:00:00,1070926.874149392,ppo - hourlySentiment
924,2023-06-28 13:00:00,1070005.089363748,ppo - hourlySentiment
925,2023-06-28 14:00:00,1070159.538645804,ppo - hourlySentiment
926,2023-06-28 15:00:00,1070594.125998275,ppo - hourlySentiment
927,2023-06-29 09:00:00,1073490.5020337948,ppo - hourlySentiment
928,2023-06-29 10:00:00,1074380.132003992,ppo - hourlySentiment
929,2023-06-29 11:00:00,1075973.903475816,ppo - hourlySentiment
930,2023-06-29 12:00:00,1076340.5788315895,ppo - hourlySentiment
931,2023-06-29 13:00:00,1075552.3193028185,ppo - hourlySentiment
932,2023-06-29 14:00:00,1074984.185735974,ppo - hourlySentiment
933,2023-06-29 15:00:00,1076775.468605819,ppo - hourlySentiment
934,2023-06-30 09:00:00,1083628.531650334,ppo - hourlySentiment
935,2023-06-30 10:00:00,1089424.1972865926,ppo - hourlySentiment
936,2023-06-30 11:00:00,1088931.3682709031,ppo - hourlySentiment
937,2023-06-30 12:00:00,1089763.681788276,ppo - hourlySentiment
938,2023-06-30 13:00:00,1090975.8963238727,ppo - hourlySentiment
939,2023-06-30 14:00:00,1092447.1718555635,ppo - hourlySentiment
940,2023-06-30 15:00:00,1092969.1692493078,ppo - hourlySentiment
941,2023-07-03 09:00:00,1092331.78852435,ppo - hourlySentiment
942,2023-07-03 10:00:00,1091013.9475177578,ppo - hourlySentiment
943,2023-07-03 11:00:00,1091640.6603059876,ppo - hourlySentiment
944,2023-07-03 12:00:00,1092125.5563187825,ppo - hourlySentiment
945,2023-07-03 13:00:00,1091982.8163243637,ppo - hourlySentiment
946,2023-07-03 14:00:00,1092176.7959689598,ppo - hourlySentiment
947,2023-07-03 15:00:00,1092553.861370463,ppo - hourlySentiment
948,2023-07-05 09:00:00,1093868.794791644,ppo - hourlySentiment
949,2023-07-05 10:00:00,1097132.460056001,ppo - hourlySentiment
950,2023-07-05 11:00:00,1096874.644671918,ppo - hourlySentiment
951,2023-07-05 12:00:00,1095917.116197037,ppo - hourlySentiment
952,2023-07-05 13:00:00,1095570.0460418009,ppo - hourlySentiment
953,2023-07-05 14:00:00,1095152.301996665,ppo - hourlySentiment
954,2023-07-05 15:00:00,1094342.629680229,ppo - hourlySentiment
955,2023-07-06 09:00:00,1088968.185200733,ppo - hourlySentiment
956,2023-07-06 10:00:00,1086209.9498658762,ppo - hourlySentiment
957,2023-07-06 11:00:00,1085755.460351764,ppo - hourlySentiment
958,2023-07-06 12:00:00,1087279.569217153,ppo - hourlySentiment
959,2023-07-06 13:00:00,1087741.087761166,ppo - hourlySentiment
960,2023-07-06 14:00:00,1088482.9925421665,ppo - hourlySentiment
961,2023-07-06 15:00:00,1088750.381188954,ppo - hourlySentiment
962,2023-07-07 09:00:00,1087878.8927031453,ppo - hourlySentiment
963,2023-07-07 10:00:00,1086974.152534628,ppo - hourlySentiment
964,2023-07-07 11:00:00,1087923.4433562334,ppo - hourlySentiment
965,2023-07-07 12:00:00,1090077.777632319,ppo - hourlySentiment
966,2023-07-07 13:00:00,1092563.0025630195,ppo - hourlySentiment
967,2023-07-07 14:00:00,1092092.092417165,ppo - hourlySentiment
968,2023-07-07 15:00:00,1089169.90125616,ppo - hourlySentiment
969,2023-07-10 09:00:00,1087369.8641848096,ppo - hourlySentiment
970,2023-07-10 10:00:00,1086986.2163033618,ppo - hourlySentiment
971,2023-07-10 11:00:00,1085078.0204656362,ppo - hourlySentiment
972,2023-07-10 12:00:00,1083065.364008509,ppo - hourlySentiment
973,2023-07-10 13:00:00,1084220.7977776476,ppo - hourlySentiment
974,2023-07-10 14:00:00,1084827.1206742872,ppo - hourlySentiment
975,2023-07-10 15:00:00,1085067.9735749706,ppo - hourlySentiment
976,2023-07-11 09:00:00,1087248.287360573,ppo - hourlySentiment
977,2023-07-11 10:00:00,1090576.5226961102,ppo - hourlySentiment
978,2023-07-11 11:00:00,1091883.6729437702,ppo - hourlySentiment
979,2023-07-11 12:00:00,1092806.087146368,ppo - hourlySentiment
980,2023-07-11 13:00:00,1093385.69237112,ppo - hourlySentiment
981,2023-07-11 14:00:00,1094125.9320343095,ppo - hourlySentiment
982,2023-07-11 15:00:00,1097848.6120952894,ppo - hourlySentiment
983,2023-07-12 09:00:00,1107306.2101917842,ppo - hourlySentiment
984,2023-07-12 10:00:00,1113323.0254155714,ppo - hourlySentiment
985,2023-07-12 11:00:00,1112296.86859974,ppo - hourlySentiment
986,2023-07-12 12:00:00,1110864.2683397066,ppo - hourlySentiment
987,2023-07-12 13:00:00,1111831.936851364,ppo - hourlySentiment
988,2023-07-12 14:00:00,1113348.3275390917,ppo - hourlySentiment
989,2023-07-12 15:00:00,1114964.5350708838,ppo - hourlySentiment
990,2023-07-13 09:00:00,1119948.3484256747,ppo - hourlySentiment
991,2023-07-13 10:00:00,1119929.0245700337,ppo - hourlySentiment
992,2023-07-13 11:00:00,1121151.2153955402,ppo - hourlySentiment
993,2023-07-13 12:00:00,1122815.9224633442,ppo - hourlySentiment
994,2023-07-13 13:00:00,1124136.172600896,ppo - hourlySentiment
995,2023-07-13 14:00:00,1125320.8344249483,ppo - hourlySentiment
996,2023-07-13 15:00:00,1127443.1245835798,ppo - hourlySentiment
997,2023-07-14 09:00:00,1129542.401097204,ppo - hourlySentiment
998,2023-07-14 10:00:00,1129798.7975003547,ppo - hourlySentiment
999,2023-07-14 11:00:00,1129592.1740392577,ppo - hourlySentiment
1000,2023-07-14 12:00:00,1128423.5855710716,ppo - hourlySentiment
1001,2023-07-14 13:00:00,1127204.5142799832,ppo - hourlySentiment
1002,2023-07-14 14:00:00,1124904.6958528475,ppo - hourlySentiment
1003,2023-07-14 15:00:00,1122405.7071746984,ppo - hourlySentiment
1004,2023-07-17 09:00:00,1120457.686928227,ppo - hourlySentiment
1005,2023-07-17 10:00:00,1120116.031409941,ppo - hourlySentiment
1006,2023-07-17 11:00:00,1120359.359956577,ppo - hourlySentiment
1007,2023-07-17 12:00:00,1120772.8435368834,ppo - hourlySentiment
1008,2023-07-17 13:00:00,1121683.1085638113,ppo - hourlySentiment
1009,2023-07-17 14:00:00,1122911.0518363628,ppo - hourlySentiment
1010,2023-07-17 15:00:00,1124011.3360520802,ppo - hourlySentiment
1011,2023-07-18 09:00:00,1122634.1960614198,ppo - hourlySentiment
1012,2023-07-18 10:00:00,1121410.803810522,ppo - hourlySentiment
1013,2023-07-18 11:00:00,1122510.0019119198,ppo - hourlySentiment
1014,2023-07-18 12:00:00,1124790.8422419776,ppo - hourlySentiment
1015,2023-07-18 13:00:00,1127077.0571681764,ppo - hourlySentiment
1016,2023-07-18 14:00:00,1129401.6279696985,ppo - hourlySentiment
1017,2023-07-18 15:00:00,1129966.1057972398,ppo - hourlySentiment
1018,2023-07-19 09:00:00,1130529.7703836665,ppo - hourlySentiment
1019,2023-07-19 10:00:00,1132632.1967074522,ppo - hourlySentiment
1020,2023-07-19 11:00:00,1134112.0475990595,ppo - hourlySentiment
1021,2023-07-19 12:00:00,1133570.8010772616,ppo - hourlySentiment
1022,2023-07-19 13:00:00,1132649.875833599,ppo - hourlySentiment
1023,2023-07-19 14:00:00,1132104.514477895,ppo - hourlySentiment
1024,2023-07-19 15:00:00,1133999.2637489408,ppo - hourlySentiment
1025,2023-07-20 09:00:00,1133766.421710246,ppo - hourlySentiment
1026,2023-07-20 10:00:00,1129379.9115853116,ppo - hourlySentiment
1027,2023-07-20 11:00:00,1129506.1690894507,ppo - hourlySentiment
1028,2023-07-20 12:00:00,1129836.724366034,ppo - hourlySentiment
1029,2023-07-20 13:00:00,1128945.5694749097,ppo - hourlySentiment
1030,2023-07-20 14:00:00,1126056.0598076566,ppo - hourlySentiment
1031,2023-07-20 15:00:00,1123814.86156576,ppo - hourlySentiment
1032,2023-07-21 09:00:00,1123075.4476320753,ppo - hourlySentiment
1033,2023-07-21 10:00:00,1121661.0881195215,ppo - hourlySentiment
1034,2023-07-21 11:00:00,1122812.998869706,ppo - hourlySentiment
1035,2023-07-21 12:00:00,1121975.073100471,ppo - hourlySentiment
1036,2023-07-21 13:00:00,1123240.4427096278,ppo - hourlySentiment
1037,2023-07-21 14:00:00,1121991.6431043486,ppo - hourlySentiment
1038,2023-07-21 15:00:00,1120096.857044725,ppo - hourlySentiment
1039,2023-07-24 09:00:00,1119146.0554266328,ppo - hourlySentiment
1040,2023-07-24 10:00:00,1124050.0216656828,ppo - hourlySentiment
1041,2023-07-24 11:00:00,1124091.5608168698,ppo - hourlySentiment
1042,2023-07-24 12:00:00,1124562.9551941815,ppo - hourlySentiment
1043,2023-07-24 13:00:00,1124333.1224148166,ppo - hourlySentiment
1044,2023-07-24 14:00:00,1124257.1801210353,ppo - hourlySentiment
1045,2023-07-24 15:00:00,1123850.929899271,ppo - hourlySentiment
1046,2023-07-25 09:00:00,1125623.872723723,ppo - hourlySentiment
1047,2023-07-25 10:00:00,1124575.4886111298,ppo - hourlySentiment
1048,2023-07-25 11:00:00,1125097.4283635295,ppo - hourlySentiment
1049,2023-07-25 12:00:00,1125909.7727996844,ppo - hourlySentiment
1050,2023-07-25 13:00:00,1126950.0549758906,ppo - hourlySentiment
1051,2023-07-25 14:00:00,1126780.942439103,ppo - hourlySentiment
1052,2023-07-25 15:00:00,1125980.5500550962,ppo - hourlySentiment
1053,2023-07-26 09:00:00,1125057.599669457,ppo - hourlySentiment
1054,2023-07-26 10:00:00,1123623.2960338732,ppo - hourlySentiment
1055,2023-07-26 11:00:00,1123622.277084718,ppo - hourlySentiment
1056,2023-07-26 12:00:00,1124910.6888422072,ppo - hourlySentiment
1057,2023-07-26 13:00:00,1125983.8276792346,ppo - hourlySentiment
1058,2023-07-26 14:00:00,1128420.1038080645,ppo - hourlySentiment
1059,2023-07-26 15:00:00,1132870.0611598094,ppo - hourlySentiment
1060,2023-07-27 09:00:00,1145285.0354678973,ppo - hourlySentiment
1061,2023-07-27 10:00:00,1147556.0512669643,ppo - hourlySentiment
1062,2023-07-27 11:00:00,1147026.977463679,ppo - hourlySentiment
1063,2023-07-27 12:00:00,1144751.7014822592,ppo - hourlySentiment
1064,2023-07-27 13:00:00,1140042.6912025127,ppo - hourlySentiment
1065,2023-07-27 14:00:00,1135923.3155662708,ppo - hourlySentiment
1066,2023-07-27 15:00:00,1134543.6471721488,ppo - hourlySentiment
1067,2023-07-28 09:00:00,1138677.701939389,ppo - hourlySentiment
1068,2023-07-28 10:00:00,1143263.7928147998,ppo - hourlySentiment
1069,2023-07-28 11:00:00,1144129.606704919,ppo - hourlySentiment
1070,2023-07-28 12:00:00,1143346.983507395,ppo - hourlySentiment
1071,2023-07-28 13:00:00,1141011.4879769457,ppo - hourlySentiment
1072,2023-07-28 14:00:00,1141225.1538617853,ppo - hourlySentiment
1073,2023-07-28 15:00:00,1142009.5591164627,ppo - hourlySentiment
1074,2023-07-31 09:00:00,1144286.5586004672,ppo - hourlySentiment
1075,2023-07-31 10:00:00,1145553.833315864,ppo - hourlySentiment
1076,2023-07-31 11:00:00,1145319.9153255126,ppo - hourlySentiment
1077,2023-07-31 12:00:00,1143808.0408432048,ppo - hourlySentiment
1078,2023-07-31 13:00:00,1142315.4820791073,ppo - hourlySentiment
1079,2023-07-31 14:00:00,1140969.9461147855,ppo - hourlySentiment
1080,2023-07-31 15:00:00,1139866.8912465456,ppo - hourlySentiment
1081,2023-08-01 09:00:00,1139306.6772665528,ppo - hourlySentiment
1082,2023-08-01 10:00:00,1139828.325295501,ppo - hourlySentiment
1083,2023-08-01 11:00:00,1141364.8768079055,ppo - hourlySentiment
1084,2023-08-01 12:00:00,1141873.1629665752,ppo - hourlySentiment
1085,2023-08-01 13:00:00,1142475.8635965977,ppo - hourlySentiment
1086,2023-08-01 14:00:00,1142520.5711441454,ppo - hourlySentiment
1087,2023-08-01 15:00:00,1141088.4155840394,ppo - hourlySentiment
1088,2023-08-02 09:00:00,1133436.1332585588,ppo - hourlySentiment
1089,2023-08-02 10:00:00,1124841.2876107246,ppo - hourlySentiment
1090,2023-08-02 11:00:00,1121903.3760834665,ppo - hourlySentiment
1091,2023-08-02 12:00:00,1120035.4850814794,ppo - hourlySentiment
1092,2023-08-02 13:00:00,1121004.6791446563,ppo - hourlySentiment
1093,2023-08-02 14:00:00,1120996.3441085876,ppo - hourlySentiment
1094,2023-08-02 15:00:00,1118904.0417685865,ppo - hourlySentiment
1095,2023-08-03 09:00:00,1118770.546466255,ppo - hourlySentiment
1096,2023-08-03 10:00:00,1117039.5185340045,ppo - hourlySentiment
1097,2023-08-03 11:00:00,1119827.7181023897,ppo - hourlySentiment
1098,2023-08-03 12:00:00,1121163.7206696875,ppo - hourlySentiment
1099,2023-08-03 13:00:00,1122360.0915152114,ppo - hourlySentiment
1100,2023-08-03 14:00:00,1122385.4753715172,ppo - hourlySentiment
1101,2023-08-03 15:00:00,1122479.0798841375,ppo - hourlySentiment
1102,2023-08-04 09:00:00,1125115.2432331787,ppo - hourlySentiment
1103,2023-08-04 10:00:00,1128278.8901718662,ppo - hourlySentiment
1104,2023-08-04 11:00:00,1130841.0869666245,ppo - hourlySentiment
1105,2023-08-04 12:00:00,1132299.662135812,ppo - hourlySentiment
1106,2023-08-04 13:00:00,1130538.8186471092,ppo - hourlySentiment
1107,2023-08-04 14:00:00,1125206.4115779474,ppo - hourlySentiment
1108,2023-08-04 15:00:00,1123428.5935746836,ppo - hourlySentiment
1109,2023-08-07 09:00:00,1125808.6266843136,ppo - hourlySentiment
1110,2023-08-07 10:00:00,1126758.6528022452,ppo - hourlySentiment
1111,2023-08-07 11:00:00,1126073.9954876627,ppo - hourlySentiment
1112,2023-08-07 12:00:00,1127521.187538501,ppo - hourlySentiment
1113,2023-08-07 13:00:00,1128154.5356320585,ppo - hourlySentiment
1114,2023-08-07 14:00:00,1127715.3954412742,ppo - hourlySentiment
1115,2023-08-07 15:00:00,1125984.442588428,ppo - hourlySentiment
1116,2023-08-08 09:00:00,1119463.8139632954,ppo - hourlySentiment
1117,2023-08-08 10:00:00,1114816.8640874885,ppo - hourlySentiment
1118,2023-08-08 11:00:00,1114354.500158024,ppo - hourlySentiment
1119,2023-08-08 12:00:00,1114122.159994787,ppo - hourlySentiment
1120,2023-08-08 13:00:00,1115344.3350181177,ppo - hourlySentiment
1121,2023-08-08 14:00:00,1117096.0404327074,ppo - hourlySentiment
1122,2023-08-08 15:00:00,1117891.6048136204,ppo - hourlySentiment
1123,2023-08-09 09:00:00,1116231.7644631728,ppo - hourlySentiment
1124,2023-08-09 10:00:00,1111892.2228546275,ppo - hourlySentiment
1125,2023-08-09 11:00:00,1107649.5683270865,ppo - hourlySentiment
1126,2023-08-09 12:00:00,1108237.2998405984,ppo - hourlySentiment
1127,2023-08-09 13:00:00,1111118.9024574307,ppo - hourlySentiment
1128,2023-08-09 14:00:00,1113674.4244632898,ppo - hourlySentiment
1129,2023-08-09 15:00:00,1114839.7208306098,ppo - hourlySentiment
1130,2023-08-10 09:00:00,1119769.0343621927,ppo - hourlySentiment
1131,2023-08-10 10:00:00,1119672.9325578762,ppo - hourlySentiment
1132,2023-08-10 11:00:00,1116183.3996339866,ppo - hourlySentiment
1133,2023-08-10 12:00:00,1112181.9569877873,ppo - hourlySentiment
1134,2023-08-10 13:00:00,1109704.494678355,ppo - hourlySentiment
1135,2023-08-10 14:00:00,1108884.4583778337,ppo - hourlySentiment
1136,2023-08-10 15:00:00,1107262.4604997665,ppo - hourlySentiment
1137,2023-08-11 09:00:00,1101936.3254054354,ppo - hourlySentiment
1138,2023-08-11 10:00:00,1102755.0037531457,ppo - hourlySentiment
1139,2023-08-11 11:00:00,1100190.0462308447,ppo - hourlySentiment
1140,2023-08-11 12:00:00,1100368.9472745182,ppo - hourlySentiment
1141,2023-08-11 13:00:00,1100853.1094876365,ppo - hourlySentiment
1142,2023-08-11 14:00:00,1101449.3606962503,ppo - hourlySentiment
1143,2023-08-11 15:00:00,1101529.2323485678,ppo - hourlySentiment
1144,2023-08-14 09:00:00,1101101.361055111,ppo - hourlySentiment
1145,2023-08-14 10:00:00,1105460.0331899344,ppo - hourlySentiment
1146,2023-08-14 11:00:00,1107492.0017409914,ppo - hourlySentiment
1147,2023-08-14 12:00:00,1108059.4928345887,ppo - hourlySentiment
1148,2023-08-14 13:00:00,1109446.8166353083,ppo - hourlySentiment
1149,2023-08-14 14:00:00,1109309.5265163048,ppo - hourlySentiment
1150,2023-08-14 15:00:00,1109068.361854281,ppo - hourlySentiment
1151,2023-08-15 09:00:00,1106927.7934744123,ppo - hourlySentiment
1152,2023-08-15 10:00:00,1104103.6981004395,ppo - hourlySentiment
1153,2023-08-15 11:00:00,1105615.1714759597,ppo - hourlySentiment
1154,2023-08-15 12:00:00,1106554.2813981622,ppo - hourlySentiment
1155,2023-08-15 13:00:00,1105756.525656704,ppo - hourlySentiment
1156,2023-08-15 14:00:00,1104109.9611072494,ppo - hourlySentiment
1157,2023-08-15 15:00:00,1102170.326590645,ppo - hourlySentiment
1158,2023-08-16 09:00:00,1102773.9004539757,ppo - hourlySentiment
1159,2023-08-16 10:00:00,1101796.702409213,ppo - hourlySentiment
1160,2023-08-16 11:00:00,1100797.9370350705,ppo - hourlySentiment
1161,2023-08-16 12:00:00,1097906.2334181392,ppo - hourlySentiment
1162,2023-08-16 13:00:00,1097239.9541500632,ppo - hourlySentiment
1163,2023-08-16 14:00:00,1097697.029149397,ppo - hourlySentiment
1164,2023-08-16 15:00:00,1094294.0959902531,ppo - hourlySentiment
1165,2023-08-17 09:00:00,1092564.4284696092,ppo - hourlySentiment
1166,2023-08-17 10:00:00,1090426.4560357598,ppo - hourlySentiment
1167,2023-08-17 11:00:00,1089808.0937872906,ppo - hourlySentiment
1168,2023-08-17 12:00:00,1091033.597803683,ppo - hourlySentiment
1169,2023-08-17 13:00:00,1089213.5445238943,ppo - hourlySentiment
