,date,account value,agent
748,2023-05-22 12:00:00,1003511.1645347808,sac - hourlyNoSentiment
749,2023-05-22 13:00:00,1003719.2002066148,sac - hourlyNoSentiment
750,2023-05-22 14:00:00,1004169.8211770752,sac - hourlyNoSentiment
751,2023-05-22 15:00:00,1002599.5104088133,sac - hourlyNoSentiment
752,2023-05-23 09:00:00,997897.6171204176,sac - hourlyNoSentiment
753,2023-05-23 10:00:00,994940.944446252,sac - hourlyNoSentiment
754,2023-05-23 11:00:00,994059.0982657248,sac - hourlyNoSentiment
755,2023-05-23 12:00:00,991132.8299635616,sac - hourlyNoSentiment
756,2023-05-23 13:00:00,987232.2320561518,sac - hourlyNoSentiment
757,2023-05-23 14:00:00,984090.5546492971,sac - hourlyNoSentiment
758,2023-05-23 15:00:00,981443.5951563938,sac - hourlyNoSentiment
759,2023-05-24 09:00:00,975359.4376498224,sac - hourlyNoSentiment
760,2023-05-24 10:00:00,972419.6551377838,sac - hourlyNoSentiment
761,2023-05-24 11:00:00,973662.6839646378,sac - hourlyNoSentiment
762,2023-05-24 12:00:00,972784.8374523594,sac - hourlyNoSentiment
763,2023-05-24 13:00:00,973171.4530461688,sac - hourlyNoSentiment
764,2023-05-24 14:00:00,973920.546177662,sac - hourlyNoSentiment
765,2023-05-24 15:00:00,975489.445431242,sac - hourlyNoSentiment
766,2023-05-25 09:00:00,976570.1298116458,sac - hourlyNoSentiment
767,2023-05-25 10:00:00,974551.788772326,sac - hourlyNoSentiment
768,2023-05-25 11:00:00,975042.3570052704,sac - hourlyNoSentiment
769,2023-05-25 12:00:00,975570.03490747,sac - hourlyNoSentiment
770,2023-05-25 13:00:00,976934.5887989572,sac - hourlyNoSentiment
771,2023-05-25 14:00:00,978536.2557970692,sac - hourlyNoSentiment
772,2023-05-25 15:00:00,980928.4477613416,sac - hourlyNoSentiment
773,2023-05-26 09:00:00,985110.7440844245,sac - hourlyNoSentiment
774,2023-05-26 10:00:00,995453.2788404418,sac - hourlyNoSentiment
775,2023-05-26 11:00:00,996296.7207802336,sac - hourlyNoSentiment
776,2023-05-26 12:00:00,997752.1493454364,sac - hourlyNoSentiment
777,2023-05-26 13:00:00,997458.0967035212,sac - hourlyNoSentiment
778,2023-05-26 14:00:00,997156.6116196872,sac - hourlyNoSentiment
779,2023-05-26 15:00:00,996239.1111618832,sac - hourlyNoSentiment
780,2023-05-30 09:00:00,993530.4593491552,sac - hourlyNoSentiment
781,2023-05-30 10:00:00,988478.7202634582,sac - hourlyNoSentiment
782,2023-05-30 11:00:00,987184.5451784962,sac - hourlyNoSentiment
783,2023-05-30 12:00:00,985455.9236058884,sac - hourlyNoSentiment
784,2023-05-30 13:00:00,984563.8032973548,sac - hourlyNoSentiment
785,2023-05-30 14:00:00,984100.4622357636,sac - hourlyNoSentiment
786,2023-05-30 15:00:00,983478.4589841408,sac - hourlyNoSentiment
787,2023-05-31 09:00:00,978666.1873767264,sac - hourlyNoSentiment
788,2023-05-31 10:00:00,973218.702616648,sac - hourlyNoSentiment
789,2023-05-31 11:00:00,973524.964526624,sac - hourlyNoSentiment
790,2023-05-31 12:00:00,975462.0195857089,sac - hourlyNoSentiment
791,2023-05-31 13:00:00,978299.6375383527,sac - hourlyNoSentiment
792,2023-05-31 14:00:00,980616.647427078,sac - hourlyNoSentiment
793,2023-05-31 15:00:00,981082.8012678418,sac - hourlyNoSentiment
794,2023-06-01 09:00:00,982135.3778314412,sac - hourlyNoSentiment
795,2023-06-01 10:00:00,984457.0903269838,sac - hourlyNoSentiment
796,2023-06-01 11:00:00,984207.8885027872,sac - hourlyNoSentiment
797,2023-06-01 12:00:00,986489.8562142238,sac - hourlyNoSentiment
798,2023-06-01 13:00:00,988118.2571607066,sac - hourlyNoSentiment
799,2023-06-01 14:00:00,990270.7558365082,sac - hourlyNoSentiment
800,2023-06-01 15:00:00,990885.865903334,sac - hourlyNoSentiment
801,2023-06-02 09:00:00,996308.6239465618,sac - hourlyNoSentiment
802,2023-06-02 10:00:00,1001210.1660783192,sac - hourlyNoSentiment
803,2023-06-02 11:00:00,1000849.4908042792,sac - hourlyNoSentiment
804,2023-06-02 12:00:00,1000012.3851106748,sac - hourlyNoSentiment
805,2023-06-02 13:00:00,1001097.7067177192,sac - hourlyNoSentiment
806,2023-06-02 14:00:00,999683.1904524334,sac - hourlyNoSentiment
807,2023-06-02 15:00:00,996707.822079483,sac - hourlyNoSentiment
808,2023-06-05 09:00:00,991725.416228716,sac - hourlyNoSentiment
809,2023-06-05 10:00:00,991072.997905676,sac - hourlyNoSentiment
810,2023-06-05 11:00:00,991873.1267422292,sac - hourlyNoSentiment
811,2023-06-05 12:00:00,993184.8416316676,sac - hourlyNoSentiment
812,2023-06-05 13:00:00,992906.299525693,sac - hourlyNoSentiment
813,2023-06-05 14:00:00,992797.4789198512,sac - hourlyNoSentiment
814,2023-06-05 15:00:00,993402.5916644506,sac - hourlyNoSentiment
815,2023-06-06 09:00:00,995048.7850455716,sac - hourlyNoSentiment
816,2023-06-06 10:00:00,999104.2170785645,sac - hourlyNoSentiment
817,2023-06-06 11:00:00,1003213.7558796152,sac - hourlyNoSentiment
818,2023-06-06 12:00:00,1007307.1986913114,sac - hourlyNoSentiment
819,2023-06-06 13:00:00,1008503.5781616768,sac - hourlyNoSentiment
820,2023-06-06 14:00:00,1008671.5180496228,sac - hourlyNoSentiment
821,2023-06-06 15:00:00,1009706.561868775,sac - hourlyNoSentiment
822,2023-06-07 09:00:00,1009596.0088340024,sac - hourlyNoSentiment
823,2023-06-07 10:00:00,1006211.1879478124,sac - hourlyNoSentiment
824,2023-06-07 11:00:00,1005804.7888474442,sac - hourlyNoSentiment
825,2023-06-07 12:00:00,1005552.226528011,sac - hourlyNoSentiment
826,2023-06-07 13:00:00,1004941.2377433984,sac - hourlyNoSentiment
827,2023-06-07 14:00:00,1005795.6613880584,sac - hourlyNoSentiment
828,2023-06-07 15:00:00,1005224.7477692344,sac - hourlyNoSentiment
829,2023-06-08 09:00:00,1002062.1556741176,sac - hourlyNoSentiment
830,2023-06-08 10:00:00,1003956.8135672116,sac - hourlyNoSentiment
831,2023-06-08 11:00:00,1006122.1032945834,sac - hourlyNoSentiment
832,2023-06-08 12:00:00,1007767.8191212182,sac - hourlyNoSentiment
833,2023-06-08 13:00:00,1008133.0120634224,sac - hourlyNoSentiment
834,2023-06-08 14:00:00,1008371.9295938757,sac - hourlyNoSentiment
835,2023-06-08 15:00:00,1009174.0330134508,sac - hourlyNoSentiment
836,2023-06-09 09:00:00,1012001.6707573818,sac - hourlyNoSentiment
837,2023-06-09 10:00:00,1013005.3271565948,sac - hourlyNoSentiment
838,2023-06-09 11:00:00,1010169.7698488932,sac - hourlyNoSentiment
839,2023-06-09 12:00:00,1008477.878290326,sac - hourlyNoSentiment
840,2023-06-09 13:00:00,1008950.2460493088,sac - hourlyNoSentiment
841,2023-06-09 14:00:00,1010155.6334927484,sac - hourlyNoSentiment
842,2023-06-09 15:00:00,1012415.2846915764,sac - hourlyNoSentiment
843,2023-06-12 09:00:00,1018387.9112658034,sac - hourlyNoSentiment
844,2023-06-12 10:00:00,1021378.019092774,sac - hourlyNoSentiment
845,2023-06-12 11:00:00,1020693.4352137522,sac - hourlyNoSentiment
846,2023-06-12 12:00:00,1021537.6026801802,sac - hourlyNoSentiment
847,2023-06-12 13:00:00,1021922.376030079,sac - hourlyNoSentiment
848,2023-06-12 14:00:00,1021562.0974195238,sac - hourlyNoSentiment
849,2023-06-12 15:00:00,1023569.493582557,sac - hourlyNoSentiment
850,2023-06-13 09:00:00,1028050.1710218802,sac - hourlyNoSentiment
851,2023-06-13 10:00:00,1027226.771624595,sac - hourlyNoSentiment
852,2023-06-13 11:00:00,1027038.6175960829,sac - hourlyNoSentiment
853,2023-06-13 12:00:00,1026025.701312143,sac - hourlyNoSentiment
854,2023-06-13 13:00:00,1025110.43951007,sac - hourlyNoSentiment
855,2023-06-13 14:00:00,1023378.8891812494,sac - hourlyNoSentiment
856,2023-06-13 15:00:00,1024548.9096030274,sac - hourlyNoSentiment
857,2023-06-14 09:00:00,1028641.0150474128,sac - hourlyNoSentiment
858,2023-06-14 10:00:00,1030219.7759736092,sac - hourlyNoSentiment
859,2023-06-14 11:00:00,1030575.2491518216,sac - hourlyNoSentiment
860,2023-06-14 12:00:00,1029966.9229091838,sac - hourlyNoSentiment
861,2023-06-14 13:00:00,1027729.4749669004,sac - hourlyNoSentiment
862,2023-06-14 14:00:00,1023835.0659818765,sac - hourlyNoSentiment
863,2023-06-14 15:00:00,1024884.5354152044,sac - hourlyNoSentiment
864,2023-06-15 09:00:00,1026688.9255962664,sac - hourlyNoSentiment
865,2023-06-15 10:00:00,1030151.5853450438,sac - hourlyNoSentiment
866,2023-06-15 11:00:00,1032726.9274414884,sac - hourlyNoSentiment
867,2023-06-15 12:00:00,1034869.9649514782,sac - hourlyNoSentiment
868,2023-06-15 13:00:00,1036155.928004026,sac - hourlyNoSentiment
869,2023-06-15 14:00:00,1037133.42688902,sac - hourlyNoSentiment
870,2023-06-15 15:00:00,1036979.0156760884,sac - hourlyNoSentiment
871,2023-06-16 09:00:00,1037669.4959890676,sac - hourlyNoSentiment
872,2023-06-16 10:00:00,1038120.6295888616,sac - hourlyNoSentiment
873,2023-06-16 11:00:00,1037002.1033393256,sac - hourlyNoSentiment
874,2023-06-16 12:00:00,1036786.001622752,sac - hourlyNoSentiment
875,2023-06-16 13:00:00,1036422.775263077,sac - hourlyNoSentiment
876,2023-06-16 14:00:00,1034479.2055385849,sac - hourlyNoSentiment
877,2023-06-16 15:00:00,1030081.737098573,sac - hourlyNoSentiment
878,2023-06-20 09:00:00,1022180.7928998182,sac - hourlyNoSentiment
879,2023-06-20 10:00:00,1011840.9371968664,sac - hourlyNoSentiment
880,2023-06-20 11:00:00,1013286.4178789812,sac - hourlyNoSentiment
881,2023-06-20 12:00:00,1015256.1196831376,sac - hourlyNoSentiment
882,2023-06-20 13:00:00,1017083.0925721984,sac - hourlyNoSentiment
883,2023-06-20 14:00:00,1017245.2808362292,sac - hourlyNoSentiment
884,2023-06-20 15:00:00,1015945.1719147104,sac - hourlyNoSentiment
885,2023-06-21 09:00:00,1012640.7371597555,sac - hourlyNoSentiment
886,2023-06-21 10:00:00,1009742.5203362504,sac - hourlyNoSentiment
887,2023-06-21 11:00:00,1009005.7702708452,sac - hourlyNoSentiment
888,2023-06-21 12:00:00,1009199.034065916,sac - hourlyNoSentiment
889,2023-06-21 13:00:00,1008836.8556892198,sac - hourlyNoSentiment
890,2023-06-21 14:00:00,1008990.6832880912,sac - hourlyNoSentiment
891,2023-06-21 15:00:00,1007161.4503464346,sac - hourlyNoSentiment
892,2023-06-22 09:00:00,1004712.8864992668,sac - hourlyNoSentiment
893,2023-06-22 10:00:00,1003879.2830091454,sac - hourlyNoSentiment
894,2023-06-22 11:00:00,1002627.7802566276,sac - hourlyNoSentiment
895,2023-06-22 12:00:00,1002356.4305321468,sac - hourlyNoSentiment
896,2023-06-22 13:00:00,1002316.8429149603,sac - hourlyNoSentiment
897,2023-06-22 14:00:00,1002264.9039487044,sac - hourlyNoSentiment
898,2023-06-22 15:00:00,999820.3516336414,sac - hourlyNoSentiment
899,2023-06-23 09:00:00,994019.3566339742,sac - hourlyNoSentiment
900,2023-06-23 10:00:00,992284.7529492122,sac - hourlyNoSentiment
901,2023-06-23 11:00:00,991682.5913911404,sac - hourlyNoSentiment
902,2023-06-23 12:00:00,992986.960638404,sac - hourlyNoSentiment
903,2023-06-23 13:00:00,994086.7222535122,sac - hourlyNoSentiment
904,2023-06-23 14:00:00,994041.4645950536,sac - hourlyNoSentiment
905,2023-06-23 15:00:00,994311.415791468,sac - hourlyNoSentiment
906,2023-06-26 09:00:00,996495.7522824844,sac - hourlyNoSentiment
907,2023-06-26 10:00:00,993177.5461036286,sac - hourlyNoSentiment
908,2023-06-26 11:00:00,991929.6229543112,sac - hourlyNoSentiment
909,2023-06-26 12:00:00,992270.7476209631,sac - hourlyNoSentiment
910,2023-06-26 13:00:00,992401.7879979536,sac - hourlyNoSentiment
911,2023-06-26 14:00:00,992036.7489992497,sac - hourlyNoSentiment
912,2023-06-26 15:00:00,993276.9232395332,sac - hourlyNoSentiment
913,2023-06-27 09:00:00,995291.0256745388,sac - hourlyNoSentiment
914,2023-06-27 10:00:00,996327.1479002225,sac - hourlyNoSentiment
915,2023-06-27 11:00:00,998079.9690248426,sac - hourlyNoSentiment
916,2023-06-27 12:00:00,999701.5936865454,sac - hourlyNoSentiment
917,2023-06-27 13:00:00,1000402.8313271815,sac - hourlyNoSentiment
918,2023-06-27 14:00:00,1000425.6291562848,sac - hourlyNoSentiment
919,2023-06-27 15:00:00,998763.11801336,sac - hourlyNoSentiment
920,2023-06-28 09:00:00,994701.4938220372,sac - hourlyNoSentiment
921,2023-06-28 10:00:00,992647.2323211496,sac - hourlyNoSentiment
922,2023-06-28 11:00:00,992893.9096967082,sac - hourlyNoSentiment
923,2023-06-28 12:00:00,994058.6072373764,sac - hourlyNoSentiment
924,2023-06-28 13:00:00,993758.6370168496,sac - hourlyNoSentiment
925,2023-06-28 14:00:00,994080.3539737576,sac - hourlyNoSentiment
926,2023-06-28 15:00:00,995185.1986904476,sac - hourlyNoSentiment
927,2023-06-29 09:00:00,998927.0692379673,sac - hourlyNoSentiment
928,2023-06-29 10:00:00,1001077.567771346,sac - hourlyNoSentiment
929,2023-06-29 11:00:00,1002827.435622612,sac - hourlyNoSentiment
930,2023-06-29 12:00:00,1003532.729164958,sac - hourlyNoSentiment
931,2023-06-29 13:00:00,1003399.830697772,sac - hourlyNoSentiment
932,2023-06-29 14:00:00,1002732.0444495667,sac - hourlyNoSentiment
933,2023-06-29 15:00:00,1003127.7432302512,sac - hourlyNoSentiment
934,2023-06-30 09:00:00,1006025.0324247484,sac - hourlyNoSentiment
935,2023-06-30 10:00:00,1007912.4937843892,sac - hourlyNoSentiment
936,2023-06-30 11:00:00,1006849.1731638624,sac - hourlyNoSentiment
937,2023-06-30 12:00:00,1007231.532192213,sac - hourlyNoSentiment
938,2023-06-30 13:00:00,1008170.1381768456,sac - hourlyNoSentiment
939,2023-06-30 14:00:00,1008902.4322447536,sac - hourlyNoSentiment
940,2023-06-30 15:00:00,1009380.194703508,sac - hourlyNoSentiment
941,2023-07-03 09:00:00,1011111.9273940428,sac - hourlyNoSentiment
942,2023-07-03 10:00:00,1012416.5937415191,sac - hourlyNoSentiment
943,2023-07-03 11:00:00,1013445.7074700432,sac - hourlyNoSentiment
944,2023-07-03 12:00:00,1014410.7882045512,sac - hourlyNoSentiment
945,2023-07-03 13:00:00,1014504.5171691128,sac - hourlyNoSentiment
946,2023-07-03 14:00:00,1013799.68662739,sac - hourlyNoSentiment
947,2023-07-03 15:00:00,1012368.4649555088,sac - hourlyNoSentiment
948,2023-07-05 09:00:00,1008106.4212564704,sac - hourlyNoSentiment
949,2023-07-05 10:00:00,1008609.3733920052,sac - hourlyNoSentiment
950,2023-07-05 11:00:00,1010127.6658550552,sac - hourlyNoSentiment
951,2023-07-05 12:00:00,1010035.3139731198,sac - hourlyNoSentiment
952,2023-07-05 13:00:00,1009464.0156850956,sac - hourlyNoSentiment
953,2023-07-05 14:00:00,1008765.9595215216,sac - hourlyNoSentiment
954,2023-07-05 15:00:00,1006850.7751302316,sac - hourlyNoSentiment
955,2023-07-06 09:00:00,1000340.28712211,sac - hourlyNoSentiment
956,2023-07-06 10:00:00,994870.2902546128,sac - hourlyNoSentiment
957,2023-07-06 11:00:00,994387.2421946868,sac - hourlyNoSentiment
958,2023-07-06 12:00:00,995367.5562325777,sac - hourlyNoSentiment
959,2023-07-06 13:00:00,996959.3853078216,sac - hourlyNoSentiment
960,2023-07-06 14:00:00,998567.8960136286,sac - hourlyNoSentiment
961,2023-07-06 15:00:00,1001358.5430096552,sac - hourlyNoSentiment
962,2023-07-07 09:00:00,1008332.604803721,sac - hourlyNoSentiment
963,2023-07-07 10:00:00,1010425.235628292,sac - hourlyNoSentiment
964,2023-07-07 11:00:00,1011627.3161885812,sac - hourlyNoSentiment
965,2023-07-07 12:00:00,1014305.2046865408,sac - hourlyNoSentiment
966,2023-07-07 13:00:00,1016960.8607218642,sac - hourlyNoSentiment
967,2023-07-07 14:00:00,1017458.4808961352,sac - hourlyNoSentiment
968,2023-07-07 15:00:00,1016314.1049964724,sac - hourlyNoSentiment
969,2023-07-10 09:00:00,1017293.8887846085,sac - hourlyNoSentiment
970,2023-07-10 10:00:00,1018723.5340273108,sac - hourlyNoSentiment
971,2023-07-10 11:00:00,1018828.0850490448,sac - hourlyNoSentiment
972,2023-07-10 12:00:00,1017723.2438626062,sac - hourlyNoSentiment
973,2023-07-10 13:00:00,1017816.0157265645,sac - hourlyNoSentiment
974,2023-07-10 14:00:00,1017519.7581213344,sac - hourlyNoSentiment
975,2023-07-10 15:00:00,1016930.9356245922,sac - hourlyNoSentiment
976,2023-07-11 09:00:00,1019747.1644686088,sac - hourlyNoSentiment
977,2023-07-11 10:00:00,1020421.4095086716,sac - hourlyNoSentiment
978,2023-07-11 11:00:00,1022371.0295173448,sac - hourlyNoSentiment
979,2023-07-11 12:00:00,1024997.8850630051,sac - hourlyNoSentiment
980,2023-07-11 13:00:00,1027581.9847563016,sac - hourlyNoSentiment
981,2023-07-11 14:00:00,1030259.9578273688,sac - hourlyNoSentiment
982,2023-07-11 15:00:00,1034866.7899556166,sac - hourlyNoSentiment
983,2023-07-12 09:00:00,1044655.4232953234,sac - hourlyNoSentiment
984,2023-07-12 10:00:00,1048875.7006657694,sac - hourlyNoSentiment
985,2023-07-12 11:00:00,1048336.4143292648,sac - hourlyNoSentiment
986,2023-07-12 12:00:00,1047349.6058118016,sac - hourlyNoSentiment
987,2023-07-12 13:00:00,1048727.9925103849,sac - hourlyNoSentiment
988,2023-07-12 14:00:00,1049605.487702208,sac - hourlyNoSentiment
989,2023-07-12 15:00:00,1050146.226368287,sac - hourlyNoSentiment
990,2023-07-13 09:00:00,1053246.9919016035,sac - hourlyNoSentiment
991,2023-07-13 10:00:00,1053849.9119180804,sac - hourlyNoSentiment
992,2023-07-13 11:00:00,1055135.923370755,sac - hourlyNoSentiment
993,2023-07-13 12:00:00,1055732.0359507904,sac - hourlyNoSentiment
994,2023-07-13 13:00:00,1056392.334008924,sac - hourlyNoSentiment
995,2023-07-13 14:00:00,1056786.6381929086,sac - hourlyNoSentiment
996,2023-07-13 15:00:00,1057369.3517701917,sac - hourlyNoSentiment
997,2023-07-14 09:00:00,1055764.934073097,sac - hourlyNoSentiment
998,2023-07-14 10:00:00,1053771.755841112,sac - hourlyNoSentiment
999,2023-07-14 11:00:00,1053832.487625128,sac - hourlyNoSentiment
1000,2023-07-14 12:00:00,1052544.8025295597,sac - hourlyNoSentiment
1001,2023-07-14 13:00:00,1052187.7740232178,sac - hourlyNoSentiment
1002,2023-07-14 14:00:00,1051968.1534354186,sac - hourlyNoSentiment
1003,2023-07-14 15:00:00,1050265.69650535,sac - hourlyNoSentiment
1004,2023-07-17 09:00:00,1047349.7326003322,sac - hourlyNoSentiment
1005,2023-07-17 10:00:00,1045530.0023031808,sac - hourlyNoSentiment
1006,2023-07-17 11:00:00,1045013.8269247751,sac - hourlyNoSentiment
1007,2023-07-17 12:00:00,1045611.4866126,sac - hourlyNoSentiment
1008,2023-07-17 13:00:00,1045965.6455298456,sac - hourlyNoSentiment
1009,2023-07-17 14:00:00,1046217.1407097912,sac - hourlyNoSentiment
1010,2023-07-17 15:00:00,1046725.9283970972,sac - hourlyNoSentiment
1011,2023-07-18 09:00:00,1045710.9259968188,sac - hourlyNoSentiment
1012,2023-07-18 10:00:00,1045473.7258923644,sac - hourlyNoSentiment
1013,2023-07-18 11:00:00,1045107.9461045244,sac - hourlyNoSentiment
1014,2023-07-18 12:00:00,1044514.199340714,sac - hourlyNoSentiment
1015,2023-07-18 13:00:00,1043738.624915635,sac - hourlyNoSentiment
1016,2023-07-18 14:00:00,1045886.1908654624,sac - hourlyNoSentiment
1017,2023-07-18 15:00:00,1048725.3635568456,sac - hourlyNoSentiment
1018,2023-07-19 09:00:00,1054491.6396839223,sac - hourlyNoSentiment
1019,2023-07-19 10:00:00,1060355.0924554802,sac - hourlyNoSentiment
1020,2023-07-19 11:00:00,1060608.7107626386,sac - hourlyNoSentiment
1021,2023-07-19 12:00:00,1058435.3384503815,sac - hourlyNoSentiment
1022,2023-07-19 13:00:00,1057301.9287977635,sac - hourlyNoSentiment
1023,2023-07-19 14:00:00,1056366.622386529,sac - hourlyNoSentiment
1024,2023-07-19 15:00:00,1057235.8272204604,sac - hourlyNoSentiment
1025,2023-07-20 09:00:00,1057576.7474859522,sac - hourlyNoSentiment
1026,2023-07-20 10:00:00,1054718.2755597592,sac - hourlyNoSentiment
1027,2023-07-20 11:00:00,1057065.9189389672,sac - hourlyNoSentiment
1028,2023-07-20 12:00:00,1059079.517825958,sac - hourlyNoSentiment
1029,2023-07-20 13:00:00,1059197.6340077796,sac - hourlyNoSentiment
1030,2023-07-20 14:00:00,1057390.3702341933,sac - hourlyNoSentiment
1031,2023-07-20 15:00:00,1056913.7867726246,sac - hourlyNoSentiment
1032,2023-07-21 09:00:00,1057023.7604070052,sac - hourlyNoSentiment
1033,2023-07-21 10:00:00,1058693.2604253818,sac - hourlyNoSentiment
1034,2023-07-21 11:00:00,1060495.5540875923,sac - hourlyNoSentiment
1035,2023-07-21 12:00:00,1061136.1384663633,sac - hourlyNoSentiment
1036,2023-07-21 13:00:00,1061783.353176852,sac - hourlyNoSentiment
1037,2023-07-21 14:00:00,1061073.7528248315,sac - hourlyNoSentiment
1038,2023-07-21 15:00:00,1060088.5280314328,sac - hourlyNoSentiment
1039,2023-07-24 09:00:00,1060223.3324381264,sac - hourlyNoSentiment
1040,2023-07-24 10:00:00,1069647.5356941968,sac - hourlyNoSentiment
1041,2023-07-24 11:00:00,1074412.3883500227,sac - hourlyNoSentiment
1042,2023-07-24 12:00:00,1076745.9674623522,sac - hourlyNoSentiment
1043,2023-07-24 13:00:00,1076626.4505830682,sac - hourlyNoSentiment
1044,2023-07-24 14:00:00,1076452.8466465452,sac - hourlyNoSentiment
1045,2023-07-24 15:00:00,1075389.6784600078,sac - hourlyNoSentiment
1046,2023-07-25 09:00:00,1075805.400624023,sac - hourlyNoSentiment
1047,2023-07-25 10:00:00,1073544.290988122,sac - hourlyNoSentiment
1048,2023-07-25 11:00:00,1072357.4370812129,sac - hourlyNoSentiment
1049,2023-07-25 12:00:00,1072747.9896605152,sac - hourlyNoSentiment
1050,2023-07-25 13:00:00,1073510.733998818,sac - hourlyNoSentiment
1051,2023-07-25 14:00:00,1073515.4948341176,sac - hourlyNoSentiment
1052,2023-07-25 15:00:00,1072877.3132830232,sac - hourlyNoSentiment
1053,2023-07-26 09:00:00,1074110.3150425334,sac - hourlyNoSentiment
1054,2023-07-26 10:00:00,1075830.8640968266,sac - hourlyNoSentiment
1055,2023-07-26 11:00:00,1076529.106998166,sac - hourlyNoSentiment
1056,2023-07-26 12:00:00,1078183.2384082945,sac - hourlyNoSentiment
1057,2023-07-26 13:00:00,1078073.2324186896,sac - hourlyNoSentiment
1058,2023-07-26 14:00:00,1078667.592141759,sac - hourlyNoSentiment
1059,2023-07-26 15:00:00,1079297.5823030232,sac - hourlyNoSentiment
1060,2023-07-27 09:00:00,1082288.9425032863,sac - hourlyNoSentiment
1061,2023-07-27 10:00:00,1083423.3965122015,sac - hourlyNoSentiment
1062,2023-07-27 11:00:00,1083666.977327137,sac - hourlyNoSentiment
1063,2023-07-27 12:00:00,1082647.8418193904,sac - hourlyNoSentiment
1064,2023-07-27 13:00:00,1079839.3928328643,sac - hourlyNoSentiment
1065,2023-07-27 14:00:00,1075514.3438394335,sac - hourlyNoSentiment
1066,2023-07-27 15:00:00,1074160.7837195075,sac - hourlyNoSentiment
1067,2023-07-28 09:00:00,1079432.267039127,sac - hourlyNoSentiment
1068,2023-07-28 10:00:00,1082179.4677028777,sac - hourlyNoSentiment
1069,2023-07-28 11:00:00,1081534.900136344,sac - hourlyNoSentiment
1070,2023-07-28 12:00:00,1080522.3960118687,sac - hourlyNoSentiment
1071,2023-07-28 13:00:00,1079286.4913276338,sac - hourlyNoSentiment
1072,2023-07-28 14:00:00,1079273.2580065096,sac - hourlyNoSentiment
1073,2023-07-28 15:00:00,1080014.7979629652,sac - hourlyNoSentiment
1074,2023-07-31 09:00:00,1081400.7868678025,sac - hourlyNoSentiment
1075,2023-07-31 10:00:00,1085007.5795372569,sac - hourlyNoSentiment
1076,2023-07-31 11:00:00,1086510.0561722396,sac - hourlyNoSentiment
1077,2023-07-31 12:00:00,1085807.9484349375,sac - hourlyNoSentiment
1078,2023-07-31 13:00:00,1085163.1778309743,sac - hourlyNoSentiment
1079,2023-07-31 14:00:00,1085079.23481465,sac - hourlyNoSentiment
1080,2023-07-31 15:00:00,1084417.6900877894,sac - hourlyNoSentiment
1081,2023-08-01 09:00:00,1082712.805106872,sac - hourlyNoSentiment
1082,2023-08-01 10:00:00,1081616.3833911794,sac - hourlyNoSentiment
1083,2023-08-01 11:00:00,1081086.74661911,sac - hourlyNoSentiment
1084,2023-08-01 12:00:00,1080690.6420545245,sac - hourlyNoSentiment
1085,2023-08-01 13:00:00,1081017.5611359144,sac - hourlyNoSentiment
1086,2023-08-01 14:00:00,1081034.355643524,sac - hourlyNoSentiment
1087,2023-08-01 15:00:00,1079580.2829050266,sac - hourlyNoSentiment
1088,2023-08-02 09:00:00,1070670.5705727253,sac - hourlyNoSentiment
1089,2023-08-02 10:00:00,1061055.2903854712,sac - hourlyNoSentiment
1090,2023-08-02 11:00:00,1058802.0265510876,sac - hourlyNoSentiment
1091,2023-08-02 12:00:00,1057976.5692270887,sac - hourlyNoSentiment
1092,2023-08-02 13:00:00,1058684.321984501,sac - hourlyNoSentiment
1093,2023-08-02 14:00:00,1058774.8210865366,sac - hourlyNoSentiment
1094,2023-08-02 15:00:00,1057233.1561320915,sac - hourlyNoSentiment
1095,2023-08-03 09:00:00,1058371.663379623,sac - hourlyNoSentiment
1096,2023-08-03 10:00:00,1057449.5452063014,sac - hourlyNoSentiment
1097,2023-08-03 11:00:00,1059946.8549246986,sac - hourlyNoSentiment
1098,2023-08-03 12:00:00,1061711.4789875257,sac - hourlyNoSentiment
1099,2023-08-03 13:00:00,1062561.551533908,sac - hourlyNoSentiment
1100,2023-08-03 14:00:00,1062617.918081169,sac - hourlyNoSentiment
1101,2023-08-03 15:00:00,1062521.4186382955,sac - hourlyNoSentiment
1102,2023-08-04 09:00:00,1062720.6979102783,sac - hourlyNoSentiment
1103,2023-08-04 10:00:00,1065411.2221195293,sac - hourlyNoSentiment
1104,2023-08-04 11:00:00,1067736.064917554,sac - hourlyNoSentiment
1105,2023-08-04 12:00:00,1069744.3927963013,sac - hourlyNoSentiment
1106,2023-08-04 13:00:00,1068424.061202148,sac - hourlyNoSentiment
1107,2023-08-04 14:00:00,1063316.4660879972,sac - hourlyNoSentiment
1108,2023-08-04 15:00:00,1060999.1913809688,sac - hourlyNoSentiment
1109,2023-08-07 09:00:00,1061680.3987269702,sac - hourlyNoSentiment
1110,2023-08-07 10:00:00,1064061.4678644775,sac - hourlyNoSentiment
1111,2023-08-07 11:00:00,1063444.245872459,sac - hourlyNoSentiment
1112,2023-08-07 12:00:00,1063714.8291802125,sac - hourlyNoSentiment
1113,2023-08-07 13:00:00,1064003.1109764138,sac - hourlyNoSentiment
1114,2023-08-07 14:00:00,1063958.2382015754,sac - hourlyNoSentiment
1115,2023-08-07 15:00:00,1060939.267754417,sac - hourlyNoSentiment
1116,2023-08-08 09:00:00,1051106.7998768464,sac - hourlyNoSentiment
