,date,account value,agent
810,2023-06-05 11:00:00,1110514.511198093,sac - hourlySentiment
811,2023-06-05 12:00:00,1111208.4442284408,sac - hourlySentiment
812,2023-06-05 13:00:00,1109883.3491431512,sac - hourlySentiment
813,2023-06-05 14:00:00,1108787.7210497248,sac - hourlySentiment
814,2023-06-05 15:00:00,1107730.6068457833,sac - hourlySentiment
815,2023-06-06 09:00:00,1105964.2683852038,sac - hourlySentiment
816,2023-06-06 10:00:00,1107546.030176304,sac - hourlySentiment
817,2023-06-06 11:00:00,1108056.9632948332,sac - hourlySentiment
818,2023-06-06 12:00:00,1109242.6884294313,sac - hourlySentiment
819,2023-06-06 13:00:00,1108448.3331447225,sac - hourlySentiment
820,2023-06-06 14:00:00,1108620.3830339508,sac - hourlySentiment
821,2023-06-06 15:00:00,1108829.5033750583,sac - hourlySentiment
822,2023-06-07 09:00:00,1107325.769389683,sac - hourlySentiment
823,2023-06-07 10:00:00,1099814.1514929307,sac - hourlySentiment
824,2023-06-07 11:00:00,1095175.364062639,sac - hourlySentiment
825,2023-06-07 12:00:00,1090138.7776529358,sac - hourlySentiment
826,2023-06-07 13:00:00,1088470.9936137584,sac - hourlySentiment
827,2023-06-07 14:00:00,1088747.8733423974,sac - hourlySentiment
828,2023-06-07 15:00:00,1087770.45524923,sac - hourlySentiment
829,2023-06-08 09:00:00,1087848.2414334798,sac - hourlySentiment
830,2023-06-08 10:00:00,1091772.913451085,sac - hourlySentiment
831,2023-06-08 11:00:00,1094102.1451182854,sac - hourlySentiment
832,2023-06-08 12:00:00,1094687.7722843343,sac - hourlySentiment
833,2023-06-08 13:00:00,1092735.857998121,sac - hourlySentiment
834,2023-06-08 14:00:00,1093275.1698482465,sac - hourlySentiment
835,2023-06-08 15:00:00,1097033.043380971,sac - hourlySentiment
836,2023-06-09 09:00:00,1106360.2386734483,sac - hourlySentiment
837,2023-06-09 10:00:00,1109013.1272469424,sac - hourlySentiment
838,2023-06-09 11:00:00,1104137.7210692982,sac - hourlySentiment
839,2023-06-09 12:00:00,1102118.515949115,sac - hourlySentiment
840,2023-06-09 13:00:00,1104535.0504107282,sac - hourlySentiment
841,2023-06-09 14:00:00,1105891.7414415448,sac - hourlySentiment
842,2023-06-09 15:00:00,1105749.4493501242,sac - hourlySentiment
843,2023-06-12 09:00:00,1108577.1772340464,sac - hourlySentiment
844,2023-06-12 10:00:00,1109338.944979407,sac - hourlySentiment
845,2023-06-12 11:00:00,1109306.598231329,sac - hourlySentiment
846,2023-06-12 12:00:00,1111068.418303666,sac - hourlySentiment
847,2023-06-12 13:00:00,1113083.1533786969,sac - hourlySentiment
848,2023-06-12 14:00:00,1116373.834777345,sac - hourlySentiment
849,2023-06-12 15:00:00,1120545.2844424057,sac - hourlySentiment
850,2023-06-13 09:00:00,1123863.4631909102,sac - hourlySentiment
851,2023-06-13 10:00:00,1122461.6336943954,sac - hourlySentiment
852,2023-06-13 11:00:00,1126189.863782058,sac - hourlySentiment
853,2023-06-13 12:00:00,1127024.2341121938,sac - hourlySentiment
854,2023-06-13 13:00:00,1127097.1994383018,sac - hourlySentiment
855,2023-06-13 14:00:00,1123920.7109354932,sac - hourlySentiment
856,2023-06-13 15:00:00,1124944.0644820705,sac - hourlySentiment
857,2023-06-14 09:00:00,1127695.5741817558,sac - hourlySentiment
858,2023-06-14 10:00:00,1131106.0364535248,sac - hourlySentiment
859,2023-06-14 11:00:00,1133075.105831773,sac - hourlySentiment
860,2023-06-14 12:00:00,1132172.0964003084,sac - hourlySentiment
861,2023-06-14 13:00:00,1129184.8927276202,sac - hourlySentiment
862,2023-06-14 14:00:00,1125583.7063549953,sac - hourlySentiment
863,2023-06-14 15:00:00,1128557.1730425856,sac - hourlySentiment
864,2023-06-15 09:00:00,1131954.574368691,sac - hourlySentiment
865,2023-06-15 10:00:00,1140243.7513580224,sac - hourlySentiment
866,2023-06-15 11:00:00,1141332.915557406,sac - hourlySentiment
867,2023-06-15 12:00:00,1142743.4628660562,sac - hourlySentiment
868,2023-06-15 13:00:00,1143644.694956211,sac - hourlySentiment
869,2023-06-15 14:00:00,1146154.1506689177,sac - hourlySentiment
870,2023-06-15 15:00:00,1148314.0416830254,sac - hourlySentiment
871,2023-06-16 09:00:00,1145559.362827989,sac - hourlySentiment
872,2023-06-16 10:00:00,1147703.0111616428,sac - hourlySentiment
873,2023-06-16 11:00:00,1145289.1891878142,sac - hourlySentiment
874,2023-06-16 12:00:00,1145697.3517146732,sac - hourlySentiment
875,2023-06-16 13:00:00,1144589.0728031315,sac - hourlySentiment
876,2023-06-16 14:00:00,1142527.7723624725,sac - hourlySentiment
877,2023-06-16 15:00:00,1138254.3765599623,sac - hourlySentiment
878,2023-06-20 09:00:00,1133037.2710456229,sac - hourlySentiment
879,2023-06-20 10:00:00,1123928.661457247,sac - hourlySentiment
880,2023-06-20 11:00:00,1126384.3988057894,sac - hourlySentiment
881,2023-06-20 12:00:00,1129849.237667601,sac - hourlySentiment
882,2023-06-20 13:00:00,1131803.3688153615,sac - hourlySentiment
883,2023-06-20 14:00:00,1131539.5001575267,sac - hourlySentiment
884,2023-06-20 15:00:00,1128920.6379233424,sac - hourlySentiment
885,2023-06-21 09:00:00,1124265.4810504494,sac - hourlySentiment
886,2023-06-21 10:00:00,1117291.6289766536,sac - hourlySentiment
887,2023-06-21 11:00:00,1115540.1749287683,sac - hourlySentiment
888,2023-06-21 12:00:00,1116012.8139003369,sac - hourlySentiment
889,2023-06-21 13:00:00,1115966.4415529752,sac - hourlySentiment
890,2023-06-21 14:00:00,1118706.5690287668,sac - hourlySentiment
891,2023-06-21 15:00:00,1118283.620993642,sac - hourlySentiment
892,2023-06-22 09:00:00,1120093.948773211,sac - hourlySentiment
893,2023-06-22 10:00:00,1123824.4364484902,sac - hourlySentiment
894,2023-06-22 11:00:00,1122173.5811633929,sac - hourlySentiment
895,2023-06-22 12:00:00,1122427.5691294824,sac - hourlySentiment
896,2023-06-22 13:00:00,1122888.8819682044,sac - hourlySentiment
897,2023-06-22 14:00:00,1123805.2395475574,sac - hourlySentiment
898,2023-06-22 15:00:00,1122305.517548127,sac - hourlySentiment
899,2023-06-23 09:00:00,1116953.9657262054,sac - hourlySentiment
900,2023-06-23 10:00:00,1116507.0379463744,sac - hourlySentiment
901,2023-06-23 11:00:00,1116375.268976623,sac - hourlySentiment
902,2023-06-23 12:00:00,1119459.915148731,sac - hourlySentiment
903,2023-06-23 13:00:00,1121369.3531103982,sac - hourlySentiment
904,2023-06-23 14:00:00,1120126.051440925,sac - hourlySentiment
905,2023-06-23 15:00:00,1118652.0466503445,sac - hourlySentiment
906,2023-06-26 09:00:00,1119945.4296457097,sac - hourlySentiment
907,2023-06-26 10:00:00,1115109.7154628444,sac - hourlySentiment
908,2023-06-26 11:00:00,1108438.743288787,sac - hourlySentiment
909,2023-06-26 12:00:00,1103978.2344770057,sac - hourlySentiment
910,2023-06-26 13:00:00,1102464.162799036,sac - hourlySentiment
911,2023-06-26 14:00:00,1101890.947301246,sac - hourlySentiment
912,2023-06-26 15:00:00,1102459.1329558245,sac - hourlySentiment
913,2023-06-27 09:00:00,1104557.1334270013,sac - hourlySentiment
914,2023-06-27 10:00:00,1103439.651547943,sac - hourlySentiment
915,2023-06-27 11:00:00,1105001.204351978,sac - hourlySentiment
916,2023-06-27 12:00:00,1107425.7556339623,sac - hourlySentiment
917,2023-06-27 13:00:00,1111144.382942631,sac - hourlySentiment
918,2023-06-27 14:00:00,1114868.7664187327,sac - hourlySentiment
919,2023-06-27 15:00:00,1116208.0307814688,sac - hourlySentiment
920,2023-06-28 09:00:00,1115353.641920501,sac - hourlySentiment
921,2023-06-28 10:00:00,1118464.0048973153,sac - hourlySentiment
922,2023-06-28 11:00:00,1118345.7715726437,sac - hourlySentiment
923,2023-06-28 12:00:00,1118074.9032489683,sac - hourlySentiment
924,2023-06-28 13:00:00,1116559.561576496,sac - hourlySentiment
925,2023-06-28 14:00:00,1116319.132998021,sac - hourlySentiment
926,2023-06-28 15:00:00,1114924.9902206582,sac - hourlySentiment
927,2023-06-29 09:00:00,1115215.0126541352,sac - hourlySentiment
928,2023-06-29 10:00:00,1114806.101366832,sac - hourlySentiment
929,2023-06-29 11:00:00,1118513.4465125748,sac - hourlySentiment
930,2023-06-29 12:00:00,1118568.5919095352,sac - hourlySentiment
931,2023-06-29 13:00:00,1117505.7403319362,sac - hourlySentiment
932,2023-06-29 14:00:00,1117303.03025561,sac - hourlySentiment
933,2023-06-29 15:00:00,1120249.7458758098,sac - hourlySentiment
934,2023-06-30 09:00:00,1129373.860000746,sac - hourlySentiment
935,2023-06-30 10:00:00,1136560.037348543,sac - hourlySentiment
936,2023-06-30 11:00:00,1135131.9515553552,sac - hourlySentiment
937,2023-06-30 12:00:00,1134760.0858379991,sac - hourlySentiment
938,2023-06-30 13:00:00,1135182.123556437,sac - hourlySentiment
939,2023-06-30 14:00:00,1135960.1354215418,sac - hourlySentiment
940,2023-06-30 15:00:00,1136999.430948099,sac - hourlySentiment
941,2023-07-03 09:00:00,1139973.2039809069,sac - hourlySentiment
942,2023-07-03 10:00:00,1138851.6093833563,sac - hourlySentiment
943,2023-07-03 11:00:00,1137335.9526065604,sac - hourlySentiment
944,2023-07-03 12:00:00,1137557.6088028732,sac - hourlySentiment
945,2023-07-03 13:00:00,1138317.3625577493,sac - hourlySentiment
946,2023-07-03 14:00:00,1138583.199230028,sac - hourlySentiment
947,2023-07-03 15:00:00,1138856.0703835706,sac - hourlySentiment
948,2023-07-05 09:00:00,1139168.3062845548,sac - hourlySentiment
949,2023-07-05 10:00:00,1140782.1626846332,sac - hourlySentiment
950,2023-07-05 11:00:00,1138710.76582031,sac - hourlySentiment
951,2023-07-05 12:00:00,1138491.8924891988,sac - hourlySentiment
952,2023-07-05 13:00:00,1137741.295900295,sac - hourlySentiment
953,2023-07-05 14:00:00,1136527.0418549406,sac - hourlySentiment
954,2023-07-05 15:00:00,1135775.7403043543,sac - hourlySentiment
955,2023-07-06 09:00:00,1130482.1099103754,sac - hourlySentiment
956,2023-07-06 10:00:00,1130709.8929249756,sac - hourlySentiment
957,2023-07-06 11:00:00,1130328.1773043454,sac - hourlySentiment
958,2023-07-06 12:00:00,1133819.0788645078,sac - hourlySentiment
959,2023-07-06 13:00:00,1135216.8060201206,sac - hourlySentiment
960,2023-07-06 14:00:00,1135574.3827655846,sac - hourlySentiment
961,2023-07-06 15:00:00,1136396.9897764225,sac - hourlySentiment
962,2023-07-07 09:00:00,1137306.361053977,sac - hourlySentiment
963,2023-07-07 10:00:00,1133127.9371728047,sac - hourlySentiment
964,2023-07-07 11:00:00,1134759.299794885,sac - hourlySentiment
965,2023-07-07 12:00:00,1137650.4078990154,sac - hourlySentiment
966,2023-07-07 13:00:00,1139745.9188284208,sac - hourlySentiment
967,2023-07-07 14:00:00,1136740.119273936,sac - hourlySentiment
968,2023-07-07 15:00:00,1130145.6824054827,sac - hourlySentiment
969,2023-07-10 09:00:00,1119327.198481296,sac - hourlySentiment
970,2023-07-10 10:00:00,1117871.0757734738,sac - hourlySentiment
971,2023-07-10 11:00:00,1116594.4197542474,sac - hourlySentiment
972,2023-07-10 12:00:00,1114719.271709781,sac - hourlySentiment
973,2023-07-10 13:00:00,1116833.525689636,sac - hourlySentiment
974,2023-07-10 14:00:00,1117783.9037673743,sac - hourlySentiment
975,2023-07-10 15:00:00,1117004.842826228,sac - hourlySentiment
976,2023-07-11 09:00:00,1116347.6453954815,sac - hourlySentiment
977,2023-07-11 10:00:00,1115905.7683982688,sac - hourlySentiment
978,2023-07-11 11:00:00,1116347.1239462455,sac - hourlySentiment
979,2023-07-11 12:00:00,1117335.1735848575,sac - hourlySentiment
980,2023-07-11 13:00:00,1118410.9827287607,sac - hourlySentiment
981,2023-07-11 14:00:00,1119986.1490884982,sac - hourlySentiment
982,2023-07-11 15:00:00,1125419.9095094083,sac - hourlySentiment
983,2023-07-12 09:00:00,1137450.035576328,sac - hourlySentiment
984,2023-07-12 10:00:00,1142672.376957757,sac - hourlySentiment
985,2023-07-12 11:00:00,1139855.5529562763,sac - hourlySentiment
986,2023-07-12 12:00:00,1137258.7578948273,sac - hourlySentiment
987,2023-07-12 13:00:00,1138535.2528982193,sac - hourlySentiment
988,2023-07-12 14:00:00,1140067.3880858177,sac - hourlySentiment
989,2023-07-12 15:00:00,1140318.7676608823,sac - hourlySentiment
990,2023-07-13 09:00:00,1144804.9555000616,sac - hourlySentiment
991,2023-07-13 10:00:00,1145041.222977292,sac - hourlySentiment
992,2023-07-13 11:00:00,1146605.5012153422,sac - hourlySentiment
993,2023-07-13 12:00:00,1148927.3791248202,sac - hourlySentiment
994,2023-07-13 13:00:00,1150436.259203102,sac - hourlySentiment
995,2023-07-13 14:00:00,1152806.857428095,sac - hourlySentiment
996,2023-07-13 15:00:00,1157719.2941829374,sac - hourlySentiment
997,2023-07-14 09:00:00,1164928.852117167,sac - hourlySentiment
998,2023-07-14 10:00:00,1171142.2442243258,sac - hourlySentiment
999,2023-07-14 11:00:00,1169432.5049556508,sac - hourlySentiment
1000,2023-07-14 12:00:00,1166477.822157925,sac - hourlySentiment
1001,2023-07-14 13:00:00,1163858.9656861797,sac - hourlySentiment
1002,2023-07-14 14:00:00,1161510.8660520369,sac - hourlySentiment
1003,2023-07-14 15:00:00,1159015.8152759313,sac - hourlySentiment
1004,2023-07-17 09:00:00,1157401.0000238128,sac - hourlySentiment
1005,2023-07-17 10:00:00,1159217.3649198937,sac - hourlySentiment
1006,2023-07-17 11:00:00,1161582.8545641263,sac - hourlySentiment
1007,2023-07-17 12:00:00,1162530.8685969734,sac - hourlySentiment
1008,2023-07-17 13:00:00,1163414.7463808444,sac - hourlySentiment
1009,2023-07-17 14:00:00,1164910.4565570685,sac - hourlySentiment
1010,2023-07-17 15:00:00,1164160.2686274562,sac - hourlySentiment
1011,2023-07-18 09:00:00,1158223.5087360968,sac - hourlySentiment
1012,2023-07-18 10:00:00,1155602.984605705,sac - hourlySentiment
1013,2023-07-18 11:00:00,1162140.1154345116,sac - hourlySentiment
1014,2023-07-18 12:00:00,1180623.5770347149,sac - hourlySentiment
1015,2023-07-18 13:00:00,1187480.535775702,sac - hourlySentiment
1016,2023-07-18 14:00:00,1190597.2469696174,sac - hourlySentiment
1017,2023-07-18 15:00:00,1189547.9363027918,sac - hourlySentiment
1018,2023-07-19 09:00:00,1188644.7649704297,sac - hourlySentiment
1019,2023-07-19 10:00:00,1186203.4343638292,sac - hourlySentiment
1020,2023-07-19 11:00:00,1186968.5187508746,sac - hourlySentiment
1021,2023-07-19 12:00:00,1182153.4757968965,sac - hourlySentiment
1022,2023-07-19 13:00:00,1179183.3258567045,sac - hourlySentiment
1023,2023-07-19 14:00:00,1177541.2103995215,sac - hourlySentiment
1024,2023-07-19 15:00:00,1178207.380355236,sac - hourlySentiment
1025,2023-07-20 09:00:00,1173370.3247881683,sac - hourlySentiment
1026,2023-07-20 10:00:00,1158972.6981491067,sac - hourlySentiment
1027,2023-07-20 11:00:00,1158710.3665544752,sac - hourlySentiment
1028,2023-07-20 12:00:00,1156607.178301574,sac - hourlySentiment
1029,2023-07-20 13:00:00,1154319.4639788694,sac - hourlySentiment
1030,2023-07-20 14:00:00,1149732.279849857,sac - hourlySentiment
1031,2023-07-20 15:00:00,1147103.676869792,sac - hourlySentiment
1032,2023-07-21 09:00:00,1147481.2351095208,sac - hourlySentiment
1033,2023-07-21 10:00:00,1145306.9985876628,sac - hourlySentiment
1034,2023-07-21 11:00:00,1148157.737579338,sac - hourlySentiment
1035,2023-07-21 12:00:00,1147726.5262280845,sac - hourlySentiment
1036,2023-07-21 13:00:00,1149175.874651049,sac - hourlySentiment
1037,2023-07-21 14:00:00,1147036.9716134628,sac - hourlySentiment
1038,2023-07-21 15:00:00,1143622.2011305136,sac - hourlySentiment
1039,2023-07-24 09:00:00,1142016.884357489,sac - hourlySentiment
1040,2023-07-24 10:00:00,1148666.565833995,sac - hourlySentiment
1041,2023-07-24 11:00:00,1147745.0700931866,sac - hourlySentiment
1042,2023-07-24 12:00:00,1148090.5925897628,sac - hourlySentiment
1043,2023-07-24 13:00:00,1148785.3224112382,sac - hourlySentiment
1044,2023-07-24 14:00:00,1149205.905311897,sac - hourlySentiment
1045,2023-07-24 15:00:00,1148992.6323549056,sac - hourlySentiment
1046,2023-07-25 09:00:00,1152522.9367490564,sac - hourlySentiment
1047,2023-07-25 10:00:00,1152831.3125938624,sac - hourlySentiment
1048,2023-07-25 11:00:00,1154323.867418578,sac - hourlySentiment
1049,2023-07-25 12:00:00,1156937.799453688,sac - hourlySentiment
1050,2023-07-25 13:00:00,1159534.5031111485,sac - hourlySentiment
1051,2023-07-25 14:00:00,1159623.2207465433,sac - hourlySentiment
1052,2023-07-25 15:00:00,1156260.8777176735,sac - hourlySentiment
1053,2023-07-26 09:00:00,1146615.0613135623,sac - hourlySentiment
1054,2023-07-26 10:00:00,1133674.168249971,sac - hourlySentiment
1055,2023-07-26 11:00:00,1132794.6302586785,sac - hourlySentiment
1056,2023-07-26 12:00:00,1131593.5107645493,sac - hourlySentiment
1057,2023-07-26 13:00:00,1131942.257845489,sac - hourlySentiment
1058,2023-07-26 14:00:00,1133032.769561124,sac - hourlySentiment
1059,2023-07-26 15:00:00,1135973.5271196077,sac - hourlySentiment
1060,2023-07-27 09:00:00,1143151.6534013487,sac - hourlySentiment
1061,2023-07-27 10:00:00,1140268.6880187688,sac - hourlySentiment
1062,2023-07-27 11:00:00,1142954.0180006695,sac - hourlySentiment
1063,2023-07-27 12:00:00,1142606.2389502593,sac - hourlySentiment
1064,2023-07-27 13:00:00,1137230.0989290988,sac - hourlySentiment
1065,2023-07-27 14:00:00,1131201.517506851,sac - hourlySentiment
1066,2023-07-27 15:00:00,1129716.60909619,sac - hourlySentiment
1067,2023-07-28 09:00:00,1136295.8776938105,sac - hourlySentiment
1068,2023-07-28 10:00:00,1144372.2373566004,sac - hourlySentiment
1069,2023-07-28 11:00:00,1146723.7879280583,sac - hourlySentiment
1070,2023-07-28 12:00:00,1148237.4455600835,sac - hourlySentiment
1071,2023-07-28 13:00:00,1146366.3940440142,sac - hourlySentiment
1072,2023-07-28 14:00:00,1146171.547369557,sac - hourlySentiment
1073,2023-07-28 15:00:00,1144609.2065553204,sac - hourlySentiment
1074,2023-07-31 09:00:00,1141865.6748091,sac - hourlySentiment
1075,2023-07-31 10:00:00,1142177.2047043252,sac - hourlySentiment
1076,2023-07-31 11:00:00,1141889.6862849,sac - hourlySentiment
1077,2023-07-31 12:00:00,1142234.718376628,sac - hourlySentiment
1078,2023-07-31 13:00:00,1141767.5384084291,sac - hourlySentiment
1079,2023-07-31 14:00:00,1141917.8582473376,sac - hourlySentiment
1080,2023-07-31 15:00:00,1141429.050465276,sac - hourlySentiment
1081,2023-08-01 09:00:00,1140427.1801167598,sac - hourlySentiment
1082,2023-08-01 10:00:00,1143355.4925239629,sac - hourlySentiment
1083,2023-08-01 11:00:00,1145071.2822036175,sac - hourlySentiment
1084,2023-08-01 12:00:00,1145060.9058854014,sac - hourlySentiment
1085,2023-08-01 13:00:00,1145202.9917473427,sac - hourlySentiment
1086,2023-08-01 14:00:00,1144781.631545743,sac - hourlySentiment
1087,2023-08-01 15:00:00,1141680.1482271303,sac - hourlySentiment
1088,2023-08-02 09:00:00,1130997.2311794865,sac - hourlySentiment
1089,2023-08-02 10:00:00,1120493.1972608415,sac - hourlySentiment
1090,2023-08-02 11:00:00,1117546.5740789352,sac - hourlySentiment
1091,2023-08-02 12:00:00,1114047.788313744,sac - hourlySentiment
1092,2023-08-02 13:00:00,1115813.835858897,sac - hourlySentiment
1093,2023-08-02 14:00:00,1116750.5687835277,sac - hourlySentiment
1094,2023-08-02 15:00:00,1114851.1721750847,sac - hourlySentiment
1095,2023-08-03 09:00:00,1116542.2777945967,sac - hourlySentiment
1096,2023-08-03 10:00:00,1114375.5463811671,sac - hourlySentiment
1097,2023-08-03 11:00:00,1118384.0240151868,sac - hourlySentiment
1098,2023-08-03 12:00:00,1120733.9014753052,sac - hourlySentiment
1099,2023-08-03 13:00:00,1122368.972705411,sac - hourlySentiment
1100,2023-08-03 14:00:00,1122043.399209956,sac - hourlySentiment
1101,2023-08-03 15:00:00,1123993.7727458414,sac - hourlySentiment
1102,2023-08-04 09:00:00,1132156.170171878,sac - hourlySentiment
1103,2023-08-04 10:00:00,1139822.4231802502,sac - hourlySentiment
1104,2023-08-04 11:00:00,1143712.004559779,sac - hourlySentiment
1105,2023-08-04 12:00:00,1146022.5428149984,sac - hourlySentiment
1106,2023-08-04 13:00:00,1143503.5377822076,sac - hourlySentiment
1107,2023-08-04 14:00:00,1136955.6544101604,sac - hourlySentiment
1108,2023-08-04 15:00:00,1132784.0684626491,sac - hourlySentiment
1109,2023-08-07 09:00:00,1132500.7307794718,sac - hourlySentiment
1110,2023-08-07 10:00:00,1134312.5376896674,sac - hourlySentiment
1111,2023-08-07 11:00:00,1131949.030452269,sac - hourlySentiment
1112,2023-08-07 12:00:00,1133050.3830302982,sac - hourlySentiment
1113,2023-08-07 13:00:00,1133326.6524116574,sac - hourlySentiment
1114,2023-08-07 14:00:00,1132960.4397018244,sac - hourlySentiment
1115,2023-08-07 15:00:00,1130520.7746589037,sac - hourlySentiment
1116,2023-08-08 09:00:00,1122946.4468479902,sac - hourlySentiment
1117,2023-08-08 10:00:00,1117439.1620066576,sac - hourlySentiment
1118,2023-08-08 11:00:00,1116395.7180815227,sac - hourlySentiment
1119,2023-08-08 12:00:00,1116176.9769634176,sac - hourlySentiment
1120,2023-08-08 13:00:00,1116794.9847116307,sac - hourlySentiment
1121,2023-08-08 14:00:00,1117976.6662818235,sac - hourlySentiment
1122,2023-08-08 15:00:00,1118728.645852208,sac - hourlySentiment
1123,2023-08-09 09:00:00,1117964.7877258162,sac - hourlySentiment
1124,2023-08-09 10:00:00,1114488.2363729037,sac - hourlySentiment
1125,2023-08-09 11:00:00,1110563.4304472357,sac - hourlySentiment
1126,2023-08-09 12:00:00,1111607.5463914122,sac - hourlySentiment
1127,2023-08-09 13:00:00,1114191.421700793,sac - hourlySentiment
1128,2023-08-09 14:00:00,1117012.3033069568,sac - hourlySentiment
1129,2023-08-09 15:00:00,1118340.685477121,sac - hourlySentiment
1130,2023-08-10 09:00:00,1123718.9672933305,sac - hourlySentiment
1131,2023-08-10 10:00:00,1122190.7479715568,sac - hourlySentiment
1132,2023-08-10 11:00:00,1117237.164717729,sac - hourlySentiment
1133,2023-08-10 12:00:00,1113116.4139892035,sac - hourlySentiment
1134,2023-08-10 13:00:00,1110661.0406466697,sac - hourlySentiment
1135,2023-08-10 14:00:00,1109754.603845662,sac - hourlySentiment
1136,2023-08-10 15:00:00,1107468.9967860065,sac - hourlySentiment
1137,2023-08-11 09:00:00,1100931.401437816,sac - hourlySentiment
1138,2023-08-11 10:00:00,1103066.8312543582,sac - hourlySentiment
1139,2023-08-11 11:00:00,1100915.576700668,sac - hourlySentiment
1140,2023-08-11 12:00:00,1101697.47428858,sac - hourlySentiment
1141,2023-08-11 13:00:00,1103104.811183569,sac - hourlySentiment
1142,2023-08-11 14:00:00,1103813.3633066374,sac - hourlySentiment
1143,2023-08-11 15:00:00,1103941.02929037,sac - hourlySentiment
1144,2023-08-14 09:00:00,1104298.1352035091,sac - hourlySentiment
1145,2023-08-14 10:00:00,1107601.5419512123,sac - hourlySentiment
1146,2023-08-14 11:00:00,1110443.8201516755,sac - hourlySentiment
1147,2023-08-14 12:00:00,1110346.7988239236,sac - hourlySentiment
1148,2023-08-14 13:00:00,1111192.870372864,sac - hourlySentiment
1149,2023-08-14 14:00:00,1110914.6208000854,sac - hourlySentiment
1150,2023-08-14 15:00:00,1111070.1638613848,sac - hourlySentiment
1151,2023-08-15 09:00:00,1109002.5246328623,sac - hourlySentiment
1152,2023-08-15 10:00:00,1104530.7408586987,sac - hourlySentiment
1153,2023-08-15 11:00:00,1106405.612565077,sac - hourlySentiment
1154,2023-08-15 12:00:00,1107002.2255305636,sac - hourlySentiment
1155,2023-08-15 13:00:00,1106656.19853017,sac - hourlySentiment
1156,2023-08-15 14:00:00,1104196.4845013972,sac - hourlySentiment
1157,2023-08-15 15:00:00,1100697.3984227874,sac - hourlySentiment
1158,2023-08-16 09:00:00,1099361.6607958814,sac - hourlySentiment
1159,2023-08-16 10:00:00,1099321.873413786,sac - hourlySentiment
1160,2023-08-16 11:00:00,1098927.7083591423,sac - hourlySentiment
1161,2023-08-16 12:00:00,1096005.2285933315,sac - hourlySentiment
1162,2023-08-16 13:00:00,1095710.0495524034,sac - hourlySentiment
1163,2023-08-16 14:00:00,1096805.6630386072,sac - hourlySentiment
1164,2023-08-16 15:00:00,1092278.138043488,sac - hourlySentiment
1165,2023-08-17 09:00:00,1089643.67724065,sac - hourlySentiment
1166,2023-08-17 10:00:00,1086129.5340268922,sac - hourlySentiment
1167,2023-08-17 11:00:00,1085780.2663595849,sac - hourlySentiment
1168,2023-08-17 12:00:00,1087641.3945745667,sac - hourlySentiment
1169,2023-08-17 13:00:00,1085925.3353449637,sac - hourlySentiment
1170,2023-08-17 14:00:00,1083164.524524856,sac - hourlySentiment
1171,2023-08-17 15:00:00,1077439.135591515,sac - hourlySentiment
1172,2023-08-18 09:00:00,1070522.193006159,sac - hourlySentiment
1173,2023-08-18 10:00:00,1066881.1800838066,sac - hourlySentiment
1174,2023-08-18 11:00:00,1070124.1890680918,sac - hourlySentiment
1175,2023-08-18 12:00:00,1072467.158310544,sac - hourlySentiment
1176,2023-08-18 13:00:00,1073784.7891509829,sac - hourlySentiment
1177,2023-08-18 14:00:00,1075466.1945445884,sac - hourlySentiment
1178,2023-08-18 15:00:00,1078726.9726522667,sac - hourlySentiment
1179,2023-08-21 09:00:00,1085856.2188250064,sac - hourlySentiment
1180,2023-08-21 10:00:00,1081961.910832067,sac - hourlySentiment
1181,2023-08-21 11:00:00,1081885.6098441195,sac - hourlySentiment
1182,2023-08-21 12:00:00,1085215.1499655433,sac - hourlySentiment
1183,2023-08-21 13:00:00,1088873.485632702,sac - hourlySentiment
1184,2023-08-21 14:00:00,1091353.0555242165,sac - hourlySentiment
1185,2023-08-21 15:00:00,1094264.455612022,sac - hourlySentiment
1186,2023-08-22 09:00:00,1096638.4147950332,sac - hourlySentiment
1187,2023-08-22 10:00:00,1096561.5434891146,sac - hourlySentiment
1188,2023-08-22 11:00:00,1095256.8642525957,sac - hourlySentiment
1189,2023-08-22 12:00:00,1092823.3199858968,sac - hourlySentiment
1190,2023-08-22 13:00:00,1092130.0397157562,sac - hourlySentiment
1191,2023-08-22 14:00:00,1092707.433238858,sac - hourlySentiment
1192,2023-08-22 15:00:00,1093027.650295761,sac - hourlySentiment
1193,2023-08-23 09:00:00,1097244.006276365,sac - hourlySentiment
1194,2023-08-23 10:00:00,1103647.1841615625,sac - hourlySentiment
1195,2023-08-23 11:00:00,1105457.2466420212,sac - hourlySentiment
1196,2023-08-23 12:00:00,1105993.407176308,sac - hourlySentiment
1197,2023-08-23 13:00:00,1107444.970632207,sac - hourlySentiment
1198,2023-08-23 14:00:00,1107257.551653121,sac - hourlySentiment
1199,2023-08-23 15:00:00,1108497.221853844,sac - hourlySentiment
1200,2023-08-24 09:00:00,1109011.221587211,sac - hourlySentiment
1201,2023-08-24 10:00:00,1095296.152035522,sac - hourlySentiment
1202,2023-08-24 11:00:00,1091617.9723847385,sac - hourlySentiment
1203,2023-08-24 12:00:00,1089301.5458985777,sac - hourlySentiment
1204,2023-08-24 13:00:00,1087888.0951510458,sac - hourlySentiment
1205,2023-08-24 14:00:00,1087460.854918569,sac - hourlySentiment
1206,2023-08-24 15:00:00,1087420.0294228017,sac - hourlySentiment
