,date,account value,agent
725,2023-05-17 10:00:00,1024367.1601479086,a2c - hourlyNoSentiment
726,2023-05-17 11:00:00,1025822.0508243184,a2c - hourlyNoSentiment
727,2023-05-17 12:00:00,1028198.5445888154,a2c - hourlyNoSentiment
728,2023-05-17 13:00:00,1032048.1684461056,a2c - hourlyNoSentiment
729,2023-05-17 14:00:00,1034803.8256486184,a2c - hourlyNoSentiment
730,2023-05-17 15:00:00,1038855.8548503218,a2c - hourlyNoSentiment
731,2023-05-18 09:00:00,1050778.0417465358,a2c - hourlyNoSentiment
732,2023-05-18 10:00:00,1063634.9782260854,a2c - hourlyNoSentiment
733,2023-05-18 11:00:00,1065929.3745610174,a2c - hourlyNoSentiment
734,2023-05-18 12:00:00,1068366.093931042,a2c - hourlyNoSentiment
735,2023-05-18 13:00:00,1070364.9112979048,a2c - hourlyNoSentiment
736,2023-05-18 14:00:00,1070116.5658041146,a2c - hourlyNoSentiment
737,2023-05-18 15:00:00,1071331.4983548643,a2c - hourlyNoSentiment
738,2023-05-19 09:00:00,1071797.278270928,a2c - hourlyNoSentiment
739,2023-05-19 10:00:00,1068873.8581571027,a2c - hourlyNoSentiment
740,2023-05-19 11:00:00,1066547.3085232957,a2c - hourlyNoSentiment
741,2023-05-19 12:00:00,1066420.4152710831,a2c - hourlyNoSentiment
742,2023-05-19 13:00:00,1066683.8120153048,a2c - hourlyNoSentiment
743,2023-05-19 14:00:00,1065134.3500808384,a2c - hourlyNoSentiment
744,2023-05-19 15:00:00,1065489.0159281732,a2c - hourlyNoSentiment
745,2023-05-22 09:00:00,1067075.4815520393,a2c - hourlyNoSentiment
746,2023-05-22 10:00:00,1064187.840193326,a2c - hourlyNoSentiment
747,2023-05-22 11:00:00,1063579.804199819,a2c - hourlyNoSentiment
748,2023-05-22 12:00:00,1061777.799557591,a2c - hourlyNoSentiment
749,2023-05-22 13:00:00,1061055.788497989,a2c - hourlyNoSentiment
750,2023-05-22 14:00:00,1060753.650819177,a2c - hourlyNoSentiment
751,2023-05-22 15:00:00,1058660.0460480505,a2c - hourlyNoSentiment
752,2023-05-23 09:00:00,1055481.8104334138,a2c - hourlyNoSentiment
753,2023-05-23 10:00:00,1054596.957033707,a2c - hourlyNoSentiment
754,2023-05-23 11:00:00,1054171.581309065,a2c - hourlyNoSentiment
755,2023-05-23 12:00:00,1050700.8979991577,a2c - hourlyNoSentiment
756,2023-05-23 13:00:00,1046902.5127395502,a2c - hourlyNoSentiment
757,2023-05-23 14:00:00,1044156.6237005426,a2c - hourlyNoSentiment
758,2023-05-23 15:00:00,1043860.1601095452,a2c - hourlyNoSentiment
759,2023-05-24 09:00:00,1044390.166137892,a2c - hourlyNoSentiment
760,2023-05-24 10:00:00,1042947.3795900428,a2c - hourlyNoSentiment
761,2023-05-24 11:00:00,1042958.6485753967,a2c - hourlyNoSentiment
762,2023-05-24 12:00:00,1041070.8409982668,a2c - hourlyNoSentiment
763,2023-05-24 13:00:00,1041889.479353976,a2c - hourlyNoSentiment
764,2023-05-24 14:00:00,1044065.0238373108,a2c - hourlyNoSentiment
765,2023-05-24 15:00:00,1047436.3182555704,a2c - hourlyNoSentiment
766,2023-05-25 09:00:00,1045067.1459758664,a2c - hourlyNoSentiment
767,2023-05-25 10:00:00,1073130.0727400682,a2c - hourlyNoSentiment
768,2023-05-25 11:00:00,1077097.7714720387,a2c - hourlyNoSentiment
769,2023-05-25 12:00:00,1078190.7644576766,a2c - hourlyNoSentiment
770,2023-05-25 13:00:00,1077730.1212430692,a2c - hourlyNoSentiment
771,2023-05-25 14:00:00,1076221.164618109,a2c - hourlyNoSentiment
772,2023-05-25 15:00:00,1074942.959446775,a2c - hourlyNoSentiment
773,2023-05-26 09:00:00,1076386.781973859,a2c - hourlyNoSentiment
774,2023-05-26 10:00:00,1083688.526589389,a2c - hourlyNoSentiment
775,2023-05-26 11:00:00,1086240.9392597338,a2c - hourlyNoSentiment
776,2023-05-26 12:00:00,1093261.0657193216,a2c - hourlyNoSentiment
777,2023-05-26 13:00:00,1098362.317166891,a2c - hourlyNoSentiment
778,2023-05-26 14:00:00,1102010.897626656,a2c - hourlyNoSentiment
779,2023-05-26 15:00:00,1104656.499528326,a2c - hourlyNoSentiment
780,2023-05-30 09:00:00,1113801.495069745,a2c - hourlyNoSentiment
781,2023-05-30 10:00:00,1120799.0783176995,a2c - hourlyNoSentiment
782,2023-05-30 11:00:00,1121174.944444236,a2c - hourlyNoSentiment
783,2023-05-30 12:00:00,1117660.0596809597,a2c - hourlyNoSentiment
784,2023-05-30 13:00:00,1116461.3528664482,a2c - hourlyNoSentiment
785,2023-05-30 14:00:00,1116927.207394859,a2c - hourlyNoSentiment
786,2023-05-30 15:00:00,1117541.3630558215,a2c - hourlyNoSentiment
787,2023-05-31 09:00:00,1117114.0833871495,a2c - hourlyNoSentiment
788,2023-05-31 10:00:00,1109621.4490983393,a2c - hourlyNoSentiment
789,2023-05-31 11:00:00,1109612.72146057,a2c - hourlyNoSentiment
790,2023-05-31 12:00:00,1109003.189911811,a2c - hourlyNoSentiment
791,2023-05-31 13:00:00,1110757.581624264,a2c - hourlyNoSentiment
792,2023-05-31 14:00:00,1113629.9191812791,a2c - hourlyNoSentiment
793,2023-05-31 15:00:00,1114708.538079308,a2c - hourlyNoSentiment
794,2023-06-01 09:00:00,1115902.570634876,a2c - hourlyNoSentiment
795,2023-06-01 10:00:00,1117526.2093479843,a2c - hourlyNoSentiment
796,2023-06-01 11:00:00,1122084.926708127,a2c - hourlyNoSentiment
797,2023-06-01 12:00:00,1127047.8747578892,a2c - hourlyNoSentiment
798,2023-06-01 13:00:00,1128458.0895456108,a2c - hourlyNoSentiment
799,2023-06-01 14:00:00,1128796.8551640487,a2c - hourlyNoSentiment
800,2023-06-01 15:00:00,1127938.3178652327,a2c - hourlyNoSentiment
801,2023-06-02 09:00:00,1126399.6482085015,a2c - hourlyNoSentiment
802,2023-06-02 10:00:00,1130734.86073913,a2c - hourlyNoSentiment
803,2023-06-02 11:00:00,1134331.2898430163,a2c - hourlyNoSentiment
804,2023-06-02 12:00:00,1134938.0760599251,a2c - hourlyNoSentiment
805,2023-06-02 13:00:00,1135724.5706888472,a2c - hourlyNoSentiment
806,2023-06-02 14:00:00,1134171.0450690952,a2c - hourlyNoSentiment
807,2023-06-02 15:00:00,1134235.7418487002,a2c - hourlyNoSentiment
808,2023-06-05 09:00:00,1136793.7630505394,a2c - hourlyNoSentiment
809,2023-06-05 10:00:00,1143084.656058166,a2c - hourlyNoSentiment
810,2023-06-05 11:00:00,1144924.2608233443,a2c - hourlyNoSentiment
811,2023-06-05 12:00:00,1145033.181751193,a2c - hourlyNoSentiment
812,2023-06-05 13:00:00,1142981.3504505027,a2c - hourlyNoSentiment
813,2023-06-05 14:00:00,1138463.7751353,a2c - hourlyNoSentiment
814,2023-06-05 15:00:00,1133149.7638354304,a2c - hourlyNoSentiment
815,2023-06-06 09:00:00,1129798.851502019,a2c - hourlyNoSentiment
816,2023-06-06 10:00:00,1126974.2113116945,a2c - hourlyNoSentiment
817,2023-06-06 11:00:00,1126244.6066884927,a2c - hourlyNoSentiment
818,2023-06-06 12:00:00,1125648.3533484696,a2c - hourlyNoSentiment
819,2023-06-06 13:00:00,1124690.3054043893,a2c - hourlyNoSentiment
820,2023-06-06 14:00:00,1125891.250774438,a2c - hourlyNoSentiment
821,2023-06-06 15:00:00,1129024.4128563087,a2c - hourlyNoSentiment
822,2023-06-07 09:00:00,1135693.282398597,a2c - hourlyNoSentiment
823,2023-06-07 10:00:00,1132328.2799764627,a2c - hourlyNoSentiment
824,2023-06-07 11:00:00,1130830.190306941,a2c - hourlyNoSentiment
825,2023-06-07 12:00:00,1127767.1495830335,a2c - hourlyNoSentiment
826,2023-06-07 13:00:00,1125014.423602761,a2c - hourlyNoSentiment
827,2023-06-07 14:00:00,1123700.4967479522,a2c - hourlyNoSentiment
828,2023-06-07 15:00:00,1122455.253034699,a2c - hourlyNoSentiment
829,2023-06-08 09:00:00,1123885.886610764,a2c - hourlyNoSentiment
830,2023-06-08 10:00:00,1129110.4497995696,a2c - hourlyNoSentiment
831,2023-06-08 11:00:00,1131691.2562794555,a2c - hourlyNoSentiment
832,2023-06-08 12:00:00,1133386.4612239157,a2c - hourlyNoSentiment
833,2023-06-08 13:00:00,1132079.996322659,a2c - hourlyNoSentiment
834,2023-06-08 14:00:00,1133495.7178894142,a2c - hourlyNoSentiment
835,2023-06-08 15:00:00,1137215.3469832814,a2c - hourlyNoSentiment
836,2023-06-09 09:00:00,1145933.998778776,a2c - hourlyNoSentiment
837,2023-06-09 10:00:00,1153178.4599119483,a2c - hourlyNoSentiment
838,2023-06-09 11:00:00,1150811.394473494,a2c - hourlyNoSentiment
839,2023-06-09 12:00:00,1152039.595281995,a2c - hourlyNoSentiment
840,2023-06-09 13:00:00,1154678.8824722744,a2c - hourlyNoSentiment
841,2023-06-09 14:00:00,1153405.0708925626,a2c - hourlyNoSentiment
842,2023-06-09 15:00:00,1150960.6762618462,a2c - hourlyNoSentiment
843,2023-06-12 09:00:00,1150434.1894937016,a2c - hourlyNoSentiment
844,2023-06-12 10:00:00,1150558.8784851627,a2c - hourlyNoSentiment
845,2023-06-12 11:00:00,1149893.7858915138,a2c - hourlyNoSentiment
846,2023-06-12 12:00:00,1149714.7031202428,a2c - hourlyNoSentiment
847,2023-06-12 13:00:00,1150584.2368538866,a2c - hourlyNoSentiment
848,2023-06-12 14:00:00,1153310.5613635024,a2c - hourlyNoSentiment
849,2023-06-12 15:00:00,1160073.5129707146,a2c - hourlyNoSentiment
850,2023-06-13 09:00:00,1168452.2800721184,a2c - hourlyNoSentiment
851,2023-06-13 10:00:00,1170643.899005744,a2c - hourlyNoSentiment
852,2023-06-13 11:00:00,1173332.1977795542,a2c - hourlyNoSentiment
853,2023-06-13 12:00:00,1173775.357878422,a2c - hourlyNoSentiment
854,2023-06-13 13:00:00,1173980.555943208,a2c - hourlyNoSentiment
855,2023-06-13 14:00:00,1174915.182258042,a2c - hourlyNoSentiment
856,2023-06-13 15:00:00,1179007.911980804,a2c - hourlyNoSentiment
857,2023-06-14 09:00:00,1185666.3909636834,a2c - hourlyNoSentiment
858,2023-06-14 10:00:00,1190763.7982454773,a2c - hourlyNoSentiment
859,2023-06-14 11:00:00,1190618.596682178,a2c - hourlyNoSentiment
860,2023-06-14 12:00:00,1187015.515354713,a2c - hourlyNoSentiment
861,2023-06-14 13:00:00,1184503.9295497618,a2c - hourlyNoSentiment
862,2023-06-14 14:00:00,1183031.296296114,a2c - hourlyNoSentiment
863,2023-06-14 15:00:00,1185528.4542198076,a2c - hourlyNoSentiment
864,2023-06-15 09:00:00,1188215.6260804478,a2c - hourlyNoSentiment
865,2023-06-15 10:00:00,1195649.2491679338,a2c - hourlyNoSentiment
866,2023-06-15 11:00:00,1196601.5956082176,a2c - hourlyNoSentiment
867,2023-06-15 12:00:00,1196122.983271873,a2c - hourlyNoSentiment
868,2023-06-15 13:00:00,1196205.2216598797,a2c - hourlyNoSentiment
869,2023-06-15 14:00:00,1198610.2554763884,a2c - hourlyNoSentiment
870,2023-06-15 15:00:00,1200095.9841328668,a2c - hourlyNoSentiment
871,2023-06-16 09:00:00,1198833.81846018,a2c - hourlyNoSentiment
872,2023-06-16 10:00:00,1198756.3335080012,a2c - hourlyNoSentiment
873,2023-06-16 11:00:00,1197121.8852593354,a2c - hourlyNoSentiment
874,2023-06-16 12:00:00,1197286.611149119,a2c - hourlyNoSentiment
875,2023-06-16 13:00:00,1195791.3617407058,a2c - hourlyNoSentiment
876,2023-06-16 14:00:00,1193258.5800943896,a2c - hourlyNoSentiment
877,2023-06-16 15:00:00,1190689.6149952328,a2c - hourlyNoSentiment
878,2023-06-20 09:00:00,1190736.2384025217,a2c - hourlyNoSentiment
879,2023-06-20 10:00:00,1186659.1356280895,a2c - hourlyNoSentiment
880,2023-06-20 11:00:00,1189621.922081856,a2c - hourlyNoSentiment
881,2023-06-20 12:00:00,1192887.7262727965,a2c - hourlyNoSentiment
882,2023-06-20 13:00:00,1193685.8084665777,a2c - hourlyNoSentiment
883,2023-06-20 14:00:00,1193404.4218217174,a2c - hourlyNoSentiment
884,2023-06-20 15:00:00,1191131.2076319302,a2c - hourlyNoSentiment
885,2023-06-21 09:00:00,1186015.343658765,a2c - hourlyNoSentiment
886,2023-06-21 10:00:00,1179494.0157849293,a2c - hourlyNoSentiment
887,2023-06-21 11:00:00,1177296.0094713632,a2c - hourlyNoSentiment
888,2023-06-21 12:00:00,1176947.4700817347,a2c - hourlyNoSentiment
889,2023-06-21 13:00:00,1177382.4475721354,a2c - hourlyNoSentiment
890,2023-06-21 14:00:00,1180502.763324506,a2c - hourlyNoSentiment
891,2023-06-21 15:00:00,1180818.4849210682,a2c - hourlyNoSentiment
892,2023-06-22 09:00:00,1180639.8499257218,a2c - hourlyNoSentiment
893,2023-06-22 10:00:00,1180900.7362030663,a2c - hourlyNoSentiment
894,2023-06-22 11:00:00,1179444.763699071,a2c - hourlyNoSentiment
895,2023-06-22 12:00:00,1178866.3005161618,a2c - hourlyNoSentiment
896,2023-06-22 13:00:00,1179028.1692558576,a2c - hourlyNoSentiment
897,2023-06-22 14:00:00,1179366.1261376245,a2c - hourlyNoSentiment
898,2023-06-22 15:00:00,1178059.274791988,a2c - hourlyNoSentiment
899,2023-06-23 09:00:00,1177449.3761697034,a2c - hourlyNoSentiment
900,2023-06-23 10:00:00,1175447.368378642,a2c - hourlyNoSentiment
901,2023-06-23 11:00:00,1175725.8134798831,a2c - hourlyNoSentiment
902,2023-06-23 12:00:00,1179116.963726455,a2c - hourlyNoSentiment
903,2023-06-23 13:00:00,1179695.7910485086,a2c - hourlyNoSentiment
904,2023-06-23 14:00:00,1178268.1403995762,a2c - hourlyNoSentiment
905,2023-06-23 15:00:00,1177862.814568882,a2c - hourlyNoSentiment
906,2023-06-26 09:00:00,1180717.5658004351,a2c - hourlyNoSentiment
907,2023-06-26 10:00:00,1178190.0346677792,a2c - hourlyNoSentiment
908,2023-06-26 11:00:00,1171679.5546109218,a2c - hourlyNoSentiment
909,2023-06-26 12:00:00,1166724.3352298634,a2c - hourlyNoSentiment
910,2023-06-26 13:00:00,1165373.497586412,a2c - hourlyNoSentiment
911,2023-06-26 14:00:00,1164962.742234937,a2c - hourlyNoSentiment
912,2023-06-26 15:00:00,1165246.873213168,a2c - hourlyNoSentiment
913,2023-06-27 09:00:00,1164284.682919047,a2c - hourlyNoSentiment
914,2023-06-27 10:00:00,1162936.06842297,a2c - hourlyNoSentiment
915,2023-06-27 11:00:00,1163813.2179716392,a2c - hourlyNoSentiment
916,2023-06-27 12:00:00,1167163.9614228222,a2c - hourlyNoSentiment
917,2023-06-27 13:00:00,1170071.5754098552,a2c - hourlyNoSentiment
918,2023-06-27 14:00:00,1172354.4009074287,a2c - hourlyNoSentiment
919,2023-06-27 15:00:00,1173748.3575739327,a2c - hourlyNoSentiment
920,2023-06-28 09:00:00,1177208.677365241,a2c - hourlyNoSentiment
921,2023-06-28 10:00:00,1181766.7623105948,a2c - hourlyNoSentiment
922,2023-06-28 11:00:00,1183906.6931824586,a2c - hourlyNoSentiment
923,2023-06-28 12:00:00,1184256.5931421437,a2c - hourlyNoSentiment
924,2023-06-28 13:00:00,1183547.645032288,a2c - hourlyNoSentiment
925,2023-06-28 14:00:00,1182938.0843313003,a2c - hourlyNoSentiment
926,2023-06-28 15:00:00,1181570.591323386,a2c - hourlyNoSentiment
927,2023-06-29 09:00:00,1181954.4195466628,a2c - hourlyNoSentiment
928,2023-06-29 10:00:00,1180971.7996168905,a2c - hourlyNoSentiment
929,2023-06-29 11:00:00,1182849.6348233342,a2c - hourlyNoSentiment
930,2023-06-29 12:00:00,1182076.7918786963,a2c - hourlyNoSentiment
931,2023-06-29 13:00:00,1180431.4594717294,a2c - hourlyNoSentiment
932,2023-06-29 14:00:00,1179576.3232367013,a2c - hourlyNoSentiment
933,2023-06-29 15:00:00,1182092.8421707682,a2c - hourlyNoSentiment
934,2023-06-30 09:00:00,1193347.8196864324,a2c - hourlyNoSentiment
935,2023-06-30 10:00:00,1204939.4891462417,a2c - hourlyNoSentiment
936,2023-06-30 11:00:00,1204489.5036470438,a2c - hourlyNoSentiment
937,2023-06-30 12:00:00,1204474.316595682,a2c - hourlyNoSentiment
938,2023-06-30 13:00:00,1206082.772715585,a2c - hourlyNoSentiment
939,2023-06-30 14:00:00,1206616.518324526,a2c - hourlyNoSentiment
940,2023-06-30 15:00:00,1205176.5071620666,a2c - hourlyNoSentiment
941,2023-07-03 09:00:00,1200933.8918913656,a2c - hourlyNoSentiment
942,2023-07-03 10:00:00,1201762.4908961123,a2c - hourlyNoSentiment
943,2023-07-03 11:00:00,1202972.0135492338,a2c - hourlyNoSentiment
944,2023-07-03 12:00:00,1204001.0200438169,a2c - hourlyNoSentiment
945,2023-07-03 13:00:00,1205103.6263880166,a2c - hourlyNoSentiment
946,2023-07-03 14:00:00,1205926.933228348,a2c - hourlyNoSentiment
947,2023-07-03 15:00:00,1207219.593862861,a2c - hourlyNoSentiment
948,2023-07-05 09:00:00,1210331.0182455245,a2c - hourlyNoSentiment
949,2023-07-05 10:00:00,1208855.072966321,a2c - hourlyNoSentiment
950,2023-07-05 11:00:00,1207902.9265344266,a2c - hourlyNoSentiment
951,2023-07-05 12:00:00,1208163.408404211,a2c - hourlyNoSentiment
952,2023-07-05 13:00:00,1208516.1146076054,a2c - hourlyNoSentiment
953,2023-07-05 14:00:00,1208380.337873298,a2c - hourlyNoSentiment
954,2023-07-05 15:00:00,1206437.523617756,a2c - hourlyNoSentiment
955,2023-07-06 09:00:00,1195604.948165572,a2c - hourlyNoSentiment
956,2023-07-06 10:00:00,1188738.559876335,a2c - hourlyNoSentiment
957,2023-07-06 11:00:00,1189059.8548688956,a2c - hourlyNoSentiment
958,2023-07-06 12:00:00,1192707.1193938022,a2c - hourlyNoSentiment
959,2023-07-06 13:00:00,1195252.604640055,a2c - hourlyNoSentiment
960,2023-07-06 14:00:00,1197300.8350683416,a2c - hourlyNoSentiment
961,2023-07-06 15:00:00,1199322.386597429,a2c - hourlyNoSentiment
962,2023-07-07 09:00:00,1201433.3779148743,a2c - hourlyNoSentiment
963,2023-07-07 10:00:00,1200135.894610966,a2c - hourlyNoSentiment
964,2023-07-07 11:00:00,1202473.8917362886,a2c - hourlyNoSentiment
965,2023-07-07 12:00:00,1206279.7403363693,a2c - hourlyNoSentiment
966,2023-07-07 13:00:00,1208523.4186256058,a2c - hourlyNoSentiment
967,2023-07-07 14:00:00,1207259.868660553,a2c - hourlyNoSentiment
968,2023-07-07 15:00:00,1202755.4340062852,a2c - hourlyNoSentiment
969,2023-07-10 09:00:00,1197136.6152302308,a2c - hourlyNoSentiment
970,2023-07-10 10:00:00,1193691.8215030562,a2c - hourlyNoSentiment
971,2023-07-10 11:00:00,1193192.4066521828,a2c - hourlyNoSentiment
972,2023-07-10 12:00:00,1192646.768138124,a2c - hourlyNoSentiment
973,2023-07-10 13:00:00,1194169.0233470178,a2c - hourlyNoSentiment
974,2023-07-10 14:00:00,1194177.0744716278,a2c - hourlyNoSentiment
975,2023-07-10 15:00:00,1193375.0391440503,a2c - hourlyNoSentiment
976,2023-07-11 09:00:00,1190398.4855446373,a2c - hourlyNoSentiment
977,2023-07-11 10:00:00,1190469.3774413953,a2c - hourlyNoSentiment
978,2023-07-11 11:00:00,1192016.8972207024,a2c - hourlyNoSentiment
979,2023-07-11 12:00:00,1192495.6028387067,a2c - hourlyNoSentiment
980,2023-07-11 13:00:00,1192375.6630188555,a2c - hourlyNoSentiment
981,2023-07-11 14:00:00,1192938.7621977057,a2c - hourlyNoSentiment
982,2023-07-11 15:00:00,1197511.2754889624,a2c - hourlyNoSentiment
983,2023-07-12 09:00:00,1206134.418785561,a2c - hourlyNoSentiment
984,2023-07-12 10:00:00,1210399.998356488,a2c - hourlyNoSentiment
985,2023-07-12 11:00:00,1209304.1262775552,a2c - hourlyNoSentiment
986,2023-07-12 12:00:00,1207444.7349480982,a2c - hourlyNoSentiment
987,2023-07-12 13:00:00,1209127.4285846998,a2c - hourlyNoSentiment
988,2023-07-12 14:00:00,1211294.0027917975,a2c - hourlyNoSentiment
989,2023-07-12 15:00:00,1212065.594036783,a2c - hourlyNoSentiment
990,2023-07-13 09:00:00,1216114.7700898035,a2c - hourlyNoSentiment
991,2023-07-13 10:00:00,1216980.9565072197,a2c - hourlyNoSentiment
992,2023-07-13 11:00:00,1218989.377314312,a2c - hourlyNoSentiment
993,2023-07-13 12:00:00,1221882.5662936305,a2c - hourlyNoSentiment
994,2023-07-13 13:00:00,1224910.223877211,a2c - hourlyNoSentiment
995,2023-07-13 14:00:00,1227627.4661928185,a2c - hourlyNoSentiment
996,2023-07-13 15:00:00,1231670.3926422931,a2c - hourlyNoSentiment
997,2023-07-14 09:00:00,1237162.3263301037,a2c - hourlyNoSentiment
998,2023-07-14 10:00:00,1236574.4369406137,a2c - hourlyNoSentiment
999,2023-07-14 11:00:00,1234812.578914113,a2c - hourlyNoSentiment
1000,2023-07-14 12:00:00,1232114.836194032,a2c - hourlyNoSentiment
1001,2023-07-14 13:00:00,1228532.4055757364,a2c - hourlyNoSentiment
1002,2023-07-14 14:00:00,1224446.614166153,a2c - hourlyNoSentiment
1003,2023-07-14 15:00:00,1223521.0613927476,a2c - hourlyNoSentiment
1004,2023-07-17 09:00:00,1229035.38075474,a2c - hourlyNoSentiment
1005,2023-07-17 10:00:00,1234069.309975718,a2c - hourlyNoSentiment
1006,2023-07-17 11:00:00,1234044.6197289578,a2c - hourlyNoSentiment
1007,2023-07-17 12:00:00,1232377.040676562,a2c - hourlyNoSentiment
1008,2023-07-17 13:00:00,1232633.721168009,a2c - hourlyNoSentiment
1009,2023-07-17 14:00:00,1234004.9163129898,a2c - hourlyNoSentiment
1010,2023-07-17 15:00:00,1236632.4429467777,a2c - hourlyNoSentiment
1011,2023-07-18 09:00:00,1238360.626421325,a2c - hourlyNoSentiment
1012,2023-07-18 10:00:00,1240274.8719745683,a2c - hourlyNoSentiment
1013,2023-07-18 11:00:00,1243014.4441272712,a2c - hourlyNoSentiment
1014,2023-07-18 12:00:00,1247842.3028767596,a2c - hourlyNoSentiment
1015,2023-07-18 13:00:00,1253084.8060144102,a2c - hourlyNoSentiment
1016,2023-07-18 14:00:00,1260266.47190036,a2c - hourlyNoSentiment
1017,2023-07-18 15:00:00,1263323.0844361617,a2c - hourlyNoSentiment
1018,2023-07-19 09:00:00,1263372.8981605507,a2c - hourlyNoSentiment
1019,2023-07-19 10:00:00,1268318.6090582404,a2c - hourlyNoSentiment
1020,2023-07-19 11:00:00,1269082.7079522186,a2c - hourlyNoSentiment
1021,2023-07-19 12:00:00,1268443.7280424526,a2c - hourlyNoSentiment
1022,2023-07-19 13:00:00,1267996.692729036,a2c - hourlyNoSentiment
1023,2023-07-19 14:00:00,1268178.0635628237,a2c - hourlyNoSentiment
1024,2023-07-19 15:00:00,1265973.0609701683,a2c - hourlyNoSentiment
1025,2023-07-20 09:00:00,1248670.215135808,a2c - hourlyNoSentiment
1026,2023-07-20 10:00:00,1232807.4053141573,a2c - hourlyNoSentiment
1027,2023-07-20 11:00:00,1230640.4967632676,a2c - hourlyNoSentiment
1028,2023-07-20 12:00:00,1229881.6074686968,a2c - hourlyNoSentiment
1029,2023-07-20 13:00:00,1230607.2484998952,a2c - hourlyNoSentiment
1030,2023-07-20 14:00:00,1228751.9146698895,a2c - hourlyNoSentiment
1031,2023-07-20 15:00:00,1225402.3461289506,a2c - hourlyNoSentiment
1032,2023-07-21 09:00:00,1223297.2831481616,a2c - hourlyNoSentiment
1033,2023-07-21 10:00:00,1218678.4801583688,a2c - hourlyNoSentiment
1034,2023-07-21 11:00:00,1219800.5416046523,a2c - hourlyNoSentiment
1035,2023-07-21 12:00:00,1217600.253353155,a2c - hourlyNoSentiment
1036,2023-07-21 13:00:00,1218717.7146210144,a2c - hourlyNoSentiment
1037,2023-07-21 14:00:00,1217976.4371009534,a2c - hourlyNoSentiment
1038,2023-07-21 15:00:00,1216340.2677714454,a2c - hourlyNoSentiment
1039,2023-07-24 09:00:00,1214446.5190111122,a2c - hourlyNoSentiment
1040,2023-07-24 10:00:00,1220122.5379474033,a2c - hourlyNoSentiment
1041,2023-07-24 11:00:00,1220145.3279297152,a2c - hourlyNoSentiment
1042,2023-07-24 12:00:00,1219080.959409355,a2c - hourlyNoSentiment
1043,2023-07-24 13:00:00,1217842.9695280588,a2c - hourlyNoSentiment
1044,2023-07-24 14:00:00,1218426.1920249576,a2c - hourlyNoSentiment
1045,2023-07-24 15:00:00,1218740.3012005826,a2c - hourlyNoSentiment
1046,2023-07-25 09:00:00,1223021.7606580378,a2c - hourlyNoSentiment
1047,2023-07-25 10:00:00,1223344.4941855825,a2c - hourlyNoSentiment
1048,2023-07-25 11:00:00,1223436.5583516983,a2c - hourlyNoSentiment
1049,2023-07-25 12:00:00,1223877.9989339714,a2c - hourlyNoSentiment
1050,2023-07-25 13:00:00,1224899.142271098,a2c - hourlyNoSentiment
1051,2023-07-25 14:00:00,1224784.7781134364,a2c - hourlyNoSentiment
1052,2023-07-25 15:00:00,1222455.750857136,a2c - hourlyNoSentiment
1053,2023-07-26 09:00:00,1216484.274673964,a2c - hourlyNoSentiment
1054,2023-07-26 10:00:00,1211760.8498900435,a2c - hourlyNoSentiment
1055,2023-07-26 11:00:00,1211160.4439399915,a2c - hourlyNoSentiment
1056,2023-07-26 12:00:00,1211538.0037547844,a2c - hourlyNoSentiment
1057,2023-07-26 13:00:00,1212418.72271718,a2c - hourlyNoSentiment
1058,2023-07-26 14:00:00,1214631.5697265423,a2c - hourlyNoSentiment
1059,2023-07-26 15:00:00,1219634.1013069982,a2c - hourlyNoSentiment
1060,2023-07-27 09:00:00,1231653.0638390798,a2c - hourlyNoSentiment
1061,2023-07-27 10:00:00,1234375.3436724504,a2c - hourlyNoSentiment
1062,2023-07-27 11:00:00,1234843.6551250457,a2c - hourlyNoSentiment
1063,2023-07-27 12:00:00,1234180.4058407145,a2c - hourlyNoSentiment
1064,2023-07-27 13:00:00,1229324.7082186088,a2c - hourlyNoSentiment
1065,2023-07-27 14:00:00,1222401.2155240746,a2c - hourlyNoSentiment
1066,2023-07-27 15:00:00,1219517.616074748,a2c - hourlyNoSentiment
1067,2023-07-28 09:00:00,1225390.26599648,a2c - hourlyNoSentiment
1068,2023-07-28 10:00:00,1233104.2664194242,a2c - hourlyNoSentiment
1069,2023-07-28 11:00:00,1237774.7013062127,a2c - hourlyNoSentiment
1070,2023-07-28 12:00:00,1239582.7183210466,a2c - hourlyNoSentiment
1071,2023-07-28 13:00:00,1237745.526807652,a2c - hourlyNoSentiment
1072,2023-07-28 14:00:00,1238037.2045586214,a2c - hourlyNoSentiment
1073,2023-07-28 15:00:00,1238679.9887466985,a2c - hourlyNoSentiment
1074,2023-07-31 09:00:00,1241618.3561296435,a2c - hourlyNoSentiment
1075,2023-07-31 10:00:00,1247459.8923282744,a2c - hourlyNoSentiment
1076,2023-07-31 11:00:00,1246966.384770766,a2c - hourlyNoSentiment
1077,2023-07-31 12:00:00,1246048.267591377,a2c - hourlyNoSentiment
1078,2023-07-31 13:00:00,1245745.6978562663,a2c - hourlyNoSentiment
1079,2023-07-31 14:00:00,1246232.9908010708,a2c - hourlyNoSentiment
1080,2023-07-31 15:00:00,1246150.3035498504,a2c - hourlyNoSentiment
1081,2023-08-01 09:00:00,1244713.6481291386,a2c - hourlyNoSentiment
1082,2023-08-01 10:00:00,1247161.2567900205,a2c - hourlyNoSentiment
1083,2023-08-01 11:00:00,1249389.617930544,a2c - hourlyNoSentiment
