,date,account value,agent
843,2023-06-12 09:00:00,1039948.18716,sac - notSmoothed
844,2023-06-12 10:00:00,1040068.8171599996,sac - notSmoothed
845,2023-06-12 11:00:00,1039169.27416,sac - notSmoothed
846,2023-06-12 12:00:00,1041631.67916,sac - notSmoothed
847,2023-06-12 13:00:00,1044681.99016,sac - notSmoothed
848,2023-06-12 14:00:00,1041486.57316,sac - notSmoothed
849,2023-06-12 15:00:00,1045076.84816,sac - notSmoothed
850,2023-06-13 09:00:00,1047869.49216,sac - notSmoothed
851,2023-06-13 10:00:00,1045615.11616,sac - notSmoothed
852,2023-06-13 11:00:00,1047845.1101599998,sac - notSmoothed
853,2023-06-13 12:00:00,1046380.83216,sac - notSmoothed
854,2023-06-13 13:00:00,1046524.82516,sac - notSmoothed
855,2023-06-13 14:00:00,1041220.33216,sac - notSmoothed
856,2023-06-13 15:00:00,1043213.81016,sac - notSmoothed
857,2023-06-14 09:00:00,1046130.78716,sac - notSmoothed
858,2023-06-14 10:00:00,1045015.74416,sac - notSmoothed
859,2023-06-14 11:00:00,1045735.99616,sac - notSmoothed
860,2023-06-14 12:00:00,1044600.93616,sac - notSmoothed
861,2023-06-14 13:00:00,1041962.1201599998,sac - notSmoothed
862,2023-06-14 14:00:00,1033948.0661599998,sac - notSmoothed
863,2023-06-14 15:00:00,1036985.02216,sac - notSmoothed
864,2023-06-15 09:00:00,1036885.7721599998,sac - notSmoothed
865,2023-06-15 10:00:00,1040810.5241599998,sac - notSmoothed
866,2023-06-15 11:00:00,1045707.36716,sac - notSmoothed
867,2023-06-15 12:00:00,1047620.3141600002,sac - notSmoothed
868,2023-06-15 13:00:00,1047771.70616,sac - notSmoothed
869,2023-06-15 14:00:00,1050146.14516,sac - notSmoothed
870,2023-06-15 15:00:00,1049002.53016,sac - notSmoothed
871,2023-06-16 09:00:00,1048200.31716,sac - notSmoothed
872,2023-06-16 10:00:00,1053011.65816,sac - notSmoothed
873,2023-06-16 11:00:00,1049611.9931600003,sac - notSmoothed
874,2023-06-16 12:00:00,1052498.09816,sac - notSmoothed
875,2023-06-16 13:00:00,1052357.42516,sac - notSmoothed
876,2023-06-16 14:00:00,1050623.61916,sac - notSmoothed
877,2023-06-16 15:00:00,1048411.70416,sac - notSmoothed
878,2023-06-20 09:00:00,1037514.67516,sac - notSmoothed
879,2023-06-20 10:00:00,1030525.2041599998,sac - notSmoothed
880,2023-06-20 11:00:00,1033502.66316,sac - notSmoothed
881,2023-06-20 12:00:00,1036053.02816,sac - notSmoothed
882,2023-06-20 13:00:00,1037318.40616,sac - notSmoothed
883,2023-06-20 14:00:00,1038075.73316,sac - notSmoothed
884,2023-06-20 15:00:00,1037328.57116,sac - notSmoothed
885,2023-06-21 09:00:00,1028998.6521599998,sac - notSmoothed
886,2023-06-21 10:00:00,1028250.16416,sac - notSmoothed
887,2023-06-21 11:00:00,1027224.68216,sac - notSmoothed
888,2023-06-21 12:00:00,1028222.6001599998,sac - notSmoothed
889,2023-06-21 13:00:00,1028036.79416,sac - notSmoothed
890,2023-06-21 14:00:00,1030834.37116,sac - notSmoothed
891,2023-06-21 15:00:00,1028441.93316,sac - notSmoothed
892,2023-06-22 09:00:00,1023983.96416,sac - notSmoothed
893,2023-06-22 10:00:00,1025732.8141599996,sac - notSmoothed
894,2023-06-22 11:00:00,1022369.86216,sac - notSmoothed
895,2023-06-22 12:00:00,1023197.04416,sac - notSmoothed
896,2023-06-22 13:00:00,1022654.66216,sac - notSmoothed
897,2023-06-22 14:00:00,1024609.8941599998,sac - notSmoothed
898,2023-06-22 15:00:00,1023762.56216,sac - notSmoothed
899,2023-06-23 09:00:00,1015428.80916,sac - notSmoothed
900,2023-06-23 10:00:00,1017209.74616,sac - notSmoothed
901,2023-06-23 11:00:00,1015195.48116,sac - notSmoothed
902,2023-06-23 12:00:00,1019402.57416,sac - notSmoothed
903,2023-06-23 13:00:00,1021257.39616,sac - notSmoothed
904,2023-06-23 14:00:00,1019799.01016,sac - notSmoothed
905,2023-06-23 15:00:00,1018306.68816,sac - notSmoothed
906,2023-06-26 09:00:00,1023956.61416,sac - notSmoothed
907,2023-06-26 10:00:00,1019957.00816,sac - notSmoothed
908,2023-06-26 11:00:00,1014981.92216,sac - notSmoothed
909,2023-06-26 12:00:00,1013461.74216,sac - notSmoothed
910,2023-06-26 13:00:00,1013914.9071599998,sac - notSmoothed
911,2023-06-26 14:00:00,1012845.86616,sac - notSmoothed
912,2023-06-26 15:00:00,1013741.72416,sac - notSmoothed
913,2023-06-27 09:00:00,1014960.3481599998,sac - notSmoothed
914,2023-06-27 10:00:00,1014027.5171599998,sac - notSmoothed
915,2023-06-27 11:00:00,1017767.25716,sac - notSmoothed
916,2023-06-27 12:00:00,1019242.55616,sac - notSmoothed
917,2023-06-27 13:00:00,1020710.72816,sac - notSmoothed
918,2023-06-27 14:00:00,1022583.52716,sac - notSmoothed
919,2023-06-27 15:00:00,1021128.73216,sac - notSmoothed
920,2023-06-28 09:00:00,1019629.03416,sac - notSmoothed
921,2023-06-28 10:00:00,1019755.1021599998,sac - notSmoothed
922,2023-06-28 11:00:00,1018543.03616,sac - notSmoothed
923,2023-06-28 12:00:00,1020854.73616,sac - notSmoothed
924,2023-06-28 13:00:00,1018569.8141599998,sac - notSmoothed
925,2023-06-28 14:00:00,1020083.96616,sac - notSmoothed
926,2023-06-28 15:00:00,1019366.84316,sac - notSmoothed
927,2023-06-29 09:00:00,1031801.02616,sac - notSmoothed
928,2023-06-29 10:00:00,1031316.9831599998,sac - notSmoothed
929,2023-06-29 11:00:00,1033821.48216,sac - notSmoothed
930,2023-06-29 12:00:00,1035273.00216,sac - notSmoothed
931,2023-06-29 13:00:00,1034717.98016,sac - notSmoothed
932,2023-06-29 14:00:00,1031675.88816,sac - notSmoothed
933,2023-06-29 15:00:00,1030892.8411599996,sac - notSmoothed
934,2023-06-30 09:00:00,1037913.66116,sac - notSmoothed
935,2023-06-30 10:00:00,1041229.07216,sac - notSmoothed
936,2023-06-30 11:00:00,1039575.87216,sac - notSmoothed
937,2023-06-30 12:00:00,1039924.33416,sac - notSmoothed
938,2023-06-30 13:00:00,1039891.23016,sac - notSmoothed
939,2023-06-30 14:00:00,1040959.38416,sac - notSmoothed
940,2023-06-30 15:00:00,1039727.92616,sac - notSmoothed
941,2023-07-03 09:00:00,1039841.22216,sac - notSmoothed
942,2023-07-03 10:00:00,1039372.98616,sac - notSmoothed
943,2023-07-03 11:00:00,1042449.81516,sac - notSmoothed
944,2023-07-03 12:00:00,1044373.91016,sac - notSmoothed
945,2023-07-03 13:00:00,1043916.36616,sac - notSmoothed
946,2023-07-03 14:00:00,1042594.73616,sac - notSmoothed
947,2023-07-03 15:00:00,1042446.5283460465,sac - notSmoothed
948,2023-07-05 09:00:00,1039878.29816,sac - notSmoothed
949,2023-07-05 10:00:00,1041774.02216,sac - notSmoothed
950,2023-07-05 11:00:00,1044513.39616,sac - notSmoothed
951,2023-07-05 12:00:00,1043982.77516,sac - notSmoothed
952,2023-07-05 13:00:00,1043772.16516,sac - notSmoothed
953,2023-07-05 14:00:00,1042638.95816,sac - notSmoothed
954,2023-07-05 15:00:00,1043780.68216,sac - notSmoothed
955,2023-07-06 09:00:00,1031314.77616,sac - notSmoothed
956,2023-07-06 10:00:00,1029839.34116,sac - notSmoothed
957,2023-07-06 11:00:00,1027122.17816,sac - notSmoothed
958,2023-07-06 12:00:00,1028968.35616,sac - notSmoothed
959,2023-07-06 13:00:00,1029232.05616,sac - notSmoothed
960,2023-07-06 14:00:00,1030439.98516,sac - notSmoothed
961,2023-07-06 15:00:00,1031209.01416,sac - notSmoothed
962,2023-07-07 09:00:00,1034931.20616,sac - notSmoothed
963,2023-07-07 10:00:00,1033810.88416,sac - notSmoothed
964,2023-07-07 11:00:00,1033132.58216,sac - notSmoothed
965,2023-07-07 12:00:00,1034906.4151599996,sac - notSmoothed
966,2023-07-07 13:00:00,1039464.65216,sac - notSmoothed
967,2023-07-07 14:00:00,1038719.1521599998,sac - notSmoothed
968,2023-07-07 15:00:00,1035366.3561599996,sac - notSmoothed
969,2023-07-10 09:00:00,1035434.36316,sac - notSmoothed
970,2023-07-10 10:00:00,1036590.09416,sac - notSmoothed
971,2023-07-10 11:00:00,1036867.25716,sac - notSmoothed
972,2023-07-10 12:00:00,1032988.85216,sac - notSmoothed
973,2023-07-10 13:00:00,1035466.63916,sac - notSmoothed
974,2023-07-10 14:00:00,1036267.21716,sac - notSmoothed
975,2023-07-10 15:00:00,1034573.0951599998,sac - notSmoothed
976,2023-07-11 09:00:00,1040611.49616,sac - notSmoothed
977,2023-07-11 10:00:00,1039959.77616,sac - notSmoothed
978,2023-07-11 11:00:00,1044824.93416,sac - notSmoothed
979,2023-07-11 12:00:00,1047944.77816,sac - notSmoothed
980,2023-07-11 13:00:00,1049180.9141600002,sac - notSmoothed
981,2023-07-11 14:00:00,1049387.72016,sac - notSmoothed
982,2023-07-11 15:00:00,1051327.35416,sac - notSmoothed
983,2023-07-12 09:00:00,1070723.73016,sac - notSmoothed
984,2023-07-12 10:00:00,1069385.7111600002,sac - notSmoothed
985,2023-07-12 11:00:00,1068712.08216,sac - notSmoothed
986,2023-07-12 12:00:00,1065653.73616,sac - notSmoothed
987,2023-07-12 13:00:00,1067527.31816,sac - notSmoothed
988,2023-07-12 14:00:00,1068722.09416,sac - notSmoothed
989,2023-07-12 15:00:00,1067971.74216,sac - notSmoothed
990,2023-07-13 09:00:00,1076440.34216,sac - notSmoothed
991,2023-07-13 10:00:00,1074952.31616,sac - notSmoothed
992,2023-07-13 11:00:00,1075184.5891600002,sac - notSmoothed
993,2023-07-13 12:00:00,1077407.49416,sac - notSmoothed
994,2023-07-13 13:00:00,1077246.4001600002,sac - notSmoothed
995,2023-07-13 14:00:00,1077534.98416,sac - notSmoothed
996,2023-07-13 15:00:00,1078668.0241600005,sac - notSmoothed
997,2023-07-14 09:00:00,1077799.23016,sac - notSmoothed
998,2023-07-14 10:00:00,1074780.46616,sac - notSmoothed
999,2023-07-14 11:00:00,1073975.6801600002,sac - notSmoothed
1000,2023-07-14 12:00:00,1071958.64816,sac - notSmoothed
1001,2023-07-14 13:00:00,1071970.16816,sac - notSmoothed
1002,2023-07-14 14:00:00,1071757.62216,sac - notSmoothed
1003,2023-07-14 15:00:00,1069226.06816,sac - notSmoothed
1004,2023-07-17 09:00:00,1066678.43916,sac - notSmoothed
1005,2023-07-17 10:00:00,1065244.84116,sac - notSmoothed
1006,2023-07-17 11:00:00,1065664.19416,sac - notSmoothed
1007,2023-07-17 12:00:00,1065613.14016,sac - notSmoothed
1008,2023-07-17 13:00:00,1066454.12916,sac - notSmoothed
1009,2023-07-17 14:00:00,1067014.43216,sac - notSmoothed
1010,2023-07-17 15:00:00,1067983.22216,sac - notSmoothed
1011,2023-07-18 09:00:00,1068952.51616,sac - notSmoothed
1012,2023-07-18 10:00:00,1067680.63416,sac - notSmoothed
1013,2023-07-18 11:00:00,1069241.76416,sac - notSmoothed
1014,2023-07-18 12:00:00,1068838.14616,sac - notSmoothed
1015,2023-07-18 13:00:00,1067999.9681600002,sac - notSmoothed
1016,2023-07-18 14:00:00,1071187.9141600002,sac - notSmoothed
1017,2023-07-18 15:00:00,1071082.08016,sac - notSmoothed
1018,2023-07-19 09:00:00,1078724.07016,sac - notSmoothed
1019,2023-07-19 10:00:00,1083351.60216,sac - notSmoothed
1020,2023-07-19 11:00:00,1084629.76916,sac - notSmoothed
1021,2023-07-19 12:00:00,1080703.43616,sac - notSmoothed
1022,2023-07-19 13:00:00,1081050.15016,sac - notSmoothed
1023,2023-07-19 14:00:00,1079635.82016,sac - notSmoothed
1024,2023-07-19 15:00:00,1082009.09416,sac - notSmoothed
1025,2023-07-20 09:00:00,1081903.6571600002,sac - notSmoothed
1026,2023-07-20 10:00:00,1075991.00616,sac - notSmoothed
1027,2023-07-20 11:00:00,1080302.62816,sac - notSmoothed
1028,2023-07-20 12:00:00,1081407.37216,sac - notSmoothed
1029,2023-07-20 13:00:00,1080069.59416,sac - notSmoothed
1030,2023-07-20 14:00:00,1075987.5691600002,sac - notSmoothed
1031,2023-07-20 15:00:00,1075256.5351600002,sac - notSmoothed
1032,2023-07-21 09:00:00,1073238.79616,sac - notSmoothed
1033,2023-07-21 10:00:00,1071844.59116,sac - notSmoothed
1034,2023-07-21 11:00:00,1075708.52816,sac - notSmoothed
1035,2023-07-21 12:00:00,1073026.45616,sac - notSmoothed
1036,2023-07-21 13:00:00,1076343.36016,sac - notSmoothed
1037,2023-07-21 14:00:00,1074805.15016,sac - notSmoothed
1038,2023-07-21 15:00:00,1072821.6281600003,sac - notSmoothed
1039,2023-07-24 09:00:00,1072034.0121600002,sac - notSmoothed
1040,2023-07-24 10:00:00,1078425.83416,sac - notSmoothed
1041,2023-07-24 11:00:00,1078992.8431600002,sac - notSmoothed
1042,2023-07-24 12:00:00,1079524.3361600002,sac - notSmoothed
1043,2023-07-24 13:00:00,1079769.56616,sac - notSmoothed
1044,2023-07-24 14:00:00,1080402.85216,sac - notSmoothed
1045,2023-07-24 15:00:00,1078256.61816,sac - notSmoothed
1046,2023-07-25 09:00:00,1076021.46616,sac - notSmoothed
1047,2023-07-25 10:00:00,1076474.53616,sac - notSmoothed
1048,2023-07-25 11:00:00,1075798.0791600002,sac - notSmoothed
1049,2023-07-25 12:00:00,1078316.7811600002,sac - notSmoothed
1050,2023-07-25 13:00:00,1079693.12616,sac - notSmoothed
1051,2023-07-25 14:00:00,1078975.53016,sac - notSmoothed
1052,2023-07-25 15:00:00,1077136.32116,sac - notSmoothed
1053,2023-07-26 09:00:00,1083567.1631600002,sac - notSmoothed
1054,2023-07-26 10:00:00,1084160.06216,sac - notSmoothed
1055,2023-07-26 11:00:00,1082633.6801600002,sac - notSmoothed
1056,2023-07-26 12:00:00,1084280.97716,sac - notSmoothed
1057,2023-07-26 13:00:00,1083310.82016,sac - notSmoothed
1058,2023-07-26 14:00:00,1086439.54816,sac - notSmoothed
1059,2023-07-26 15:00:00,1086409.62516,sac - notSmoothed
1060,2023-07-27 09:00:00,1105358.06016,sac - notSmoothed
1061,2023-07-27 10:00:00,1105138.5421600002,sac - notSmoothed
1062,2023-07-27 11:00:00,1102909.92616,sac - notSmoothed
1063,2023-07-27 12:00:00,1101633.39416,sac - notSmoothed
1064,2023-07-27 13:00:00,1098047.71816,sac - notSmoothed
1065,2023-07-27 14:00:00,1093088.34616,sac - notSmoothed
1066,2023-07-27 15:00:00,1089761.95416,sac - notSmoothed
1067,2023-07-28 09:00:00,1098189.54216,sac - notSmoothed
1068,2023-07-28 10:00:00,1100984.1561600002,sac - notSmoothed
1069,2023-07-28 11:00:00,1101910.92216,sac - notSmoothed
1070,2023-07-28 12:00:00,1102762.51216,sac - notSmoothed
1071,2023-07-28 13:00:00,1100430.5661600002,sac - notSmoothed
1072,2023-07-28 14:00:00,1100851.3201600004,sac - notSmoothed
1073,2023-07-28 15:00:00,1101378.09616,sac - notSmoothed
1074,2023-07-31 09:00:00,1102694.1541600002,sac - notSmoothed
1075,2023-07-31 10:00:00,1103919.14016,sac - notSmoothed
1076,2023-07-31 11:00:00,1106405.34916,sac - notSmoothed
1077,2023-07-31 12:00:00,1104536.4441600002,sac - notSmoothed
1078,2023-07-31 13:00:00,1103716.99616,sac - notSmoothed
1079,2023-07-31 14:00:00,1103701.91916,sac - notSmoothed
1080,2023-07-31 15:00:00,1103058.66916,sac - notSmoothed
1081,2023-08-01 09:00:00,1103422.98916,sac - notSmoothed
1082,2023-08-01 10:00:00,1102297.5921600002,sac - notSmoothed
1083,2023-08-01 11:00:00,1105026.66216,sac - notSmoothed
1084,2023-08-01 12:00:00,1105180.00216,sac - notSmoothed
1085,2023-08-01 13:00:00,1105510.0651600002,sac - notSmoothed
1086,2023-08-01 14:00:00,1105442.34616,sac - notSmoothed
1087,2023-08-01 15:00:00,1107210.13816,sac - notSmoothed
1088,2023-08-02 09:00:00,1091887.73716,sac - notSmoothed
1089,2023-08-02 10:00:00,1089685.6421600005,sac - notSmoothed
1090,2023-08-02 11:00:00,1085403.59416,sac - notSmoothed
1091,2023-08-02 12:00:00,1083543.12316,sac - notSmoothed
1092,2023-08-02 13:00:00,1086289.79216,sac - notSmoothed
1093,2023-08-02 14:00:00,1087877.88616,sac - notSmoothed
1094,2023-08-02 15:00:00,1083081.4041600002,sac - notSmoothed
1095,2023-08-03 09:00:00,1083137.85216,sac - notSmoothed
1096,2023-08-03 10:00:00,1079552.05416,sac - notSmoothed
1097,2023-08-03 11:00:00,1082869.66216,sac - notSmoothed
1098,2023-08-03 12:00:00,1084770.65416,sac - notSmoothed
1099,2023-08-03 13:00:00,1086503.08616,sac - notSmoothed
1100,2023-08-03 14:00:00,1085316.4941600002,sac - notSmoothed
1101,2023-08-03 15:00:00,1084079.36216,sac - notSmoothed
1102,2023-08-04 09:00:00,1091917.79516,sac - notSmoothed
1103,2023-08-04 10:00:00,1093728.64616,sac - notSmoothed
1104,2023-08-04 11:00:00,1098053.65816,sac - notSmoothed
1105,2023-08-04 12:00:00,1101525.01216,sac - notSmoothed
1106,2023-08-04 13:00:00,1099686.71416,sac - notSmoothed
1107,2023-08-04 14:00:00,1091043.7061599998,sac - notSmoothed
1108,2023-08-04 15:00:00,1089372.81416,sac - notSmoothed
1109,2023-08-07 09:00:00,1097045.7101600002,sac - notSmoothed
1110,2023-08-07 10:00:00,1098070.04616,sac - notSmoothed
1111,2023-08-07 11:00:00,1095737.89616,sac - notSmoothed
1112,2023-08-07 12:00:00,1098894.4101600002,sac - notSmoothed
1113,2023-08-07 13:00:00,1099483.91816,sac - notSmoothed
1114,2023-08-07 14:00:00,1098839.9841600002,sac - notSmoothed
1115,2023-08-07 15:00:00,1099376.58816,sac - notSmoothed
1116,2023-08-08 09:00:00,1085330.02616,sac - notSmoothed
1117,2023-08-08 10:00:00,1084154.85416,sac - notSmoothed
1118,2023-08-08 11:00:00,1084417.14216,sac - notSmoothed
1119,2023-08-08 12:00:00,1084367.23416,sac - notSmoothed
1120,2023-08-08 13:00:00,1086233.23916,sac - notSmoothed
1121,2023-08-08 14:00:00,1087118.63916,sac - notSmoothed
1122,2023-08-08 15:00:00,1088711.7921600002,sac - notSmoothed
1123,2023-08-09 09:00:00,1089064.33416,sac - notSmoothed
1124,2023-08-09 10:00:00,1086903.60816,sac - notSmoothed
1125,2023-08-09 11:00:00,1076575.33216,sac - notSmoothed
1126,2023-08-09 12:00:00,1078537.24616,sac - notSmoothed
1127,2023-08-09 13:00:00,1082483.69216,sac - notSmoothed
1128,2023-08-09 14:00:00,1085341.68216,sac - notSmoothed
1129,2023-08-09 15:00:00,1082501.92316,sac - notSmoothed
1130,2023-08-10 09:00:00,1094810.19616,sac - notSmoothed
1131,2023-08-10 10:00:00,1093525.91416,sac - notSmoothed
1132,2023-08-10 11:00:00,1089247.3901600002,sac - notSmoothed
1133,2023-08-10 12:00:00,1084135.56616,sac - notSmoothed
1134,2023-08-10 13:00:00,1082140.4681600002,sac - notSmoothed
1135,2023-08-10 14:00:00,1083053.4041600002,sac - notSmoothed
1136,2023-08-10 15:00:00,1082307.59016,sac - notSmoothed
1137,2023-08-11 09:00:00,1072581.79216,sac - notSmoothed
1138,2023-08-11 10:00:00,1078798.56816,sac - notSmoothed
1139,2023-08-11 11:00:00,1074530.6191600002,sac - notSmoothed
1140,2023-08-11 12:00:00,1075722.27616,sac - notSmoothed
1141,2023-08-11 13:00:00,1075461.60016,sac - notSmoothed
1142,2023-08-11 14:00:00,1076827.9441600002,sac - notSmoothed
1143,2023-08-11 15:00:00,1076656.11216,sac - notSmoothed
1144,2023-08-14 09:00:00,1072272.7141600002,sac - notSmoothed
1145,2023-08-14 10:00:00,1074587.21216,sac - notSmoothed
1146,2023-08-14 11:00:00,1076939.17316,sac - notSmoothed
1147,2023-08-14 12:00:00,1076498.50616,sac - notSmoothed
1148,2023-08-14 13:00:00,1078292.13416,sac - notSmoothed
1149,2023-08-14 14:00:00,1075884.13216,sac - notSmoothed
1150,2023-08-14 15:00:00,1077423.95416,sac - notSmoothed
1151,2023-08-15 09:00:00,1068791.95016,sac - notSmoothed
1152,2023-08-15 10:00:00,1063997.34816,sac - notSmoothed
1153,2023-08-15 11:00:00,1066494.29216,sac - notSmoothed
1154,2023-08-15 12:00:00,1065547.19616,sac - notSmoothed
1155,2023-08-15 13:00:00,1065336.5481599998,sac - notSmoothed
1156,2023-08-15 14:00:00,1063711.69616,sac - notSmoothed
1157,2023-08-15 15:00:00,1060726.62816,sac - notSmoothed
1158,2023-08-16 09:00:00,1061984.5421600002,sac - notSmoothed
1159,2023-08-16 10:00:00,1061081.30716,sac - notSmoothed
1160,2023-08-16 11:00:00,1061471.7741600005,sac - notSmoothed
1161,2023-08-16 12:00:00,1056969.6861600005,sac - notSmoothed
1162,2023-08-16 13:00:00,1055997.86616,sac - notSmoothed
1163,2023-08-16 14:00:00,1059198.65116,sac - notSmoothed
1164,2023-08-16 15:00:00,1053796.81316,sac - notSmoothed
1165,2023-08-17 09:00:00,1053371.24816,sac - notSmoothed
1166,2023-08-17 10:00:00,1054251.9041600002,sac - notSmoothed
1167,2023-08-17 11:00:00,1050381.0641600003,sac - notSmoothed
1168,2023-08-17 12:00:00,1052860.20516,sac - notSmoothed
1169,2023-08-17 13:00:00,1050404.88816,sac - notSmoothed
1170,2023-08-17 14:00:00,1046173.98916,sac - notSmoothed
1171,2023-08-17 15:00:00,1040879.56216,sac - notSmoothed
1172,2023-08-18 09:00:00,1033125.1911599998,sac - notSmoothed
1173,2023-08-18 10:00:00,1032065.78416,sac - notSmoothed
1174,2023-08-18 11:00:00,1035651.42616,sac - notSmoothed
1175,2023-08-18 12:00:00,1037360.53316,sac - notSmoothed
1176,2023-08-18 13:00:00,1036838.08116,sac - notSmoothed
1177,2023-08-18 14:00:00,1037323.87616,sac - notSmoothed
1178,2023-08-18 15:00:00,1038486.31816,sac - notSmoothed
1179,2023-08-21 09:00:00,1044564.6011599998,sac - notSmoothed
1180,2023-08-21 10:00:00,1039508.78216,sac - notSmoothed
1181,2023-08-21 11:00:00,1037353.88116,sac - notSmoothed
1182,2023-08-21 12:00:00,1039293.39816,sac - notSmoothed
1183,2023-08-21 13:00:00,1041425.31916,sac - notSmoothed
1184,2023-08-21 14:00:00,1043129.25616,sac - notSmoothed
1185,2023-08-21 15:00:00,1046108.81016,sac - notSmoothed
1186,2023-08-22 09:00:00,1045597.3921599998,sac - notSmoothed
1187,2023-08-22 10:00:00,1044538.4851599998,sac - notSmoothed
1188,2023-08-22 11:00:00,1044064.56416,sac - notSmoothed
1189,2023-08-22 12:00:00,1042585.64816,sac - notSmoothed
1190,2023-08-22 13:00:00,1042642.32416,sac - notSmoothed
1191,2023-08-22 14:00:00,1043117.5461599998,sac - notSmoothed
1192,2023-08-22 15:00:00,1043948.37416,sac - notSmoothed
1193,2023-08-23 09:00:00,1047379.06616,sac - notSmoothed
1194,2023-08-23 10:00:00,1048299.36416,sac - notSmoothed
1195,2023-08-23 11:00:00,1051490.62416,sac - notSmoothed
1196,2023-08-23 12:00:00,1050755.16416,sac - notSmoothed
1197,2023-08-23 13:00:00,1052715.98816,sac - notSmoothed
1198,2023-08-23 14:00:00,1050240.06816,sac - notSmoothed
1199,2023-08-23 15:00:00,1050832.48216,sac - notSmoothed
1200,2023-08-24 09:00:00,1053087.21416,sac - notSmoothed
1201,2023-08-24 10:00:00,1045004.65616,sac - notSmoothed
1202,2023-08-24 11:00:00,1040112.78016,sac - notSmoothed
1203,2023-08-24 12:00:00,1037839.09816,sac - notSmoothed
1204,2023-08-24 13:00:00,1035839.7181599998,sac - notSmoothed
1205,2023-08-24 14:00:00,1034733.81816,sac - notSmoothed
1206,2023-08-24 15:00:00,1033945.2841599996,sac - notSmoothed
1207,2023-08-25 09:00:00,1034084.16616,sac - notSmoothed
1208,2023-08-25 10:00:00,1029750.64916,sac - notSmoothed
1209,2023-08-25 11:00:00,1029851.5251599998,sac - notSmoothed
1210,2023-08-25 12:00:00,1031576.19216,sac - notSmoothed
1211,2023-08-25 13:00:00,1033908.56816,sac - notSmoothed
1212,2023-08-25 14:00:00,1041051.30016,sac - notSmoothed
1213,2023-08-25 15:00:00,1042499.87016,sac - notSmoothed
1214,2023-08-28 09:00:00,1049920.22416,sac - notSmoothed
1215,2023-08-28 10:00:00,1052678.5221600002,sac - notSmoothed
1216,2023-08-28 11:00:00,1049105.5151600002,sac - notSmoothed
1217,2023-08-28 12:00:00,1048939.82116,sac - notSmoothed
1218,2023-08-28 13:00:00,1052860.80016,sac - notSmoothed
1219,2023-08-28 14:00:00,1048849.52016,sac - notSmoothed
1220,2023-08-28 15:00:00,1050690.2721600002,sac - notSmoothed
1221,2023-08-29 09:00:00,1053778.18016,sac - notSmoothed
1222,2023-08-29 10:00:00,1056697.77216,sac - notSmoothed
1223,2023-08-29 11:00:00,1060230.1161600002,sac - notSmoothed
1224,2023-08-29 12:00:00,1063554.76616,sac - notSmoothed
1225,2023-08-29 13:00:00,1063011.30316,sac - notSmoothed
1226,2023-08-29 14:00:00,1063812.17116,sac - notSmoothed
1227,2023-08-29 15:00:00,1065420.6401600002,sac - notSmoothed
1228,2023-08-30 09:00:00,1070792.83116,sac - notSmoothed
1229,2023-08-30 10:00:00,1063160.89016,sac - notSmoothed
1230,2023-08-30 11:00:00,1066779.47016,sac - notSmoothed
1231,2023-08-30 12:00:00,1067092.4201600002,sac - notSmoothed
1232,2023-08-30 13:00:00,1066572.28416,sac - notSmoothed
1233,2023-08-30 14:00:00,1064729.0881599998,sac - notSmoothed
1234,2023-08-30 15:00:00,1065575.11816,sac - notSmoothed
1235,2023-08-31 09:00:00,1077351.0181600002,sac - notSmoothed
1236,2023-08-31 10:00:00,1077311.70016,sac - notSmoothed
1237,2023-08-31 11:00:00,1073833.59016,sac - notSmoothed
1238,2023-08-31 12:00:00,1068216.92016,sac - notSmoothed
1239,2023-08-31 13:00:00,1068729.30016,sac - notSmoothed
1240,2023-08-31 14:00:00,1069648.80016,sac - notSmoothed
1241,2023-08-31 15:00:00,1067282.87916,sac - notSmoothed
1242,2023-04-26 11:00:00,1000000.0,sac - notSmoothed
1243,2023-04-26 12:00:00,999816.34322,sac - notSmoothed
1244,2023-04-26 13:00:00,999494.1952300002,sac - notSmoothed
1245,2023-04-26 14:00:00,999026.9010600002,sac - notSmoothed
1246,2023-04-26 15:00:00,998433.57505,sac - notSmoothed
1247,2023-04-27 09:00:00,999626.8833500004,sac - notSmoothed
1248,2023-04-27 10:00:00,999664.2825300002,sac - notSmoothed
1249,2023-04-27 11:00:00,999629.78394,sac - notSmoothed
1250,2023-04-27 12:00:00,999826.2418,sac - notSmoothed
1251,2023-04-27 13:00:00,999994.6174100002,sac - notSmoothed
1252,2023-04-27 14:00:00,1000439.0726500002,sac - notSmoothed
1253,2023-04-27 15:00:00,1000318.17475,sac - notSmoothed
1254,2023-04-28 09:00:00,999383.42917,sac - notSmoothed
1255,2023-04-28 10:00:00,1000781.8563500004,sac - notSmoothed
1256,2023-04-28 11:00:00,999087.3240200004,sac - notSmoothed
1257,2023-04-28 12:00:00,999694.0703,sac - notSmoothed
1258,2023-04-28 13:00:00,1000217.3614,sac - notSmoothed
1259,2023-04-28 14:00:00,1000153.60046,sac - notSmoothed
1260,2023-04-28 15:00:00,1000000.9397699998,sac - notSmoothed
1261,2023-05-01 09:00:00,1001976.53571,sac - notSmoothed
1262,2023-05-01 10:00:00,1001286.5980399996,sac - notSmoothed
1263,2023-05-01 11:00:00,1000403.3066799996,sac - notSmoothed
1264,2023-05-01 12:00:00,1001555.8446099996,sac - notSmoothed
1265,2023-05-01 13:00:00,1001207.6322199996,sac - notSmoothed
