,date,account value,agent
784,2023-05-30 13:00:00,1094172.9076009456,td3 - hourlySentiment
785,2023-05-30 14:00:00,1093691.03423318,td3 - hourlySentiment
786,2023-05-30 15:00:00,1093358.4086945483,td3 - hourlySentiment
787,2023-05-31 09:00:00,1089419.9443308164,td3 - hourlySentiment
788,2023-05-31 10:00:00,1080458.23479669,td3 - hourlySentiment
789,2023-05-31 11:00:00,1079571.0728025753,td3 - hourlySentiment
790,2023-05-31 12:00:00,1079325.4200779602,td3 - hourlySentiment
791,2023-05-31 13:00:00,1081639.7009400534,td3 - hourlySentiment
792,2023-05-31 14:00:00,1084481.0396345302,td3 - hourlySentiment
793,2023-05-31 15:00:00,1085354.3584607902,td3 - hourlySentiment
794,2023-06-01 09:00:00,1088061.6234735718,td3 - hourlySentiment
795,2023-06-01 10:00:00,1089280.8272306847,td3 - hourlySentiment
796,2023-06-01 11:00:00,1090810.846165591,td3 - hourlySentiment
797,2023-06-01 12:00:00,1094955.0932162208,td3 - hourlySentiment
798,2023-06-01 13:00:00,1097107.813276223,td3 - hourlySentiment
799,2023-06-01 14:00:00,1099076.095193607,td3 - hourlySentiment
800,2023-06-01 15:00:00,1099146.3346452117,td3 - hourlySentiment
801,2023-06-02 09:00:00,1100808.3758658702,td3 - hourlySentiment
802,2023-06-02 10:00:00,1106186.7989972269,td3 - hourlySentiment
803,2023-06-02 11:00:00,1108402.0559899444,td3 - hourlySentiment
804,2023-06-02 12:00:00,1108143.63653428,td3 - hourlySentiment
805,2023-06-02 13:00:00,1108987.661938677,td3 - hourlySentiment
806,2023-06-02 14:00:00,1107336.2508658874,td3 - hourlySentiment
807,2023-06-02 15:00:00,1105306.754735159,td3 - hourlySentiment
808,2023-06-05 09:00:00,1102432.7256157948,td3 - hourlySentiment
809,2023-06-05 10:00:00,1104914.527345706,td3 - hourlySentiment
810,2023-06-05 11:00:00,1106589.842960062,td3 - hourlySentiment
811,2023-06-05 12:00:00,1107083.9361626753,td3 - hourlySentiment
812,2023-06-05 13:00:00,1105670.6860763712,td3 - hourlySentiment
813,2023-06-05 14:00:00,1103823.402449495,td3 - hourlySentiment
814,2023-06-05 15:00:00,1103127.0450704794,td3 - hourlySentiment
815,2023-06-06 09:00:00,1103129.6199565264,td3 - hourlySentiment
816,2023-06-06 10:00:00,1104753.3301593247,td3 - hourlySentiment
817,2023-06-06 11:00:00,1106252.8032905306,td3 - hourlySentiment
818,2023-06-06 12:00:00,1107790.9829615164,td3 - hourlySentiment
819,2023-06-06 13:00:00,1107412.2637712762,td3 - hourlySentiment
820,2023-06-06 14:00:00,1108049.1267255829,td3 - hourlySentiment
821,2023-06-06 15:00:00,1110373.4382919488,td3 - hourlySentiment
822,2023-06-07 09:00:00,1114484.484962979,td3 - hourlySentiment
823,2023-06-07 10:00:00,1110945.5791859594,td3 - hourlySentiment
824,2023-06-07 11:00:00,1109148.2161305752,td3 - hourlySentiment
825,2023-06-07 12:00:00,1106787.7310334682,td3 - hourlySentiment
826,2023-06-07 13:00:00,1104637.8046537142,td3 - hourlySentiment
827,2023-06-07 14:00:00,1104182.6271190697,td3 - hourlySentiment
828,2023-06-07 15:00:00,1102431.1255399368,td3 - hourlySentiment
829,2023-06-08 09:00:00,1099767.1330356523,td3 - hourlySentiment
830,2023-06-08 10:00:00,1102880.7771671377,td3 - hourlySentiment
831,2023-06-08 11:00:00,1106157.2162668118,td3 - hourlySentiment
832,2023-06-08 12:00:00,1107997.4679260924,td3 - hourlySentiment
833,2023-06-08 13:00:00,1107202.0707533131,td3 - hourlySentiment
834,2023-06-08 14:00:00,1108313.4393222022,td3 - hourlySentiment
835,2023-06-08 15:00:00,1111736.3750890156,td3 - hourlySentiment
836,2023-06-09 09:00:00,1120213.9948959907,td3 - hourlySentiment
837,2023-06-09 10:00:00,1125430.6189552026,td3 - hourlySentiment
838,2023-06-09 11:00:00,1121784.2254320506,td3 - hourlySentiment
839,2023-06-09 12:00:00,1120598.0324730864,td3 - hourlySentiment
840,2023-06-09 13:00:00,1122516.2433717127,td3 - hourlySentiment
841,2023-06-09 14:00:00,1122605.842455062,td3 - hourlySentiment
842,2023-06-09 15:00:00,1122713.270904421,td3 - hourlySentiment
843,2023-06-12 09:00:00,1126179.0628578784,td3 - hourlySentiment
844,2023-06-12 10:00:00,1127437.891742509,td3 - hourlySentiment
845,2023-06-12 11:00:00,1126746.9878616903,td3 - hourlySentiment
846,2023-06-12 12:00:00,1127442.916276771,td3 - hourlySentiment
847,2023-06-12 13:00:00,1128408.2035165774,td3 - hourlySentiment
848,2023-06-12 14:00:00,1130363.9956934515,td3 - hourlySentiment
849,2023-06-12 15:00:00,1135743.822900845,td3 - hourlySentiment
850,2023-06-13 09:00:00,1142775.0544184437,td3 - hourlySentiment
851,2023-06-13 10:00:00,1144205.6142721686,td3 - hourlySentiment
852,2023-06-13 11:00:00,1146384.014618992,td3 - hourlySentiment
853,2023-06-13 12:00:00,1146582.039384781,td3 - hourlySentiment
854,2023-06-13 13:00:00,1146539.2414988782,td3 - hourlySentiment
855,2023-06-13 14:00:00,1145752.641917085,td3 - hourlySentiment
856,2023-06-13 15:00:00,1148994.403045418,td3 - hourlySentiment
857,2023-06-14 09:00:00,1154962.336268111,td3 - hourlySentiment
858,2023-06-14 10:00:00,1159989.5068344383,td3 - hourlySentiment
859,2023-06-14 11:00:00,1160756.8271733671,td3 - hourlySentiment
860,2023-06-14 12:00:00,1158841.557311131,td3 - hourlySentiment
861,2023-06-14 13:00:00,1156182.8844646306,td3 - hourlySentiment
862,2023-06-14 14:00:00,1152691.288330316,td3 - hourlySentiment
863,2023-06-14 15:00:00,1154691.0176257144,td3 - hourlySentiment
864,2023-06-15 09:00:00,1155815.5339014498,td3 - hourlySentiment
865,2023-06-15 10:00:00,1163535.578742392,td3 - hourlySentiment
866,2023-06-15 11:00:00,1165996.6001883887,td3 - hourlySentiment
867,2023-06-15 12:00:00,1167663.2744955793,td3 - hourlySentiment
868,2023-06-15 13:00:00,1168889.0428191929,td3 - hourlySentiment
869,2023-06-15 14:00:00,1171103.6248169737,td3 - hourlySentiment
870,2023-06-15 15:00:00,1172180.0049695915,td3 - hourlySentiment
871,2023-06-16 09:00:00,1171684.254578446,td3 - hourlySentiment
872,2023-06-16 10:00:00,1173612.8591600726,td3 - hourlySentiment
873,2023-06-16 11:00:00,1171793.189556055,td3 - hourlySentiment
874,2023-06-16 12:00:00,1172569.2386293476,td3 - hourlySentiment
875,2023-06-16 13:00:00,1171404.5451560118,td3 - hourlySentiment
876,2023-06-16 14:00:00,1169128.9209378853,td3 - hourlySentiment
877,2023-06-16 15:00:00,1164548.8426856997,td3 - hourlySentiment
878,2023-06-20 09:00:00,1160659.5276533838,td3 - hourlySentiment
879,2023-06-20 10:00:00,1152645.2288564849,td3 - hourlySentiment
880,2023-06-20 11:00:00,1155897.16075719,td3 - hourlySentiment
881,2023-06-20 12:00:00,1160143.9264697542,td3 - hourlySentiment
882,2023-06-20 13:00:00,1162435.921468969,td3 - hourlySentiment
883,2023-06-20 14:00:00,1163131.3485772149,td3 - hourlySentiment
884,2023-06-20 15:00:00,1161536.1893880598,td3 - hourlySentiment
885,2023-06-21 09:00:00,1156462.3713966385,td3 - hourlySentiment
886,2023-06-21 10:00:00,1151195.90329722,td3 - hourlySentiment
887,2023-06-21 11:00:00,1148651.670369716,td3 - hourlySentiment
888,2023-06-21 12:00:00,1147741.862927601,td3 - hourlySentiment
889,2023-06-21 13:00:00,1147614.6843835113,td3 - hourlySentiment
890,2023-06-21 14:00:00,1149888.5314382869,td3 - hourlySentiment
891,2023-06-21 15:00:00,1149361.970423515,td3 - hourlySentiment
892,2023-06-22 09:00:00,1146964.9009707994,td3 - hourlySentiment
893,2023-06-22 10:00:00,1147335.3870880536,td3 - hourlySentiment
894,2023-06-22 11:00:00,1144842.4451652225,td3 - hourlySentiment
895,2023-06-22 12:00:00,1144729.149920861,td3 - hourlySentiment
896,2023-06-22 13:00:00,1144602.02883559,td3 - hourlySentiment
897,2023-06-22 14:00:00,1145098.206416985,td3 - hourlySentiment
898,2023-06-22 15:00:00,1142980.797712415,td3 - hourlySentiment
899,2023-06-23 09:00:00,1138475.606284683,td3 - hourlySentiment
900,2023-06-23 10:00:00,1136441.5541071044,td3 - hourlySentiment
901,2023-06-23 11:00:00,1137198.028837856,td3 - hourlySentiment
902,2023-06-23 12:00:00,1140905.4555227226,td3 - hourlySentiment
903,2023-06-23 13:00:00,1142809.992951793,td3 - hourlySentiment
904,2023-06-23 14:00:00,1141498.1709807182,td3 - hourlySentiment
905,2023-06-23 15:00:00,1140845.8543595704,td3 - hourlySentiment
906,2023-06-26 09:00:00,1143869.913480105,td3 - hourlySentiment
907,2023-06-26 10:00:00,1138179.963757343,td3 - hourlySentiment
908,2023-06-26 11:00:00,1131943.0021564628,td3 - hourlySentiment
909,2023-06-26 12:00:00,1127195.13279737,td3 - hourlySentiment
910,2023-06-26 13:00:00,1126295.233703668,td3 - hourlySentiment
911,2023-06-26 14:00:00,1125847.365954521,td3 - hourlySentiment
912,2023-06-26 15:00:00,1127034.9061895693,td3 - hourlySentiment
913,2023-06-27 09:00:00,1128846.4653472858,td3 - hourlySentiment
914,2023-06-27 10:00:00,1128702.7101700362,td3 - hourlySentiment
915,2023-06-27 11:00:00,1130359.8008548429,td3 - hourlySentiment
916,2023-06-27 12:00:00,1133369.68722192,td3 - hourlySentiment
917,2023-06-27 13:00:00,1136294.2232672556,td3 - hourlySentiment
918,2023-06-27 14:00:00,1138623.977463263,td3 - hourlySentiment
919,2023-06-27 15:00:00,1139014.1922777472,td3 - hourlySentiment
920,2023-06-28 09:00:00,1139123.6016391618,td3 - hourlySentiment
921,2023-06-28 10:00:00,1141690.7478104478,td3 - hourlySentiment
922,2023-06-28 11:00:00,1142176.805548611,td3 - hourlySentiment
923,2023-06-28 12:00:00,1142320.1882072566,td3 - hourlySentiment
924,2023-06-28 13:00:00,1141658.6491815718,td3 - hourlySentiment
925,2023-06-28 14:00:00,1141676.7988702052,td3 - hourlySentiment
926,2023-06-28 15:00:00,1141809.6792426177,td3 - hourlySentiment
927,2023-06-29 09:00:00,1144815.702967666,td3 - hourlySentiment
928,2023-06-29 10:00:00,1145422.8748483206,td3 - hourlySentiment
929,2023-06-29 11:00:00,1147650.4339892915,td3 - hourlySentiment
930,2023-06-29 12:00:00,1147464.3666112595,td3 - hourlySentiment
931,2023-06-29 13:00:00,1146155.6634583431,td3 - hourlySentiment
932,2023-06-29 14:00:00,1145038.7082107677,td3 - hourlySentiment
933,2023-06-29 15:00:00,1147001.2733712385,td3 - hourlySentiment
934,2023-06-30 09:00:00,1154891.1265345537,td3 - hourlySentiment
935,2023-06-30 10:00:00,1163081.6290152897,td3 - hourlySentiment
936,2023-06-30 11:00:00,1161879.8237829662,td3 - hourlySentiment
937,2023-06-30 12:00:00,1161803.0650169866,td3 - hourlySentiment
938,2023-06-30 13:00:00,1162790.991713083,td3 - hourlySentiment
939,2023-06-30 14:00:00,1163845.6028142418,td3 - hourlySentiment
940,2023-06-30 15:00:00,1164226.755766728,td3 - hourlySentiment
941,2023-07-03 09:00:00,1165561.8730275445,td3 - hourlySentiment
942,2023-07-03 10:00:00,1166848.553428573,td3 - hourlySentiment
943,2023-07-03 11:00:00,1167296.786428496,td3 - hourlySentiment
944,2023-07-03 12:00:00,1168080.887862483,td3 - hourlySentiment
945,2023-07-03 13:00:00,1168887.217100002,td3 - hourlySentiment
946,2023-07-03 14:00:00,1169000.541821414,td3 - hourlySentiment
947,2023-07-03 15:00:00,1169542.562920609,td3 - hourlySentiment
948,2023-07-05 09:00:00,1170658.7672590706,td3 - hourlySentiment
949,2023-07-05 10:00:00,1171559.3415762496,td3 - hourlySentiment
950,2023-07-05 11:00:00,1170702.3486734496,td3 - hourlySentiment
951,2023-07-05 12:00:00,1170422.1981371385,td3 - hourlySentiment
952,2023-07-05 13:00:00,1170240.6834962028,td3 - hourlySentiment
953,2023-07-05 14:00:00,1169485.9597666375,td3 - hourlySentiment
954,2023-07-05 15:00:00,1167488.5692996678,td3 - hourlySentiment
955,2023-07-06 09:00:00,1158346.6076778108,td3 - hourlySentiment
956,2023-07-06 10:00:00,1153155.4204855254,td3 - hourlySentiment
957,2023-07-06 11:00:00,1152192.7536189377,td3 - hourlySentiment
958,2023-07-06 12:00:00,1154550.766085727,td3 - hourlySentiment
959,2023-07-06 13:00:00,1155897.5204174449,td3 - hourlySentiment
960,2023-07-06 14:00:00,1157475.2800057468,td3 - hourlySentiment
961,2023-07-06 15:00:00,1159315.430484582,td3 - hourlySentiment
962,2023-07-07 09:00:00,1161780.1284364224,td3 - hourlySentiment
963,2023-07-07 10:00:00,1161172.9371568894,td3 - hourlySentiment
964,2023-07-07 11:00:00,1162913.3897444347,td3 - hourlySentiment
965,2023-07-07 12:00:00,1165820.3029206896,td3 - hourlySentiment
966,2023-07-07 13:00:00,1168315.6366048872,td3 - hourlySentiment
967,2023-07-07 14:00:00,1167471.1107485404,td3 - hourlySentiment
968,2023-07-07 15:00:00,1163366.5979711784,td3 - hourlySentiment
969,2023-07-10 09:00:00,1160288.3904994398,td3 - hourlySentiment
970,2023-07-10 10:00:00,1159546.3814725713,td3 - hourlySentiment
971,2023-07-10 11:00:00,1158640.7989875623,td3 - hourlySentiment
972,2023-07-10 12:00:00,1157052.318759004,td3 - hourlySentiment
973,2023-07-10 13:00:00,1158590.2455048093,td3 - hourlySentiment
974,2023-07-10 14:00:00,1159144.7189550337,td3 - hourlySentiment
975,2023-07-10 15:00:00,1159132.7967401545,td3 - hourlySentiment
976,2023-07-11 09:00:00,1159444.8735191694,td3 - hourlySentiment
977,2023-07-11 10:00:00,1161646.526621467,td3 - hourlySentiment
978,2023-07-11 11:00:00,1163576.6654708043,td3 - hourlySentiment
979,2023-07-11 12:00:00,1164849.3113379288,td3 - hourlySentiment
980,2023-07-11 13:00:00,1166217.9657964753,td3 - hourlySentiment
981,2023-07-11 14:00:00,1167651.1243239788,td3 - hourlySentiment
982,2023-07-11 15:00:00,1172923.4696145973,td3 - hourlySentiment
983,2023-07-12 09:00:00,1183767.0554795496,td3 - hourlySentiment
984,2023-07-12 10:00:00,1190315.3176706198,td3 - hourlySentiment
985,2023-07-12 11:00:00,1189182.9291397596,td3 - hourlySentiment
986,2023-07-12 12:00:00,1187465.9400055497,td3 - hourlySentiment
987,2023-07-12 13:00:00,1188697.1052694716,td3 - hourlySentiment
988,2023-07-12 14:00:00,1190489.3036433104,td3 - hourlySentiment
989,2023-07-12 15:00:00,1191843.5836455603,td3 - hourlySentiment
990,2023-07-13 09:00:00,1196606.0973403193,td3 - hourlySentiment
991,2023-07-13 10:00:00,1196673.334998026,td3 - hourlySentiment
992,2023-07-13 11:00:00,1198516.447357745,td3 - hourlySentiment
993,2023-07-13 12:00:00,1201048.4114819814,td3 - hourlySentiment
994,2023-07-13 13:00:00,1203261.2855865103,td3 - hourlySentiment
995,2023-07-13 14:00:00,1205586.124291928,td3 - hourlySentiment
996,2023-07-13 15:00:00,1209304.918235685,td3 - hourlySentiment
997,2023-07-14 09:00:00,1213622.3123888224,td3 - hourlySentiment
998,2023-07-14 10:00:00,1213300.5609459523,td3 - hourlySentiment
999,2023-07-14 11:00:00,1212094.2066917918,td3 - hourlySentiment
1000,2023-07-14 12:00:00,1210243.5089259015,td3 - hourlySentiment
1001,2023-07-14 13:00:00,1207614.2468670325,td3 - hourlySentiment
1002,2023-07-14 14:00:00,1204282.6518091755,td3 - hourlySentiment
1003,2023-07-14 15:00:00,1201799.9244609366,td3 - hourlySentiment
1004,2023-07-17 09:00:00,1203478.2948902715,td3 - hourlySentiment
1005,2023-07-17 10:00:00,1204349.2961658218,td3 - hourlySentiment
1006,2023-07-17 11:00:00,1205024.5289146774,td3 - hourlySentiment
1007,2023-07-17 12:00:00,1205401.003586203,td3 - hourlySentiment
1008,2023-07-17 13:00:00,1206434.2854474382,td3 - hourlySentiment
1009,2023-07-17 14:00:00,1207965.508616073,td3 - hourlySentiment
1010,2023-07-17 15:00:00,1209807.9868736542,td3 - hourlySentiment
1011,2023-07-18 09:00:00,1210209.8361992105,td3 - hourlySentiment
1012,2023-07-18 10:00:00,1210285.8386917645,td3 - hourlySentiment
1013,2023-07-18 11:00:00,1213232.5029564854,td3 - hourlySentiment
1014,2023-07-18 12:00:00,1220329.8145495844,td3 - hourlySentiment
1015,2023-07-18 13:00:00,1224780.5902462124,td3 - hourlySentiment
1016,2023-07-18 14:00:00,1229685.4219460492,td3 - hourlySentiment
1017,2023-07-18 15:00:00,1231934.627002738,td3 - hourlySentiment
1018,2023-07-19 09:00:00,1233861.7368814736,td3 - hourlySentiment
1019,2023-07-19 10:00:00,1239159.7535116037,td3 - hourlySentiment
1020,2023-07-19 11:00:00,1240221.3946729265,td3 - hourlySentiment
1021,2023-07-19 12:00:00,1236791.7502819311,td3 - hourlySentiment
1022,2023-07-19 13:00:00,1234862.0764615205,td3 - hourlySentiment
1023,2023-07-19 14:00:00,1233248.6990879371,td3 - hourlySentiment
1024,2023-07-19 15:00:00,1231865.508171233,td3 - hourlySentiment
1025,2023-07-20 09:00:00,1220195.0533723657,td3 - hourlySentiment
1026,2023-07-20 10:00:00,1205438.767296637,td3 - hourlySentiment
1027,2023-07-20 11:00:00,1204867.663859178,td3 - hourlySentiment
1028,2023-07-20 12:00:00,1204126.2689518435,td3 - hourlySentiment
1029,2023-07-20 13:00:00,1203354.7360345223,td3 - hourlySentiment
1030,2023-07-20 14:00:00,1200297.1445497975,td3 - hourlySentiment
1031,2023-07-20 15:00:00,1196905.726489361,td3 - hourlySentiment
1032,2023-07-21 09:00:00,1194194.3685409634,td3 - hourlySentiment
1033,2023-07-21 10:00:00,1190562.5321608083,td3 - hourlySentiment
1034,2023-07-21 11:00:00,1192564.279963979,td3 - hourlySentiment
1035,2023-07-21 12:00:00,1191412.470003607,td3 - hourlySentiment
1036,2023-07-21 13:00:00,1193108.3837627915,td3 - hourlySentiment
1037,2023-07-21 14:00:00,1191525.7185266844,td3 - hourlySentiment
1038,2023-07-21 15:00:00,1188907.6003440204,td3 - hourlySentiment
1039,2023-07-24 09:00:00,1186639.7184166375,td3 - hourlySentiment
1040,2023-07-24 10:00:00,1194924.0921435666,td3 - hourlySentiment
1041,2023-07-24 11:00:00,1195876.2006264103,td3 - hourlySentiment
1042,2023-07-24 12:00:00,1196527.4596043087,td3 - hourlySentiment
1043,2023-07-24 13:00:00,1196724.5860221356,td3 - hourlySentiment
1044,2023-07-24 14:00:00,1197214.5437994204,td3 - hourlySentiment
1045,2023-07-24 15:00:00,1197343.2051446994,td3 - hourlySentiment
1046,2023-07-25 09:00:00,1201066.1580011486,td3 - hourlySentiment
1047,2023-07-25 10:00:00,1200138.8817265972,td3 - hourlySentiment
1048,2023-07-25 11:00:00,1200473.6818292353,td3 - hourlySentiment
1049,2023-07-25 12:00:00,1201939.4800038582,td3 - hourlySentiment
1050,2023-07-25 13:00:00,1203758.444929438,td3 - hourlySentiment
1051,2023-07-25 14:00:00,1203437.9610740128,td3 - hourlySentiment
1052,2023-07-25 15:00:00,1201135.8195317474,td3 - hourlySentiment
1053,2023-07-26 09:00:00,1197136.6466626683,td3 - hourlySentiment
1054,2023-07-26 10:00:00,1191723.8910770535,td3 - hourlySentiment
1055,2023-07-26 11:00:00,1190433.404883394,td3 - hourlySentiment
1056,2023-07-26 12:00:00,1190854.3956622896,td3 - hourlySentiment
1057,2023-07-26 13:00:00,1191686.8203432583,td3 - hourlySentiment
1058,2023-07-26 14:00:00,1193750.5509908022,td3 - hourlySentiment
1059,2023-07-26 15:00:00,1197744.638277017,td3 - hourlySentiment
1060,2023-07-27 09:00:00,1207076.831065001,td3 - hourlySentiment
1061,2023-07-27 10:00:00,1207568.9258365023,td3 - hourlySentiment
1062,2023-07-27 11:00:00,1208815.5480519389,td3 - hourlySentiment
1063,2023-07-27 12:00:00,1207971.689794942,td3 - hourlySentiment
1064,2023-07-27 13:00:00,1203110.2378032166,td3 - hourlySentiment
1065,2023-07-27 14:00:00,1197012.1405955516,td3 - hourlySentiment
1066,2023-07-27 15:00:00,1194421.5885093778,td3 - hourlySentiment
1067,2023-07-28 09:00:00,1198455.8258911287,td3 - hourlySentiment
1068,2023-07-28 10:00:00,1204037.0548912613,td3 - hourlySentiment
1069,2023-07-28 11:00:00,1206256.6570950998,td3 - hourlySentiment
1070,2023-07-28 12:00:00,1207123.4755702445,td3 - hourlySentiment
1071,2023-07-28 13:00:00,1205628.7785609832,td3 - hourlySentiment
1072,2023-07-28 14:00:00,1205795.989991234,td3 - hourlySentiment
1073,2023-07-28 15:00:00,1206488.1861230386,td3 - hourlySentiment
1074,2023-07-31 09:00:00,1208610.2795887748,td3 - hourlySentiment
1075,2023-07-31 10:00:00,1212650.756823587,td3 - hourlySentiment
1076,2023-07-31 11:00:00,1213538.7266179463,td3 - hourlySentiment
1077,2023-07-31 12:00:00,1213025.6077859022,td3 - hourlySentiment
1078,2023-07-31 13:00:00,1212084.729650386,td3 - hourlySentiment
1079,2023-07-31 14:00:00,1211549.3918512787,td3 - hourlySentiment
1080,2023-07-31 15:00:00,1210229.532796678,td3 - hourlySentiment
1081,2023-08-01 09:00:00,1207164.9132260769,td3 - hourlySentiment
1082,2023-08-01 10:00:00,1209883.1863784215,td3 - hourlySentiment
1083,2023-08-01 11:00:00,1211946.4890794838,td3 - hourlySentiment
1084,2023-08-01 12:00:00,1211566.6576206074,td3 - hourlySentiment
1085,2023-08-01 13:00:00,1211573.0291833596,td3 - hourlySentiment
1086,2023-08-01 14:00:00,1211209.6527675225,td3 - hourlySentiment
1087,2023-08-01 15:00:00,1208620.3796505332,td3 - hourlySentiment
1088,2023-08-02 09:00:00,1198776.1262102455,td3 - hourlySentiment
1089,2023-08-02 10:00:00,1187362.818186564,td3 - hourlySentiment
1090,2023-08-02 11:00:00,1183762.213112641,td3 - hourlySentiment
1091,2023-08-02 12:00:00,1180951.3443204034,td3 - hourlySentiment
1092,2023-08-02 13:00:00,1182824.530694294,td3 - hourlySentiment
1093,2023-08-02 14:00:00,1184012.6340881502,td3 - hourlySentiment
1094,2023-08-02 15:00:00,1182593.4963223855,td3 - hourlySentiment
1095,2023-08-03 09:00:00,1184782.203472747,td3 - hourlySentiment
1096,2023-08-03 10:00:00,1183481.5836850598,td3 - hourlySentiment
1097,2023-08-03 11:00:00,1187881.4244134144,td3 - hourlySentiment
1098,2023-08-03 12:00:00,1189795.9697775913,td3 - hourlySentiment
1099,2023-08-03 13:00:00,1190781.9469991657,td3 - hourlySentiment
1100,2023-08-03 14:00:00,1189481.926095517,td3 - hourlySentiment
1101,2023-08-03 15:00:00,1187889.8618166454,td3 - hourlySentiment
1102,2023-08-04 09:00:00,1187552.7448399267,td3 - hourlySentiment
1103,2023-08-04 10:00:00,1191348.0834141374,td3 - hourlySentiment
1104,2023-08-04 11:00:00,1194396.48124618,td3 - hourlySentiment
1105,2023-08-04 12:00:00,1196736.6663192953,td3 - hourlySentiment
1106,2023-08-04 13:00:00,1195098.9912584184,td3 - hourlySentiment
1107,2023-08-04 14:00:00,1189403.423877798,td3 - hourlySentiment
1108,2023-08-04 15:00:00,1186575.33312639,td3 - hourlySentiment
1109,2023-08-07 09:00:00,1187388.8332164194,td3 - hourlySentiment
1110,2023-08-07 10:00:00,1189583.1589767437,td3 - hourlySentiment
1111,2023-08-07 11:00:00,1187969.3937051222,td3 - hourlySentiment
1112,2023-08-07 12:00:00,1189126.8367533342,td3 - hourlySentiment
1113,2023-08-07 13:00:00,1189413.4012742974,td3 - hourlySentiment
1114,2023-08-07 14:00:00,1189780.956591467,td3 - hourlySentiment
1115,2023-08-07 15:00:00,1188643.673676778,td3 - hourlySentiment
1116,2023-08-08 09:00:00,1181999.916681638,td3 - hourlySentiment
1117,2023-08-08 10:00:00,1177414.3950929316,td3 - hourlySentiment
1118,2023-08-08 11:00:00,1176910.3818626478,td3 - hourlySentiment
1119,2023-08-08 12:00:00,1176718.6919897594,td3 - hourlySentiment
1120,2023-08-08 13:00:00,1178270.1420270745,td3 - hourlySentiment
1121,2023-08-08 14:00:00,1179892.7676216275,td3 - hourlySentiment
1122,2023-08-08 15:00:00,1179706.6698458306,td3 - hourlySentiment
1123,2023-08-09 09:00:00,1176678.5463407938,td3 - hourlySentiment
1124,2023-08-09 10:00:00,1171006.0120484403,td3 - hourlySentiment
1125,2023-08-09 11:00:00,1165397.6207210144,td3 - hourlySentiment
1126,2023-08-09 12:00:00,1165640.6684584792,td3 - hourlySentiment
1127,2023-08-09 13:00:00,1168517.7193088438,td3 - hourlySentiment
1128,2023-08-09 14:00:00,1171664.117084922,td3 - hourlySentiment
1129,2023-08-09 15:00:00,1172759.3916005355,td3 - hourlySentiment
1130,2023-08-10 09:00:00,1179807.418830634,td3 - hourlySentiment
1131,2023-08-10 10:00:00,1179113.512017578,td3 - hourlySentiment
1132,2023-08-10 11:00:00,1175173.4000618812,td3 - hourlySentiment
1133,2023-08-10 12:00:00,1171371.9238319015,td3 - hourlySentiment
1134,2023-08-10 13:00:00,1168806.0044573734,td3 - hourlySentiment
1135,2023-08-10 14:00:00,1167175.1796058984,td3 - hourlySentiment
1136,2023-08-10 15:00:00,1164286.001735586,td3 - hourlySentiment
1137,2023-08-11 09:00:00,1157485.5123314126,td3 - hourlySentiment
1138,2023-08-11 10:00:00,1156977.7232356807,td3 - hourlySentiment
1139,2023-08-11 11:00:00,1153962.3382195388,td3 - hourlySentiment
1140,2023-08-11 12:00:00,1153955.9867801392,td3 - hourlySentiment
1141,2023-08-11 13:00:00,1154167.6771595618,td3 - hourlySentiment
1142,2023-08-11 14:00:00,1154434.2382709926,td3 - hourlySentiment
1143,2023-08-11 15:00:00,1153774.511485197,td3 - hourlySentiment
1144,2023-08-14 09:00:00,1152025.0196851613,td3 - hourlySentiment
1145,2023-08-14 10:00:00,1156066.1402852666,td3 - hourlySentiment
1146,2023-08-14 11:00:00,1159400.6911505635,td3 - hourlySentiment
1147,2023-08-14 12:00:00,1160436.6476870044,td3 - hourlySentiment
1148,2023-08-14 13:00:00,1162051.7118742303,td3 - hourlySentiment
1149,2023-08-14 14:00:00,1161454.5481497792,td3 - hourlySentiment
1150,2023-08-14 15:00:00,1160835.6121460064,td3 - hourlySentiment
1151,2023-08-15 09:00:00,1157412.8725870454,td3 - hourlySentiment
1152,2023-08-15 10:00:00,1154690.8583657802,td3 - hourlySentiment
1153,2023-08-15 11:00:00,1156931.0660610988,td3 - hourlySentiment
1154,2023-08-15 12:00:00,1158228.7157555835,td3 - hourlySentiment
1155,2023-08-15 13:00:00,1157645.7868291726,td3 - hourlySentiment
1156,2023-08-15 14:00:00,1155810.6725319594,td3 - hourlySentiment
1157,2023-08-15 15:00:00,1153059.002959337,td3 - hourlySentiment
1158,2023-08-16 09:00:00,1152584.782470771,td3 - hourlySentiment
1159,2023-08-16 10:00:00,1151046.552060403,td3 - hourlySentiment
1160,2023-08-16 11:00:00,1149673.701623536,td3 - hourlySentiment
1161,2023-08-16 12:00:00,1145740.8485887754,td3 - hourlySentiment
1162,2023-08-16 13:00:00,1144920.630131035,td3 - hourlySentiment
1163,2023-08-16 14:00:00,1145624.4101457146,td3 - hourlySentiment
1164,2023-08-16 15:00:00,1141807.250010375,td3 - hourlySentiment
1165,2023-08-17 09:00:00,1138925.2862140948,td3 - hourlySentiment
1166,2023-08-17 10:00:00,1136539.7032990705,td3 - hourlySentiment
1167,2023-08-17 11:00:00,1135799.33078486,td3 - hourlySentiment
1168,2023-08-17 12:00:00,1137061.417389127,td3 - hourlySentiment
1169,2023-08-17 13:00:00,1135546.4835783269,td3 - hourlySentiment
