,date,account value,agent
828,2023-06-07 15:00:00,1007971.7002599993,a2c - notSmoothed
829,2023-06-08 09:00:00,1000802.2202599992,a2c - notSmoothed
830,2023-06-08 10:00:00,1007309.3282599992,a2c - notSmoothed
831,2023-06-08 11:00:00,1008322.8512599992,a2c - notSmoothed
832,2023-06-08 12:00:00,1011186.0062599994,a2c - notSmoothed
833,2023-06-08 13:00:00,1010625.0302599992,a2c - notSmoothed
834,2023-06-08 14:00:00,1010290.1312599994,a2c - notSmoothed
835,2023-06-08 15:00:00,1009384.0972599993,a2c - notSmoothed
836,2023-06-09 09:00:00,1010961.7442599993,a2c - notSmoothed
837,2023-06-09 10:00:00,1012969.1212599992,a2c - notSmoothed
838,2023-06-09 11:00:00,1009217.4022599992,a2c - notSmoothed
839,2023-06-09 12:00:00,1007022.7572599992,a2c - notSmoothed
840,2023-06-09 13:00:00,1008324.4242599992,a2c - notSmoothed
841,2023-06-09 14:00:00,1009678.2702599992,a2c - notSmoothed
842,2023-06-09 15:00:00,1010734.4212599994,a2c - notSmoothed
843,2023-06-12 09:00:00,1018298.5782599992,a2c - notSmoothed
844,2023-06-12 10:00:00,1017487.3292599992,a2c - notSmoothed
845,2023-06-12 11:00:00,1012862.7242599992,a2c - notSmoothed
846,2023-06-12 12:00:00,1017949.5822599992,a2c - notSmoothed
847,2023-06-12 13:00:00,1021712.3772599994,a2c - notSmoothed
848,2023-06-12 14:00:00,1021094.0952599992,a2c - notSmoothed
849,2023-06-12 15:00:00,1024557.8502599992,a2c - notSmoothed
850,2023-06-13 09:00:00,1024943.8882599992,a2c - notSmoothed
851,2023-06-13 10:00:00,1021940.3602599992,a2c - notSmoothed
852,2023-06-13 11:00:00,1023868.7642599992,a2c - notSmoothed
853,2023-06-13 12:00:00,1023842.9062599991,a2c - notSmoothed
854,2023-06-13 13:00:00,1021687.7122599992,a2c - notSmoothed
855,2023-06-13 14:00:00,1015988.2792599992,a2c - notSmoothed
856,2023-06-13 15:00:00,1017499.2102599991,a2c - notSmoothed
857,2023-06-14 09:00:00,1028705.1622599992,a2c - notSmoothed
858,2023-06-14 10:00:00,1024949.4602599991,a2c - notSmoothed
859,2023-06-14 11:00:00,1027584.0312599991,a2c - notSmoothed
860,2023-06-14 12:00:00,1026839.2832599994,a2c - notSmoothed
861,2023-06-14 13:00:00,1025095.5802599994,a2c - notSmoothed
862,2023-06-14 14:00:00,1019116.9832599992,a2c - notSmoothed
863,2023-06-14 15:00:00,1021680.8742599993,a2c - notSmoothed
864,2023-06-15 09:00:00,1021983.7852599992,a2c - notSmoothed
865,2023-06-15 10:00:00,1026387.4302599994,a2c - notSmoothed
866,2023-06-15 11:00:00,1029377.2342599994,a2c - notSmoothed
867,2023-06-15 12:00:00,1031318.5052599992,a2c - notSmoothed
868,2023-06-15 13:00:00,1034442.0962599992,a2c - notSmoothed
869,2023-06-15 14:00:00,1037605.4262599992,a2c - notSmoothed
870,2023-06-15 15:00:00,1039899.6462599994,a2c - notSmoothed
871,2023-06-16 09:00:00,1043744.1182599992,a2c - notSmoothed
872,2023-06-16 10:00:00,1048830.1472599993,a2c - notSmoothed
873,2023-06-16 11:00:00,1044931.4732599992,a2c - notSmoothed
874,2023-06-16 12:00:00,1046635.8042599992,a2c - notSmoothed
875,2023-06-16 13:00:00,1046064.5392599992,a2c - notSmoothed
876,2023-06-16 14:00:00,1045186.5542599992,a2c - notSmoothed
877,2023-06-16 15:00:00,1038674.8042599992,a2c - notSmoothed
878,2023-06-20 09:00:00,1032842.2832599994,a2c - notSmoothed
879,2023-06-20 10:00:00,1025526.6942599992,a2c - notSmoothed
880,2023-06-20 11:00:00,1028009.5912599992,a2c - notSmoothed
881,2023-06-20 12:00:00,1031678.5582599991,a2c - notSmoothed
882,2023-06-20 13:00:00,1032051.6142599994,a2c - notSmoothed
883,2023-06-20 14:00:00,1033370.8882599992,a2c - notSmoothed
884,2023-06-20 15:00:00,1031602.4282599994,a2c - notSmoothed
885,2023-06-21 09:00:00,1026705.8772599994,a2c - notSmoothed
886,2023-06-21 10:00:00,1026737.2032599992,a2c - notSmoothed
887,2023-06-21 11:00:00,1027091.1662599992,a2c - notSmoothed
888,2023-06-21 12:00:00,1030472.1082599992,a2c - notSmoothed
889,2023-06-21 13:00:00,1029490.6872599992,a2c - notSmoothed
890,2023-06-21 14:00:00,1033233.8352599991,a2c - notSmoothed
891,2023-06-21 15:00:00,1032066.5102599992,a2c - notSmoothed
892,2023-06-22 09:00:00,1030110.0702599994,a2c - notSmoothed
893,2023-06-22 10:00:00,1029504.6642599992,a2c - notSmoothed
894,2023-06-22 11:00:00,1025081.6432599992,a2c - notSmoothed
895,2023-06-22 12:00:00,1025309.6102599992,a2c - notSmoothed
896,2023-06-22 13:00:00,1023746.1312599992,a2c - notSmoothed
897,2023-06-22 14:00:00,1028073.6642599992,a2c - notSmoothed
898,2023-06-22 15:00:00,1027495.0032599992,a2c - notSmoothed
899,2023-06-23 09:00:00,1023015.0672599992,a2c - notSmoothed
900,2023-06-23 10:00:00,1024776.7982599993,a2c - notSmoothed
901,2023-06-23 11:00:00,1026570.1942599992,a2c - notSmoothed
902,2023-06-23 12:00:00,1031386.5582599991,a2c - notSmoothed
903,2023-06-23 13:00:00,1033870.7142599992,a2c - notSmoothed
904,2023-06-23 14:00:00,1031661.7802599992,a2c - notSmoothed
905,2023-06-23 15:00:00,1030799.4362599992,a2c - notSmoothed
906,2023-06-26 09:00:00,1033799.8572599994,a2c - notSmoothed
907,2023-06-26 10:00:00,1029186.6402599992,a2c - notSmoothed
908,2023-06-26 11:00:00,1025402.6042599992,a2c - notSmoothed
909,2023-06-26 12:00:00,1023521.2622599992,a2c - notSmoothed
910,2023-06-26 13:00:00,1024785.7762599993,a2c - notSmoothed
911,2023-06-26 14:00:00,1023649.8912599992,a2c - notSmoothed
912,2023-06-26 15:00:00,1024997.3892599992,a2c - notSmoothed
913,2023-06-27 09:00:00,1033703.8502599992,a2c - notSmoothed
914,2023-06-27 10:00:00,1033032.7812599991,a2c - notSmoothed
915,2023-06-27 11:00:00,1037012.5612599992,a2c - notSmoothed
916,2023-06-27 12:00:00,1037343.2532599992,a2c - notSmoothed
917,2023-06-27 13:00:00,1038762.3352599991,a2c - notSmoothed
918,2023-06-27 14:00:00,1040782.3312599992,a2c - notSmoothed
919,2023-06-27 15:00:00,1039971.4092599992,a2c - notSmoothed
920,2023-06-28 09:00:00,1036632.6152599992,a2c - notSmoothed
921,2023-06-28 10:00:00,1037629.1652599992,a2c - notSmoothed
922,2023-06-28 11:00:00,1037272.3042599992,a2c - notSmoothed
923,2023-06-28 12:00:00,1038608.1052599992,a2c - notSmoothed
924,2023-06-28 13:00:00,1036709.0462599992,a2c - notSmoothed
925,2023-06-28 14:00:00,1037429.8612599992,a2c - notSmoothed
926,2023-06-28 15:00:00,1036580.1762599992,a2c - notSmoothed
927,2023-06-29 09:00:00,1043756.2942599992,a2c - notSmoothed
928,2023-06-29 10:00:00,1044127.6662599992,a2c - notSmoothed
929,2023-06-29 11:00:00,1045645.4522599994,a2c - notSmoothed
930,2023-06-29 12:00:00,1047238.6202599992,a2c - notSmoothed
931,2023-06-29 13:00:00,1045242.0412599992,a2c - notSmoothed
932,2023-06-29 14:00:00,1044216.5422599992,a2c - notSmoothed
933,2023-06-29 15:00:00,1043897.6492599992,a2c - notSmoothed
934,2023-06-30 09:00:00,1053451.0172599994,a2c - notSmoothed
935,2023-06-30 10:00:00,1056314.3872599995,a2c - notSmoothed
936,2023-06-30 11:00:00,1054496.383259999,a2c - notSmoothed
937,2023-06-30 12:00:00,1056816.1982599993,a2c - notSmoothed
938,2023-06-30 13:00:00,1058027.562259999,a2c - notSmoothed
939,2023-06-30 14:00:00,1060065.3302599995,a2c - notSmoothed
940,2023-06-30 15:00:00,1060527.7612599996,a2c - notSmoothed
941,2023-07-03 09:00:00,1058075.454259999,a2c - notSmoothed
942,2023-07-03 10:00:00,1056762.9582599993,a2c - notSmoothed
943,2023-07-03 11:00:00,1058050.3742599995,a2c - notSmoothed
944,2023-07-03 12:00:00,1060265.3322599994,a2c - notSmoothed
945,2023-07-03 13:00:00,1058744.6792599994,a2c - notSmoothed
946,2023-07-03 14:00:00,1059126.1812599993,a2c - notSmoothed
947,2023-07-03 15:00:00,1059178.1372599993,a2c - notSmoothed
948,2023-07-05 09:00:00,1062258.2052599993,a2c - notSmoothed
949,2023-07-05 10:00:00,1066164.3632599993,a2c - notSmoothed
950,2023-07-05 11:00:00,1068914.6222599994,a2c - notSmoothed
951,2023-07-05 12:00:00,1066765.2012599993,a2c - notSmoothed
952,2023-07-05 13:00:00,1067474.7442599994,a2c - notSmoothed
953,2023-07-05 14:00:00,1067173.0492599993,a2c - notSmoothed
954,2023-07-05 15:00:00,1069356.2812599994,a2c - notSmoothed
955,2023-07-06 09:00:00,1061485.1852599992,a2c - notSmoothed
956,2023-07-06 10:00:00,1060989.2572599992,a2c - notSmoothed
957,2023-07-06 11:00:00,1059961.9582599993,a2c - notSmoothed
958,2023-07-06 12:00:00,1062477.3712599997,a2c - notSmoothed
959,2023-07-06 13:00:00,1061768.1922599997,a2c - notSmoothed
960,2023-07-06 14:00:00,1063453.677259999,a2c - notSmoothed
961,2023-07-06 15:00:00,1065163.0942599997,a2c - notSmoothed
962,2023-07-07 09:00:00,1060667.3912599992,a2c - notSmoothed
963,2023-07-07 10:00:00,1059931.4292599994,a2c - notSmoothed
964,2023-07-07 11:00:00,1057406.1032599993,a2c - notSmoothed
965,2023-07-07 12:00:00,1059892.3312599994,a2c - notSmoothed
966,2023-07-07 13:00:00,1063859.8502599993,a2c - notSmoothed
967,2023-07-07 14:00:00,1062419.7032599994,a2c - notSmoothed
968,2023-07-07 15:00:00,1057637.7132599994,a2c - notSmoothed
969,2023-07-10 09:00:00,1061384.4282599995,a2c - notSmoothed
970,2023-07-10 10:00:00,1061389.5842599997,a2c - notSmoothed
971,2023-07-10 11:00:00,1060594.2072599994,a2c - notSmoothed
972,2023-07-10 12:00:00,1056776.0752599994,a2c - notSmoothed
973,2023-07-10 13:00:00,1059619.1202599995,a2c - notSmoothed
974,2023-07-10 14:00:00,1060838.8552599994,a2c - notSmoothed
975,2023-07-10 15:00:00,1059321.2262599994,a2c - notSmoothed
976,2023-07-11 09:00:00,1062600.329259999,a2c - notSmoothed
977,2023-07-11 10:00:00,1064654.0902599993,a2c - notSmoothed
978,2023-07-11 11:00:00,1069974.4282599995,a2c - notSmoothed
979,2023-07-11 12:00:00,1071346.9902599994,a2c - notSmoothed
980,2023-07-11 13:00:00,1073099.7422599995,a2c - notSmoothed
981,2023-07-11 14:00:00,1071766.9882599995,a2c - notSmoothed
982,2023-07-11 15:00:00,1073285.3282599994,a2c - notSmoothed
983,2023-07-12 09:00:00,1086222.7722599993,a2c - notSmoothed
984,2023-07-12 10:00:00,1089450.7122599992,a2c - notSmoothed
985,2023-07-12 11:00:00,1088376.6412599997,a2c - notSmoothed
986,2023-07-12 12:00:00,1084851.5262599993,a2c - notSmoothed
987,2023-07-12 13:00:00,1087141.8642599997,a2c - notSmoothed
988,2023-07-12 14:00:00,1087473.4682599993,a2c - notSmoothed
989,2023-07-12 15:00:00,1087825.9932599994,a2c - notSmoothed
990,2023-07-13 09:00:00,1093076.9942599994,a2c - notSmoothed
991,2023-07-13 10:00:00,1091184.1652599997,a2c - notSmoothed
992,2023-07-13 11:00:00,1091480.9612599993,a2c - notSmoothed
993,2023-07-13 12:00:00,1093502.6242599995,a2c - notSmoothed
994,2023-07-13 13:00:00,1094387.0862599993,a2c - notSmoothed
995,2023-07-13 14:00:00,1093828.9042599995,a2c - notSmoothed
996,2023-07-13 15:00:00,1094336.0912599994,a2c - notSmoothed
997,2023-07-14 09:00:00,1092466.3812599997,a2c - notSmoothed
998,2023-07-14 10:00:00,1091134.4012599995,a2c - notSmoothed
999,2023-07-14 11:00:00,1091406.7012599993,a2c - notSmoothed
1000,2023-07-14 12:00:00,1089441.6282599994,a2c - notSmoothed
1001,2023-07-14 13:00:00,1091045.9802599994,a2c - notSmoothed
1002,2023-07-14 14:00:00,1089964.420259999,a2c - notSmoothed
1003,2023-07-14 15:00:00,1089142.4312599995,a2c - notSmoothed
1004,2023-07-17 09:00:00,1086365.0372599994,a2c - notSmoothed
1005,2023-07-17 10:00:00,1086206.2422599993,a2c - notSmoothed
1006,2023-07-17 11:00:00,1087133.9492599994,a2c - notSmoothed
1007,2023-07-17 12:00:00,1087325.5352599996,a2c - notSmoothed
1008,2023-07-17 13:00:00,1087232.8892599994,a2c - notSmoothed
1009,2023-07-17 14:00:00,1086723.3332599993,a2c - notSmoothed
1010,2023-07-17 15:00:00,1088694.0812599994,a2c - notSmoothed
1011,2023-07-18 09:00:00,1081410.6852599997,a2c - notSmoothed
1012,2023-07-18 10:00:00,1080799.6612599995,a2c - notSmoothed
1013,2023-07-18 11:00:00,1080319.0162599992,a2c - notSmoothed
1014,2023-07-18 12:00:00,1083094.417259999,a2c - notSmoothed
1015,2023-07-18 13:00:00,1083111.4342599993,a2c - notSmoothed
1016,2023-07-18 14:00:00,1084998.0752599994,a2c - notSmoothed
1017,2023-07-18 15:00:00,1084040.2402599994,a2c - notSmoothed
1018,2023-07-19 09:00:00,1084493.1742599993,a2c - notSmoothed
1019,2023-07-19 10:00:00,1084722.8532599993,a2c - notSmoothed
1020,2023-07-19 11:00:00,1087953.1402599995,a2c - notSmoothed
1021,2023-07-19 12:00:00,1084563.4872599994,a2c - notSmoothed
1022,2023-07-19 13:00:00,1083631.2992599993,a2c - notSmoothed
1023,2023-07-19 14:00:00,1081848.7732599992,a2c - notSmoothed
1024,2023-07-19 15:00:00,1087258.5042599994,a2c - notSmoothed
1025,2023-07-20 09:00:00,1083797.1372599995,a2c - notSmoothed
1026,2023-07-20 10:00:00,1081263.2542599994,a2c - notSmoothed
1027,2023-07-20 11:00:00,1083677.4332599994,a2c - notSmoothed
1028,2023-07-20 12:00:00,1084207.0662599995,a2c - notSmoothed
1029,2023-07-20 13:00:00,1084018.0832599993,a2c - notSmoothed
1030,2023-07-20 14:00:00,1081738.6662599994,a2c - notSmoothed
1031,2023-07-20 15:00:00,1079852.0732599993,a2c - notSmoothed
1032,2023-07-21 09:00:00,1079955.7512599991,a2c - notSmoothed
1033,2023-07-21 10:00:00,1079199.9802599992,a2c - notSmoothed
1034,2023-07-21 11:00:00,1080606.6412599997,a2c - notSmoothed
1035,2023-07-21 12:00:00,1077089.444259999,a2c - notSmoothed
1036,2023-07-21 13:00:00,1080872.3392599996,a2c - notSmoothed
1037,2023-07-21 14:00:00,1077090.3602599993,a2c - notSmoothed
1038,2023-07-21 15:00:00,1075271.2322599993,a2c - notSmoothed
1039,2023-07-24 09:00:00,1073639.2322599993,a2c - notSmoothed
1040,2023-07-24 10:00:00,1079205.1882599993,a2c - notSmoothed
1041,2023-07-24 11:00:00,1078623.8542599992,a2c - notSmoothed
1042,2023-07-24 12:00:00,1080322.9062599994,a2c - notSmoothed
1043,2023-07-24 13:00:00,1080655.3972599993,a2c - notSmoothed
1044,2023-07-24 14:00:00,1081470.4242599993,a2c - notSmoothed
1045,2023-07-24 15:00:00,1081366.3252599994,a2c - notSmoothed
1046,2023-07-25 09:00:00,1081126.9512599993,a2c - notSmoothed
1047,2023-07-25 10:00:00,1079130.1312599997,a2c - notSmoothed
1048,2023-07-25 11:00:00,1079109.4252599997,a2c - notSmoothed
1049,2023-07-25 12:00:00,1080216.5232599997,a2c - notSmoothed
1050,2023-07-25 13:00:00,1082513.8762599991,a2c - notSmoothed
1051,2023-07-25 14:00:00,1083101.4152599997,a2c - notSmoothed
1052,2023-07-25 15:00:00,1082331.1792599994,a2c - notSmoothed
1053,2023-07-26 09:00:00,1089116.1752599992,a2c - notSmoothed
1054,2023-07-26 10:00:00,1090223.2402599994,a2c - notSmoothed
1055,2023-07-26 11:00:00,1088975.7182599993,a2c - notSmoothed
1056,2023-07-26 12:00:00,1093307.741259999,a2c - notSmoothed
1057,2023-07-26 13:00:00,1093178.856259999,a2c - notSmoothed
1058,2023-07-26 14:00:00,1095497.2052599993,a2c - notSmoothed
1059,2023-07-26 15:00:00,1095910.7382599993,a2c - notSmoothed
1060,2023-07-27 09:00:00,1119909.4522599992,a2c - notSmoothed
1061,2023-07-27 10:00:00,1115934.7522599995,a2c - notSmoothed
1062,2023-07-27 11:00:00,1113912.5242599994,a2c - notSmoothed
1063,2023-07-27 12:00:00,1109528.5682599994,a2c - notSmoothed
1064,2023-07-27 13:00:00,1105664.1782599993,a2c - notSmoothed
1065,2023-07-27 14:00:00,1103804.7982599994,a2c - notSmoothed
1066,2023-07-27 15:00:00,1099300.4042599993,a2c - notSmoothed
1067,2023-07-28 09:00:00,1112338.5912599994,a2c - notSmoothed
1068,2023-07-28 10:00:00,1113428.3592599994,a2c - notSmoothed
1069,2023-07-28 11:00:00,1113851.9562599994,a2c - notSmoothed
1070,2023-07-28 12:00:00,1112046.8252599994,a2c - notSmoothed
1071,2023-07-28 13:00:00,1108513.8892599994,a2c - notSmoothed
1072,2023-07-28 14:00:00,1109120.7632599997,a2c - notSmoothed
1073,2023-07-28 15:00:00,1109681.9422599992,a2c - notSmoothed
1074,2023-07-31 09:00:00,1114250.0002599994,a2c - notSmoothed
1075,2023-07-31 10:00:00,1112156.9702599994,a2c - notSmoothed
1076,2023-07-31 11:00:00,1114348.1782599995,a2c - notSmoothed
1077,2023-07-31 12:00:00,1110852.6322599994,a2c - notSmoothed
1078,2023-07-31 13:00:00,1110122.1652599997,a2c - notSmoothed
1079,2023-07-31 14:00:00,1109488.4302599996,a2c - notSmoothed
1080,2023-07-31 15:00:00,1107638.4342599993,a2c - notSmoothed
1081,2023-08-01 09:00:00,1111394.4822599995,a2c - notSmoothed
1082,2023-08-01 10:00:00,1109491.0892599996,a2c - notSmoothed
1083,2023-08-01 11:00:00,1112899.4622599992,a2c - notSmoothed
1084,2023-08-01 12:00:00,1113326.2262599994,a2c - notSmoothed
1085,2023-08-01 13:00:00,1114084.6222599994,a2c - notSmoothed
1086,2023-08-01 14:00:00,1114178.1032599993,a2c - notSmoothed
1087,2023-08-01 15:00:00,1117064.3842599993,a2c - notSmoothed
1088,2023-08-02 09:00:00,1104476.2872599994,a2c - notSmoothed
1089,2023-08-02 10:00:00,1102060.0362599993,a2c - notSmoothed
1090,2023-08-02 11:00:00,1097828.4832599994,a2c - notSmoothed
1091,2023-08-02 12:00:00,1097409.6022599994,a2c - notSmoothed
1092,2023-08-02 13:00:00,1098206.1852599992,a2c - notSmoothed
1093,2023-08-02 14:00:00,1098656.6492599994,a2c - notSmoothed
1094,2023-08-02 15:00:00,1094025.5702599995,a2c - notSmoothed
1095,2023-08-03 09:00:00,1094869.7962599995,a2c - notSmoothed
1096,2023-08-03 10:00:00,1092122.0092599993,a2c - notSmoothed
1097,2023-08-03 11:00:00,1094780.5842599997,a2c - notSmoothed
1098,2023-08-03 12:00:00,1096463.6652599997,a2c - notSmoothed
1099,2023-08-03 13:00:00,1098758.2822599993,a2c - notSmoothed
1100,2023-08-03 14:00:00,1099118.1262599991,a2c - notSmoothed
1101,2023-08-03 15:00:00,1097753.4652599995,a2c - notSmoothed
1102,2023-08-04 09:00:00,1097843.410259999,a2c - notSmoothed
1103,2023-08-04 10:00:00,1098324.6342599995,a2c - notSmoothed
1104,2023-08-04 11:00:00,1101920.4782599995,a2c - notSmoothed
1105,2023-08-04 12:00:00,1106133.4602599994,a2c - notSmoothed
1106,2023-08-04 13:00:00,1105245.8352599994,a2c - notSmoothed
1107,2023-08-04 14:00:00,1097179.7452599995,a2c - notSmoothed
1108,2023-08-04 15:00:00,1096002.4402599994,a2c - notSmoothed
1109,2023-08-07 09:00:00,1108321.4212599995,a2c - notSmoothed
1110,2023-08-07 10:00:00,1105587.0052599993,a2c - notSmoothed
1111,2023-08-07 11:00:00,1106073.5802599995,a2c - notSmoothed
1112,2023-08-07 12:00:00,1109735.4142599993,a2c - notSmoothed
1113,2023-08-07 13:00:00,1110608.9152599992,a2c - notSmoothed
1114,2023-08-07 14:00:00,1108951.9552599995,a2c - notSmoothed
1115,2023-08-07 15:00:00,1110096.4602599994,a2c - notSmoothed
1116,2023-08-08 09:00:00,1102498.1522599994,a2c - notSmoothed
1117,2023-08-08 10:00:00,1100741.8802599995,a2c - notSmoothed
1118,2023-08-08 11:00:00,1101129.8422599991,a2c - notSmoothed
1119,2023-08-08 12:00:00,1100259.5682599994,a2c - notSmoothed
1120,2023-08-08 13:00:00,1100551.8402599993,a2c - notSmoothed
1121,2023-08-08 14:00:00,1102346.7802599994,a2c - notSmoothed
1122,2023-08-08 15:00:00,1103768.9952599993,a2c - notSmoothed
1123,2023-08-09 09:00:00,1103959.204259999,a2c - notSmoothed
1124,2023-08-09 10:00:00,1103442.9262599994,a2c - notSmoothed
1125,2023-08-09 11:00:00,1095882.0012599991,a2c - notSmoothed
1126,2023-08-09 12:00:00,1097815.4302599994,a2c - notSmoothed
1127,2023-08-09 13:00:00,1102175.0152599993,a2c - notSmoothed
1128,2023-08-09 14:00:00,1104902.1552599992,a2c - notSmoothed
1129,2023-08-09 15:00:00,1104189.0602599992,a2c - notSmoothed
1130,2023-08-10 09:00:00,1114646.3572599993,a2c - notSmoothed
1131,2023-08-10 10:00:00,1113669.8372599997,a2c - notSmoothed
1132,2023-08-10 11:00:00,1109502.7762599993,a2c - notSmoothed
1133,2023-08-10 12:00:00,1104773.1802599994,a2c - notSmoothed
1134,2023-08-10 13:00:00,1102638.7902599992,a2c - notSmoothed
1135,2023-08-10 14:00:00,1103035.6802599994,a2c - notSmoothed
1136,2023-08-10 15:00:00,1104287.0002599994,a2c - notSmoothed
1137,2023-08-11 09:00:00,1094722.2002599994,a2c - notSmoothed
1138,2023-08-11 10:00:00,1100208.4502599994,a2c - notSmoothed
1139,2023-08-11 11:00:00,1094355.606259999,a2c - notSmoothed
1140,2023-08-11 12:00:00,1096182.0902599995,a2c - notSmoothed
1141,2023-08-11 13:00:00,1097806.1252599994,a2c - notSmoothed
1142,2023-08-11 14:00:00,1098546.9502599994,a2c - notSmoothed
1143,2023-08-11 15:00:00,1098133.5542599994,a2c - notSmoothed
1144,2023-08-14 09:00:00,1097603.2182599995,a2c - notSmoothed
1145,2023-08-14 10:00:00,1100147.4492599992,a2c - notSmoothed
1146,2023-08-14 11:00:00,1101922.1832599994,a2c - notSmoothed
1147,2023-08-14 12:00:00,1099971.8952599994,a2c - notSmoothed
1148,2023-08-14 13:00:00,1101179.1152599994,a2c - notSmoothed
1149,2023-08-14 14:00:00,1099998.3342599997,a2c - notSmoothed
1150,2023-08-14 15:00:00,1100828.6152599992,a2c - notSmoothed
1151,2023-08-15 09:00:00,1094611.3052599994,a2c - notSmoothed
1152,2023-08-15 10:00:00,1091006.0102599994,a2c - notSmoothed
1153,2023-08-15 11:00:00,1092365.5902599995,a2c - notSmoothed
1154,2023-08-15 12:00:00,1094760.3452599994,a2c - notSmoothed
1155,2023-08-15 13:00:00,1094052.5802599995,a2c - notSmoothed
1156,2023-08-15 14:00:00,1092627.8952599994,a2c - notSmoothed
1157,2023-08-15 15:00:00,1089648.4952599995,a2c - notSmoothed
1158,2023-08-16 09:00:00,1094275.4502599994,a2c - notSmoothed
1159,2023-08-16 10:00:00,1091750.1852599997,a2c - notSmoothed
1160,2023-08-16 11:00:00,1091658.7202599994,a2c - notSmoothed
1161,2023-08-16 12:00:00,1087264.160259999,a2c - notSmoothed
1162,2023-08-16 13:00:00,1085834.5152599993,a2c - notSmoothed
1163,2023-08-16 14:00:00,1088543.1742599993,a2c - notSmoothed
1164,2023-08-16 15:00:00,1082529.5782599994,a2c - notSmoothed
1165,2023-08-17 09:00:00,1078958.4402599994,a2c - notSmoothed
1166,2023-08-17 10:00:00,1077185.7812599994,a2c - notSmoothed
1167,2023-08-17 11:00:00,1074093.6752599992,a2c - notSmoothed
1168,2023-08-17 12:00:00,1078211.1212599997,a2c - notSmoothed
1169,2023-08-17 13:00:00,1075177.143259999,a2c - notSmoothed
1170,2023-08-17 14:00:00,1073359.2802599994,a2c - notSmoothed
1171,2023-08-17 15:00:00,1067763.4242599993,a2c - notSmoothed
1172,2023-08-18 09:00:00,1056349.7192599997,a2c - notSmoothed
1173,2023-08-18 10:00:00,1056888.1252599994,a2c - notSmoothed
1174,2023-08-18 11:00:00,1061233.6002599995,a2c - notSmoothed
1175,2023-08-18 12:00:00,1062654.8422599994,a2c - notSmoothed
1176,2023-08-18 13:00:00,1060887.721259999,a2c - notSmoothed
1177,2023-08-18 14:00:00,1062643.9012599993,a2c - notSmoothed
1178,2023-08-18 15:00:00,1065104.420259999,a2c - notSmoothed
1179,2023-08-21 09:00:00,1071831.1742599993,a2c - notSmoothed
1180,2023-08-21 10:00:00,1067520.7552599993,a2c - notSmoothed
1181,2023-08-21 11:00:00,1066899.0402599997,a2c - notSmoothed
1182,2023-08-21 12:00:00,1068179.5492599993,a2c - notSmoothed
1183,2023-08-21 13:00:00,1069702.3062599993,a2c - notSmoothed
1184,2023-08-21 14:00:00,1070566.5152599995,a2c - notSmoothed
1185,2023-08-21 15:00:00,1072870.5752599994,a2c - notSmoothed
1186,2023-08-22 09:00:00,1076014.819259999,a2c - notSmoothed
1187,2023-08-22 10:00:00,1076096.2312599996,a2c - notSmoothed
1188,2023-08-22 11:00:00,1077499.0232599997,a2c - notSmoothed
1189,2023-08-22 12:00:00,1077495.9702599994,a2c - notSmoothed
1190,2023-08-22 13:00:00,1078824.9262599994,a2c - notSmoothed
1191,2023-08-22 14:00:00,1079325.5122599995,a2c - notSmoothed
1192,2023-08-22 15:00:00,1079383.4032599994,a2c - notSmoothed
1193,2023-08-23 09:00:00,1084829.383259999,a2c - notSmoothed
1194,2023-08-23 10:00:00,1085171.1622599994,a2c - notSmoothed
1195,2023-08-23 11:00:00,1086838.2552599993,a2c - notSmoothed
1196,2023-08-23 12:00:00,1086652.1752599997,a2c - notSmoothed
1197,2023-08-23 13:00:00,1089983.920259999,a2c - notSmoothed
1198,2023-08-23 14:00:00,1087864.1952599995,a2c - notSmoothed
1199,2023-08-23 15:00:00,1089287.6422599994,a2c - notSmoothed
1200,2023-08-24 09:00:00,1090759.5802599993,a2c - notSmoothed
1201,2023-08-24 10:00:00,1083683.2502599994,a2c - notSmoothed
1202,2023-08-24 11:00:00,1079661.2502599994,a2c - notSmoothed
1203,2023-08-24 12:00:00,1077322.5702599995,a2c - notSmoothed
1204,2023-08-24 13:00:00,1076468.356259999,a2c - notSmoothed
1205,2023-08-24 14:00:00,1074244.9642599996,a2c - notSmoothed
1206,2023-08-24 15:00:00,1072667.3072599994,a2c - notSmoothed
1207,2023-08-25 09:00:00,1073561.7452599995,a2c - notSmoothed
1208,2023-08-25 10:00:00,1068624.2192599997,a2c - notSmoothed
1209,2023-08-25 11:00:00,1067083.5032599994,a2c - notSmoothed
1210,2023-08-25 12:00:00,1068979.5852599994,a2c - notSmoothed
1211,2023-08-25 13:00:00,1072839.1402599995,a2c - notSmoothed
1212,2023-08-25 14:00:00,1080145.9802599994,a2c - notSmoothed
1213,2023-08-25 15:00:00,1082012.5782599994,a2c - notSmoothed
1214,2023-08-28 09:00:00,1087094.3302599995,a2c - notSmoothed
1215,2023-08-28 10:00:00,1090973.285259999,a2c - notSmoothed
1216,2023-08-28 11:00:00,1086623.295259999,a2c - notSmoothed
1217,2023-08-28 12:00:00,1087836.1852599997,a2c - notSmoothed
1218,2023-08-28 13:00:00,1091905.3812599997,a2c - notSmoothed
1219,2023-08-28 14:00:00,1087940.9042599995,a2c - notSmoothed
1220,2023-08-28 15:00:00,1090012.2352599995,a2c - notSmoothed
1221,2023-08-29 09:00:00,1093957.9632599994,a2c - notSmoothed
