,date,account value,agent
725,2023-05-17 10:00:00,1010939.688834604,ppo - hourlyNoSentiment
726,2023-05-17 11:00:00,1013029.6152984404,ppo - hourlyNoSentiment
727,2023-05-17 12:00:00,1014650.3776393996,ppo - hourlyNoSentiment
728,2023-05-17 13:00:00,1018154.3537526602,ppo - hourlyNoSentiment
729,2023-05-17 14:00:00,1020095.3163406112,ppo - hourlyNoSentiment
730,2023-05-17 15:00:00,1020463.838205792,ppo - hourlyNoSentiment
731,2023-05-18 09:00:00,1021617.2075137384,ppo - hourlyNoSentiment
732,2023-05-18 10:00:00,1028130.2049726216,ppo - hourlyNoSentiment
733,2023-05-18 11:00:00,1026867.721371788,ppo - hourlyNoSentiment
734,2023-05-18 12:00:00,1025246.2537989772,ppo - hourlyNoSentiment
735,2023-05-18 13:00:00,1025746.4153984588,ppo - hourlyNoSentiment
736,2023-05-18 14:00:00,1026977.4250441204,ppo - hourlyNoSentiment
737,2023-05-18 15:00:00,1031404.8809326772,ppo - hourlyNoSentiment
738,2023-05-19 09:00:00,1037424.4897875168,ppo - hourlyNoSentiment
739,2023-05-19 10:00:00,1044052.459745394,ppo - hourlyNoSentiment
740,2023-05-19 11:00:00,1040112.8520992805,ppo - hourlyNoSentiment
741,2023-05-19 12:00:00,1039410.2511930512,ppo - hourlyNoSentiment
742,2023-05-19 13:00:00,1041414.4223811162,ppo - hourlyNoSentiment
743,2023-05-19 14:00:00,1040701.1695414872,ppo - hourlyNoSentiment
744,2023-05-19 15:00:00,1042168.482760561,ppo - hourlyNoSentiment
745,2023-05-22 09:00:00,1046683.234214801,ppo - hourlyNoSentiment
746,2023-05-22 10:00:00,1049213.4351680838,ppo - hourlyNoSentiment
747,2023-05-22 11:00:00,1051959.2673689255,ppo - hourlyNoSentiment
748,2023-05-22 12:00:00,1052995.895730357,ppo - hourlyNoSentiment
749,2023-05-22 13:00:00,1055257.423882597,ppo - hourlyNoSentiment
750,2023-05-22 14:00:00,1059015.2552526365,ppo - hourlyNoSentiment
751,2023-05-22 15:00:00,1062934.77034863,ppo - hourlyNoSentiment
752,2023-05-23 09:00:00,1067576.186859327,ppo - hourlyNoSentiment
753,2023-05-23 10:00:00,1070622.8701854714,ppo - hourlyNoSentiment
754,2023-05-23 11:00:00,1068384.8534897624,ppo - hourlyNoSentiment
755,2023-05-23 12:00:00,1061506.3958036609,ppo - hourlyNoSentiment
756,2023-05-23 13:00:00,1055636.811932853,ppo - hourlyNoSentiment
757,2023-05-23 14:00:00,1049596.7832970745,ppo - hourlyNoSentiment
758,2023-05-23 15:00:00,1043718.5765814886,ppo - hourlyNoSentiment
759,2023-05-24 09:00:00,1032367.7445416666,ppo - hourlyNoSentiment
760,2023-05-24 10:00:00,1025232.54207608,ppo - hourlyNoSentiment
761,2023-05-24 11:00:00,1028250.133012142,ppo - hourlyNoSentiment
762,2023-05-24 12:00:00,1029479.769914974,ppo - hourlyNoSentiment
763,2023-05-24 13:00:00,1032054.509795421,ppo - hourlyNoSentiment
764,2023-05-24 14:00:00,1034050.1785380342,ppo - hourlyNoSentiment
765,2023-05-24 15:00:00,1036944.9371406154,ppo - hourlyNoSentiment
766,2023-05-25 09:00:00,1037433.683887518,ppo - hourlyNoSentiment
767,2023-05-25 10:00:00,1035663.2046116972,ppo - hourlyNoSentiment
768,2023-05-25 11:00:00,1038929.1383603662,ppo - hourlyNoSentiment
769,2023-05-25 12:00:00,1040792.968542936,ppo - hourlyNoSentiment
770,2023-05-25 13:00:00,1040858.2387329296,ppo - hourlyNoSentiment
771,2023-05-25 14:00:00,1043076.23772563,ppo - hourlyNoSentiment
772,2023-05-25 15:00:00,1046617.5993593608,ppo - hourlyNoSentiment
773,2023-05-26 09:00:00,1056545.2544453137,ppo - hourlyNoSentiment
774,2023-05-26 10:00:00,1068327.9489051052,ppo - hourlyNoSentiment
775,2023-05-26 11:00:00,1071600.5139650828,ppo - hourlyNoSentiment
776,2023-05-26 12:00:00,1078561.5935662915,ppo - hourlyNoSentiment
777,2023-05-26 13:00:00,1084552.3180541217,ppo - hourlyNoSentiment
778,2023-05-26 14:00:00,1085203.732417087,ppo - hourlyNoSentiment
779,2023-05-26 15:00:00,1086277.6109615962,ppo - hourlyNoSentiment
780,2023-05-30 09:00:00,1092041.2698237814,ppo - hourlyNoSentiment
781,2023-05-30 10:00:00,1096299.007507547,ppo - hourlyNoSentiment
782,2023-05-30 11:00:00,1095996.270912893,ppo - hourlyNoSentiment
783,2023-05-30 12:00:00,1094641.2205012536,ppo - hourlyNoSentiment
784,2023-05-30 13:00:00,1093471.6010712082,ppo - hourlyNoSentiment
785,2023-05-30 14:00:00,1095014.1642949446,ppo - hourlyNoSentiment
786,2023-05-30 15:00:00,1095393.6007135531,ppo - hourlyNoSentiment
787,2023-05-31 09:00:00,1090962.537868071,ppo - hourlyNoSentiment
788,2023-05-31 10:00:00,1080736.4158967114,ppo - hourlyNoSentiment
789,2023-05-31 11:00:00,1078671.7157528854,ppo - hourlyNoSentiment
790,2023-05-31 12:00:00,1080819.635460545,ppo - hourlyNoSentiment
791,2023-05-31 13:00:00,1085912.1768175403,ppo - hourlyNoSentiment
792,2023-05-31 14:00:00,1091056.3988620732,ppo - hourlyNoSentiment
793,2023-05-31 15:00:00,1091753.215662087,ppo - hourlyNoSentiment
794,2023-06-01 09:00:00,1094565.874907528,ppo - hourlyNoSentiment
795,2023-06-01 10:00:00,1102376.1367061725,ppo - hourlyNoSentiment
796,2023-06-01 11:00:00,1108459.9859928575,ppo - hourlyNoSentiment
797,2023-06-01 12:00:00,1115151.1774363085,ppo - hourlyNoSentiment
798,2023-06-01 13:00:00,1118490.789460709,ppo - hourlyNoSentiment
799,2023-06-01 14:00:00,1121932.1225960334,ppo - hourlyNoSentiment
800,2023-06-01 15:00:00,1124145.7729981071,ppo - hourlyNoSentiment
801,2023-06-02 09:00:00,1130987.8618399696,ppo - hourlyNoSentiment
802,2023-06-02 10:00:00,1146562.5586436507,ppo - hourlyNoSentiment
803,2023-06-02 11:00:00,1151160.219909442,ppo - hourlyNoSentiment
804,2023-06-02 12:00:00,1151961.1413157382,ppo - hourlyNoSentiment
805,2023-06-02 13:00:00,1153801.532757064,ppo - hourlyNoSentiment
806,2023-06-02 14:00:00,1153389.4804455093,ppo - hourlyNoSentiment
807,2023-06-02 15:00:00,1153816.6805015774,ppo - hourlyNoSentiment
808,2023-06-05 09:00:00,1157873.931448987,ppo - hourlyNoSentiment
809,2023-06-05 10:00:00,1156122.4056556958,ppo - hourlyNoSentiment
810,2023-06-05 11:00:00,1157832.2139053969,ppo - hourlyNoSentiment
811,2023-06-05 12:00:00,1156830.768554004,ppo - hourlyNoSentiment
812,2023-06-05 13:00:00,1153960.3126400698,ppo - hourlyNoSentiment
813,2023-06-05 14:00:00,1150610.3589484063,ppo - hourlyNoSentiment
814,2023-06-05 15:00:00,1148500.5111871918,ppo - hourlyNoSentiment
815,2023-06-06 09:00:00,1143685.8964398217,ppo - hourlyNoSentiment
816,2023-06-06 10:00:00,1148786.1214754789,ppo - hourlyNoSentiment
817,2023-06-06 11:00:00,1154399.5251202092,ppo - hourlyNoSentiment
818,2023-06-06 12:00:00,1159943.885429766,ppo - hourlyNoSentiment
819,2023-06-06 13:00:00,1159930.7545426108,ppo - hourlyNoSentiment
820,2023-06-06 14:00:00,1159713.7838220976,ppo - hourlyNoSentiment
821,2023-06-06 15:00:00,1164408.1145928828,ppo - hourlyNoSentiment
822,2023-06-07 09:00:00,1177960.604679475,ppo - hourlyNoSentiment
823,2023-06-07 10:00:00,1186165.84047975,ppo - hourlyNoSentiment
824,2023-06-07 11:00:00,1184920.4557576056,ppo - hourlyNoSentiment
825,2023-06-07 12:00:00,1177680.7762098387,ppo - hourlyNoSentiment
826,2023-06-07 13:00:00,1177280.5970855043,ppo - hourlyNoSentiment
827,2023-06-07 14:00:00,1179541.2001242123,ppo - hourlyNoSentiment
828,2023-06-07 15:00:00,1179846.3416986957,ppo - hourlyNoSentiment
829,2023-06-08 09:00:00,1183838.2049545625,ppo - hourlyNoSentiment
830,2023-06-08 10:00:00,1197533.008178168,ppo - hourlyNoSentiment
831,2023-06-08 11:00:00,1202860.032387931,ppo - hourlyNoSentiment
832,2023-06-08 12:00:00,1205619.003035142,ppo - hourlyNoSentiment
833,2023-06-08 13:00:00,1207203.7589227147,ppo - hourlyNoSentiment
834,2023-06-08 14:00:00,1211687.5460547733,ppo - hourlyNoSentiment
835,2023-06-08 15:00:00,1222144.1614807951,ppo - hourlyNoSentiment
836,2023-06-09 09:00:00,1244581.0832614163,ppo - hourlyNoSentiment
837,2023-06-09 10:00:00,1259845.3156518815,ppo - hourlyNoSentiment
838,2023-06-09 11:00:00,1252770.992050542,ppo - hourlyNoSentiment
839,2023-06-09 12:00:00,1247500.8706115603,ppo - hourlyNoSentiment
840,2023-06-09 13:00:00,1250421.8064689226,ppo - hourlyNoSentiment
841,2023-06-09 14:00:00,1250515.4836435006,ppo - hourlyNoSentiment
842,2023-06-09 15:00:00,1248840.57825637,ppo - hourlyNoSentiment
843,2023-06-12 09:00:00,1253688.1055583102,ppo - hourlyNoSentiment
844,2023-06-12 10:00:00,1253897.7531592967,ppo - hourlyNoSentiment
845,2023-06-12 11:00:00,1253248.1850714793,ppo - hourlyNoSentiment
846,2023-06-12 12:00:00,1254584.2210483046,ppo - hourlyNoSentiment
847,2023-06-12 13:00:00,1258287.8093183497,ppo - hourlyNoSentiment
848,2023-06-12 14:00:00,1262594.2514961285,ppo - hourlyNoSentiment
849,2023-06-12 15:00:00,1267745.8439529368,ppo - hourlyNoSentiment
850,2023-06-13 09:00:00,1273440.011365544,ppo - hourlyNoSentiment
851,2023-06-13 10:00:00,1276983.2745593193,ppo - hourlyNoSentiment
852,2023-06-13 11:00:00,1282926.1129111596,ppo - hourlyNoSentiment
853,2023-06-13 12:00:00,1291324.330018793,ppo - hourlyNoSentiment
854,2023-06-13 13:00:00,1292444.6819810297,ppo - hourlyNoSentiment
855,2023-06-13 14:00:00,1288395.309826657,ppo - hourlyNoSentiment
856,2023-06-13 15:00:00,1290066.8649602742,ppo - hourlyNoSentiment
857,2023-06-14 09:00:00,1289478.1981661948,ppo - hourlyNoSentiment
858,2023-06-14 10:00:00,1294396.5279854955,ppo - hourlyNoSentiment
859,2023-06-14 11:00:00,1292464.6868558289,ppo - hourlyNoSentiment
860,2023-06-14 12:00:00,1290285.8122191406,ppo - hourlyNoSentiment
861,2023-06-14 13:00:00,1286399.4816015232,ppo - hourlyNoSentiment
862,2023-06-14 14:00:00,1278626.5564619864,ppo - hourlyNoSentiment
863,2023-06-14 15:00:00,1280262.8241367096,ppo - hourlyNoSentiment
864,2023-06-15 09:00:00,1278567.5067846188,ppo - hourlyNoSentiment
865,2023-06-15 10:00:00,1289459.404595981,ppo - hourlyNoSentiment
866,2023-06-15 11:00:00,1289089.7803856696,ppo - hourlyNoSentiment
867,2023-06-15 12:00:00,1285248.9973100408,ppo - hourlyNoSentiment
868,2023-06-15 13:00:00,1286810.1316766962,ppo - hourlyNoSentiment
869,2023-06-15 14:00:00,1287753.2427713391,ppo - hourlyNoSentiment
870,2023-06-15 15:00:00,1291166.257862617,ppo - hourlyNoSentiment
871,2023-06-16 09:00:00,1301787.095166803,ppo - hourlyNoSentiment
872,2023-06-16 10:00:00,1305853.498403868,ppo - hourlyNoSentiment
873,2023-06-16 11:00:00,1301225.9035389055,ppo - hourlyNoSentiment
874,2023-06-16 12:00:00,1303327.0146721092,ppo - hourlyNoSentiment
875,2023-06-16 13:00:00,1304847.9894626513,ppo - hourlyNoSentiment
876,2023-06-16 14:00:00,1306256.5775175055,ppo - hourlyNoSentiment
877,2023-06-16 15:00:00,1304460.6519478902,ppo - hourlyNoSentiment
878,2023-06-20 09:00:00,1307885.9883383764,ppo - hourlyNoSentiment
879,2023-06-20 10:00:00,1302648.0640215036,ppo - hourlyNoSentiment
880,2023-06-20 11:00:00,1307944.566808372,ppo - hourlyNoSentiment
881,2023-06-20 12:00:00,1316919.1840940958,ppo - hourlyNoSentiment
882,2023-06-20 13:00:00,1323398.9491441138,ppo - hourlyNoSentiment
883,2023-06-20 14:00:00,1326224.549559926,ppo - hourlyNoSentiment
884,2023-06-20 15:00:00,1325812.9831377915,ppo - hourlyNoSentiment
885,2023-06-21 09:00:00,1317889.5219873833,ppo - hourlyNoSentiment
886,2023-06-21 10:00:00,1307725.8693795772,ppo - hourlyNoSentiment
887,2023-06-21 11:00:00,1301761.2035389086,ppo - hourlyNoSentiment
888,2023-06-21 12:00:00,1295888.1618838937,ppo - hourlyNoSentiment
889,2023-06-21 13:00:00,1292108.350752532,ppo - hourlyNoSentiment
890,2023-06-21 14:00:00,1296571.971571315,ppo - hourlyNoSentiment
891,2023-06-21 15:00:00,1292144.4325093478,ppo - hourlyNoSentiment
892,2023-06-22 09:00:00,1278976.764356479,ppo - hourlyNoSentiment
893,2023-06-22 10:00:00,1288278.609017544,ppo - hourlyNoSentiment
894,2023-06-22 11:00:00,1286348.9168159163,ppo - hourlyNoSentiment
895,2023-06-22 12:00:00,1290383.3897864514,ppo - hourlyNoSentiment
896,2023-06-22 13:00:00,1291741.6948741225,ppo - hourlyNoSentiment
897,2023-06-22 14:00:00,1292125.680945058,ppo - hourlyNoSentiment
898,2023-06-22 15:00:00,1286985.9333078004,ppo - hourlyNoSentiment
899,2023-06-23 09:00:00,1273473.8114722427,ppo - hourlyNoSentiment
900,2023-06-23 10:00:00,1267531.6296980963,ppo - hourlyNoSentiment
901,2023-06-23 11:00:00,1271765.734461868,ppo - hourlyNoSentiment
902,2023-06-23 12:00:00,1279925.4155013151,ppo - hourlyNoSentiment
903,2023-06-23 13:00:00,1282318.0695467251,ppo - hourlyNoSentiment
904,2023-06-23 14:00:00,1276249.022529405,ppo - hourlyNoSentiment
905,2023-06-23 15:00:00,1269335.580643034,ppo - hourlyNoSentiment
906,2023-06-26 09:00:00,1269003.1121304964,ppo - hourlyNoSentiment
907,2023-06-26 10:00:00,1257535.8669902089,ppo - hourlyNoSentiment
908,2023-06-26 11:00:00,1247435.3207206533,ppo - hourlyNoSentiment
909,2023-06-26 12:00:00,1237570.718857753,ppo - hourlyNoSentiment
910,2023-06-26 13:00:00,1237197.802322039,ppo - hourlyNoSentiment
911,2023-06-26 14:00:00,1235391.5581701128,ppo - hourlyNoSentiment
912,2023-06-26 15:00:00,1234504.3258229408,ppo - hourlyNoSentiment
913,2023-06-27 09:00:00,1235567.9130333888,ppo - hourlyNoSentiment
914,2023-06-27 10:00:00,1234392.236592452,ppo - hourlyNoSentiment
915,2023-06-27 11:00:00,1235216.6197069811,ppo - hourlyNoSentiment
916,2023-06-27 12:00:00,1236938.781145221,ppo - hourlyNoSentiment
917,2023-06-27 13:00:00,1243272.368813736,ppo - hourlyNoSentiment
918,2023-06-27 14:00:00,1248796.0387461977,ppo - hourlyNoSentiment
919,2023-06-27 15:00:00,1254263.835702359,ppo - hourlyNoSentiment
920,2023-06-28 09:00:00,1263645.1902051773,ppo - hourlyNoSentiment
921,2023-06-28 10:00:00,1276012.2629477954,ppo - hourlyNoSentiment
922,2023-06-28 11:00:00,1275089.275769923,ppo - hourlyNoSentiment
923,2023-06-28 12:00:00,1275813.14632153,ppo - hourlyNoSentiment
924,2023-06-28 13:00:00,1275658.6752539268,ppo - hourlyNoSentiment
925,2023-06-28 14:00:00,1275725.3763835384,ppo - hourlyNoSentiment
926,2023-06-28 15:00:00,1275255.9692794697,ppo - hourlyNoSentiment
927,2023-06-29 09:00:00,1275647.1879774258,ppo - hourlyNoSentiment
928,2023-06-29 10:00:00,1275197.8133863143,ppo - hourlyNoSentiment
929,2023-06-29 11:00:00,1278564.6069736336,ppo - hourlyNoSentiment
930,2023-06-29 12:00:00,1278818.3078935288,ppo - hourlyNoSentiment
931,2023-06-29 13:00:00,1276214.964454875,ppo - hourlyNoSentiment
932,2023-06-29 14:00:00,1275253.9069536987,ppo - hourlyNoSentiment
933,2023-06-29 15:00:00,1278182.1029367747,ppo - hourlyNoSentiment
934,2023-06-30 09:00:00,1286076.5413676642,ppo - hourlyNoSentiment
935,2023-06-30 10:00:00,1298533.3601991157,ppo - hourlyNoSentiment
936,2023-06-30 11:00:00,1299299.4119221645,ppo - hourlyNoSentiment
937,2023-06-30 12:00:00,1299227.9615069982,ppo - hourlyNoSentiment
938,2023-06-30 13:00:00,1299186.32309914,ppo - hourlyNoSentiment
939,2023-06-30 14:00:00,1301287.6409642631,ppo - hourlyNoSentiment
940,2023-06-30 15:00:00,1311337.9119475957,ppo - hourlyNoSentiment
941,2023-07-03 09:00:00,1339977.293900114,ppo - hourlyNoSentiment
942,2023-07-03 10:00:00,1352134.8652995008,ppo - hourlyNoSentiment
943,2023-07-03 11:00:00,1347221.7094452507,ppo - hourlyNoSentiment
944,2023-07-03 12:00:00,1345832.1492801723,ppo - hourlyNoSentiment
945,2023-07-03 13:00:00,1345662.3402146257,ppo - hourlyNoSentiment
946,2023-07-03 14:00:00,1345817.1074244562,ppo - hourlyNoSentiment
947,2023-07-03 15:00:00,1347799.4435676092,ppo - hourlyNoSentiment
948,2023-07-05 09:00:00,1351435.4523029698,ppo - hourlyNoSentiment
949,2023-07-05 10:00:00,1352106.9434846686,ppo - hourlyNoSentiment
950,2023-07-05 11:00:00,1350998.313401457,ppo - hourlyNoSentiment
951,2023-07-05 12:00:00,1352120.3371160296,ppo - hourlyNoSentiment
952,2023-07-05 13:00:00,1354043.0458210816,ppo - hourlyNoSentiment
953,2023-07-05 14:00:00,1352460.2669103765,ppo - hourlyNoSentiment
954,2023-07-05 15:00:00,1351949.9912369251,ppo - hourlyNoSentiment
955,2023-07-06 09:00:00,1338965.983604551,ppo - hourlyNoSentiment
956,2023-07-06 10:00:00,1333501.7475325149,ppo - hourlyNoSentiment
957,2023-07-06 11:00:00,1334540.2694545896,ppo - hourlyNoSentiment
958,2023-07-06 12:00:00,1338563.049362052,ppo - hourlyNoSentiment
959,2023-07-06 13:00:00,1339181.6457097924,ppo - hourlyNoSentiment
960,2023-07-06 14:00:00,1341289.0698090706,ppo - hourlyNoSentiment
961,2023-07-06 15:00:00,1344083.2877307686,ppo - hourlyNoSentiment
962,2023-07-07 09:00:00,1347323.161517281,ppo - hourlyNoSentiment
963,2023-07-07 10:00:00,1342120.110024442,ppo - hourlyNoSentiment
964,2023-07-07 11:00:00,1342888.935376215,ppo - hourlyNoSentiment
965,2023-07-07 12:00:00,1345918.0576801847,ppo - hourlyNoSentiment
966,2023-07-07 13:00:00,1347895.0240522274,ppo - hourlyNoSentiment
967,2023-07-07 14:00:00,1343751.3504049857,ppo - hourlyNoSentiment
968,2023-07-07 15:00:00,1333991.145522588,ppo - hourlyNoSentiment
969,2023-07-10 09:00:00,1325038.624151453,ppo - hourlyNoSentiment
970,2023-07-10 10:00:00,1321238.8142149022,ppo - hourlyNoSentiment
971,2023-07-10 11:00:00,1317391.0604966946,ppo - hourlyNoSentiment
972,2023-07-10 12:00:00,1312153.8243815508,ppo - hourlyNoSentiment
973,2023-07-10 13:00:00,1313337.237965498,ppo - hourlyNoSentiment
974,2023-07-10 14:00:00,1315019.9791104903,ppo - hourlyNoSentiment
975,2023-07-10 15:00:00,1314397.7712898462,ppo - hourlyNoSentiment
976,2023-07-11 09:00:00,1314588.7852609814,ppo - hourlyNoSentiment
977,2023-07-11 10:00:00,1314114.043129786,ppo - hourlyNoSentiment
978,2023-07-11 11:00:00,1314106.5491155763,ppo - hourlyNoSentiment
979,2023-07-11 12:00:00,1313398.311934701,ppo - hourlyNoSentiment
980,2023-07-11 13:00:00,1315108.7831435455,ppo - hourlyNoSentiment
981,2023-07-11 14:00:00,1316102.8388557686,ppo - hourlyNoSentiment
982,2023-07-11 15:00:00,1322569.485774891,ppo - hourlyNoSentiment
983,2023-07-12 09:00:00,1332354.9935526515,ppo - hourlyNoSentiment
984,2023-07-12 10:00:00,1336234.9205008922,ppo - hourlyNoSentiment
985,2023-07-12 11:00:00,1335380.8692079398,ppo - hourlyNoSentiment
986,2023-07-12 12:00:00,1333801.525788334,ppo - hourlyNoSentiment
987,2023-07-12 13:00:00,1334559.8581148176,ppo - hourlyNoSentiment
988,2023-07-12 14:00:00,1335392.728868227,ppo - hourlyNoSentiment
989,2023-07-12 15:00:00,1333371.964253449,ppo - hourlyNoSentiment
990,2023-07-13 09:00:00,1333395.599407581,ppo - hourlyNoSentiment
991,2023-07-13 10:00:00,1328058.7556214205,ppo - hourlyNoSentiment
992,2023-07-13 11:00:00,1329462.7167407735,ppo - hourlyNoSentiment
993,2023-07-13 12:00:00,1334508.6188208866,ppo - hourlyNoSentiment
994,2023-07-13 13:00:00,1339332.9526278172,ppo - hourlyNoSentiment
995,2023-07-13 14:00:00,1344810.3333053356,ppo - hourlyNoSentiment
996,2023-07-13 15:00:00,1350774.60836659,ppo - hourlyNoSentiment
997,2023-07-14 09:00:00,1354744.162847541,ppo - hourlyNoSentiment
998,2023-07-14 10:00:00,1351969.2001315325,ppo - hourlyNoSentiment
999,2023-07-14 11:00:00,1353308.093302167,ppo - hourlyNoSentiment
1000,2023-07-14 12:00:00,1358749.533946817,ppo - hourlyNoSentiment
1001,2023-07-14 13:00:00,1360366.8770562492,ppo - hourlyNoSentiment
1002,2023-07-14 14:00:00,1358316.3497371853,ppo - hourlyNoSentiment
1003,2023-07-14 15:00:00,1361287.1461515538,ppo - hourlyNoSentiment
1004,2023-07-17 09:00:00,1375647.102424092,ppo - hourlyNoSentiment
1005,2023-07-17 10:00:00,1373893.2179555057,ppo - hourlyNoSentiment
1006,2023-07-17 11:00:00,1373322.0436640317,ppo - hourlyNoSentiment
1007,2023-07-17 12:00:00,1372544.5475832506,ppo - hourlyNoSentiment
1008,2023-07-17 13:00:00,1372887.6706899127,ppo - hourlyNoSentiment
1009,2023-07-17 14:00:00,1376631.9106328096,ppo - hourlyNoSentiment
1010,2023-07-17 15:00:00,1378474.272599982,ppo - hourlyNoSentiment
1011,2023-07-18 09:00:00,1378500.2813472,ppo - hourlyNoSentiment
1012,2023-07-18 10:00:00,1373919.1252836804,ppo - hourlyNoSentiment
1013,2023-07-18 11:00:00,1376768.5841071256,ppo - hourlyNoSentiment
1014,2023-07-18 12:00:00,1377449.8189530105,ppo - hourlyNoSentiment
1015,2023-07-18 13:00:00,1381499.9730476583,ppo - hourlyNoSentiment
1016,2023-07-18 14:00:00,1386418.699768969,ppo - hourlyNoSentiment
1017,2023-07-18 15:00:00,1392192.4498710514,ppo - hourlyNoSentiment
1018,2023-07-19 09:00:00,1399965.6586806986,ppo - hourlyNoSentiment
1019,2023-07-19 10:00:00,1404576.4185584616,ppo - hourlyNoSentiment
1020,2023-07-19 11:00:00,1404142.6373378474,ppo - hourlyNoSentiment
1021,2023-07-19 12:00:00,1398665.944041218,ppo - hourlyNoSentiment
1022,2023-07-19 13:00:00,1394601.2672278006,ppo - hourlyNoSentiment
1023,2023-07-19 14:00:00,1387514.5523859367,ppo - hourlyNoSentiment
1024,2023-07-19 15:00:00,1378935.9650240932,ppo - hourlyNoSentiment
1025,2023-07-20 09:00:00,1353607.4855661374,ppo - hourlyNoSentiment
1026,2023-07-20 10:00:00,1329907.3399224607,ppo - hourlyNoSentiment
1027,2023-07-20 11:00:00,1328192.7915450265,ppo - hourlyNoSentiment
1028,2023-07-20 12:00:00,1323980.303259706,ppo - hourlyNoSentiment
1029,2023-07-20 13:00:00,1315274.8140246696,ppo - hourlyNoSentiment
1030,2023-07-20 14:00:00,1308259.7973197869,ppo - hourlyNoSentiment
1031,2023-07-20 15:00:00,1302554.823874528,ppo - hourlyNoSentiment
1032,2023-07-21 09:00:00,1300037.1421120907,ppo - hourlyNoSentiment
1033,2023-07-21 10:00:00,1291700.5593703096,ppo - hourlyNoSentiment
1034,2023-07-21 11:00:00,1300067.766001117,ppo - hourlyNoSentiment
1035,2023-07-21 12:00:00,1304245.3568255105,ppo - hourlyNoSentiment
1036,2023-07-21 13:00:00,1310522.9130126792,ppo - hourlyNoSentiment
1037,2023-07-21 14:00:00,1306677.3928469294,ppo - hourlyNoSentiment
1038,2023-07-21 15:00:00,1300938.0095802618,ppo - hourlyNoSentiment
1039,2023-07-24 09:00:00,1291560.9610669706,ppo - hourlyNoSentiment
1040,2023-07-24 10:00:00,1307539.7915208724,ppo - hourlyNoSentiment
1041,2023-07-24 11:00:00,1312312.3401058237,ppo - hourlyNoSentiment
1042,2023-07-24 12:00:00,1318686.1025959544,ppo - hourlyNoSentiment
1043,2023-07-24 13:00:00,1321989.015761824,ppo - hourlyNoSentiment
1044,2023-07-24 14:00:00,1324826.65574494,ppo - hourlyNoSentiment
1045,2023-07-24 15:00:00,1325128.7939719292,ppo - hourlyNoSentiment
1046,2023-07-25 09:00:00,1326243.7063682112,ppo - hourlyNoSentiment
1047,2023-07-25 10:00:00,1322694.1877400705,ppo - hourlyNoSentiment
1048,2023-07-25 11:00:00,1321933.7351785745,ppo - hourlyNoSentiment
1049,2023-07-25 12:00:00,1323561.4301472115,ppo - hourlyNoSentiment
1050,2023-07-25 13:00:00,1325853.878556742,ppo - hourlyNoSentiment
1051,2023-07-25 14:00:00,1327232.500193154,ppo - hourlyNoSentiment
1052,2023-07-25 15:00:00,1325842.9192885398,ppo - hourlyNoSentiment
1053,2023-07-26 09:00:00,1330548.724184996,ppo - hourlyNoSentiment
1054,2023-07-26 10:00:00,1330800.6547497436,ppo - hourlyNoSentiment
1055,2023-07-26 11:00:00,1327498.0748438833,ppo - hourlyNoSentiment
1056,2023-07-26 12:00:00,1327674.0757469125,ppo - hourlyNoSentiment
1057,2023-07-26 13:00:00,1328460.9781294446,ppo - hourlyNoSentiment
1058,2023-07-26 14:00:00,1329964.9590153254,ppo - hourlyNoSentiment
1059,2023-07-26 15:00:00,1334667.7459263494,ppo - hourlyNoSentiment
1060,2023-07-27 09:00:00,1344225.318410119,ppo - hourlyNoSentiment
1061,2023-07-27 10:00:00,1344715.724456671,ppo - hourlyNoSentiment
1062,2023-07-27 11:00:00,1347068.114073988,ppo - hourlyNoSentiment
1063,2023-07-27 12:00:00,1346534.1474755723,ppo - hourlyNoSentiment
1064,2023-07-27 13:00:00,1337880.5468656025,ppo - hourlyNoSentiment
1065,2023-07-27 14:00:00,1328727.8609297024,ppo - hourlyNoSentiment
1066,2023-07-27 15:00:00,1324119.1144925554,ppo - hourlyNoSentiment
1067,2023-07-28 09:00:00,1334001.9319158662,ppo - hourlyNoSentiment
1068,2023-07-28 10:00:00,1345341.923260236,ppo - hourlyNoSentiment
1069,2023-07-28 11:00:00,1350140.335493748,ppo - hourlyNoSentiment
1070,2023-07-28 12:00:00,1354206.3774826624,ppo - hourlyNoSentiment
1071,2023-07-28 13:00:00,1353897.0982432608,ppo - hourlyNoSentiment
1072,2023-07-28 14:00:00,1353556.5355474495,ppo - hourlyNoSentiment
1073,2023-07-28 15:00:00,1351307.9168200118,ppo - hourlyNoSentiment
1074,2023-07-31 09:00:00,1348820.9861242557,ppo - hourlyNoSentiment
1075,2023-07-31 10:00:00,1352241.448753895,ppo - hourlyNoSentiment
1076,2023-07-31 11:00:00,1352884.1411328523,ppo - hourlyNoSentiment
1077,2023-07-31 12:00:00,1355238.9229113616,ppo - hourlyNoSentiment
1078,2023-07-31 13:00:00,1354109.886538873,ppo - hourlyNoSentiment
1079,2023-07-31 14:00:00,1354785.903268465,ppo - hourlyNoSentiment
1080,2023-07-31 15:00:00,1352428.6945265485,ppo - hourlyNoSentiment
1081,2023-08-01 09:00:00,1347879.341704047,ppo - hourlyNoSentiment
1082,2023-08-01 10:00:00,1341686.8482381224,ppo - hourlyNoSentiment
1083,2023-08-01 11:00:00,1342463.7347661266,ppo - hourlyNoSentiment
