account value,agent,date
1013257.7783489237,RSI,2023-07-07 10:00:00
1013528.1503075346,RSI,2023-07-07 11:00:00
1014045.6931562271,RSI,2023-07-07 12:00:00
1014333.2064004455,RSI,2023-07-07 13:00:00
1014196.4202368566,RSI,2023-07-07 14:00:00
1013996.0776972077,RSI,2023-07-07 15:00:00
1014501.6136305766,RSI,2023-07-10 09:00:00
1016454.4118956864,RSI,2023-07-10 10:00:00
1015555.7758889627,RSI,2023-07-10 11:00:00
1014106.0522649988,RSI,2023-07-10 12:00:00
1014879.1693717716,RSI,2023-07-10 13:00:00
1015131.0421359476,RSI,2023-07-10 14:00:00
1014501.7622985765,RSI,2023-07-10 15:00:00
1015651.9324839999,RSI,2023-07-11 09:00:00
1014705.9932595361,RSI,2023-07-11 10:00:00
1015476.7275630643,RSI,2023-07-11 11:00:00
1015731.7193398871,RSI,2023-07-11 12:00:00
1016092.3557457691,RSI,2023-07-11 13:00:00
1015956.6943739544,RSI,2023-07-11 14:00:00
1016607.5001885953,RSI,2023-07-11 15:00:00
1017273.4189329251,RSI,2023-07-12 09:00:00
1017273.4189329251,RSI,2023-07-12 10:00:00
1017273.4189329251,RSI,2023-07-12 11:00:00
1017273.4189329251,RSI,2023-07-12 12:00:00
1017399.8508574236,RSI,2023-07-12 13:00:00
1017399.8508574236,RSI,2023-07-12 14:00:00
1017422.3116710607,RSI,2023-07-12 15:00:00
1017455.3769597359,RSI,2023-07-13 09:00:00
1017612.2624243045,RSI,2023-07-13 10:00:00
1017639.6326441386,RSI,2023-07-13 11:00:00
1017636.1223626507,RSI,2023-07-13 12:00:00
1017681.7560219949,RSI,2023-07-13 13:00:00
1017727.389681339,RSI,2023-07-13 14:00:00
1017794.894095561,RSI,2023-07-13 15:00:00
1017947.9041011306,RSI,2023-07-14 09:00:00
1017236.6015182326,RSI,2023-07-14 10:00:00
1016829.0859736843,RSI,2023-07-14 11:00:00
1016784.6000462759,RSI,2023-07-14 12:00:00
1016656.3440544729,RSI,2023-07-14 13:00:00
1016668.009541017,RSI,2023-07-14 14:00:00
1015568.5387112277,RSI,2023-07-14 15:00:00
1013366.6258073157,RSI,2023-07-17 09:00:00
1013840.427836882,RSI,2023-07-17 10:00:00
1013863.5211029944,RSI,2023-07-17 11:00:00
1013937.526281379,RSI,2023-07-17 12:00:00
1014145.4605133764,RSI,2023-07-17 13:00:00
1014183.5854715748,RSI,2023-07-17 14:00:00
1014632.0785097132,RSI,2023-07-17 15:00:00
1016084.4715838537,RSI,2023-07-18 09:00:00
1016070.7337228841,RSI,2023-07-18 10:00:00
1015963.4415094969,RSI,2023-07-18 11:00:00
1018055.6357423776,RSI,2023-07-18 12:00:00
1018062.970225679,RSI,2023-07-18 13:00:00
1018358.2900895362,RSI,2023-07-18 14:00:00
1018587.9798566934,RSI,2023-07-18 15:00:00
1019011.7419797542,RSI,2023-07-19 09:00:00
1019011.7419797542,RSI,2023-07-19 10:00:00
1019222.7685648658,RSI,2023-07-19 11:00:00
1019373.1242803948,RSI,2023-07-19 12:00:00
1019124.3684574682,RSI,2023-07-19 13:00:00
1019024.0964565678,RSI,2023-07-19 14:00:00
1019495.974387826,RSI,2023-07-19 15:00:00
1017937.1163111357,RSI,2023-07-20 09:00:00
1016803.9339116584,RSI,2023-07-20 10:00:00
1016974.7019718263,RSI,2023-07-20 11:00:00
1016239.700289109,RSI,2023-07-20 12:00:00
1016127.4232269571,RSI,2023-07-20 13:00:00
1013962.8391763049,RSI,2023-07-20 14:00:00
1011867.7381697363,RSI,2023-07-20 15:00:00
1011982.6767951172,RSI,2023-07-21 09:00:00
1010411.4749522286,RSI,2023-07-21 10:00:00
1013160.7667041189,RSI,2023-07-21 11:00:00
1011960.5325754905,RSI,2023-07-21 12:00:00
1013077.8126869529,RSI,2023-07-21 13:00:00
1012719.2169345667,RSI,2023-07-21 14:00:00
1012661.4372394562,RSI,2023-07-21 15:00:00
1011960.974416731,RSI,2023-07-24 09:00:00
1014972.0814571999,RSI,2023-07-24 10:00:00
1014976.2418004709,RSI,2023-07-24 11:00:00
1014946.2172569075,RSI,2023-07-24 12:00:00
1015013.4092657488,RSI,2023-07-24 13:00:00
1015104.5905090199,RSI,2023-07-24 14:00:00
1014922.522298452,RSI,2023-07-24 15:00:00
1014104.5150155706,RSI,2023-07-25 09:00:00
1015546.8264015926,RSI,2023-07-25 10:00:00
1015783.8016267946,RSI,2023-07-25 11:00:00
1016235.9688906595,RSI,2023-07-25 12:00:00
1016113.1906873388,RSI,2023-07-25 13:00:00
1016307.5259106334,RSI,2023-07-25 14:00:00
1016169.0731092148,RSI,2023-07-25 15:00:00
1015695.8124554985,RSI,2023-07-26 09:00:00
1015375.8705208827,RSI,2023-07-26 10:00:00
1015372.6234162205,RSI,2023-07-26 11:00:00
1015394.3331133755,RSI,2023-07-26 12:00:00
1016019.4917028742,RSI,2023-07-26 13:00:00
1016065.3436772873,RSI,2023-07-26 14:00:00
1016540.2474705154,RSI,2023-07-26 15:00:00
1017407.3058012341,RSI,2023-07-27 09:00:00
1017407.3058012341,RSI,2023-07-27 10:00:00
1017752.6738930023,RSI,2023-07-27 11:00:00
1017752.6738930023,RSI,2023-07-27 12:00:00
1017467.2602567107,RSI,2023-07-27 13:00:00
1016827.1178380391,RSI,2023-07-27 14:00:00
1015731.0614642607,RSI,2023-07-27 15:00:00
1023361.1294446534,RSI,2023-07-28 09:00:00
1023186.2461146653,RSI,2023-07-28 10:00:00
1023642.7714542977,RSI,2023-07-28 11:00:00
1023425.470405034,RSI,2023-07-28 12:00:00
1023140.3194779392,RSI,2023-07-28 13:00:00
1023015.7215632667,RSI,2023-07-28 14:00:00
1022994.3061261413,RSI,2023-07-28 15:00:00
1023791.42644533,RSI,2023-07-31 09:00:00
1023955.1582266554,RSI,2023-07-31 10:00:00
1024054.1816605979,RSI,2023-07-31 11:00:00
1024066.9736522747,RSI,2023-07-31 12:00:00
1023675.7516078472,RSI,2023-07-31 13:00:00
1023795.0462402352,RSI,2023-07-31 14:00:00
1023608.6347876767,RSI,2023-07-31 15:00:00
1023983.1945967737,RSI,2023-08-01 09:00:00
1024276.353894037,RSI,2023-08-01 10:00:00
1025395.500667696,RSI,2023-08-01 11:00:00
1025098.1592192499,RSI,2023-08-01 12:00:00
1025088.2712678784,RSI,2023-08-01 13:00:00
1025039.1244031148,RSI,2023-08-01 14:00:00
1025174.832580541,RSI,2023-08-01 15:00:00
1023172.7594702869,RSI,2023-08-02 09:00:00
1020539.3843372534,RSI,2023-08-02 10:00:00
1017829.3754579206,RSI,2023-08-02 11:00:00
1014122.9855812881,RSI,2023-08-02 12:00:00
1017636.5852691593,RSI,2023-08-02 13:00:00
1018699.5009186233,RSI,2023-08-02 14:00:00
1017077.4339570423,RSI,2023-08-02 15:00:00
1017871.4587846355,RSI,2023-08-03 09:00:00
1017264.3754285293,RSI,2023-08-03 10:00:00
1019423.6984662628,RSI,2023-08-03 11:00:00
1019629.4856462362,RSI,2023-08-03 12:00:00
1019773.1219945695,RSI,2023-08-03 13:00:00
1019770.4801473395,RSI,2023-08-03 14:00:00
1019802.9847527732,RSI,2023-08-03 15:00:00
1019405.7609512625,RSI,2023-08-04 09:00:00
1020025.9895536335,RSI,2023-08-04 10:00:00
1020326.6668149284,RSI,2023-08-04 11:00:00
1020638.2505492651,RSI,2023-08-04 12:00:00
1020750.3855098827,RSI,2023-08-04 13:00:00
1019687.3416815959,RSI,2023-08-04 14:00:00
1019003.5722742621,RSI,2023-08-04 15:00:00
1019594.065779603,RSI,2023-08-07 09:00:00
1020933.349599561,RSI,2023-08-07 10:00:00
1019765.9924245408,RSI,2023-08-07 11:00:00
1020658.1989651567,RSI,2023-08-07 12:00:00
1020505.9668015251,RSI,2023-08-07 13:00:00
1020681.2214446848,RSI,2023-08-07 14:00:00
1020672.7287031146,RSI,2023-08-07 15:00:00
1018481.8935762254,RSI,2023-08-08 09:00:00
1017633.2869838007,RSI,2023-08-08 10:00:00
1017047.4430706167,RSI,2023-08-08 11:00:00
1017606.0517733893,RSI,2023-08-08 12:00:00
1018408.5451883508,RSI,2023-08-08 13:00:00
1019091.9513459569,RSI,2023-08-08 14:00:00
1019266.398462616,RSI,2023-08-08 15:00:00
1018915.0740330045,RSI,2023-08-09 09:00:00
1019063.2985794254,RSI,2023-08-09 10:00:00
1015928.2238614275,RSI,2023-08-09 11:00:00
1017679.6201067513,RSI,2023-08-09 12:00:00
1019109.1209616334,RSI,2023-08-09 13:00:00
1020498.497700792,RSI,2023-08-09 14:00:00
1020510.2233675809,RSI,2023-08-09 15:00:00
1020573.4958630346,RSI,2023-08-10 09:00:00
1020428.4963942866,RSI,2023-08-10 10:00:00
1019930.2254925877,RSI,2023-08-10 11:00:00
1019819.4986255436,RSI,2023-08-10 12:00:00
1019460.1535780687,RSI,2023-08-10 13:00:00
1019497.8898111635,RSI,2023-08-10 14:00:00
1019381.7165849603,RSI,2023-08-10 15:00:00
1016786.6388008142,RSI,2023-08-11 09:00:00
1020548.3590060298,RSI,2023-08-11 10:00:00
1017396.7084823127,RSI,2023-08-11 11:00:00
1018486.6529135245,RSI,2023-08-11 12:00:00
1019029.9909057496,RSI,2023-08-11 13:00:00
1018821.0387197367,RSI,2023-08-11 14:00:00
1018836.5687496916,RSI,2023-08-11 15:00:00
1020084.040217948,RSI,2023-08-14 09:00:00
1020831.0615543419,RSI,2023-08-14 10:00:00
1021634.9873941344,RSI,2023-08-14 11:00:00
1021568.8352089967,RSI,2023-08-14 12:00:00
1021800.822106667,RSI,2023-08-14 13:00:00
1021586.5299162872,RSI,2023-08-14 14:00:00
1021523.9159711606,RSI,2023-08-14 15:00:00
1020131.888998582,RSI,2023-08-15 09:00:00
1019031.1036998982,RSI,2023-08-15 10:00:00
1020182.7414509128,RSI,2023-08-15 11:00:00
1019791.1697921787,RSI,2023-08-15 12:00:00
1019574.8552964525,RSI,2023-08-15 13:00:00
1018779.2858977789,RSI,2023-08-15 14:00:00
1017522.1048778743,RSI,2023-08-15 15:00:00
1016947.0755925054,RSI,2023-08-16 09:00:00
1016974.5331116144,RSI,2023-08-16 10:00:00
1016128.357594589,RSI,2023-08-16 11:00:00
1013504.2139791035,RSI,2023-08-16 12:00:00
1014167.6606222254,RSI,2023-08-16 13:00:00
1016408.3238036092,RSI,2023-08-16 14:00:00
1015123.8494682489,RSI,2023-08-16 15:00:00
1014926.3588948352,RSI,2023-08-17 09:00:00
1014424.189054297,RSI,2023-08-17 10:00:00
1013881.1805216029,RSI,2023-08-17 11:00:00
1015538.2201654768,RSI,2023-08-17 12:00:00
1014799.9982049365,RSI,2023-08-17 13:00:00
1014340.9562883258,RSI,2023-08-17 14:00:00
1012367.5396598952,RSI,2023-08-17 15:00:00
1008753.0359015957,RSI,2023-08-18 09:00:00
1007963.2638580389,RSI,2023-08-18 10:00:00
1010942.8863836556,RSI,2023-08-18 11:00:00
1012369.2279055878,RSI,2023-08-18 12:00:00
1012030.1902093547,RSI,2023-08-18 13:00:00
1012340.8674036372,RSI,2023-08-18 14:00:00
1012389.0491478787,RSI,2023-08-18 15:00:00
1014683.623004931,RSI,2023-08-21 09:00:00
1014600.5023382963,RSI,2023-08-21 10:00:00
1014638.2420400277,RSI,2023-08-21 11:00:00
1014529.8812145973,RSI,2023-08-21 12:00:00
1014734.1346817784,RSI,2023-08-21 13:00:00
1014613.8338915478,RSI,2023-08-21 14:00:00
1015036.7705108476,RSI,2023-08-21 15:00:00
1014756.6675530168,RSI,2023-08-22 09:00:00
1014689.9155368407,RSI,2023-08-22 10:00:00
1015010.089288392,RSI,2023-08-22 11:00:00
1014955.4005964918,RSI,2023-08-22 12:00:00
1014709.403337394,RSI,2023-08-22 13:00:00
1014847.1236146095,RSI,2023-08-22 14:00:00
1014969.8454962011,RSI,2023-08-22 15:00:00
1015589.3501586131,RSI,2023-08-23 09:00:00
1015012.6189023543,RSI,2023-08-23 10:00:00
1015716.0386994886,RSI,2023-08-23 11:00:00
1015621.8666388341,RSI,2023-08-23 12:00:00
1016085.6893811674,RSI,2023-08-23 13:00:00
1016003.5625840848,RSI,2023-08-23 14:00:00
1015906.7379079991,RSI,2023-08-23 15:00:00
1015642.8004776457,RSI,2023-08-24 09:00:00
1014046.5342291454,RSI,2023-08-24 10:00:00
1012398.8887993587,RSI,2023-08-24 11:00:00
1012393.3647594134,RSI,2023-08-24 12:00:00
1011581.0323447312,RSI,2023-08-24 13:00:00
1011227.6749892643,RSI,2023-08-24 14:00:00
1010774.140561377,RSI,2023-08-24 15:00:00
1012357.4975082201,RSI,2023-08-25 09:00:00
1011392.5372806867,RSI,2023-08-25 10:00:00
1010240.7760661579,RSI,2023-08-25 11:00:00
1010561.3205738382,RSI,2023-08-25 12:00:00
1011395.5739492396,RSI,2023-08-25 13:00:00
1012995.4282327283,RSI,2023-08-25 14:00:00
1012995.4282327283,RSI,2023-08-25 15:00:00
1012995.4282327283,RSI,2023-08-28 09:00:00
1012995.4282327283,RSI,2023-08-28 10:00:00
1012632.0421621234,RSI,2023-08-28 11:00:00
1012642.1853827703,RSI,2023-08-28 12:00:00
1012686.8090887873,RSI,2023-08-28 13:00:00
1012709.9968999744,RSI,2023-08-28 14:00:00
1012787.1163819899,RSI,2023-08-28 15:00:00
1012787.1163819899,RSI,2023-08-29 09:00:00
1013109.7332174665,RSI,2023-08-29 10:00:00
1013244.4523355777,RSI,2023-08-29 11:00:00
1013771.8055623177,RSI,2023-08-29 12:00:00
1013771.8055623177,RSI,2023-08-29 13:00:00
1013771.8055623177,RSI,2023-08-29 14:00:00
1013771.8055623177,RSI,2023-08-29 15:00:00
1013771.8055623177,RSI,2023-08-30 09:00:00
1013771.8055623177,RSI,2023-08-30 10:00:00
1013771.8055623177,RSI,2023-08-30 11:00:00
1013771.8055623177,RSI,2023-08-30 12:00:00
1013771.8055623177,RSI,2023-08-30 13:00:00
1013771.8055623177,RSI,2023-08-30 14:00:00
1013971.086196269,RSI,2023-08-30 15:00:00
1013944.5765648254,RSI,2023-08-31 09:00:00
1014086.4889222003,RSI,2023-08-31 10:00:00
1013845.2129581135,RSI,2023-08-31 11:00:00
1013770.815941584,RSI,2023-08-31 12:00:00
1014290.5372286324,RSI,2023-08-31 13:00:00
1014131.8135648478,RSI,2023-08-31 14:00:00
1013415.342591027,RSI,2023-08-31 15:00:00
,Bollinger_bands,2023-04-26 11:00:00
,Bollinger_bands,2023-04-26 12:00:00
,Bollinger_bands,2023-04-26 13:00:00
,Bollinger_bands,2023-04-26 14:00:00
,Bollinger_bands,2023-04-26 15:00:00
,Bollinger_bands,2023-04-27 09:00:00
,Bollinger_bands,2023-04-27 10:00:00
,Bollinger_bands,2023-04-27 11:00:00
,Bollinger_bands,2023-04-27 12:00:00
,Bollinger_bands,2023-04-27 13:00:00
,Bollinger_bands,2023-04-27 14:00:00
,Bollinger_bands,2023-04-27 15:00:00
,Bollinger_bands,2023-04-28 09:00:00
,Bollinger_bands,2023-04-28 10:00:00
,Bollinger_bands,2023-04-28 11:00:00
,Bollinger_bands,2023-04-28 12:00:00
,Bollinger_bands,2023-04-28 13:00:00
,Bollinger_bands,2023-04-28 14:00:00
,Bollinger_bands,2023-04-28 15:00:00
,Bollinger_bands,2023-05-01 09:00:00
,Bollinger_bands,2023-05-01 10:00:00
1000116.1161878456,Bollinger_bands,2023-05-01 11:00:00
999886.7184526152,Bollinger_bands,2023-05-01 12:00:00
999957.4068764698,Bollinger_bands,2023-05-01 13:00:00
999957.4068764698,Bollinger_bands,2023-05-01 14:00:00
999967.7297767919,Bollinger_bands,2023-05-01 15:00:00
999967.7297767919,Bollinger_bands,2023-05-02 09:00:00
998543.4937123955,Bollinger_bands,2023-05-02 10:00:00
997934.5008294119,Bollinger_bands,2023-05-02 11:00:00
998760.6407616737,Bollinger_bands,2023-05-02 12:00:00
998859.0010631155,Bollinger_bands,2023-05-02 13:00:00
998862.4083342323,Bollinger_bands,2023-05-02 14:00:00
998862.4083342323,Bollinger_bands,2023-05-02 15:00:00
998862.4083342323,Bollinger_bands,2023-05-03 09:00:00
999737.6755585733,Bollinger_bands,2023-05-03 10:00:00
999307.3532634128,Bollinger_bands,2023-05-03 11:00:00
999299.2339748248,Bollinger_bands,2023-05-03 12:00:00
999120.6096258903,Bollinger_bands,2023-05-03 13:00:00
999120.6096258903,Bollinger_bands,2023-05-03 14:00:00
999120.6096258903,Bollinger_bands,2023-05-03 15:00:00
999040.0420800946,Bollinger_bands,2023-05-04 09:00:00
997439.8074894059,Bollinger_bands,2023-05-04 10:00:00
997810.0468521802,Bollinger_bands,2023-05-04 11:00:00
997944.2514260169,Bollinger_bands,2023-05-04 12:00:00
998124.0682072965,Bollinger_bands,2023-05-04 13:00:00
998124.0682072965,Bollinger_bands,2023-05-04 14:00:00
998124.0682072965,Bollinger_bands,2023-05-04 15:00:00
998124.0682072965,Bollinger_bands,2023-05-05 09:00:00
998095.7189083091,Bollinger_bands,2023-05-05 10:00:00
997674.7995975133,Bollinger_bands,2023-05-05 11:00:00
997831.7591851137,Bollinger_bands,2023-05-05 12:00:00
997629.3174779515,Bollinger_bands,2023-05-05 13:00:00
997478.5247477588,Bollinger_bands,2023-05-05 14:00:00
997380.8715042381,Bollinger_bands,2023-05-05 15:00:00
997744.1425844099,Bollinger_bands,2023-05-08 09:00:00
997509.4516432972,Bollinger_bands,2023-05-08 10:00:00
997485.8896089691,Bollinger_bands,2023-05-08 11:00:00
997459.3574573275,Bollinger_bands,2023-05-08 12:00:00
997341.7318467636,Bollinger_bands,2023-05-08 13:00:00
997286.1429351033,Bollinger_bands,2023-05-08 14:00:00
997357.0229469372,Bollinger_bands,2023-05-08 15:00:00
997357.0229469372,Bollinger_bands,2023-05-09 09:00:00
997266.9335003413,Bollinger_bands,2023-05-09 10:00:00
998564.7958563049,Bollinger_bands,2023-05-09 11:00:00
998696.7802474659,Bollinger_bands,2023-05-09 12:00:00
998702.6956879259,Bollinger_bands,2023-05-09 13:00:00
998697.8121455151,Bollinger_bands,2023-05-09 14:00:00
998697.8121455151,Bollinger_bands,2023-05-09 15:00:00
998962.2300033475,Bollinger_bands,2023-05-10 09:00:00
998705.305866023,Bollinger_bands,2023-05-10 10:00:00
999102.119475804,Bollinger_bands,2023-05-10 11:00:00
998973.3425997488,Bollinger_bands,2023-05-10 12:00:00
998075.383357513,Bollinger_bands,2023-05-10 13:00:00
999734.9904502789,Bollinger_bands,2023-05-10 14:00:00
999673.235773272,Bollinger_bands,2023-05-10 15:00:00
998792.4951944533,Bollinger_bands,2023-05-11 09:00:00
999529.4266520552,Bollinger_bands,2023-05-11 10:00:00
999509.8827915478,Bollinger_bands,2023-05-11 11:00:00
999156.8244098254,Bollinger_bands,2023-05-11 12:00:00
998981.8199646341,Bollinger_bands,2023-05-11 13:00:00
998959.4635818839,Bollinger_bands,2023-05-11 14:00:00
998750.4570255576,Bollinger_bands,2023-05-11 15:00:00
998805.7932156435,Bollinger_bands,2023-05-12 09:00:00
999437.8451262931,Bollinger_bands,2023-05-12 10:00:00
999797.1247649245,Bollinger_bands,2023-05-12 11:00:00
999703.1059905468,Bollinger_bands,2023-05-12 12:00:00
999843.8594339322,Bollinger_bands,2023-05-12 13:00:00
999843.8594339322,Bollinger_bands,2023-05-12 14:00:00
999910.3465260615,Bollinger_bands,2023-05-12 15:00:00
999910.3465260615,Bollinger_bands,2023-05-15 09:00:00
999910.3465260615,Bollinger_bands,2023-05-15 10:00:00
999910.3465260615,Bollinger_bands,2023-05-15 11:00:00
999883.8975680724,Bollinger_bands,2023-05-15 12:00:00
999846.9273579232,Bollinger_bands,2023-05-15 13:00:00
999497.861183414,Bollinger_bands,2023-05-15 14:00:00
999221.7307562401,Bollinger_bands,2023-05-15 15:00:00
999621.3457628874,Bollinger_bands,2023-05-16 09:00:00
999067.7010768547,Bollinger_bands,2023-05-16 10:00:00
998372.9509499253,Bollinger_bands,2023-05-16 11:00:00
998348.4275208763,Bollinger_bands,2023-05-16 12:00:00
998333.2620818164,Bollinger_bands,2023-05-16 13:00:00
998221.1265470019,Bollinger_bands,2023-05-16 14:00:00
998221.1265470019,Bollinger_bands,2023-05-16 15:00:00
997994.9810343969,Bollinger_bands,2023-05-17 09:00:00
997431.856184295,Bollinger_bands,2023-05-17 10:00:00
996722.5878192629,Bollinger_bands,2023-05-17 11:00:00
996532.6429235245,Bollinger_bands,2023-05-17 12:00:00
996047.7192041,Bollinger_bands,2023-05-17 13:00:00
995757.8756007889,Bollinger_bands,2023-05-17 14:00:00
996104.7477380354,Bollinger_bands,2023-05-17 15:00:00
995698.2213005167,Bollinger_bands,2023-05-18 09:00:00
994471.4092019086,Bollinger_bands,2023-05-18 10:00:00
994239.1753102379,Bollinger_bands,2023-05-18 11:00:00
994451.2825949391,Bollinger_bands,2023-05-18 12:00:00
994233.6971576601,Bollinger_bands,2023-05-18 13:00:00
994373.2849514295,Bollinger_bands,2023-05-18 14:00:00
994373.2849514295,Bollinger_bands,2023-05-18 15:00:00
995576.4725253414,Bollinger_bands,2023-05-19 09:00:00
995360.3443004224,Bollinger_bands,2023-05-19 10:00:00
995918.575201086,Bollinger_bands,2023-05-19 11:00:00
995918.575201086,Bollinger_bands,2023-05-19 12:00:00
995918.575201086,Bollinger_bands,2023-05-19 13:00:00
995918.575201086,Bollinger_bands,2023-05-19 14:00:00
995918.575201086,Bollinger_bands,2023-05-19 15:00:00
995918.575201086,Bollinger_bands,2023-05-22 09:00:00
996308.97325392,Bollinger_bands,2023-05-22 10:00:00
996072.3423331798,Bollinger_bands,2023-05-22 11:00:00
996200.2680443852,Bollinger_bands,2023-05-22 12:00:00
995944.0803189137,Bollinger_bands,2023-05-22 13:00:00
995766.6395770346,Bollinger_bands,2023-05-22 14:00:00
995693.9990805208,Bollinger_bands,2023-05-22 15:00:00
995532.858844353,Bollinger_bands,2023-05-23 09:00:00
995344.9732166227,Bollinger_bands,2023-05-23 10:00:00
995032.3487799296,Bollinger_bands,2023-05-23 11:00:00
994602.0115909597,Bollinger_bands,2023-05-23 12:00:00
994453.5651698968,Bollinger_bands,2023-05-23 13:00:00
994306.2043808879,Bollinger_bands,2023-05-23 14:00:00
994532.804588958,Bollinger_bands,2023-05-23 15:00:00
993944.60558971,Bollinger_bands,2023-05-24 09:00:00
993759.7778936083,Bollinger_bands,2023-05-24 10:00:00
994854.8490793029,Bollinger_bands,2023-05-24 11:00:00
994565.3283892504,Bollinger_bands,2023-05-24 12:00:00
994594.1963005968,Bollinger_bands,2023-05-24 13:00:00
994594.1963005968,Bollinger_bands,2023-05-24 14:00:00
994711.636279163,Bollinger_bands,2023-05-24 15:00:00
995157.8907746671,Bollinger_bands,2023-05-25 09:00:00
995020.2997448437,Bollinger_bands,2023-05-25 10:00:00
993219.4857922762,Bollinger_bands,2023-05-25 11:00:00
993027.369050685,Bollinger_bands,2023-05-25 12:00:00
994060.2001117027,Bollinger_bands,2023-05-25 13:00:00
994205.9460386436,Bollinger_bands,2023-05-25 14:00:00
994205.9460386436,Bollinger_bands,2023-05-25 15:00:00
994205.9460386436,Bollinger_bands,2023-05-26 09:00:00
993141.2364591012,Bollinger_bands,2023-05-26 10:00:00
992068.2276513303,Bollinger_bands,2023-05-26 11:00:00
991162.5046814325,Bollinger_bands,2023-05-26 12:00:00
990509.3836659992,Bollinger_bands,2023-05-26 13:00:00
990373.2339256662,Bollinger_bands,2023-05-26 14:00:00
990819.6595755314,Bollinger_bands,2023-05-26 15:00:00
990819.6595755314,Bollinger_bands,2023-05-30 09:00:00
990339.8748866483,Bollinger_bands,2023-05-30 10:00:00
990056.5609060273,Bollinger_bands,2023-05-30 11:00:00
990615.3078692904,Bollinger_bands,2023-05-30 12:00:00
990599.1478776829,Bollinger_bands,2023-05-30 13:00:00
990557.0197044928,Bollinger_bands,2023-05-30 14:00:00
990485.8263575512,Bollinger_bands,2023-05-30 15:00:00
990235.996493284,Bollinger_bands,2023-05-31 09:00:00
989839.8158463084,Bollinger_bands,2023-05-31 10:00:00
989842.4682262844,Bollinger_bands,2023-05-31 11:00:00
990292.8760588516,Bollinger_bands,2023-05-31 12:00:00
990292.8760588516,Bollinger_bands,2023-05-31 13:00:00
990292.8760588516,Bollinger_bands,2023-05-31 14:00:00
990292.8760588516,Bollinger_bands,2023-05-31 15:00:00
990292.8760588516,Bollinger_bands,2023-06-01 09:00:00
990682.4031828797,Bollinger_bands,2023-06-01 10:00:00
990863.0037557895,Bollinger_bands,2023-06-01 11:00:00
990284.1148186078,Bollinger_bands,2023-06-01 12:00:00
990051.2184547983,Bollinger_bands,2023-06-01 13:00:00
989629.5937768541,Bollinger_bands,2023-06-01 14:00:00
990061.1602962742,Bollinger_bands,2023-06-01 15:00:00
990061.1602962742,Bollinger_bands,2023-06-02 09:00:00
988509.6968446838,Bollinger_bands,2023-06-02 10:00:00
987279.0070962602,Bollinger_bands,2023-06-02 11:00:00
987830.0585317895,Bollinger_bands,2023-06-02 12:00:00
987421.0286560922,Bollinger_bands,2023-06-02 13:00:00
987669.8664092179,Bollinger_bands,2023-06-02 14:00:00
987669.8664092179,Bollinger_bands,2023-06-02 15:00:00
987669.8664092179,Bollinger_bands,2023-06-05 09:00:00
988328.6799891082,Bollinger_bands,2023-06-05 10:00:00
988414.4130262834,Bollinger_bands,2023-06-05 11:00:00
988413.585773598,Bollinger_bands,2023-06-05 12:00:00
988492.8294345592,Bollinger_bands,2023-06-05 13:00:00
988492.8294345592,Bollinger_bands,2023-06-05 14:00:00
988492.8294345592,Bollinger_bands,2023-06-05 15:00:00
988492.8294345592,Bollinger_bands,2023-06-06 09:00:00
988622.8913690754,Bollinger_bands,2023-06-06 10:00:00
988390.6119287246,Bollinger_bands,2023-06-06 11:00:00
988448.365602434,Bollinger_bands,2023-06-06 12:00:00
988435.3766887223,Bollinger_bands,2023-06-06 13:00:00
988440.5982698877,Bollinger_bands,2023-06-06 14:00:00
988653.2606931635,Bollinger_bands,2023-06-06 15:00:00
988616.349623053,Bollinger_bands,2023-06-07 09:00:00
988244.9277420805,Bollinger_bands,2023-06-07 10:00:00
988173.0128749881,Bollinger_bands,2023-06-07 11:00:00
987832.4318144458,Bollinger_bands,2023-06-07 12:00:00
987794.1132758227,Bollinger_bands,2023-06-07 13:00:00
987957.6831406875,Bollinger_bands,2023-06-07 14:00:00
987742.6102706121,Bollinger_bands,2023-06-07 15:00:00
987979.6993883484,Bollinger_bands,2023-06-08 09:00:00
987333.8828074902,Bollinger_bands,2023-06-08 10:00:00
987921.1388038928,Bollinger_bands,2023-06-08 11:00:00
987697.1247384289,Bollinger_bands,2023-06-08 12:00:00
987548.205116087,Bollinger_bands,2023-06-08 13:00:00
987556.7566048923,Bollinger_bands,2023-06-08 14:00:00
987556.7566048923,Bollinger_bands,2023-06-08 15:00:00
987556.7566048923,Bollinger_bands,2023-06-09 09:00:00
986639.5389806903,Bollinger_bands,2023-06-09 10:00:00
988693.8510504108,Bollinger_bands,2023-06-09 11:00:00
988709.7532786169,Bollinger_bands,2023-06-09 12:00:00
988437.0147659744,Bollinger_bands,2023-06-09 13:00:00
988719.393335217,Bollinger_bands,2023-06-09 14:00:00
988710.7150000628,Bollinger_bands,2023-06-09 15:00:00
988710.7150000628,Bollinger_bands,2023-06-12 09:00:00
988633.3980255959,Bollinger_bands,2023-06-12 10:00:00
988513.2885101141,Bollinger_bands,2023-06-12 11:00:00
988155.8868204068,Bollinger_bands,2023-06-12 12:00:00
988214.5779863556,Bollinger_bands,2023-06-12 13:00:00
988477.273560005,Bollinger_bands,2023-06-12 14:00:00
988585.1377749317,Bollinger_bands,2023-06-12 15:00:00
988225.2274788343,Bollinger_bands,2023-06-13 09:00:00
988716.4172109922,Bollinger_bands,2023-06-13 10:00:00
