,date,account value,agent
857,2023-06-14 09:00:00,1142973.2142270785,sac - noThreshold
858,2023-06-14 10:00:00,1147894.345199169,sac - noThreshold
859,2023-06-14 11:00:00,1148817.45551121,sac - noThreshold
860,2023-06-14 12:00:00,1146598.604467395,sac - noThreshold
861,2023-06-14 13:00:00,1144692.229051186,sac - noThreshold
862,2023-06-14 14:00:00,1143451.139053604,sac - noThreshold
863,2023-06-14 15:00:00,1145165.483811886,sac - noThreshold
864,2023-06-15 09:00:00,1146501.855656488,sac - noThreshold
865,2023-06-15 10:00:00,1154799.477144245,sac - noThreshold
866,2023-06-15 11:00:00,1156082.2546400535,sac - noThreshold
867,2023-06-15 12:00:00,1156934.0772446431,sac - noThreshold
868,2023-06-15 13:00:00,1157738.982337653,sac - noThreshold
869,2023-06-15 14:00:00,1160280.0111001886,sac - noThreshold
870,2023-06-15 15:00:00,1162217.8206951811,sac - noThreshold
871,2023-06-16 09:00:00,1162136.270882717,sac - noThreshold
872,2023-06-16 10:00:00,1163825.4596588823,sac - noThreshold
873,2023-06-16 11:00:00,1162239.6628467927,sac - noThreshold
874,2023-06-16 12:00:00,1162748.3434324923,sac - noThreshold
875,2023-06-16 13:00:00,1161234.677604915,sac - noThreshold
876,2023-06-16 14:00:00,1158845.0885684115,sac - noThreshold
877,2023-06-16 15:00:00,1155434.2626327288,sac - noThreshold
878,2023-06-20 09:00:00,1154887.1324962762,sac - noThreshold
879,2023-06-20 10:00:00,1148028.2383856436,sac - noThreshold
880,2023-06-20 11:00:00,1149766.9520668068,sac - noThreshold
881,2023-06-20 12:00:00,1152464.577659004,sac - noThreshold
882,2023-06-20 13:00:00,1153313.7145378185,sac - noThreshold
883,2023-06-20 14:00:00,1153024.3115175632,sac - noThreshold
884,2023-06-20 15:00:00,1150931.906908937,sac - noThreshold
885,2023-06-21 09:00:00,1147088.2017195655,sac - noThreshold
886,2023-06-21 10:00:00,1141690.0275453085,sac - noThreshold
887,2023-06-21 11:00:00,1140686.7273782515,sac - noThreshold
888,2023-06-21 12:00:00,1141318.1324495818,sac - noThreshold
889,2023-06-21 13:00:00,1141655.1893379565,sac - noThreshold
890,2023-06-21 14:00:00,1143795.7337514972,sac - noThreshold
891,2023-06-21 15:00:00,1143636.0191298116,sac - noThreshold
892,2023-06-22 09:00:00,1142029.9324798796,sac - noThreshold
893,2023-06-22 10:00:00,1141470.617219811,sac - noThreshold
894,2023-06-22 11:00:00,1140094.9763271066,sac - noThreshold
895,2023-06-22 12:00:00,1140141.0136729178,sac - noThreshold
896,2023-06-22 13:00:00,1140569.116376178,sac - noThreshold
897,2023-06-22 14:00:00,1141192.6379606929,sac - noThreshold
898,2023-06-22 15:00:00,1139473.519225747,sac - noThreshold
899,2023-06-23 09:00:00,1137743.482929698,sac - noThreshold
900,2023-06-23 10:00:00,1136398.172328506,sac - noThreshold
901,2023-06-23 11:00:00,1136490.6272880067,sac - noThreshold
902,2023-06-23 12:00:00,1139203.6531838449,sac - noThreshold
903,2023-06-23 13:00:00,1139952.9027926165,sac - noThreshold
904,2023-06-23 14:00:00,1139267.3116769802,sac - noThreshold
905,2023-06-23 15:00:00,1139369.8270230207,sac - noThreshold
906,2023-06-26 09:00:00,1141740.9168971262,sac - noThreshold
907,2023-06-26 10:00:00,1136653.183395992,sac - noThreshold
908,2023-06-26 11:00:00,1130114.461176616,sac - noThreshold
909,2023-06-26 12:00:00,1125539.4138878204,sac - noThreshold
910,2023-06-26 13:00:00,1124338.267478483,sac - noThreshold
911,2023-06-26 14:00:00,1123626.1997470297,sac - noThreshold
912,2023-06-26 15:00:00,1124130.448574745,sac - noThreshold
913,2023-06-27 09:00:00,1124636.3062532188,sac - noThreshold
914,2023-06-27 10:00:00,1123430.7542787474,sac - noThreshold
915,2023-06-27 11:00:00,1124464.1935072432,sac - noThreshold
916,2023-06-27 12:00:00,1127267.8654880424,sac - noThreshold
917,2023-06-27 13:00:00,1130369.594507852,sac - noThreshold
918,2023-06-27 14:00:00,1132742.6774332488,sac - noThreshold
919,2023-06-27 15:00:00,1133618.6958647524,sac - noThreshold
920,2023-06-28 09:00:00,1133910.505940072,sac - noThreshold
921,2023-06-28 10:00:00,1138092.6055830065,sac - noThreshold
922,2023-06-28 11:00:00,1139877.6202117067,sac - noThreshold
923,2023-06-28 12:00:00,1140511.0086404835,sac - noThreshold
924,2023-06-28 13:00:00,1139950.1860222723,sac - noThreshold
925,2023-06-28 14:00:00,1139661.5857445302,sac - noThreshold
926,2023-06-28 15:00:00,1139356.3953653532,sac - noThreshold
927,2023-06-29 09:00:00,1142423.2440000358,sac - noThreshold
928,2023-06-29 10:00:00,1143319.6071037692,sac - noThreshold
929,2023-06-29 11:00:00,1145942.5029501463,sac - noThreshold
930,2023-06-29 12:00:00,1145848.4393102317,sac - noThreshold
931,2023-06-29 13:00:00,1144773.5229255392,sac - noThreshold
932,2023-06-29 14:00:00,1144048.2298770982,sac - noThreshold
933,2023-06-29 15:00:00,1146681.9321453788,sac - noThreshold
934,2023-06-30 09:00:00,1156820.4348419884,sac - noThreshold
935,2023-06-30 10:00:00,1166997.715102912,sac - noThreshold
936,2023-06-30 11:00:00,1165943.834018486,sac - noThreshold
937,2023-06-30 12:00:00,1166061.186105528,sac - noThreshold
938,2023-06-30 13:00:00,1167519.4348367634,sac - noThreshold
939,2023-06-30 14:00:00,1168309.9149790606,sac - noThreshold
940,2023-06-30 15:00:00,1166734.2653181532,sac - noThreshold
941,2023-07-03 09:00:00,1162309.223902221,sac - noThreshold
942,2023-07-03 10:00:00,1162225.6996136552,sac - noThreshold
943,2023-07-03 11:00:00,1164343.7079982427,sac - noThreshold
944,2023-07-03 12:00:00,1166529.270515453,sac - noThreshold
945,2023-07-03 13:00:00,1168308.5958063167,sac - noThreshold
946,2023-07-03 14:00:00,1168903.627326407,sac - noThreshold
947,2023-07-03 15:00:00,1169746.2339788992,sac - noThreshold
948,2023-07-05 09:00:00,1172234.68569928,sac - noThreshold
949,2023-07-05 10:00:00,1172260.9948564155,sac - noThreshold
950,2023-07-05 11:00:00,1171761.7896274414,sac - noThreshold
951,2023-07-05 12:00:00,1172595.9265414982,sac - noThreshold
952,2023-07-05 13:00:00,1172790.6329130998,sac - noThreshold
953,2023-07-05 14:00:00,1172429.6543560887,sac - noThreshold
954,2023-07-05 15:00:00,1170824.168930972,sac - noThreshold
955,2023-07-06 09:00:00,1161347.1360851573,sac - noThreshold
956,2023-07-06 10:00:00,1155766.5720649783,sac - noThreshold
957,2023-07-06 11:00:00,1156153.845013911,sac - noThreshold
958,2023-07-06 12:00:00,1159679.4190211075,sac - noThreshold
959,2023-07-06 13:00:00,1161932.7085147137,sac - noThreshold
960,2023-07-06 14:00:00,1163673.342792497,sac - noThreshold
961,2023-07-06 15:00:00,1165150.4933248255,sac - noThreshold
962,2023-07-07 09:00:00,1165498.2449994816,sac - noThreshold
963,2023-07-07 10:00:00,1163309.5661873545,sac - noThreshold
964,2023-07-07 11:00:00,1164108.6451903533,sac - noThreshold
965,2023-07-07 12:00:00,1167029.0220181495,sac - noThreshold
966,2023-07-07 13:00:00,1168954.8578702789,sac - noThreshold
967,2023-07-07 14:00:00,1167992.257289474,sac - noThreshold
968,2023-07-07 15:00:00,1164823.8161630167,sac - noThreshold
969,2023-07-10 09:00:00,1163197.6441437642,sac - noThreshold
970,2023-07-10 10:00:00,1161338.8494949264,sac - noThreshold
971,2023-07-10 11:00:00,1161159.3501034232,sac - noThreshold
972,2023-07-10 12:00:00,1160473.5874803294,sac - noThreshold
973,2023-07-10 13:00:00,1161851.9719728692,sac - noThreshold
974,2023-07-10 14:00:00,1161846.446643068,sac - noThreshold
975,2023-07-10 15:00:00,1160898.1538090168,sac - noThreshold
976,2023-07-11 09:00:00,1157577.5695396727,sac - noThreshold
977,2023-07-11 10:00:00,1157278.8889783004,sac - noThreshold
978,2023-07-11 11:00:00,1159191.0756209318,sac - noThreshold
979,2023-07-11 12:00:00,1160047.5127401506,sac - noThreshold
980,2023-07-11 13:00:00,1160647.028234742,sac - noThreshold
981,2023-07-11 14:00:00,1161700.442772908,sac - noThreshold
982,2023-07-11 15:00:00,1166195.9008545831,sac - noThreshold
983,2023-07-12 09:00:00,1174970.329162825,sac - noThreshold
984,2023-07-12 10:00:00,1180840.523581093,sac - noThreshold
985,2023-07-12 11:00:00,1179420.9787470475,sac - noThreshold
986,2023-07-12 12:00:00,1177461.5461564728,sac - noThreshold
987,2023-07-12 13:00:00,1178704.438569332,sac - noThreshold
988,2023-07-12 14:00:00,1179937.6596708535,sac - noThreshold
989,2023-07-12 15:00:00,1180763.6794762302,sac - noThreshold
990,2023-07-13 09:00:00,1184832.4805481152,sac - noThreshold
991,2023-07-13 10:00:00,1186179.2902700535,sac - noThreshold
992,2023-07-13 11:00:00,1188047.280614921,sac - noThreshold
993,2023-07-13 12:00:00,1190630.1859939198,sac - noThreshold
994,2023-07-13 13:00:00,1193509.3910323486,sac - noThreshold
995,2023-07-13 14:00:00,1196217.3156743466,sac - noThreshold
996,2023-07-13 15:00:00,1200222.7946890418,sac - noThreshold
997,2023-07-14 09:00:00,1205254.8201389115,sac - noThreshold
998,2023-07-14 10:00:00,1204769.611999325,sac - noThreshold
999,2023-07-14 11:00:00,1202689.6836038276,sac - noThreshold
1000,2023-07-14 12:00:00,1199745.8992832664,sac - noThreshold
1001,2023-07-14 13:00:00,1196510.148511107,sac - noThreshold
1002,2023-07-14 14:00:00,1192905.4227325034,sac - noThreshold
1003,2023-07-14 15:00:00,1191773.3999980784,sac - noThreshold
1004,2023-07-17 09:00:00,1195213.5872524509,sac - noThreshold
1005,2023-07-17 10:00:00,1199857.2551935858,sac - noThreshold
1006,2023-07-17 11:00:00,1199818.2305624546,sac - noThreshold
1007,2023-07-17 12:00:00,1198256.8794503745,sac - noThreshold
1008,2023-07-17 13:00:00,1198063.882723411,sac - noThreshold
1009,2023-07-17 14:00:00,1198203.3448439944,sac - noThreshold
1010,2023-07-17 15:00:00,1199490.4344429155,sac - noThreshold
1011,2023-07-18 09:00:00,1197526.9473563535,sac - noThreshold
1012,2023-07-18 10:00:00,1196457.4968784896,sac - noThreshold
1013,2023-07-18 11:00:00,1199628.9867639765,sac - noThreshold
1014,2023-07-18 12:00:00,1208129.7695412247,sac - noThreshold
1015,2023-07-18 13:00:00,1213814.9470137295,sac - noThreshold
1016,2023-07-18 14:00:00,1220203.3469527678,sac - noThreshold
1017,2023-07-18 15:00:00,1222013.17469545,sac - noThreshold
1018,2023-07-19 09:00:00,1221693.9715125458,sac - noThreshold
1019,2023-07-19 10:00:00,1226634.2060394797,sac - noThreshold
1020,2023-07-19 11:00:00,1226149.503785986,sac - noThreshold
1021,2023-07-19 12:00:00,1223046.3668850155,sac - noThreshold
1022,2023-07-19 13:00:00,1222198.9684143837,sac - noThreshold
1023,2023-07-19 14:00:00,1221907.5393807087,sac - noThreshold
1024,2023-07-19 15:00:00,1219151.1909288056,sac - noThreshold
1025,2023-07-20 09:00:00,1200298.424397343,sac - noThreshold
1026,2023-07-20 10:00:00,1183250.0776053795,sac - noThreshold
1027,2023-07-20 11:00:00,1182517.8789537523,sac - noThreshold
1028,2023-07-20 12:00:00,1182709.6821269062,sac - noThreshold
1029,2023-07-20 13:00:00,1183631.1847695408,sac - noThreshold
1030,2023-07-20 14:00:00,1182022.2071285034,sac - noThreshold
1031,2023-07-20 15:00:00,1178803.2966639127,sac - noThreshold
1032,2023-07-21 09:00:00,1176236.0360851325,sac - noThreshold
1033,2023-07-21 10:00:00,1172935.1706363373,sac - noThreshold
1034,2023-07-21 11:00:00,1173237.1504862695,sac - noThreshold
1035,2023-07-21 12:00:00,1171447.4613624888,sac - noThreshold
1036,2023-07-21 13:00:00,1172407.1130590222,sac - noThreshold
1037,2023-07-21 14:00:00,1171082.0604222682,sac - noThreshold
1038,2023-07-21 15:00:00,1169257.0303288316,sac - noThreshold
1039,2023-07-24 09:00:00,1166781.12062403,sac - noThreshold
1040,2023-07-24 10:00:00,1173529.9172884966,sac - noThreshold
1041,2023-07-24 11:00:00,1172837.7905182866,sac - noThreshold
1042,2023-07-24 12:00:00,1171832.2894802983,sac - noThreshold
1043,2023-07-24 13:00:00,1171287.525136884,sac - noThreshold
1044,2023-07-24 14:00:00,1172508.8129837222,sac - noThreshold
1045,2023-07-24 15:00:00,1173807.8330169565,sac - noThreshold
1046,2023-07-25 09:00:00,1178385.4308212842,sac - noThreshold
1047,2023-07-25 10:00:00,1178938.197765384,sac - noThreshold
1048,2023-07-25 11:00:00,1179850.2199489025,sac - noThreshold
1049,2023-07-25 12:00:00,1180366.3743636834,sac - noThreshold
1050,2023-07-25 13:00:00,1181327.93228193,sac - noThreshold
1051,2023-07-25 14:00:00,1181156.1469671016,sac - noThreshold
1052,2023-07-25 15:00:00,1178260.5320753143,sac - noThreshold
1053,2023-07-26 09:00:00,1169904.0281361963,sac - noThreshold
1054,2023-07-26 10:00:00,1162590.772564001,sac - noThreshold
1055,2023-07-26 11:00:00,1161013.7668458363,sac - noThreshold
1056,2023-07-26 12:00:00,1160284.0004931048,sac - noThreshold
1057,2023-07-26 13:00:00,1161212.1540174305,sac - noThreshold
1058,2023-07-26 14:00:00,1163242.871816751,sac - noThreshold
1059,2023-07-26 15:00:00,1166518.454071911,sac - noThreshold
1060,2023-07-27 09:00:00,1173300.9192502669,sac - noThreshold
1061,2023-07-27 10:00:00,1170445.148523082,sac - noThreshold
1062,2023-07-27 11:00:00,1170379.0715406286,sac - noThreshold
1063,2023-07-27 12:00:00,1169512.8531449365,sac - noThreshold
1064,2023-07-27 13:00:00,1165974.5496519748,sac - noThreshold
1065,2023-07-27 14:00:00,1160682.5155863024,sac - noThreshold
1066,2023-07-27 15:00:00,1158779.7861585885,sac - noThreshold
1067,2023-07-28 09:00:00,1163643.586710275,sac - noThreshold
1068,2023-07-28 10:00:00,1171106.935159369,sac - noThreshold
1069,2023-07-28 11:00:00,1174468.264408182,sac - noThreshold
1070,2023-07-28 12:00:00,1175625.702330914,sac - noThreshold
1071,2023-07-28 13:00:00,1173818.743698401,sac - noThreshold
1072,2023-07-28 14:00:00,1173970.4430185405,sac - noThreshold
1073,2023-07-28 15:00:00,1175386.88934733,sac - noThreshold
1074,2023-07-31 09:00:00,1178460.4714069606,sac - noThreshold
1075,2023-07-31 10:00:00,1183009.8947759594,sac - noThreshold
1076,2023-07-31 11:00:00,1182825.669953676,sac - noThreshold
1077,2023-07-31 12:00:00,1182555.5648112297,sac - noThreshold
1078,2023-07-31 13:00:00,1182721.2308243343,sac - noThreshold
1079,2023-07-31 14:00:00,1182666.4792461062,sac - noThreshold
1080,2023-07-31 15:00:00,1182530.693564865,sac - noThreshold
1081,2023-08-01 09:00:00,1182184.5577294205,sac - noThreshold
1082,2023-08-01 10:00:00,1187205.3172369932,sac - noThreshold
1083,2023-08-01 11:00:00,1188924.4705958706,sac - noThreshold
1084,2023-08-01 12:00:00,1188282.565221154,sac - noThreshold
1085,2023-08-01 13:00:00,1187885.4641863813,sac - noThreshold
1086,2023-08-01 14:00:00,1187747.9870165074,sac - noThreshold
1087,2023-08-01 15:00:00,1185610.2082208884,sac - noThreshold
1088,2023-08-02 09:00:00,1177193.0989969,sac - noThreshold
1089,2023-08-02 10:00:00,1168040.3862378583,sac - noThreshold
1090,2023-08-02 11:00:00,1165881.374588367,sac - noThreshold
1091,2023-08-02 12:00:00,1163964.48771191,sac - noThreshold
1092,2023-08-02 13:00:00,1165565.213292028,sac - noThreshold
1093,2023-08-02 14:00:00,1166610.872890853,sac - noThreshold
1094,2023-08-02 15:00:00,1165385.177103094,sac - noThreshold
1095,2023-08-03 09:00:00,1168255.9820883253,sac - noThreshold
1096,2023-08-03 10:00:00,1169153.5720537049,sac - noThreshold
1097,2023-08-03 11:00:00,1172346.7421973788,sac - noThreshold
1098,2023-08-03 12:00:00,1173992.489297365,sac - noThreshold
1099,2023-08-03 13:00:00,1174522.7154404216,sac - noThreshold
1100,2023-08-03 14:00:00,1172452.0494805253,sac - noThreshold
1101,2023-08-03 15:00:00,1169602.5283335303,sac - noThreshold
1102,2023-08-04 09:00:00,1167634.5665389835,sac - noThreshold
1103,2023-08-04 10:00:00,1171762.486266683,sac - noThreshold
1104,2023-08-04 11:00:00,1175238.2146580203,sac - noThreshold
1105,2023-08-04 12:00:00,1178015.471172266,sac - noThreshold
1106,2023-08-04 13:00:00,1177061.3816506844,sac - noThreshold
1107,2023-08-04 14:00:00,1172988.4555293676,sac - noThreshold
1108,2023-08-04 15:00:00,1170882.1387547173,sac - noThreshold
1109,2023-08-07 09:00:00,1172350.1552603077,sac - noThreshold
1110,2023-08-07 10:00:00,1175792.7992351532,sac - noThreshold
1111,2023-08-07 11:00:00,1175501.983225748,sac - noThreshold
1112,2023-08-07 12:00:00,1176917.9484400884,sac - noThreshold
1113,2023-08-07 13:00:00,1177425.6988474205,sac - noThreshold
1114,2023-08-07 14:00:00,1178100.8362613542,sac - noThreshold
1115,2023-08-07 15:00:00,1177987.91083092,sac - noThreshold
1116,2023-08-08 09:00:00,1174226.0682530128,sac - noThreshold
1117,2023-08-08 10:00:00,1170979.8270906222,sac - noThreshold
1118,2023-08-08 11:00:00,1170638.001351863,sac - noThreshold
1119,2023-08-08 12:00:00,1169256.9031959493,sac - noThreshold
1120,2023-08-08 13:00:00,1168605.5411932892,sac - noThreshold
1121,2023-08-08 14:00:00,1169673.624421204,sac - noThreshold
1122,2023-08-08 15:00:00,1169529.1780494286,sac - noThreshold
1123,2023-08-09 09:00:00,1167179.9969221463,sac - noThreshold
1124,2023-08-09 10:00:00,1164369.024731023,sac - noThreshold
1125,2023-08-09 11:00:00,1160117.9697064902,sac - noThreshold
1126,2023-08-09 12:00:00,1160756.5552581288,sac - noThreshold
1127,2023-08-09 13:00:00,1163011.5146502857,sac - noThreshold
1128,2023-08-09 14:00:00,1165966.2800851518,sac - noThreshold
1129,2023-08-09 15:00:00,1166486.2198306716,sac - noThreshold
1130,2023-08-10 09:00:00,1171933.5178346955,sac - noThreshold
1131,2023-08-10 10:00:00,1171346.0597969205,sac - noThreshold
1132,2023-08-10 11:00:00,1167795.9420889746,sac - noThreshold
1133,2023-08-10 12:00:00,1164894.169368874,sac - noThreshold
1134,2023-08-10 13:00:00,1162816.8700736368,sac - noThreshold
1135,2023-08-10 14:00:00,1160642.9326416564,sac - noThreshold
1136,2023-08-10 15:00:00,1157111.981343561,sac - noThreshold
1137,2023-08-11 09:00:00,1151593.73613686,sac - noThreshold
1138,2023-08-11 10:00:00,1149116.3215791562,sac - noThreshold
1139,2023-08-11 11:00:00,1146882.9464721016,sac - noThreshold
1140,2023-08-11 12:00:00,1146535.2219141435,sac - noThreshold
1141,2023-08-11 13:00:00,1146729.3072629778,sac - noThreshold
1142,2023-08-11 14:00:00,1146905.353414883,sac - noThreshold
1143,2023-08-11 15:00:00,1147369.2598063068,sac - noThreshold
1144,2023-08-14 09:00:00,1149603.3919380226,sac - noThreshold
1145,2023-08-14 10:00:00,1154955.7885565956,sac - noThreshold
1146,2023-08-14 11:00:00,1158274.191204022,sac - noThreshold
1147,2023-08-14 12:00:00,1159053.8138484173,sac - noThreshold
1148,2023-08-14 13:00:00,1160393.1900423905,sac - noThreshold
1149,2023-08-14 14:00:00,1159657.479147564,sac - noThreshold
1150,2023-08-14 15:00:00,1159049.194497905,sac - noThreshold
1151,2023-08-15 09:00:00,1157761.107317574,sac - noThreshold
1152,2023-08-15 10:00:00,1157669.1820818994,sac - noThreshold
1153,2023-08-15 11:00:00,1160013.3094132838,sac - noThreshold
1154,2023-08-15 12:00:00,1161760.2497442444,sac - noThreshold
1155,2023-08-15 13:00:00,1161360.3803815665,sac - noThreshold
1156,2023-08-15 14:00:00,1159573.288822929,sac - noThreshold
1157,2023-08-15 15:00:00,1156611.532686991,sac - noThreshold
1158,2023-08-16 09:00:00,1155502.8695795229,sac - noThreshold
1159,2023-08-16 10:00:00,1154982.8751229236,sac - noThreshold
1160,2023-08-16 11:00:00,1154214.315509128,sac - noThreshold
1161,2023-08-16 12:00:00,1150400.8421654606,sac - noThreshold
1162,2023-08-16 13:00:00,1149358.2088077415,sac - noThreshold
1163,2023-08-16 14:00:00,1149446.6083814618,sac - noThreshold
1164,2023-08-16 15:00:00,1145166.2134013884,sac - noThreshold
1165,2023-08-17 09:00:00,1141617.6891538906,sac - noThreshold
1166,2023-08-17 10:00:00,1136809.1815303117,sac - noThreshold
1167,2023-08-17 11:00:00,1135532.8773648175,sac - noThreshold
1168,2023-08-17 12:00:00,1136859.2342172817,sac - noThreshold
1169,2023-08-17 13:00:00,1135541.786394195,sac - noThreshold
1170,2023-08-17 14:00:00,1132687.8136712569,sac - noThreshold
1171,2023-08-17 15:00:00,1126863.969636752,sac - noThreshold
1172,2023-08-18 09:00:00,1120950.4681066377,sac - noThreshold
1173,2023-08-18 10:00:00,1119227.6561204698,sac - noThreshold
1174,2023-08-18 11:00:00,1122759.0894560055,sac - noThreshold
1175,2023-08-18 12:00:00,1125742.037321119,sac - noThreshold
1176,2023-08-18 13:00:00,1127222.334631958,sac - noThreshold
1177,2023-08-18 14:00:00,1129282.8078325258,sac - noThreshold
1178,2023-08-18 15:00:00,1132277.5914864272,sac - noThreshold
1179,2023-08-21 09:00:00,1138611.6878776886,sac - noThreshold
1180,2023-08-21 10:00:00,1134918.2516438328,sac - noThreshold
1181,2023-08-21 11:00:00,1134800.9356821158,sac - noThreshold
1182,2023-08-21 12:00:00,1138120.0639656964,sac - noThreshold
1183,2023-08-21 13:00:00,1141536.1229713538,sac - noThreshold
1184,2023-08-21 14:00:00,1144399.6907528408,sac - noThreshold
1185,2023-08-21 15:00:00,1147680.1067491907,sac - noThreshold
1186,2023-08-22 09:00:00,1148414.3711947997,sac - noThreshold
1187,2023-08-22 10:00:00,1148569.7276446836,sac - noThreshold
1188,2023-08-22 11:00:00,1149573.858752299,sac - noThreshold
1189,2023-08-22 12:00:00,1147869.2116160914,sac - noThreshold
1190,2023-08-22 13:00:00,1148240.7296620712,sac - noThreshold
1191,2023-08-22 14:00:00,1149917.9765378027,sac - noThreshold
1192,2023-08-22 15:00:00,1152236.3004807816,sac - noThreshold
1193,2023-08-23 09:00:00,1159752.3380346417,sac - noThreshold
1194,2023-08-23 10:00:00,1170151.3049252387,sac - noThreshold
1195,2023-08-23 11:00:00,1173032.445901383,sac - noThreshold
1196,2023-08-23 12:00:00,1172881.746907321,sac - noThreshold
1197,2023-08-23 13:00:00,1173945.5989493665,sac - noThreshold
1198,2023-08-23 14:00:00,1172965.7967417978,sac - noThreshold
1199,2023-08-23 15:00:00,1172525.82493066,sac - noThreshold
1200,2023-08-24 09:00:00,1172071.6957516992,sac - noThreshold
1201,2023-08-24 10:00:00,1162285.2378146008,sac - noThreshold
1202,2023-08-24 11:00:00,1159189.8743696678,sac - noThreshold
1203,2023-08-24 12:00:00,1159030.9444991113,sac - noThreshold
1204,2023-08-24 13:00:00,1158061.0713415812,sac - noThreshold
1205,2023-08-24 14:00:00,1157206.3434748386,sac - noThreshold
1206,2023-08-24 15:00:00,1155986.85907551,sac - noThreshold
1207,2023-08-25 09:00:00,1157696.8837703478,sac - noThreshold
1208,2023-08-25 10:00:00,1154339.1250119547,sac - noThreshold
1209,2023-08-25 11:00:00,1152849.4036477425,sac - noThreshold
1210,2023-08-25 12:00:00,1152979.3466989412,sac - noThreshold
1211,2023-08-25 13:00:00,1153597.3621277076,sac - noThreshold
1212,2023-08-25 14:00:00,1157659.4463165335,sac - noThreshold
1213,2023-08-25 15:00:00,1159721.3587765966,sac - noThreshold
1214,2023-08-28 09:00:00,1159901.949270122,sac - noThreshold
1215,2023-08-28 10:00:00,1162144.765225662,sac - noThreshold
1216,2023-08-28 11:00:00,1160169.967004574,sac - noThreshold
1217,2023-08-28 12:00:00,1160183.8576582442,sac - noThreshold
1218,2023-08-28 13:00:00,1162819.661743922,sac - noThreshold
1219,2023-08-28 14:00:00,1161593.470722074,sac - noThreshold
1220,2023-08-28 15:00:00,1162982.0542817349,sac - noThreshold
1221,2023-08-29 09:00:00,1166677.4257765878,sac - noThreshold
1222,2023-08-29 10:00:00,1176242.701471222,sac - noThreshold
1223,2023-08-29 11:00:00,1178293.9382749577,sac - noThreshold
1224,2023-08-29 12:00:00,1181607.8782071758,sac - noThreshold
1225,2023-08-29 13:00:00,1183215.1545806078,sac - noThreshold
1226,2023-08-29 14:00:00,1185510.40306671,sac - noThreshold
1227,2023-08-29 15:00:00,1189261.566849496,sac - noThreshold
1228,2023-08-30 09:00:00,1193439.3252692882,sac - noThreshold
1229,2023-08-30 10:00:00,1192921.7926417608,sac - noThreshold
1230,2023-08-30 11:00:00,1195543.3019836463,sac - noThreshold
1231,2023-08-30 12:00:00,1196125.120218183,sac - noThreshold
1232,2023-08-30 13:00:00,1195099.844601845,sac - noThreshold
1233,2023-08-30 14:00:00,1193064.456482018,sac - noThreshold
1234,2023-08-30 15:00:00,1194153.2024650706,sac - noThreshold
1235,2023-08-31 09:00:00,1195438.6781286115,sac - noThreshold
1236,2023-08-31 10:00:00,1196503.534682763,sac - noThreshold
1237,2023-08-31 11:00:00,1194979.5139109923,sac - noThreshold
1238,2023-08-31 12:00:00,1193204.5504460195,sac - noThreshold
1239,2023-08-31 13:00:00,1193351.482509333,sac - noThreshold
1240,2023-08-31 14:00:00,1194198.1497346268,sac - noThreshold
1241,2023-08-31 15:00:00,1193145.6642430422,sac - noThreshold
1242,2023-04-26 11:00:00,1000000.0,sac - noThreshold
1243,2023-04-26 12:00:00,999731.1933972484,sac - noThreshold
1244,2023-04-26 13:00:00,999365.969722095,sac - noThreshold
1245,2023-04-26 14:00:00,998975.9487734872,sac - noThreshold
1246,2023-04-26 15:00:00,998918.4946703454,sac - noThreshold
1247,2023-04-27 09:00:00,1000531.870839526,sac - noThreshold
1248,2023-04-27 10:00:00,1001759.2053099588,sac - noThreshold
1249,2023-04-27 11:00:00,1001462.2121704192,sac - noThreshold
1250,2023-04-27 12:00:00,1001343.2981008916,sac - noThreshold
1251,2023-04-27 13:00:00,1001408.8721939792,sac - noThreshold
1252,2023-04-27 14:00:00,1001562.2062904392,sac - noThreshold
1253,2023-04-27 15:00:00,1000965.0811877516,sac - noThreshold
1254,2023-04-28 09:00:00,999332.3038935172,sac - noThreshold
1255,2023-04-28 10:00:00,1002267.1677914928,sac - noThreshold
1256,2023-04-28 11:00:00,999729.5086967688,sac - noThreshold
1257,2023-04-28 12:00:00,999944.0576794384,sac - noThreshold
1258,2023-04-28 13:00:00,1000441.7042392122,sac - noThreshold
1259,2023-04-28 14:00:00,999574.8873603436,sac - noThreshold
1260,2023-04-28 15:00:00,998015.991081317,sac - noThreshold
1261,2023-05-01 09:00:00,998026.6312299884,sac - noThreshold
1262,2023-05-01 10:00:00,995745.8140951338,sac - noThreshold
1263,2023-05-01 11:00:00,996272.129301777,sac - noThreshold
1264,2023-05-01 12:00:00,998646.491960768,sac - noThreshold
1265,2023-05-01 13:00:00,1000168.3711464304,sac - noThreshold
1266,2023-05-01 14:00:00,1000646.216169736,sac - noThreshold
1267,2023-05-01 15:00:00,999294.1799868589,sac - noThreshold
1268,2023-05-02 09:00:00,997050.76012357,sac - noThreshold
1269,2023-05-02 10:00:00,988817.3053718974,sac - noThreshold
1270,2023-05-02 11:00:00,986985.184760359,sac - noThreshold
1271,2023-05-02 12:00:00,987643.225358817,sac - noThreshold
1272,2023-05-02 13:00:00,988950.8655560684,sac - noThreshold
1273,2023-05-02 14:00:00,989649.5801578398,sac - noThreshold
1274,2023-05-02 15:00:00,991477.0307536342,sac - noThreshold
1275,2023-05-03 09:00:00,993386.2399341651,sac - noThreshold
1276,2023-05-03 10:00:00,993116.5561229532,sac - noThreshold
