,date,account value,agent
891,2023-06-21 15:00:00,1007161.4503464346,sac - smoothed
892,2023-06-22 09:00:00,1004712.8864992668,sac - smoothed
893,2023-06-22 10:00:00,1003879.2830091454,sac - smoothed
894,2023-06-22 11:00:00,1002627.7802566276,sac - smoothed
895,2023-06-22 12:00:00,1002356.4305321468,sac - smoothed
896,2023-06-22 13:00:00,1002316.8429149603,sac - smoothed
897,2023-06-22 14:00:00,1002264.9039487044,sac - smoothed
898,2023-06-22 15:00:00,999820.3516336414,sac - smoothed
899,2023-06-23 09:00:00,994019.3566339742,sac - smoothed
900,2023-06-23 10:00:00,992284.7529492122,sac - smoothed
901,2023-06-23 11:00:00,991682.5913911404,sac - smoothed
902,2023-06-23 12:00:00,992986.960638404,sac - smoothed
903,2023-06-23 13:00:00,994086.7222535122,sac - smoothed
904,2023-06-23 14:00:00,994041.4645950536,sac - smoothed
905,2023-06-23 15:00:00,994311.415791468,sac - smoothed
906,2023-06-26 09:00:00,996495.7522824844,sac - smoothed
907,2023-06-26 10:00:00,993177.5461036286,sac - smoothed
908,2023-06-26 11:00:00,991929.6229543112,sac - smoothed
909,2023-06-26 12:00:00,992270.7476209631,sac - smoothed
910,2023-06-26 13:00:00,992401.7879979536,sac - smoothed
911,2023-06-26 14:00:00,992036.7489992497,sac - smoothed
912,2023-06-26 15:00:00,993276.9232395332,sac - smoothed
913,2023-06-27 09:00:00,995291.0256745388,sac - smoothed
914,2023-06-27 10:00:00,996327.1479002225,sac - smoothed
915,2023-06-27 11:00:00,998079.9690248426,sac - smoothed
916,2023-06-27 12:00:00,999701.5936865454,sac - smoothed
917,2023-06-27 13:00:00,1000402.8313271815,sac - smoothed
918,2023-06-27 14:00:00,1000425.6291562848,sac - smoothed
919,2023-06-27 15:00:00,998763.11801336,sac - smoothed
920,2023-06-28 09:00:00,994701.4938220372,sac - smoothed
921,2023-06-28 10:00:00,992647.2323211496,sac - smoothed
922,2023-06-28 11:00:00,992893.9096967082,sac - smoothed
923,2023-06-28 12:00:00,994058.6072373764,sac - smoothed
924,2023-06-28 13:00:00,993758.6370168496,sac - smoothed
925,2023-06-28 14:00:00,994080.3539737576,sac - smoothed
926,2023-06-28 15:00:00,995185.1986904476,sac - smoothed
927,2023-06-29 09:00:00,998927.0692379673,sac - smoothed
928,2023-06-29 10:00:00,1001077.567771346,sac - smoothed
929,2023-06-29 11:00:00,1002827.435622612,sac - smoothed
930,2023-06-29 12:00:00,1003532.729164958,sac - smoothed
931,2023-06-29 13:00:00,1003399.830697772,sac - smoothed
932,2023-06-29 14:00:00,1002732.0444495667,sac - smoothed
933,2023-06-29 15:00:00,1003127.7432302512,sac - smoothed
934,2023-06-30 09:00:00,1006025.0324247484,sac - smoothed
935,2023-06-30 10:00:00,1007912.4937843892,sac - smoothed
936,2023-06-30 11:00:00,1006849.1731638624,sac - smoothed
937,2023-06-30 12:00:00,1007231.532192213,sac - smoothed
938,2023-06-30 13:00:00,1008170.1381768456,sac - smoothed
939,2023-06-30 14:00:00,1008902.4322447536,sac - smoothed
940,2023-06-30 15:00:00,1009380.194703508,sac - smoothed
941,2023-07-03 09:00:00,1011111.9273940428,sac - smoothed
942,2023-07-03 10:00:00,1012416.5937415191,sac - smoothed
943,2023-07-03 11:00:00,1013445.7074700432,sac - smoothed
944,2023-07-03 12:00:00,1014410.7882045512,sac - smoothed
945,2023-07-03 13:00:00,1014504.5171691128,sac - smoothed
946,2023-07-03 14:00:00,1013799.68662739,sac - smoothed
947,2023-07-03 15:00:00,1012368.4649555088,sac - smoothed
948,2023-07-05 09:00:00,1008106.4212564704,sac - smoothed
949,2023-07-05 10:00:00,1008609.3733920052,sac - smoothed
950,2023-07-05 11:00:00,1010127.6658550552,sac - smoothed
951,2023-07-05 12:00:00,1010035.3139731198,sac - smoothed
952,2023-07-05 13:00:00,1009464.0156850956,sac - smoothed
953,2023-07-05 14:00:00,1008765.9595215216,sac - smoothed
954,2023-07-05 15:00:00,1006850.7751302316,sac - smoothed
955,2023-07-06 09:00:00,1000340.28712211,sac - smoothed
956,2023-07-06 10:00:00,994870.2902546128,sac - smoothed
957,2023-07-06 11:00:00,994387.2421946868,sac - smoothed
958,2023-07-06 12:00:00,995367.5562325777,sac - smoothed
959,2023-07-06 13:00:00,996959.3853078216,sac - smoothed
960,2023-07-06 14:00:00,998567.8960136286,sac - smoothed
961,2023-07-06 15:00:00,1001358.5430096552,sac - smoothed
962,2023-07-07 09:00:00,1008332.604803721,sac - smoothed
963,2023-07-07 10:00:00,1010425.235628292,sac - smoothed
964,2023-07-07 11:00:00,1011627.3161885812,sac - smoothed
965,2023-07-07 12:00:00,1014305.2046865408,sac - smoothed
966,2023-07-07 13:00:00,1016960.8607218642,sac - smoothed
967,2023-07-07 14:00:00,1017458.4808961352,sac - smoothed
968,2023-07-07 15:00:00,1016314.1049964724,sac - smoothed
969,2023-07-10 09:00:00,1017293.8887846085,sac - smoothed
970,2023-07-10 10:00:00,1018723.5340273108,sac - smoothed
971,2023-07-10 11:00:00,1018828.0850490448,sac - smoothed
972,2023-07-10 12:00:00,1017723.2438626062,sac - smoothed
973,2023-07-10 13:00:00,1017816.0157265645,sac - smoothed
974,2023-07-10 14:00:00,1017519.7581213344,sac - smoothed
975,2023-07-10 15:00:00,1016930.9356245922,sac - smoothed
976,2023-07-11 09:00:00,1019747.1644686088,sac - smoothed
977,2023-07-11 10:00:00,1020421.4095086716,sac - smoothed
978,2023-07-11 11:00:00,1022371.0295173448,sac - smoothed
979,2023-07-11 12:00:00,1024997.8850630051,sac - smoothed
980,2023-07-11 13:00:00,1027581.9847563016,sac - smoothed
981,2023-07-11 14:00:00,1030259.9578273688,sac - smoothed
982,2023-07-11 15:00:00,1034866.7899556166,sac - smoothed
983,2023-07-12 09:00:00,1044655.4232953234,sac - smoothed
984,2023-07-12 10:00:00,1048875.7006657694,sac - smoothed
985,2023-07-12 11:00:00,1048336.4143292648,sac - smoothed
986,2023-07-12 12:00:00,1047349.6058118016,sac - smoothed
987,2023-07-12 13:00:00,1048727.9925103849,sac - smoothed
988,2023-07-12 14:00:00,1049605.487702208,sac - smoothed
989,2023-07-12 15:00:00,1050146.226368287,sac - smoothed
990,2023-07-13 09:00:00,1053246.9919016035,sac - smoothed
991,2023-07-13 10:00:00,1053849.9119180804,sac - smoothed
992,2023-07-13 11:00:00,1055135.923370755,sac - smoothed
993,2023-07-13 12:00:00,1055732.0359507904,sac - smoothed
994,2023-07-13 13:00:00,1056392.334008924,sac - smoothed
995,2023-07-13 14:00:00,1056786.6381929086,sac - smoothed
996,2023-07-13 15:00:00,1057369.3517701917,sac - smoothed
997,2023-07-14 09:00:00,1055764.934073097,sac - smoothed
998,2023-07-14 10:00:00,1053771.755841112,sac - smoothed
999,2023-07-14 11:00:00,1053832.487625128,sac - smoothed
1000,2023-07-14 12:00:00,1052544.8025295597,sac - smoothed
1001,2023-07-14 13:00:00,1052187.7740232178,sac - smoothed
1002,2023-07-14 14:00:00,1051968.1534354186,sac - smoothed
1003,2023-07-14 15:00:00,1050265.69650535,sac - smoothed
1004,2023-07-17 09:00:00,1047349.7326003322,sac - smoothed
1005,2023-07-17 10:00:00,1045530.0023031808,sac - smoothed
1006,2023-07-17 11:00:00,1045013.8269247751,sac - smoothed
1007,2023-07-17 12:00:00,1045611.4866126,sac - smoothed
1008,2023-07-17 13:00:00,1045965.6455298456,sac - smoothed
1009,2023-07-17 14:00:00,1046217.1407097912,sac - smoothed
1010,2023-07-17 15:00:00,1046725.9283970972,sac - smoothed
1011,2023-07-18 09:00:00,1045710.9259968188,sac - smoothed
1012,2023-07-18 10:00:00,1045473.7258923644,sac - smoothed
1013,2023-07-18 11:00:00,1045107.9461045244,sac - smoothed
1014,2023-07-18 12:00:00,1044514.199340714,sac - smoothed
1015,2023-07-18 13:00:00,1043738.624915635,sac - smoothed
1016,2023-07-18 14:00:00,1045886.1908654624,sac - smoothed
1017,2023-07-18 15:00:00,1048725.3635568456,sac - smoothed
1018,2023-07-19 09:00:00,1054491.6396839223,sac - smoothed
1019,2023-07-19 10:00:00,1060355.0924554802,sac - smoothed
1020,2023-07-19 11:00:00,1060608.7107626386,sac - smoothed
1021,2023-07-19 12:00:00,1058435.3384503815,sac - smoothed
1022,2023-07-19 13:00:00,1057301.9287977635,sac - smoothed
1023,2023-07-19 14:00:00,1056366.622386529,sac - smoothed
1024,2023-07-19 15:00:00,1057235.8272204604,sac - smoothed
1025,2023-07-20 09:00:00,1057576.7474859522,sac - smoothed
1026,2023-07-20 10:00:00,1054718.2755597592,sac - smoothed
1027,2023-07-20 11:00:00,1057065.9189389672,sac - smoothed
1028,2023-07-20 12:00:00,1059079.517825958,sac - smoothed
1029,2023-07-20 13:00:00,1059197.6340077796,sac - smoothed
1030,2023-07-20 14:00:00,1057390.3702341933,sac - smoothed
1031,2023-07-20 15:00:00,1056913.7867726246,sac - smoothed
1032,2023-07-21 09:00:00,1057023.7604070052,sac - smoothed
1033,2023-07-21 10:00:00,1058693.2604253818,sac - smoothed
1034,2023-07-21 11:00:00,1060495.5540875923,sac - smoothed
1035,2023-07-21 12:00:00,1061136.1384663633,sac - smoothed
1036,2023-07-21 13:00:00,1061783.353176852,sac - smoothed
1037,2023-07-21 14:00:00,1061073.7528248315,sac - smoothed
1038,2023-07-21 15:00:00,1060088.5280314328,sac - smoothed
1039,2023-07-24 09:00:00,1060223.3324381264,sac - smoothed
1040,2023-07-24 10:00:00,1069647.5356941968,sac - smoothed
1041,2023-07-24 11:00:00,1074412.3883500227,sac - smoothed
1042,2023-07-24 12:00:00,1076745.9674623522,sac - smoothed
1043,2023-07-24 13:00:00,1076626.4505830682,sac - smoothed
1044,2023-07-24 14:00:00,1076452.8466465452,sac - smoothed
1045,2023-07-24 15:00:00,1075389.6784600078,sac - smoothed
1046,2023-07-25 09:00:00,1075805.400624023,sac - smoothed
1047,2023-07-25 10:00:00,1073544.290988122,sac - smoothed
1048,2023-07-25 11:00:00,1072357.4370812129,sac - smoothed
1049,2023-07-25 12:00:00,1072747.9896605152,sac - smoothed
1050,2023-07-25 13:00:00,1073510.733998818,sac - smoothed
1051,2023-07-25 14:00:00,1073515.4948341176,sac - smoothed
1052,2023-07-25 15:00:00,1072877.3132830232,sac - smoothed
1053,2023-07-26 09:00:00,1074110.3150425334,sac - smoothed
1054,2023-07-26 10:00:00,1075830.8640968266,sac - smoothed
1055,2023-07-26 11:00:00,1076529.106998166,sac - smoothed
1056,2023-07-26 12:00:00,1078183.2384082945,sac - smoothed
1057,2023-07-26 13:00:00,1078073.2324186896,sac - smoothed
1058,2023-07-26 14:00:00,1078667.592141759,sac - smoothed
1059,2023-07-26 15:00:00,1079297.5823030232,sac - smoothed
1060,2023-07-27 09:00:00,1082288.9425032863,sac - smoothed
1061,2023-07-27 10:00:00,1083423.3965122015,sac - smoothed
1062,2023-07-27 11:00:00,1083666.977327137,sac - smoothed
1063,2023-07-27 12:00:00,1082647.8418193904,sac - smoothed
1064,2023-07-27 13:00:00,1079839.3928328643,sac - smoothed
1065,2023-07-27 14:00:00,1075514.3438394335,sac - smoothed
1066,2023-07-27 15:00:00,1074160.7837195075,sac - smoothed
1067,2023-07-28 09:00:00,1079432.267039127,sac - smoothed
1068,2023-07-28 10:00:00,1082179.4677028777,sac - smoothed
1069,2023-07-28 11:00:00,1081534.900136344,sac - smoothed
1070,2023-07-28 12:00:00,1080522.3960118687,sac - smoothed
1071,2023-07-28 13:00:00,1079286.4913276338,sac - smoothed
1072,2023-07-28 14:00:00,1079273.2580065096,sac - smoothed
1073,2023-07-28 15:00:00,1080014.7979629652,sac - smoothed
1074,2023-07-31 09:00:00,1081400.7868678025,sac - smoothed
1075,2023-07-31 10:00:00,1085007.5795372569,sac - smoothed
1076,2023-07-31 11:00:00,1086510.0561722396,sac - smoothed
1077,2023-07-31 12:00:00,1085807.9484349375,sac - smoothed
1078,2023-07-31 13:00:00,1085163.1778309743,sac - smoothed
1079,2023-07-31 14:00:00,1085079.23481465,sac - smoothed
1080,2023-07-31 15:00:00,1084417.6900877894,sac - smoothed
1081,2023-08-01 09:00:00,1082712.805106872,sac - smoothed
1082,2023-08-01 10:00:00,1081616.3833911794,sac - smoothed
1083,2023-08-01 11:00:00,1081086.74661911,sac - smoothed
1084,2023-08-01 12:00:00,1080690.6420545245,sac - smoothed
1085,2023-08-01 13:00:00,1081017.5611359144,sac - smoothed
1086,2023-08-01 14:00:00,1081034.355643524,sac - smoothed
1087,2023-08-01 15:00:00,1079580.2829050266,sac - smoothed
1088,2023-08-02 09:00:00,1070670.5705727253,sac - smoothed
1089,2023-08-02 10:00:00,1061055.2903854712,sac - smoothed
1090,2023-08-02 11:00:00,1058802.0265510876,sac - smoothed
1091,2023-08-02 12:00:00,1057976.5692270887,sac - smoothed
1092,2023-08-02 13:00:00,1058684.321984501,sac - smoothed
1093,2023-08-02 14:00:00,1058774.8210865366,sac - smoothed
1094,2023-08-02 15:00:00,1057233.1561320915,sac - smoothed
1095,2023-08-03 09:00:00,1058371.663379623,sac - smoothed
1096,2023-08-03 10:00:00,1057449.5452063014,sac - smoothed
1097,2023-08-03 11:00:00,1059946.8549246986,sac - smoothed
1098,2023-08-03 12:00:00,1061711.4789875257,sac - smoothed
1099,2023-08-03 13:00:00,1062561.551533908,sac - smoothed
1100,2023-08-03 14:00:00,1062617.918081169,sac - smoothed
1101,2023-08-03 15:00:00,1062521.4186382955,sac - smoothed
1102,2023-08-04 09:00:00,1062720.6979102783,sac - smoothed
1103,2023-08-04 10:00:00,1065411.2221195293,sac - smoothed
1104,2023-08-04 11:00:00,1067736.064917554,sac - smoothed
1105,2023-08-04 12:00:00,1069744.3927963013,sac - smoothed
1106,2023-08-04 13:00:00,1068424.061202148,sac - smoothed
1107,2023-08-04 14:00:00,1063316.4660879972,sac - smoothed
1108,2023-08-04 15:00:00,1060999.1913809688,sac - smoothed
1109,2023-08-07 09:00:00,1061680.3987269702,sac - smoothed
1110,2023-08-07 10:00:00,1064061.4678644775,sac - smoothed
1111,2023-08-07 11:00:00,1063444.245872459,sac - smoothed
1112,2023-08-07 12:00:00,1063714.8291802125,sac - smoothed
1113,2023-08-07 13:00:00,1064003.1109764138,sac - smoothed
1114,2023-08-07 14:00:00,1063958.2382015754,sac - smoothed
1115,2023-08-07 15:00:00,1060939.267754417,sac - smoothed
1116,2023-08-08 09:00:00,1051106.7998768464,sac - smoothed
1117,2023-08-08 10:00:00,1044008.9520022356,sac - smoothed
1118,2023-08-08 11:00:00,1044146.078440188,sac - smoothed
1119,2023-08-08 12:00:00,1044990.611665926,sac - smoothed
1120,2023-08-08 13:00:00,1047049.65365696,sac - smoothed
1121,2023-08-08 14:00:00,1049058.304559882,sac - smoothed
1122,2023-08-08 15:00:00,1051362.787783701,sac - smoothed
1123,2023-08-09 09:00:00,1054018.2264618897,sac - smoothed
1124,2023-08-09 10:00:00,1050148.264391448,sac - smoothed
1125,2023-08-09 11:00:00,1046276.1679869628,sac - smoothed
1126,2023-08-09 12:00:00,1045598.2229845566,sac - smoothed
1127,2023-08-09 13:00:00,1048186.4230996304,sac - smoothed
1128,2023-08-09 14:00:00,1051190.3588226682,sac - smoothed
1129,2023-08-09 15:00:00,1054365.008006762,sac - smoothed
1130,2023-08-10 09:00:00,1065623.560563029,sac - smoothed
1131,2023-08-10 10:00:00,1067632.0963601978,sac - smoothed
1132,2023-08-10 11:00:00,1065500.2536953122,sac - smoothed
1133,2023-08-10 12:00:00,1061201.282552798,sac - smoothed
1134,2023-08-10 13:00:00,1057907.8718483893,sac - smoothed
1135,2023-08-10 14:00:00,1056112.5851416434,sac - smoothed
1136,2023-08-10 15:00:00,1054184.0207098287,sac - smoothed
1137,2023-08-11 09:00:00,1047454.7225335942,sac - smoothed
1138,2023-08-11 10:00:00,1047348.3288429248,sac - smoothed
1139,2023-08-11 11:00:00,1044551.4618411468,sac - smoothed
1140,2023-08-11 12:00:00,1044317.5131116164,sac - smoothed
1141,2023-08-11 13:00:00,1044914.6718980826,sac - smoothed
1142,2023-08-11 14:00:00,1045685.6738661936,sac - smoothed
1143,2023-08-11 15:00:00,1044943.3571482372,sac - smoothed
1144,2023-08-14 09:00:00,1041576.1986448304,sac - smoothed
1145,2023-08-14 10:00:00,1041522.7084162284,sac - smoothed
1146,2023-08-14 11:00:00,1042790.7686984312,sac - smoothed
1147,2023-08-14 12:00:00,1043059.451703193,sac - smoothed
1148,2023-08-14 13:00:00,1043270.5639365242,sac - smoothed
1149,2023-08-14 14:00:00,1042412.6386098048,sac - smoothed
1150,2023-08-14 15:00:00,1040691.251097278,sac - smoothed
1151,2023-08-15 09:00:00,1034182.5011459576,sac - smoothed
1152,2023-08-15 10:00:00,1028013.4753637642,sac - smoothed
1153,2023-08-15 11:00:00,1029365.2560888802,sac - smoothed
1154,2023-08-15 12:00:00,1029409.9500879408,sac - smoothed
1155,2023-08-15 13:00:00,1029120.158787564,sac - smoothed
1156,2023-08-15 14:00:00,1028193.3231464792,sac - smoothed
1157,2023-08-15 15:00:00,1026816.4898637217,sac - smoothed
1158,2023-08-16 09:00:00,1025614.8066192856,sac - smoothed
1159,2023-08-16 10:00:00,1024782.2478482265,sac - smoothed
1160,2023-08-16 11:00:00,1024150.953082383,sac - smoothed
1161,2023-08-16 12:00:00,1022378.0724498832,sac - smoothed
1162,2023-08-16 13:00:00,1021428.3624594356,sac - smoothed
1163,2023-08-16 14:00:00,1022079.5085691531,sac - smoothed
1164,2023-08-16 15:00:00,1020397.6095302972,sac - smoothed
1165,2023-08-17 09:00:00,1021800.8779032208,sac - smoothed
1166,2023-08-17 10:00:00,1024473.1947222676,sac - smoothed
1167,2023-08-17 11:00:00,1023751.9442146048,sac - smoothed
1168,2023-08-17 12:00:00,1024475.734774978,sac - smoothed
1169,2023-08-17 13:00:00,1023046.4043461804,sac - smoothed
1170,2023-08-17 14:00:00,1019649.8552021292,sac - smoothed
1171,2023-08-17 15:00:00,1014927.400190851,sac - smoothed
1172,2023-08-18 09:00:00,1008725.747104883,sac - smoothed
1173,2023-08-18 10:00:00,1005434.1189377937,sac - smoothed
1174,2023-08-18 11:00:00,1007724.6095693116,sac - smoothed
1175,2023-08-18 12:00:00,1008688.8661127985,sac - smoothed
1176,2023-08-18 13:00:00,1008774.59065164,sac - smoothed
1177,2023-08-18 14:00:00,1009067.045317036,sac - smoothed
1178,2023-08-18 15:00:00,1009984.4201055864,sac - smoothed
1179,2023-08-21 09:00:00,1013082.8850467622,sac - smoothed
1180,2023-08-21 10:00:00,1008304.3165303984,sac - smoothed
1181,2023-08-21 11:00:00,1007602.4848963178,sac - smoothed
1182,2023-08-21 12:00:00,1008328.526381568,sac - smoothed
1183,2023-08-21 13:00:00,1009751.3722284762,sac - smoothed
1184,2023-08-21 14:00:00,1011124.2436016956,sac - smoothed
1185,2023-08-21 15:00:00,1013370.4623085944,sac - smoothed
1186,2023-08-22 09:00:00,1013485.5293805932,sac - smoothed
1187,2023-08-22 10:00:00,1012146.957783676,sac - smoothed
1188,2023-08-22 11:00:00,1012168.2945910504,sac - smoothed
1189,2023-08-22 12:00:00,1011723.6430461812,sac - smoothed
1190,2023-08-22 13:00:00,1011922.0152408418,sac - smoothed
1191,2023-08-22 14:00:00,1013132.9243157964,sac - smoothed
1192,2023-08-22 15:00:00,1014772.3575056484,sac - smoothed
1193,2023-08-23 09:00:00,1018326.4927504844,sac - smoothed
1194,2023-08-23 10:00:00,1020808.3662528468,sac - smoothed
1195,2023-08-23 11:00:00,1022071.5862976444,sac - smoothed
1196,2023-08-23 12:00:00,1022587.1414285226,sac - smoothed
1197,2023-08-23 13:00:00,1023646.4244439948,sac - smoothed
1198,2023-08-23 14:00:00,1023518.5756250432,sac - smoothed
1199,2023-08-23 15:00:00,1024553.889227942,sac - smoothed
1200,2023-08-24 09:00:00,1027323.2240385804,sac - smoothed
1201,2023-08-24 10:00:00,1021072.3378638152,sac - smoothed
1202,2023-08-24 11:00:00,1018429.0384375948,sac - smoothed
1203,2023-08-24 12:00:00,1016574.8060909018,sac - smoothed
1204,2023-08-24 13:00:00,1014995.3180859268,sac - smoothed
1205,2023-08-24 14:00:00,1014787.4471082424,sac - smoothed
1206,2023-08-24 15:00:00,1014898.1943525895,sac - smoothed
1207,2023-08-25 09:00:00,1015326.7437723408,sac - smoothed
1208,2023-08-25 10:00:00,1012514.8594661284,sac - smoothed
1209,2023-08-25 11:00:00,1014580.379414772,sac - smoothed
1210,2023-08-25 12:00:00,1016588.187428739,sac - smoothed
1211,2023-08-25 13:00:00,1017951.129600384,sac - smoothed
1212,2023-08-25 14:00:00,1021697.3715312248,sac - smoothed
1213,2023-08-25 15:00:00,1024969.7237864448,sac - smoothed
1214,2023-08-28 09:00:00,1030822.1057495844,sac - smoothed
1215,2023-08-28 10:00:00,1034893.434529053,sac - smoothed
1216,2023-08-28 11:00:00,1033589.7993025862,sac - smoothed
1217,2023-08-28 12:00:00,1033201.6244014888,sac - smoothed
1218,2023-08-28 13:00:00,1034206.27310825,sac - smoothed
1219,2023-08-28 14:00:00,1033064.0943386606,sac - smoothed
1220,2023-08-28 15:00:00,1034061.4230594456,sac - smoothed
1221,2023-08-29 09:00:00,1036480.0050226672,sac - smoothed
1222,2023-08-29 10:00:00,1042108.2407673332,sac - smoothed
1223,2023-08-29 11:00:00,1043171.0580984524,sac - smoothed
1224,2023-08-29 12:00:00,1045163.9947241304,sac - smoothed
1225,2023-08-29 13:00:00,1046065.0316069232,sac - smoothed
1226,2023-08-29 14:00:00,1047195.4233294836,sac - smoothed
1227,2023-08-29 15:00:00,1049674.8220918265,sac - smoothed
1228,2023-08-30 09:00:00,1052826.6796004416,sac - smoothed
1229,2023-08-30 10:00:00,1048950.6323186953,sac - smoothed
1230,2023-08-30 11:00:00,1050710.010629773,sac - smoothed
1231,2023-08-30 12:00:00,1051976.6812139985,sac - smoothed
1232,2023-08-30 13:00:00,1052036.685250547,sac - smoothed
1233,2023-08-30 14:00:00,1051539.790144663,sac - smoothed
1234,2023-08-30 15:00:00,1052905.603687986,sac - smoothed
1235,2023-08-31 09:00:00,1056175.041774765,sac - smoothed
1236,2023-08-31 10:00:00,1056906.139018473,sac - smoothed
1237,2023-08-31 11:00:00,1054265.9186046044,sac - smoothed
1238,2023-08-31 12:00:00,1052340.023151468,sac - smoothed
1239,2023-08-31 13:00:00,1052468.281027329,sac - smoothed
1240,2023-08-31 14:00:00,1052352.60042226,sac - smoothed
1241,2023-08-31 15:00:00,1050363.6997471352,sac - smoothed
1242,2023-04-26 11:00:00,1000000.0,sac - smoothed
1243,2023-04-26 12:00:00,996945.4076244056,sac - smoothed
1244,2023-04-26 13:00:00,993631.4602015972,sac - smoothed
1245,2023-04-26 14:00:00,989677.2581073632,sac - smoothed
1246,2023-04-26 15:00:00,985411.2580117028,sac - smoothed
1247,2023-04-27 09:00:00,984971.0478044118,sac - smoothed
1248,2023-04-27 10:00:00,986874.6106996102,sac - smoothed
1249,2023-04-27 11:00:00,985838.8190035168,sac - smoothed
1250,2023-04-27 12:00:00,986191.378301768,sac - smoothed
1251,2023-04-27 13:00:00,987343.538907125,sac - smoothed
1252,2023-04-27 14:00:00,989604.7732508456,sac - smoothed
1253,2023-04-27 15:00:00,989583.6297064844,sac - smoothed
1254,2023-04-28 09:00:00,988605.6468221878,sac - smoothed
1255,2023-04-28 10:00:00,994481.901025504,sac - smoothed
1256,2023-04-28 11:00:00,993912.3055671002,sac - smoothed
1257,2023-04-28 12:00:00,995746.1893581096,sac - smoothed
1258,2023-04-28 13:00:00,997115.8450621872,sac - smoothed
1259,2023-04-28 14:00:00,997559.6225242025,sac - smoothed
1260,2023-04-28 15:00:00,998196.7519081738,sac - smoothed
1261,2023-05-01 09:00:00,1000528.1187384068,sac - smoothed
1262,2023-05-01 10:00:00,1001266.4172951689,sac - smoothed
1263,2023-05-01 11:00:00,1001187.817670422,sac - smoothed
1264,2023-05-01 12:00:00,1002488.8862113616,sac - smoothed
1265,2023-05-01 13:00:00,1001680.6069856175,sac - smoothed
1266,2023-05-01 14:00:00,999713.3148807896,sac - smoothed
1267,2023-05-01 15:00:00,996662.6915992528,sac - smoothed
1268,2023-05-02 09:00:00,992760.9447115852,sac - smoothed
1269,2023-05-02 10:00:00,982493.1562117854,sac - smoothed
1270,2023-05-02 11:00:00,980174.1517952222,sac - smoothed
1271,2023-05-02 12:00:00,980885.461846465,sac - smoothed
1272,2023-05-02 13:00:00,981383.2500303718,sac - smoothed
1273,2023-05-02 14:00:00,981266.3810886306,sac - smoothed
1274,2023-05-02 15:00:00,981719.9350369002,sac - smoothed
1275,2023-05-03 09:00:00,980824.2119894956,sac - smoothed
1276,2023-05-03 10:00:00,981144.7488830048,sac - smoothed
1277,2023-05-03 11:00:00,979684.0508026496,sac - smoothed
1278,2023-05-03 12:00:00,979942.8696522422,sac - smoothed
1279,2023-05-03 13:00:00,979839.0361324722,sac - smoothed
1280,2023-05-03 14:00:00,978846.509976009,sac - smoothed
1281,2023-05-03 15:00:00,973020.1755327198,sac - smoothed
1282,2023-05-04 09:00:00,967600.1412599692,sac - smoothed
1283,2023-05-04 10:00:00,959500.10303975,sac - smoothed
1284,2023-05-04 11:00:00,961706.3508084842,sac - smoothed
1285,2023-05-04 12:00:00,963953.4078023136,sac - smoothed
1286,2023-05-04 13:00:00,967080.5672893276,sac - smoothed
1287,2023-05-04 14:00:00,967332.3053319084,sac - smoothed
1288,2023-05-04 15:00:00,969933.1508658556,sac - smoothed
1289,2023-05-05 09:00:00,976505.1938433808,sac - smoothed
1290,2023-05-05 10:00:00,980677.402033124,sac - smoothed
1291,2023-05-05 11:00:00,981906.9130515186,sac - smoothed
1292,2023-05-05 12:00:00,982239.7834244492,sac - smoothed
1293,2023-05-05 13:00:00,984094.3530215672,sac - smoothed
1294,2023-05-05 14:00:00,986339.076476959,sac - smoothed
1295,2023-05-05 15:00:00,988688.1591092556,sac - smoothed
1296,2023-05-08 09:00:00,989580.1091610003,sac - smoothed
1297,2023-05-08 10:00:00,989753.9082059696,sac - smoothed
1298,2023-05-08 11:00:00,990941.5092033212,sac - smoothed
1299,2023-05-08 12:00:00,992498.5144314908,sac - smoothed
1300,2023-05-08 13:00:00,992575.7129935832,sac - smoothed
1301,2023-05-08 14:00:00,992435.2217812669,sac - smoothed
1302,2023-05-08 15:00:00,992321.9427413604,sac - smoothed
1303,2023-05-09 09:00:00,993031.53199544,sac - smoothed
1304,2023-05-09 10:00:00,992971.584605666,sac - smoothed
1305,2023-05-09 11:00:00,992148.136988587,sac - smoothed
1306,2023-05-09 12:00:00,991626.9643606116,sac - smoothed
1307,2023-05-09 13:00:00,992611.5146840916,sac - smoothed
1308,2023-05-09 14:00:00,994041.2428737984,sac - smoothed
1309,2023-05-09 15:00:00,994933.515918488,sac - smoothed
1310,2023-05-10 09:00:00,995297.8549595008,sac - smoothed
1311,2023-05-10 10:00:00,993318.6840621872,sac - smoothed
1312,2023-05-10 11:00:00,990379.1594020608,sac - smoothed
1313,2023-05-10 12:00:00,988418.534929686,sac - smoothed
1314,2023-05-10 13:00:00,985818.571192215,sac - smoothed
1315,2023-05-10 14:00:00,987978.6153512876,sac - smoothed
1316,2023-05-10 15:00:00,991420.5823650756,sac - smoothed
1317,2023-05-11 09:00:00,991179.9644320216,sac - smoothed
1318,2023-05-11 10:00:00,993292.7442687174,sac - smoothed
1319,2023-05-11 11:00:00,995463.9980451172,sac - smoothed
1320,2023-05-11 12:00:00,996725.6683453738,sac - smoothed
1321,2023-05-11 13:00:00,997092.32553695,sac - smoothed
1322,2023-05-11 14:00:00,997295.5082651858,sac - smoothed
1323,2023-05-11 15:00:00,998314.141884073,sac - smoothed
