,date,account value,agent
861,2023-06-14 13:00:00,999114.0388353792,ppo - lowCost
862,2023-06-14 14:00:00,996016.4359494364,ppo - lowCost
863,2023-06-14 15:00:00,996420.8629305398,ppo - lowCost
864,2023-06-15 09:00:00,997145.1973487664,ppo - lowCost
865,2023-06-15 10:00:00,999690.7837064422,ppo - lowCost
866,2023-06-15 11:00:00,1001016.7804166656,ppo - lowCost
867,2023-06-15 12:00:00,1002449.7393921895,ppo - lowCost
868,2023-06-15 13:00:00,1004369.2960708584,ppo - lowCost
869,2023-06-15 14:00:00,1006979.3423655436,ppo - lowCost
870,2023-06-15 15:00:00,1009535.3002178743,ppo - lowCost
871,2023-06-16 09:00:00,1012074.8569185812,ppo - lowCost
872,2023-06-16 10:00:00,1014445.8180711664,ppo - lowCost
873,2023-06-16 11:00:00,1013228.5190944473,ppo - lowCost
874,2023-06-16 12:00:00,1013055.3218593972,ppo - lowCost
875,2023-06-16 13:00:00,1012277.6235772936,ppo - lowCost
876,2023-06-16 14:00:00,1010461.1124215754,ppo - lowCost
877,2023-06-16 15:00:00,1007299.1291687052,ppo - lowCost
878,2023-06-20 09:00:00,1005851.8507526852,ppo - lowCost
879,2023-06-20 10:00:00,1000448.3394912268,ppo - lowCost
880,2023-06-20 11:00:00,999942.014937002,ppo - lowCost
881,2023-06-20 12:00:00,1001186.6432944546,ppo - lowCost
882,2023-06-20 13:00:00,1001982.7438820774,ppo - lowCost
883,2023-06-20 14:00:00,1001497.147736684,ppo - lowCost
884,2023-06-20 15:00:00,999648.6786469716,ppo - lowCost
885,2023-06-21 09:00:00,997519.6334629984,ppo - lowCost
886,2023-06-21 10:00:00,996280.6631215516,ppo - lowCost
887,2023-06-21 11:00:00,997546.1514599558,ppo - lowCost
888,2023-06-21 12:00:00,999511.8188569988,ppo - lowCost
889,2023-06-21 13:00:00,999709.0838021608,ppo - lowCost
890,2023-06-21 14:00:00,1000926.2170480328,ppo - lowCost
891,2023-06-21 15:00:00,1000834.2630811528,ppo - lowCost
892,2023-06-22 09:00:00,1001513.8267928584,ppo - lowCost
893,2023-06-22 10:00:00,1000375.8788181116,ppo - lowCost
894,2023-06-22 11:00:00,999274.8796379928,ppo - lowCost
895,2023-06-22 12:00:00,998957.2472808036,ppo - lowCost
896,2023-06-22 13:00:00,999171.892212424,ppo - lowCost
897,2023-06-22 14:00:00,1000869.4277791724,ppo - lowCost
898,2023-06-22 15:00:00,1000408.6444198492,ppo - lowCost
899,2023-06-23 09:00:00,999304.1732717998,ppo - lowCost
900,2023-06-23 10:00:00,999636.0646406568,ppo - lowCost
901,2023-06-23 11:00:00,999670.4639596596,ppo - lowCost
902,2023-06-23 12:00:00,1000765.3277482634,ppo - lowCost
903,2023-06-23 13:00:00,1000674.647176581,ppo - lowCost
904,2023-06-23 14:00:00,999967.513017852,ppo - lowCost
905,2023-06-23 15:00:00,999265.78070902,ppo - lowCost
906,2023-06-26 09:00:00,997429.0353114022,ppo - lowCost
907,2023-06-26 10:00:00,995184.2652048144,ppo - lowCost
908,2023-06-26 11:00:00,995516.3250698532,ppo - lowCost
909,2023-06-26 12:00:00,997032.4067485658,ppo - lowCost
910,2023-06-26 13:00:00,997570.130372485,ppo - lowCost
911,2023-06-26 14:00:00,997283.8985704924,ppo - lowCost
912,2023-06-26 15:00:00,998298.5319294124,ppo - lowCost
913,2023-06-27 09:00:00,999378.2070048392,ppo - lowCost
914,2023-06-27 10:00:00,1000936.7173927048,ppo - lowCost
915,2023-06-27 11:00:00,1002340.8762067516,ppo - lowCost
916,2023-06-27 12:00:00,1003256.3281967036,ppo - lowCost
917,2023-06-27 13:00:00,1004285.761695958,ppo - lowCost
918,2023-06-27 14:00:00,1004865.8870639337,ppo - lowCost
919,2023-06-27 15:00:00,1004278.1698405006,ppo - lowCost
920,2023-06-28 09:00:00,1000317.24431426,ppo - lowCost
921,2023-06-28 10:00:00,1000490.0934141465,ppo - lowCost
922,2023-06-28 11:00:00,1002355.1140320214,ppo - lowCost
923,2023-06-28 12:00:00,1004001.8331339896,ppo - lowCost
924,2023-06-28 13:00:00,1003414.2200460626,ppo - lowCost
925,2023-06-28 14:00:00,1003184.527192794,ppo - lowCost
926,2023-06-28 15:00:00,1003330.8195165496,ppo - lowCost
927,2023-06-29 09:00:00,1004530.6201429758,ppo - lowCost
928,2023-06-29 10:00:00,1007190.005309763,ppo - lowCost
929,2023-06-29 11:00:00,1008833.6680515424,ppo - lowCost
930,2023-06-29 12:00:00,1010293.36605934,ppo - lowCost
931,2023-06-29 13:00:00,1009937.7592306092,ppo - lowCost
932,2023-06-29 14:00:00,1009947.661438747,ppo - lowCost
933,2023-06-29 15:00:00,1011525.8308014744,ppo - lowCost
934,2023-06-30 09:00:00,1015635.2917663768,ppo - lowCost
935,2023-06-30 10:00:00,1018499.7081436432,ppo - lowCost
936,2023-06-30 11:00:00,1018564.3189594904,ppo - lowCost
937,2023-06-30 12:00:00,1019751.6519664726,ppo - lowCost
938,2023-06-30 13:00:00,1021717.030343866,ppo - lowCost
939,2023-06-30 14:00:00,1023315.76492251,ppo - lowCost
940,2023-06-30 15:00:00,1023594.4535179666,ppo - lowCost
941,2023-07-03 09:00:00,1022021.3107732716,ppo - lowCost
942,2023-07-03 10:00:00,1022560.53008127,ppo - lowCost
943,2023-07-03 11:00:00,1024458.4765975244,ppo - lowCost
944,2023-07-03 12:00:00,1025935.0546761848,ppo - lowCost
945,2023-07-03 13:00:00,1025853.4006847846,ppo - lowCost
946,2023-07-03 14:00:00,1026042.6565093588,ppo - lowCost
947,2023-07-03 15:00:00,1025927.40756244,ppo - lowCost
948,2023-07-05 09:00:00,1024078.5546933284,ppo - lowCost
949,2023-07-05 10:00:00,1025033.0588956797,ppo - lowCost
950,2023-07-05 11:00:00,1026112.9381515374,ppo - lowCost
951,2023-07-05 12:00:00,1025206.4314826636,ppo - lowCost
952,2023-07-05 13:00:00,1025079.5085045882,ppo - lowCost
953,2023-07-05 14:00:00,1025020.0470052978,ppo - lowCost
954,2023-07-05 15:00:00,1024869.875451244,ppo - lowCost
955,2023-07-06 09:00:00,1019925.0435320424,ppo - lowCost
956,2023-07-06 10:00:00,1015959.384905732,ppo - lowCost
957,2023-07-06 11:00:00,1017676.1875411702,ppo - lowCost
958,2023-07-06 12:00:00,1020086.2234469656,ppo - lowCost
959,2023-07-06 13:00:00,1021447.2666745904,ppo - lowCost
960,2023-07-06 14:00:00,1021716.2410507968,ppo - lowCost
961,2023-07-06 15:00:00,1021704.170526431,ppo - lowCost
962,2023-07-07 09:00:00,1019990.1687500556,ppo - lowCost
963,2023-07-07 10:00:00,1018090.157280588,ppo - lowCost
964,2023-07-07 11:00:00,1017448.8489859032,ppo - lowCost
965,2023-07-07 12:00:00,1018425.346898721,ppo - lowCost
966,2023-07-07 13:00:00,1019499.899660232,ppo - lowCost
967,2023-07-07 14:00:00,1018500.3624995644,ppo - lowCost
968,2023-07-07 15:00:00,1016601.033719294,ppo - lowCost
969,2023-07-10 09:00:00,1016545.818320216,ppo - lowCost
970,2023-07-10 10:00:00,1015180.6405121014,ppo - lowCost
971,2023-07-10 11:00:00,1013954.9141914616,ppo - lowCost
972,2023-07-10 12:00:00,1013016.8757493864,ppo - lowCost
973,2023-07-10 13:00:00,1013197.2727117336,ppo - lowCost
974,2023-07-10 14:00:00,1013301.791645672,ppo - lowCost
975,2023-07-10 15:00:00,1013109.5937275972,ppo - lowCost
976,2023-07-11 09:00:00,1014366.585017058,ppo - lowCost
977,2023-07-11 10:00:00,1015076.3302266344,ppo - lowCost
978,2023-07-11 11:00:00,1016720.32498979,ppo - lowCost
979,2023-07-11 12:00:00,1017867.1362009606,ppo - lowCost
980,2023-07-11 13:00:00,1018356.2513856912,ppo - lowCost
981,2023-07-11 14:00:00,1018594.4559772084,ppo - lowCost
982,2023-07-11 15:00:00,1020237.9040254256,ppo - lowCost
983,2023-07-12 09:00:00,1024889.3507653178,ppo - lowCost
984,2023-07-12 10:00:00,1028731.2905483508,ppo - lowCost
985,2023-07-12 11:00:00,1028104.5353179754,ppo - lowCost
986,2023-07-12 12:00:00,1027024.9633643744,ppo - lowCost
987,2023-07-12 13:00:00,1027384.5161430448,ppo - lowCost
988,2023-07-12 14:00:00,1027949.8539421482,ppo - lowCost
989,2023-07-12 15:00:00,1028015.716710847,ppo - lowCost
990,2023-07-13 09:00:00,1029909.1608136374,ppo - lowCost
991,2023-07-13 10:00:00,1031621.8390103136,ppo - lowCost
992,2023-07-13 11:00:00,1032028.5423325364,ppo - lowCost
993,2023-07-13 12:00:00,1032188.443631414,ppo - lowCost
994,2023-07-13 13:00:00,1032831.9179195616,ppo - lowCost
995,2023-07-13 14:00:00,1033281.183209674,ppo - lowCost
996,2023-07-13 15:00:00,1034037.4651799988,ppo - lowCost
997,2023-07-14 09:00:00,1034235.6675402157,ppo - lowCost
998,2023-07-14 10:00:00,1032681.5218819072,ppo - lowCost
999,2023-07-14 11:00:00,1032787.6603846364,ppo - lowCost
1000,2023-07-14 12:00:00,1032348.7863974114,ppo - lowCost
1001,2023-07-14 13:00:00,1033490.4014647172,ppo - lowCost
1002,2023-07-14 14:00:00,1033712.146029238,ppo - lowCost
1003,2023-07-14 15:00:00,1033478.7786330346,ppo - lowCost
1004,2023-07-17 09:00:00,1030302.69137434,ppo - lowCost
1005,2023-07-17 10:00:00,1028678.0747846488,ppo - lowCost
1006,2023-07-17 11:00:00,1027782.6572935996,ppo - lowCost
1007,2023-07-17 12:00:00,1026678.8357131256,ppo - lowCost
1008,2023-07-17 13:00:00,1025882.212509766,ppo - lowCost
1009,2023-07-17 14:00:00,1025247.6828907623,ppo - lowCost
1010,2023-07-17 15:00:00,1025372.2727759216,ppo - lowCost
1011,2023-07-18 09:00:00,1023592.5421560798,ppo - lowCost
1012,2023-07-18 10:00:00,1022685.4443436902,ppo - lowCost
1013,2023-07-18 11:00:00,1022673.0528920064,ppo - lowCost
1014,2023-07-18 12:00:00,1021919.0961900548,ppo - lowCost
1015,2023-07-18 13:00:00,1021228.0349587324,ppo - lowCost
1016,2023-07-18 14:00:00,1022735.3228625982,ppo - lowCost
1017,2023-07-18 15:00:00,1023419.1600817018,ppo - lowCost
1018,2023-07-19 09:00:00,1025272.2132898543,ppo - lowCost
1019,2023-07-19 10:00:00,1025955.6913492644,ppo - lowCost
1020,2023-07-19 11:00:00,1024901.0918293576,ppo - lowCost
1021,2023-07-19 12:00:00,1024593.7280441164,ppo - lowCost
1022,2023-07-19 13:00:00,1024906.871860748,ppo - lowCost
1023,2023-07-19 14:00:00,1024807.3349271386,ppo - lowCost
1024,2023-07-19 15:00:00,1025698.0656713316,ppo - lowCost
1025,2023-07-20 09:00:00,1023627.4291089365,ppo - lowCost
1026,2023-07-20 10:00:00,1024388.7284278928,ppo - lowCost
1027,2023-07-20 11:00:00,1025676.1457928608,ppo - lowCost
1028,2023-07-20 12:00:00,1026933.9090426584,ppo - lowCost
1029,2023-07-20 13:00:00,1026377.1074186778,ppo - lowCost
1030,2023-07-20 14:00:00,1025320.3405267082,ppo - lowCost
1031,2023-07-20 15:00:00,1024783.9134659852,ppo - lowCost
1032,2023-07-21 09:00:00,1026114.5361564924,ppo - lowCost
1033,2023-07-21 10:00:00,1028906.847971589,ppo - lowCost
1034,2023-07-21 11:00:00,1030403.2013310154,ppo - lowCost
1035,2023-07-21 12:00:00,1031852.4130901372,ppo - lowCost
1036,2023-07-21 13:00:00,1032214.015354464,ppo - lowCost
1037,2023-07-21 14:00:00,1031731.2806474508,ppo - lowCost
1038,2023-07-21 15:00:00,1031271.8404754372,ppo - lowCost
1039,2023-07-24 09:00:00,1032232.083291915,ppo - lowCost
1040,2023-07-24 10:00:00,1034804.614363006,ppo - lowCost
1041,2023-07-24 11:00:00,1035575.4351282128,ppo - lowCost
1042,2023-07-24 12:00:00,1036254.3500666264,ppo - lowCost
1043,2023-07-24 13:00:00,1036471.6875163828,ppo - lowCost
1044,2023-07-24 14:00:00,1036542.5396326068,ppo - lowCost
1045,2023-07-24 15:00:00,1035761.7191120498,ppo - lowCost
1046,2023-07-25 09:00:00,1033197.8607231684,ppo - lowCost
1047,2023-07-25 10:00:00,1032436.230608211,ppo - lowCost
1048,2023-07-25 11:00:00,1032876.8790473172,ppo - lowCost
1049,2023-07-25 12:00:00,1033177.1845485582,ppo - lowCost
1050,2023-07-25 13:00:00,1034236.6225079796,ppo - lowCost
1051,2023-07-25 14:00:00,1035073.0300681164,ppo - lowCost
1052,2023-07-25 15:00:00,1035470.0000155392,ppo - lowCost
1053,2023-07-26 09:00:00,1036646.1281066944,ppo - lowCost
1054,2023-07-26 10:00:00,1040285.3564315172,ppo - lowCost
1055,2023-07-26 11:00:00,1041363.9544102356,ppo - lowCost
1056,2023-07-26 12:00:00,1042460.930242086,ppo - lowCost
1057,2023-07-26 13:00:00,1042440.7085116428,ppo - lowCost
1058,2023-07-26 14:00:00,1042983.4174027932,ppo - lowCost
1059,2023-07-26 15:00:00,1043723.1949053266,ppo - lowCost
1060,2023-07-27 09:00:00,1047469.8255766224,ppo - lowCost
1061,2023-07-27 10:00:00,1045917.007317128,ppo - lowCost
1062,2023-07-27 11:00:00,1044646.2893994388,ppo - lowCost
1063,2023-07-27 12:00:00,1042693.1157481172,ppo - lowCost
1064,2023-07-27 13:00:00,1040335.3149050368,ppo - lowCost
1065,2023-07-27 14:00:00,1038341.653415074,ppo - lowCost
1066,2023-07-27 15:00:00,1038151.2808212944,ppo - lowCost
1067,2023-07-28 09:00:00,1044298.1596459192,ppo - lowCost
1068,2023-07-28 10:00:00,1048479.5035711408,ppo - lowCost
1069,2023-07-28 11:00:00,1048823.9322198268,ppo - lowCost
1070,2023-07-28 12:00:00,1047521.9247496948,ppo - lowCost
1071,2023-07-28 13:00:00,1045514.8701659284,ppo - lowCost
1072,2023-07-28 14:00:00,1045694.8339864818,ppo - lowCost
1073,2023-07-28 15:00:00,1046891.4339900148,ppo - lowCost
1074,2023-07-31 09:00:00,1050995.3656794757,ppo - lowCost
1075,2023-07-31 10:00:00,1050931.2343792012,ppo - lowCost
1076,2023-07-31 11:00:00,1050707.7632678824,ppo - lowCost
1077,2023-07-31 12:00:00,1049994.5632162704,ppo - lowCost
1078,2023-07-31 13:00:00,1049552.5204306482,ppo - lowCost
1079,2023-07-31 14:00:00,1048954.7156219005,ppo - lowCost
1080,2023-07-31 15:00:00,1049227.9020671688,ppo - lowCost
1081,2023-08-01 09:00:00,1051904.1304502538,ppo - lowCost
1082,2023-08-01 10:00:00,1050927.291037634,ppo - lowCost
1083,2023-08-01 11:00:00,1050593.6458139394,ppo - lowCost
1084,2023-08-01 12:00:00,1050141.466770572,ppo - lowCost
1085,2023-08-01 13:00:00,1050218.559774293,ppo - lowCost
1086,2023-08-01 14:00:00,1050786.2001672348,ppo - lowCost
1087,2023-08-01 15:00:00,1050412.6058117794,ppo - lowCost
1088,2023-08-02 09:00:00,1046804.258685689,ppo - lowCost
1089,2023-08-02 10:00:00,1042868.1951328682,ppo - lowCost
1090,2023-08-02 11:00:00,1042892.249497384,ppo - lowCost
1091,2023-08-02 12:00:00,1043333.3448652438,ppo - lowCost
1092,2023-08-02 13:00:00,1042806.3399182436,ppo - lowCost
1093,2023-08-02 14:00:00,1041010.8286215388,ppo - lowCost
1094,2023-08-02 15:00:00,1038452.0974141732,ppo - lowCost
1095,2023-08-03 09:00:00,1036630.5097919904,ppo - lowCost
1096,2023-08-03 10:00:00,1036277.9597951676,ppo - lowCost
1097,2023-08-03 11:00:00,1037836.7594589904,ppo - lowCost
1098,2023-08-03 12:00:00,1039126.5708253004,ppo - lowCost
1099,2023-08-03 13:00:00,1040039.751724504,ppo - lowCost
1100,2023-08-03 14:00:00,1040196.4055303376,ppo - lowCost
1101,2023-08-03 15:00:00,1040042.6550733518,ppo - lowCost
1102,2023-08-04 09:00:00,1040486.3412393732,ppo - lowCost
1103,2023-08-04 10:00:00,1040519.6814760432,ppo - lowCost
1104,2023-08-04 11:00:00,1042140.7742603504,ppo - lowCost
1105,2023-08-04 12:00:00,1043636.569899392,ppo - lowCost
1106,2023-08-04 13:00:00,1043059.4129840848,ppo - lowCost
1107,2023-08-04 14:00:00,1038951.7713576996,ppo - lowCost
1108,2023-08-04 15:00:00,1038396.8986491412,ppo - lowCost
1109,2023-08-07 09:00:00,1042749.1518136298,ppo - lowCost
1110,2023-08-07 10:00:00,1044849.1725332494,ppo - lowCost
1111,2023-08-07 11:00:00,1045392.0321875772,ppo - lowCost
1112,2023-08-07 12:00:00,1046677.5657599992,ppo - lowCost
1113,2023-08-07 13:00:00,1047182.051838256,ppo - lowCost
1114,2023-08-07 14:00:00,1046667.5696002652,ppo - lowCost
1115,2023-08-07 15:00:00,1045792.723118678,ppo - lowCost
1116,2023-08-08 09:00:00,1043290.2784624862,ppo - lowCost
1117,2023-08-08 10:00:00,1041658.7120551832,ppo - lowCost
1118,2023-08-08 11:00:00,1042570.9395862852,ppo - lowCost
1119,2023-08-08 12:00:00,1042927.932444568,ppo - lowCost
1120,2023-08-08 13:00:00,1043092.0958352924,ppo - lowCost
1121,2023-08-08 14:00:00,1044779.821222668,ppo - lowCost
1122,2023-08-08 15:00:00,1047096.337758042,ppo - lowCost
1123,2023-08-09 09:00:00,1049376.793574502,ppo - lowCost
1124,2023-08-09 10:00:00,1048616.7936433237,ppo - lowCost
1125,2023-08-09 11:00:00,1046128.5797666796,ppo - lowCost
1126,2023-08-09 12:00:00,1045726.178707594,ppo - lowCost
1127,2023-08-09 13:00:00,1047874.4569763064,ppo - lowCost
1128,2023-08-09 14:00:00,1050304.880313011,ppo - lowCost
1129,2023-08-09 15:00:00,1051571.2640016295,ppo - lowCost
1130,2023-08-10 09:00:00,1055302.5451679074,ppo - lowCost
1131,2023-08-10 10:00:00,1057180.433379263,ppo - lowCost
1132,2023-08-10 11:00:00,1055946.48152496,ppo - lowCost
1133,2023-08-10 12:00:00,1053851.8145970064,ppo - lowCost
1134,2023-08-10 13:00:00,1052788.7206309529,ppo - lowCost
1135,2023-08-10 14:00:00,1052649.0573157002,ppo - lowCost
1136,2023-08-10 15:00:00,1051354.3914216864,ppo - lowCost
1137,2023-08-11 09:00:00,1047940.871795471,ppo - lowCost
1138,2023-08-11 10:00:00,1049496.829260974,ppo - lowCost
1139,2023-08-11 11:00:00,1046853.7148688836,ppo - lowCost
1140,2023-08-11 12:00:00,1046383.0662919384,ppo - lowCost
1141,2023-08-11 13:00:00,1047097.3588009336,ppo - lowCost
1142,2023-08-11 14:00:00,1047782.375676566,ppo - lowCost
1143,2023-08-11 15:00:00,1047689.5061719746,ppo - lowCost
1144,2023-08-14 09:00:00,1047558.2821146064,ppo - lowCost
1145,2023-08-14 10:00:00,1048743.0838908097,ppo - lowCost
1146,2023-08-14 11:00:00,1048197.4326310692,ppo - lowCost
1147,2023-08-14 12:00:00,1047046.0573524052,ppo - lowCost
1148,2023-08-14 13:00:00,1046734.9194753752,ppo - lowCost
1149,2023-08-14 14:00:00,1045571.9660768684,ppo - lowCost
1150,2023-08-14 15:00:00,1044324.0993017004,ppo - lowCost
1151,2023-08-15 09:00:00,1041118.2965442602,ppo - lowCost
1152,2023-08-15 10:00:00,1038839.2104360912,ppo - lowCost
1153,2023-08-15 11:00:00,1039830.8382136776,ppo - lowCost
1154,2023-08-15 12:00:00,1040239.29100144,ppo - lowCost
1155,2023-08-15 13:00:00,1039543.1210408246,ppo - lowCost
1156,2023-08-15 14:00:00,1038118.9716868998,ppo - lowCost
1157,2023-08-15 15:00:00,1036873.4754088264,ppo - lowCost
1158,2023-08-16 09:00:00,1037495.1501016312,ppo - lowCost
1159,2023-08-16 10:00:00,1037047.3456496552,ppo - lowCost
1160,2023-08-16 11:00:00,1036432.7060343456,ppo - lowCost
1161,2023-08-16 12:00:00,1034751.2141279032,ppo - lowCost
1162,2023-08-16 13:00:00,1033125.707470321,ppo - lowCost
1163,2023-08-16 14:00:00,1032794.4785091002,ppo - lowCost
1164,2023-08-16 15:00:00,1030011.9891956128,ppo - lowCost
1165,2023-08-17 09:00:00,1029887.8297463458,ppo - lowCost
1166,2023-08-17 10:00:00,1028767.4113819008,ppo - lowCost
1167,2023-08-17 11:00:00,1027882.3258384129,ppo - lowCost
1168,2023-08-17 12:00:00,1029092.2401527102,ppo - lowCost
1169,2023-08-17 13:00:00,1027222.1921480644,ppo - lowCost
1170,2023-08-17 14:00:00,1025876.4423894044,ppo - lowCost
1171,2023-08-17 15:00:00,1023346.295693391,ppo - lowCost
1172,2023-08-18 09:00:00,1021135.9593288412,ppo - lowCost
1173,2023-08-18 10:00:00,1020522.648493418,ppo - lowCost
1174,2023-08-18 11:00:00,1022600.0640293512,ppo - lowCost
1175,2023-08-18 12:00:00,1023166.1201218764,ppo - lowCost
1176,2023-08-18 13:00:00,1022375.5420697222,ppo - lowCost
1177,2023-08-18 14:00:00,1022731.2855415472,ppo - lowCost
1178,2023-08-18 15:00:00,1023918.3168474904,ppo - lowCost
1179,2023-08-21 09:00:00,1026763.5506167408,ppo - lowCost
1180,2023-08-21 10:00:00,1023468.498507262,ppo - lowCost
1181,2023-08-21 11:00:00,1021903.8028189172,ppo - lowCost
1182,2023-08-21 12:00:00,1021827.6617068312,ppo - lowCost
1183,2023-08-21 13:00:00,1022545.1971861724,ppo - lowCost
1184,2023-08-21 14:00:00,1023313.2026166267,ppo - lowCost
1185,2023-08-21 15:00:00,1024580.6590084578,ppo - lowCost
1186,2023-08-22 09:00:00,1024843.6268264144,ppo - lowCost
1187,2023-08-22 10:00:00,1025635.9301743864,ppo - lowCost
1188,2023-08-22 11:00:00,1027276.5286397256,ppo - lowCost
1189,2023-08-22 12:00:00,1027415.8532111376,ppo - lowCost
1190,2023-08-22 13:00:00,1027553.0800143152,ppo - lowCost
1191,2023-08-22 14:00:00,1028476.1579897784,ppo - lowCost
1192,2023-08-22 15:00:00,1029707.5555208664,ppo - lowCost
1193,2023-08-23 09:00:00,1032790.4162715656,ppo - lowCost
1194,2023-08-23 10:00:00,1035185.2971513552,ppo - lowCost
1195,2023-08-23 11:00:00,1034886.8544913948,ppo - lowCost
1196,2023-08-23 12:00:00,1034884.2351427072,ppo - lowCost
1197,2023-08-23 13:00:00,1035930.6524284364,ppo - lowCost
1198,2023-08-23 14:00:00,1036164.0181745096,ppo - lowCost
1199,2023-08-23 15:00:00,1036917.1517577198,ppo - lowCost
1200,2023-08-24 09:00:00,1039342.4566225312,ppo - lowCost
1201,2023-08-24 10:00:00,1034641.2778936864,ppo - lowCost
1202,2023-08-24 11:00:00,1031516.5970597952,ppo - lowCost
1203,2023-08-24 12:00:00,1028934.6939862046,ppo - lowCost
1204,2023-08-24 13:00:00,1027180.487813758,ppo - lowCost
1205,2023-08-24 14:00:00,1026134.9592796724,ppo - lowCost
1206,2023-08-24 15:00:00,1026559.0714989556,ppo - lowCost
1207,2023-08-25 09:00:00,1027044.3871118764,ppo - lowCost
1208,2023-08-25 10:00:00,1025170.988434538,ppo - lowCost
1209,2023-08-25 11:00:00,1027677.7321917132,ppo - lowCost
1210,2023-08-25 12:00:00,1029570.185959602,ppo - lowCost
1211,2023-08-25 13:00:00,1030175.7317949488,ppo - lowCost
1212,2023-08-25 14:00:00,1032455.3825460076,ppo - lowCost
1213,2023-08-25 15:00:00,1034388.1146177374,ppo - lowCost
1214,2023-08-28 09:00:00,1036858.0981250288,ppo - lowCost
1215,2023-08-28 10:00:00,1038724.5827718896,ppo - lowCost
1216,2023-08-28 11:00:00,1036788.429650322,ppo - lowCost
1217,2023-08-28 12:00:00,1037339.9490532744,ppo - lowCost
1218,2023-08-28 13:00:00,1038297.6067665776,ppo - lowCost
1219,2023-08-28 14:00:00,1037535.6591814088,ppo - lowCost
1220,2023-08-28 15:00:00,1038509.4867324224,ppo - lowCost
1221,2023-08-29 09:00:00,1039973.9322221316,ppo - lowCost
1222,2023-08-29 10:00:00,1041725.8223558512,ppo - lowCost
1223,2023-08-29 11:00:00,1042113.5584682656,ppo - lowCost
1224,2023-08-29 12:00:00,1044088.856530844,ppo - lowCost
1225,2023-08-29 13:00:00,1043851.629537343,ppo - lowCost
1226,2023-08-29 14:00:00,1044595.3900681732,ppo - lowCost
1227,2023-08-29 15:00:00,1047501.6583752368,ppo - lowCost
1228,2023-08-30 09:00:00,1052029.6914744598,ppo - lowCost
1229,2023-08-30 10:00:00,1049509.3020509663,ppo - lowCost
1230,2023-08-30 11:00:00,1050368.9867681568,ppo - lowCost
1231,2023-08-30 12:00:00,1050170.8300894778,ppo - lowCost
1232,2023-08-30 13:00:00,1049361.0219634706,ppo - lowCost
1233,2023-08-30 14:00:00,1048987.4367741542,ppo - lowCost
1234,2023-08-30 15:00:00,1050239.0771222978,ppo - lowCost
1235,2023-08-31 09:00:00,1052250.7199933983,ppo - lowCost
1236,2023-08-31 10:00:00,1052361.3845879526,ppo - lowCost
1237,2023-08-31 11:00:00,1051361.6934968175,ppo - lowCost
1238,2023-08-31 12:00:00,1050752.374313848,ppo - lowCost
1239,2023-08-31 13:00:00,1050498.2128378982,ppo - lowCost
1240,2023-08-31 14:00:00,1050618.5203285215,ppo - lowCost
1241,2023-08-31 15:00:00,1048709.3530366512,ppo - lowCost
1242,2023-04-26 11:00:00,1000000.0,ppo - lowCost
1243,2023-04-26 12:00:00,999999.5775113028,ppo - lowCost
1244,2023-04-26 13:00:00,999838.3484599824,ppo - lowCost
1245,2023-04-26 14:00:00,999566.683552934,ppo - lowCost
1246,2023-04-26 15:00:00,999181.6712476192,ppo - lowCost
1247,2023-04-27 09:00:00,998627.2708006584,ppo - lowCost
1248,2023-04-27 10:00:00,999034.8010868916,ppo - lowCost
1249,2023-04-27 11:00:00,999551.395631963,ppo - lowCost
1250,2023-04-27 12:00:00,1000153.0637156029,ppo - lowCost
1251,2023-04-27 13:00:00,1000872.3336424696,ppo - lowCost
1252,2023-04-27 14:00:00,1001546.4292722356,ppo - lowCost
1253,2023-04-27 15:00:00,1001884.4579152176,ppo - lowCost
1254,2023-04-28 09:00:00,1002271.1642666892,ppo - lowCost
1255,2023-04-28 10:00:00,1004836.013789272,ppo - lowCost
1256,2023-04-28 11:00:00,1004151.2655435916,ppo - lowCost
1257,2023-04-28 12:00:00,1004924.3972301492,ppo - lowCost
1258,2023-04-28 13:00:00,1005781.228363518,ppo - lowCost
1259,2023-04-28 14:00:00,1006002.4468813324,ppo - lowCost
1260,2023-04-28 15:00:00,1006578.268778576,ppo - lowCost
1261,2023-05-01 09:00:00,1007943.8046306391,ppo - lowCost
1262,2023-05-01 10:00:00,1008741.2415642858,ppo - lowCost
1263,2023-05-01 11:00:00,1008318.9107175872,ppo - lowCost
1264,2023-05-01 12:00:00,1010069.7855535592,ppo - lowCost
1265,2023-05-01 13:00:00,1011781.9690859186,ppo - lowCost
1266,2023-05-01 14:00:00,1011480.143792544,ppo - lowCost
1267,2023-05-01 15:00:00,1010116.7665830036,ppo - lowCost
1268,2023-05-02 09:00:00,1007350.6703281894,ppo - lowCost
1269,2023-05-02 10:00:00,999351.622049824,ppo - lowCost
1270,2023-05-02 11:00:00,996777.6456106604,ppo - lowCost
1271,2023-05-02 12:00:00,996717.9843997038,ppo - lowCost
1272,2023-05-02 13:00:00,997378.563101552,ppo - lowCost
1273,2023-05-02 14:00:00,997212.9189600266,ppo - lowCost
1274,2023-05-02 15:00:00,997479.0971282742,ppo - lowCost
1275,2023-05-03 09:00:00,997316.730263526,ppo - lowCost
1276,2023-05-03 10:00:00,996042.7969729266,ppo - lowCost
1277,2023-05-03 11:00:00,995632.4717783552,ppo - lowCost
1278,2023-05-03 12:00:00,997317.6289877,ppo - lowCost
1279,2023-05-03 13:00:00,999246.8324272974,ppo - lowCost
