,date,account value,agent
705,2023-05-12 11:00:00,1006920.434608068,ddpg - hourlyNoSentiment
706,2023-05-12 12:00:00,1004727.7573641686,ddpg - hourlyNoSentiment
707,2023-05-12 13:00:00,1003821.4853733664,ddpg - hourlyNoSentiment
708,2023-05-12 14:00:00,1002882.737482609,ddpg - hourlyNoSentiment
709,2023-05-12 15:00:00,1004246.327069672,ddpg - hourlyNoSentiment
710,2023-05-15 09:00:00,1006175.980934924,ddpg - hourlyNoSentiment
711,2023-05-15 10:00:00,1008861.0158423752,ddpg - hourlyNoSentiment
712,2023-05-15 11:00:00,1011734.3859360608,ddpg - hourlyNoSentiment
713,2023-05-15 12:00:00,1013578.8262046522,ddpg - hourlyNoSentiment
714,2023-05-15 13:00:00,1014332.2189100956,ddpg - hourlyNoSentiment
715,2023-05-15 14:00:00,1014736.711915228,ddpg - hourlyNoSentiment
716,2023-05-15 15:00:00,1015380.1159461866,ddpg - hourlyNoSentiment
717,2023-05-16 09:00:00,1015684.0908013376,ddpg - hourlyNoSentiment
718,2023-05-16 10:00:00,1018735.7413373142,ddpg - hourlyNoSentiment
719,2023-05-16 11:00:00,1019659.0889184112,ddpg - hourlyNoSentiment
720,2023-05-16 12:00:00,1019607.7663053838,ddpg - hourlyNoSentiment
721,2023-05-16 13:00:00,1018928.8814291328,ddpg - hourlyNoSentiment
722,2023-05-16 14:00:00,1018526.0540558412,ddpg - hourlyNoSentiment
723,2023-05-16 15:00:00,1019041.1026018813,ddpg - hourlyNoSentiment
724,2023-05-17 09:00:00,1019846.4626520372,ddpg - hourlyNoSentiment
725,2023-05-17 10:00:00,1023855.9765483934,ddpg - hourlyNoSentiment
726,2023-05-17 11:00:00,1025687.6173203208,ddpg - hourlyNoSentiment
727,2023-05-17 12:00:00,1029099.6791530933,ddpg - hourlyNoSentiment
728,2023-05-17 13:00:00,1033596.0168386056,ddpg - hourlyNoSentiment
729,2023-05-17 14:00:00,1035468.4429376452,ddpg - hourlyNoSentiment
730,2023-05-17 15:00:00,1035829.7680739664,ddpg - hourlyNoSentiment
731,2023-05-18 09:00:00,1037336.715633134,ddpg - hourlyNoSentiment
732,2023-05-18 10:00:00,1043677.0771136776,ddpg - hourlyNoSentiment
733,2023-05-18 11:00:00,1043770.171311899,ddpg - hourlyNoSentiment
734,2023-05-18 12:00:00,1042170.682679672,ddpg - hourlyNoSentiment
735,2023-05-18 13:00:00,1042474.8017881714,ddpg - hourlyNoSentiment
736,2023-05-18 14:00:00,1043745.761838968,ddpg - hourlyNoSentiment
737,2023-05-18 15:00:00,1046795.1120514869,ddpg - hourlyNoSentiment
738,2023-05-19 09:00:00,1049236.030036067,ddpg - hourlyNoSentiment
739,2023-05-19 10:00:00,1049085.1472893134,ddpg - hourlyNoSentiment
740,2023-05-19 11:00:00,1046477.0916442872,ddpg - hourlyNoSentiment
741,2023-05-19 12:00:00,1045924.548240038,ddpg - hourlyNoSentiment
742,2023-05-19 13:00:00,1046455.7296245274,ddpg - hourlyNoSentiment
743,2023-05-19 14:00:00,1045321.6911954216,ddpg - hourlyNoSentiment
744,2023-05-19 15:00:00,1045549.4237009964,ddpg - hourlyNoSentiment
745,2023-05-22 09:00:00,1046962.8442876278,ddpg - hourlyNoSentiment
746,2023-05-22 10:00:00,1047724.6948503684,ddpg - hourlyNoSentiment
747,2023-05-22 11:00:00,1047892.653804076,ddpg - hourlyNoSentiment
748,2023-05-22 12:00:00,1046945.4282849611,ddpg - hourlyNoSentiment
749,2023-05-22 13:00:00,1047271.4842690144,ddpg - hourlyNoSentiment
750,2023-05-22 14:00:00,1047706.918021624,ddpg - hourlyNoSentiment
751,2023-05-22 15:00:00,1047137.1033280896,ddpg - hourlyNoSentiment
752,2023-05-23 09:00:00,1046743.0424518704,ddpg - hourlyNoSentiment
753,2023-05-23 10:00:00,1045737.3300430456,ddpg - hourlyNoSentiment
754,2023-05-23 11:00:00,1045289.8211418844,ddpg - hourlyNoSentiment
755,2023-05-23 12:00:00,1042964.1949354592,ddpg - hourlyNoSentiment
756,2023-05-23 13:00:00,1039614.9980188628,ddpg - hourlyNoSentiment
757,2023-05-23 14:00:00,1035989.9354974465,ddpg - hourlyNoSentiment
758,2023-05-23 15:00:00,1033482.3956568646,ddpg - hourlyNoSentiment
759,2023-05-24 09:00:00,1028171.228279828,ddpg - hourlyNoSentiment
760,2023-05-24 10:00:00,1024233.3240591532,ddpg - hourlyNoSentiment
761,2023-05-24 11:00:00,1025097.1249782232,ddpg - hourlyNoSentiment
762,2023-05-24 12:00:00,1024277.5177116822,ddpg - hourlyNoSentiment
763,2023-05-24 13:00:00,1025248.8174972192,ddpg - hourlyNoSentiment
764,2023-05-24 14:00:00,1026986.7417764392,ddpg - hourlyNoSentiment
765,2023-05-24 15:00:00,1031692.847107838,ddpg - hourlyNoSentiment
766,2023-05-25 09:00:00,1037484.307727789,ddpg - hourlyNoSentiment
767,2023-05-25 10:00:00,1065533.4397210327,ddpg - hourlyNoSentiment
768,2023-05-25 11:00:00,1068968.1651661813,ddpg - hourlyNoSentiment
769,2023-05-25 12:00:00,1070400.3775020903,ddpg - hourlyNoSentiment
770,2023-05-25 13:00:00,1070995.4629229684,ddpg - hourlyNoSentiment
771,2023-05-25 14:00:00,1071600.276070059,ddpg - hourlyNoSentiment
772,2023-05-25 15:00:00,1073267.1967974033,ddpg - hourlyNoSentiment
773,2023-05-26 09:00:00,1076795.8697923317,ddpg - hourlyNoSentiment
774,2023-05-26 10:00:00,1085306.889037734,ddpg - hourlyNoSentiment
775,2023-05-26 11:00:00,1086641.3269066452,ddpg - hourlyNoSentiment
776,2023-05-26 12:00:00,1088984.434951483,ddpg - hourlyNoSentiment
777,2023-05-26 13:00:00,1090288.816813707,ddpg - hourlyNoSentiment
778,2023-05-26 14:00:00,1092134.7579981526,ddpg - hourlyNoSentiment
779,2023-05-26 15:00:00,1094681.9050812756,ddpg - hourlyNoSentiment
780,2023-05-30 09:00:00,1099162.9743608066,ddpg - hourlyNoSentiment
781,2023-05-30 10:00:00,1099839.4403792156,ddpg - hourlyNoSentiment
782,2023-05-30 11:00:00,1100284.1007110546,ddpg - hourlyNoSentiment
783,2023-05-30 12:00:00,1098539.831050767,ddpg - hourlyNoSentiment
784,2023-05-30 13:00:00,1096706.9633024998,ddpg - hourlyNoSentiment
785,2023-05-30 14:00:00,1096447.6171762955,ddpg - hourlyNoSentiment
786,2023-05-30 15:00:00,1095746.6054257047,ddpg - hourlyNoSentiment
787,2023-05-31 09:00:00,1091621.297965064,ddpg - hourlyNoSentiment
788,2023-05-31 10:00:00,1084868.203261614,ddpg - hourlyNoSentiment
789,2023-05-31 11:00:00,1083974.5513418338,ddpg - hourlyNoSentiment
790,2023-05-31 12:00:00,1084144.4340077208,ddpg - hourlyNoSentiment
791,2023-05-31 13:00:00,1086127.3019043717,ddpg - hourlyNoSentiment
792,2023-05-31 14:00:00,1087565.0286245665,ddpg - hourlyNoSentiment
793,2023-05-31 15:00:00,1086475.6491617314,ddpg - hourlyNoSentiment
794,2023-06-01 09:00:00,1085530.2282118313,ddpg - hourlyNoSentiment
795,2023-06-01 10:00:00,1088263.1957494612,ddpg - hourlyNoSentiment
796,2023-06-01 11:00:00,1090317.3460060805,ddpg - hourlyNoSentiment
797,2023-06-01 12:00:00,1093515.8334890257,ddpg - hourlyNoSentiment
798,2023-06-01 13:00:00,1095309.5078541709,ddpg - hourlyNoSentiment
799,2023-06-01 14:00:00,1097165.4695443262,ddpg - hourlyNoSentiment
800,2023-06-01 15:00:00,1096767.4810304728,ddpg - hourlyNoSentiment
801,2023-06-02 09:00:00,1098520.6261580368,ddpg - hourlyNoSentiment
802,2023-06-02 10:00:00,1104117.0371896196,ddpg - hourlyNoSentiment
803,2023-06-02 11:00:00,1106065.851431687,ddpg - hourlyNoSentiment
804,2023-06-02 12:00:00,1105900.2462773551,ddpg - hourlyNoSentiment
805,2023-06-02 13:00:00,1106390.0066295916,ddpg - hourlyNoSentiment
806,2023-06-02 14:00:00,1105187.307828643,ddpg - hourlyNoSentiment
807,2023-06-02 15:00:00,1103914.0413001643,ddpg - hourlyNoSentiment
808,2023-06-05 09:00:00,1101702.9766370037,ddpg - hourlyNoSentiment
809,2023-06-05 10:00:00,1102788.6121213434,ddpg - hourlyNoSentiment
810,2023-06-05 11:00:00,1104231.938155899,ddpg - hourlyNoSentiment
811,2023-06-05 12:00:00,1104151.988790524,ddpg - hourlyNoSentiment
812,2023-06-05 13:00:00,1102227.458441335,ddpg - hourlyNoSentiment
813,2023-06-05 14:00:00,1100338.5407005583,ddpg - hourlyNoSentiment
814,2023-06-05 15:00:00,1098631.0533151743,ddpg - hourlyNoSentiment
815,2023-06-06 09:00:00,1098208.1178157192,ddpg - hourlyNoSentiment
816,2023-06-06 10:00:00,1101580.4991458238,ddpg - hourlyNoSentiment
817,2023-06-06 11:00:00,1102368.1433798457,ddpg - hourlyNoSentiment
818,2023-06-06 12:00:00,1103368.8353532231,ddpg - hourlyNoSentiment
819,2023-06-06 13:00:00,1102712.0023066092,ddpg - hourlyNoSentiment
820,2023-06-06 14:00:00,1102108.4977609478,ddpg - hourlyNoSentiment
821,2023-06-06 15:00:00,1104106.944544006,ddpg - hourlyNoSentiment
822,2023-06-07 09:00:00,1107989.9035576286,ddpg - hourlyNoSentiment
823,2023-06-07 10:00:00,1107340.894775711,ddpg - hourlyNoSentiment
824,2023-06-07 11:00:00,1105154.9100744706,ddpg - hourlyNoSentiment
825,2023-06-07 12:00:00,1101758.568046817,ddpg - hourlyNoSentiment
826,2023-06-07 13:00:00,1099688.507158962,ddpg - hourlyNoSentiment
827,2023-06-07 14:00:00,1099904.383585242,ddpg - hourlyNoSentiment
828,2023-06-07 15:00:00,1098423.9478409956,ddpg - hourlyNoSentiment
829,2023-06-08 09:00:00,1097298.9784379534,ddpg - hourlyNoSentiment
830,2023-06-08 10:00:00,1101019.392198841,ddpg - hourlyNoSentiment
831,2023-06-08 11:00:00,1105036.1523495116,ddpg - hourlyNoSentiment
832,2023-06-08 12:00:00,1107971.105166205,ddpg - hourlyNoSentiment
833,2023-06-08 13:00:00,1107933.7019539056,ddpg - hourlyNoSentiment
834,2023-06-08 14:00:00,1108884.6211880276,ddpg - hourlyNoSentiment
835,2023-06-08 15:00:00,1111539.949926976,ddpg - hourlyNoSentiment
836,2023-06-09 09:00:00,1118669.2683760263,ddpg - hourlyNoSentiment
837,2023-06-09 10:00:00,1123609.167613306,ddpg - hourlyNoSentiment
838,2023-06-09 11:00:00,1119801.9355125304,ddpg - hourlyNoSentiment
839,2023-06-09 12:00:00,1117205.3680346431,ddpg - hourlyNoSentiment
840,2023-06-09 13:00:00,1118661.814215042,ddpg - hourlyNoSentiment
841,2023-06-09 14:00:00,1119693.7487831688,ddpg - hourlyNoSentiment
842,2023-06-09 15:00:00,1119988.9125128435,ddpg - hourlyNoSentiment
843,2023-06-12 09:00:00,1123491.775025214,ddpg - hourlyNoSentiment
844,2023-06-12 10:00:00,1126141.3000423876,ddpg - hourlyNoSentiment
845,2023-06-12 11:00:00,1125899.0574748295,ddpg - hourlyNoSentiment
846,2023-06-12 12:00:00,1126503.3579249189,ddpg - hourlyNoSentiment
847,2023-06-12 13:00:00,1127572.079325719,ddpg - hourlyNoSentiment
848,2023-06-12 14:00:00,1128389.7105535846,ddpg - hourlyNoSentiment
849,2023-06-12 15:00:00,1132034.509199211,ddpg - hourlyNoSentiment
850,2023-06-13 09:00:00,1135647.9097370144,ddpg - hourlyNoSentiment
851,2023-06-13 10:00:00,1137140.2835960558,ddpg - hourlyNoSentiment
852,2023-06-13 11:00:00,1140156.20630411,ddpg - hourlyNoSentiment
853,2023-06-13 12:00:00,1140810.2042360555,ddpg - hourlyNoSentiment
854,2023-06-13 13:00:00,1140057.8441440228,ddpg - hourlyNoSentiment
855,2023-06-13 14:00:00,1137289.8482130326,ddpg - hourlyNoSentiment
856,2023-06-13 15:00:00,1139083.1503855311,ddpg - hourlyNoSentiment
857,2023-06-14 09:00:00,1141701.2256896675,ddpg - hourlyNoSentiment
858,2023-06-14 10:00:00,1144899.1458285705,ddpg - hourlyNoSentiment
859,2023-06-14 11:00:00,1145550.6267673697,ddpg - hourlyNoSentiment
860,2023-06-14 12:00:00,1143912.635918053,ddpg - hourlyNoSentiment
861,2023-06-14 13:00:00,1141377.5216751066,ddpg - hourlyNoSentiment
862,2023-06-14 14:00:00,1138131.371873763,ddpg - hourlyNoSentiment
863,2023-06-14 15:00:00,1140486.3349667443,ddpg - hourlyNoSentiment
864,2023-06-15 09:00:00,1141564.9368280338,ddpg - hourlyNoSentiment
865,2023-06-15 10:00:00,1147490.5157492217,ddpg - hourlyNoSentiment
866,2023-06-15 11:00:00,1149580.436497287,ddpg - hourlyNoSentiment
867,2023-06-15 12:00:00,1150887.3245070127,ddpg - hourlyNoSentiment
868,2023-06-15 13:00:00,1152163.4103381638,ddpg - hourlyNoSentiment
869,2023-06-15 14:00:00,1153899.0120767292,ddpg - hourlyNoSentiment
870,2023-06-15 15:00:00,1154812.270855784,ddpg - hourlyNoSentiment
871,2023-06-16 09:00:00,1154802.94119989,ddpg - hourlyNoSentiment
872,2023-06-16 10:00:00,1158415.103411215,ddpg - hourlyNoSentiment
873,2023-06-16 11:00:00,1156841.6028273243,ddpg - hourlyNoSentiment
874,2023-06-16 12:00:00,1158182.1639954862,ddpg - hourlyNoSentiment
875,2023-06-16 13:00:00,1157714.8410880351,ddpg - hourlyNoSentiment
876,2023-06-16 14:00:00,1155797.2589289995,ddpg - hourlyNoSentiment
877,2023-06-16 15:00:00,1152224.7600136464,ddpg - hourlyNoSentiment
878,2023-06-20 09:00:00,1147993.997369214,ddpg - hourlyNoSentiment
879,2023-06-20 10:00:00,1142073.6345220169,ddpg - hourlyNoSentiment
880,2023-06-20 11:00:00,1145510.6406573064,ddpg - hourlyNoSentiment
881,2023-06-20 12:00:00,1149678.7646128803,ddpg - hourlyNoSentiment
882,2023-06-20 13:00:00,1152278.442699558,ddpg - hourlyNoSentiment
883,2023-06-20 14:00:00,1152914.3736863967,ddpg - hourlyNoSentiment
884,2023-06-20 15:00:00,1151000.644723214,ddpg - hourlyNoSentiment
885,2023-06-21 09:00:00,1144599.777931251,ddpg - hourlyNoSentiment
886,2023-06-21 10:00:00,1139653.6840420673,ddpg - hourlyNoSentiment
887,2023-06-21 11:00:00,1137655.180625866,ddpg - hourlyNoSentiment
888,2023-06-21 12:00:00,1137316.5399793284,ddpg - hourlyNoSentiment
889,2023-06-21 13:00:00,1137329.147963493,ddpg - hourlyNoSentiment
890,2023-06-21 14:00:00,1139661.1251270417,ddpg - hourlyNoSentiment
891,2023-06-21 15:00:00,1138745.7514065478,ddpg - hourlyNoSentiment
892,2023-06-22 09:00:00,1136151.703456696,ddpg - hourlyNoSentiment
893,2023-06-22 10:00:00,1137130.6300043804,ddpg - hourlyNoSentiment
894,2023-06-22 11:00:00,1135017.3485053212,ddpg - hourlyNoSentiment
895,2023-06-22 12:00:00,1135101.862290831,ddpg - hourlyNoSentiment
896,2023-06-22 13:00:00,1134695.351174112,ddpg - hourlyNoSentiment
897,2023-06-22 14:00:00,1135244.2693564077,ddpg - hourlyNoSentiment
898,2023-06-22 15:00:00,1132785.2217469614,ddpg - hourlyNoSentiment
899,2023-06-23 09:00:00,1127239.4986781012,ddpg - hourlyNoSentiment
900,2023-06-23 10:00:00,1125832.698981051,ddpg - hourlyNoSentiment
901,2023-06-23 11:00:00,1126077.6426248222,ddpg - hourlyNoSentiment
902,2023-06-23 12:00:00,1129767.9146768234,ddpg - hourlyNoSentiment
903,2023-06-23 13:00:00,1131727.9599161863,ddpg - hourlyNoSentiment
904,2023-06-23 14:00:00,1130680.2700499045,ddpg - hourlyNoSentiment
905,2023-06-23 15:00:00,1129599.86959928,ddpg - hourlyNoSentiment
906,2023-06-26 09:00:00,1131660.3346274476,ddpg - hourlyNoSentiment
907,2023-06-26 10:00:00,1126128.9232201013,ddpg - hourlyNoSentiment
908,2023-06-26 11:00:00,1119998.9876310783,ddpg - hourlyNoSentiment
909,2023-06-26 12:00:00,1115126.8889038027,ddpg - hourlyNoSentiment
910,2023-06-26 13:00:00,1114117.0427907282,ddpg - hourlyNoSentiment
911,2023-06-26 14:00:00,1113465.446975124,ddpg - hourlyNoSentiment
912,2023-06-26 15:00:00,1114297.21087189,ddpg - hourlyNoSentiment
913,2023-06-27 09:00:00,1114216.7729368927,ddpg - hourlyNoSentiment
914,2023-06-27 10:00:00,1113975.8890100156,ddpg - hourlyNoSentiment
915,2023-06-27 11:00:00,1116703.5468980623,ddpg - hourlyNoSentiment
916,2023-06-27 12:00:00,1119867.462509863,ddpg - hourlyNoSentiment
917,2023-06-27 13:00:00,1122792.1127734778,ddpg - hourlyNoSentiment
918,2023-06-27 14:00:00,1124874.9371194537,ddpg - hourlyNoSentiment
919,2023-06-27 15:00:00,1124950.7540433004,ddpg - hourlyNoSentiment
920,2023-06-28 09:00:00,1123366.0653275857,ddpg - hourlyNoSentiment
921,2023-06-28 10:00:00,1124847.3872929804,ddpg - hourlyNoSentiment
922,2023-06-28 11:00:00,1125248.8582798075,ddpg - hourlyNoSentiment
923,2023-06-28 12:00:00,1125557.0025961597,ddpg - hourlyNoSentiment
924,2023-06-28 13:00:00,1125157.379535174,ddpg - hourlyNoSentiment
925,2023-06-28 14:00:00,1125669.54747824,ddpg - hourlyNoSentiment
926,2023-06-28 15:00:00,1125830.0607448951,ddpg - hourlyNoSentiment
927,2023-06-29 09:00:00,1128434.4465967233,ddpg - hourlyNoSentiment
928,2023-06-29 10:00:00,1129376.1903760522,ddpg - hourlyNoSentiment
929,2023-06-29 11:00:00,1131458.9107907948,ddpg - hourlyNoSentiment
930,2023-06-29 12:00:00,1131465.573163052,ddpg - hourlyNoSentiment
931,2023-06-29 13:00:00,1130269.697840263,ddpg - hourlyNoSentiment
932,2023-06-29 14:00:00,1129088.9340952316,ddpg - hourlyNoSentiment
933,2023-06-29 15:00:00,1130678.3021769542,ddpg - hourlyNoSentiment
934,2023-06-30 09:00:00,1137281.6425763362,ddpg - hourlyNoSentiment
935,2023-06-30 10:00:00,1144524.7155993157,ddpg - hourlyNoSentiment
936,2023-06-30 11:00:00,1144409.2031556205,ddpg - hourlyNoSentiment
937,2023-06-30 12:00:00,1144573.3973318918,ddpg - hourlyNoSentiment
938,2023-06-30 13:00:00,1145034.9180439068,ddpg - hourlyNoSentiment
939,2023-06-30 14:00:00,1145671.9467342976,ddpg - hourlyNoSentiment
940,2023-06-30 15:00:00,1146384.5636670976,ddpg - hourlyNoSentiment
941,2023-07-03 09:00:00,1149570.1673976849,ddpg - hourlyNoSentiment
942,2023-07-03 10:00:00,1151031.7879883358,ddpg - hourlyNoSentiment
943,2023-07-03 11:00:00,1150778.882240969,ddpg - hourlyNoSentiment
944,2023-07-03 12:00:00,1150959.622273711,ddpg - hourlyNoSentiment
945,2023-07-03 13:00:00,1151014.0892298708,ddpg - hourlyNoSentiment
946,2023-07-03 14:00:00,1150944.1207447432,ddpg - hourlyNoSentiment
947,2023-07-03 15:00:00,1151445.2253493073,ddpg - hourlyNoSentiment
948,2023-07-05 09:00:00,1152606.418352975,ddpg - hourlyNoSentiment
949,2023-07-05 10:00:00,1155666.0018616556,ddpg - hourlyNoSentiment
950,2023-07-05 11:00:00,1154757.419684288,ddpg - hourlyNoSentiment
951,2023-07-05 12:00:00,1154389.3461827675,ddpg - hourlyNoSentiment
952,2023-07-05 13:00:00,1153985.7894710072,ddpg - hourlyNoSentiment
953,2023-07-05 14:00:00,1152674.2301930229,ddpg - hourlyNoSentiment
954,2023-07-05 15:00:00,1150739.745762318,ddpg - hourlyNoSentiment
955,2023-07-06 09:00:00,1142338.494608653,ddpg - hourlyNoSentiment
956,2023-07-06 10:00:00,1137622.034109136,ddpg - hourlyNoSentiment
957,2023-07-06 11:00:00,1137035.4939380346,ddpg - hourlyNoSentiment
958,2023-07-06 12:00:00,1138604.5932522165,ddpg - hourlyNoSentiment
959,2023-07-06 13:00:00,1139427.3266653498,ddpg - hourlyNoSentiment
960,2023-07-06 14:00:00,1141068.0143259107,ddpg - hourlyNoSentiment
961,2023-07-06 15:00:00,1142923.2268498288,ddpg - hourlyNoSentiment
962,2023-07-07 09:00:00,1145488.297090651,ddpg - hourlyNoSentiment
963,2023-07-07 10:00:00,1145487.664389608,ddpg - hourlyNoSentiment
964,2023-07-07 11:00:00,1146610.1303090851,ddpg - hourlyNoSentiment
965,2023-07-07 12:00:00,1148955.5687319946,ddpg - hourlyNoSentiment
966,2023-07-07 13:00:00,1151443.1862158964,ddpg - hourlyNoSentiment
967,2023-07-07 14:00:00,1150118.8145994567,ddpg - hourlyNoSentiment
968,2023-07-07 15:00:00,1145615.7664356155,ddpg - hourlyNoSentiment
969,2023-07-10 09:00:00,1141060.9505740337,ddpg - hourlyNoSentiment
970,2023-07-10 10:00:00,1141178.2008006894,ddpg - hourlyNoSentiment
971,2023-07-10 11:00:00,1139498.2584140482,ddpg - hourlyNoSentiment
972,2023-07-10 12:00:00,1137196.4391931694,ddpg - hourlyNoSentiment
973,2023-07-10 13:00:00,1138541.983604298,ddpg - hourlyNoSentiment
974,2023-07-10 14:00:00,1139451.3154663246,ddpg - hourlyNoSentiment
975,2023-07-10 15:00:00,1139755.8607349086,ddpg - hourlyNoSentiment
976,2023-07-11 09:00:00,1141927.6600126326,ddpg - hourlyNoSentiment
977,2023-07-11 10:00:00,1143728.2731152885,ddpg - hourlyNoSentiment
978,2023-07-11 11:00:00,1145379.0049504444,ddpg - hourlyNoSentiment
979,2023-07-11 12:00:00,1146443.3097070318,ddpg - hourlyNoSentiment
980,2023-07-11 13:00:00,1147184.395355053,ddpg - hourlyNoSentiment
981,2023-07-11 14:00:00,1148567.5125870598,ddpg - hourlyNoSentiment
982,2023-07-11 15:00:00,1154063.5536732888,ddpg - hourlyNoSentiment
983,2023-07-12 09:00:00,1166018.2622495622,ddpg - hourlyNoSentiment
984,2023-07-12 10:00:00,1171183.8402868025,ddpg - hourlyNoSentiment
985,2023-07-12 11:00:00,1169953.205542565,ddpg - hourlyNoSentiment
986,2023-07-12 12:00:00,1168518.635974426,ddpg - hourlyNoSentiment
987,2023-07-12 13:00:00,1169624.8288238817,ddpg - hourlyNoSentiment
988,2023-07-12 14:00:00,1171496.0971988407,ddpg - hourlyNoSentiment
989,2023-07-12 15:00:00,1172705.0708884138,ddpg - hourlyNoSentiment
990,2023-07-13 09:00:00,1177709.7539859083,ddpg - hourlyNoSentiment
991,2023-07-13 10:00:00,1178295.380565918,ddpg - hourlyNoSentiment
992,2023-07-13 11:00:00,1179795.0999741864,ddpg - hourlyNoSentiment
993,2023-07-13 12:00:00,1182592.2296258071,ddpg - hourlyNoSentiment
994,2023-07-13 13:00:00,1184419.6969586045,ddpg - hourlyNoSentiment
995,2023-07-13 14:00:00,1186911.0299543324,ddpg - hourlyNoSentiment
996,2023-07-13 15:00:00,1190887.4725394205,ddpg - hourlyNoSentiment
997,2023-07-14 09:00:00,1196136.177986891,ddpg - hourlyNoSentiment
998,2023-07-14 10:00:00,1195832.703553258,ddpg - hourlyNoSentiment
999,2023-07-14 11:00:00,1194315.517314247,ddpg - hourlyNoSentiment
1000,2023-07-14 12:00:00,1192567.100989493,ddpg - hourlyNoSentiment
1001,2023-07-14 13:00:00,1190076.5354319464,ddpg - hourlyNoSentiment
1002,2023-07-14 14:00:00,1187314.558225546,ddpg - hourlyNoSentiment
1003,2023-07-14 15:00:00,1184457.3853639008,ddpg - hourlyNoSentiment
1004,2023-07-17 09:00:00,1184440.4429593938,ddpg - hourlyNoSentiment
1005,2023-07-17 10:00:00,1185188.6757261944,ddpg - hourlyNoSentiment
1006,2023-07-17 11:00:00,1186212.4437897902,ddpg - hourlyNoSentiment
1007,2023-07-17 12:00:00,1186707.6235735854,ddpg - hourlyNoSentiment
1008,2023-07-17 13:00:00,1188392.702757385,ddpg - hourlyNoSentiment
1009,2023-07-17 14:00:00,1190947.4959304233,ddpg - hourlyNoSentiment
1010,2023-07-17 15:00:00,1192827.1834908142,ddpg - hourlyNoSentiment
1011,2023-07-18 09:00:00,1192961.1884196284,ddpg - hourlyNoSentiment
1012,2023-07-18 10:00:00,1192599.084179003,ddpg - hourlyNoSentiment
1013,2023-07-18 11:00:00,1194199.4375563385,ddpg - hourlyNoSentiment
1014,2023-07-18 12:00:00,1196065.7459601555,ddpg - hourlyNoSentiment
1015,2023-07-18 13:00:00,1198109.7540010875,ddpg - hourlyNoSentiment
1016,2023-07-18 14:00:00,1201066.2643518948,ddpg - hourlyNoSentiment
1017,2023-07-18 15:00:00,1203240.0855658592,ddpg - hourlyNoSentiment
1018,2023-07-19 09:00:00,1205683.9058355691,ddpg - hourlyNoSentiment
1019,2023-07-19 10:00:00,1208532.6498711458,ddpg - hourlyNoSentiment
1020,2023-07-19 11:00:00,1209744.3373779282,ddpg - hourlyNoSentiment
1021,2023-07-19 12:00:00,1208176.1917342625,ddpg - hourlyNoSentiment
1022,2023-07-19 13:00:00,1206456.411563838,ddpg - hourlyNoSentiment
1023,2023-07-19 14:00:00,1204991.3824425202,ddpg - hourlyNoSentiment
1024,2023-07-19 15:00:00,1205468.709701305,ddpg - hourlyNoSentiment
1025,2023-07-20 09:00:00,1203812.131580148,ddpg - hourlyNoSentiment
1026,2023-07-20 10:00:00,1195426.7245868251,ddpg - hourlyNoSentiment
1027,2023-07-20 11:00:00,1196430.9852697093,ddpg - hourlyNoSentiment
1028,2023-07-20 12:00:00,1195903.408409223,ddpg - hourlyNoSentiment
1029,2023-07-20 13:00:00,1193844.8028018798,ddpg - hourlyNoSentiment
1030,2023-07-20 14:00:00,1189509.7718952924,ddpg - hourlyNoSentiment
1031,2023-07-20 15:00:00,1186346.8097608325,ddpg - hourlyNoSentiment
1032,2023-07-21 09:00:00,1185148.7911854354,ddpg - hourlyNoSentiment
1033,2023-07-21 10:00:00,1181959.6790029237,ddpg - hourlyNoSentiment
1034,2023-07-21 11:00:00,1184164.1371771533,ddpg - hourlyNoSentiment
1035,2023-07-21 12:00:00,1183735.0942625927,ddpg - hourlyNoSentiment
1036,2023-07-21 13:00:00,1185566.0734674372,ddpg - hourlyNoSentiment
1037,2023-07-21 14:00:00,1184222.83991339,ddpg - hourlyNoSentiment
1038,2023-07-21 15:00:00,1181954.6791034888,ddpg - hourlyNoSentiment
1039,2023-07-24 09:00:00,1180449.7042850018,ddpg - hourlyNoSentiment
1040,2023-07-24 10:00:00,1187059.4040695757,ddpg - hourlyNoSentiment
1041,2023-07-24 11:00:00,1187565.476172982,ddpg - hourlyNoSentiment
1042,2023-07-24 12:00:00,1188290.5973787375,ddpg - hourlyNoSentiment
1043,2023-07-24 13:00:00,1188505.1619612928,ddpg - hourlyNoSentiment
1044,2023-07-24 14:00:00,1188815.595359425,ddpg - hourlyNoSentiment
1045,2023-07-24 15:00:00,1188124.8145205714,ddpg - hourlyNoSentiment
1046,2023-07-25 09:00:00,1190767.672978495,ddpg - hourlyNoSentiment
1047,2023-07-25 10:00:00,1191242.877940245,ddpg - hourlyNoSentiment
1048,2023-07-25 11:00:00,1191715.78387704,ddpg - hourlyNoSentiment
1049,2023-07-25 12:00:00,1193443.0802519014,ddpg - hourlyNoSentiment
1050,2023-07-25 13:00:00,1194947.0362816837,ddpg - hourlyNoSentiment
1051,2023-07-25 14:00:00,1195297.1699775294,ddpg - hourlyNoSentiment
1052,2023-07-25 15:00:00,1195067.905278642,ddpg - hourlyNoSentiment
1053,2023-07-26 09:00:00,1197545.1567276756,ddpg - hourlyNoSentiment
1054,2023-07-26 10:00:00,1197582.979298315,ddpg - hourlyNoSentiment
