,date,account value,agent
833,2023-06-08 13:00:00,1004811.1931952531,ppo - noThreshold
834,2023-06-08 14:00:00,1004789.8733195696,ppo - noThreshold
835,2023-06-08 15:00:00,1005832.5955139124,ppo - noThreshold
836,2023-06-09 09:00:00,1009797.7853492012,ppo - noThreshold
837,2023-06-09 10:00:00,1011385.3248199808,ppo - noThreshold
838,2023-06-09 11:00:00,1008600.1557170212,ppo - noThreshold
839,2023-06-09 12:00:00,1006966.0284929844,ppo - noThreshold
840,2023-06-09 13:00:00,1007881.8340315942,ppo - noThreshold
841,2023-06-09 14:00:00,1008883.1277012664,ppo - noThreshold
842,2023-06-09 15:00:00,1009449.0901843628,ppo - noThreshold
843,2023-06-12 09:00:00,1011748.5924220856,ppo - noThreshold
844,2023-06-12 10:00:00,1010797.8458526856,ppo - noThreshold
845,2023-06-12 11:00:00,1009936.020898868,ppo - noThreshold
846,2023-06-12 12:00:00,1011367.1163062968,ppo - noThreshold
847,2023-06-12 13:00:00,1012660.0211027138,ppo - noThreshold
848,2023-06-12 14:00:00,1014641.4945855004,ppo - noThreshold
849,2023-06-12 15:00:00,1017716.669283526,ppo - noThreshold
850,2023-06-13 09:00:00,1020683.8566089123,ppo - noThreshold
851,2023-06-13 10:00:00,1019635.400640752,ppo - noThreshold
852,2023-06-13 11:00:00,1021102.4898804504,ppo - noThreshold
853,2023-06-13 12:00:00,1021647.036096866,ppo - noThreshold
854,2023-06-13 13:00:00,1020249.4294353388,ppo - noThreshold
855,2023-06-13 14:00:00,1017166.3647169772,ppo - noThreshold
856,2023-06-13 15:00:00,1018056.4580556162,ppo - noThreshold
857,2023-06-14 09:00:00,1020587.1709287366,ppo - noThreshold
858,2023-06-14 10:00:00,1022946.1547891618,ppo - noThreshold
859,2023-06-14 11:00:00,1024375.6175804673,ppo - noThreshold
860,2023-06-14 12:00:00,1023960.4128625378,ppo - noThreshold
861,2023-06-14 13:00:00,1022003.4157509344,ppo - noThreshold
862,2023-06-14 14:00:00,1019191.7838971148,ppo - noThreshold
863,2023-06-14 15:00:00,1020053.0950394184,ppo - noThreshold
864,2023-06-15 09:00:00,1020808.7760098078,ppo - noThreshold
865,2023-06-15 10:00:00,1025789.8011768732,ppo - noThreshold
866,2023-06-15 11:00:00,1027621.4719940036,ppo - noThreshold
867,2023-06-15 12:00:00,1029163.7042423054,ppo - noThreshold
868,2023-06-15 13:00:00,1030752.232050108,ppo - noThreshold
869,2023-06-15 14:00:00,1033334.9496583908,ppo - noThreshold
870,2023-06-15 15:00:00,1036015.2263323003,ppo - noThreshold
871,2023-06-16 09:00:00,1037339.8515368951,ppo - noThreshold
872,2023-06-16 10:00:00,1041781.7990745654,ppo - noThreshold
873,2023-06-16 11:00:00,1041009.2976637844,ppo - noThreshold
874,2023-06-16 12:00:00,1042152.8114811894,ppo - noThreshold
875,2023-06-16 13:00:00,1041793.089474867,ppo - noThreshold
876,2023-06-16 14:00:00,1040253.925355568,ppo - noThreshold
877,2023-06-16 15:00:00,1037573.3989326172,ppo - noThreshold
878,2023-06-20 09:00:00,1035422.200441265,ppo - noThreshold
879,2023-06-20 10:00:00,1027865.7352389366,ppo - noThreshold
880,2023-06-20 11:00:00,1028972.7024721594,ppo - noThreshold
881,2023-06-20 12:00:00,1031384.3784410452,ppo - noThreshold
882,2023-06-20 13:00:00,1033144.5414223764,ppo - noThreshold
883,2023-06-20 14:00:00,1032881.2492772816,ppo - noThreshold
884,2023-06-20 15:00:00,1030594.0820097104,ppo - noThreshold
885,2023-06-21 09:00:00,1027143.257402208,ppo - noThreshold
886,2023-06-21 10:00:00,1024884.2046536251,ppo - noThreshold
887,2023-06-21 11:00:00,1026608.5211527136,ppo - noThreshold
888,2023-06-21 12:00:00,1029180.0496685202,ppo - noThreshold
889,2023-06-21 13:00:00,1029158.258063928,ppo - noThreshold
890,2023-06-21 14:00:00,1030416.1677203052,ppo - noThreshold
891,2023-06-21 15:00:00,1029744.4762550208,ppo - noThreshold
892,2023-06-22 09:00:00,1028846.3634961096,ppo - noThreshold
893,2023-06-22 10:00:00,1029226.1337003572,ppo - noThreshold
894,2023-06-22 11:00:00,1028750.860973442,ppo - noThreshold
895,2023-06-22 12:00:00,1029891.5949328548,ppo - noThreshold
896,2023-06-22 13:00:00,1030889.8347434918,ppo - noThreshold
897,2023-06-22 14:00:00,1032526.4822550894,ppo - noThreshold
898,2023-06-22 15:00:00,1031171.6015540896,ppo - noThreshold
899,2023-06-23 09:00:00,1027945.4238329744,ppo - noThreshold
900,2023-06-23 10:00:00,1028917.2270551078,ppo - noThreshold
901,2023-06-23 11:00:00,1029294.2696412938,ppo - noThreshold
902,2023-06-23 12:00:00,1031480.8853811544,ppo - noThreshold
903,2023-06-23 13:00:00,1032397.1089773612,ppo - noThreshold
904,2023-06-23 14:00:00,1032040.8671756112,ppo - noThreshold
905,2023-06-23 15:00:00,1031543.8503797454,ppo - noThreshold
906,2023-06-26 09:00:00,1031592.109732089,ppo - noThreshold
907,2023-06-26 10:00:00,1025663.9865982668,ppo - noThreshold
908,2023-06-26 11:00:00,1021848.7096289516,ppo - noThreshold
909,2023-06-26 12:00:00,1019414.0036904768,ppo - noThreshold
910,2023-06-26 13:00:00,1018851.0065021258,ppo - noThreshold
911,2023-06-26 14:00:00,1017949.0588012018,ppo - noThreshold
912,2023-06-26 15:00:00,1018061.344642259,ppo - noThreshold
913,2023-06-27 09:00:00,1017088.3063113604,ppo - noThreshold
914,2023-06-27 10:00:00,1016399.4279299516,ppo - noThreshold
915,2023-06-27 11:00:00,1018461.4884116465,ppo - noThreshold
916,2023-06-27 12:00:00,1020023.1089043466,ppo - noThreshold
917,2023-06-27 13:00:00,1022151.3751352556,ppo - noThreshold
918,2023-06-27 14:00:00,1023899.511664843,ppo - noThreshold
919,2023-06-27 15:00:00,1023756.420421241,ppo - noThreshold
920,2023-06-28 09:00:00,1020023.9806764432,ppo - noThreshold
921,2023-06-28 10:00:00,1021641.3521568822,ppo - noThreshold
922,2023-06-28 11:00:00,1022386.664076376,ppo - noThreshold
923,2023-06-28 12:00:00,1023600.7993694796,ppo - noThreshold
924,2023-06-28 13:00:00,1023007.177217752,ppo - noThreshold
925,2023-06-28 14:00:00,1023557.9848717448,ppo - noThreshold
926,2023-06-28 15:00:00,1024528.120270618,ppo - noThreshold
927,2023-06-29 09:00:00,1029462.099915576,ppo - noThreshold
928,2023-06-29 10:00:00,1032561.073135606,ppo - noThreshold
929,2023-06-29 11:00:00,1035810.9767731105,ppo - noThreshold
930,2023-06-29 12:00:00,1037057.6264793924,ppo - noThreshold
931,2023-06-29 13:00:00,1036944.0918032768,ppo - noThreshold
932,2023-06-29 14:00:00,1036825.8577275844,ppo - noThreshold
933,2023-06-29 15:00:00,1038837.3883937896,ppo - noThreshold
934,2023-06-30 09:00:00,1044922.0212370025,ppo - noThreshold
935,2023-06-30 10:00:00,1050058.642170519,ppo - noThreshold
936,2023-06-30 11:00:00,1049108.239371312,ppo - noThreshold
937,2023-06-30 12:00:00,1049537.6264412105,ppo - noThreshold
938,2023-06-30 13:00:00,1050360.8727047578,ppo - noThreshold
939,2023-06-30 14:00:00,1051168.1491129228,ppo - noThreshold
940,2023-06-30 15:00:00,1051252.478403031,ppo - noThreshold
941,2023-07-03 09:00:00,1050571.099571251,ppo - noThreshold
942,2023-07-03 10:00:00,1048916.8278108092,ppo - noThreshold
943,2023-07-03 11:00:00,1050746.3359297563,ppo - noThreshold
944,2023-07-03 12:00:00,1052578.4608076208,ppo - noThreshold
945,2023-07-03 13:00:00,1053395.6507575628,ppo - noThreshold
946,2023-07-03 14:00:00,1053053.847368115,ppo - noThreshold
947,2023-07-03 15:00:00,1052903.7269901426,ppo - noThreshold
948,2023-07-05 09:00:00,1053118.8408671974,ppo - noThreshold
949,2023-07-05 10:00:00,1056140.1544896783,ppo - noThreshold
950,2023-07-05 11:00:00,1056021.7165035566,ppo - noThreshold
951,2023-07-05 12:00:00,1056468.0006469823,ppo - noThreshold
952,2023-07-05 13:00:00,1056431.5484872565,ppo - noThreshold
953,2023-07-05 14:00:00,1055642.6328661824,ppo - noThreshold
954,2023-07-05 15:00:00,1054682.3209413886,ppo - noThreshold
955,2023-07-06 09:00:00,1048517.6236471946,ppo - noThreshold
956,2023-07-06 10:00:00,1044740.4943474528,ppo - noThreshold
957,2023-07-06 11:00:00,1045552.8521261426,ppo - noThreshold
958,2023-07-06 12:00:00,1048605.5281271518,ppo - noThreshold
959,2023-07-06 13:00:00,1050124.2928058435,ppo - noThreshold
960,2023-07-06 14:00:00,1050894.730412063,ppo - noThreshold
961,2023-07-06 15:00:00,1051488.6706766053,ppo - noThreshold
962,2023-07-07 09:00:00,1051308.820667113,ppo - noThreshold
963,2023-07-07 10:00:00,1049059.536120207,ppo - noThreshold
964,2023-07-07 11:00:00,1048635.5458435945,ppo - noThreshold
965,2023-07-07 12:00:00,1050456.8403680497,ppo - noThreshold
966,2023-07-07 13:00:00,1052113.1517243627,ppo - noThreshold
967,2023-07-07 14:00:00,1050854.5946138916,ppo - noThreshold
968,2023-07-07 15:00:00,1048207.823838706,ppo - noThreshold
969,2023-07-10 09:00:00,1045778.9062360392,ppo - noThreshold
970,2023-07-10 10:00:00,1045308.5197682908,ppo - noThreshold
971,2023-07-10 11:00:00,1044092.109438128,ppo - noThreshold
972,2023-07-10 12:00:00,1042722.985197932,ppo - noThreshold
973,2023-07-10 13:00:00,1043304.9029979508,ppo - noThreshold
974,2023-07-10 14:00:00,1043555.7983378018,ppo - noThreshold
975,2023-07-10 15:00:00,1043348.2636462422,ppo - noThreshold
976,2023-07-11 09:00:00,1044466.1382054746,ppo - noThreshold
977,2023-07-11 10:00:00,1045999.9482764916,ppo - noThreshold
978,2023-07-11 11:00:00,1046662.1355284952,ppo - noThreshold
979,2023-07-11 12:00:00,1047332.167147798,ppo - noThreshold
980,2023-07-11 13:00:00,1047854.872334812,ppo - noThreshold
981,2023-07-11 14:00:00,1049017.46285957,ppo - noThreshold
982,2023-07-11 15:00:00,1052542.8906302203,ppo - noThreshold
983,2023-07-12 09:00:00,1061388.0945117387,ppo - noThreshold
984,2023-07-12 10:00:00,1066176.9690874747,ppo - noThreshold
985,2023-07-12 11:00:00,1064230.3140564887,ppo - noThreshold
986,2023-07-12 12:00:00,1062157.8558241583,ppo - noThreshold
987,2023-07-12 13:00:00,1062685.010105732,ppo - noThreshold
988,2023-07-12 14:00:00,1063304.830208478,ppo - noThreshold
989,2023-07-12 15:00:00,1063899.1052999715,ppo - noThreshold
990,2023-07-13 09:00:00,1069243.7395789546,ppo - noThreshold
991,2023-07-13 10:00:00,1071986.90656861,ppo - noThreshold
992,2023-07-13 11:00:00,1073057.0717725614,ppo - noThreshold
993,2023-07-13 12:00:00,1073823.67121471,ppo - noThreshold
994,2023-07-13 13:00:00,1074998.0303397742,ppo - noThreshold
995,2023-07-13 14:00:00,1076427.8762184605,ppo - noThreshold
996,2023-07-13 15:00:00,1078770.323619153,ppo - noThreshold
997,2023-07-14 09:00:00,1082392.3195667143,ppo - noThreshold
998,2023-07-14 10:00:00,1082074.716320309,ppo - noThreshold
999,2023-07-14 11:00:00,1080098.589905801,ppo - noThreshold
1000,2023-07-14 12:00:00,1078681.8459703263,ppo - noThreshold
1001,2023-07-14 13:00:00,1078471.2844940764,ppo - noThreshold
1002,2023-07-14 14:00:00,1078204.3342014097,ppo - noThreshold
1003,2023-07-14 15:00:00,1078598.1622828064,ppo - noThreshold
1004,2023-07-17 09:00:00,1079898.5274840505,ppo - noThreshold
1005,2023-07-17 10:00:00,1080893.9217884825,ppo - noThreshold
1006,2023-07-17 11:00:00,1081260.6908652186,ppo - noThreshold
1007,2023-07-17 12:00:00,1080792.9670237745,ppo - noThreshold
1008,2023-07-17 13:00:00,1081491.5341563488,ppo - noThreshold
1009,2023-07-17 14:00:00,1082022.35981037,ppo - noThreshold
1010,2023-07-17 15:00:00,1081026.848627585,ppo - noThreshold
1011,2023-07-18 09:00:00,1075619.799436315,ppo - noThreshold
1012,2023-07-18 10:00:00,1069960.3080232912,ppo - noThreshold
1013,2023-07-18 11:00:00,1071843.3954378236,ppo - noThreshold
1014,2023-07-18 12:00:00,1076897.6935955936,ppo - noThreshold
1015,2023-07-18 13:00:00,1079774.6610804636,ppo - noThreshold
1016,2023-07-18 14:00:00,1082259.6358641111,ppo - noThreshold
1017,2023-07-18 15:00:00,1081669.2362710768,ppo - noThreshold
1018,2023-07-19 09:00:00,1082208.8638870062,ppo - noThreshold
1019,2023-07-19 10:00:00,1082963.7084471334,ppo - noThreshold
1020,2023-07-19 11:00:00,1082757.579961469,ppo - noThreshold
1021,2023-07-19 12:00:00,1080421.1337073566,ppo - noThreshold
1022,2023-07-19 13:00:00,1079433.364644024,ppo - noThreshold
1023,2023-07-19 14:00:00,1078990.7638415853,ppo - noThreshold
1024,2023-07-19 15:00:00,1079986.7028495262,ppo - noThreshold
1025,2023-07-20 09:00:00,1078010.6135202232,ppo - noThreshold
1026,2023-07-20 10:00:00,1070651.4965935778,ppo - noThreshold
1027,2023-07-20 11:00:00,1071169.0966271064,ppo - noThreshold
1028,2023-07-20 12:00:00,1071612.8566738705,ppo - noThreshold
1029,2023-07-20 13:00:00,1069844.8319877158,ppo - noThreshold
1030,2023-07-20 14:00:00,1066587.892851235,ppo - noThreshold
1031,2023-07-20 15:00:00,1064316.11122038,ppo - noThreshold
1032,2023-07-21 09:00:00,1064186.695615674,ppo - noThreshold
1033,2023-07-21 10:00:00,1063478.3612624523,ppo - noThreshold
1034,2023-07-21 11:00:00,1065291.4789931497,ppo - noThreshold
1035,2023-07-21 12:00:00,1065229.7059330957,ppo - noThreshold
1036,2023-07-21 13:00:00,1066376.0957653546,ppo - noThreshold
1037,2023-07-21 14:00:00,1065269.4232817667,ppo - noThreshold
1038,2023-07-21 15:00:00,1064190.5793531237,ppo - noThreshold
1039,2023-07-24 09:00:00,1064897.8405440005,ppo - noThreshold
1040,2023-07-24 10:00:00,1071267.2274588938,ppo - noThreshold
1041,2023-07-24 11:00:00,1070226.469427296,ppo - noThreshold
1042,2023-07-24 12:00:00,1070124.1858823055,ppo - noThreshold
1043,2023-07-24 13:00:00,1069918.1876369012,ppo - noThreshold
1044,2023-07-24 14:00:00,1070048.9282085644,ppo - noThreshold
1045,2023-07-24 15:00:00,1069511.3123946672,ppo - noThreshold
1046,2023-07-25 09:00:00,1069561.6781009368,ppo - noThreshold
1047,2023-07-25 10:00:00,1068843.332405507,ppo - noThreshold
1048,2023-07-25 11:00:00,1070442.029452402,ppo - noThreshold
1049,2023-07-25 12:00:00,1071395.6837837829,ppo - noThreshold
1050,2023-07-25 13:00:00,1072778.6309146606,ppo - noThreshold
1051,2023-07-25 14:00:00,1073006.4515358906,ppo - noThreshold
1052,2023-07-25 15:00:00,1072737.256254265,ppo - noThreshold
1053,2023-07-26 09:00:00,1072994.9333290854,ppo - noThreshold
1054,2023-07-26 10:00:00,1070326.897149775,ppo - noThreshold
1055,2023-07-26 11:00:00,1069543.1125749662,ppo - noThreshold
1056,2023-07-26 12:00:00,1068876.4344167334,ppo - noThreshold
1057,2023-07-26 13:00:00,1069292.959817358,ppo - noThreshold
1058,2023-07-26 14:00:00,1070513.9249263934,ppo - noThreshold
1059,2023-07-26 15:00:00,1072723.0338747953,ppo - noThreshold
1060,2023-07-27 09:00:00,1079380.7277114852,ppo - noThreshold
1061,2023-07-27 10:00:00,1076865.0432998077,ppo - noThreshold
1062,2023-07-27 11:00:00,1076467.647114389,ppo - noThreshold
1063,2023-07-27 12:00:00,1075812.0450073974,ppo - noThreshold
1064,2023-07-27 13:00:00,1072838.5781482165,ppo - noThreshold
1065,2023-07-27 14:00:00,1068850.8452403385,ppo - noThreshold
1066,2023-07-27 15:00:00,1068310.2055826967,ppo - noThreshold
1067,2023-07-28 09:00:00,1072998.5740519585,ppo - noThreshold
1068,2023-07-28 10:00:00,1078496.8377130146,ppo - noThreshold
1069,2023-07-28 11:00:00,1080118.621017743,ppo - noThreshold
1070,2023-07-28 12:00:00,1079821.8937314914,ppo - noThreshold
1071,2023-07-28 13:00:00,1077176.4951457449,ppo - noThreshold
1072,2023-07-28 14:00:00,1077118.9832023245,ppo - noThreshold
1073,2023-07-28 15:00:00,1078391.9000055138,ppo - noThreshold
1074,2023-07-31 09:00:00,1080786.956059517,ppo - noThreshold
1075,2023-07-31 10:00:00,1082327.0126192577,ppo - noThreshold
1076,2023-07-31 11:00:00,1082153.3153122722,ppo - noThreshold
1077,2023-07-31 12:00:00,1081597.764566831,ppo - noThreshold
1078,2023-07-31 13:00:00,1081266.136043926,ppo - noThreshold
1079,2023-07-31 14:00:00,1080709.0170246505,ppo - noThreshold
1080,2023-07-31 15:00:00,1080385.0152849231,ppo - noThreshold
1081,2023-08-01 09:00:00,1081098.0962473846,ppo - noThreshold
1082,2023-08-01 10:00:00,1082254.8195482676,ppo - noThreshold
1083,2023-08-01 11:00:00,1081916.1549335592,ppo - noThreshold
1084,2023-08-01 12:00:00,1081593.2492132992,ppo - noThreshold
1085,2023-08-01 13:00:00,1081981.2336186958,ppo - noThreshold
1086,2023-08-01 14:00:00,1082543.879660994,ppo - noThreshold
1087,2023-08-01 15:00:00,1081539.4084603842,ppo - noThreshold
1088,2023-08-02 09:00:00,1073961.5762442497,ppo - noThreshold
1089,2023-08-02 10:00:00,1068120.9829886898,ppo - noThreshold
1090,2023-08-02 11:00:00,1066217.8014747142,ppo - noThreshold
1091,2023-08-02 12:00:00,1065442.8855942842,ppo - noThreshold
1092,2023-08-02 13:00:00,1066272.777194059,ppo - noThreshold
1093,2023-08-02 14:00:00,1066610.9275805608,ppo - noThreshold
1094,2023-08-02 15:00:00,1064657.5637509795,ppo - noThreshold
1095,2023-08-03 09:00:00,1064022.3791947651,ppo - noThreshold
1096,2023-08-03 10:00:00,1062581.408329629,ppo - noThreshold
1097,2023-08-03 11:00:00,1064089.697312958,ppo - noThreshold
1098,2023-08-03 12:00:00,1066533.0311781312,ppo - noThreshold
1099,2023-08-03 13:00:00,1068754.982821884,ppo - noThreshold
1100,2023-08-03 14:00:00,1069268.0008314536,ppo - noThreshold
1101,2023-08-03 15:00:00,1069980.383017636,ppo - noThreshold
1102,2023-08-04 09:00:00,1072234.7377756308,ppo - noThreshold
1103,2023-08-04 10:00:00,1074360.251291076,ppo - noThreshold
1104,2023-08-04 11:00:00,1078053.496590908,ppo - noThreshold
1105,2023-08-04 12:00:00,1080162.282212009,ppo - noThreshold
1106,2023-08-04 13:00:00,1078630.1093852809,ppo - noThreshold
1107,2023-08-04 14:00:00,1073864.2843534283,ppo - noThreshold
1108,2023-08-04 15:00:00,1071787.4007763732,ppo - noThreshold
1109,2023-08-07 09:00:00,1073716.4724735955,ppo - noThreshold
1110,2023-08-07 10:00:00,1076093.796450905,ppo - noThreshold
1111,2023-08-07 11:00:00,1076296.1324117505,ppo - noThreshold
1112,2023-08-07 12:00:00,1077658.291765816,ppo - noThreshold
1113,2023-08-07 13:00:00,1077950.578650012,ppo - noThreshold
1114,2023-08-07 14:00:00,1077347.0830598078,ppo - noThreshold
1115,2023-08-07 15:00:00,1075855.0506771477,ppo - noThreshold
1116,2023-08-08 09:00:00,1069733.8734470718,ppo - noThreshold
1117,2023-08-08 10:00:00,1065882.3626998872,ppo - noThreshold
1118,2023-08-08 11:00:00,1065770.6585515167,ppo - noThreshold
1119,2023-08-08 12:00:00,1065581.2046568478,ppo - noThreshold
1120,2023-08-08 13:00:00,1065490.3863155425,ppo - noThreshold
1121,2023-08-08 14:00:00,1067141.6159799364,ppo - noThreshold
1122,2023-08-08 15:00:00,1069040.9632355685,ppo - noThreshold
1123,2023-08-09 09:00:00,1070735.8645180075,ppo - noThreshold
1124,2023-08-09 10:00:00,1069303.8826954677,ppo - noThreshold
1125,2023-08-09 11:00:00,1065871.357254578,ppo - noThreshold
1126,2023-08-09 12:00:00,1066236.657079136,ppo - noThreshold
1127,2023-08-09 13:00:00,1068392.5246408426,ppo - noThreshold
1128,2023-08-09 14:00:00,1070972.0183734202,ppo - noThreshold
1129,2023-08-09 15:00:00,1072075.176538132,ppo - noThreshold
1130,2023-08-10 09:00:00,1076812.3749017315,ppo - noThreshold
1131,2023-08-10 10:00:00,1076737.5713889692,ppo - noThreshold
1132,2023-08-10 11:00:00,1072854.6443228116,ppo - noThreshold
1133,2023-08-10 12:00:00,1069045.1259124095,ppo - noThreshold
1134,2023-08-10 13:00:00,1066980.4185782634,ppo - noThreshold
1135,2023-08-10 14:00:00,1066023.7695767514,ppo - noThreshold
1136,2023-08-10 15:00:00,1063744.5743354475,ppo - noThreshold
1137,2023-08-11 09:00:00,1058571.7506799398,ppo - noThreshold
1138,2023-08-11 10:00:00,1058920.515557575,ppo - noThreshold
1139,2023-08-11 11:00:00,1058364.4638974462,ppo - noThreshold
1140,2023-08-11 12:00:00,1058856.6563613722,ppo - noThreshold
1141,2023-08-11 13:00:00,1059626.3791677286,ppo - noThreshold
1142,2023-08-11 14:00:00,1060548.928349196,ppo - noThreshold
1143,2023-08-11 15:00:00,1061574.9730713752,ppo - noThreshold
1144,2023-08-14 09:00:00,1063653.7556528675,ppo - noThreshold
1145,2023-08-14 10:00:00,1068541.7504973926,ppo - noThreshold
1146,2023-08-14 11:00:00,1071178.5538399185,ppo - noThreshold
1147,2023-08-14 12:00:00,1071879.200978981,ppo - noThreshold
1148,2023-08-14 13:00:00,1072563.960393825,ppo - noThreshold
1149,2023-08-14 14:00:00,1071802.4575342138,ppo - noThreshold
1150,2023-08-14 15:00:00,1070981.744262788,ppo - noThreshold
1151,2023-08-15 09:00:00,1068541.0087211414,ppo - noThreshold
1152,2023-08-15 10:00:00,1064293.2864795248,ppo - noThreshold
1153,2023-08-15 11:00:00,1064842.8190443558,ppo - noThreshold
1154,2023-08-15 12:00:00,1065084.4056577852,ppo - noThreshold
1155,2023-08-15 13:00:00,1064631.4324541283,ppo - noThreshold
1156,2023-08-15 14:00:00,1062675.2781669989,ppo - noThreshold
1157,2023-08-15 15:00:00,1060523.6483154586,ppo - noThreshold
1158,2023-08-16 09:00:00,1060310.3543420471,ppo - noThreshold
1159,2023-08-16 10:00:00,1060177.1426351988,ppo - noThreshold
1160,2023-08-16 11:00:00,1060051.064387994,ppo - noThreshold
1161,2023-08-16 12:00:00,1057519.921149082,ppo - noThreshold
1162,2023-08-16 13:00:00,1057043.0881028287,ppo - noThreshold
1163,2023-08-16 14:00:00,1057640.6543126714,ppo - noThreshold
1164,2023-08-16 15:00:00,1055160.549910644,ppo - noThreshold
1165,2023-08-17 09:00:00,1055018.1893842127,ppo - noThreshold
1166,2023-08-17 10:00:00,1054439.7543251417,ppo - noThreshold
1167,2023-08-17 11:00:00,1053321.5982522669,ppo - noThreshold
1168,2023-08-17 12:00:00,1054603.9554236915,ppo - noThreshold
1169,2023-08-17 13:00:00,1052732.2349735163,ppo - noThreshold
1170,2023-08-17 14:00:00,1050808.8966450377,ppo - noThreshold
1171,2023-08-17 15:00:00,1046569.0775281504,ppo - noThreshold
1172,2023-08-18 09:00:00,1042225.1805187686,ppo - noThreshold
1173,2023-08-18 10:00:00,1039862.6220891628,ppo - noThreshold
1174,2023-08-18 11:00:00,1042316.3087801604,ppo - noThreshold
1175,2023-08-18 12:00:00,1043893.7719215176,ppo - noThreshold
1176,2023-08-18 13:00:00,1043713.6504674996,ppo - noThreshold
1177,2023-08-18 14:00:00,1045038.9112643392,ppo - noThreshold
1178,2023-08-18 15:00:00,1047746.9895097882,ppo - noThreshold
1179,2023-08-21 09:00:00,1053746.6871523384,ppo - noThreshold
1180,2023-08-21 10:00:00,1051070.2120379186,ppo - noThreshold
1181,2023-08-21 11:00:00,1049953.716428278,ppo - noThreshold
1182,2023-08-21 12:00:00,1051325.6353917054,ppo - noThreshold
1183,2023-08-21 13:00:00,1053549.5619098211,ppo - noThreshold
1184,2023-08-21 14:00:00,1055634.0361069047,ppo - noThreshold
1185,2023-08-21 15:00:00,1058327.1923094122,ppo - noThreshold
1186,2023-08-22 09:00:00,1059569.6377580548,ppo - noThreshold
1187,2023-08-22 10:00:00,1059974.694610046,ppo - noThreshold
1188,2023-08-22 11:00:00,1060592.5362594526,ppo - noThreshold
1189,2023-08-22 12:00:00,1059131.1462010655,ppo - noThreshold
1190,2023-08-22 13:00:00,1058013.4955276616,ppo - noThreshold
1191,2023-08-22 14:00:00,1058088.5840729314,ppo - noThreshold
1192,2023-08-22 15:00:00,1058640.40855489,ppo - noThreshold
1193,2023-08-23 09:00:00,1062495.6699674656,ppo - noThreshold
1194,2023-08-23 10:00:00,1066981.8172710617,ppo - noThreshold
1195,2023-08-23 11:00:00,1067268.4300788026,ppo - noThreshold
1196,2023-08-23 12:00:00,1067902.8131830909,ppo - noThreshold
1197,2023-08-23 13:00:00,1069900.5162094354,ppo - noThreshold
1198,2023-08-23 14:00:00,1070549.3833974053,ppo - noThreshold
1199,2023-08-23 15:00:00,1072607.7294440044,ppo - noThreshold
1200,2023-08-24 09:00:00,1075684.3622616509,ppo - noThreshold
1201,2023-08-24 10:00:00,1068902.5698095805,ppo - noThreshold
1202,2023-08-24 11:00:00,1066738.7737130965,ppo - noThreshold
1203,2023-08-24 12:00:00,1065385.7422824528,ppo - noThreshold
1204,2023-08-24 13:00:00,1064092.8819608844,ppo - noThreshold
1205,2023-08-24 14:00:00,1063193.5133424432,ppo - noThreshold
1206,2023-08-24 15:00:00,1062670.9570644756,ppo - noThreshold
1207,2023-08-25 09:00:00,1063454.4177198908,ppo - noThreshold
1208,2023-08-25 10:00:00,1061593.8511952034,ppo - noThreshold
1209,2023-08-25 11:00:00,1061741.9883624706,ppo - noThreshold
1210,2023-08-25 12:00:00,1062473.343764786,ppo - noThreshold
1211,2023-08-25 13:00:00,1062601.20330273,ppo - noThreshold
1212,2023-08-25 14:00:00,1065924.487965594,ppo - noThreshold
1213,2023-08-25 15:00:00,1068500.0170211203,ppo - noThreshold
1214,2023-08-28 09:00:00,1072316.97121458,ppo - noThreshold
1215,2023-08-28 10:00:00,1074923.7384782669,ppo - noThreshold
1216,2023-08-28 11:00:00,1071398.254958587,ppo - noThreshold
1217,2023-08-28 12:00:00,1070419.6244987785,ppo - noThreshold
1218,2023-08-28 13:00:00,1071946.5058473544,ppo - noThreshold
1219,2023-08-28 14:00:00,1071249.266458182,ppo - noThreshold
1220,2023-08-28 15:00:00,1072447.015575766,ppo - noThreshold
1221,2023-08-29 09:00:00,1075874.991120662,ppo - noThreshold
1222,2023-08-29 10:00:00,1082119.6136644548,ppo - noThreshold
1223,2023-08-29 11:00:00,1084258.485830509,ppo - noThreshold
1224,2023-08-29 12:00:00,1086294.1576241187,ppo - noThreshold
1225,2023-08-29 13:00:00,1086314.713135637,ppo - noThreshold
1226,2023-08-29 14:00:00,1087304.7356402534,ppo - noThreshold
1227,2023-08-29 15:00:00,1090392.1226340835,ppo - noThreshold
1228,2023-08-30 09:00:00,1094367.70100043,ppo - noThreshold
1229,2023-08-30 10:00:00,1091900.8057876425,ppo - noThreshold
1230,2023-08-30 11:00:00,1093566.1610152214,ppo - noThreshold
1231,2023-08-30 12:00:00,1093859.8667280586,ppo - noThreshold
1232,2023-08-30 13:00:00,1093481.473241948,ppo - noThreshold
1233,2023-08-30 14:00:00,1093340.7617582472,ppo - noThreshold
1234,2023-08-30 15:00:00,1094852.0087037217,ppo - noThreshold
1235,2023-08-31 09:00:00,1097679.98567302,ppo - noThreshold
1236,2023-08-31 10:00:00,1099517.1588547225,ppo - noThreshold
1237,2023-08-31 11:00:00,1098148.7193083896,ppo - noThreshold
1238,2023-08-31 12:00:00,1097194.215192916,ppo - noThreshold
1239,2023-08-31 13:00:00,1097286.7662339015,ppo - noThreshold
