,date,account value,agent
836,2023-06-09 09:00:00,997642.9695999998,ppo - notSmoothed
837,2023-06-09 10:00:00,997013.6875999998,ppo - notSmoothed
838,2023-06-09 11:00:00,993246.2526,ppo - notSmoothed
839,2023-06-09 12:00:00,990612.2485999998,ppo - notSmoothed
840,2023-06-09 13:00:00,992113.8955999996,ppo - notSmoothed
841,2023-06-09 14:00:00,993710.5605999996,ppo - notSmoothed
842,2023-06-09 15:00:00,994301.6266,ppo - notSmoothed
843,2023-06-12 09:00:00,1002664.3755999998,ppo - notSmoothed
844,2023-06-12 10:00:00,1001219.2116,ppo - notSmoothed
845,2023-06-12 11:00:00,995402.7216,ppo - notSmoothed
846,2023-06-12 12:00:00,1000862.0275999998,ppo - notSmoothed
847,2023-06-12 13:00:00,1002586.2476,ppo - notSmoothed
848,2023-06-12 14:00:00,1004384.0496,ppo - notSmoothed
849,2023-06-12 15:00:00,1007671.5476,ppo - notSmoothed
850,2023-06-13 09:00:00,1009842.6776,ppo - notSmoothed
851,2023-06-13 10:00:00,1004282.5425999996,ppo - notSmoothed
852,2023-06-13 11:00:00,1007471.8106,ppo - notSmoothed
853,2023-06-13 12:00:00,1007096.3395999998,ppo - notSmoothed
854,2023-06-13 13:00:00,1005484.8806,ppo - notSmoothed
855,2023-06-13 14:00:00,998974.8395999996,ppo - notSmoothed
856,2023-06-13 15:00:00,1000719.4155999998,ppo - notSmoothed
857,2023-06-14 09:00:00,1013954.9745999998,ppo - notSmoothed
858,2023-06-14 10:00:00,1011062.2926,ppo - notSmoothed
859,2023-06-14 11:00:00,1016112.9506,ppo - notSmoothed
860,2023-06-14 12:00:00,1014947.1576,ppo - notSmoothed
861,2023-06-14 13:00:00,1012951.9255999998,ppo - notSmoothed
862,2023-06-14 14:00:00,1006546.7625999996,ppo - notSmoothed
863,2023-06-14 15:00:00,1009201.3696,ppo - notSmoothed
864,2023-06-15 09:00:00,1007136.9315999998,ppo - notSmoothed
865,2023-06-15 10:00:00,1011594.9776,ppo - notSmoothed
866,2023-06-15 11:00:00,1013915.9336,ppo - notSmoothed
867,2023-06-15 12:00:00,1016481.0126,ppo - notSmoothed
868,2023-06-15 13:00:00,1019269.9005999998,ppo - notSmoothed
869,2023-06-15 14:00:00,1022138.7756,ppo - notSmoothed
870,2023-06-15 15:00:00,1025465.6255999998,ppo - notSmoothed
871,2023-06-16 09:00:00,1026472.1525999998,ppo - notSmoothed
872,2023-06-16 10:00:00,1030787.1175999996,ppo - notSmoothed
873,2023-06-16 11:00:00,1025916.5606,ppo - notSmoothed
874,2023-06-16 12:00:00,1026796.4876,ppo - notSmoothed
875,2023-06-16 13:00:00,1026048.6335999996,ppo - notSmoothed
876,2023-06-16 14:00:00,1025231.9585999998,ppo - notSmoothed
877,2023-06-16 15:00:00,1018182.7915999998,ppo - notSmoothed
878,2023-06-20 09:00:00,1015654.8245999998,ppo - notSmoothed
879,2023-06-20 10:00:00,1007815.1196,ppo - notSmoothed
880,2023-06-20 11:00:00,1009191.2666,ppo - notSmoothed
881,2023-06-20 12:00:00,1013343.5266,ppo - notSmoothed
882,2023-06-20 13:00:00,1014924.4046,ppo - notSmoothed
883,2023-06-20 14:00:00,1014865.9925999996,ppo - notSmoothed
884,2023-06-20 15:00:00,1012435.9626,ppo - notSmoothed
885,2023-06-21 09:00:00,1006794.0686,ppo - notSmoothed
886,2023-06-21 10:00:00,1004367.5006,ppo - notSmoothed
887,2023-06-21 11:00:00,1005719.3916,ppo - notSmoothed
888,2023-06-21 12:00:00,1010371.2266,ppo - notSmoothed
889,2023-06-21 13:00:00,1008252.7946,ppo - notSmoothed
890,2023-06-21 14:00:00,1011088.7955999998,ppo - notSmoothed
891,2023-06-21 15:00:00,1009945.0876,ppo - notSmoothed
892,2023-06-22 09:00:00,1011418.6156,ppo - notSmoothed
893,2023-06-22 10:00:00,1011389.8005999998,ppo - notSmoothed
894,2023-06-22 11:00:00,1007377.9316,ppo - notSmoothed
895,2023-06-22 12:00:00,1008337.3426,ppo - notSmoothed
896,2023-06-22 13:00:00,1007452.2426,ppo - notSmoothed
897,2023-06-22 14:00:00,1011329.3876,ppo - notSmoothed
898,2023-06-22 15:00:00,1010104.0896,ppo - notSmoothed
899,2023-06-23 09:00:00,1006081.4546,ppo - notSmoothed
900,2023-06-23 10:00:00,1008296.8596,ppo - notSmoothed
901,2023-06-23 11:00:00,1009222.4225999998,ppo - notSmoothed
902,2023-06-23 12:00:00,1013078.0096,ppo - notSmoothed
903,2023-06-23 13:00:00,1015781.5756,ppo - notSmoothed
904,2023-06-23 14:00:00,1014790.0055999996,ppo - notSmoothed
905,2023-06-23 15:00:00,1014295.5085999998,ppo - notSmoothed
906,2023-06-26 09:00:00,1014333.8345999998,ppo - notSmoothed
907,2023-06-26 10:00:00,1009439.7305999998,ppo - notSmoothed
908,2023-06-26 11:00:00,1004504.9255999998,ppo - notSmoothed
909,2023-06-26 12:00:00,1003882.0906,ppo - notSmoothed
910,2023-06-26 13:00:00,1004599.4775999998,ppo - notSmoothed
911,2023-06-26 14:00:00,1003599.9665999998,ppo - notSmoothed
912,2023-06-26 15:00:00,1004762.6285999996,ppo - notSmoothed
913,2023-06-27 09:00:00,1010815.7326,ppo - notSmoothed
914,2023-06-27 10:00:00,1009293.8036,ppo - notSmoothed
915,2023-06-27 11:00:00,1012536.6485999996,ppo - notSmoothed
916,2023-06-27 12:00:00,1013067.2255999998,ppo - notSmoothed
917,2023-06-27 13:00:00,1014070.4356,ppo - notSmoothed
918,2023-06-27 14:00:00,1016653.7435999998,ppo - notSmoothed
919,2023-06-27 15:00:00,1016974.3266,ppo - notSmoothed
920,2023-06-28 09:00:00,1010863.8006,ppo - notSmoothed
921,2023-06-28 10:00:00,1012630.9885999998,ppo - notSmoothed
922,2023-06-28 11:00:00,1012992.9955999998,ppo - notSmoothed
923,2023-06-28 12:00:00,1013758.0866,ppo - notSmoothed
924,2023-06-28 13:00:00,1012133.0055999998,ppo - notSmoothed
925,2023-06-28 14:00:00,1012697.3736,ppo - notSmoothed
926,2023-06-28 15:00:00,1011084.4385999996,ppo - notSmoothed
927,2023-06-29 09:00:00,1022083.5766,ppo - notSmoothed
928,2023-06-29 10:00:00,1020747.0035999998,ppo - notSmoothed
929,2023-06-29 11:00:00,1026472.2886,ppo - notSmoothed
930,2023-06-29 12:00:00,1026377.6616,ppo - notSmoothed
931,2023-06-29 13:00:00,1025044.1755999998,ppo - notSmoothed
932,2023-06-29 14:00:00,1024409.5675999998,ppo - notSmoothed
933,2023-06-29 15:00:00,1024707.7385999998,ppo - notSmoothed
934,2023-06-30 09:00:00,1036988.3846,ppo - notSmoothed
935,2023-06-30 10:00:00,1039533.6546,ppo - notSmoothed
936,2023-06-30 11:00:00,1036964.3375999996,ppo - notSmoothed
937,2023-06-30 12:00:00,1038797.4635999998,ppo - notSmoothed
938,2023-06-30 13:00:00,1040850.9316,ppo - notSmoothed
939,2023-06-30 14:00:00,1042766.8466,ppo - notSmoothed
940,2023-06-30 15:00:00,1044546.8535999998,ppo - notSmoothed
941,2023-07-03 09:00:00,1039490.9695999996,ppo - notSmoothed
942,2023-07-03 10:00:00,1038342.6585999998,ppo - notSmoothed
943,2023-07-03 11:00:00,1039783.1166,ppo - notSmoothed
944,2023-07-03 12:00:00,1041616.5656,ppo - notSmoothed
945,2023-07-03 13:00:00,1042191.4266,ppo - notSmoothed
946,2023-07-03 14:00:00,1042123.3315999998,ppo - notSmoothed
947,2023-07-03 15:00:00,1041952.9455999996,ppo - notSmoothed
948,2023-07-05 09:00:00,1041292.3711099998,ppo - notSmoothed
949,2023-07-05 10:00:00,1043645.27011,ppo - notSmoothed
950,2023-07-05 11:00:00,1044787.94411,ppo - notSmoothed
951,2023-07-05 12:00:00,1043946.94511,ppo - notSmoothed
952,2023-07-05 13:00:00,1043092.0551099998,ppo - notSmoothed
953,2023-07-05 14:00:00,1043128.14711,ppo - notSmoothed
954,2023-07-05 15:00:00,1045263.81811,ppo - notSmoothed
955,2023-07-06 09:00:00,1036135.39211,ppo - notSmoothed
956,2023-07-06 10:00:00,1036664.59811,ppo - notSmoothed
957,2023-07-06 11:00:00,1036250.54311,ppo - notSmoothed
958,2023-07-06 12:00:00,1041062.32311,ppo - notSmoothed
959,2023-07-06 13:00:00,1041963.0771099998,ppo - notSmoothed
960,2023-07-06 14:00:00,1041834.82311,ppo - notSmoothed
961,2023-07-06 15:00:00,1043295.5541099998,ppo - notSmoothed
962,2023-07-07 09:00:00,1040203.2981099996,ppo - notSmoothed
963,2023-07-07 10:00:00,1038231.44611,ppo - notSmoothed
964,2023-07-07 11:00:00,1035974.7111099998,ppo - notSmoothed
965,2023-07-07 12:00:00,1039452.32711,ppo - notSmoothed
966,2023-07-07 13:00:00,1042882.76011,ppo - notSmoothed
967,2023-07-07 14:00:00,1040560.1921099998,ppo - notSmoothed
968,2023-07-07 15:00:00,1036628.43811,ppo - notSmoothed
969,2023-07-10 09:00:00,1033613.5491099998,ppo - notSmoothed
970,2023-07-10 10:00:00,1034295.2741099996,ppo - notSmoothed
971,2023-07-10 11:00:00,1033960.36911,ppo - notSmoothed
972,2023-07-10 12:00:00,1032184.37711,ppo - notSmoothed
973,2023-07-10 13:00:00,1034238.6621099998,ppo - notSmoothed
974,2023-07-10 14:00:00,1034615.8761099998,ppo - notSmoothed
975,2023-07-10 15:00:00,1034219.0791099996,ppo - notSmoothed
976,2023-07-11 09:00:00,1036293.5521099996,ppo - notSmoothed
977,2023-07-11 10:00:00,1039116.45511,ppo - notSmoothed
978,2023-07-11 11:00:00,1039911.59711,ppo - notSmoothed
979,2023-07-11 12:00:00,1040470.60811,ppo - notSmoothed
980,2023-07-11 13:00:00,1042195.49711,ppo - notSmoothed
981,2023-07-11 14:00:00,1041812.68111,ppo - notSmoothed
982,2023-07-11 15:00:00,1043046.69411,ppo - notSmoothed
983,2023-07-12 09:00:00,1058058.3871099998,ppo - notSmoothed
984,2023-07-12 10:00:00,1060847.77111,ppo - notSmoothed
985,2023-07-12 11:00:00,1057200.14711,ppo - notSmoothed
986,2023-07-12 12:00:00,1052788.5191099998,ppo - notSmoothed
987,2023-07-12 13:00:00,1056488.34311,ppo - notSmoothed
988,2023-07-12 14:00:00,1057403.8931099998,ppo - notSmoothed
989,2023-07-12 15:00:00,1056121.54711,ppo - notSmoothed
990,2023-07-13 09:00:00,1062534.19311,ppo - notSmoothed
991,2023-07-13 10:00:00,1060512.9211099998,ppo - notSmoothed
992,2023-07-13 11:00:00,1061891.24611,ppo - notSmoothed
993,2023-07-13 12:00:00,1062134.4891099995,ppo - notSmoothed
994,2023-07-13 13:00:00,1062968.27711,ppo - notSmoothed
995,2023-07-13 14:00:00,1062632.3531099998,ppo - notSmoothed
996,2023-07-13 15:00:00,1064886.3411099997,ppo - notSmoothed
997,2023-07-14 09:00:00,1070272.11211,ppo - notSmoothed
998,2023-07-14 10:00:00,1071559.05111,ppo - notSmoothed
999,2023-07-14 11:00:00,1070869.54811,ppo - notSmoothed
1000,2023-07-14 12:00:00,1068639.65411,ppo - notSmoothed
1001,2023-07-14 13:00:00,1068193.21611,ppo - notSmoothed
1002,2023-07-14 14:00:00,1067031.39611,ppo - notSmoothed
1003,2023-07-14 15:00:00,1066859.0331099995,ppo - notSmoothed
1004,2023-07-17 09:00:00,1064234.2091099997,ppo - notSmoothed
1005,2023-07-17 10:00:00,1064890.66911,ppo - notSmoothed
1006,2023-07-17 11:00:00,1066746.36111,ppo - notSmoothed
1007,2023-07-17 12:00:00,1066338.06811,ppo - notSmoothed
1008,2023-07-17 13:00:00,1066356.74911,ppo - notSmoothed
1009,2023-07-17 14:00:00,1065939.27511,ppo - notSmoothed
1010,2023-07-17 15:00:00,1068485.3191099998,ppo - notSmoothed
1011,2023-07-18 09:00:00,1057254.4071099998,ppo - notSmoothed
1012,2023-07-18 10:00:00,1054070.6451099997,ppo - notSmoothed
1013,2023-07-18 11:00:00,1053352.5191099998,ppo - notSmoothed
1014,2023-07-18 12:00:00,1068504.41811,ppo - notSmoothed
1015,2023-07-18 13:00:00,1068468.1661099996,ppo - notSmoothed
1016,2023-07-18 14:00:00,1071629.97311,ppo - notSmoothed
1017,2023-07-18 15:00:00,1069472.07811,ppo - notSmoothed
1018,2023-07-19 09:00:00,1067132.68211,ppo - notSmoothed
1019,2023-07-19 10:00:00,1067209.98211,ppo - notSmoothed
1020,2023-07-19 11:00:00,1070500.7991099998,ppo - notSmoothed
1021,2023-07-19 12:00:00,1064983.05911,ppo - notSmoothed
1022,2023-07-19 13:00:00,1063119.6791099997,ppo - notSmoothed
1023,2023-07-19 14:00:00,1061500.9041099998,ppo - notSmoothed
1024,2023-07-19 15:00:00,1067452.87111,ppo - notSmoothed
1025,2023-07-20 09:00:00,1061904.43311,ppo - notSmoothed
1026,2023-07-20 10:00:00,1057651.64211,ppo - notSmoothed
1027,2023-07-20 11:00:00,1059647.83011,ppo - notSmoothed
1028,2023-07-20 12:00:00,1059851.40111,ppo - notSmoothed
1029,2023-07-20 13:00:00,1060183.52811,ppo - notSmoothed
1030,2023-07-20 14:00:00,1056924.53711,ppo - notSmoothed
1031,2023-07-20 15:00:00,1054841.44911,ppo - notSmoothed
1032,2023-07-21 09:00:00,1056624.97911,ppo - notSmoothed
1033,2023-07-21 10:00:00,1057521.8801099998,ppo - notSmoothed
1034,2023-07-21 11:00:00,1059978.8301099995,ppo - notSmoothed
1035,2023-07-21 12:00:00,1058713.6331099998,ppo - notSmoothed
1036,2023-07-21 13:00:00,1060899.59211,ppo - notSmoothed
1037,2023-07-21 14:00:00,1057813.6961099997,ppo - notSmoothed
1038,2023-07-21 15:00:00,1055117.88811,ppo - notSmoothed
1039,2023-07-24 09:00:00,1055231.5391099998,ppo - notSmoothed
1040,2023-07-24 10:00:00,1060982.18311,ppo - notSmoothed
1041,2023-07-24 11:00:00,1061347.43411,ppo - notSmoothed
1042,2023-07-24 12:00:00,1062602.78411,ppo - notSmoothed
1043,2023-07-24 13:00:00,1062016.04611,ppo - notSmoothed
1044,2023-07-24 14:00:00,1062339.3141099997,ppo - notSmoothed
1045,2023-07-24 15:00:00,1062585.87311,ppo - notSmoothed
1046,2023-07-25 09:00:00,1065116.45711,ppo - notSmoothed
1047,2023-07-25 10:00:00,1062114.20011,ppo - notSmoothed
1048,2023-07-25 11:00:00,1063342.5451099998,ppo - notSmoothed
1049,2023-07-25 12:00:00,1063358.23811,ppo - notSmoothed
1050,2023-07-25 13:00:00,1066525.80211,ppo - notSmoothed
1051,2023-07-25 14:00:00,1066435.2731099995,ppo - notSmoothed
1052,2023-07-25 15:00:00,1065958.0281099998,ppo - notSmoothed
1053,2023-07-26 09:00:00,1054918.71011,ppo - notSmoothed
1054,2023-07-26 10:00:00,1054012.9471099998,ppo - notSmoothed
1055,2023-07-26 11:00:00,1053987.68411,ppo - notSmoothed
1056,2023-07-26 12:00:00,1055810.82811,ppo - notSmoothed
1057,2023-07-26 13:00:00,1055347.97111,ppo - notSmoothed
1058,2023-07-26 14:00:00,1056529.3971099998,ppo - notSmoothed
1059,2023-07-26 15:00:00,1056033.32411,ppo - notSmoothed
1060,2023-07-27 09:00:00,1063739.06711,ppo - notSmoothed
1061,2023-07-27 10:00:00,1057469.7621099998,ppo - notSmoothed
1062,2023-07-27 11:00:00,1057441.0691099998,ppo - notSmoothed
1063,2023-07-27 12:00:00,1055368.9171099998,ppo - notSmoothed
1064,2023-07-27 13:00:00,1052032.51011,ppo - notSmoothed
1065,2023-07-27 14:00:00,1047546.50011,ppo - notSmoothed
1066,2023-07-27 15:00:00,1044438.46211,ppo - notSmoothed
1067,2023-07-28 09:00:00,1051514.36911,ppo - notSmoothed
1068,2023-07-28 10:00:00,1050199.4201099998,ppo - notSmoothed
1069,2023-07-28 11:00:00,1048925.01011,ppo - notSmoothed
1070,2023-07-28 12:00:00,1048099.70411,ppo - notSmoothed
1071,2023-07-28 13:00:00,1044236.01711,ppo - notSmoothed
1072,2023-07-28 14:00:00,1044110.13811,ppo - notSmoothed
1073,2023-07-28 15:00:00,1045300.01311,ppo - notSmoothed
1074,2023-07-31 09:00:00,1050731.1801099998,ppo - notSmoothed
1075,2023-07-31 10:00:00,1049943.83611,ppo - notSmoothed
1076,2023-07-31 11:00:00,1052426.0341099997,ppo - notSmoothed
1077,2023-07-31 12:00:00,1050047.49111,ppo - notSmoothed
1078,2023-07-31 13:00:00,1050087.62711,ppo - notSmoothed
1079,2023-07-31 14:00:00,1048901.19211,ppo - notSmoothed
1080,2023-07-31 15:00:00,1047408.32511,ppo - notSmoothed
1081,2023-08-01 09:00:00,1050544.5021099998,ppo - notSmoothed
1082,2023-08-01 10:00:00,1050882.54611,ppo - notSmoothed
1083,2023-08-01 11:00:00,1052569.0791099998,ppo - notSmoothed
1084,2023-08-01 12:00:00,1052273.31111,ppo - notSmoothed
1085,2023-08-01 13:00:00,1052813.93111,ppo - notSmoothed
1086,2023-08-01 14:00:00,1054551.2871100002,ppo - notSmoothed
1087,2023-08-01 15:00:00,1058010.85011,ppo - notSmoothed
1088,2023-08-02 09:00:00,1042485.90111,ppo - notSmoothed
1089,2023-08-02 10:00:00,1040441.44511,ppo - notSmoothed
1090,2023-08-02 11:00:00,1036287.06011,ppo - notSmoothed
1091,2023-08-02 12:00:00,1035051.80011,ppo - notSmoothed
1092,2023-08-02 13:00:00,1036215.02711,ppo - notSmoothed
1093,2023-08-02 14:00:00,1036693.28711,ppo - notSmoothed
1094,2023-08-02 15:00:00,1032513.96311,ppo - notSmoothed
1095,2023-08-03 09:00:00,1033045.06311,ppo - notSmoothed
1096,2023-08-03 10:00:00,1031234.9721099996,ppo - notSmoothed
1097,2023-08-03 11:00:00,1033374.46511,ppo - notSmoothed
1098,2023-08-03 12:00:00,1035330.0031100002,ppo - notSmoothed
1099,2023-08-03 13:00:00,1038496.83611,ppo - notSmoothed
1100,2023-08-03 14:00:00,1038794.6371099998,ppo - notSmoothed
1101,2023-08-03 15:00:00,1038134.90311,ppo - notSmoothed
1102,2023-08-04 09:00:00,1040554.05111,ppo - notSmoothed
1103,2023-08-04 10:00:00,1041577.93911,ppo - notSmoothed
1104,2023-08-04 11:00:00,1047231.05811,ppo - notSmoothed
1105,2023-08-04 12:00:00,1051066.2111099998,ppo - notSmoothed
1106,2023-08-04 13:00:00,1050501.1821099997,ppo - notSmoothed
1107,2023-08-04 14:00:00,1042832.03311,ppo - notSmoothed
1108,2023-08-04 15:00:00,1040529.16411,ppo - notSmoothed
1109,2023-08-07 09:00:00,1049261.0721099998,ppo - notSmoothed
1110,2023-08-07 10:00:00,1048032.00411,ppo - notSmoothed
1111,2023-08-07 11:00:00,1048097.98811,ppo - notSmoothed
1112,2023-08-07 12:00:00,1049630.38911,ppo - notSmoothed
1113,2023-08-07 13:00:00,1049687.7761100002,ppo - notSmoothed
1114,2023-08-07 14:00:00,1050267.61111,ppo - notSmoothed
1115,2023-08-07 15:00:00,1050030.22611,ppo - notSmoothed
1116,2023-08-08 09:00:00,1037384.17111,ppo - notSmoothed
1117,2023-08-08 10:00:00,1034645.5631099998,ppo - notSmoothed
1118,2023-08-08 11:00:00,1034521.11511,ppo - notSmoothed
1119,2023-08-08 12:00:00,1033279.72911,ppo - notSmoothed
1120,2023-08-08 13:00:00,1033495.60311,ppo - notSmoothed
1121,2023-08-08 14:00:00,1036693.16211,ppo - notSmoothed
1122,2023-08-08 15:00:00,1039096.62411,ppo - notSmoothed
1123,2023-08-09 09:00:00,1041262.6091099998,ppo - notSmoothed
1124,2023-08-09 10:00:00,1040791.5231100002,ppo - notSmoothed
1125,2023-08-09 11:00:00,1034333.23711,ppo - notSmoothed
1126,2023-08-09 12:00:00,1035405.73011,ppo - notSmoothed
1127,2023-08-09 13:00:00,1039129.34511,ppo - notSmoothed
1128,2023-08-09 14:00:00,1042776.24411,ppo - notSmoothed
1129,2023-08-09 15:00:00,1042899.94711,ppo - notSmoothed
1130,2023-08-10 09:00:00,1052208.27711,ppo - notSmoothed
1131,2023-08-10 10:00:00,1051843.11411,ppo - notSmoothed
1132,2023-08-10 11:00:00,1047549.83011,ppo - notSmoothed
1133,2023-08-10 12:00:00,1043937.71311,ppo - notSmoothed
1134,2023-08-10 13:00:00,1042548.61911,ppo - notSmoothed
1135,2023-08-10 14:00:00,1042856.04811,ppo - notSmoothed
1136,2023-08-10 15:00:00,1045015.30311,ppo - notSmoothed
1137,2023-08-11 09:00:00,1033595.13711,ppo - notSmoothed
1138,2023-08-11 10:00:00,1038144.02311,ppo - notSmoothed
1139,2023-08-11 11:00:00,1034026.6361099996,ppo - notSmoothed
1140,2023-08-11 12:00:00,1034998.69311,ppo - notSmoothed
1141,2023-08-11 13:00:00,1037111.8311099998,ppo - notSmoothed
1142,2023-08-11 14:00:00,1038215.4631099998,ppo - notSmoothed
1143,2023-08-11 15:00:00,1037613.21811,ppo - notSmoothed
1144,2023-08-14 09:00:00,1040643.1851099998,ppo - notSmoothed
1145,2023-08-14 10:00:00,1041826.84811,ppo - notSmoothed
1146,2023-08-14 11:00:00,1045469.3821099998,ppo - notSmoothed
1147,2023-08-14 12:00:00,1043653.78211,ppo - notSmoothed
1148,2023-08-14 13:00:00,1045059.83911,ppo - notSmoothed
1149,2023-08-14 14:00:00,1044636.78011,ppo - notSmoothed
1150,2023-08-14 15:00:00,1044848.44511,ppo - notSmoothed
1151,2023-08-15 09:00:00,1041890.41711,ppo - notSmoothed
1152,2023-08-15 10:00:00,1038268.2141099998,ppo - notSmoothed
1153,2023-08-15 11:00:00,1039647.7561099998,ppo - notSmoothed
1154,2023-08-15 12:00:00,1042210.98211,ppo - notSmoothed
1155,2023-08-15 13:00:00,1041746.43811,ppo - notSmoothed
1156,2023-08-15 14:00:00,1040979.79311,ppo - notSmoothed
1157,2023-08-15 15:00:00,1038119.41311,ppo - notSmoothed
1158,2023-08-16 09:00:00,1042658.07311,ppo - notSmoothed
1159,2023-08-16 10:00:00,1040632.3091099998,ppo - notSmoothed
1160,2023-08-16 11:00:00,1041950.56311,ppo - notSmoothed
1161,2023-08-16 12:00:00,1037642.72811,ppo - notSmoothed
1162,2023-08-16 13:00:00,1035992.52811,ppo - notSmoothed
1163,2023-08-16 14:00:00,1040181.43811,ppo - notSmoothed
1164,2023-08-16 15:00:00,1034533.44411,ppo - notSmoothed
1165,2023-08-17 09:00:00,1031570.90911,ppo - notSmoothed
1166,2023-08-17 10:00:00,1031515.75711,ppo - notSmoothed
1167,2023-08-17 11:00:00,1029203.97711,ppo - notSmoothed
1168,2023-08-17 12:00:00,1033737.38111,ppo - notSmoothed
1169,2023-08-17 13:00:00,1031311.63011,ppo - notSmoothed
1170,2023-08-17 14:00:00,1031780.07311,ppo - notSmoothed
1171,2023-08-17 15:00:00,1026515.76811,ppo - notSmoothed
1172,2023-08-18 09:00:00,1019831.06611,ppo - notSmoothed
1173,2023-08-18 10:00:00,1018633.5081099998,ppo - notSmoothed
1174,2023-08-18 11:00:00,1022714.88311,ppo - notSmoothed
1175,2023-08-18 12:00:00,1024092.92611,ppo - notSmoothed
1176,2023-08-18 13:00:00,1022570.98711,ppo - notSmoothed
1177,2023-08-18 14:00:00,1023675.01111,ppo - notSmoothed
1178,2023-08-18 15:00:00,1024702.84811,ppo - notSmoothed
1179,2023-08-21 09:00:00,1034381.8921099998,ppo - notSmoothed
1180,2023-08-21 10:00:00,1028327.8871099998,ppo - notSmoothed
1181,2023-08-21 11:00:00,1027145.22311,ppo - notSmoothed
1182,2023-08-21 12:00:00,1028583.52211,ppo - notSmoothed
1183,2023-08-21 13:00:00,1030837.6861099998,ppo - notSmoothed
1184,2023-08-21 14:00:00,1031282.84011,ppo - notSmoothed
1185,2023-08-21 15:00:00,1034504.68311,ppo - notSmoothed
1186,2023-08-22 09:00:00,1038121.94911,ppo - notSmoothed
1187,2023-08-22 10:00:00,1038255.46011,ppo - notSmoothed
1188,2023-08-22 11:00:00,1041203.48511,ppo - notSmoothed
1189,2023-08-22 12:00:00,1039949.14311,ppo - notSmoothed
1190,2023-08-22 13:00:00,1040158.3331099998,ppo - notSmoothed
1191,2023-08-22 14:00:00,1041450.87411,ppo - notSmoothed
1192,2023-08-22 15:00:00,1040418.3651099995,ppo - notSmoothed
1193,2023-08-23 09:00:00,1046309.51311,ppo - notSmoothed
1194,2023-08-23 10:00:00,1048191.16311,ppo - notSmoothed
1195,2023-08-23 11:00:00,1048335.79011,ppo - notSmoothed
1196,2023-08-23 12:00:00,1049038.12111,ppo - notSmoothed
1197,2023-08-23 13:00:00,1053124.3431099998,ppo - notSmoothed
1198,2023-08-23 14:00:00,1051304.56511,ppo - notSmoothed
1199,2023-08-23 15:00:00,1053126.85111,ppo - notSmoothed
1200,2023-08-24 09:00:00,1056579.92311,ppo - notSmoothed
1201,2023-08-24 10:00:00,1048721.48711,ppo - notSmoothed
1202,2023-08-24 11:00:00,1044661.6141099996,ppo - notSmoothed
1203,2023-08-24 12:00:00,1043422.61811,ppo - notSmoothed
1204,2023-08-24 13:00:00,1041943.4981099998,ppo - notSmoothed
1205,2023-08-24 14:00:00,1040088.7891099998,ppo - notSmoothed
1206,2023-08-24 15:00:00,1039543.65211,ppo - notSmoothed
1207,2023-08-25 09:00:00,1044453.0321099998,ppo - notSmoothed
1208,2023-08-25 10:00:00,1041616.44311,ppo - notSmoothed
1209,2023-08-25 11:00:00,1041855.66511,ppo - notSmoothed
1210,2023-08-25 12:00:00,1044142.4431099998,ppo - notSmoothed
1211,2023-08-25 13:00:00,1043289.17311,ppo - notSmoothed
1212,2023-08-25 14:00:00,1048331.28911,ppo - notSmoothed
1213,2023-08-25 15:00:00,1049518.09511,ppo - notSmoothed
1214,2023-08-28 09:00:00,1051600.20511,ppo - notSmoothed
1215,2023-08-28 10:00:00,1055181.7141099998,ppo - notSmoothed
1216,2023-08-28 11:00:00,1050524.12811,ppo - notSmoothed
1217,2023-08-28 12:00:00,1051237.5531099995,ppo - notSmoothed
1218,2023-08-28 13:00:00,1054882.89311,ppo - notSmoothed
1219,2023-08-28 14:00:00,1051024.1131099998,ppo - notSmoothed
1220,2023-08-28 15:00:00,1052607.08311,ppo - notSmoothed
1221,2023-08-29 09:00:00,1057536.47211,ppo - notSmoothed
1222,2023-08-29 10:00:00,1061132.7431099997,ppo - notSmoothed
1223,2023-08-29 11:00:00,1063202.35311,ppo - notSmoothed
1224,2023-08-29 12:00:00,1065601.24411,ppo - notSmoothed
1225,2023-08-29 13:00:00,1065736.36211,ppo - notSmoothed
1226,2023-08-29 14:00:00,1066155.8491099998,ppo - notSmoothed
1227,2023-08-29 15:00:00,1068545.58311,ppo - notSmoothed
1228,2023-08-30 09:00:00,1079527.43311,ppo - notSmoothed
1229,2023-08-30 10:00:00,1073535.9081099995,ppo - notSmoothed
1230,2023-08-30 11:00:00,1077499.70611,ppo - notSmoothed
1231,2023-08-30 12:00:00,1076903.8231099998,ppo - notSmoothed
1232,2023-08-30 13:00:00,1075358.7481099998,ppo - notSmoothed
1233,2023-08-30 14:00:00,1073636.77811,ppo - notSmoothed
1234,2023-08-30 15:00:00,1074461.76611,ppo - notSmoothed
1235,2023-08-31 09:00:00,1075894.83811,ppo - notSmoothed
1236,2023-08-31 10:00:00,1078202.3761099998,ppo - notSmoothed
1237,2023-08-31 11:00:00,1073633.49811,ppo - notSmoothed
1238,2023-08-31 12:00:00,1071644.4081099995,ppo - notSmoothed
1239,2023-08-31 13:00:00,1072523.97311,ppo - notSmoothed
1240,2023-08-31 14:00:00,1073604.10311,ppo - notSmoothed
1241,2023-08-31 15:00:00,1069461.01811,ppo - notSmoothed
1242,2023-04-26 11:00:00,1000000.0,ppo - notSmoothed
1243,2023-04-26 12:00:00,999676.05085,ppo - notSmoothed
