,date,account value,agent
833,2023-06-08 13:00:00,1059494.6223900097,a2c - noThreshold
834,2023-06-08 14:00:00,1060302.931846678,a2c - noThreshold
835,2023-06-08 15:00:00,1063065.3513212362,a2c - noThreshold
836,2023-06-09 09:00:00,1070460.3382332148,a2c - noThreshold
837,2023-06-09 10:00:00,1076011.97186377,a2c - noThreshold
838,2023-06-09 11:00:00,1073451.639307132,a2c - noThreshold
839,2023-06-09 12:00:00,1074044.9620321696,a2c - noThreshold
840,2023-06-09 13:00:00,1076023.9301359863,a2c - noThreshold
841,2023-06-09 14:00:00,1075818.4804310517,a2c - noThreshold
842,2023-06-09 15:00:00,1075661.4934141026,a2c - noThreshold
843,2023-06-12 09:00:00,1077845.5942054456,a2c - noThreshold
844,2023-06-12 10:00:00,1077111.5275603477,a2c - noThreshold
845,2023-06-12 11:00:00,1076596.5418619812,a2c - noThreshold
846,2023-06-12 12:00:00,1077698.0328157558,a2c - noThreshold
847,2023-06-12 13:00:00,1079502.6647733336,a2c - noThreshold
848,2023-06-12 14:00:00,1079996.518568791,a2c - noThreshold
849,2023-06-12 15:00:00,1084379.2926581493,a2c - noThreshold
850,2023-06-13 09:00:00,1089459.986747217,a2c - noThreshold
851,2023-06-13 10:00:00,1086926.4104213852,a2c - noThreshold
852,2023-06-13 11:00:00,1088226.8896991736,a2c - noThreshold
853,2023-06-13 12:00:00,1088174.9507940868,a2c - noThreshold
854,2023-06-13 13:00:00,1086622.8432703256,a2c - noThreshold
855,2023-06-13 14:00:00,1085235.084988912,a2c - noThreshold
856,2023-06-13 15:00:00,1087577.5900181918,a2c - noThreshold
857,2023-06-14 09:00:00,1092009.402937558,a2c - noThreshold
858,2023-06-14 10:00:00,1094561.285007759,a2c - noThreshold
859,2023-06-14 11:00:00,1094476.2337650564,a2c - noThreshold
860,2023-06-14 12:00:00,1092358.9993573644,a2c - noThreshold
861,2023-06-14 13:00:00,1089734.342061625,a2c - noThreshold
862,2023-06-14 14:00:00,1086815.2392923054,a2c - noThreshold
863,2023-06-14 15:00:00,1086326.6820980925,a2c - noThreshold
864,2023-06-15 09:00:00,1086256.8856674165,a2c - noThreshold
865,2023-06-15 10:00:00,1094223.8668325483,a2c - noThreshold
866,2023-06-15 11:00:00,1096095.7492379032,a2c - noThreshold
867,2023-06-15 12:00:00,1096221.1545182036,a2c - noThreshold
868,2023-06-15 13:00:00,1097227.997494437,a2c - noThreshold
869,2023-06-15 14:00:00,1099731.647002994,a2c - noThreshold
870,2023-06-15 15:00:00,1101233.964521221,a2c - noThreshold
871,2023-06-16 09:00:00,1100796.722275725,a2c - noThreshold
872,2023-06-16 10:00:00,1102302.05659441,a2c - noThreshold
873,2023-06-16 11:00:00,1100400.4898160894,a2c - noThreshold
874,2023-06-16 12:00:00,1100775.8581535982,a2c - noThreshold
875,2023-06-16 13:00:00,1100144.455259062,a2c - noThreshold
876,2023-06-16 14:00:00,1098410.611233199,a2c - noThreshold
877,2023-06-16 15:00:00,1095350.0618879874,a2c - noThreshold
878,2023-06-20 09:00:00,1093611.748488682,a2c - noThreshold
879,2023-06-20 10:00:00,1085121.6037411224,a2c - noThreshold
880,2023-06-20 11:00:00,1087374.3788447827,a2c - noThreshold
881,2023-06-20 12:00:00,1089790.0177929858,a2c - noThreshold
882,2023-06-20 13:00:00,1090531.1366798538,a2c - noThreshold
883,2023-06-20 14:00:00,1090760.1490208309,a2c - noThreshold
884,2023-06-20 15:00:00,1088875.6586001264,a2c - noThreshold
885,2023-06-21 09:00:00,1085379.954782348,a2c - noThreshold
886,2023-06-21 10:00:00,1079614.8178024956,a2c - noThreshold
887,2023-06-21 11:00:00,1078442.919004643,a2c - noThreshold
888,2023-06-21 12:00:00,1078936.6422830978,a2c - noThreshold
889,2023-06-21 13:00:00,1079579.038625631,a2c - noThreshold
890,2023-06-21 14:00:00,1081300.5465570572,a2c - noThreshold
891,2023-06-21 15:00:00,1079858.501459681,a2c - noThreshold
892,2023-06-22 09:00:00,1076451.349971477,a2c - noThreshold
893,2023-06-22 10:00:00,1074543.7550108368,a2c - noThreshold
894,2023-06-22 11:00:00,1072986.5131036674,a2c - noThreshold
895,2023-06-22 12:00:00,1073349.7821683448,a2c - noThreshold
896,2023-06-22 13:00:00,1074105.546605632,a2c - noThreshold
897,2023-06-22 14:00:00,1075153.0537961172,a2c - noThreshold
898,2023-06-22 15:00:00,1073666.5469893632,a2c - noThreshold
899,2023-06-23 09:00:00,1071943.1300562718,a2c - noThreshold
900,2023-06-23 10:00:00,1070103.1500713872,a2c - noThreshold
901,2023-06-23 11:00:00,1070302.3812312293,a2c - noThreshold
902,2023-06-23 12:00:00,1073351.2203126722,a2c - noThreshold
903,2023-06-23 13:00:00,1074424.6472844654,a2c - noThreshold
904,2023-06-23 14:00:00,1074227.2615576498,a2c - noThreshold
905,2023-06-23 15:00:00,1075198.7748091402,a2c - noThreshold
906,2023-06-26 09:00:00,1079059.5339082428,a2c - noThreshold
907,2023-06-26 10:00:00,1074875.2892916638,a2c - noThreshold
908,2023-06-26 11:00:00,1070372.086038944,a2c - noThreshold
909,2023-06-26 12:00:00,1067833.8480930573,a2c - noThreshold
910,2023-06-26 13:00:00,1067227.729028852,a2c - noThreshold
911,2023-06-26 14:00:00,1066335.1629451327,a2c - noThreshold
912,2023-06-26 15:00:00,1066571.3323651294,a2c - noThreshold
913,2023-06-27 09:00:00,1067019.2673704731,a2c - noThreshold
914,2023-06-27 10:00:00,1066740.4845241169,a2c - noThreshold
915,2023-06-27 11:00:00,1067139.159846027,a2c - noThreshold
916,2023-06-27 12:00:00,1068523.64214694,a2c - noThreshold
917,2023-06-27 13:00:00,1070643.9333871212,a2c - noThreshold
918,2023-06-27 14:00:00,1072641.8934142224,a2c - noThreshold
919,2023-06-27 15:00:00,1073926.4194704848,a2c - noThreshold
920,2023-06-28 09:00:00,1077077.9529310022,a2c - noThreshold
921,2023-06-28 10:00:00,1081445.1057117172,a2c - noThreshold
922,2023-06-28 11:00:00,1082917.80320092,a2c - noThreshold
923,2023-06-28 12:00:00,1084219.263105729,a2c - noThreshold
924,2023-06-28 13:00:00,1084027.4443803304,a2c - noThreshold
925,2023-06-28 14:00:00,1084577.678164131,a2c - noThreshold
926,2023-06-28 15:00:00,1085635.653498139,a2c - noThreshold
927,2023-06-29 09:00:00,1091036.1645056345,a2c - noThreshold
928,2023-06-29 10:00:00,1093355.036653835,a2c - noThreshold
929,2023-06-29 11:00:00,1095423.615034463,a2c - noThreshold
930,2023-06-29 12:00:00,1095575.4287206144,a2c - noThreshold
931,2023-06-29 13:00:00,1094344.7040901068,a2c - noThreshold
932,2023-06-29 14:00:00,1092967.773303429,a2c - noThreshold
933,2023-06-29 15:00:00,1094516.392628526,a2c - noThreshold
934,2023-06-30 09:00:00,1102468.5804184803,a2c - noThreshold
935,2023-06-30 10:00:00,1111071.2143681732,a2c - noThreshold
936,2023-06-30 11:00:00,1109697.9226854995,a2c - noThreshold
937,2023-06-30 12:00:00,1109756.2270417912,a2c - noThreshold
938,2023-06-30 13:00:00,1110569.2919395748,a2c - noThreshold
939,2023-06-30 14:00:00,1110841.8647414583,a2c - noThreshold
940,2023-06-30 15:00:00,1108672.8292474349,a2c - noThreshold
941,2023-07-03 09:00:00,1103549.9414207204,a2c - noThreshold
942,2023-07-03 10:00:00,1102886.9706698451,a2c - noThreshold
943,2023-07-03 11:00:00,1105685.2224582038,a2c - noThreshold
944,2023-07-03 12:00:00,1108631.9837953872,a2c - noThreshold
945,2023-07-03 13:00:00,1110118.9221243348,a2c - noThreshold
946,2023-07-03 14:00:00,1110133.9761390907,a2c - noThreshold
947,2023-07-03 15:00:00,1110839.7379164284,a2c - noThreshold
948,2023-07-05 09:00:00,1113580.946530615,a2c - noThreshold
949,2023-07-05 10:00:00,1114020.3999153392,a2c - noThreshold
950,2023-07-05 11:00:00,1114986.2621940605,a2c - noThreshold
951,2023-07-05 12:00:00,1116598.4485697146,a2c - noThreshold
952,2023-07-05 13:00:00,1117430.1823726182,a2c - noThreshold
953,2023-07-05 14:00:00,1117334.561173559,a2c - noThreshold
954,2023-07-05 15:00:00,1115803.6769140472,a2c - noThreshold
955,2023-07-06 09:00:00,1106195.874514081,a2c - noThreshold
956,2023-07-06 10:00:00,1098684.4093915997,a2c - noThreshold
957,2023-07-06 11:00:00,1098850.549809739,a2c - noThreshold
958,2023-07-06 12:00:00,1102058.7965661609,a2c - noThreshold
959,2023-07-06 13:00:00,1104486.6480397102,a2c - noThreshold
960,2023-07-06 14:00:00,1106726.3471397923,a2c - noThreshold
961,2023-07-06 15:00:00,1108759.5683732852,a2c - noThreshold
962,2023-07-07 09:00:00,1110029.1334201198,a2c - noThreshold
963,2023-07-07 10:00:00,1106905.8371125015,a2c - noThreshold
964,2023-07-07 11:00:00,1106631.2381774574,a2c - noThreshold
965,2023-07-07 12:00:00,1109333.1464412976,a2c - noThreshold
966,2023-07-07 13:00:00,1111310.1288512736,a2c - noThreshold
967,2023-07-07 14:00:00,1110549.2606582225,a2c - noThreshold
968,2023-07-07 15:00:00,1108229.6429575393,a2c - noThreshold
969,2023-07-10 09:00:00,1107781.0702360517,a2c - noThreshold
970,2023-07-10 10:00:00,1107073.2238743242,a2c - noThreshold
971,2023-07-10 11:00:00,1107769.5344553248,a2c - noThreshold
972,2023-07-10 12:00:00,1107393.499636147,a2c - noThreshold
973,2023-07-10 13:00:00,1108696.2232378747,a2c - noThreshold
974,2023-07-10 14:00:00,1108929.2037347946,a2c - noThreshold
975,2023-07-10 15:00:00,1108484.136241145,a2c - noThreshold
976,2023-07-11 09:00:00,1106874.6532973277,a2c - noThreshold
977,2023-07-11 10:00:00,1108012.1353779165,a2c - noThreshold
978,2023-07-11 11:00:00,1111282.167463045,a2c - noThreshold
979,2023-07-11 12:00:00,1113238.8961123838,a2c - noThreshold
980,2023-07-11 13:00:00,1114567.990934571,a2c - noThreshold
981,2023-07-11 14:00:00,1115600.5181713493,a2c - noThreshold
982,2023-07-11 15:00:00,1119779.7838157022,a2c - noThreshold
983,2023-07-12 09:00:00,1127153.2947722943,a2c - noThreshold
984,2023-07-12 10:00:00,1130878.015543133,a2c - noThreshold
985,2023-07-12 11:00:00,1129184.5583508164,a2c - noThreshold
986,2023-07-12 12:00:00,1127118.1870835344,a2c - noThreshold
987,2023-07-12 13:00:00,1128634.4285355806,a2c - noThreshold
988,2023-07-12 14:00:00,1129956.8434890048,a2c - noThreshold
989,2023-07-12 15:00:00,1130776.1546230211,a2c - noThreshold
990,2023-07-13 09:00:00,1134095.8050633585,a2c - noThreshold
991,2023-07-13 10:00:00,1134952.7841566787,a2c - noThreshold
992,2023-07-13 11:00:00,1136033.7814022277,a2c - noThreshold
993,2023-07-13 12:00:00,1138083.859287647,a2c - noThreshold
994,2023-07-13 13:00:00,1140086.735245868,a2c - noThreshold
995,2023-07-13 14:00:00,1141004.8455894892,a2c - noThreshold
996,2023-07-13 15:00:00,1141719.3927668924,a2c - noThreshold
997,2023-07-14 09:00:00,1142073.5052263676,a2c - noThreshold
998,2023-07-14 10:00:00,1137387.5008600145,a2c - noThreshold
999,2023-07-14 11:00:00,1135273.5817526055,a2c - noThreshold
1000,2023-07-14 12:00:00,1133073.975833006,a2c - noThreshold
1001,2023-07-14 13:00:00,1131564.6813873204,a2c - noThreshold
1002,2023-07-14 14:00:00,1130091.393375896,a2c - noThreshold
1003,2023-07-14 15:00:00,1131269.062250485,a2c - noThreshold
1004,2023-07-17 09:00:00,1137248.2138190358,a2c - noThreshold
1005,2023-07-17 10:00:00,1140760.6424061356,a2c - noThreshold
1006,2023-07-17 11:00:00,1140686.2315058722,a2c - noThreshold
1007,2023-07-17 12:00:00,1138898.577587878,a2c - noThreshold
1008,2023-07-17 13:00:00,1138248.0644631835,a2c - noThreshold
1009,2023-07-17 14:00:00,1137455.8330796906,a2c - noThreshold
1010,2023-07-17 15:00:00,1137665.4458439413,a2c - noThreshold
1011,2023-07-18 09:00:00,1135628.332353347,a2c - noThreshold
1012,2023-07-18 10:00:00,1132973.4748298218,a2c - noThreshold
1013,2023-07-18 11:00:00,1134415.9586848102,a2c - noThreshold
1014,2023-07-18 12:00:00,1137999.4914840888,a2c - noThreshold
1015,2023-07-18 13:00:00,1141381.6500288255,a2c - noThreshold
1016,2023-07-18 14:00:00,1147304.6877479665,a2c - noThreshold
1017,2023-07-18 15:00:00,1149829.7150145017,a2c - noThreshold
1018,2023-07-19 09:00:00,1152366.018662098,a2c - noThreshold
1019,2023-07-19 10:00:00,1159522.773165794,a2c - noThreshold
1020,2023-07-19 11:00:00,1158805.5752819818,a2c - noThreshold
1021,2023-07-19 12:00:00,1155741.8045531171,a2c - noThreshold
1022,2023-07-19 13:00:00,1154930.738973169,a2c - noThreshold
1023,2023-07-19 14:00:00,1155063.1458799671,a2c - noThreshold
1024,2023-07-19 15:00:00,1152715.209654743,a2c - noThreshold
1025,2023-07-20 09:00:00,1135348.3550736448,a2c - noThreshold
1026,2023-07-20 10:00:00,1120816.0676588002,a2c - noThreshold
1027,2023-07-20 11:00:00,1120293.9002890289,a2c - noThreshold
1028,2023-07-20 12:00:00,1120541.274217511,a2c - noThreshold
1029,2023-07-20 13:00:00,1121259.7538109268,a2c - noThreshold
1030,2023-07-20 14:00:00,1120198.3126947302,a2c - noThreshold
1031,2023-07-20 15:00:00,1117604.4453301998,a2c - noThreshold
1032,2023-07-21 09:00:00,1115843.0036952468,a2c - noThreshold
1033,2023-07-21 10:00:00,1112773.7837155757,a2c - noThreshold
1034,2023-07-21 11:00:00,1113133.4791014553,a2c - noThreshold
1035,2023-07-21 12:00:00,1110674.646275577,a2c - noThreshold
1036,2023-07-21 13:00:00,1111507.6556282567,a2c - noThreshold
1037,2023-07-21 14:00:00,1110262.4908065808,a2c - noThreshold
1038,2023-07-21 15:00:00,1108999.6277956653,a2c - noThreshold
1039,2023-07-24 09:00:00,1106494.7395156955,a2c - noThreshold
1040,2023-07-24 10:00:00,1113204.9645959686,a2c - noThreshold
1041,2023-07-24 11:00:00,1112706.9524308392,a2c - noThreshold
1042,2023-07-24 12:00:00,1111815.131936445,a2c - noThreshold
1043,2023-07-24 13:00:00,1111314.5710304398,a2c - noThreshold
1044,2023-07-24 14:00:00,1112352.1420987989,a2c - noThreshold
1045,2023-07-24 15:00:00,1112870.9354521595,a2c - noThreshold
1046,2023-07-25 09:00:00,1113578.810156018,a2c - noThreshold
1047,2023-07-25 10:00:00,1112167.5409425744,a2c - noThreshold
1048,2023-07-25 11:00:00,1112929.2305839364,a2c - noThreshold
1049,2023-07-25 12:00:00,1113705.6148194044,a2c - noThreshold
1050,2023-07-25 13:00:00,1115140.2016143969,a2c - noThreshold
1051,2023-07-25 14:00:00,1115730.58997135,a2c - noThreshold
1052,2023-07-25 15:00:00,1115047.0856189202,a2c - noThreshold
1053,2023-07-26 09:00:00,1113734.4021880412,a2c - noThreshold
1054,2023-07-26 10:00:00,1112290.3587549091,a2c - noThreshold
1055,2023-07-26 11:00:00,1110316.138509139,a2c - noThreshold
1056,2023-07-26 12:00:00,1109934.0834560448,a2c - noThreshold
1057,2023-07-26 13:00:00,1110444.7645420022,a2c - noThreshold
1058,2023-07-26 14:00:00,1112480.596923037,a2c - noThreshold
1059,2023-07-26 15:00:00,1116095.760730847,a2c - noThreshold
1060,2023-07-27 09:00:00,1123383.341005193,a2c - noThreshold
1061,2023-07-27 10:00:00,1122406.897163103,a2c - noThreshold
1062,2023-07-27 11:00:00,1121109.700899497,a2c - noThreshold
1063,2023-07-27 12:00:00,1119332.64685159,a2c - noThreshold
1064,2023-07-27 13:00:00,1116283.8395564212,a2c - noThreshold
1065,2023-07-27 14:00:00,1111583.8075528794,a2c - noThreshold
1066,2023-07-27 15:00:00,1109528.1577102644,a2c - noThreshold
1067,2023-07-28 09:00:00,1114323.3188187294,a2c - noThreshold
1068,2023-07-28 10:00:00,1120126.393755888,a2c - noThreshold
1069,2023-07-28 11:00:00,1123104.4362703743,a2c - noThreshold
1070,2023-07-28 12:00:00,1124310.2568511644,a2c - noThreshold
1071,2023-07-28 13:00:00,1122964.947446318,a2c - noThreshold
1072,2023-07-28 14:00:00,1123030.176700192,a2c - noThreshold
1073,2023-07-28 15:00:00,1124716.4610627769,a2c - noThreshold
1074,2023-07-31 09:00:00,1128180.4020055071,a2c - noThreshold
1075,2023-07-31 10:00:00,1133497.21833818,a2c - noThreshold
1076,2023-07-31 11:00:00,1134901.2741814498,a2c - noThreshold
1077,2023-07-31 12:00:00,1134473.5486437762,a2c - noThreshold
1078,2023-07-31 13:00:00,1134773.268439933,a2c - noThreshold
1079,2023-07-31 14:00:00,1135164.2688354314,a2c - noThreshold
1080,2023-07-31 15:00:00,1135438.393624426,a2c - noThreshold
1081,2023-08-01 09:00:00,1136320.104659425,a2c - noThreshold
1082,2023-08-01 10:00:00,1140015.5555366685,a2c - noThreshold
1083,2023-08-01 11:00:00,1142185.933723981,a2c - noThreshold
1084,2023-08-01 12:00:00,1141620.335153245,a2c - noThreshold
1085,2023-08-01 13:00:00,1140994.174860296,a2c - noThreshold
1086,2023-08-01 14:00:00,1140778.4255829754,a2c - noThreshold
1087,2023-08-01 15:00:00,1139041.4878125573,a2c - noThreshold
1088,2023-08-02 09:00:00,1130952.6771336042,a2c - noThreshold
1089,2023-08-02 10:00:00,1123725.6746538552,a2c - noThreshold
1090,2023-08-02 11:00:00,1121688.1656163733,a2c - noThreshold
1091,2023-08-02 12:00:00,1120292.8868321662,a2c - noThreshold
1092,2023-08-02 13:00:00,1121678.273712588,a2c - noThreshold
1093,2023-08-02 14:00:00,1122966.7220972818,a2c - noThreshold
1094,2023-08-02 15:00:00,1120991.4996929606,a2c - noThreshold
1095,2023-08-03 09:00:00,1122177.042471711,a2c - noThreshold
1096,2023-08-03 10:00:00,1121674.722230763,a2c - noThreshold
1097,2023-08-03 11:00:00,1124170.4299479316,a2c - noThreshold
1098,2023-08-03 12:00:00,1126023.811842956,a2c - noThreshold
1099,2023-08-03 13:00:00,1127101.9324063037,a2c - noThreshold
1100,2023-08-03 14:00:00,1125473.0589044464,a2c - noThreshold
1101,2023-08-03 15:00:00,1122065.8251812472,a2c - noThreshold
1102,2023-08-04 09:00:00,1117794.6295540675,a2c - noThreshold
1103,2023-08-04 10:00:00,1121286.3797479707,a2c - noThreshold
1104,2023-08-04 11:00:00,1124880.9945073675,a2c - noThreshold
1105,2023-08-04 12:00:00,1128240.9616677084,a2c - noThreshold
1106,2023-08-04 13:00:00,1127518.8883886538,a2c - noThreshold
1107,2023-08-04 14:00:00,1123969.9548128443,a2c - noThreshold
1108,2023-08-04 15:00:00,1122292.8394458336,a2c - noThreshold
1109,2023-08-07 09:00:00,1123847.961990761,a2c - noThreshold
1110,2023-08-07 10:00:00,1127577.4199122172,a2c - noThreshold
1111,2023-08-07 11:00:00,1128027.2418991416,a2c - noThreshold
1112,2023-08-07 12:00:00,1130288.0688187445,a2c - noThreshold
1113,2023-08-07 13:00:00,1131108.2573889585,a2c - noThreshold
1114,2023-08-07 14:00:00,1131570.310510401,a2c - noThreshold
1115,2023-08-07 15:00:00,1131621.0745750756,a2c - noThreshold
1116,2023-08-08 09:00:00,1128122.342967757,a2c - noThreshold
1117,2023-08-08 10:00:00,1125645.665659266,a2c - noThreshold
1118,2023-08-08 11:00:00,1125327.0788911486,a2c - noThreshold
1119,2023-08-08 12:00:00,1124731.2424015957,a2c - noThreshold
1120,2023-08-08 13:00:00,1124580.982228852,a2c - noThreshold
1121,2023-08-08 14:00:00,1125603.0337248356,a2c - noThreshold
1122,2023-08-08 15:00:00,1126302.968306024,a2c - noThreshold
1123,2023-08-09 09:00:00,1126234.360531723,a2c - noThreshold
1124,2023-08-09 10:00:00,1124625.016375956,a2c - noThreshold
1125,2023-08-09 11:00:00,1119524.0490656104,a2c - noThreshold
1126,2023-08-09 12:00:00,1119687.8469402688,a2c - noThreshold
1127,2023-08-09 13:00:00,1121835.848706013,a2c - noThreshold
1128,2023-08-09 14:00:00,1124970.5504614688,a2c - noThreshold
1129,2023-08-09 15:00:00,1126139.0369959895,a2c - noThreshold
1130,2023-08-10 09:00:00,1132458.77097688,a2c - noThreshold
1131,2023-08-10 10:00:00,1132992.8327099234,a2c - noThreshold
1132,2023-08-10 11:00:00,1129599.6954466244,a2c - noThreshold
1133,2023-08-10 12:00:00,1126867.8863941496,a2c - noThreshold
1134,2023-08-10 13:00:00,1124949.102913955,a2c - noThreshold
1135,2023-08-10 14:00:00,1123171.3207006685,a2c - noThreshold
1136,2023-08-10 15:00:00,1120061.4543407783,a2c - noThreshold
1137,2023-08-11 09:00:00,1115678.3984760395,a2c - noThreshold
1138,2023-08-11 10:00:00,1115691.5722200589,a2c - noThreshold
1139,2023-08-11 11:00:00,1114085.2423660092,a2c - noThreshold
1140,2023-08-11 12:00:00,1114097.4220260594,a2c - noThreshold
1141,2023-08-11 13:00:00,1114589.7604295574,a2c - noThreshold
1142,2023-08-11 14:00:00,1114958.2828244013,a2c - noThreshold
1143,2023-08-11 15:00:00,1115255.9530069528,a2c - noThreshold
1144,2023-08-14 09:00:00,1116751.0116998928,a2c - noThreshold
1145,2023-08-14 10:00:00,1119588.1811331515,a2c - noThreshold
1146,2023-08-14 11:00:00,1121923.9181185556,a2c - noThreshold
1147,2023-08-14 12:00:00,1121812.180686925,a2c - noThreshold
1148,2023-08-14 13:00:00,1122424.3528575122,a2c - noThreshold
1149,2023-08-14 14:00:00,1121086.321144159,a2c - noThreshold
1150,2023-08-14 15:00:00,1119852.105307356,a2c - noThreshold
1151,2023-08-15 09:00:00,1116937.5231045526,a2c - noThreshold
1152,2023-08-15 10:00:00,1113485.779092234,a2c - noThreshold
1153,2023-08-15 11:00:00,1114907.8992513358,a2c - noThreshold
1154,2023-08-15 12:00:00,1116081.4777800306,a2c - noThreshold
1155,2023-08-15 13:00:00,1115967.2449113615,a2c - noThreshold
1156,2023-08-15 14:00:00,1114396.9584599016,a2c - noThreshold
1157,2023-08-15 15:00:00,1111664.6720245774,a2c - noThreshold
1158,2023-08-16 09:00:00,1110905.3959729213,a2c - noThreshold
1159,2023-08-16 10:00:00,1109580.2811341689,a2c - noThreshold
1160,2023-08-16 11:00:00,1108930.5021883938,a2c - noThreshold
1161,2023-08-16 12:00:00,1105425.859947294,a2c - noThreshold
1162,2023-08-16 13:00:00,1104228.4335594948,a2c - noThreshold
1163,2023-08-16 14:00:00,1104227.2482242556,a2c - noThreshold
1164,2023-08-16 15:00:00,1100241.3538481174,a2c - noThreshold
1165,2023-08-17 09:00:00,1096000.9442978485,a2c - noThreshold
1166,2023-08-17 10:00:00,1091081.0212202251,a2c - noThreshold
1167,2023-08-17 11:00:00,1089478.277336515,a2c - noThreshold
1168,2023-08-17 12:00:00,1090435.922317739,a2c - noThreshold
1169,2023-08-17 13:00:00,1089007.581092997,a2c - noThreshold
1170,2023-08-17 14:00:00,1086667.7520465332,a2c - noThreshold
1171,2023-08-17 15:00:00,1081779.2472185406,a2c - noThreshold
1172,2023-08-18 09:00:00,1077667.0227183315,a2c - noThreshold
1173,2023-08-18 10:00:00,1076989.4772519623,a2c - noThreshold
1174,2023-08-18 11:00:00,1080097.122980009,a2c - noThreshold
1175,2023-08-18 12:00:00,1082439.6826725572,a2c - noThreshold
1176,2023-08-18 13:00:00,1083235.7087325293,a2c - noThreshold
1177,2023-08-18 14:00:00,1084213.4970562945,a2c - noThreshold
1178,2023-08-18 15:00:00,1085519.8214992646,a2c - noThreshold
1179,2023-08-21 09:00:00,1089079.4893234842,a2c - noThreshold
1180,2023-08-21 10:00:00,1083171.3826234564,a2c - noThreshold
1181,2023-08-21 11:00:00,1082698.1241340346,a2c - noThreshold
1182,2023-08-21 12:00:00,1084987.606404664,a2c - noThreshold
1183,2023-08-21 13:00:00,1087332.7419948922,a2c - noThreshold
1184,2023-08-21 14:00:00,1089892.8645568336,a2c - noThreshold
1185,2023-08-21 15:00:00,1092854.3822543526,a2c - noThreshold
1186,2023-08-22 09:00:00,1094934.5489725098,a2c - noThreshold
1187,2023-08-22 10:00:00,1096898.1944031753,a2c - noThreshold
1188,2023-08-22 11:00:00,1098213.9074602458,a2c - noThreshold
1189,2023-08-22 12:00:00,1097078.8078481257,a2c - noThreshold
1190,2023-08-22 13:00:00,1097523.5367190416,a2c - noThreshold
1191,2023-08-22 14:00:00,1098983.7402375136,a2c - noThreshold
1192,2023-08-22 15:00:00,1101826.8639260228,a2c - noThreshold
1193,2023-08-23 09:00:00,1108626.4102592145,a2c - noThreshold
1194,2023-08-23 10:00:00,1116843.478607756,a2c - noThreshold
1195,2023-08-23 11:00:00,1119913.2843209633,a2c - noThreshold
1196,2023-08-23 12:00:00,1119205.165830901,a2c - noThreshold
1197,2023-08-23 13:00:00,1119569.6412437838,a2c - noThreshold
1198,2023-08-23 14:00:00,1117099.046433914,a2c - noThreshold
1199,2023-08-23 15:00:00,1114577.41171566,a2c - noThreshold
1200,2023-08-24 09:00:00,1109032.1726344936,a2c - noThreshold
1201,2023-08-24 10:00:00,1096728.272111096,a2c - noThreshold
1202,2023-08-24 11:00:00,1093618.52009374,a2c - noThreshold
1203,2023-08-24 12:00:00,1092861.5293727822,a2c - noThreshold
1204,2023-08-24 13:00:00,1091506.5997855624,a2c - noThreshold
1205,2023-08-24 14:00:00,1090514.00315853,a2c - noThreshold
1206,2023-08-24 15:00:00,1090485.805998108,a2c - noThreshold
1207,2023-08-25 09:00:00,1093108.6339489687,a2c - noThreshold
1208,2023-08-25 10:00:00,1091369.4725778033,a2c - noThreshold
1209,2023-08-25 11:00:00,1091598.0122953025,a2c - noThreshold
1210,2023-08-25 12:00:00,1094062.022259975,a2c - noThreshold
1211,2023-08-25 13:00:00,1097520.1547839786,a2c - noThreshold
1212,2023-08-25 14:00:00,1102622.6110096597,a2c - noThreshold
1213,2023-08-25 15:00:00,1105123.197656753,a2c - noThreshold
1214,2023-08-28 09:00:00,1106954.1832817262,a2c - noThreshold
1215,2023-08-28 10:00:00,1110324.1512304957,a2c - noThreshold
1216,2023-08-28 11:00:00,1108155.65960826,a2c - noThreshold
1217,2023-08-28 12:00:00,1107302.5497091375,a2c - noThreshold
1218,2023-08-28 13:00:00,1108722.0909848427,a2c - noThreshold
1219,2023-08-28 14:00:00,1106890.8456530487,a2c - noThreshold
1220,2023-08-28 15:00:00,1107859.4503442002,a2c - noThreshold
1221,2023-08-29 09:00:00,1110525.2399031937,a2c - noThreshold
1222,2023-08-29 10:00:00,1116351.715568708,a2c - noThreshold
1223,2023-08-29 11:00:00,1118488.6733285238,a2c - noThreshold
1224,2023-08-29 12:00:00,1120649.7746548266,a2c - noThreshold
1225,2023-08-29 13:00:00,1121619.801687703,a2c - noThreshold
1226,2023-08-29 14:00:00,1123889.413227397,a2c - noThreshold
1227,2023-08-29 15:00:00,1127963.441656941,a2c - noThreshold
1228,2023-08-30 09:00:00,1133197.4991360025,a2c - noThreshold
1229,2023-08-30 10:00:00,1131938.3453991609,a2c - noThreshold
1230,2023-08-30 11:00:00,1134261.6100580432,a2c - noThreshold
1231,2023-08-30 12:00:00,1134075.747821801,a2c - noThreshold
1232,2023-08-30 13:00:00,1133197.3242224518,a2c - noThreshold
1233,2023-08-30 14:00:00,1132720.8555012587,a2c - noThreshold
1234,2023-08-30 15:00:00,1135105.4356386885,a2c - noThreshold
1235,2023-08-31 09:00:00,1139880.137481165,a2c - noThreshold
1236,2023-08-31 10:00:00,1141772.5536944568,a2c - noThreshold
1237,2023-08-31 11:00:00,1139398.923550617,a2c - noThreshold
1238,2023-08-31 12:00:00,1135993.939015177,a2c - noThreshold
1239,2023-08-31 13:00:00,1135324.7497611796,a2c - noThreshold
