,date,account value,agent
876,2023-06-16 14:00:00,608864.2885811139,sac - notNormalized
877,2023-06-16 15:00:00,607246.2729089928,sac - notNormalized
878,2023-06-20 09:00:00,606920.6852725664,sac - notNormalized
879,2023-06-20 10:00:00,600851.7789007343,sac - notNormalized
880,2023-06-20 11:00:00,599394.5949377685,sac - notNormalized
881,2023-06-20 12:00:00,599166.2070462725,sac - notNormalized
882,2023-06-20 13:00:00,598961.2480101428,sac - notNormalized
883,2023-06-20 14:00:00,599304.3303216369,sac - notNormalized
884,2023-06-20 15:00:00,598381.5239638168,sac - notNormalized
885,2023-06-21 09:00:00,595289.1205296173,sac - notNormalized
886,2023-06-21 10:00:00,589336.6364261352,sac - notNormalized
887,2023-06-21 11:00:00,587096.4293155822,sac - notNormalized
888,2023-06-21 12:00:00,585054.9406663096,sac - notNormalized
889,2023-06-21 13:00:00,585054.9406663096,sac - notNormalized
890,2023-06-21 14:00:00,583469.7567653174,sac - notNormalized
891,2023-06-21 15:00:00,581436.8306523161,sac - notNormalized
892,2023-06-22 09:00:00,579121.3159187722,sac - notNormalized
893,2023-06-22 10:00:00,581181.0091723938,sac - notNormalized
894,2023-06-22 11:00:00,580469.4461260107,sac - notNormalized
895,2023-06-22 12:00:00,574665.0503710015,sac - notNormalized
896,2023-06-22 13:00:00,572652.9276401037,sac - notNormalized
897,2023-06-22 14:00:00,570766.4848709955,sac - notNormalized
898,2023-06-22 15:00:00,567966.1970363844,sac - notNormalized
899,2023-06-23 09:00:00,565250.6249664477,sac - notNormalized
900,2023-06-23 10:00:00,564744.3326267197,sac - notNormalized
901,2023-06-23 11:00:00,565190.4748559248,sac - notNormalized
902,2023-06-23 12:00:00,559538.5899358103,sac - notNormalized
903,2023-06-23 13:00:00,557743.5604244441,sac - notNormalized
904,2023-06-23 14:00:00,555698.5396742247,sac - notNormalized
905,2023-06-23 15:00:00,553309.3319210096,sac - notNormalized
906,2023-06-26 09:00:00,551431.4349800118,sac - notNormalized
907,2023-06-26 10:00:00,546507.2849080556,sac - notNormalized
908,2023-06-26 11:00:00,543367.8267572069,sac - notNormalized
909,2023-06-26 12:00:00,537934.4316541151,sac - notNormalized
910,2023-06-26 13:00:00,537934.4316541151,sac - notNormalized
911,2023-06-26 14:00:00,535807.499500219,sac - notNormalized
912,2023-06-26 15:00:00,534101.7976044614,sac - notNormalized
913,2023-06-27 09:00:00,533171.021141331,sac - notNormalized
914,2023-06-27 10:00:00,527839.3180707715,sac - notNormalized
915,2023-06-27 11:00:00,526262.6765654148,sac - notNormalized
916,2023-06-27 12:00:00,525325.4048457316,sac - notNormalized
917,2023-06-27 13:00:00,525561.557557237,sac - notNormalized
918,2023-06-27 14:00:00,526582.2521192427,sac - notNormalized
919,2023-06-27 15:00:00,526712.8055898425,sac - notNormalized
920,2023-06-28 09:00:00,521445.9893228143,sac - notNormalized
921,2023-06-28 10:00:00,519801.87738982274,sac - notNormalized
922,2023-06-28 11:00:00,517861.617641172,sac - notNormalized
923,2023-06-28 12:00:00,516681.2441356392,sac - notNormalized
924,2023-06-28 13:00:00,516421.5420908915,sac - notNormalized
925,2023-06-28 14:00:00,516296.4858649725,sac - notNormalized
926,2023-06-28 15:00:00,516024.3812700134,sac - notNormalized
927,2023-06-29 09:00:00,516488.29835763545,sac - notNormalized
928,2023-06-29 10:00:00,516204.2857833003,sac - notNormalized
929,2023-06-29 11:00:00,517444.2372710533,sac - notNormalized
930,2023-06-29 12:00:00,517564.5451965536,sac - notNormalized
931,2023-06-29 13:00:00,517127.49182358856,sac - notNormalized
932,2023-06-29 14:00:00,511956.2992951563,sac - notNormalized
933,2023-06-29 15:00:00,510372.87098293065,sac - notNormalized
934,2023-06-30 09:00:00,511000.6113040144,sac - notNormalized
935,2023-06-30 10:00:00,506924.0231289978,sac - notNormalized
936,2023-06-30 11:00:00,504795.79118749104,sac - notNormalized
937,2023-06-30 12:00:00,502763.4414401805,sac - notNormalized
938,2023-06-30 13:00:00,502300.7602375034,sac - notNormalized
939,2023-06-30 14:00:00,502856.240641325,sac - notNormalized
940,2023-06-30 15:00:00,503888.7931340273,sac - notNormalized
941,2023-07-03 09:00:00,506515.0529990439,sac - notNormalized
942,2023-07-03 10:00:00,501449.9404344143,sac - notNormalized
943,2023-07-03 11:00:00,501449.9404344143,sac - notNormalized
944,2023-07-03 12:00:00,499398.0299214228,sac - notNormalized
945,2023-07-03 13:00:00,497442.3795897035,sac - notNormalized
946,2023-07-03 14:00:00,496737.1930643254,sac - notNormalized
947,2023-07-03 15:00:00,497069.1119360484,sac - notNormalized
948,2023-07-05 09:00:00,497470.7097582602,sac - notNormalized
949,2023-07-05 10:00:00,492496.3874217495,sac - notNormalized
950,2023-07-05 11:00:00,492496.3874217495,sac - notNormalized
951,2023-07-05 12:00:00,490430.5504066992,sac - notNormalized
952,2023-07-05 13:00:00,488348.4508461827,sac - notNormalized
953,2023-07-05 14:00:00,487279.8457939378,sac - notNormalized
954,2023-07-05 15:00:00,486642.4381032838,sac - notNormalized
955,2023-07-06 09:00:00,482743.6208887597,sac - notNormalized
956,2023-07-06 10:00:00,477916.2876071769,sac - notNormalized
957,2023-07-06 11:00:00,475946.0811837249,sac - notNormalized
958,2023-07-06 12:00:00,474750.9390171794,sac - notNormalized
959,2023-07-06 13:00:00,474614.5705628975,sac - notNormalized
960,2023-07-06 14:00:00,475158.2986868313,sac - notNormalized
961,2023-07-06 15:00:00,475717.8264338893,sac - notNormalized
962,2023-07-07 09:00:00,476388.83761430153,sac - notNormalized
963,2023-07-07 10:00:00,471625.0692411632,sac - notNormalized
964,2023-07-07 11:00:00,469725.9793182194,sac - notNormalized
965,2023-07-07 12:00:00,468511.3571109127,sac - notNormalized
966,2023-07-07 13:00:00,468816.7560744495,sac - notNormalized
967,2023-07-07 14:00:00,468010.3954554618,sac - notNormalized
968,2023-07-07 15:00:00,466178.4251677708,sac - notNormalized
969,2023-07-10 09:00:00,464586.1186427064,sac - notNormalized
970,2023-07-10 10:00:00,459940.3998103478,sac - notNormalized
971,2023-07-10 11:00:00,457642.6752820234,sac - notNormalized
972,2023-07-10 12:00:00,454792.6007894152,sac - notNormalized
973,2023-07-10 13:00:00,450697.77526266704,sac - notNormalized
974,2023-07-10 14:00:00,448775.7762451184,sac - notNormalized
975,2023-07-10 15:00:00,447199.3600231753,sac - notNormalized
976,2023-07-11 09:00:00,448548.5998543252,sac - notNormalized
977,2023-07-11 10:00:00,449473.4800557181,sac - notNormalized
978,2023-07-11 11:00:00,444979.16862493614,sac - notNormalized
979,2023-07-11 12:00:00,442878.713069421,sac - notNormalized
980,2023-07-11 13:00:00,440979.1375145066,sac - notNormalized
981,2023-07-11 14:00:00,441124.8555931488,sac - notNormalized
982,2023-07-11 15:00:00,442949.1642423461,sac - notNormalized
983,2023-07-12 09:00:00,446744.5699745605,sac - notNormalized
984,2023-07-12 10:00:00,442277.5412461476,sac - notNormalized
985,2023-07-12 11:00:00,442277.5412461476,sac - notNormalized
986,2023-07-12 12:00:00,439926.6002904357,sac - notNormalized
987,2023-07-12 13:00:00,438449.2600105744,sac - notNormalized
988,2023-07-12 14:00:00,439153.4381058018,sac - notNormalized
989,2023-07-12 15:00:00,439769.5831602145,sac - notNormalized
990,2023-07-13 09:00:00,441766.7241015798,sac - notNormalized
991,2023-07-13 10:00:00,437349.1196511486,sac - notNormalized
992,2023-07-13 11:00:00,435526.4742155525,sac - notNormalized
993,2023-07-13 12:00:00,434429.4817069347,sac - notNormalized
994,2023-07-13 13:00:00,435454.38397445175,sac - notNormalized
995,2023-07-13 14:00:00,436656.46553348174,sac - notNormalized
996,2023-07-13 15:00:00,438691.7517524,sac - notNormalized
997,2023-07-14 09:00:00,441158.616231532,sac - notNormalized
998,2023-07-14 10:00:00,436747.2021580073,sac - notNormalized
999,2023-07-14 11:00:00,436747.2021580073,sac - notNormalized
1000,2023-07-14 12:00:00,434394.4636876175,sac - notNormalized
1001,2023-07-14 13:00:00,431278.3154181465,sac - notNormalized
1002,2023-07-14 14:00:00,430066.164204478,sac - notNormalized
1003,2023-07-14 15:00:00,429132.1302725291,sac - notNormalized
1004,2023-07-17 09:00:00,429328.6078281692,sac - notNormalized
1005,2023-07-17 10:00:00,425035.767673616,sac - notNormalized
1006,2023-07-17 11:00:00,425035.767673616,sac - notNormalized
1007,2023-07-17 12:00:00,422733.3731336757,sac - notNormalized
1008,2023-07-17 13:00:00,420892.0892103244,sac - notNormalized
1009,2023-07-17 14:00:00,421477.402522788,sac - notNormalized
1010,2023-07-17 15:00:00,422010.1746971367,sac - notNormalized
1011,2023-07-18 09:00:00,421219.211254107,sac - notNormalized
1012,2023-07-18 10:00:00,417007.2339588436,sac - notNormalized
1013,2023-07-18 11:00:00,417007.2339588436,sac - notNormalized
1014,2023-07-18 12:00:00,417007.2339588436,sac - notNormalized
1015,2023-07-18 13:00:00,415381.9238968534,sac - notNormalized
1016,2023-07-18 14:00:00,414643.8359444786,sac - notNormalized
1017,2023-07-18 15:00:00,415485.68355389504,sac - notNormalized
1018,2023-07-19 09:00:00,416377.7158182848,sac - notNormalized
1019,2023-07-19 10:00:00,417379.7283377922,sac - notNormalized
1020,2023-07-19 11:00:00,413206.2438713947,sac - notNormalized
1021,2023-07-19 12:00:00,410650.7304394973,sac - notNormalized
1022,2023-07-19 13:00:00,408083.6728915534,sac - notNormalized
1023,2023-07-19 14:00:00,407270.365617333,sac - notNormalized
1024,2023-07-19 15:00:00,406823.4056229296,sac - notNormalized
1025,2023-07-20 09:00:00,404469.0438893916,sac - notNormalized
1026,2023-07-20 10:00:00,400424.6698131237,sac - notNormalized
1027,2023-07-20 11:00:00,400424.6698131237,sac - notNormalized
1028,2023-07-20 12:00:00,398114.6671941519,sac - notNormalized
1029,2023-07-20 13:00:00,395468.2666713137,sac - notNormalized
1030,2023-07-20 14:00:00,394060.2284950621,sac - notNormalized
1031,2023-07-20 15:00:00,392799.0987500188,sac - notNormalized
1032,2023-07-21 09:00:00,392270.1986875661,sac - notNormalized
1033,2023-07-21 10:00:00,391400.70669379184,sac - notNormalized
1034,2023-07-21 11:00:00,387486.7492552415,sac - notNormalized
1035,2023-07-21 12:00:00,387486.7492552415,sac - notNormalized
1036,2023-07-21 13:00:00,385687.1473130258,sac - notNormalized
1037,2023-07-21 14:00:00,383408.4868578073,sac - notNormalized
1038,2023-07-21 15:00:00,382417.360656352,sac - notNormalized
1039,2023-07-24 09:00:00,381346.39724137954,sac - notNormalized
1040,2023-07-24 10:00:00,383393.0813287233,sac - notNormalized
1041,2023-07-24 11:00:00,379559.4780045732,sac - notNormalized
1042,2023-07-24 12:00:00,377553.2687027565,sac - notNormalized
1043,2023-07-24 13:00:00,376016.8657427363,sac - notNormalized
1044,2023-07-24 14:00:00,376380.1419579283,sac - notNormalized
1045,2023-07-24 15:00:00,376713.5569306598,sac - notNormalized
1046,2023-07-25 09:00:00,378116.0921709139,sac - notNormalized
1047,2023-07-25 10:00:00,378380.31033049006,sac - notNormalized
1048,2023-07-25 11:00:00,378415.11480108,sac - notNormalized
1049,2023-07-25 12:00:00,378563.451644641,sac - notNormalized
1050,2023-07-25 13:00:00,378781.1951338771,sac - notNormalized
1051,2023-07-25 14:00:00,378720.28667089686,sac - notNormalized
1052,2023-07-25 15:00:00,378033.1643444308,sac - notNormalized
1053,2023-07-26 09:00:00,376797.3977303613,sac - notNormalized
1054,2023-07-26 10:00:00,373029.7259725366,sac - notNormalized
1055,2023-07-26 11:00:00,370652.2057500044,sac - notNormalized
1056,2023-07-26 12:00:00,369254.9631083635,sac - notNormalized
1057,2023-07-26 13:00:00,365562.4271770773,sac - notNormalized
1058,2023-07-26 14:00:00,363772.1319390355,sac - notNormalized
1059,2023-07-26 15:00:00,363490.040290883,sac - notNormalized
1060,2023-07-27 09:00:00,359855.36824955285,sac - notNormalized
1061,2023-07-27 10:00:00,359855.36824955285,sac - notNormalized
1062,2023-07-27 11:00:00,359855.36824955285,sac - notNormalized
1063,2023-07-27 12:00:00,357732.905197912,sac - notNormalized
1064,2023-07-27 13:00:00,355570.3126692647,sac - notNormalized
1065,2023-07-27 14:00:00,352247.07453712216,sac - notNormalized
1066,2023-07-27 15:00:00,349954.78095240344,sac - notNormalized
1067,2023-07-28 09:00:00,351062.75054283737,sac - notNormalized
1068,2023-07-28 10:00:00,347552.49635286466,sac - notNormalized
1069,2023-07-28 11:00:00,347552.49635286466,sac - notNormalized
1070,2023-07-28 12:00:00,345417.69292782235,sac - notNormalized
1071,2023-07-28 13:00:00,343512.37311775004,sac - notNormalized
1072,2023-07-28 14:00:00,343413.7010341394,sac - notNormalized
1073,2023-07-28 15:00:00,343339.7107874306,sac - notNormalized
1074,2023-07-31 09:00:00,343189.9775345091,sac - notNormalized
1075,2023-07-31 10:00:00,339758.1586612995,sac - notNormalized
1076,2023-07-31 11:00:00,339758.1586612995,sac - notNormalized
1077,2023-07-31 12:00:00,337578.7293513208,sac - notNormalized
1078,2023-07-31 13:00:00,336207.34031950554,sac - notNormalized
1079,2023-07-31 14:00:00,336142.0545208631,sac - notNormalized
1080,2023-07-31 15:00:00,335710.7606496761,sac - notNormalized
1081,2023-08-01 09:00:00,334931.9404698881,sac - notNormalized
1082,2023-08-01 10:00:00,334443.2756404414,sac - notNormalized
1083,2023-08-01 11:00:00,331098.8626759334,sac - notNormalized
1084,2023-08-01 12:00:00,328844.5206495691,sac - notNormalized
1085,2023-08-01 13:00:00,327772.67011428816,sac - notNormalized
1086,2023-08-01 14:00:00,327650.2110133717,sac - notNormalized
1087,2023-08-01 15:00:00,327221.2309030904,sac - notNormalized
1088,2023-08-02 09:00:00,325154.5915937565,sac - notNormalized
1089,2023-08-02 10:00:00,322680.26557959354,sac - notNormalized
1090,2023-08-02 11:00:00,321836.2588286824,sac - notNormalized
1091,2023-08-02 12:00:00,321073.05399000936,sac - notNormalized
1092,2023-08-02 13:00:00,317862.61149174365,sac - notNormalized
1093,2023-08-02 14:00:00,315913.9321124476,sac - notNormalized
1094,2023-08-02 15:00:00,314377.7487565447,sac - notNormalized
1095,2023-08-03 09:00:00,314388.5453403256,sac - notNormalized
1096,2023-08-03 10:00:00,313539.240847107,sac - notNormalized
1097,2023-08-03 11:00:00,314304.3917534704,sac - notNormalized
1098,2023-08-03 12:00:00,311161.70221304666,sac - notNormalized
1099,2023-08-03 13:00:00,309424.10510286933,sac - notNormalized
1100,2023-08-03 14:00:00,308681.9305530091,sac - notNormalized
1101,2023-08-03 15:00:00,308977.4941588882,sac - notNormalized
1102,2023-08-04 09:00:00,309894.61705618363,sac - notNormalized
1103,2023-08-04 10:00:00,306796.03053041804,sac - notNormalized
1104,2023-08-04 11:00:00,306796.03053041804,sac - notNormalized
1105,2023-08-04 12:00:00,305042.8955213459,sac - notNormalized
1106,2023-08-04 13:00:00,303673.9747287598,sac - notNormalized
1107,2023-08-04 14:00:00,302010.0881742778,sac - notNormalized
1108,2023-08-04 15:00:00,298990.39884310635,sac - notNormalized
1109,2023-08-07 09:00:00,296928.7253868012,sac - notNormalized
1110,2023-08-07 10:00:00,294829.20688377816,sac - notNormalized
1111,2023-08-07 11:00:00,292455.8173392651,sac - notNormalized
1112,2023-08-07 12:00:00,292057.9459085079,sac - notNormalized
1113,2023-08-07 13:00:00,292108.1769467567,sac - notNormalized
1114,2023-08-07 14:00:00,292177.5439084305,sac - notNormalized
1115,2023-08-07 15:00:00,291909.2032024564,sac - notNormalized
1116,2023-08-08 09:00:00,290488.2713989541,sac - notNormalized
1117,2023-08-08 10:00:00,287583.5056191023,sac - notNormalized
1118,2023-08-08 11:00:00,287583.5056191023,sac - notNormalized
1119,2023-08-08 12:00:00,285272.8525917717,sac - notNormalized
1120,2023-08-08 13:00:00,284584.929633158,sac - notNormalized
1121,2023-08-08 14:00:00,284938.9740301831,sac - notNormalized
1122,2023-08-08 15:00:00,284997.7243810767,sac - notNormalized
1123,2023-08-09 09:00:00,284478.9370297309,sac - notNormalized
1124,2023-08-09 10:00:00,283012.4342314921,sac - notNormalized
1125,2023-08-09 11:00:00,280182.5432533692,sac - notNormalized
1126,2023-08-09 12:00:00,278203.2802169251,sac - notNormalized
1127,2023-08-09 13:00:00,278125.8792463883,sac - notNormalized
1128,2023-08-09 14:00:00,278851.24727622257,sac - notNormalized
1129,2023-08-09 15:00:00,279198.1865755049,sac - notNormalized
1130,2023-08-10 09:00:00,280720.6716326995,sac - notNormalized
1131,2023-08-10 10:00:00,277913.8737388294,sac - notNormalized
1132,2023-08-10 11:00:00,277913.8737388294,sac - notNormalized
1133,2023-08-10 12:00:00,275078.1244864459,sac - notNormalized
1134,2023-08-10 13:00:00,273890.2942823936,sac - notNormalized
1135,2023-08-10 14:00:00,273761.1012268564,sac - notNormalized
1136,2023-08-10 15:00:00,273343.4107380233,sac - notNormalized
1137,2023-08-11 09:00:00,271861.4372123791,sac - notNormalized
1138,2023-08-11 10:00:00,271705.99799326685,sac - notNormalized
1139,2023-08-11 11:00:00,268989.09619965224,sac - notNormalized
1140,2023-08-11 12:00:00,266978.03392684297,sac - notNormalized
1141,2023-08-11 13:00:00,266617.45992889494,sac - notNormalized
1142,2023-08-11 14:00:00,266781.70644007705,sac - notNormalized
1143,2023-08-11 15:00:00,266784.73981821287,sac - notNormalized
1144,2023-08-14 09:00:00,266792.7662782289,sac - notNormalized
1145,2023-08-14 10:00:00,264125.022927038,sac - notNormalized
1146,2023-08-14 11:00:00,264125.022927038,sac - notNormalized
1147,2023-08-14 12:00:00,262310.656689452,sac - notNormalized
1148,2023-08-14 13:00:00,262157.7192561255,sac - notNormalized
1149,2023-08-14 14:00:00,262151.737779184,sac - notNormalized
1150,2023-08-14 15:00:00,262054.6116794915,sac - notNormalized
1151,2023-08-15 09:00:00,261642.2706515266,sac - notNormalized
1152,2023-08-15 10:00:00,260956.12171295847,sac - notNormalized
1153,2023-08-15 11:00:00,261318.53067226688,sac - notNormalized
1154,2023-08-15 12:00:00,261508.75475589573,sac - notNormalized
1155,2023-08-15 13:00:00,261233.22010474285,sac - notNormalized
1156,2023-08-15 14:00:00,260900.7760375032,sac - notNormalized
1157,2023-08-15 15:00:00,260567.12586193992,sac - notNormalized
1158,2023-08-16 09:00:00,257961.4588948936,sac - notNormalized
1159,2023-08-16 10:00:00,257961.4588948936,sac - notNormalized
1160,2023-08-16 11:00:00,255600.8640757451,sac - notNormalized
1161,2023-08-16 12:00:00,254340.4187134733,sac - notNormalized
1162,2023-08-16 13:00:00,254188.96876063925,sac - notNormalized
1163,2023-08-16 14:00:00,254298.5405217904,sac - notNormalized
1164,2023-08-16 15:00:00,253409.6902908376,sac - notNormalized
1165,2023-08-17 09:00:00,252747.43659145027,sac - notNormalized
1166,2023-08-17 10:00:00,252442.4181036608,sac - notNormalized
1167,2023-08-17 11:00:00,249918.2183649555,sac - notNormalized
1168,2023-08-17 12:00:00,248093.0705331888,sac - notNormalized
1169,2023-08-17 13:00:00,247327.59197751217,sac - notNormalized
1170,2023-08-17 14:00:00,246701.7205159358,sac - notNormalized
1171,2023-08-17 15:00:00,245465.21221865815,sac - notNormalized
1172,2023-08-18 09:00:00,244074.61055336884,sac - notNormalized
1173,2023-08-18 10:00:00,243312.30911357087,sac - notNormalized
1174,2023-08-18 11:00:00,240879.607406106,sac - notNormalized
1175,2023-08-18 12:00:00,239413.63432894016,sac - notNormalized
1176,2023-08-18 13:00:00,239249.4466584406,sac - notNormalized
1177,2023-08-18 14:00:00,239761.2952454165,sac - notNormalized
1178,2023-08-18 15:00:00,240735.4332230256,sac - notNormalized
1179,2023-08-21 09:00:00,242918.25476755627,sac - notNormalized
1180,2023-08-21 10:00:00,242890.0506849361,sac - notNormalized
1181,2023-08-21 11:00:00,240461.34409409185,sac - notNormalized
1182,2023-08-21 12:00:00,238985.1379234245,sac - notNormalized
1183,2023-08-21 13:00:00,239361.5623393711,sac - notNormalized
1184,2023-08-21 14:00:00,240028.3387151198,sac - notNormalized
1185,2023-08-21 15:00:00,240800.30135334763,sac - notNormalized
1186,2023-08-22 09:00:00,241205.01681196375,sac - notNormalized
1187,2023-08-22 10:00:00,238793.13308116185,sac - notNormalized
1188,2023-08-22 11:00:00,238793.13308116185,sac - notNormalized
1189,2023-08-22 12:00:00,238793.13308116185,sac - notNormalized
1190,2023-08-22 13:00:00,236632.20527252628,sac - notNormalized
1191,2023-08-22 14:00:00,236472.80671897865,sac - notNormalized
1192,2023-08-22 15:00:00,236512.79082521,sac - notNormalized
1193,2023-08-23 09:00:00,236941.09784240788,sac - notNormalized
1194,2023-08-23 10:00:00,234571.96293996603,sac - notNormalized
1195,2023-08-23 11:00:00,234571.96293996603,sac - notNormalized
1196,2023-08-23 12:00:00,232766.43983919488,sac - notNormalized
1197,2023-08-23 13:00:00,232983.9467411971,sac - notNormalized
1198,2023-08-23 14:00:00,233200.3360975531,sac - notNormalized
1199,2023-08-23 15:00:00,233667.4777026056,sac - notNormalized
1200,2023-08-24 09:00:00,234463.04394032803,sac - notNormalized
1201,2023-08-24 10:00:00,232118.60313815813,sac - notNormalized
1202,2023-08-24 11:00:00,229913.9719335282,sac - notNormalized
1203,2023-08-24 12:00:00,229700.86657229727,sac - notNormalized
1204,2023-08-24 13:00:00,229515.855338124,sac - notNormalized
1205,2023-08-24 14:00:00,229320.03553410055,sac - notNormalized
1206,2023-08-24 15:00:00,227027.06830463573,sac - notNormalized
1207,2023-08-25 09:00:00,224966.66247829355,sac - notNormalized
1208,2023-08-25 10:00:00,222894.38589410973,sac - notNormalized
1209,2023-08-25 11:00:00,222894.38589410973,sac - notNormalized
1210,2023-08-25 12:00:00,222894.38589410973,sac - notNormalized
1211,2023-08-25 13:00:00,220925.57389373623,sac - notNormalized
1212,2023-08-25 14:00:00,221601.0875307845,sac - notNormalized
1213,2023-08-25 15:00:00,222012.14671225293,sac - notNormalized
1214,2023-08-28 09:00:00,222177.3489384057,sac - notNormalized
1215,2023-08-28 10:00:00,219955.98926968445,sac - notNormalized
1216,2023-08-28 11:00:00,217683.01746418097,sac - notNormalized
1217,2023-08-28 12:00:00,217658.83939840124,sac - notNormalized
1218,2023-08-28 13:00:00,218351.77390961247,sac - notNormalized
1219,2023-08-28 14:00:00,218309.33810355552,sac - notNormalized
1220,2023-08-28 15:00:00,218640.88079022165,sac - notNormalized
1221,2023-08-29 09:00:00,219365.7712666657,sac - notNormalized
1222,2023-08-29 10:00:00,221768.87887931557,sac - notNormalized
1223,2023-08-29 11:00:00,219551.19069932212,sac - notNormalized
1224,2023-08-29 12:00:00,218144.54169396925,sac - notNormalized
1225,2023-08-29 13:00:00,218405.6773909197,sac - notNormalized
1226,2023-08-29 14:00:00,218724.51691174923,sac - notNormalized
1227,2023-08-29 15:00:00,219205.75986440343,sac - notNormalized
1228,2023-08-30 09:00:00,219744.93322517077,sac - notNormalized
1229,2023-08-30 10:00:00,217547.8001750373,sac - notNormalized
1230,2023-08-30 11:00:00,217547.8001750373,sac - notNormalized
1231,2023-08-30 12:00:00,215885.54594219383,sac - notNormalized
1232,2023-08-30 13:00:00,215829.69857460528,sac - notNormalized
1233,2023-08-30 14:00:00,215435.77626072383,sac - notNormalized
1234,2023-08-30 15:00:00,215765.58210327176,sac - notNormalized
1235,2023-08-31 09:00:00,216879.57842480115,sac - notNormalized
1236,2023-08-31 10:00:00,214710.97716326467,sac - notNormalized
1237,2023-08-31 11:00:00,212274.25626813012,sac - notNormalized
1238,2023-08-31 12:00:00,211961.73729136365,sac - notNormalized
1239,2023-08-31 13:00:00,212029.2106427765,sac - notNormalized
1240,2023-08-31 14:00:00,212113.5272418017,sac - notNormalized
1241,2023-08-31 15:00:00,211994.69870694508,sac - notNormalized
1242,2023-04-26 11:00:00,1000000.0,sac - notNormalized
1243,2023-04-26 12:00:00,997758.3399153604,sac - notNormalized
1244,2023-04-26 13:00:00,994642.6104388468,sac - notNormalized
1245,2023-04-26 14:00:00,990469.5709613884,sac - notNormalized
1246,2023-04-26 15:00:00,985940.50405023,sac - notNormalized
1247,2023-04-27 09:00:00,976081.6681632376,sac - notNormalized
1248,2023-04-27 10:00:00,976081.6681632376,sac - notNormalized
1249,2023-04-27 11:00:00,976081.6681632376,sac - notNormalized
1250,2023-04-27 12:00:00,976081.6681632376,sac - notNormalized
1251,2023-04-27 13:00:00,974134.82293194,sac - notNormalized
1252,2023-04-27 14:00:00,973119.3796437712,sac - notNormalized
1253,2023-04-27 15:00:00,971601.9916629682,sac - notNormalized
1254,2023-04-28 09:00:00,970470.9049818652,sac - notNormalized
1255,2023-04-28 10:00:00,975636.0746144764,sac - notNormalized
1256,2023-04-28 11:00:00,965879.8855044546,sac - notNormalized
1257,2023-04-28 12:00:00,965879.8855044546,sac - notNormalized
1258,2023-04-28 13:00:00,963692.8638344938,sac - notNormalized
1259,2023-04-28 14:00:00,961223.8042598978,sac - notNormalized
1260,2023-04-28 15:00:00,959736.9101772448,sac - notNormalized
1261,2023-05-01 09:00:00,960961.7132206194,sac - notNormalized
1262,2023-05-01 10:00:00,963082.0663660284,sac - notNormalized
1263,2023-05-01 11:00:00,963235.1391559646,sac - notNormalized
1264,2023-05-01 12:00:00,964740.116973694,sac - notNormalized
1265,2023-05-01 13:00:00,964917.6392630975,sac - notNormalized
1266,2023-05-01 14:00:00,963802.1830260132,sac - notNormalized
1267,2023-05-01 15:00:00,961777.043923246,sac - notNormalized
1268,2023-05-02 09:00:00,958643.565918354,sac - notNormalized
1269,2023-05-02 10:00:00,949057.3249261898,sac - notNormalized
1270,2023-05-02 11:00:00,945766.1655858773,sac - notNormalized
1271,2023-05-02 12:00:00,943387.2243357772,sac - notNormalized
1272,2023-05-02 13:00:00,941417.5978059268,sac - notNormalized
1273,2023-05-02 14:00:00,939651.4641962514,sac - notNormalized
1274,2023-05-02 15:00:00,940120.8576601128,sac - notNormalized
1275,2023-05-03 09:00:00,939744.121800352,sac - notNormalized
1276,2023-05-03 10:00:00,930347.0093722934,sac - notNormalized
1277,2023-05-03 11:00:00,930347.0093722934,sac - notNormalized
1278,2023-05-03 12:00:00,930347.0093722934,sac - notNormalized
1279,2023-05-03 13:00:00,928019.7193394692,sac - notNormalized
1280,2023-05-03 14:00:00,925040.8873742552,sac - notNormalized
1281,2023-05-03 15:00:00,917853.5506541124,sac - notNormalized
1282,2023-05-04 09:00:00,910583.7780610768,sac - notNormalized
1283,2023-05-04 10:00:00,901478.7909640456,sac - notNormalized
1284,2023-05-04 11:00:00,899284.3457519549,sac - notNormalized
1285,2023-05-04 12:00:00,896788.6314874535,sac - notNormalized
1286,2023-05-04 13:00:00,894458.9101337271,sac - notNormalized
1287,2023-05-04 14:00:00,891872.0870237241,sac - notNormalized
1288,2023-05-04 15:00:00,890998.9557710649,sac - notNormalized
1289,2023-05-05 09:00:00,883482.3714530359,sac - notNormalized
1290,2023-05-05 10:00:00,882278.265002233,sac - notNormalized
1291,2023-05-05 11:00:00,880210.7851808525,sac - notNormalized
1292,2023-05-05 12:00:00,877974.2481163961,sac - notNormalized
1293,2023-05-05 13:00:00,878432.4986373909,sac - notNormalized
1294,2023-05-05 14:00:00,880561.9792960467,sac - notNormalized
1295,2023-05-05 15:00:00,881998.5439735278,sac - notNormalized
1296,2023-05-08 09:00:00,873178.8889127622,sac - notNormalized
1297,2023-05-08 10:00:00,873178.8889127622,sac - notNormalized
1298,2023-05-08 11:00:00,870879.2922922163,sac - notNormalized
1299,2023-05-08 12:00:00,868738.1402691777,sac - notNormalized
1300,2023-05-08 13:00:00,866175.774984897,sac - notNormalized
1301,2023-05-08 14:00:00,865201.3236967317,sac - notNormalized
1302,2023-05-08 15:00:00,864575.08673464,sac - notNormalized
1303,2023-05-09 09:00:00,862892.4949431681,sac - notNormalized
