,date,account value,agent
784,2023-05-30 13:00:00,1042629.6685872468,a2c - hourlySentiment
785,2023-05-30 14:00:00,1042609.7706307928,a2c - hourlySentiment
786,2023-05-30 15:00:00,1042610.808319371,a2c - hourlySentiment
787,2023-05-31 09:00:00,1040727.535038952,a2c - hourlySentiment
788,2023-05-31 10:00:00,1036561.1670432728,a2c - hourlySentiment
789,2023-05-31 11:00:00,1037511.048740326,a2c - hourlySentiment
790,2023-05-31 12:00:00,1038792.393303513,a2c - hourlySentiment
791,2023-05-31 13:00:00,1041375.2493542013,a2c - hourlySentiment
792,2023-05-31 14:00:00,1044920.8323662787,a2c - hourlySentiment
793,2023-05-31 15:00:00,1046633.856445304,a2c - hourlySentiment
794,2023-06-01 09:00:00,1049881.3353511423,a2c - hourlySentiment
795,2023-06-01 10:00:00,1054458.1534910211,a2c - hourlySentiment
796,2023-06-01 11:00:00,1057074.1079560402,a2c - hourlySentiment
797,2023-06-01 12:00:00,1060864.9001360417,a2c - hourlySentiment
798,2023-06-01 13:00:00,1062404.9473116286,a2c - hourlySentiment
799,2023-06-01 14:00:00,1063607.818950991,a2c - hourlySentiment
800,2023-06-01 15:00:00,1063862.676506507,a2c - hourlySentiment
801,2023-06-02 09:00:00,1066145.147975072,a2c - hourlySentiment
802,2023-06-02 10:00:00,1071853.091009674,a2c - hourlySentiment
803,2023-06-02 11:00:00,1075102.94182269,a2c - hourlySentiment
804,2023-06-02 12:00:00,1076612.3931007064,a2c - hourlySentiment
805,2023-06-02 13:00:00,1078339.5532495503,a2c - hourlySentiment
806,2023-06-02 14:00:00,1077107.2853940849,a2c - hourlySentiment
807,2023-06-02 15:00:00,1076273.1515782662,a2c - hourlySentiment
808,2023-06-05 09:00:00,1075952.6105690913,a2c - hourlySentiment
809,2023-06-05 10:00:00,1079057.2556786493,a2c - hourlySentiment
810,2023-06-05 11:00:00,1080487.608300681,a2c - hourlySentiment
811,2023-06-05 12:00:00,1080434.188138597,a2c - hourlySentiment
812,2023-06-05 13:00:00,1078431.672315871,a2c - hourlySentiment
813,2023-06-05 14:00:00,1075008.6104312004,a2c - hourlySentiment
814,2023-06-05 15:00:00,1072607.532226981,a2c - hourlySentiment
815,2023-06-06 09:00:00,1071601.5329587655,a2c - hourlySentiment
816,2023-06-06 10:00:00,1073961.2183739978,a2c - hourlySentiment
817,2023-06-06 11:00:00,1074849.7688107037,a2c - hourlySentiment
818,2023-06-06 12:00:00,1075774.5974471534,a2c - hourlySentiment
819,2023-06-06 13:00:00,1074809.4281911235,a2c - hourlySentiment
820,2023-06-06 14:00:00,1073813.497966407,a2c - hourlySentiment
821,2023-06-06 15:00:00,1075334.374985875,a2c - hourlySentiment
822,2023-06-07 09:00:00,1079571.169049236,a2c - hourlySentiment
823,2023-06-07 10:00:00,1077695.4154406544,a2c - hourlySentiment
824,2023-06-07 11:00:00,1076979.667540589,a2c - hourlySentiment
825,2023-06-07 12:00:00,1074610.616153321,a2c - hourlySentiment
826,2023-06-07 13:00:00,1073393.560778475,a2c - hourlySentiment
827,2023-06-07 14:00:00,1073362.8927499054,a2c - hourlySentiment
828,2023-06-07 15:00:00,1072557.2086446516,a2c - hourlySentiment
829,2023-06-08 09:00:00,1072008.6051811678,a2c - hourlySentiment
830,2023-06-08 10:00:00,1077717.8573318664,a2c - hourlySentiment
831,2023-06-08 11:00:00,1080384.92608177,a2c - hourlySentiment
832,2023-06-08 12:00:00,1082169.4057653905,a2c - hourlySentiment
833,2023-06-08 13:00:00,1081477.9178359874,a2c - hourlySentiment
834,2023-06-08 14:00:00,1082113.476266281,a2c - hourlySentiment
835,2023-06-08 15:00:00,1084548.2617578378,a2c - hourlySentiment
836,2023-06-09 09:00:00,1090901.2570439312,a2c - hourlySentiment
837,2023-06-09 10:00:00,1097523.491787469,a2c - hourlySentiment
838,2023-06-09 11:00:00,1094430.1530740994,a2c - hourlySentiment
839,2023-06-09 12:00:00,1093929.5042827951,a2c - hourlySentiment
840,2023-06-09 13:00:00,1095902.3673993428,a2c - hourlySentiment
841,2023-06-09 14:00:00,1095499.9597340785,a2c - hourlySentiment
842,2023-06-09 15:00:00,1094623.6574077944,a2c - hourlySentiment
843,2023-06-12 09:00:00,1096195.979169705,a2c - hourlySentiment
844,2023-06-12 10:00:00,1096591.97310179,a2c - hourlySentiment
845,2023-06-12 11:00:00,1096294.390753402,a2c - hourlySentiment
846,2023-06-12 12:00:00,1097389.5092604556,a2c - hourlySentiment
847,2023-06-12 13:00:00,1099362.9990588578,a2c - hourlySentiment
848,2023-06-12 14:00:00,1101912.968562971,a2c - hourlySentiment
849,2023-06-12 15:00:00,1106761.3039362903,a2c - hourlySentiment
850,2023-06-13 09:00:00,1112269.9185028265,a2c - hourlySentiment
851,2023-06-13 10:00:00,1113251.4442403135,a2c - hourlySentiment
852,2023-06-13 11:00:00,1114804.7728871647,a2c - hourlySentiment
853,2023-06-13 12:00:00,1115654.3899366213,a2c - hourlySentiment
854,2023-06-13 13:00:00,1115210.683255751,a2c - hourlySentiment
855,2023-06-13 14:00:00,1113957.2181695276,a2c - hourlySentiment
856,2023-06-13 15:00:00,1116103.8574059943,a2c - hourlySentiment
857,2023-06-14 09:00:00,1120868.992672165,a2c - hourlySentiment
858,2023-06-14 10:00:00,1123927.1843180885,a2c - hourlySentiment
859,2023-06-14 11:00:00,1123358.6687890417,a2c - hourlySentiment
860,2023-06-14 12:00:00,1121205.1119825412,a2c - hourlySentiment
861,2023-06-14 13:00:00,1118208.7139774156,a2c - hourlySentiment
862,2023-06-14 14:00:00,1114951.227789016,a2c - hourlySentiment
863,2023-06-14 15:00:00,1116692.733152622,a2c - hourlySentiment
864,2023-06-15 09:00:00,1118914.459277899,a2c - hourlySentiment
865,2023-06-15 10:00:00,1125276.34660197,a2c - hourlySentiment
866,2023-06-15 11:00:00,1126735.1555413194,a2c - hourlySentiment
867,2023-06-15 12:00:00,1127067.2835283494,a2c - hourlySentiment
868,2023-06-15 13:00:00,1127900.332457222,a2c - hourlySentiment
869,2023-06-15 14:00:00,1130488.9400839915,a2c - hourlySentiment
870,2023-06-15 15:00:00,1132691.338613744,a2c - hourlySentiment
871,2023-06-16 09:00:00,1134154.396037651,a2c - hourlySentiment
872,2023-06-16 10:00:00,1136398.8561264535,a2c - hourlySentiment
873,2023-06-16 11:00:00,1135237.443934396,a2c - hourlySentiment
874,2023-06-16 12:00:00,1136197.6243457147,a2c - hourlySentiment
875,2023-06-16 13:00:00,1135320.587166776,a2c - hourlySentiment
876,2023-06-16 14:00:00,1133485.315005398,a2c - hourlySentiment
877,2023-06-16 15:00:00,1129867.3940872152,a2c - hourlySentiment
878,2023-06-20 09:00:00,1126247.1831472153,a2c - hourlySentiment
879,2023-06-20 10:00:00,1118336.2434705794,a2c - hourlySentiment
880,2023-06-20 11:00:00,1121169.997164532,a2c - hourlySentiment
881,2023-06-20 12:00:00,1124431.658336765,a2c - hourlySentiment
882,2023-06-20 13:00:00,1125628.2100574137,a2c - hourlySentiment
883,2023-06-20 14:00:00,1126068.6809039928,a2c - hourlySentiment
884,2023-06-20 15:00:00,1124245.451722079,a2c - hourlySentiment
885,2023-06-21 09:00:00,1119534.879256227,a2c - hourlySentiment
886,2023-06-21 10:00:00,1115478.2302508552,a2c - hourlySentiment
887,2023-06-21 11:00:00,1112921.496833786,a2c - hourlySentiment
888,2023-06-21 12:00:00,1111806.676149031,a2c - hourlySentiment
889,2023-06-21 13:00:00,1111470.0247140622,a2c - hourlySentiment
890,2023-06-21 14:00:00,1114094.8685594827,a2c - hourlySentiment
891,2023-06-21 15:00:00,1113367.0665420075,a2c - hourlySentiment
892,2023-06-22 09:00:00,1110314.2638243395,a2c - hourlySentiment
893,2023-06-22 10:00:00,1109585.5602207105,a2c - hourlySentiment
894,2023-06-22 11:00:00,1108342.628259403,a2c - hourlySentiment
895,2023-06-22 12:00:00,1108874.6128327623,a2c - hourlySentiment
896,2023-06-22 13:00:00,1109381.2575828435,a2c - hourlySentiment
897,2023-06-22 14:00:00,1110968.5401515309,a2c - hourlySentiment
898,2023-06-22 15:00:00,1109854.3621016506,a2c - hourlySentiment
899,2023-06-23 09:00:00,1106524.2375238305,a2c - hourlySentiment
900,2023-06-23 10:00:00,1104809.9980275088,a2c - hourlySentiment
901,2023-06-23 11:00:00,1106000.908597281,a2c - hourlySentiment
902,2023-06-23 12:00:00,1110205.3972084736,a2c - hourlySentiment
903,2023-06-23 13:00:00,1111777.7363552868,a2c - hourlySentiment
904,2023-06-23 14:00:00,1110228.5131961426,a2c - hourlySentiment
905,2023-06-23 15:00:00,1109443.878890429,a2c - hourlySentiment
906,2023-06-26 09:00:00,1112003.4371904912,a2c - hourlySentiment
907,2023-06-26 10:00:00,1108302.290685764,a2c - hourlySentiment
908,2023-06-26 11:00:00,1103275.5564797206,a2c - hourlySentiment
909,2023-06-26 12:00:00,1099116.8465796197,a2c - hourlySentiment
910,2023-06-26 13:00:00,1098279.3652128417,a2c - hourlySentiment
911,2023-06-26 14:00:00,1097606.5324892648,a2c - hourlySentiment
912,2023-06-26 15:00:00,1098289.513884886,a2c - hourlySentiment
913,2023-06-27 09:00:00,1099212.8931621904,a2c - hourlySentiment
914,2023-06-27 10:00:00,1099938.1483987782,a2c - hourlySentiment
915,2023-06-27 11:00:00,1100819.2524172878,a2c - hourlySentiment
916,2023-06-27 12:00:00,1102641.111638596,a2c - hourlySentiment
917,2023-06-27 13:00:00,1105263.286193645,a2c - hourlySentiment
918,2023-06-27 14:00:00,1107359.329963609,a2c - hourlySentiment
919,2023-06-27 15:00:00,1108368.0525291162,a2c - hourlySentiment
920,2023-06-28 09:00:00,1110687.8048970029,a2c - hourlySentiment
921,2023-06-28 10:00:00,1113861.8629096283,a2c - hourlySentiment
922,2023-06-28 11:00:00,1114739.4252169714,a2c - hourlySentiment
923,2023-06-28 12:00:00,1115767.165338199,a2c - hourlySentiment
924,2023-06-28 13:00:00,1115389.0535899033,a2c - hourlySentiment
925,2023-06-28 14:00:00,1115520.1373848089,a2c - hourlySentiment
926,2023-06-28 15:00:00,1115386.333518126,a2c - hourlySentiment
927,2023-06-29 09:00:00,1117043.8463280387,a2c - hourlySentiment
928,2023-06-29 10:00:00,1117292.3906363996,a2c - hourlySentiment
929,2023-06-29 11:00:00,1118659.7748151468,a2c - hourlySentiment
930,2023-06-29 12:00:00,1118711.9106694846,a2c - hourlySentiment
931,2023-06-29 13:00:00,1117248.42102844,a2c - hourlySentiment
932,2023-06-29 14:00:00,1116147.5648191832,a2c - hourlySentiment
933,2023-06-29 15:00:00,1117524.9264341728,a2c - hourlySentiment
934,2023-06-30 09:00:00,1123815.457645769,a2c - hourlySentiment
935,2023-06-30 10:00:00,1131965.4757684865,a2c - hourlySentiment
936,2023-06-30 11:00:00,1131451.0073218015,a2c - hourlySentiment
937,2023-06-30 12:00:00,1131418.5483116987,a2c - hourlySentiment
938,2023-06-30 13:00:00,1132168.0782281326,a2c - hourlySentiment
939,2023-06-30 14:00:00,1132926.4746857493,a2c - hourlySentiment
940,2023-06-30 15:00:00,1132842.171482214,a2c - hourlySentiment
941,2023-07-03 09:00:00,1134186.2838246978,a2c - hourlySentiment
942,2023-07-03 10:00:00,1134679.704121271,a2c - hourlySentiment
943,2023-07-03 11:00:00,1135159.8118321984,a2c - hourlySentiment
944,2023-07-03 12:00:00,1136319.234841169,a2c - hourlySentiment
945,2023-07-03 13:00:00,1136970.290819137,a2c - hourlySentiment
946,2023-07-03 14:00:00,1137273.157210864,a2c - hourlySentiment
947,2023-07-03 15:00:00,1138536.6674358193,a2c - hourlySentiment
948,2023-07-05 09:00:00,1142049.7491709683,a2c - hourlySentiment
949,2023-07-05 10:00:00,1144588.910636461,a2c - hourlySentiment
950,2023-07-05 11:00:00,1144550.5780328684,a2c - hourlySentiment
951,2023-07-05 12:00:00,1144641.1925946416,a2c - hourlySentiment
952,2023-07-05 13:00:00,1145423.6971137824,a2c - hourlySentiment
953,2023-07-05 14:00:00,1145120.271768655,a2c - hourlySentiment
954,2023-07-05 15:00:00,1144230.3067181292,a2c - hourlySentiment
955,2023-07-06 09:00:00,1136202.3286301536,a2c - hourlySentiment
956,2023-07-06 10:00:00,1130278.4744074598,a2c - hourlySentiment
957,2023-07-06 11:00:00,1130207.199088812,a2c - hourlySentiment
958,2023-07-06 12:00:00,1132915.989192694,a2c - hourlySentiment
959,2023-07-06 13:00:00,1134257.829323912,a2c - hourlySentiment
960,2023-07-06 14:00:00,1136215.1096922336,a2c - hourlySentiment
961,2023-07-06 15:00:00,1137954.0128491565,a2c - hourlySentiment
962,2023-07-07 09:00:00,1139437.6585163767,a2c - hourlySentiment
963,2023-07-07 10:00:00,1137720.1151302587,a2c - hourlySentiment
964,2023-07-07 11:00:00,1138955.8903771683,a2c - hourlySentiment
965,2023-07-07 12:00:00,1141882.8991403396,a2c - hourlySentiment
966,2023-07-07 13:00:00,1144274.5202721532,a2c - hourlySentiment
967,2023-07-07 14:00:00,1143286.397251076,a2c - hourlySentiment
968,2023-07-07 15:00:00,1139395.276690991,a2c - hourlySentiment
969,2023-07-10 09:00:00,1136445.1537954248,a2c - hourlySentiment
970,2023-07-10 10:00:00,1134603.0106048156,a2c - hourlySentiment
971,2023-07-10 11:00:00,1133368.7842372055,a2c - hourlySentiment
972,2023-07-10 12:00:00,1131681.1495961188,a2c - hourlySentiment
973,2023-07-10 13:00:00,1132850.8902006408,a2c - hourlySentiment
974,2023-07-10 14:00:00,1133195.8279180606,a2c - hourlySentiment
975,2023-07-10 15:00:00,1132133.3900578914,a2c - hourlySentiment
976,2023-07-11 09:00:00,1130746.318372866,a2c - hourlySentiment
977,2023-07-11 10:00:00,1132033.837654636,a2c - hourlySentiment
978,2023-07-11 11:00:00,1134831.4807610323,a2c - hourlySentiment
979,2023-07-11 12:00:00,1136412.7697031246,a2c - hourlySentiment
980,2023-07-11 13:00:00,1137629.1259230033,a2c - hourlySentiment
981,2023-07-11 14:00:00,1138410.594477225,a2c - hourlySentiment
982,2023-07-11 15:00:00,1142730.0942733884,a2c - hourlySentiment
983,2023-07-12 09:00:00,1150886.1916241308,a2c - hourlySentiment
984,2023-07-12 10:00:00,1156367.0729998476,a2c - hourlySentiment
985,2023-07-12 11:00:00,1155564.2098985736,a2c - hourlySentiment
986,2023-07-12 12:00:00,1153783.9453453447,a2c - hourlySentiment
987,2023-07-12 13:00:00,1154563.8460951473,a2c - hourlySentiment
988,2023-07-12 14:00:00,1155581.4398621805,a2c - hourlySentiment
989,2023-07-12 15:00:00,1155958.4157313125,a2c - hourlySentiment
990,2023-07-13 09:00:00,1159453.7213340744,a2c - hourlySentiment
991,2023-07-13 10:00:00,1159641.1650308575,a2c - hourlySentiment
992,2023-07-13 11:00:00,1161590.639342821,a2c - hourlySentiment
993,2023-07-13 12:00:00,1164387.8225197236,a2c - hourlySentiment
994,2023-07-13 13:00:00,1166494.3589411625,a2c - hourlySentiment
995,2023-07-13 14:00:00,1167833.5087142205,a2c - hourlySentiment
996,2023-07-13 15:00:00,1169069.138061721,a2c - hourlySentiment
997,2023-07-14 09:00:00,1169925.4688968286,a2c - hourlySentiment
998,2023-07-14 10:00:00,1166627.8296287656,a2c - hourlySentiment
999,2023-07-14 11:00:00,1165952.045275281,a2c - hourlySentiment
1000,2023-07-14 12:00:00,1164886.0860736987,a2c - hourlySentiment
1001,2023-07-14 13:00:00,1164173.82397236,a2c - hourlySentiment
1002,2023-07-14 14:00:00,1162049.9548637408,a2c - hourlySentiment
1003,2023-07-14 15:00:00,1161683.1071723336,a2c - hourlySentiment
1004,2023-07-17 09:00:00,1164852.2527414137,a2c - hourlySentiment
1005,2023-07-17 10:00:00,1165363.4784859505,a2c - hourlySentiment
1006,2023-07-17 11:00:00,1165167.0630839844,a2c - hourlySentiment
1007,2023-07-17 12:00:00,1164799.413077165,a2c - hourlySentiment
1008,2023-07-17 13:00:00,1165232.2325763726,a2c - hourlySentiment
1009,2023-07-17 14:00:00,1166405.1365062303,a2c - hourlySentiment
1010,2023-07-17 15:00:00,1167485.7865073096,a2c - hourlySentiment
1011,2023-07-18 09:00:00,1167503.3990992503,a2c - hourlySentiment
1012,2023-07-18 10:00:00,1167232.395964794,a2c - hourlySentiment
1013,2023-07-18 11:00:00,1168167.4889951248,a2c - hourlySentiment
1014,2023-07-18 12:00:00,1169431.5177965504,a2c - hourlySentiment
1015,2023-07-18 13:00:00,1172174.8283303045,a2c - hourlySentiment
1016,2023-07-18 14:00:00,1176772.3380932813,a2c - hourlySentiment
1017,2023-07-18 15:00:00,1179229.885073981,a2c - hourlySentiment
1018,2023-07-19 09:00:00,1182405.2751308647,a2c - hourlySentiment
1019,2023-07-19 10:00:00,1186178.266876819,a2c - hourlySentiment
1020,2023-07-19 11:00:00,1186436.2021973005,a2c - hourlySentiment
1021,2023-07-19 12:00:00,1183905.798271136,a2c - hourlySentiment
1022,2023-07-19 13:00:00,1182658.8205214378,a2c - hourlySentiment
1023,2023-07-19 14:00:00,1181851.404663097,a2c - hourlySentiment
1024,2023-07-19 15:00:00,1180148.8745120573,a2c - hourlySentiment
1025,2023-07-20 09:00:00,1167439.9408965565,a2c - hourlySentiment
1026,2023-07-20 10:00:00,1154647.9044989336,a2c - hourlySentiment
1027,2023-07-20 11:00:00,1152576.076620884,a2c - hourlySentiment
1028,2023-07-20 12:00:00,1151283.000362492,a2c - hourlySentiment
1029,2023-07-20 13:00:00,1150133.9096558932,a2c - hourlySentiment
1030,2023-07-20 14:00:00,1147601.8581894892,a2c - hourlySentiment
1031,2023-07-20 15:00:00,1144512.5158300172,a2c - hourlySentiment
1032,2023-07-21 09:00:00,1142711.5503903674,a2c - hourlySentiment
1033,2023-07-21 10:00:00,1137945.2180878357,a2c - hourlySentiment
1034,2023-07-21 11:00:00,1139493.3412095634,a2c - hourlySentiment
1035,2023-07-21 12:00:00,1137205.498639237,a2c - hourlySentiment
1036,2023-07-21 13:00:00,1138906.9710067778,a2c - hourlySentiment
1037,2023-07-21 14:00:00,1137452.6830683253,a2c - hourlySentiment
1038,2023-07-21 15:00:00,1135814.1108168757,a2c - hourlySentiment
1039,2023-07-24 09:00:00,1133665.6636803648,a2c - hourlySentiment
1040,2023-07-24 10:00:00,1141827.5675699846,a2c - hourlySentiment
1041,2023-07-24 11:00:00,1142253.7080746223,a2c - hourlySentiment
1042,2023-07-24 12:00:00,1142571.082259016,a2c - hourlySentiment
1043,2023-07-24 13:00:00,1142548.2529944435,a2c - hourlySentiment
1044,2023-07-24 14:00:00,1143080.2844661595,a2c - hourlySentiment
1045,2023-07-24 15:00:00,1142365.6029990278,a2c - hourlySentiment
1046,2023-07-25 09:00:00,1143530.7965623992,a2c - hourlySentiment
1047,2023-07-25 10:00:00,1140784.376994643,a2c - hourlySentiment
1048,2023-07-25 11:00:00,1141038.3899808077,a2c - hourlySentiment
1049,2023-07-25 12:00:00,1142282.0014066575,a2c - hourlySentiment
1050,2023-07-25 13:00:00,1144230.6896682093,a2c - hourlySentiment
1051,2023-07-25 14:00:00,1145254.4896471242,a2c - hourlySentiment
1052,2023-07-25 15:00:00,1145898.30346524,a2c - hourlySentiment
1053,2023-07-26 09:00:00,1149016.744321704,a2c - hourlySentiment
1054,2023-07-26 10:00:00,1148245.1866423448,a2c - hourlySentiment
1055,2023-07-26 11:00:00,1146929.9537138366,a2c - hourlySentiment
1056,2023-07-26 12:00:00,1147693.553146333,a2c - hourlySentiment
1057,2023-07-26 13:00:00,1148906.5161670514,a2c - hourlySentiment
1058,2023-07-26 14:00:00,1151433.0548272997,a2c - hourlySentiment
1059,2023-07-26 15:00:00,1156981.447910253,a2c - hourlySentiment
1060,2023-07-27 09:00:00,1171189.6209917697,a2c - hourlySentiment
1061,2023-07-27 10:00:00,1173077.8926856886,a2c - hourlySentiment
1062,2023-07-27 11:00:00,1172419.8127182997,a2c - hourlySentiment
1063,2023-07-27 12:00:00,1170474.0785065829,a2c - hourlySentiment
1064,2023-07-27 13:00:00,1165432.3362687042,a2c - hourlySentiment
1065,2023-07-27 14:00:00,1160228.0285836724,a2c - hourlySentiment
1066,2023-07-27 15:00:00,1158841.3599484174,a2c - hourlySentiment
1067,2023-07-28 09:00:00,1166555.2531836638,a2c - hourlySentiment
1068,2023-07-28 10:00:00,1175822.7997870212,a2c - hourlySentiment
1069,2023-07-28 11:00:00,1180000.9310961063,a2c - hourlySentiment
1070,2023-07-28 12:00:00,1181643.8485894448,a2c - hourlySentiment
1071,2023-07-28 13:00:00,1180187.4707040796,a2c - hourlySentiment
1072,2023-07-28 14:00:00,1180562.9830577138,a2c - hourlySentiment
1073,2023-07-28 15:00:00,1181046.2204394217,a2c - hourlySentiment
1074,2023-07-31 09:00:00,1182543.513508784,a2c - hourlySentiment
1075,2023-07-31 10:00:00,1186249.946925469,a2c - hourlySentiment
1076,2023-07-31 11:00:00,1186930.5999920925,a2c - hourlySentiment
1077,2023-07-31 12:00:00,1186352.7520190724,a2c - hourlySentiment
1078,2023-07-31 13:00:00,1185426.9546655766,a2c - hourlySentiment
1079,2023-07-31 14:00:00,1185682.2084351028,a2c - hourlySentiment
1080,2023-07-31 15:00:00,1185539.5872798765,a2c - hourlySentiment
1081,2023-08-01 09:00:00,1185065.7532239463,a2c - hourlySentiment
1082,2023-08-01 10:00:00,1185940.7590594168,a2c - hourlySentiment
1083,2023-08-01 11:00:00,1187592.4784366945,a2c - hourlySentiment
1084,2023-08-01 12:00:00,1186761.316862568,a2c - hourlySentiment
1085,2023-08-01 13:00:00,1186243.6131927564,a2c - hourlySentiment
1086,2023-08-01 14:00:00,1185499.890233894,a2c - hourlySentiment
1087,2023-08-01 15:00:00,1182944.7442390951,a2c - hourlySentiment
1088,2023-08-02 09:00:00,1174723.0767748868,a2c - hourlySentiment
1089,2023-08-02 10:00:00,1165537.0710549394,a2c - hourlySentiment
1090,2023-08-02 11:00:00,1163605.972112924,a2c - hourlySentiment
1091,2023-08-02 12:00:00,1161354.2459988166,a2c - hourlySentiment
1092,2023-08-02 13:00:00,1162514.5795161389,a2c - hourlySentiment
1093,2023-08-02 14:00:00,1163088.426613362,a2c - hourlySentiment
1094,2023-08-02 15:00:00,1161449.59414951,a2c - hourlySentiment
1095,2023-08-03 09:00:00,1164060.2631168396,a2c - hourlySentiment
1096,2023-08-03 10:00:00,1163149.5010954945,a2c - hourlySentiment
1097,2023-08-03 11:00:00,1166895.9463549596,a2c - hourlySentiment
1098,2023-08-03 12:00:00,1168684.867403875,a2c - hourlySentiment
1099,2023-08-03 13:00:00,1169266.347365655,a2c - hourlySentiment
1100,2023-08-03 14:00:00,1167994.485423423,a2c - hourlySentiment
1101,2023-08-03 15:00:00,1165478.3609800206,a2c - hourlySentiment
1102,2023-08-04 09:00:00,1162766.8994903937,a2c - hourlySentiment
1103,2023-08-04 10:00:00,1164289.3490799814,a2c - hourlySentiment
1104,2023-08-04 11:00:00,1166735.4777641771,a2c - hourlySentiment
1105,2023-08-04 12:00:00,1168725.950366617,a2c - hourlySentiment
1106,2023-08-04 13:00:00,1166820.4474892458,a2c - hourlySentiment
1107,2023-08-04 14:00:00,1161283.936934223,a2c - hourlySentiment
1108,2023-08-04 15:00:00,1158365.8158504567,a2c - hourlySentiment
1109,2023-08-07 09:00:00,1158093.5035696863,a2c - hourlySentiment
1110,2023-08-07 10:00:00,1160167.2273169062,a2c - hourlySentiment
1111,2023-08-07 11:00:00,1159860.2029185784,a2c - hourlySentiment
1112,2023-08-07 12:00:00,1162787.5926061166,a2c - hourlySentiment
1113,2023-08-07 13:00:00,1164418.9483026396,a2c - hourlySentiment
1114,2023-08-07 14:00:00,1165026.715589428,a2c - hourlySentiment
1115,2023-08-07 15:00:00,1165474.348832894,a2c - hourlySentiment
1116,2023-08-08 09:00:00,1162276.1678232255,a2c - hourlySentiment
1117,2023-08-08 10:00:00,1161161.135114091,a2c - hourlySentiment
1118,2023-08-08 11:00:00,1160301.29775029,a2c - hourlySentiment
1119,2023-08-08 12:00:00,1160367.0310419025,a2c - hourlySentiment
1120,2023-08-08 13:00:00,1161233.0740457484,a2c - hourlySentiment
1121,2023-08-08 14:00:00,1162456.599678328,a2c - hourlySentiment
1122,2023-08-08 15:00:00,1162706.089238571,a2c - hourlySentiment
1123,2023-08-09 09:00:00,1161694.0547413416,a2c - hourlySentiment
1124,2023-08-09 10:00:00,1159384.7942260008,a2c - hourlySentiment
1125,2023-08-09 11:00:00,1154386.6455559433,a2c - hourlySentiment
1126,2023-08-09 12:00:00,1155023.2862874814,a2c - hourlySentiment
1127,2023-08-09 13:00:00,1157902.370818123,a2c - hourlySentiment
1128,2023-08-09 14:00:00,1161045.7364232773,a2c - hourlySentiment
1129,2023-08-09 15:00:00,1162421.7511823643,a2c - hourlySentiment
1130,2023-08-10 09:00:00,1170615.6104873836,a2c - hourlySentiment
1131,2023-08-10 10:00:00,1171823.0547026708,a2c - hourlySentiment
1132,2023-08-10 11:00:00,1168385.3236018023,a2c - hourlySentiment
1133,2023-08-10 12:00:00,1164446.2112893902,a2c - hourlySentiment
1134,2023-08-10 13:00:00,1161542.0142887556,a2c - hourlySentiment
1135,2023-08-10 14:00:00,1159544.2009004734,a2c - hourlySentiment
1136,2023-08-10 15:00:00,1156170.9268321623,a2c - hourlySentiment
1137,2023-08-11 09:00:00,1150105.326510176,a2c - hourlySentiment
1138,2023-08-11 10:00:00,1150873.9375525408,a2c - hourlySentiment
1139,2023-08-11 11:00:00,1148226.6167992563,a2c - hourlySentiment
1140,2023-08-11 12:00:00,1148331.013667893,a2c - hourlySentiment
1141,2023-08-11 13:00:00,1148629.0111257955,a2c - hourlySentiment
1142,2023-08-11 14:00:00,1148561.0347503566,a2c - hourlySentiment
1143,2023-08-11 15:00:00,1147756.0541330825,a2c - hourlySentiment
1144,2023-08-14 09:00:00,1145369.2699942305,a2c - hourlySentiment
1145,2023-08-14 10:00:00,1147620.05085356,a2c - hourlySentiment
1146,2023-08-14 11:00:00,1149485.1785418089,a2c - hourlySentiment
1147,2023-08-14 12:00:00,1149137.0254667737,a2c - hourlySentiment
1148,2023-08-14 13:00:00,1149685.353127797,a2c - hourlySentiment
1149,2023-08-14 14:00:00,1148472.7052403076,a2c - hourlySentiment
1150,2023-08-14 15:00:00,1147057.4594416448,a2c - hourlySentiment
1151,2023-08-15 09:00:00,1142872.6785031613,a2c - hourlySentiment
1152,2023-08-15 10:00:00,1139565.7153634017,a2c - hourlySentiment
1153,2023-08-15 11:00:00,1141219.3922433362,a2c - hourlySentiment
1154,2023-08-15 12:00:00,1142033.3157194194,a2c - hourlySentiment
1155,2023-08-15 13:00:00,1141279.855488963,a2c - hourlySentiment
1156,2023-08-15 14:00:00,1139211.549904436,a2c - hourlySentiment
1157,2023-08-15 15:00:00,1136534.369059654,a2c - hourlySentiment
1158,2023-08-16 09:00:00,1135716.269023309,a2c - hourlySentiment
1159,2023-08-16 10:00:00,1133772.8403788158,a2c - hourlySentiment
1160,2023-08-16 11:00:00,1132084.5192240663,a2c - hourlySentiment
1161,2023-08-16 12:00:00,1128457.7466501037,a2c - hourlySentiment
1162,2023-08-16 13:00:00,1127723.0962391924,a2c - hourlySentiment
1163,2023-08-16 14:00:00,1127718.3247359956,a2c - hourlySentiment
1164,2023-08-16 15:00:00,1123594.3098303103,a2c - hourlySentiment
1165,2023-08-17 09:00:00,1120353.898662116,a2c - hourlySentiment
1166,2023-08-17 10:00:00,1115704.1870091548,a2c - hourlySentiment
1167,2023-08-17 11:00:00,1115368.3823237738,a2c - hourlySentiment
1168,2023-08-17 12:00:00,1116462.2485073344,a2c - hourlySentiment
1169,2023-08-17 13:00:00,1114161.4390388078,a2c - hourlySentiment
1170,2023-08-17 14:00:00,1109721.4508832665,a2c - hourlySentiment
