,date,account value,agent
893,2023-06-22 10:00:00,1117645.0727671178,ddpg normalized
894,2023-06-22 11:00:00,1062912.0211333204,ddpg normalized
895,2023-06-22 12:00:00,1399170.898646301,ddpg normalized
896,2023-06-22 13:00:00,1210918.0126092215,ddpg normalized
897,2023-06-22 14:00:00,1288668.62315519,ddpg normalized
898,2023-06-22 15:00:00,1552241.7038099947,ddpg normalized
899,2023-06-23 09:00:00,1600202.944131528,ddpg normalized
900,2023-06-23 10:00:00,1038344.8215061428,ddpg normalized
901,2023-06-23 11:00:00,966934.791377931,ddpg normalized
902,2023-06-23 12:00:00,939517.6596988929,ddpg normalized
903,2023-06-23 13:00:00,997746.7114398668,ddpg normalized
904,2023-06-23 14:00:00,891143.2660527854,ddpg normalized
905,2023-06-23 15:00:00,1400043.4794817076,ddpg normalized
906,2023-06-26 09:00:00,928992.6953145585,ddpg normalized
907,2023-06-26 10:00:00,867323.8246338766,ddpg normalized
908,2023-06-26 11:00:00,936601.7215486128,ddpg normalized
909,2023-06-26 12:00:00,1086859.345217612,ddpg normalized
910,2023-06-26 13:00:00,1239948.8638333566,ddpg normalized
911,2023-06-26 14:00:00,1106332.6886305886,ddpg normalized
912,2023-06-26 15:00:00,984350.0710038112,ddpg normalized
913,2023-06-27 09:00:00,1196435.2480515267,ddpg normalized
914,2023-06-27 10:00:00,1375240.7033293732,ddpg normalized
915,2023-06-27 11:00:00,1037247.5480314608,ddpg normalized
916,2023-06-27 12:00:00,1228305.1861215597,ddpg normalized
917,2023-06-27 13:00:00,1336122.3743259527,ddpg normalized
918,2023-06-27 14:00:00,1005544.2625003884,ddpg normalized
919,2023-06-27 15:00:00,1323582.511029179,ddpg normalized
920,2023-06-28 09:00:00,976810.5585698412,ddpg normalized
921,2023-06-28 10:00:00,959405.002141117,ddpg normalized
922,2023-06-28 11:00:00,953035.6754088516,ddpg normalized
923,2023-06-28 12:00:00,957258.0540796536,ddpg normalized
924,2023-06-28 13:00:00,1030139.4953155438,ddpg normalized
925,2023-06-28 14:00:00,1522412.9015210266,ddpg normalized
926,2023-06-28 15:00:00,1089346.862793089,ddpg normalized
927,2023-06-29 09:00:00,1404382.86524233,ddpg normalized
928,2023-06-29 10:00:00,1233659.377296394,ddpg normalized
929,2023-06-29 11:00:00,1190176.1736372537,ddpg normalized
930,2023-06-29 12:00:00,1085221.695788931,ddpg normalized
931,2023-06-29 13:00:00,1481611.7214891615,ddpg normalized
932,2023-06-29 14:00:00,1126072.3790287236,ddpg normalized
933,2023-06-29 15:00:00,869706.6137885773,ddpg normalized
934,2023-06-30 09:00:00,872820.7794783645,ddpg normalized
935,2023-06-30 10:00:00,1187845.3676471442,ddpg normalized
936,2023-06-30 11:00:00,1381019.7399075108,ddpg normalized
937,2023-06-30 12:00:00,1171021.03889405,ddpg normalized
938,2023-06-30 13:00:00,1034093.0200727708,ddpg normalized
939,2023-06-30 14:00:00,1036782.4219519926,ddpg normalized
940,2023-06-30 15:00:00,1312858.2360533872,ddpg normalized
941,2023-07-03 09:00:00,1217169.634018104,ddpg normalized
942,2023-07-03 10:00:00,1424135.907082643,ddpg normalized
943,2023-07-03 11:00:00,1256332.780615881,ddpg normalized
944,2023-07-03 12:00:00,963627.7073773588,ddpg normalized
945,2023-07-03 13:00:00,864130.4866855321,ddpg normalized
946,2023-07-03 14:00:00,1082405.3062124683,ddpg normalized
947,2023-07-03 15:00:00,1014485.4788496392,ddpg normalized
948,2023-07-05 09:00:00,945745.1489935071,ddpg normalized
949,2023-07-05 10:00:00,1025340.328524722,ddpg normalized
950,2023-07-05 11:00:00,1084600.6315973096,ddpg normalized
951,2023-07-05 12:00:00,1387239.3489242557,ddpg normalized
952,2023-07-05 13:00:00,1324836.7911795992,ddpg normalized
953,2023-07-05 14:00:00,1067492.67973996,ddpg normalized
954,2023-07-05 15:00:00,1562450.7719233336,ddpg normalized
955,2023-07-06 09:00:00,856740.1742082147,ddpg normalized
956,2023-07-06 10:00:00,1281980.0464378071,ddpg normalized
957,2023-07-06 11:00:00,1252304.985642478,ddpg normalized
958,2023-07-06 12:00:00,853468.6463990775,ddpg normalized
959,2023-07-06 13:00:00,866478.2328568931,ddpg normalized
960,2023-07-06 14:00:00,1016125.0289220762,ddpg normalized
961,2023-07-06 15:00:00,1182994.094477307,ddpg normalized
962,2023-07-07 09:00:00,1424973.0419507509,ddpg normalized
963,2023-07-07 10:00:00,1263883.9177306136,ddpg normalized
964,2023-07-07 11:00:00,852024.7750023829,ddpg normalized
965,2023-07-07 12:00:00,1041854.293906322,ddpg normalized
966,2023-07-07 13:00:00,1461051.4292919764,ddpg normalized
967,2023-07-07 14:00:00,964231.0414652488,ddpg normalized
968,2023-07-07 15:00:00,1228301.625494519,ddpg normalized
969,2023-07-10 09:00:00,1119105.357142529,ddpg normalized
970,2023-07-10 10:00:00,1200168.9740762694,ddpg normalized
971,2023-07-10 11:00:00,1487375.4612958492,ddpg normalized
972,2023-07-10 12:00:00,1187327.1887620222,ddpg normalized
973,2023-07-10 13:00:00,1175819.7864020965,ddpg normalized
974,2023-07-10 14:00:00,1196220.9426289464,ddpg normalized
975,2023-07-10 15:00:00,1250642.892065865,ddpg normalized
976,2023-07-11 09:00:00,954908.4389667253,ddpg normalized
977,2023-07-11 10:00:00,989183.163008325,ddpg normalized
978,2023-07-11 11:00:00,1501668.3745846143,ddpg normalized
979,2023-07-11 12:00:00,1132346.516170553,ddpg normalized
980,2023-07-11 13:00:00,1364439.8822901298,ddpg normalized
981,2023-07-11 14:00:00,1027703.7216765644,ddpg normalized
982,2023-07-11 15:00:00,1312534.282801803,ddpg normalized
983,2023-07-12 09:00:00,1199069.3519959992,ddpg normalized
984,2023-07-12 10:00:00,1299728.5914075049,ddpg normalized
985,2023-07-12 11:00:00,1079051.8475975012,ddpg normalized
986,2023-07-12 12:00:00,1256256.282117018,ddpg normalized
987,2023-07-12 13:00:00,1175484.113683419,ddpg normalized
988,2023-07-12 14:00:00,1194643.2249452344,ddpg normalized
989,2023-07-12 15:00:00,1092819.6108905445,ddpg normalized
990,2023-07-13 09:00:00,1090481.8052983542,ddpg normalized
991,2023-07-13 10:00:00,1354822.8430533006,ddpg normalized
992,2023-07-13 11:00:00,1198749.8713753307,ddpg normalized
993,2023-07-13 12:00:00,1099504.5490415138,ddpg normalized
994,2023-07-13 13:00:00,899611.8833713802,ddpg normalized
995,2023-07-13 14:00:00,898374.3557307617,ddpg normalized
996,2023-07-13 15:00:00,1575223.3481824363,ddpg normalized
997,2023-07-14 09:00:00,1309513.9495599458,ddpg normalized
998,2023-07-14 10:00:00,1580969.8338451406,ddpg normalized
999,2023-07-14 11:00:00,1535657.077979867,ddpg normalized
1000,2023-07-14 12:00:00,1032878.0402346208,ddpg normalized
1001,2023-07-14 13:00:00,1629936.247278041,ddpg normalized
1002,2023-07-14 14:00:00,1373691.2253234205,ddpg normalized
1003,2023-07-14 15:00:00,857642.2493432909,ddpg normalized
1004,2023-07-17 09:00:00,1252234.0430207837,ddpg normalized
1005,2023-07-17 10:00:00,990491.980895251,ddpg normalized
1006,2023-07-17 11:00:00,1141410.4864085896,ddpg normalized
1007,2023-07-17 12:00:00,975976.1604185128,ddpg normalized
1008,2023-07-17 13:00:00,1425650.495713148,ddpg normalized
1009,2023-07-17 14:00:00,1098060.6136591197,ddpg normalized
1010,2023-07-17 15:00:00,1429870.2282565106,ddpg normalized
1011,2023-07-18 09:00:00,1523486.6168412422,ddpg normalized
1012,2023-07-18 10:00:00,1369266.6198517026,ddpg normalized
1013,2023-07-18 11:00:00,1048873.7254540476,ddpg normalized
1014,2023-07-18 12:00:00,1410836.056140195,ddpg normalized
1015,2023-07-18 13:00:00,1045242.9157217093,ddpg normalized
1016,2023-07-18 14:00:00,1409386.4353615232,ddpg normalized
1017,2023-07-18 15:00:00,1050917.2077574802,ddpg normalized
1018,2023-07-19 09:00:00,1058336.3892662318,ddpg normalized
1019,2023-07-19 10:00:00,1082709.12062764,ddpg normalized
1020,2023-07-19 11:00:00,1481301.6221900813,ddpg normalized
1021,2023-07-19 12:00:00,1108418.0324811449,ddpg normalized
1022,2023-07-19 13:00:00,1313206.1269093603,ddpg normalized
1023,2023-07-19 14:00:00,821274.5733933611,ddpg normalized
1024,2023-07-19 15:00:00,1163642.9877930854,ddpg normalized
1025,2023-07-20 09:00:00,1313932.7407941427,ddpg normalized
1026,2023-07-20 10:00:00,1235054.839814877,ddpg normalized
1027,2023-07-20 11:00:00,989855.7985099136,ddpg normalized
1028,2023-07-20 12:00:00,1168375.2739994552,ddpg normalized
1029,2023-07-20 13:00:00,1276205.4495514857,ddpg normalized
1030,2023-07-20 14:00:00,1217685.7432979406,ddpg normalized
1031,2023-07-20 15:00:00,1328768.2120566112,ddpg normalized
1032,2023-07-21 09:00:00,1513969.1042616218,ddpg normalized
1033,2023-07-21 10:00:00,1179721.160677716,ddpg normalized
1034,2023-07-21 11:00:00,1220397.334289551,ddpg normalized
1035,2023-07-21 12:00:00,820901.2599906676,ddpg normalized
1036,2023-07-21 13:00:00,1258571.6851177516,ddpg normalized
1037,2023-07-21 14:00:00,1263968.7097058042,ddpg normalized
1038,2023-07-21 15:00:00,1240519.2480341922,ddpg normalized
1039,2023-07-24 09:00:00,1430114.6119173537,ddpg normalized
1040,2023-07-24 10:00:00,1298478.1934742336,ddpg normalized
1041,2023-07-24 11:00:00,822682.3594589586,ddpg normalized
1042,2023-07-24 12:00:00,1436542.0562393698,ddpg normalized
1043,2023-07-24 13:00:00,1010758.583443814,ddpg normalized
1044,2023-07-24 14:00:00,900288.5844313512,ddpg normalized
1045,2023-07-24 15:00:00,921517.8777009526,ddpg normalized
1046,2023-07-25 09:00:00,1559015.28193529,ddpg normalized
1047,2023-07-25 10:00:00,1207279.545526256,ddpg normalized
1048,2023-07-25 11:00:00,934490.043264406,ddpg normalized
1049,2023-07-25 12:00:00,1464373.3181961102,ddpg normalized
1050,2023-07-25 13:00:00,935743.6717357752,ddpg normalized
1051,2023-07-25 14:00:00,1075016.894166642,ddpg normalized
1052,2023-07-25 15:00:00,1093665.9518305266,ddpg normalized
1053,2023-07-26 09:00:00,888810.0165329265,ddpg normalized
1054,2023-07-26 10:00:00,888141.887742443,ddpg normalized
1055,2023-07-26 11:00:00,1217343.1115704132,ddpg normalized
1056,2023-07-26 12:00:00,1176958.2702337562,ddpg normalized
1057,2023-07-26 13:00:00,1102435.7698889952,ddpg normalized
1058,2023-07-26 14:00:00,1019913.1484395624,ddpg normalized
1059,2023-07-26 15:00:00,1060003.8480293732,ddpg normalized
1060,2023-07-27 09:00:00,1630330.838662503,ddpg normalized
1061,2023-07-27 10:00:00,1251815.4642058895,ddpg normalized
1062,2023-07-27 11:00:00,775514.7134567273,ddpg normalized
1063,2023-07-27 12:00:00,1037066.2806099016,ddpg normalized
1064,2023-07-27 13:00:00,1124954.6899056078,ddpg normalized
1065,2023-07-27 14:00:00,1295287.6048706186,ddpg normalized
1066,2023-07-27 15:00:00,1190278.425497106,ddpg normalized
1067,2023-07-28 09:00:00,1073988.0493400514,ddpg normalized
1068,2023-07-28 10:00:00,1010425.2983079052,ddpg normalized
1069,2023-07-28 11:00:00,1381498.7290212903,ddpg normalized
1070,2023-07-28 12:00:00,1207908.8663352025,ddpg normalized
1071,2023-07-28 13:00:00,1032520.2787516202,ddpg normalized
1072,2023-07-28 14:00:00,1011775.9905484392,ddpg normalized
1073,2023-07-28 15:00:00,997594.2014934554,ddpg normalized
1074,2023-07-31 09:00:00,1166231.6577065457,ddpg normalized
1075,2023-07-31 10:00:00,1327546.9108922272,ddpg normalized
1076,2023-07-31 11:00:00,965041.3153806976,ddpg normalized
1077,2023-07-31 12:00:00,1226866.5776113826,ddpg normalized
1078,2023-07-31 13:00:00,1183584.0090368304,ddpg normalized
1079,2023-07-31 14:00:00,934878.2286328296,ddpg normalized
1080,2023-07-31 15:00:00,1232330.2018819982,ddpg normalized
1081,2023-08-01 09:00:00,1460988.7026355937,ddpg normalized
1082,2023-08-01 10:00:00,1102176.1055558566,ddpg normalized
1083,2023-08-01 11:00:00,1150089.6489182625,ddpg normalized
1084,2023-08-01 12:00:00,1310390.177347666,ddpg normalized
1085,2023-08-01 13:00:00,1284544.654577784,ddpg normalized
1086,2023-08-01 14:00:00,1355922.7113873872,ddpg normalized
1087,2023-08-01 15:00:00,1026800.5777095616,ddpg normalized
1088,2023-08-02 09:00:00,978636.96956586,ddpg normalized
1089,2023-08-02 10:00:00,1086566.4479684797,ddpg normalized
1090,2023-08-02 11:00:00,1281384.1735219895,ddpg normalized
1091,2023-08-02 12:00:00,1138927.389917661,ddpg normalized
1092,2023-08-02 13:00:00,1125780.5425379924,ddpg normalized
1093,2023-08-02 14:00:00,1279987.2156606808,ddpg normalized
1094,2023-08-02 15:00:00,1251347.028812237,ddpg normalized
1095,2023-08-03 09:00:00,1201422.5085401488,ddpg normalized
1096,2023-08-03 10:00:00,1103023.504706828,ddpg normalized
1097,2023-08-03 11:00:00,977402.0368429424,ddpg normalized
1098,2023-08-03 12:00:00,1129705.759961944,ddpg normalized
1099,2023-08-03 13:00:00,1301120.756247387,ddpg normalized
1100,2023-08-03 14:00:00,854427.3823356226,ddpg normalized
1101,2023-08-03 15:00:00,1090787.4064514807,ddpg normalized
1102,2023-08-04 09:00:00,1276318.719809692,ddpg normalized
1103,2023-08-04 10:00:00,1141732.0280166606,ddpg normalized
1104,2023-08-04 11:00:00,1292068.7564591423,ddpg normalized
1105,2023-08-04 12:00:00,1185841.261782274,ddpg normalized
1106,2023-08-04 13:00:00,1271381.3154003138,ddpg normalized
1107,2023-08-04 14:00:00,1003626.8705242652,ddpg normalized
1108,2023-08-04 15:00:00,1353974.9482522854,ddpg normalized
1109,2023-08-07 09:00:00,1171808.9520105885,ddpg normalized
1110,2023-08-07 10:00:00,1044743.6799152102,ddpg normalized
1111,2023-08-07 11:00:00,1097842.7642054537,ddpg normalized
1112,2023-08-07 12:00:00,928751.2863501384,ddpg normalized
1113,2023-08-07 13:00:00,1045535.7602496014,ddpg normalized
1114,2023-08-07 14:00:00,1597235.1564979467,ddpg normalized
1115,2023-08-07 15:00:00,1041901.9552571744,ddpg normalized
1116,2023-08-08 09:00:00,1015127.0199007156,ddpg normalized
1117,2023-08-08 10:00:00,1043429.8849853132,ddpg normalized
1118,2023-08-08 11:00:00,1175474.6603464475,ddpg normalized
1119,2023-08-08 12:00:00,1082329.8181185252,ddpg normalized
1120,2023-08-08 13:00:00,1405947.6000801292,ddpg normalized
1121,2023-08-08 14:00:00,1128923.074205025,ddpg normalized
1122,2023-08-08 15:00:00,838086.5704935404,ddpg normalized
1123,2023-08-09 09:00:00,1039887.3100364024,ddpg normalized
1124,2023-08-09 10:00:00,850478.8752794121,ddpg normalized
1125,2023-08-09 11:00:00,1086119.0717801906,ddpg normalized
1126,2023-08-09 12:00:00,906749.7405392452,ddpg normalized
1127,2023-08-09 13:00:00,1109691.2913650845,ddpg normalized
1128,2023-08-09 14:00:00,906576.2827427894,ddpg normalized
1129,2023-08-09 15:00:00,801788.1853002668,ddpg normalized
1130,2023-08-10 09:00:00,1021024.454292414,ddpg normalized
1131,2023-08-10 10:00:00,1098691.758924183,ddpg normalized
1132,2023-08-10 11:00:00,1252173.3777194817,ddpg normalized
1133,2023-08-10 12:00:00,1185666.518514804,ddpg normalized
1134,2023-08-10 13:00:00,1127987.4799193083,ddpg normalized
1135,2023-08-10 14:00:00,1299226.3988438817,ddpg normalized
1136,2023-08-10 15:00:00,1083383.9594248214,ddpg normalized
1137,2023-08-11 09:00:00,1118960.8579721774,ddpg normalized
1138,2023-08-11 10:00:00,1231996.7477215356,ddpg normalized
1139,2023-08-11 11:00:00,1224065.0669178383,ddpg normalized
1140,2023-08-11 12:00:00,999292.1344291294,ddpg normalized
1141,2023-08-11 13:00:00,1159238.67939807,ddpg normalized
1142,2023-08-11 14:00:00,1408712.1366412889,ddpg normalized
1143,2023-08-11 15:00:00,985884.7880475,ddpg normalized
1144,2023-08-14 09:00:00,1371472.8467184866,ddpg normalized
1145,2023-08-14 10:00:00,1102257.2059852032,ddpg normalized
1146,2023-08-14 11:00:00,1082966.019422189,ddpg normalized
1147,2023-08-14 12:00:00,1245998.2514117972,ddpg normalized
1148,2023-08-14 13:00:00,1295885.7058531546,ddpg normalized
1149,2023-08-14 14:00:00,1245948.3449532853,ddpg normalized
1150,2023-08-14 15:00:00,1496001.9683436323,ddpg normalized
1151,2023-08-15 09:00:00,1422045.938198503,ddpg normalized
1152,2023-08-15 10:00:00,809057.5537280345,ddpg normalized
1153,2023-08-15 11:00:00,1331038.917245945,ddpg normalized
1154,2023-08-15 12:00:00,1420288.8759099075,ddpg normalized
1155,2023-08-15 13:00:00,1163458.86650501,ddpg normalized
1156,2023-08-15 14:00:00,902587.0049559613,ddpg normalized
1157,2023-08-15 15:00:00,1083283.7352093016,ddpg normalized
1158,2023-08-16 09:00:00,1111226.7075055891,ddpg normalized
1159,2023-08-16 10:00:00,1557749.6138461856,ddpg normalized
1160,2023-08-16 11:00:00,1234604.599023471,ddpg normalized
1161,2023-08-16 12:00:00,806995.1984771404,ddpg normalized
1162,2023-08-16 13:00:00,946375.3453020094,ddpg normalized
1163,2023-08-16 14:00:00,1258135.172848907,ddpg normalized
1164,2023-08-16 15:00:00,916786.8926062512,ddpg normalized
1165,2023-08-17 09:00:00,1053023.8446474934,ddpg normalized
1166,2023-08-17 10:00:00,1264530.6160064456,ddpg normalized
1167,2023-08-17 11:00:00,1084216.839127029,ddpg normalized
1168,2023-08-17 12:00:00,1579684.49217449,ddpg normalized
1169,2023-08-17 13:00:00,1417639.9248156084,ddpg normalized
1170,2023-08-17 14:00:00,916461.5899897076,ddpg normalized
1171,2023-08-17 15:00:00,862897.3306266752,ddpg normalized
1172,2023-08-18 09:00:00,944238.6920429476,ddpg normalized
1173,2023-08-18 10:00:00,1193489.992920303,ddpg normalized
1174,2023-08-18 11:00:00,1095490.676946466,ddpg normalized
1175,2023-08-18 12:00:00,1425793.1225282135,ddpg normalized
1176,2023-08-18 13:00:00,1071930.518429468,ddpg normalized
1177,2023-08-18 14:00:00,1212668.8839898806,ddpg normalized
1178,2023-08-18 15:00:00,1427467.2514765863,ddpg normalized
1179,2023-08-21 09:00:00,1102306.7957916998,ddpg normalized
1180,2023-08-21 10:00:00,1040199.7348994266,ddpg normalized
1181,2023-08-21 11:00:00,1181045.166289042,ddpg normalized
1182,2023-08-21 12:00:00,874041.2696600992,ddpg normalized
1183,2023-08-21 13:00:00,1299287.143473328,ddpg normalized
1184,2023-08-21 14:00:00,1100463.5855651204,ddpg normalized
1185,2023-08-21 15:00:00,895411.2961349263,ddpg normalized
1186,2023-08-22 09:00:00,1335201.0231609084,ddpg normalized
1187,2023-08-22 10:00:00,854075.8331955445,ddpg normalized
1188,2023-08-22 11:00:00,762931.1291759185,ddpg normalized
1189,2023-08-22 12:00:00,1153692.1349536828,ddpg normalized
1190,2023-08-22 13:00:00,1262517.419342777,ddpg normalized
1191,2023-08-22 14:00:00,1317846.9744916228,ddpg normalized
1192,2023-08-22 15:00:00,1399114.3638768685,ddpg normalized
1193,2023-08-23 09:00:00,1095653.3410184388,ddpg normalized
1194,2023-08-23 10:00:00,1158367.073202935,ddpg normalized
1195,2023-08-23 11:00:00,894129.653139302,ddpg normalized
1196,2023-08-23 12:00:00,1444242.413543877,ddpg normalized
1197,2023-08-23 13:00:00,814469.2388065759,ddpg normalized
1198,2023-08-23 14:00:00,1301313.4860971808,ddpg normalized
1199,2023-08-23 15:00:00,1250084.7976096205,ddpg normalized
1200,2023-08-24 09:00:00,1227451.9995296693,ddpg normalized
1201,2023-08-24 10:00:00,1412397.513634402,ddpg normalized
1202,2023-08-24 11:00:00,1284874.722243715,ddpg normalized
1203,2023-08-24 12:00:00,1262822.618199397,ddpg normalized
1204,2023-08-24 13:00:00,1261016.7058108626,ddpg normalized
1205,2023-08-24 14:00:00,1438780.51482231,ddpg normalized
1206,2023-08-24 15:00:00,1048496.4674717712,ddpg normalized
1207,2023-08-25 09:00:00,1245588.0983228567,ddpg normalized
1208,2023-08-25 10:00:00,1320201.0279666756,ddpg normalized
1209,2023-08-25 11:00:00,1000295.015834368,ddpg normalized
1210,2023-08-25 12:00:00,1339721.874314293,ddpg normalized
1211,2023-08-25 13:00:00,996449.3557182896,ddpg normalized
1212,2023-08-25 14:00:00,958643.1498042068,ddpg normalized
1213,2023-08-25 15:00:00,975494.0194869738,ddpg normalized
1214,2023-08-28 09:00:00,961960.7944737982,ddpg normalized
1215,2023-08-28 10:00:00,999844.4892114853,ddpg normalized
1216,2023-08-28 11:00:00,1555296.7644586691,ddpg normalized
1217,2023-08-28 12:00:00,1135329.59673849,ddpg normalized
1218,2023-08-28 13:00:00,1059769.8750771987,ddpg normalized
1219,2023-08-28 14:00:00,1251415.8954213636,ddpg normalized
1220,2023-08-28 15:00:00,959886.389715804,ddpg normalized
1221,2023-08-29 09:00:00,764894.9746451642,ddpg normalized
1222,2023-08-29 10:00:00,1082446.8851647188,ddpg normalized
1223,2023-08-29 11:00:00,1187629.8136148923,ddpg normalized
1224,2023-08-29 12:00:00,879718.904205359,ddpg normalized
1225,2023-08-29 13:00:00,879980.7429976392,ddpg normalized
1226,2023-08-29 14:00:00,1247773.932563007,ddpg normalized
1227,2023-08-29 15:00:00,1077820.809838575,ddpg normalized
1228,2023-08-30 09:00:00,910875.5346347464,ddpg normalized
1229,2023-08-30 10:00:00,1225810.7097417235,ddpg normalized
1230,2023-08-30 11:00:00,1122678.797246711,ddpg normalized
1231,2023-08-30 12:00:00,1614774.2852725792,ddpg normalized
1232,2023-08-30 13:00:00,1425169.691897943,ddpg normalized
1233,2023-08-30 14:00:00,1473019.7721271706,ddpg normalized
1234,2023-08-30 15:00:00,1313344.7771035791,ddpg normalized
1235,2023-08-31 09:00:00,1045000.459525402,ddpg normalized
1236,2023-08-31 10:00:00,863942.1786630683,ddpg normalized
1237,2023-08-31 11:00:00,1142348.4691248145,ddpg normalized
1238,2023-08-31 12:00:00,885316.7661062459,ddpg normalized
1239,2023-08-31 13:00:00,1312549.870234066,ddpg normalized
1240,2023-08-31 14:00:00,1032497.5877597284,ddpg normalized
1241,2023-08-31 15:00:00,1298984.1637058095,ddpg normalized
1242,2023-04-26 11:00:00,1000000.0,ddpg normalized
1243,2023-04-26 12:00:00,1064642.871155683,ddpg normalized
1244,2023-04-26 13:00:00,1040267.494311398,ddpg normalized
1245,2023-04-26 14:00:00,917191.8849173272,ddpg normalized
1246,2023-04-26 15:00:00,1022645.322663308,ddpg normalized
1247,2023-04-27 09:00:00,847307.0410864906,ddpg normalized
1248,2023-04-27 10:00:00,1211007.5825678392,ddpg normalized
1249,2023-04-27 11:00:00,720748.2809702585,ddpg normalized
1250,2023-04-27 12:00:00,1388156.1416330126,ddpg normalized
1251,2023-04-27 13:00:00,1226297.766068593,ddpg normalized
1252,2023-04-27 14:00:00,913281.1391611672,ddpg normalized
1253,2023-04-27 15:00:00,1029306.8801332272,ddpg normalized
1254,2023-04-28 09:00:00,1069536.9074413625,ddpg normalized
1255,2023-04-28 10:00:00,890769.0960243199,ddpg normalized
1256,2023-04-28 11:00:00,1079934.146008012,ddpg normalized
1257,2023-04-28 12:00:00,998674.081322683,ddpg normalized
1258,2023-04-28 13:00:00,910766.3798024902,ddpg normalized
1259,2023-04-28 14:00:00,1253904.859832778,ddpg normalized
1260,2023-04-28 15:00:00,1185464.9253461496,ddpg normalized
1261,2023-05-01 09:00:00,1463289.2009036883,ddpg normalized
1262,2023-05-01 10:00:00,970105.2760167036,ddpg normalized
1263,2023-05-01 11:00:00,1052590.1328526523,ddpg normalized
1264,2023-05-01 12:00:00,1466753.8133385435,ddpg normalized
1265,2023-05-01 13:00:00,1036312.0280657768,ddpg normalized
1266,2023-05-01 14:00:00,986684.6846258003,ddpg normalized
1267,2023-05-01 15:00:00,1044170.7791841504,ddpg normalized
1268,2023-05-02 09:00:00,1103973.6926102752,ddpg normalized
1269,2023-05-02 10:00:00,937895.1353142282,ddpg normalized
1270,2023-05-02 11:00:00,1014042.6482477894,ddpg normalized
1271,2023-05-02 12:00:00,913162.8924083688,ddpg normalized
1272,2023-05-02 13:00:00,933905.6623280026,ddpg normalized
1273,2023-05-02 14:00:00,959808.947803544,ddpg normalized
1274,2023-05-02 15:00:00,1156227.5646696484,ddpg normalized
1275,2023-05-03 09:00:00,937660.762880902,ddpg normalized
1276,2023-05-03 10:00:00,1024940.9204939586,ddpg normalized
1277,2023-05-03 11:00:00,1092875.9185195365,ddpg normalized
1278,2023-05-03 12:00:00,1087949.974138649,ddpg normalized
1279,2023-05-03 13:00:00,1213750.846519349,ddpg normalized
1280,2023-05-03 14:00:00,1047544.9086974136,ddpg normalized
1281,2023-05-03 15:00:00,986023.672081642,ddpg normalized
1282,2023-05-04 09:00:00,1226796.9582938617,ddpg normalized
1283,2023-05-04 10:00:00,1008516.0636416548,ddpg normalized
1284,2023-05-04 11:00:00,1006117.566046381,ddpg normalized
1285,2023-05-04 12:00:00,858945.8407498882,ddpg normalized
1286,2023-05-04 13:00:00,1053174.0220453194,ddpg normalized
1287,2023-05-04 14:00:00,1012343.3078232572,ddpg normalized
1288,2023-05-04 15:00:00,911248.5789671246,ddpg normalized
1289,2023-05-05 09:00:00,987478.0022225204,ddpg normalized
1290,2023-05-05 10:00:00,1084386.794158178,ddpg normalized
1291,2023-05-05 11:00:00,1142652.8251140711,ddpg normalized
1292,2023-05-05 12:00:00,996666.2816029148,ddpg normalized
1293,2023-05-05 13:00:00,929165.132582086,ddpg normalized
1294,2023-05-05 14:00:00,1264765.368278009,ddpg normalized
1295,2023-05-05 15:00:00,1436522.2638794568,ddpg normalized
1296,2023-05-08 09:00:00,1020131.9162464458,ddpg normalized
1297,2023-05-08 10:00:00,912455.3277120535,ddpg normalized
1298,2023-05-08 11:00:00,1187260.79719316,ddpg normalized
1299,2023-05-08 12:00:00,894918.1337210822,ddpg normalized
1300,2023-05-08 13:00:00,1070791.7254796273,ddpg normalized
1301,2023-05-08 14:00:00,1037883.2100956698,ddpg normalized
1302,2023-05-08 15:00:00,952106.8799127288,ddpg normalized
1303,2023-05-09 09:00:00,771998.2907530668,ddpg normalized
1304,2023-05-09 10:00:00,1312620.6389286288,ddpg normalized
1305,2023-05-09 11:00:00,931492.8968683308,ddpg normalized
1306,2023-05-09 12:00:00,1254121.4356466697,ddpg normalized
1307,2023-05-09 13:00:00,997878.8355410732,ddpg normalized
1308,2023-05-09 14:00:00,1066446.9064913765,ddpg normalized
1309,2023-05-09 15:00:00,1178918.7606869142,ddpg normalized
1310,2023-05-10 09:00:00,1169494.050675272,ddpg normalized
1311,2023-05-10 10:00:00,863190.438806564,ddpg normalized
1312,2023-05-10 11:00:00,1190748.6320540193,ddpg normalized
1313,2023-05-10 12:00:00,961184.1948681072,ddpg normalized
1314,2023-05-10 13:00:00,1219663.7010435343,ddpg normalized
1315,2023-05-10 14:00:00,1099643.4961796969,ddpg normalized
1316,2023-05-10 15:00:00,889155.525311988,ddpg normalized
1317,2023-05-11 09:00:00,1035153.3196786292,ddpg normalized
1318,2023-05-11 10:00:00,906112.2397223408,ddpg normalized
1319,2023-05-11 11:00:00,1248129.2319328529,ddpg normalized
1320,2023-05-11 12:00:00,1088335.8699121191,ddpg normalized
1321,2023-05-11 13:00:00,1116785.7885573483,ddpg normalized
1322,2023-05-11 14:00:00,1196234.1795865125,ddpg normalized
1323,2023-05-11 15:00:00,1479682.2171777813,ddpg normalized
1324,2023-05-12 09:00:00,1089612.7994092267,ddpg normalized
1325,2023-05-12 10:00:00,1142042.5620944644,ddpg normalized
1326,2023-05-12 11:00:00,1039975.2642339884,ddpg normalized
