date,a2c,ddpg,ppo,td3,sac
2023-08-07 14:00:00,1197005.3210464804,1172959.0892207623,1043158.2323404156,1123731.6266488202,1174580.5660856622
2023-08-07 15:00:00,1195497.9407109017,1171730.1300526182,1042185.7575573749,1122342.350019353,1173875.898019961
2023-08-08 09:00:00,1189423.572601886,1165366.3482795765,1037158.0375297392,1116629.7225079825,1169019.1291081228
2023-08-08 10:00:00,1186844.936696187,1162112.2132835537,1032522.9079234255,1112877.0058866304,1164735.1815177556
2023-08-08 11:00:00,1185626.1484142048,1161916.756006281,1032140.7663355597,1113139.5022733717,1164091.885979349
2023-08-08 12:00:00,1184663.8981195264,1161696.2243382453,1032347.8541848348,1114350.0768448994,1162959.649037537
2023-08-08 13:00:00,1184922.8339158616,1162590.62249253,1032749.7893382797,1115511.7034822928,1163527.6973887489
2023-08-08 14:00:00,1186070.7092411488,1163795.7530983284,1034378.291562468,1116713.9682683584,1164067.680167179
2023-08-08 15:00:00,1185569.9215225042,1163961.9877624784,1035698.6090399519,1117441.563122101,1163440.2570411158
2023-08-09 09:00:00,1181132.3445122659,1162210.6435938012,1035802.1630023796,1116293.1644318944,1160594.6404896295
2023-08-09 10:00:00,1173349.797815937,1156727.372898905,1034223.8715364938,1113399.3643117852,1154313.221416314
2023-08-09 11:00:00,1168368.457739535,1151492.0297446814,1030814.5819685477,1108462.6203913465,1149836.3924486442
2023-08-09 12:00:00,1169921.0355800511,1151686.7965704296,1030606.737377218,1108318.7170496609,1151281.1434673143
2023-08-09 13:00:00,1172852.1313672552,1154301.4914385765,1033059.4253427222,1110851.1906587372,1154262.0439817477
2023-08-09 14:00:00,1175887.183886121,1157411.0168956036,1036135.8272594934,1113612.5240500162,1157023.0521171053
2023-08-09 15:00:00,1176149.7395391415,1158683.56362652,1037791.4244899242,1114807.279839595,1157693.3919844069
2023-08-10 09:00:00,1181946.6602959186,1165981.4603573894,1042844.3536809995,1121476.7370183398,1163217.194594301
2023-08-10 10:00:00,1178784.606234875,1165000.973048819,1042927.4287934974,1122094.5193480265,1160842.8848713257
2023-08-10 11:00:00,1174008.6537101597,1160840.205115399,1039921.0930859719,1119543.929300938,1156939.959831812
2023-08-10 12:00:00,1169393.9753866245,1156582.6389365452,1036723.2323943214,1116468.4033627142,1153296.9087989517
2023-08-10 13:00:00,1166228.4411916134,1153889.466214682,1034490.204761336,1114132.766621611,1151031.1538523727
2023-08-10 14:00:00,1164876.7270329152,1152498.425569476,1033606.6576384816,1112362.6170527795,1150191.1630549498
2023-08-10 15:00:00,1162349.5347099404,1150100.269967112,1032551.5753198162,1109531.0599132457,1147791.8627636752
2023-08-11 09:00:00,1155453.296703796,1144296.837048794,1029355.7763170637,1104468.575209451,1141866.6272663614
2023-08-11 10:00:00,1154117.555506361,1144173.4095052304,1030324.901511148,1106299.298378822,1142154.191384353
2023-08-11 11:00:00,1150355.7079538542,1141374.9301023805,1028527.0462407406,1103698.5457890637,1138537.9989802176
2023-08-11 12:00:00,1149966.2499605445,1141411.8327337753,1028772.0818183037,1103498.3250033117,1138646.4479446113
2023-08-11 13:00:00,1150539.629403334,1141968.3863658488,1029747.1274968659,1103433.8596461024,1139830.8511927521
2023-08-11 14:00:00,1150830.6345589566,1142444.463538745,1030571.9052595674,1103523.9581721874,1140596.4202614895
2023-08-11 15:00:00,1151513.8447299018,1142164.991321011,1030922.5381604775,1102668.546381128,1140547.064124631
2023-08-14 09:00:00,1153891.5538414025,1141714.8086107706,1031715.0943968921,1100834.1110904368,1139420.3662942448
2023-08-14 10:00:00,1162875.7422173389,1145797.9250386695,1034073.0789335278,1102120.2269767744,1143371.4223337418
2023-08-14 11:00:00,1167144.027873535,1148063.8340103468,1035330.4677497008,1103430.7691408813,1146592.4430413384
2023-08-14 12:00:00,1169360.14178957,1148384.4649760006,1034644.1821782888,1102531.7095281712,1147961.4820192591
2023-08-14 13:00:00,1172793.8782130827,1149641.5156964953,1034853.8836350568,1102746.3942475382,1149597.8092123384
2023-08-14 14:00:00,1173652.5865638244,1149034.9074047103,1033969.9679012239,1101191.4501730148,1149539.9650216373
2023-08-14 15:00:00,1174105.823328797,1148225.525338759,1033107.8945917288,1099279.283809923,1150733.996096176
2023-08-15 09:00:00,1173503.7009111883,1144886.1098830586,1030969.0131402996,1093975.6286440012,1150797.792129567
2023-08-15 10:00:00,1173480.3778287023,1141664.7214275405,1027751.7694778942,1089947.6903728012,1148631.8407847243
2023-08-15 11:00:00,1176599.6267279966,1143719.4127412606,1028694.734243617,1091585.942873195,1151727.652467883
2023-08-15 12:00:00,1177699.247738592,1144654.322661536,1029567.7955186658,1092214.3564648416,1153016.1319933687
2023-08-15 13:00:00,1176506.2085733514,1143895.7404947954,1029524.7363368775,1092085.5107469626,1152408.3035489474
2023-08-15 14:00:00,1174726.3591754204,1142479.333940708,1028406.9339121948,1090746.9049115789,1149342.012515259
2023-08-15 15:00:00,1172088.2515988532,1140457.1040365652,1027095.1539871353,1088100.4043845758,1145548.4899255785
2023-08-16 09:00:00,1171207.848864775,1140515.1298707135,1029153.4094297906,1086604.5717836102,1145331.8416384377
2023-08-16 10:00:00,1170064.014079714,1138675.5344507182,1029283.3321574088,1085099.3143342885,1147340.3438439278
2023-08-16 11:00:00,1168849.6001718757,1136989.891267095,1028935.3685664126,1084391.8020785432,1146422.0319443257
2023-08-16 12:00:00,1165157.759438462,1133232.4400160606,1026223.2608286161,1081602.3160566958,1142823.7500010775
2023-08-16 13:00:00,1165054.340254394,1132259.8498626319,1024954.6895400177,1080687.7638910727,1142131.7661696817
2023-08-16 14:00:00,1166208.948638604,1132953.3911798135,1025691.851044018,1081026.543131038,1142939.61820923
2023-08-16 15:00:00,1162381.459571606,1129505.6919834793,1022848.3361270706,1077574.8918508885,1138535.9380671484
2023-08-17 09:00:00,1161148.247382003,1127376.2202547914,1020987.0606625143,1075453.9189443013,1136351.2269305591
2023-08-17 10:00:00,1156146.2209326576,1125513.2991526895,1018902.0753590749,1072992.1518053727,1132090.820049491
2023-08-17 11:00:00,1155882.6942421438,1124719.062719373,1019043.6955137006,1071894.2488528066,1131813.560559153
2023-08-17 12:00:00,1157080.5918570394,1125867.9023467973,1020345.7041320193,1072692.1411025347,1133451.6851983492
2023-08-17 13:00:00,1155189.6675152497,1124176.9107336875,1018923.4122410252,1071028.0889608632,1131615.2137810255
2023-08-17 14:00:00,1151350.2696730604,1120013.2354863149,1016621.0266619384,1067084.063210647,1127506.7431773928
2023-08-17 15:00:00,1144927.4227814933,1113860.507989897,1012645.2807406513,1062085.7335004176,1120063.7835486943
2023-08-18 09:00:00,1135536.84468262,1106587.632438037,1008661.8941725843,1057213.0583948868,1109386.002331085
2023-08-18 10:00:00,1132370.997573764,1103188.684011058,1006185.2115461201,1055007.4617042632,1105656.7251625073
2023-08-18 11:00:00,1136031.840376061,1105810.83807898,1007894.7538396075,1057308.0717656938,1110215.1822862013
2023-08-18 12:00:00,1139743.1828071605,1108350.2688169517,1008811.424588026,1058649.0743270037,1113787.4798330325
2023-08-18 13:00:00,1142357.5412315882,1109583.035181948,1008282.9725116757,1059223.6087062396,1116087.4324995738
2023-08-18 14:00:00,1146071.4970924444,1111339.6146897867,1009051.893703292,1059707.3112851747,1118703.7325995949
2023-08-18 15:00:00,1151320.4812099386,1114163.5873180474,1010317.0839951495,1060295.9172024599,1123187.6666655226
2023-08-21 09:00:00,1161709.0610102804,1121156.2619290708,1013419.6071324837,1061936.9139621602,1131248.5194342148
2023-08-21 10:00:00,1162161.613517585,1118229.6764594025,1008387.2178347739,1055600.50895497,1129961.041854594
2023-08-21 11:00:00,1162284.8789152335,1117659.610157134,1007522.2190993616,1055403.64537418,1130452.6212842783
2023-08-21 12:00:00,1166166.0349175753,1120295.784499639,1008819.4207237879,1057074.3937699178,1135050.4061240498
2023-08-21 13:00:00,1170770.6451384975,1123419.4325829921,1010755.9644012022,1059060.633782127,1139576.755988604
2023-08-21 14:00:00,1173808.5027881332,1126338.0515859507,1012185.9140666615,1060858.2133055162,1142471.3898385302
2023-08-21 15:00:00,1176593.3574066127,1129477.3785143537,1013959.3013066361,1062969.9498267644,1145172.50009021
2023-08-22 09:00:00,1175270.3219061045,1130962.9698503641,1015254.6788893446,1063425.5425402578,1146551.3596613822
2023-08-22 10:00:00,1171442.7076614073,1130146.4333625603,1017290.5663494531,1063228.2112895278,1145627.8514137564
2023-08-22 11:00:00,1170335.5398778047,1129784.3560958016,1018109.3646655788,1063173.1527121288,1144459.1698590512
2023-08-22 12:00:00,1167821.0785382737,1128024.4095622837,1017130.8223519098,1062177.1462756502,1142446.882676761
2023-08-22 13:00:00,1167425.2470498856,1128142.8560776603,1016834.209458895,1062958.4555474662,1142039.222023776
2023-08-22 14:00:00,1168167.5378457336,1129503.4722134045,1017373.6211180928,1064450.8483333183,1143029.7415130518
2023-08-22 15:00:00,1168387.416085165,1130859.8081923877,1018692.7893705571,1066793.669799177,1144117.314556262
2023-08-23 09:00:00,1170448.5649498168,1134247.280966447,1022793.4511711579,1072300.0812754156,1150251.2854848613
2023-08-23 10:00:00,1175960.4023930696,1139999.3891473415,1026338.2233860638,1078769.974165635,1157177.1731022503
2023-08-23 11:00:00,1178331.8052017791,1142614.4592057788,1027884.5642197618,1081811.0549401706,1159523.2495361085
2023-08-23 12:00:00,1179704.3907742766,1143240.2086825504,1028364.2494579427,1081487.3850327258,1159894.5530839015
2023-08-23 13:00:00,1182037.3735345495,1144736.0147283277,1030440.072735271,1081947.2589081314,1161119.8931331693
2023-08-23 14:00:00,1183342.7304689423,1144566.8731599886,1030306.6859340072,1080244.006896385,1160837.4574951758
2023-08-23 15:00:00,1186435.1750278375,1144846.2600507692,1030631.0945129669,1078737.9846178452,1161840.6064293922
2023-08-24 09:00:00,1190988.703857029,1145191.8311195287,1031112.4296008539,1076190.3772608,1165234.6239590312
2023-08-24 10:00:00,1184684.8450567585,1136931.3706989798,1023995.9706355429,1065303.9226267154,1154463.221254552
2023-08-24 11:00:00,1183281.9532269053,1134858.0395440543,1021716.7249133403,1061262.4817696349,1150728.30568083
2023-08-24 12:00:00,1182834.7839030377,1134058.2970422262,1019926.2262309872,1059266.192926006,1148978.6649941453
2023-08-24 13:00:00,1181300.1205682305,1132719.0655495084,1018382.5166098276,1057546.3843959288,1147561.8994839552
2023-08-24 14:00:00,1179607.0027149208,1131754.277038501,1017418.6858081906,1056963.6473619286,1146127.036075976
2023-08-24 15:00:00,1175038.6475294465,1129681.210432398,1017624.2827325325,1056805.4583491338,1143823.7878255325
2023-08-25 09:00:00,1173065.37276961,1129772.686694172,1019471.6236729376,1057723.4187800076,1144079.9355435777
2023-08-25 10:00:00,1164550.4421345664,1125079.868932844,1017861.0036049506,1054071.0480829224,1135901.2939294411
2023-08-25 11:00:00,1160847.401199315,1124341.757340996,1018986.2515900614,1054978.99072984,1133429.064832159
2023-08-25 12:00:00,1159290.9989465708,1125122.5617271333,1020332.0121824049,1056751.534289739,1133458.125931649
2023-08-25 13:00:00,1158907.3701331678,1127287.685485059,1021065.3125169277,1059227.4508129053,1134883.8782469465
2023-08-25 14:00:00,1163124.531719437,1132428.8220116363,1024539.5325435912,1063984.2975778864,1140480.9762178718
2023-08-25 15:00:00,1165292.5292284219,1135311.9182417537,1026943.6155731401,1067158.0252878403,1143799.2069315168
2023-08-28 09:00:00,1164850.6481200873,1137616.3739043898,1029025.6940436129,1070264.7420881402,1145146.8763345273
2023-08-28 10:00:00,1166446.0991400722,1141090.816416183,1030180.1559406054,1073197.5396347567,1147325.1240966734
2023-08-28 11:00:00,1164954.767810556,1139795.3634208909,1027836.5449063064,1071440.7350598106,1145159.3275486208
2023-08-28 12:00:00,1166381.444824921,1139869.6487188626,1027999.7664672824,1071052.1091704431,1145889.0200535578
2023-08-28 13:00:00,1171311.035893788,1142612.982163638,1029509.0225627095,1072371.62999566,1148869.7759068178
2023-08-28 14:00:00,1172105.8191435947,1141725.7661838618,1028475.6643853496,1070810.9255971124,1147554.0301991764
2023-08-28 15:00:00,1174640.0383494038,1143551.0946207866,1029607.4244890161,1072284.5066563045,1148298.9577449444
2023-08-29 09:00:00,1180539.6873030793,1147833.2839737595,1032228.6905411592,1076260.830063939,1149416.0065378412
2023-08-29 10:00:00,1194338.680373539,1159129.842694908,1038586.7225118966,1083390.6955530061,1161054.9549542041
2023-08-29 11:00:00,1197157.7215233997,1161828.6073931972,1040431.4945637215,1085136.3367688365,1164371.4864916222
2023-08-29 12:00:00,1201312.7827241283,1165049.7106370982,1042383.6048632818,1087294.540169978,1167507.5357647436
2023-08-29 13:00:00,1203140.964745022,1166265.7418588789,1042756.8302461685,1088233.9154545586,1168472.855312486
2023-08-29 14:00:00,1204680.2426068548,1168120.7337228153,1044109.4622052908,1090127.4721677073,1169251.0980254153
2023-08-29 15:00:00,1206458.1088773275,1171046.9864503283,1047333.2215939027,1093125.758253782,1170565.1522356023
2023-08-30 09:00:00,1208323.3093592909,1174646.552460068,1052238.3513314372,1097149.5865411258,1171833.0722032946
2023-08-30 10:00:00,1207455.7495934446,1172135.7911374597,1051503.5005956183,1093615.8341307794,1168102.6614512207
2023-08-30 11:00:00,1211574.5824522732,1175372.8870381145,1053060.8550866607,1095607.1366100837,1170808.9030463716
2023-08-30 12:00:00,1214798.742084105,1177338.9721896092,1053559.0690718887,1096627.8599397521,1172563.410640667
2023-08-30 13:00:00,1214540.6011392528,1176911.649264071,1053058.178089641,1095926.7932644857,1172407.0312369473
2023-08-30 14:00:00,1211592.3538071006,1175290.406876206,1052556.3691728197,1094542.6396738885,1171427.8495485447
2023-08-30 15:00:00,1212596.73208338,1177044.3137113808,1054155.3903568778,1095814.8852065722,1173545.7901420977
2023-08-31 09:00:00,1216887.3065335096,1182277.1857147515,1056773.9470286502,1097719.3609803612,1178288.7850231077
2023-08-31 10:00:00,1218282.950121599,1184060.9439622173,1057550.2755729025,1098526.2354444505,1179621.694305516
2023-08-31 11:00:00,1216209.7843386377,1181585.3670611305,1055472.8453714077,1096312.767022729,1176879.9581482194
2023-08-31 12:00:00,1213893.3535879527,1178836.989888569,1054273.0672152294,1093382.9891540408,1174613.2286598354
2023-08-31 13:00:00,1214476.3371151737,1178857.7554843856,1054412.5899608945,1093202.9283362888,1175317.9930576081
2023-08-31 14:00:00,1214868.8303189725,1179450.4200867887,1054698.2891562958,1093865.3189729338,1175978.5067613798
2023-08-31 15:00:00,1214678.0764028195,1178715.6653446932,1053329.245348541,1093103.8310568794,1175068.3594613408
