date,a2c,ddpg,ppo,td3,sac
2023-08-08 10:00:00,1099849.1446925688,1175797.0200601763,1166254.4030754287,1068619.3720341357,1045120.4121517917
2023-08-08 11:00:00,1100288.8387661334,1174897.8189178123,1164933.3210845934,1068149.2545843064,1044582.562710071
2023-08-08 12:00:00,1100637.3059799806,1174693.5670558345,1164883.792174742,1068441.4032817713,1044271.0837441763
2023-08-08 13:00:00,1101698.5810969784,1175455.445888388,1166807.9090551136,1070179.2398233882,1045393.1729245362
2023-08-08 14:00:00,1103313.1222201313,1176400.5621384634,1168689.4668292995,1072073.0502263256,1047629.5209157076
2023-08-08 15:00:00,1105043.5652413282,1176354.895052966,1169340.8468140254,1073950.1675842067,1050054.2603510127
2023-08-09 09:00:00,1106009.2709304367,1174454.368706748,1167767.2436704203,1074981.7389464134,1052491.1874243037
2023-08-09 10:00:00,1102435.8293537,1170697.6975760725,1162492.9903086356,1070949.4484386249,1051276.1338928211
2023-08-09 11:00:00,1098301.8908221286,1165400.6096340984,1157838.680486776,1066652.6851886967,1047888.6429141545
2023-08-09 12:00:00,1098610.5803598852,1165975.7891698815,1158199.9900000626,1065991.8261305063,1048193.3523449812
2023-08-09 13:00:00,1101157.3817148334,1168897.942698355,1161298.0574810905,1068241.1578168191,1050785.527624866
2023-08-09 14:00:00,1104007.236101801,1172147.1726500802,1164348.423236049,1070808.5963911794,1053670.5527308616
2023-08-09 15:00:00,1105874.7207351148,1173759.6886320112,1166427.7657101257,1072393.7612368371,1055731.2070760427
2023-08-10 09:00:00,1112355.526222593,1181565.383886407,1173955.0498897352,1079722.5289394718,1062391.9967766758
2023-08-10 10:00:00,1112023.598231984,1181597.8347338114,1174064.9166724575,1081384.5465872516,1063895.1988823372
2023-08-10 11:00:00,1108233.6992936828,1177727.1495090076,1168071.7750779593,1077776.7625529675,1060646.2995737514
2023-08-10 12:00:00,1103995.9809108449,1174012.2593872757,1162599.6851742677,1073603.0966144027,1056788.4390296459
2023-08-10 13:00:00,1101560.4816311316,1171196.9731937074,1160184.9305178192,1071434.9041891317,1054015.803493422
2023-08-10 14:00:00,1100490.5046347661,1169564.9878496588,1159289.4391052183,1070705.1816297027,1052705.6243013504
2023-08-10 15:00:00,1098345.6316816339,1166869.6063108684,1156556.4210613612,1068523.8445226648,1050850.874477532
2023-08-11 09:00:00,1092346.2277446594,1160834.5960364423,1148694.71933486,1063121.0728381404,1044898.6757452232
2023-08-11 10:00:00,1093389.4136625556,1161405.583874503,1150236.4766999634,1064426.4007652004,1044712.9747108871
2023-08-11 11:00:00,1091741.2791496746,1158611.7654028824,1149154.8585198459,1063041.2445759792,1043388.1915229749
2023-08-11 12:00:00,1092055.5905994696,1159306.1462352995,1150574.5676213484,1063254.9188231516,1044081.579736191
2023-08-11 13:00:00,1092795.0737588035,1160409.0461083227,1151611.7484462576,1063680.616864705,1045001.5636569045
2023-08-11 14:00:00,1093599.619079775,1160841.2996943165,1152317.7107238772,1064407.508420085,1045756.4390701281
2023-08-11 15:00:00,1093740.6006930587,1160574.2856759324,1150801.904602927,1063670.2466104515,1046580.5602291821
2023-08-14 09:00:00,1093156.533038316,1159290.3464019212,1145481.3528660436,1060356.0749204087,1047655.2282496279
2023-08-14 10:00:00,1095869.9884376808,1161836.3334649014,1146517.4297439102,1060794.3994772984,1051258.2246002832
2023-08-14 11:00:00,1097776.790279329,1163925.989419263,1148508.6281493732,1062003.223531284,1053131.3536410998
2023-08-14 12:00:00,1098027.1382449456,1163628.0303229115,1148276.1141002988,1062251.4315841484,1053373.4989019874
2023-08-14 13:00:00,1098583.5605226636,1164382.681191461,1148643.8054250637,1062695.245488268,1054067.1709137931
2023-08-14 14:00:00,1097962.5539756042,1163601.9202375887,1147812.2979349247,1061662.3971771724,1053549.9944316025
2023-08-14 15:00:00,1097250.837524018,1163116.9335255357,1147051.927045867,1060502.1518943007,1052593.990165968
2023-08-15 09:00:00,1094194.069857592,1160304.0147241144,1143801.217068923,1056322.75959901,1049206.2445290666
2023-08-15 10:00:00,1089442.943258626,1156010.384945367,1138460.821546256,1051542.6508050926,1045038.8951748589
2023-08-15 11:00:00,1090945.4935138207,1157848.8174890848,1139499.670572666,1052342.4182911953,1045437.6490993891
2023-08-15 12:00:00,1091429.141713347,1158954.1662942618,1139691.764663874,1051593.326826198,1045882.1434733184
2023-08-15 13:00:00,1091154.4973603676,1158528.5837875057,1138373.7017499392,1050433.619027908,1045179.9526643294
2023-08-15 14:00:00,1089588.5166476595,1156307.0014390713,1136278.4232417708,1048782.2957765239,1043501.9613523248
2023-08-15 15:00:00,1087506.088858155,1153098.1694106124,1134429.8855459215,1047206.2331890808,1041823.5625040387
2023-08-16 09:00:00,1087617.1080193531,1152025.3702483638,1135575.3657413102,1047278.1440443654,1042118.7278786759
2023-08-16 10:00:00,1087709.7673135751,1150536.7622032596,1132243.8498443642,1045837.8051144738,1041526.2714971341
2023-08-16 11:00:00,1087503.910784114,1149099.4341679106,1130321.8975008673,1044791.7245021859,1040804.9056409522
2023-08-16 12:00:00,1084977.9935570941,1145242.5826065163,1126950.4753711328,1042773.9044665125,1038400.4936470252
2023-08-16 13:00:00,1084197.0016608967,1144417.9647392111,1126650.6208810252,1042253.4433051762,1037696.4172450359
2023-08-16 14:00:00,1085104.7633417642,1144964.7813675185,1126933.2864836878,1042602.2979288264,1038485.6865739886
2023-08-16 15:00:00,1082378.7332711853,1140612.22719281,1122159.78682524,1039867.1573090254,1036124.7684225067
2023-08-17 09:00:00,1082452.8637350074,1137126.4750166542,1117652.771213071,1038995.5078924531,1035955.0668849021
2023-08-17 10:00:00,1082677.816167872,1132620.7687126838,1117180.2255441363,1040347.9914234163,1035117.7585756376
2023-08-17 11:00:00,1081654.1021085964,1132760.5685847448,1116151.0003863317,1038809.6519738017,1034980.2654688987
2023-08-17 12:00:00,1082701.6048880294,1134536.1728435014,1117431.0896827597,1039177.4814785622,1036574.1209860417
2023-08-17 13:00:00,1080848.8181637526,1132747.5214001099,1115129.0004344836,1037163.5848169142,1034989.6572183195
2023-08-17 14:00:00,1077758.381507106,1128619.3229855753,1110415.8318801748,1033757.4077325735,1032200.5843380413
2023-08-17 15:00:00,1072748.0592796444,1121735.6597012966,1103389.0096462306,1029417.9170771894,1027299.7749581938
2023-08-18 09:00:00,1066585.5831264595,1113095.8632506721,1095353.033944154,1024897.2585198479,1020484.4128799158
2023-08-18 10:00:00,1062929.9409424115,1109851.9543861668,1089940.8490279932,1021755.066743994,1017685.6687943788
2023-08-18 11:00:00,1065921.1649768243,1112483.8977652225,1090574.166162815,1022987.236948765,1019449.272998044
2023-08-18 12:00:00,1067626.0200346978,1114817.6378955322,1092457.1938827676,1024092.4592639772,1020125.9140529721
2023-08-18 13:00:00,1068223.395260171,1115779.9899755442,1093809.678238042,1024570.0483831416,1019577.1749328914
2023-08-18 14:00:00,1069420.8453641587,1117571.7410694777,1095703.6629923421,1025275.2890137413,1020814.2515733412
2023-08-18 15:00:00,1071527.2743274693,1120588.2119618598,1100617.7561909265,1027242.2842583972,1023086.2802912011
2023-08-21 09:00:00,1076478.87484468,1126905.2857203414,1113004.1224227254,1033253.5823246092,1027337.7148482358
2023-08-21 10:00:00,1072943.5758868197,1122788.4321126714,1111737.9324011095,1029763.7677412366,1024181.1820453914
2023-08-21 11:00:00,1072472.3082596185,1122542.925790412,1110979.1041084419,1028413.0487852135,1023489.8818974459
2023-08-21 12:00:00,1074265.0000026934,1125550.2248155,1114060.6801579385,1029938.1525847225,1024740.2152789563
2023-08-21 13:00:00,1076821.6206010114,1128642.7638064618,1117658.9753079237,1032192.4956720743,1026526.5864332326
2023-08-21 14:00:00,1078853.5578680073,1131254.0699156774,1121160.5206898642,1034415.7232037394,1027917.8501283966
2023-08-21 15:00:00,1081497.3664919953,1133970.7444281892,1125036.7781156767,1036806.9350746925,1029860.0114833127
2023-08-22 09:00:00,1082513.1305007625,1136346.8118736842,1130216.151119495,1038147.6766668062,1031578.1505870057
2023-08-22 10:00:00,1081497.1709902366,1137880.1115862187,1131174.0963061976,1037450.4438295892,1033554.1804568735
2023-08-22 11:00:00,1081337.0213998563,1137606.7676893126,1129536.1547907258,1037089.6578496416,1034934.926970029
2023-08-22 12:00:00,1080276.3282578944,1136155.9134928826,1127500.6976829309,1035823.1010117349,1034648.6964229125
2023-08-22 13:00:00,1079811.1935216924,1136437.4700510923,1127516.7600891415,1035435.7669849994,1034376.4496883536
2023-08-22 14:00:00,1080331.3559776426,1137679.0971222182,1128463.922411749,1036130.2183857007,1034616.2545799323
2023-08-22 15:00:00,1080910.403993594,1139714.1259274043,1128587.6183700778,1037235.6438636119,1035767.0126758824
2023-08-23 09:00:00,1084349.6688080092,1146008.3939666117,1131138.9949761527,1040171.6645163853,1039860.9134916405
2023-08-23 10:00:00,1088554.736686499,1153229.0679714768,1137869.6504011294,1044412.0749191915,1042725.0579852122
2023-08-23 11:00:00,1089711.6975286629,1156144.7147083334,1140162.95978178,1045815.3239213332,1043072.2759591981
2023-08-23 12:00:00,1090317.2764981072,1156385.9501437722,1141955.7818677155,1046603.4196695121,1043853.9314523141
2023-08-23 13:00:00,1091854.722288125,1157428.9606518121,1143943.7242471129,1047737.5377809848,1045991.1932219925
2023-08-23 14:00:00,1091838.34921531,1156066.4705482204,1144632.941884741,1047743.9686191642,1046145.0591626748
2023-08-23 15:00:00,1093120.8472936938,1154889.3367072612,1144826.7093414818,1048176.7615107114,1047824.5829149893
2023-08-24 09:00:00,1096610.155338294,1151799.9897588347,1144149.015737084,1049347.7103968144,1050095.2373951487
2023-08-24 10:00:00,1088922.2130033548,1138467.8723448638,1130923.742399575,1041217.6967331142,1043231.09445471
2023-08-24 11:00:00,1085786.6571797407,1135318.9481362582,1129535.8851950455,1039156.0078902931,1040982.6694601539
2023-08-24 12:00:00,1083776.1131984347,1133947.8494240325,1129045.841588996,1037942.5545744995,1039271.6843127647
2023-08-24 13:00:00,1082190.244584522,1132478.821271403,1127994.5489631451,1036384.3018058132,1037787.280607031
2023-08-24 14:00:00,1081268.6407615652,1131448.4647275987,1127522.3161196595,1035792.29855102,1036548.5431708866
2023-08-24 15:00:00,1080443.9815758765,1130747.082723711,1127392.9313220812,1035858.3846096513,1035773.0021671896
2023-08-25 09:00:00,1080540.9621673145,1132546.6308793193,1130733.9799091464,1037448.9794771706,1036173.5013225052
2023-08-25 10:00:00,1076525.3342398873,1127480.1661604308,1128465.4776738526,1036040.0752668454,1032560.2530824197
2023-08-25 11:00:00,1076584.1092310715,1127001.7944836372,1129243.8472028263,1038309.016430957,1032818.2086213743
2023-08-25 12:00:00,1077431.9546901998,1129181.9411195572,1130699.0220885922,1040221.2540702687,1034237.5164124211
2023-08-25 13:00:00,1078568.7890795383,1132430.546823618,1132409.1347925528,1040569.7293835803,1034971.6213009412
2023-08-25 14:00:00,1082560.9982679759,1138519.4326356596,1138209.5734986023,1044126.3939901391,1038787.1270394328
2023-08-25 15:00:00,1085313.0264971752,1141952.3126927705,1141709.433135294,1046825.8741810956,1041915.3731064888
2023-08-28 09:00:00,1088363.329845483,1144193.8293542115,1144548.761650506,1050308.555905065,1045901.3451834498
2023-08-28 10:00:00,1090895.0429331586,1147141.939668367,1147760.876183243,1052202.1456036195,1048165.6770140333
2023-08-28 11:00:00,1088580.230206036,1144503.5505172787,1144650.7067372869,1049741.55897715,1044388.582310793
2023-08-28 12:00:00,1088238.4754342467,1143890.4894454503,1142510.3287468858,1048692.579620418,1043821.2486276675
2023-08-28 13:00:00,1089766.8039663194,1145728.6072882833,1144366.1006034492,1050025.0144436494,1045136.9395347693
2023-08-28 14:00:00,1088681.289256986,1144133.3537558015,1142695.6131621066,1049020.8373107784,1044643.3381728603
2023-08-28 15:00:00,1090104.2886484002,1145530.690892967,1144691.136296411,1050071.7846647045,1046171.2365961439
2023-08-29 09:00:00,1093626.9158751515,1148924.4756605395,1149761.656853255,1052358.0037819846,1050030.9634054655
2023-08-29 10:00:00,1101311.6569991782,1159247.9459134657,1167958.534943291,1060920.7651792956,1055520.181525909
2023-08-29 11:00:00,1102979.0928825482,1162340.6738665747,1171859.1168813885,1062785.4885616885,1057690.9290512528
2023-08-29 12:00:00,1104790.9357035821,1165070.3809601811,1175981.4212018412,1065999.680714526,1059771.576318223
2023-08-29 13:00:00,1105140.6949360422,1166073.1290580742,1177614.6040646653,1066978.9667003923,1060449.933114381
2023-08-29 14:00:00,1105865.2966958696,1168123.5066369274,1179982.215437785,1068310.1131997115,1062082.2079676215
2023-08-29 15:00:00,1108118.2768359215,1171088.4738586342,1183026.7696306258,1070907.5276545275,1065255.020932788
2023-08-30 09:00:00,1111830.30928804,1174126.5277700746,1185136.7399278528,1073462.3703213474,1069939.5511102334
2023-08-30 10:00:00,1107647.8859724938,1171231.8964719526,1180649.1127668784,1070070.6533179327,1067246.0125677323
2023-08-30 11:00:00,1109429.928411421,1174056.9188410935,1184094.4205425212,1072086.1119629988,1068830.508641952
2023-08-30 12:00:00,1110118.0859756435,1175772.6267388307,1187886.4520514747,1073937.0773498693,1069423.1593608707
2023-08-30 13:00:00,1109497.4617345207,1175110.2249730572,1186624.2471347796,1073603.2104177724,1069205.7535725934
2023-08-30 14:00:00,1108532.0110656586,1173970.8883883962,1183975.89001511,1072679.439818934,1068657.492926254
2023-08-30 15:00:00,1109452.1833957438,1175946.9594093554,1184900.344054582,1074991.3973008567,1069326.6692220126
2023-08-31 09:00:00,1111109.3933015205,1180517.13721483,1186728.6530430568,1079770.4785701865,1071244.827037323
2023-08-31 10:00:00,1112079.0278862591,1182822.6071401648,1189482.9805349095,1080861.704295348,1072922.345898434
2023-08-31 11:00:00,1109696.8108288061,1179892.9600523154,1187883.5231826461,1079183.11358017,1070652.0286896708
2023-08-31 12:00:00,1107778.3607398544,1176644.9924335708,1185928.079167786,1077732.6117478227,1069503.935249431
2023-08-31 13:00:00,1108011.500994295,1176760.9328622245,1186452.1459980032,1077822.2406730615,1069664.190483907
2023-08-31 14:00:00,1108322.8551987433,1177414.4283719421,1187490.6433670507,1077896.3099289704,1069535.8949685004
2023-08-31 15:00:00,1106637.0267069286,1176365.760443941,1186666.4026348672,1076441.610191658,1067463.5241074737
