date,a2c,ddpg,ppo,td3,sac
2023-08-07 13:00:00,1164418.9483026396,1200349.5244865254,1128154.5356320585,1189413.4012742974,1133326.6524116574
2023-08-07 14:00:00,1165026.7155894279,1200803.6773540124,1127715.3954412742,1189780.9565914667,1132960.4397018244
2023-08-07 15:00:00,1165474.3488328941,1200807.8072044651,1125984.442588428,1188643.673676778,1130520.7746589037
2023-08-08 09:00:00,1162276.1678232257,1196552.9313108667,1119463.8139632954,1181999.916681638,1122946.4468479902
2023-08-08 10:00:00,1161161.135114091,1193161.9913510242,1114816.8640874885,1177414.3950929316,1117439.1620066576
2023-08-08 11:00:00,1160301.29775029,1192427.5963020057,1114354.500158024,1176910.3818626478,1116395.7180815227
2023-08-08 12:00:00,1160367.0310419023,1192580.470755889,1114122.159994787,1176718.6919897594,1116176.9769634176
2023-08-08 13:00:00,1161233.0740457484,1193489.1219724035,1115344.3350181177,1178270.1420270745,1116794.9847116307
2023-08-08 14:00:00,1162456.599678328,1194135.5762945411,1117096.0404327074,1179892.7676216275,1117976.6662818235
2023-08-08 15:00:00,1162706.089238571,1193234.8277740579,1117891.6048136204,1179706.6698458306,1118728.645852208
2023-08-09 09:00:00,1161694.0547413416,1189843.6127174187,1116231.7644631728,1176678.5463407938,1117964.7877258162
2023-08-09 10:00:00,1159384.7942260008,1185754.7770813385,1111892.2228546275,1171006.0120484403,1114488.2363729037
2023-08-09 11:00:00,1154386.6455559433,1179903.5045041954,1107649.5683270863,1165397.6207210144,1110563.4304472355
2023-08-09 12:00:00,1155023.2862874814,1180282.4255722808,1108237.2998405984,1165640.6684584792,1111607.5463914122
2023-08-09 13:00:00,1157902.370818123,1183105.8730056623,1111118.9024574307,1168517.7193088438,1114191.421700793
2023-08-09 14:00:00,1161045.7364232773,1186305.151380122,1113674.4244632898,1171664.117084922,1117012.3033069568
2023-08-09 15:00:00,1162421.7511823643,1187362.933214006,1114839.7208306098,1172759.3916005357,1118340.685477121
2023-08-10 09:00:00,1170615.6104873836,1194250.67092631,1119769.0343621927,1179807.418830634,1123718.9672933305
2023-08-10 10:00:00,1171823.0547026708,1193625.768919287,1119672.9325578762,1179113.5120175781,1122190.7479715568
2023-08-10 11:00:00,1168385.3236018023,1189228.7876616726,1116183.3996339866,1175173.4000618812,1117237.164717729
2023-08-10 12:00:00,1164446.2112893902,1185273.9206987289,1112181.9569877873,1171371.9238319015,1113116.4139892037
2023-08-10 13:00:00,1161542.0142887556,1182420.5517347374,1109704.494678355,1168806.0044573734,1110661.0406466697
2023-08-10 14:00:00,1159544.2009004734,1180819.4912123603,1108884.4583778335,1167175.1796058984,1109754.603845662
2023-08-10 15:00:00,1156170.9268321625,1177889.7632832064,1107262.4604997663,1164286.001735586,1107468.9967860063
2023-08-11 09:00:00,1150105.326510176,1172847.775077516,1101936.3254054354,1157485.5123314126,1100931.401437816
2023-08-11 10:00:00,1150873.9375525408,1174332.5996186682,1102755.0037531457,1156977.7232356807,1103066.8312543582
2023-08-11 11:00:00,1148226.6167992563,1171690.6585273277,1100190.0462308447,1153962.3382195388,1100915.576700668
2023-08-11 12:00:00,1148331.013667893,1172407.7305942082,1100368.9472745182,1153955.9867801392,1101697.47428858
2023-08-11 13:00:00,1148629.0111257955,1173121.2513994053,1100853.1094876365,1154167.6771595618,1103104.811183569
2023-08-11 14:00:00,1148561.0347503566,1173248.6975025262,1101449.3606962503,1154434.2382709926,1103813.3633066374
2023-08-11 15:00:00,1147756.0541330823,1172553.0691857124,1101529.2323485678,1153774.5114851973,1103941.02929037
2023-08-14 09:00:00,1145369.2699942305,1170257.766764526,1101101.361055111,1152025.0196851613,1104298.1352035091
2023-08-14 10:00:00,1147620.05085356,1173038.3419533344,1105460.0331899344,1156066.1402852666,1107601.5419512123
2023-08-14 11:00:00,1149485.1785418089,1175412.1047081982,1107492.0017409914,1159400.6911505635,1110443.8201516757
2023-08-14 12:00:00,1149137.0254667737,1175144.0182192868,1108059.4928345887,1160436.6476870044,1110346.7988239236
2023-08-14 13:00:00,1149685.353127797,1175885.7236191654,1109446.8166353083,1162051.7118742305,1111192.870372864
2023-08-14 14:00:00,1148472.7052403076,1174778.8102590097,1109309.5265163048,1161454.5481497792,1110914.6208000854
2023-08-14 15:00:00,1147057.4594416448,1174130.891620502,1109068.361854281,1160835.6121460064,1111070.1638613848
2023-08-15 09:00:00,1142872.6785031613,1170938.476051987,1106927.7934744125,1157412.8725870454,1109002.5246328623
2023-08-15 10:00:00,1139565.7153634017,1166570.3417077574,1104103.6981004397,1154690.8583657802,1104530.7408586987
2023-08-15 11:00:00,1141219.3922433362,1168437.6368783524,1105615.1714759597,1156931.0660610988,1106405.612565077
2023-08-15 12:00:00,1142033.3157194194,1169452.1445396482,1106554.2813981622,1158228.7157555837,1107002.2255305636
2023-08-15 13:00:00,1141279.855488963,1169122.0935113512,1105756.5256567039,1157645.7868291726,1106656.1985301701
2023-08-15 14:00:00,1139211.549904436,1166651.3168613173,1104109.9611072494,1155810.6725319594,1104196.4845013972
2023-08-15 15:00:00,1136534.369059654,1163150.9394338138,1102170.326590645,1153059.0029593373,1100697.3984227874
2023-08-16 09:00:00,1135716.269023309,1162721.7367846027,1102773.9004539757,1152584.7824707713,1099361.6607958814
2023-08-16 10:00:00,1133772.8403788158,1161350.7204958491,1101796.702409213,1151046.552060403,1099321.873413786
2023-08-16 11:00:00,1132084.5192240665,1159912.4298162505,1100797.9370350705,1149673.701623536,1098927.7083591423
2023-08-16 12:00:00,1128457.7466501035,1155631.8550650822,1097906.2334181392,1145740.8485887754,1096005.2285933315
2023-08-16 13:00:00,1127723.0962391924,1154768.349786206,1097239.9541500632,1144920.6301310353,1095710.0495524034
2023-08-16 14:00:00,1127718.3247359956,1155275.1745164478,1097697.029149397,1145624.4101457146,1096805.6630386072
2023-08-16 15:00:00,1123594.3098303103,1150640.612385672,1094294.0959902531,1141807.250010375,1092278.1380434881
2023-08-17 09:00:00,1120353.8986621161,1146415.3152333486,1092564.4284696092,1138925.2862140948,1089643.67724065
2023-08-17 10:00:00,1115704.1870091548,1141234.3330868112,1090426.4560357598,1136539.7032990705,1086129.5340268922
2023-08-17 11:00:00,1115368.3823237738,1141108.0955424272,1089808.0937872906,1135799.33078486,1085780.2663595849
2023-08-17 12:00:00,1116462.2485073344,1142446.1357788474,1091033.597803683,1137061.417389127,1087641.3945745667
2023-08-17 13:00:00,1114161.4390388078,1140303.6060757996,1089213.5445238943,1135546.4835783269,1085925.3353449637
2023-08-17 14:00:00,1109721.4508832665,1135444.780624872,1085211.6441351466,1130871.3966150982,1083164.5245248561
2023-08-17 15:00:00,1103093.731890234,1128032.4879162603,1079103.3979089519,1123732.6227977618,1077439.1355915153
2023-08-18 09:00:00,1094712.1321831648,1119102.6782370259,1070956.70449578,1115303.1173223965,1070522.193006159
2023-08-18 10:00:00,1091914.745298919,1115561.2033600067,1068397.786812214,1111834.0549732507,1066881.1800838066
2023-08-18 11:00:00,1094294.8037852927,1118121.0851865194,1070590.0940736015,1114397.2061179522,1070124.1890680918
2023-08-18 12:00:00,1096204.713085157,1120561.5005326446,1072425.3831987444,1117056.5097817252,1072467.158310544
2023-08-18 13:00:00,1097283.0226984513,1121793.29358396,1073120.8829031002,1118684.5487950002,1073784.7891509829
2023-08-18 14:00:00,1099019.1639970632,1123593.4658936665,1075217.6401572076,1120605.0474200228,1075466.1945445884
2023-08-18 15:00:00,1102007.063349197,1126816.4529166108,1078851.3760580262,1124270.64169435,1078726.9726522667
2023-08-21 09:00:00,1107796.505850145,1133190.0668261328,1085058.5314979742,1132168.632053733,1085856.2188250064
2023-08-21 10:00:00,1104055.40820596,1128991.3898991812,1082776.5930243183,1129137.3212216792,1081961.910832067
2023-08-21 11:00:00,1103623.5420602132,1128870.7783973191,1082590.839066095,1129140.8534900625,1081885.6098441195
2023-08-21 12:00:00,1106210.7931311605,1132325.8062865313,1084648.057937084,1132370.8140796174,1085215.1499655433
2023-08-21 13:00:00,1108705.8827515102,1135703.088904889,1087172.1694558528,1135833.4461189457,1088873.485632702
2023-08-21 14:00:00,1110944.738702211,1138590.8728624538,1089052.3335411043,1138802.6630228043,1091353.0555242165
2023-08-21 15:00:00,1113057.553640141,1141179.0675355778,1091217.7255512758,1142075.1862956344,1094264.455612022
2023-08-22 09:00:00,1114931.3496626562,1143251.0443102922,1092119.171372993,1143376.7463777652,1096638.4147950332
2023-08-22 10:00:00,1116303.756606306,1144286.5543471938,1091907.9430762858,1142434.2150347824,1096561.5434891146
2023-08-22 11:00:00,1116332.7346236585,1143098.8401308844,1092069.6167624418,1141604.1531444609,1095256.8642525955
2023-08-22 12:00:00,1115022.4411665066,1140858.8812129323,1091476.4794598152,1139475.2222667364,1092823.3199858968
2023-08-22 13:00:00,1115649.766723659,1140749.0543286859,1091558.7460419852,1139544.4841203198,1092130.0397157562
2023-08-22 14:00:00,1116903.588928836,1141789.4854979708,1092101.2274679858,1141001.79462711,1092707.433238858
2023-08-22 15:00:00,1118818.3726856227,1143579.9842643943,1092941.8939892654,1142574.1654775676,1093027.650295761
2023-08-23 09:00:00,1124069.293700422,1149280.5866919914,1096122.923161941,1147390.0249788088,1097244.006276365
2023-08-23 10:00:00,1129862.6520471827,1156454.8591231566,1099737.8022536465,1154578.707961488,1103647.1841615625
2023-08-23 11:00:00,1132869.1892473572,1160385.1534586465,1101249.5080089048,1157868.9194429328,1105457.2466420212
2023-08-23 12:00:00,1132829.3199606861,1160746.3902673915,1102677.3891475687,1158858.1845402392,1105993.4071763079
2023-08-23 13:00:00,1133844.6712323024,1161963.0697515046,1104870.4586173594,1160503.469533777,1107444.9706322073
2023-08-23 14:00:00,1132511.376071117,1160491.0410362883,1105488.8523611675,1160364.476946943,1107257.5516531207
2023-08-23 15:00:00,1130712.5656617656,1158822.7801467627,1107598.2489325996,1160867.672331338,1108497.2218538441
2023-08-24 09:00:00,1126620.8071904043,1155551.429073741,1111803.6496329086,1162029.597747388,1109011.221587211
2023-08-24 10:00:00,1113871.7736677562,1141991.3763813544,1105246.7886207676,1152339.9650017377,1095296.152035522
2023-08-24 11:00:00,1111304.5254594262,1138832.5170110986,1102867.2138600852,1149436.783714863,1091617.9723847383
2023-08-24 12:00:00,1110381.114101895,1137577.7419793978,1101152.893495273,1148677.699258053,1089301.5458985777
2023-08-24 13:00:00,1109177.5892355167,1136217.328117445,1099586.0259304948,1147243.8754225792,1087888.0951510458
2023-08-24 14:00:00,1108453.4155956574,1135348.268793086,1097921.7513726293,1146290.784618811,1087460.8549185693
2023-08-24 15:00:00,1107659.4886232193,1134566.4559036018,1096000.6846802647,1144615.2030718413,1087420.0294228015
2023-08-25 09:00:00,1108780.9133354067,1136418.6668580505,1095555.2060510865,1145530.6729118603,1090459.399907848
2023-08-25 10:00:00,1103597.1309712664,1130600.591461151,1089359.847768583,1140061.2131261015,1086597.252439395
2023-08-25 11:00:00,1103296.171411505,1129826.922241722,1087981.532717217,1138661.781123308,1086522.1663766364
2023-08-25 12:00:00,1105341.139662467,1131657.44556875,1088233.1785055138,1138978.521828747,1087697.0364713178
2023-08-25 13:00:00,1108568.117610109,1134853.2737580577,1088856.3042727308,1139873.6354766004,1088634.2100985672
2023-08-25 14:00:00,1114566.780885683,1141482.0951971826,1093355.5343579936,1145093.1536578787,1093128.4432044039
2023-08-25 15:00:00,1118263.1050190015,1145239.979968329,1096718.3389535297,1148505.6707314313,1095691.6258993524
2023-08-28 09:00:00,1121824.6342056259,1147655.1537080926,1098779.7302374234,1150994.3109870418,1097604.96023373
2023-08-28 10:00:00,1125565.931900416,1150175.1286951657,1100643.5841543125,1154257.3855274268,1099679.5549262033
2023-08-28 11:00:00,1122739.5451645171,1147542.780558335,1098060.0314519356,1152370.4236056893,1096214.285961995
2023-08-28 12:00:00,1121818.8546461472,1146982.5780892863,1098852.4062910657,1152484.2931644816,1095052.3176686217
2023-08-28 13:00:00,1123556.2304232914,1149035.147811121,1101496.1488966688,1155287.0201111468,1096709.6949562773
2023-08-28 14:00:00,1122128.5366714194,1147079.647042744,1101169.8636839637,1154003.1292407364,1094970.168070351
2023-08-28 15:00:00,1123840.3311774998,1148130.2564928408,1102785.230080466,1155292.5854738746,1095987.680658727
2023-08-29 09:00:00,1128444.7955124793,1151071.2698096226,1106032.4496977697,1158962.3152707058,1098673.40105727
2023-08-29 10:00:00,1138052.5414496304,1162613.5657432314,1113482.509310557,1171632.9650380048,1110301.271682923
2023-08-29 11:00:00,1141492.990351235,1166464.1600517798,1116394.194037583,1175369.1513076655,1112397.2901648919
2023-08-29 12:00:00,1144554.7785510232,1169761.3458759408,1120016.0701717108,1179435.0912631487,1114488.345724579
2023-08-29 13:00:00,1145658.997536367,1170879.876209398,1121549.3097376805,1181332.3856158564,1115013.5530929812
2023-08-29 14:00:00,1148149.3894340894,1172997.1509765428,1123407.2971131427,1183405.6565699724,1115845.0472961704
2023-08-29 15:00:00,1151338.8635198458,1175699.0061176245,1125922.866257702,1186239.3061299084,1117901.5726477169
2023-08-30 09:00:00,1153777.0240704995,1177657.2083336504,1129537.4631845346,1188837.6678539515,1120247.069430296
2023-08-30 10:00:00,1150702.1708287608,1174217.1221660185,1126693.101640616,1185637.2819091685,1115950.165981031
2023-08-30 11:00:00,1153634.4027951402,1177272.307681818,1128807.953511954,1188895.913132618,1118789.0125711737
2023-08-30 12:00:00,1155760.0990952167,1179429.513294577,1130166.3503535544,1191205.6922429118,1121019.1252933478
2023-08-30 13:00:00,1155138.3065558388,1178974.7827790284,1129778.6213978182,1190833.3611029221,1120290.9943932728
2023-08-30 14:00:00,1153711.3246939091,1177930.1365101382,1128147.9098928925,1188902.6660167472,1119345.1921788077
2023-08-30 15:00:00,1154884.9814610402,1180460.1619038577,1128831.8654724983,1190482.3066464616,1121320.8734666533
2023-08-31 09:00:00,1157369.7876246595,1185940.6058854433,1131883.4485030274,1194562.3605770215,1124378.756663301
2023-08-31 10:00:00,1159663.6613322136,1188303.5477717968,1134201.1290213608,1196361.4619450746,1125839.404107293
2023-08-31 11:00:00,1157703.0657284055,1185536.6406502777,1132085.428653995,1193861.415716796,1123244.5811121808
2023-08-31 12:00:00,1154600.4470987702,1182220.5435883617,1130093.597493848,1191366.6456485745,1121733.8933584169
2023-08-31 13:00:00,1154050.112374907,1182343.8717247462,1129953.4478613639,1191583.7772902308,1123210.6897821198
2023-08-31 14:00:00,1154735.821067967,1183153.2860640315,1129916.5292718324,1192022.8467675962,1123841.0408619905
2023-08-31 15:00:00,1153936.4548337795,1182434.057435322,1128593.1336189636,1191088.7684152452,1122353.7244497922
