date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2023-06-22,106.69,108.36,106.44,108.25,5480569.0,ABT,3,-0.0017502980480372798,107.58904987730018,99.33295012269978,55.020883008598986,54.48904294206215,27.211366298748192,105.32966666666667,105.9385,120.37914812628013,5.25,2.2857142857142856,0.42857142857142855,10299.57142857143,0.5465428571428571,0.25806852648031686,-0.23852579046108377
2023-06-22,112.24,114.0,109.85,110.7,70754783.0,AMD,3,3.329833947653114,131.6893240022432,109.26367599775682,52.77978675752594,-21.418561188509383,0.3091821720501893,114.38033333333333,102.85183333333333,120.37914812628013,5.25,47.42857142857143,35.57142857142857,88642.28571428571,0.5327714285714286,0.925958482768235,0.02238047283199198
2023-06-22,205.61,208.4999,203.65,205.61,7066256.0,BA,3,2.1915234295165362,225.1410614581012,197.5749385418988,48.56693912592679,-30.225140393997464,15.841608337800613,208.743,207.68283333333335,120.37914812628013,5.25,20.0,16.571428571428573,156929.42857142858,0.5107,0.4989184121529684,0.6191573308159191
2023-06-22,86.78,87.315,85.32,86.89,10272698.0,BABA,3,0.851060884272286,92.98947549789538,77.31952450210464,49.28632830322086,23.392330277451297,5.688764258873286,85.526,88.68983333333333,120.37914812628013,5.25,18.571428571428573,18.571428571428573,55991.0,0.5546428571428571,0.7831544776486826,-0.8613382196793956
2023-06-22,2506.2,2606.6,2502.8,2603.0,4517728.6,AMZN,3,77.58272466405651,2621.72965583969,2328.1703441603095,64.84770925146157,107.72445820636038,34.70175629801977,2408.053333333333,2236.5950000000003,120.37914812628013,5.25,63.285714285714285,47.0,416656.4285714286,0.5486571428571428,0.34537613608648765,3.3997769541434506
2023-06-22,209.63,213.9564,209.09,213.29,5694224.0,CRM,3,2.0462947709247885,220.6453491326953,204.50165086730476,56.129001900989586,32.81763421773666,14.88440723364112,210.64833333333334,203.024,120.37914812628013,5.25,2.5714285714285716,2.5714285714285716,17332.428571428572,0.49994285714285713,0.46624085459575915,-2.5017671629416345
2023-06-22,88.44,89.19,88.12,88.49,10915328.0,DIS,3,-1.0898752618304428,94.66410135564928,86.47189864435072,41.90503822226157,-101.63539476101995,28.58563935331456,91.33866666666668,95.50566666666667,120.37914812628013,5.25,14.285714285714286,20.571428571428573,33366.42857142857,0.5075714285714286,0.1766465001433689,-0.8797631907736722
2023-06-22,2400.0,2464.8,2376.6,2463.0,1347612.3,GOOGL,3,35.94214882413553,2533.423153831489,2407.9168461685103,58.989610862445765,-12.71234791370011,3.6897477888974946,2444.3733333333334,2275.14,120.37914812628013,5.25,8.428571428571429,5.428571428571429,95703.28571428571,0.5713857142857143,0.15422560129655272,3.326245846841279
2023-06-22,323.69,324.26,319.01,319.58,2412217.0,GS,3,0.49156805007703497,345.8996099677904,314.11639003220955,44.728155259443064,-78.56685433495628,11.997053387388638,328.007,329.5063333333333,120.37914812628013,5.25,4.714285714285714,0.42857142857142855,63338.142857142855,0.4972714285714286,0.2589334112052616,-2.0421277644092957
2023-06-22,142.31,142.6,138.95,139.58,10076325.0,JPM,3,1.3382271372017556,144.84215021966938,134.68984978033066,52.234096466048086,47.961886237204084,2.0019897264490343,138.775,136.663,120.37914812628013,5.25,8.142857142857142,3.0,194207.0,0.5216000000000001,0.5062470500877995,-0.8283697201222368
2023-06-22,47.22,47.26,46.43,46.63,11842673.0,C,3,0.3888920390532462,50.05746411463699,43.45753588536302,48.74423769611825,16.55362327964475,2.9347703436555785,46.507,46.846333333333334,120.37914812628013,5.25,1.9285714285714286,0.42857142857142855,2981.1428571428564,0.5127642857142857,0.559715804812817,-1.096393802768776
2023-06-23,424.64,428.09,420.15,422.09,35813984.0,NVDA,4,29.037159801362634,445.4395775992893,362.0414224007107,68.37657106084527,78.38980450917644,48.24980047892092,369.36233333333337,322.30649999999997,232.54250370853754,26.56,69.28571428571429,66.0,106238.42857142857,0.5178571428571429,0.8788585136708781,2.2029744506191182
2023-06-23,334.36,337.96,333.45,335.02,23146901.0,MSFT,4,6.636468815465946,345.5987204775831,321.5702795224169,59.697233791723164,63.53764561234957,26.932614018715125,327.10400000000004,310.15916666666664,232.54250370853754,26.56,13.142857142857142,13.714285714285714,113927.42857142857,0.5681,0.5556690187675151,-0.2310283299038075
2023-06-23,65.45,65.96,64.84,65.28,12663593.0,MU,4,0.33531420551905455,72.29679101731156,63.69920898268845,51.06616183300532,-54.48371605882324,5.2408039298683144,67.00966666666667,64.09133333333334,232.54250370853754,26.56,0.0,0.0,0.0,0.0,0.10398891499939533,-1.635504520879689
2023-06-23,418.59,425.82,417.73,424.02,8298600.0,NFLX,4,19.1387317921035,456.2233368715863,368.28866312841376,63.81275487835707,66.88052735456728,41.96627407968082,391.9956666666667,362.0036666666667,232.54250370853754,26.56,8.071428571428571,6.571428571428571,37526.28571428572,0.5360857142857143,0.16312559051754516,1.8710949132749664
2023-06-23,107.75,110.29,107.3,109.52,14329235.0,NKE,4,-1.3180181028022417,113.48129326228542,102.5877067377146,44.253225978789146,-25.502968109662326,11.800642434398636,110.57633333333335,117.53299999999999,232.54250370853754,26.56,2.4285714285714284,2.0,26622.678571428572,0.4893142857142857,0.07347905390234011,-1.3536734429506245
2023-06-23,188.0,188.0,185.95,186.07,7592675.0,PEP,4,-0.2836702917878995,187.4224377916476,179.61956220835242,52.08760422468892,9.89692274546611,10.878737832736766,186.088,186.49916666666667,232.54250370853754,26.56,1.9857142857142858,1.4857142857142858,47550.299999999996,0.6316914285714285,0.3118726393954374,0.5300157660193565
2023-06-23,227.22,229.98,226.39,229.55,5424352.0,V,4,-0.0090713955055719,230.66984087774412,220.6271591222559,52.582395764063676,35.43778537033833,0.3372339621099666,227.21033333333335,228.4633333333333,232.54250370853754,26.56,2.642857142857143,0.21428571428571427,18859.714285714286,0.5865857142857143,0.5723449554138154,0.20999792369568113
2023-06-23,150.25,150.5339,147.96,148.46,13843536.0,PG,4,-0.2574014199069836,150.55483180371024,142.05216819628973,49.93859894815621,11.937019472607389,3.7225876672834723,148.3996666666667,150.63366666666667,232.54250370853754,26.56,2.0,0.0,4050.785714285714,0.4915928571428571,0.5466464511706045,-0.43580530900583014
2023-06-23,95.67,96.85,95.5,96.3,8867067.0,PM,4,0.4873253800432309,96.96071676993495,88.46228323006505,53.31049691630549,140.40132645614884,23.82340943049709,93.02966666666667,95.45966666666666,232.54250370853754,26.56,1.0,1.3571428571428572,13567.214285714286,0.51235,0.12480175767129564,-0.43284724288532106
2023-06-23,15.63,15.73,15.42,15.45,37408525.0,T,4,-0.28158081578988714,16.27178867623589,15.160211323764116,37.92726693397255,-78.44523663518696,36.17396421238179,15.991333333333333,17.235500000000002,232.54250370853754,26.56,2.7142857142857144,3.5714285714285716,16473.85714285714,0.5463714285714285,0.5150848421729254,-1.8298593154603255
2023-06-23,777.87,787.35,758.4,769.8,59153601.0,TSLA,4,62.27251065231121,866.1955208361549,538.962479163845,65.76012853602771,91.91857784161988,45.23115905518199,644.522,586.3739999999999,232.54250370853754,26.56,184.28571428571428,142.0,282780.85714285716,0.5423857142857142,0.7909705962815482,3.9085217375058914
2023-06-23,101.52,102.19,101.005,101.91,8919044.0,TSM,4,3.0811990037691857,108.06511632748497,96.44388367251501,58.26715218859569,43.09176665762934,20.920279914834033,97.72966666666667,92.39566666666668,232.54250370853754,26.56,1.880952380952381,1.2619047619047616,11409.166666666668,0.572052380952381,0.6571344226465721,-2.0220406700090434
2023-06-23,43.87,44.09,43.34,43.42,8942092.0,MO,4,-0.4535703175557515,45.9039610790593,43.193038920940694,41.5661105896576,-153.78027142349666,33.45331988903619,44.782666666666664,45.306000000000004,232.54250370853754,26.56,1.6785714285714286,2.3214285714285716,9083.285714285714,0.4886107142857143,0.05459499567022941,-0.8531699063904564
2023-06-23,38.71,38.87,38.28,38.3,23492234.0,PFE,4,0.13089471989092516,40.49247004469237,37.050529955307624,45.57899855267077,7.264526802333942,2.694131986471281,38.385,39.204166666666666,232.54250370853754,26.56,2.5,2.7857142857142856,20978.35714285714,0.5657071428571429,0.8250769015140017,-0.12547026826354554
2023-06-23,281.51,289.67,278.95,288.73,51092038.0,META,4,11.074391900338412,290.76288076652344,253.33311923347668,74.38851643488456,116.4172004485459,47.883353120943724,262.2495,241.74875,232.54250370853754,26.56,14.142857142857142,8.714285714285714,135496.14285714287,0.5436714285714286,0.8561412126277791,2.0200420991812726
2023-06-23,374.98,381.12,373.22,379.81,3739720.0,MA,4,0.6619839196998782,381.8725880986271,364.68841190137283,53.54534780066404,27.970318622607447,7.246069944647831,376.19800000000004,373.77166666666665,232.54250370853754,26.56,0.8214285714285714,0.0,1926.5,0.3071392857142857,0.4256406852834569,0.2741791323108762
2023-06-23,61.94,61.97,61.18,61.2,25112061.0,KO,4,-0.16392010515357214,61.92675030149735,59.42824969850264,47.84874008298705,3.3955663623382004,7.038912190241373,61.375,62.330000000000005,232.54250370853754,26.56,2.2142857142857144,0.5,17995.214285714286,0.6016214285714285,0.0960051299266973,-1.8255239381604687
2023-06-23,137.3,138.69,135.67,135.92,7395593.0,ABBV,4,-2.2133953698841253,139.53638100723037,134.4946189927697,39.31918886802602,-54.27830167346345,16.067772951639707,139.48,148.31849999999997,232.54250370853754,26.56,3.476190476190476,1.6666666666666667,127379.69047619049,0.6248452380952381,0.756368112830879,0.797919287845396
2023-06-23,108.2,108.5,107.37,108.05,5647159.0,ABT,4,0.24116032902811924,108.2695811167938,99.0534188832062,54.64294255796908,64.95326202956642,27.969414362230566,105.24166666666666,106.12083333333334,232.54250370853754,26.56,1.0,0.21428571428571427,660.5714285714286,0.5493714285714286,0.05930400739315822,-0.22947239441078154
2023-06-23,109.31,111.0957,107.46,110.01,73621951.0,AMD,4,2.4050975416213873,131.39817003359403,109.72882996640601,52.35307272045884,-41.00943801898418,6.013785410960875,114.81333333333332,103.10933333333332,232.54250370853754,26.56,50.142857142857146,43.714285714285715,122200.71428571429,0.5562857142857143,0.10995921884371607,0.01797718779844942
2023-06-23,2582.2,2616.8,2565.6,2586.6,3596388.8,AMZN,4,78.05070214419584,2626.7381833650093,2348.3218166349902,63.858977484000086,114.96258334208753,36.29852944343797,2420.813333333333,2247.2916666666665,232.54250370853754,26.56,35.0,35.0,124678.85714285714,0.5552714285714285,0.8575042208629575,3.1575282802297995
2023-06-23,204.02,205.61,202.55,205.41,6338199.0,BA,4,1.410589374128449,224.55926392258058,198.77073607741946,48.44763400087137,-48.10859062135671,17.862205935338256,208.89533333333335,207.69033333333334,232.54250370853754,26.56,9.0,6.142857142857143,19955.0,0.5399428571428572,0.43928802575694326,-2.5330915691800624
2023-06-23,85.81,85.938,84.37,84.92,14907127.0,BABA,4,0.5917801155541582,92.95432445080289,77.72567554919712,47.497669843987794,-14.353107438916995,1.466792650885587,85.59166666666667,88.46516666666666,232.54250370853754,26.56,16.285714285714285,16.428571428571427,20148.85714285714,0.5182857142857143,0.6261774276099887,-0.8832983449660258
2023-06-23,185.55,187.56,185.01,186.68,53116996.0,AAPL,4,3.6394864616771656,189.1846475362634,173.49335246373658,66.42613842324869,121.27562516926862,49.5617183202859,178.59133333333332,172.42341666666664,232.54250370853754,26.56,41.285714285714285,34.57142857142857,192524.42857142858,0.5466285714285715,0.5915425615676565,0.7876862842465595
2023-06-23,210.5,211.0,208.07,210.09,14037587.0,CRM,4,1.742038235057521,220.61519267272755,204.63480732727245,54.21154513199557,-19.40354888551862,11.709267441530917,210.823,203.32049999999998,232.54250370853754,26.56,2.0,1.0714285714285714,19625.64285714286,0.5018,0.19959506441046615,0.11814008925392108
2023-06-23,88.015,88.395,87.61,88.1,13538013.0,DIS,4,-1.2245332073709108,94.7121174464878,86.32688255351219,41.44683097948211,-117.33776586722746,31.176838176781146,90.904,95.39366666666666,232.54250370853754,26.56,12.571428571428571,13.571428571428571,28886.14285714286,0.5108571428571429,0.27600650225247303,-0.8690634773934023
2023-06-23,2427.6,2455.758,2421.2,2446.8,1745681.85,GOOGL,4,32.18159357769082,2530.9755524323605,2413.244447567639,57.91529779678528,-17.80235320818494,3.6897477888974883,2451.4333333333334,2282.2433333333333,232.54250370853754,26.56,6.428571428571429,3.642857142857143,66420.21428571429,0.5702785714285714,0.7221774613752262,3.324063794426276
2023-06-23,316.56,317.71,314.07,314.71,2612014.0,GS,4,-0.8303847021425668,346.4755635153906,313.03043648460937,42.88875158316968,-131.7461833637042,19.8573384525763,327.74566666666664,329.4441666666667,232.54250370853754,26.56,5.428571428571429,1.1428571428571428,145033.42857142858,0.5197285714285714,0.16959045246231663,-2.0508847475080203
2023-06-23,138.54,139.18,137.62,138.85,9919539.0,JPM,4,1.0614905978721083,144.5987694733487,135.28423052665127,51.24115920528338,-7.672347724020639,5.145326279526839,138.85399999999998,136.82916666666668,232.54250370853754,26.56,7.285714285714286,2.7142857142857144,163197.85714285713,0.5225857142857143,0.3094948553654102,-0.8182573661075809
2023-06-23,46.1,46.245,45.84,46.02,13249051.0,C,4,0.2450467359490105,49.97998089464492,43.68801910535509,46.949666019428236,-25.416040216922415,9.857455595467194,46.495333333333335,46.85966666666666,232.54250370853754,26.56,2.357142857142857,0.6071428571428571,7444.142857142857,0.5386428571428572,0.03283753621897423,-1.1043181291455886
2023-06-26,333.72,336.11,328.49,328.6,21520582.0,MSFT,0,5.608170622530395,345.4287173560562,322.0082826439438,56.57872664103854,27.038223763574038,15.266809384217142,327.7203333333333,310.96066666666667,2600.9133123959537,26.46,11.428571428571429,10.285714285714286,86572.0,0.5586571428571429,0.6888548337159418,1.965765120995948
2023-06-26,65.63,66.7,65.41,65.45,13815879.0,MU,0,0.19634498246863075,72.1623196300546,63.417680369945394,51.30470781825123,-46.64545744957667,0.02325477200469594,67.13766666666666,64.12316666666668,2600.9133123959537,26.46,0.0,0.0,0.0,0.0,0.6032608808203662,-1.6135547132472587
2023-06-26,422.435,430.9599,414.9,415.94,4640022.0,NFLX,0,17.251190403827195,451.2244734793087,378.98152652069143,61.08485999769879,59.58984457954908,45.17581843311846,394.3683333333334,363.4021666666667,2600.9133123959537,26.46,4.285714285714286,2.5714285714285716,67627.85714285714,0.5657285714285714,0.6668050828681319,1.8492545267338658
2023-06-26,109.67,112.21,109.67,111.74,6887058.0,NKE,0,-1.0618996059791783,113.93102698131545,102.56397301868452,46.89395078651863,19.349625440356935,2.9835607955562637,110.227,117.38716666666667,2600.9133123959537,26.46,4.107142857142857,2.857142857142857,21659.0,0.5633571428571429,0.4348287250496432,-1.3143662750587721
2023-06-26,424.61,427.64,401.0,406.32,59432192.0,NVDA,0,26.26448687764389,445.21806247860917,364.91493752139087,64.01118217256209,59.22365462640004,25.016484156981882,373.38033333333334,324.58116666666666,2600.9133123959537,26.46,71.28571428571429,68.71428571428571,91798.71428571429,0.5451142857142858,0.12209753443950766,1.290966282461987
2023-06-26,186.16,186.43,184.1203,184.89,3706278.0,PEP,0,-0.2674665381938439,187.52352268963662,179.6274773103634,50.22083682122473,-13.321480424783115,0.8337157618580348,185.7396666666667,186.5695,2600.9133123959537,26.46,1.0,0.0,9249.285714285714,0.6485000000000001,0.44210787101229954,-0.7873799728507281
2023-06-26,96.22,97.12,95.3,96.77,3825724.0,PM,0,0.6388752816145455,97.52215975910312,88.50184024089688,54.310311563781724,140.3640953845881,26.14812609102286,93.08733333333335,95.49383333333334,2600.9133123959537,26.46,1.0,0.04285714285714286,20639.361904761903,0.5773333333333334,0.7681756847805591,-0.6474240247494102
2023-06-26,148.1,148.97,146.72,148.61,4353067.0,PG,0,-0.1861587065757817,150.81294666760763,142.11605333239234,50.17721260123378,-1.953404227260145,4.104810509479337,148.207,150.6636666666667,2600.9133123959537,26.46,1.0,1.1428571428571428,7647.2040816326535,0.6037632653061225,0.07127274499171832,0.42898839587762705
2023-06-26,15.46,15.65,15.43,15.63,28616621.0,T,0,-0.27105899971784986,16.23049920864836,15.24950079135164,39.84268306985287,-68.79476195992214,36.17396421238179,15.947000000000001,17.179333333333332,2600.9133123959537,26.46,5.171428571428572,3.142857142857143,25146.514285714286,0.5492942857142857,0.6773890433570045,-2.252133280337093
2023-06-26,750.195,775.11,722.1,723.15,59996850.67,TSLA,0,55.420927414499715,858.9567349718972,563.1752650281029,59.80111937710177,64.76523497234594,24.915882312139647,651.419,588.7325,2600.9133123959537,26.46,168.42857142857142,162.14285714285714,527476.1428571428,0.5294,0.4349813735334108,3.8344245250863556
2023-06-26,102.02,103.035,100.09,100.11,8560047.0,TSM,0,2.649576713895115,108.07473192631157,96.35026807368844,55.884634155296204,33.00772741396374,16.434079693495736,98.28566666666666,92.51816666666667,2600.9133123959537,26.46,1.0,0.0,10967.142857142857,0.5928785714285715,0.23969665356858605,-1.9773470880883486
2023-06-26,43.5,44.2861,43.43,44.26,9001185.0,MO,0,-0.4158898895351726,45.888117641971654,43.16788235802834,45.98772015416412,-96.89058803788498,27.56099906925739,44.73566666666667,45.30166666666666,2600.9133123959537,26.46,1.1428571428571428,6.142857142857143,284.0,0.7845285714285714,0.3223749940114615,-0.8161882468084888
2023-06-26,37.015,37.05,36.16,36.89,56135475.0,PFE,0,-0.04782766303169694,40.59829125950627,36.85070874049373,41.00554804472887,-124.15531679223004,26.690749251328416,38.362,39.14816666666666,2600.9133123959537,26.46,24.428571428571427,17.857142857142858,78851.28571428571,0.5209571428571429,0.651226017883954,-0.18214082301431933
2023-06-26,288.7,289.79,277.6,278.47,24232651.0,META,0,10.312177184290704,289.8609960758804,256.8130039241196,66.83949438300941,94.30596929251843,43.817663815861664,263.67216666666667,242.96741666666668,2600.9133123959537,26.46,21.714285714285715,9.428571428571429,133326.85714285713,0.5544285714285715,0.5063858195840002,2.0213698220283596
2023-06-26,229.44,230.1,226.2,226.3,5165372.0,V,0,-0.05954328622857474,230.7067381006902,220.88226189930987,49.69858768600612,13.611183389332375,1.1354378229793822,227.05333333333334,228.51333333333335,2600.9133123959537,26.46,2.0,0.42857142857142855,21860.14285714286,0.6028857142857144,0.7108317145680241,-0.20744878099745223
2023-06-26,61.205,61.29,60.39,61.22,12856073.0,KO,0,-0.146249177030505,61.98315403680494,59.45284596319505,47.953213571807915,-23.82265234476313,20.08349775999738,61.287,62.31933333333333,2600.9133123959537,26.46,1.5714285714285714,0.5,2255.5714285714284,0.5216714285714286,0.4527970791520528,-1.3073876191222253
2023-06-26,186.83,188.05,185.23,185.27,48088661.0,AAPL,0,3.491060000497157,188.9204343235335,174.9855656764665,64.24389774505221,110.18033097603704,50.96534844564995,178.97533333333334,172.83175,2600.9133123959537,26.46,42.285714285714285,21.571428571428573,155557.7142857143,0.5394428571428571,0.4499686277660455,1.107340287044655
2023-06-26,136.15,136.15,133.69,134.95,6468068.0,ABBV,0,-2.2387148214531862,139.39505409926767,134.26894590073232,38.39888770198689,-89.1873786464161,24.333880653882566,139.092,147.9343333333333,2600.9133123959537,26.46,1.8571428571428572,0.0,69402.42857142857,0.6216190476190475,0.3921896660650144,-0.3169098810979078
2023-06-26,108.1,109.21,106.8,108.51,6134710.0,ABT,0,0.4654218137284971,109.00682488466192,98.95317511533806,55.372318176270646,72.65990405458939,31.818803382750176,105.19033333333333,106.28566666666667,2600.9133123959537,26.46,1.0,0.0,13085.0,0.5160714285714285,0.040380647543909465,-0.21806200483189728
2023-06-26,110.95,112.55,107.2,107.51,68556976.0,AMD,0,1.4537502429740812,132.2307421845503,107.61225781544967,50.813285366689236,-49.90973788438013,2.2094302709129328,115.16033333333333,103.29966666666665,2600.9133123959537,26.46,40.857142857142854,33.142857142857146,101936.71428571429,0.5466428571428572,0.08697949099876645,-0.009258468134979575
2023-06-26,2586.6,2629.8,2542.0,2546.6,2999465.85,AMZN,0,74.33700128511146,2609.7221605275718,2389.9978394724276,61.49332353921453,99.12412212159951,28.525225973842762,2430.913333333333,2256.318333333333,2600.9133123959537,26.46,21.428571428571427,20.0,132685.7142857143,0.5496571428571428,0.453364284610251,3.1649305486421984
2023-06-26,206.11,207.09,204.66,205.58,3444885.0,BA,0,0.7962326142189227,224.1189562294702,199.68204377052984,48.55874884269726,-36.5199710953476,13.928100562515649,209.02,207.65050000000002,2600.9133123959537,26.46,5.678571428571429,4.678571428571429,30187.60714285714,0.5016357142857143,0.3115201316721643,-2.516679162554559
2023-06-26,378.06,379.99,375.35,377.42,3327849.0,MA,0,0.7397654970465624,382.2893744508325,365.0096255491675,52.32212962538018,24.966931735361012,7.246069944647846,375.999,374.0698333333333,2600.9133123959537,26.46,1.0,0.0,10462.836734693878,0.5499999999999999,0.04041011641376813,0.6075233731161737
2023-06-26,46.12,46.69,46.01,46.24,13253938.0,C,0,0.147104726554538,49.85021766014499,44.01878233985501,47.66848075553954,-10.377489540766078,3.8839269146381854,46.50233333333333,46.8645,2600.9133123959537,26.46,1.5714285714285714,0.0,8827.785714285714,0.54465,0.37226544212843515,-2.0995134013368277
2023-06-26,209.02,211.75,207.35,207.36,4771543.0,CRM,0,1.2660305418845041,220.7472716076803,204.24772839231971,52.62495083031693,-47.04548968397028,13.586457983586065,210.95266666666666,203.49916666666667,2600.9133123959537,26.46,1.5238095238095237,0.21428571428571427,10138.833333333332,0.5873666666666667,0.8473792187457454,1.500611188799788
2023-06-26,88.04,89.4899,87.77,88.7,13132684.0,DIS,0,-1.2682164045052247,94.68025936874653,86.41474063125344,42.44835948910155,-85.47706097861771,21.09350728671184,90.78366666666666,95.2575,2600.9133123959537,26.46,13.285714285714286,23.0,36024.57142857143,0.5161714285714286,0.791422412739632,-0.8491965238483762
2023-06-26,2415.2,2440.0,2365.3,2366.8,1698494.85,GOOGL,0,22.4867814207596,2542.3846181558197,2391.555381844181,52.98569226386002,-120.73470316737418,10.738764434374392,2452.6133333333337,2287.8933333333334,2600.9133123959537,26.46,9.285714285714286,4.428571428571429,143434.7142857143,0.5436428571428571,0.05799233039290275,3.2840342214870053
2023-06-26,315.13,316.64,312.17,312.36,2480985.0,GS,0,-2.0441039843414046,347.4710796865792,310.88292031342087,42.02601846809315,-143.85889369905124,22.696124725653714,327.467,329.3048333333333,2600.9133123959537,26.46,5.571428571428571,1.2857142857142858,60793.57142857143,0.5241714285714286,0.34423341620050796,-2.0251377420080647
2023-06-26,138.87,140.01,137.69,139.19,8429727.0,JPM,0,0.8596999690768428,144.34093773670295,135.89406226329706,51.68368727036063,1.8540888157811153,0.44991063501725187,138.9586666666667,136.99666666666664,2600.9133123959537,26.46,4.142857142857143,0.2857142857142857,93653.42857142857,0.5366571428571428,0.6391483789906083,-0.8083164625551651
2023-06-26,85.32,86.71,85.21,85.47,10808685.0,BABA,0,0.4257706230763887,92.63515173899458,78.71384826100541,48.04226141584885,5.30110330332181,4.771336864209333,85.51100000000001,88.22433333333333,2600.9133123959537,26.46,9.285714285714286,11.714285714285714,34258.28571428572,0.5622428571428572,0.8385896097269401,-0.48767446906138257
2023-06-27,44.16,44.375,43.98,44.34,6313095.0,MO,1,-0.37524693436765943,45.8765491528353,43.152450847164694,46.38740381346054,-61.17007930995273,24.88880270892779,44.69133333333333,45.299,226.53692076802292,25.81,1.6666666666666665,6.0,360.83333333333337,0.5543333333333333,0.36059592643663374,-0.6562782329897612
2023-06-27,331.86,336.15,329.3,334.57,24354110.0,MSFT,1,5.214852430087717,345.51179612697695,322.09320387302296,58.65633675628128,41.542752361288116,15.333889390650038,328.5736666666667,311.80266666666665,226.53692076802292,25.81,15.428571428571429,12.428571428571429,128030.14285714286,0.5743857142857143,0.8414318552443488,2.020958921050243
2023-06-27,65.27,66.84,63.7946,66.79,18305177.0,MU,1,0.19212299879700367,70.72758950401906,64.13841049598095,53.16636549908362,-59.02467282928741,10.39018184147959,67.33333333333334,64.18483333333333,226.53692076802292,25.81,0.0,0.0,0.0,0.0,0.6344144406551833,-1.611292756500864
2023-06-27,417.39,420.8789,411.5,417.08,4818066.0,NFLX,1,15.666692844307818,448.8562173063852,385.1697826936149,61.32615826298748,46.98302265736324,39.71214139534785,396.9413333333334,364.713,226.53692076802292,25.81,7.142857142857143,5.0,24783.571428571428,0.5709571428571428,0.9434200113881923,1.8317246811838477
2023-06-27,112.53,114.18,112.43,113.61,7138587.0,NKE,1,-0.6999617568331331,114.70475718098855,102.40024281901147,48.99914771402042,70.05239523101508,5.215195457540002,110.007,117.279,226.53692076802292,25.81,4.285714285714286,3.142857142857143,77457.71428571429,0.5494285714285715,0.21730631994254124,-1.3005065193395793
2023-06-27,407.99,419.4,404.48,418.76,46217470.0,NVDA,1,24.785219067007745,446.42274018074465,366.6402598192552,65.79330908200562,61.67070673679992,25.016484156981882,377.89233333333334,326.9966666666667,226.53692076802292,25.81,78.57142857142857,66.0,232943.85714285713,0.5476857142857143,0.8834795380962827,1.3045264328693411
2023-06-27,96.88,97.1195,95.99,96.56,3345599.0,PM,1,0.7335781927417742,97.95139988893251,88.64460011106749,53.77801980340549,139.75192916916873,26.148126091022867,93.13533333333334,95.49283333333332,226.53692076802292,25.81,2.457142857142857,1.4857142857142858,6610.5142857142855,0.5928571428571429,0.9071261645332706,-1.467133386661878
2023-06-27,36.96,37.0,36.28,36.42,32414946.0,PFE,1,-0.22480015491657923,40.75075121545834,36.580248784541666,39.63418897615594,-127.28542643492028,26.69074925132841,38.330999999999996,39.082166666666666,226.53692076802292,25.81,7.904761904761904,5.190476190476191,37725.71428571428,0.5451238095238095,0.6271790547942618,-0.9750465024898142
2023-06-27,148.44,150.17,148.39,150.02,5445569.0,PG,1,-0.01574166671142052,151.28975029677852,142.10124970322144,52.38417392989203,35.997679864274296,3.433818946784501,148.00900000000001,150.70649999999998,226.53692076802292,25.81,1.0,0.0,12523.57142857143,0.5178571428571429,0.22513013649120317,1.4156505442420284
2023-06-27,15.55,15.89,15.53,15.84,31456985.0,T,1,-0.2429742834253119,16.23590664951306,15.278093350486941,42.00261820343592,-30.594938904019354,21.978334917280996,15.907333333333332,17.125333333333334,226.53692076802292,25.81,4.5,4.4,22167.77142857143,0.5453428571428571,0.9444362170140442,-2.2482302321552106
2023-06-27,729.72,751.1697,722.55,750.63,54989404.67,TSLA,1,51.61343710094934,854.7123450677653,584.5316549322346,61.9047549590751,61.332753270718605,24.915882312139654,659.6419999999999,591.479,226.53692076802292,25.81,169.0,163.0,421343.14285714284,0.5333571428571429,0.09129867642913658,3.85837446754152
2023-06-27,101.15,102.79,100.02,102.08,9732034.0,TSM,1,2.438367492895253,107.99950435593802,96.31249564406197,57.836569038269154,36.40587013111795,16.081883549449607,98.90733333333334,92.67833333333333,226.53692076802292,25.81,1.5714285714285714,3.2857142857142856,18008.071428571428,0.4978214285714286,0.4975165541844433,-1.99515603433132
2023-06-27,282.01,289.345,280.655,287.05,26108260.0,META,1,10.281927168192965,291.2961537616361,257.87884623836385,69.51572679207365,108.84440938289733,43.817663815861664,265.4468333333333,244.28758333333332,226.53692076802292,25.81,31.428571428571427,17.285714285714285,203637.57142857142,0.5434,0.5237560507832619,1.0338995970171663
2023-06-27,184.67,186.61,183.96,186.22,5763039.0,PEP,1,-0.14562637183735205,187.82888390145212,179.5861160985479,52.21755638368499,2.7930107309777896,0.2740907842650122,185.40966666666665,186.65933333333334,226.53692076802292,25.81,1.342857142857143,1.1428571428571428,6945.442857142857,0.56988,0.5831056656712836,-0.4327276461532622
2023-06-27,227.48,228.61,226.52,227.34,4628474.0,V,1,-0.015445271424908924,230.85531262850537,220.96668737149457,50.5955319301388,16.212423980861235,1.1354378229793858,226.91866666666664,228.59633333333335,226.53692076802292,25.81,2.5714285714285716,0.14285714285714285,12982.857142857143,0.6717571428571428,0.6361722361940122,0.1995179237981808
