date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2023-07-05,191.565,192.98,190.62,191.3554534698021,46920261,AAPL,2,4.164018103141416,194.20410288287846,177.10888339868782,68.20173027728679,126.33648809541715,56.01531295966844,182.4788308257561,175.4537652233954,64.61821394943823,25.24,41.57142857142857,41.0,130039.28571428571,0.5405285714285715,0.06456918417420354,0.8207282575883862
2023-07-05,210.49,214.62,210.09,213.7963430694859,5071608,CRM,2,1.036139680441181,216.47917662688332,205.97811171766597,56.00551657521951,33.67009866165735,25.433543132625182,211.79754290030533,205.002411311688,64.61821394943823,25.24,2.0,0.2857142857142857,30731.714285714286,0.5709571428571428,0.08071375338176923,0.11089118256042224
2023-07-05,90.11,90.3898,89.25,89.790906160504,11028782,DIS,2,-0.9328440133026987,94.39173301932122,86.90038710027348,44.16830756071586,-15.889220287718965,9.56856246273232,90.20398681880866,94.2395103354364,64.61821394943823,25.24,11.285714285714286,22.571428571428573,54344.71428571428,0.5617,0.6381530489568367,-0.8675401915190193
2023-07-05,119.24,122.61,119.23,121.74985328548615,27584809,GOOGL,2,0.1906261094133157,126.65977941073803,117.37819741923357,55.52867043535778,-52.69132802433218,2.49874722087109,122.59731190397936,115.93417826611896,64.61821394943823,25.24,9.285714285714286,11.0,83225.57142857143,0.5733571428571428,0.5402983448416601,0.30448485443479834
2023-07-05,323.95,324.61,319.63,320.0414980441556,2561728,GS,2,-2.464393807426916,347.79424457213645,307.63875495339005,46.16076593572278,-49.05131352594163,0.3861871582841749,326.50327398353477,328.93846905591374,64.61821394943823,25.24,2.857142857142857,3.0714285714285716,19950.35714285714,0.5500999999999999,0.1709066529406411,0.9664821118592227
2023-07-05,144.94,145.43,144.36,144.6334530565971,8935519,JPM,2,1.5107472164343392,146.14335590562766,137.15556563557956,57.85897084053422,138.72806889381255,22.850632322905433,140.1967373929701,138.4158415882652,64.61821394943823,25.24,7.785714285714286,2.0,195413.2142857143,0.5179357142857143,0.17966031937598803,-0.7942480368671067
2023-07-05,60.28,61.1,60.16,61.00040179567689,14717678,KO,2,-0.23985998491788507,61.83929583130382,59.78234163973985,47.33684383385776,1.024725282025306,17.0266059615536,60.739863310922956,62.141891283362625,64.61821394943823,25.24,1.8571428571428572,0.42857142857142855,9065.714285714286,0.5434571428571429,0.41874372858893905,-0.863322180940754
2023-07-05,46.71,47.05,46.41,46.70622988578625,11856230,C,2,-0.06723380516247346,49.176018275602175,45.43358943650466,49.257491825969325,9.580174360524499,6.779601032228986,46.58278807527249,46.880197760287736,64.61821394943823,25.24,2.4285714285714284,1.3571428571428572,5353.714285714285,0.5567428571428571,0.9442673645945339,-0.2670028929232026
2023-07-06,337.3,342.99,335.5,341.22336084223724,28195534,MSFT,3,4.498351210153601,347.42455882535205,323.35530346710743,60.699861896507855,88.31961536329682,22.33342941478224,333.09352007616786,316.81579555253927,80.05621226668977,26.57,14.142857142857142,12.428571428571429,170163.42857142858,0.6040285714285715,0.8319595378368444,1.9886597219432962
2023-07-06,60.99,61.79,60.5,61.14553538967138,15622711,MU,3,-0.9094153600380821,69.99259874272308,61.68681904149916,44.29226990588732,-203.9781245956834,32.26328470935004,66.87810970494802,64.61133725361714,80.05621226668977,26.57,0.0,0.0,0.0,0.0,0.5667696098943777,-1.7192804313168295
2023-07-06,440.0,442.7999,430.72,438.8433222919939,4944892,NFLX,3,14.949884775816315,453.2240846706253,403.8136876424463,64.26379551163197,75.90998902436415,43.18171756400627,414.1244316268028,374.10575950662604,80.05621226668977,26.57,8.285714285714286,6.857142857142857,32435.14285714286,0.5771714285714286,0.9297838727818052,1.970885603873912
2023-07-06,105.29,106.09,103.67,105.08081885256358,9929226,NKE,3,-1.0688076663811898,115.36992311994243,104.07773770148225,39.64660791622546,-107.34830389415116,28.098110085027134,108.704397766169,116.06282513994557,80.05621226668977,26.57,6.857142857142857,7.428571428571429,18275.428571428572,0.5558428571428572,0.7337755493033782,-1.4294126950976132
2023-07-06,418.44,421.79,413.46,421.09488576363975,30413879,NVDA,3,17.393595307890337,449.0080199995908,380.2809794278318,64.75642042446952,54.07193837862243,25.872099902169165,400.7648881908861,341.39455554265874,80.05621226668977,26.57,40.0,59.714285714285715,55933.71428571428,0.5419428571428572,0.6268409443147045,1.388128432703526
2023-07-06,185.81,186.75,184.8925,186.40103917506323,5592489,PEP,3,0.07011041949783703,188.42743079178902,180.54065741318928,52.64446159793949,78.80375750257235,0.18566188676061832,184.1286132275209,186.88526230347452,80.05621226668977,26.57,1.9387755102040816,0.8571428571428571,10847.520408163266,0.5792857142857143,0.20966792209583318,-0.8149577129396165
2023-07-06,96.48,97.73,96.29,97.5072492337239,3092034,PM,3,1.1367553755627853,99.44831007034097,91.25638093995369,56.171264654015935,94.4645397886616,16.588183850389374,93.92636736513866,95.42488055129783,80.05621226668977,26.57,1.6666666666666665,0.42857142857142855,12895.547619047618,0.5336309523809524,0.20194008986264844,-0.6479737508544545
2023-07-06,151.2,152.19,150.7601,151.80587167123878,7958486,PG,3,0.8672236923165713,153.4626793055854,144.03908037093103,55.14976674595213,124.24597087603414,7.1382312846630995,147.54123737795365,150.78679202129572,80.05621226668977,26.57,1.0,0.5714285714285714,5242.714285714285,0.5786857142857142,0.9076310365643191,0.4426758181696453
2023-07-06,16.01,16.03,15.84,15.835635135402056,33351015,T,3,-0.09904731078391826,16.215081513057118,15.518381417764289,39.70079281473788,41.66044275176395,8.428365018858647,15.78512756525801,16.764279334015548,80.05621226668977,26.57,3.4285714285714284,3.142857142857143,12798.642857142857,0.5007928571428572,0.4817196137374683,-2.2603397557456173
2023-07-06,278.09,279.97,272.88,276.5423045218434,120707419,TSLA,3,17.26193967462885,286.3713530909147,228.2619787553675,65.98905813722837,97.32265112590069,42.19436856275513,238.60474691850388,204.9005100591732,80.05621226668977,26.57,178.0,179.14285714285714,262951.28571428574,0.5356285714285715,0.7084517811748116,2.8601010205590316
2023-07-06,99.1,99.56,98.6,99.52538399821064,9143570,TSM,3,1.177592984612815,107.47696360040331,97.82425918314195,54.13011026851384,-50.23186618645541,3.8847862610491264,101.13278581122565,93.6549340671941,80.05621226668977,26.57,2.4285714285714284,2.7142857142857144,15287.607142857143,0.6075999999999999,0.6454912188246343,-1.0219510821500586
2023-07-06,45.9,46.34,45.7,46.04721588803378,8984013,MO,3,0.15312359249439567,46.397441030635555,43.10364195133308,56.027238093289824,166.75700295166956,16.51462281721958,44.7391064583504,45.387553289737376,80.05621226668977,26.57,3.0,5.714285714285714,17163.0,0.5381285714285714,0.03597360541192518,-0.7707454247718465
2023-07-06,36.2,36.27,35.62,35.683546958253274,30214368,PFE,3,-0.6949044780127736,41.18133179294802,35.083023274202056,35.72011050845731,-141.29609278563066,26.257494109621387,38.161478898521516,38.58218282594435,80.05621226668977,26.57,8.142857142857142,5.571428571428571,26152.285714285714,0.5272,0.32558911440797367,-0.254977589380284
2023-07-06,295.885,298.12,291.31,291.97481129674753,47733829,META,3,9.156499432066028,298.3044280730701,261.99657729529144,68.39280971639947,128.45594968286537,48.967666286715904,274.28651001412305,251.6891668624935,80.05621226668977,26.57,81.71428571428571,65.0,492945.71428571426,0.5423571428571429,0.12256568105213439,2.1019778228291894
2023-07-06,238.27,239.6,236.69,238.7845137481672,6442089,V,3,2.7856931041503117,239.9187680346652,218.2116699442548,59.53813629844689,215.565350032528,33.758909478461774,227.6471514859232,229.48397632760626,80.05621226668977,26.57,2.4285714285714284,1.5714285714285714,24598.0,0.5815,0.34525564953144383,-0.20110600675030316
2023-07-06,60.73,61.02,60.5,60.477980987371325,12604354,KO,3,-0.24760031375900127,61.83377325890655,59.803449995997326,44.416634812671646,-5.055113773049115,17.026605961553596,60.697369308097436,62.10453641762936,80.05621226668977,26.57,2.142857142857143,1.7857142857142858,13862.857142857143,0.6227857142857143,0.8958344880411991,-1.3732821809460354
2023-07-06,189.84,192.02,189.2,191.7708456704203,45156009,AAPL,3,4.113956514058003,194.6668352536702,177.91421296351913,68.52551175987963,111.010516112973,44.08933390139582,183.06384389259603,175.9473366074755,80.05621226668977,26.57,40.857142857142854,34.285714285714285,127337.85714285714,0.5468000000000001,0.43617103601563734,1.1540217989229995
2023-07-06,137.48,138.28,136.44,137.15773607147176,6091193,ABBV,3,-1.623138064467895,139.92681988297645,132.56214438025953,42.53454357777514,23.87906952946083,0.2918360885342614,136.72651929312332,144.96351065029845,80.05621226668977,26.57,2.2142857142857144,0.07142857142857142,18727.178571428572,0.6101107142857142,0.3166349133690143,-0.33516952538220046
2023-07-06,106.75,107.45,106.14,107.12812742422568,5325319,ABT,3,0.7077598627500805,111.21514881392352,100.13023696179465,52.58491443447005,60.32638501114114,18.623531244371524,104.84397687249539,106.88940030793106,80.05621226668977,26.57,1.0,0.0,13620.11904761905,0.5882380952380952,0.20078776542599508,-0.2471060510592629
2023-07-06,112.07,113.79,110.31,113.4636283900112,42411840,AMD,3,0.25193381043783347,129.9491662605285,103.82619364119205,54.218481088978834,-63.459661640649685,3.991629306358572,117.47135019772394,105.3018211000888,80.05621226668977,26.57,29.857142857142858,27.0,58230.57142857143,0.5496428571428572,0.3688229255646991,0.05745676020104707
2023-07-06,128.25,128.73,127.37,128.36057624092774,40697848,AMZN,3,3.03708320378,132.2690184176327,122.13312644897378,60.12429796195242,61.955803433665004,16.644479733584394,125.06801554161363,115.95692398914753,80.05621226668977,26.57,19.0,20.142857142857142,153191.7142857143,0.5501571428571429,0.28633207476077815,0.12336097463647837
2023-07-06,212.48,213.61,209.58,212.6021613382876,4683145,BA,3,0.7398918908501741,223.205322603771,203.44933980821455,53.10690088492518,19.248921328097435,6.9745864193770934,210.6903947556211,207.568015994273,80.05621226668977,26.57,6.285714285714286,7.285714285714286,64408.28571428572,0.5297857142857143,0.1780348876510519,0.5045793265879805
2023-07-06,393.83,394.21,389.7399,393.0685909883352,2156894,MA,3,4.7704368481659,396.6656132291978,362.9202790074813,58.69154950515909,184.76491105102465,31.915302769109704,377.00123676345237,377.17495904255316,80.05621226668977,26.57,1.7142857142857142,0.0,41091.07142857143,0.5300785714285714,0.38920759441538144,0.614561496341522
2023-07-06,46.5,46.5,45.11,45.53948025108863,17435591,C,3,-0.1532845251808581,49.24770831298511,45.18575853471498,44.50775203310987,-51.67167314558669,12.21797827417945,46.5745178448276,46.86534860834185,80.05621226668977,26.57,2.5535714285714284,0.6785714285714286,12677.839285714286,0.6276857142857143,0.31055375265000484,-2.1554044808664057
2023-07-06,211.2,212.5,207.831,210.13734006229964,4254061,CRM,3,0.8544606952145841,216.3279689507012,205.87577521410472,53.5418819889027,-46.32715945996731,16.092795007607666,211.7947788633523,205.31341317222606,80.05621226668977,26.57,2.2857142857142856,1.0,16894.64285714286,0.59485,0.7013559872791421,1.529181669698245
2023-07-06,88.67,88.83,87.78,88.76542041627182,12108532,DIS,3,-0.9418753882201969,94.23940765961325,86.71232693505388,42.58700989108088,-69.60662545447815,19.796986040456932,90.10510039330168,94.03934440431911,80.05621226668977,26.57,11.428571428571429,18.857142857142858,12742.714285714286,0.5375,0.4413523588366499,-0.8617641528173371
2023-07-06,119.795,120.3,118.4,120.11034651654606,24778801,GOOGL,3,0.11703293971517326,125.6424425218979,117.67568319491393,53.48808363917907,-103.56936382032838,1.82515426133922,122.43267805640883,116.16200348612541,80.05621226668977,26.57,11.571428571428571,6.0,151755.57142857142,0.5736214285714285,0.39932964105245905,0.30241371012374496
2023-07-06,318.0,318.64,312.84,313.0444400229804,2897815,GS,3,-3.048642805711154,348.15000774475385,305.8996453601546,43.39722047769733,-105.22821637716635,11.872820253589635,326.10742566172786,328.74022364495374,80.05621226668977,26.57,3.6190476190476195,1.5476190476190474,22555.761904761905,0.6238214285714285,0.753218067095382,0.9579342868103653
2023-07-06,143.02,143.39,141.4401,143.2756833001788,9714100,JPM,3,1.4601338301639828,146.2619003188072,137.4252595898787,55.77558969368247,71.71320981623343,7.353601900975293,140.37016806046753,138.67257914231155,80.05621226668977,26.57,7.5,1.6428571428571428,173488.7857142857,0.5684785714285715,0.8885667434117553,-0.781574531787997
2023-07-06,83.12,83.95,82.64,84.25795476101733,12943666,BABA,3,-0.46238782614439344,91.31325373056131,81.40609155746648,46.879678667670895,-37.08655726270038,6.31106864685649,84.91796484784513,86.28478119461879,80.05621226668977,26.57,12.714285714285714,6.142857142857143,38819.857142857145,0.5370571428571428,0.9569237326144194,-0.5308876462741943
2023-07-07,46.1,46.3,45.92,45.79840820939858,8395622,MO,4,0.19724274301137967,46.49580290314091,43.07943266876485,54.18019470304217,149.94237100054409,16.51462281721959,44.76790591963111,45.400649048379,158.915486334295,25.97,1.5714285714285714,3.2857142857142856,5833.571428571428,0.5389999999999999,0.1252534346108649,-0.6096336480408627
2023-07-07,339.32,341.79,337.0,337.20422676704004,21214824,MSFT,4,4.178782325511349,346.75652685134884,325.3864944270469,58.513418997844724,69.7267013128738,22.33342941478223,333.8270490997256,317.72226081612945,158.915486334295,25.97,12.428571428571429,11.285714285714286,45203.57142857143,0.5427285714285714,0.46166435331646116,1.9964394256826066
2023-07-07,61.43,61.49,60.625,60.93551520930981,15028085,MU,4,-1.1206044141863032,70.2026574892641,60.88300507000123,43.9716560985654,-186.26867535017692,32.263284709350046,66.71195880338978,64.57000125181594,158.915486334295,25.97,0.0,0.0,0.0,0.0,0.03762388356818813,-1.7108725836419867
2023-07-07,438.6,442.325,435.8354,438.1135296963767,4165144,NFLX,4,14.33259588819135,451.42358603268747,409.4464614163113,64.00155895510133,78.0394494735541,43.18171756400627,416.8605581008611,375.7715139919923,158.915486334295,25.97,7.714285714285714,6.428571428571429,12782.285714285714,0.5610857142857143,0.6149992071096168,1.9726618997064358
2023-07-07,104.8,105.47,104.03,104.54084275742105,7463086,NKE,4,-1.3845488156671735,115.5932162442093,103.6085327072784,39.13295480167554,-106.26134063321338,28.098110085027134,108.56390736063695,115.75069365222416,158.915486334295,25.97,6.642857142857143,4.671428571428572,5035.085714285714,0.5845142857142857,0.284297655518882,-1.4329002421790848
2023-07-07,423.22,432.14,421.8,424.9295394686986,35588147,NVDA,4,16.69564059501488,446.23036299590814,388.0502825260176,65.3601990444864,75.07974723263077,33.430940638544214,404.71024631374445,343.94941812611415,158.915486334295,25.97,52.42857142857143,41.714285714285715,102476.42857142857,0.559142857142857,0.06489702035118694,1.4023455308635797
2023-07-07,97.49,98.5,97.24,97.668784805779,4707785,PM,4,1.1342677977469435,99.5582568422106,91.69666031596023,56.593560244377265,103.14222964014517,23.676682408200197,94.08452297992436,95.40892141505631,158.915486334295,25.97,1.4285714285714286,0.0,8457.714285714286,0.5695,0.6324720624985086,-1.470341358149433
2023-07-07,35.52,35.77,35.35,35.55799211709478,22903336,PFE,4,-0.760476928796848,41.206868109845246,34.7316557802132,35.29989676920569,-144.02507536637802,29.396155991340482,38.03059633304055,38.47935553314845,158.915486334295,25.97,3.7142857142857144,4.714285714285714,10866.785714285714,0.5930071428571428,0.6396929928736012,-1.0104170631420857
2023-07-07,151.71,151.92,148.75,149.02314465588512,9169548,PG,4,0.6963822904957055,153.30312436366287,144.6130838632367,49.929733107377466,69.85587285872063,6.211470353630838,147.5922669033147,150.7593914711943,158.915486334295,25.97,1.2857142857142858,0.0,13099.0,0.5634,0.7646253708004154,1.432936682740584
2023-07-07,15.54,15.75,15.53,15.596507364461592,28998267,T,4,-0.11462831865173939,16.20755957075596,15.484634671671094,37.294747184687004,-44.24764365907728,21.273659343953835,15.769440662255628,16.695895396772805,158.915486334295,25.97,3.3809523809523805,4.642857142857143,12606.619047619048,0.4844952380952381,0.3459441597330273,-2.2570546248478793
2023-07-07,278.43,280.78,273.77,274.4256692411724,113879174,TSLA,4,16.863485532365246,285.3817017218138,234.23669911740186,65.19063778663545,93.69760924036362,42.76545130680596,241.55998376372523,206.36123694602256,158.915486334295,25.97,180.0,174.85714285714286,315519.28571428574,0.5473714285714285,0.7788098525324035,2.867633435978185
2023-07-07,99.08,101.94,99.0,100.0768790266336,8036622,TSM,4,0.9834258704974843,107.4815845435805,97.81199002178,54.7846175621659,-34.49702791485959,14.301208621277642,101.46301359320063,93.83869716703339,158.915486334295,25.97,1.2857142857142858,0.0,14327.57142857143,0.6294642857142857,0.701695089091411,-1.008741757387212
2023-07-07,292.18,296.2,288.66,290.5877848591417,25585975,META,4,8.905566818601358,298.4655367220817,264.52275956873626,67.47472514782271,108.91631042259027,39.95887661376754,275.747496093645,252.96857669871082,158.915486334295,25.97,42.0,37.142857142857146,250069.57142857142,0.5610428571428571,0.051172069165759115,1.0659670351581092
2023-07-07,185.82,185.88,183.03,183.36707845031745,6310132,PEP,4,-0.09627337144263493,188.1042671126253,181.17115222241344,47.58996911872397,3.7022642515440394,11.43577720959238,184.04071430449136,186.89354901359718,158.915486334295,25.97,1.8571428571428572,0.7857142857142857,10298.07142857143,0.5598285714285715,0.22541053697747682,-0.46041567914955855
2023-07-07,236.73,238.44,236.13,236.6059615729692,5729515,V,4,2.848517181469049,240.8304763218046,218.4307604457304,57.24268801105923,165.6371336583245,30.657342229636868,228.04963495131904,229.62147408907785,158.915486334295,25.97,1.738095238095238,0.21428571428571427,16825.666666666668,0.5637309523809524,0.5808101133968564,0.25490611117437806
2023-07-07,390.66,392.45,388.4,388.7971362755893,2654516,MA,4,4.623553796669057,397.51239518452024,363.8055196383362,56.20513836869358,138.42141411452852,27.452675153115308,377.5043546686031,377.58745873742413,158.915486334295,25.97,1.653061224489796,0.0,44570.83673469388,0.45902857142857145,0.8239784475728289,0.49666155894334074
2023-07-07,143.91,145.8436,143.0,144.29382928480436,8981456,JPM,4,1.4850593886383763,146.53578502559947,137.51982560535413,56.977308292399066,112.3227358848284,16.782973749080032,140.6289353358827,138.93607744430082,158.915486334295,25.97,4.857142857142857,0.7142857142857143,109960.85714285714,0.5483,0.5175820083750543,-0.9912060052464454
2023-07-07,60.31,60.495,59.73,59.79915711368553,14573961,KO,4,-0.30499421016775585,61.882292106063865,59.709233296914796,41.01550939115145,-95.33123991997698,28.435074856969955,60.647088393810506,62.058030579418904,158.915486334295,25.97,1.8571428571428572,0.14285714285714285,7386.142857142857,0.5522428571428571,0.4577547949875186,-0.8808601359980104
2023-07-07,191.41,192.67,190.24,190.6284844466668,46814998,AAPL,4,3.9367232453421366,194.54510190006488,179.29420358375756,66.59635572961633,108.05274870189628,46.10520316493796,183.69900129685283,176.44663044307637,158.915486334295,25.97,32.714285714285715,28.714285714285715,114257.85714285714,0.5583714285714285,0.7432906413759965,1.1593348604907188
2023-07-07,137.15,137.65,135.345,135.55216922592433,6873206,ABBV,4,-1.5239678870472915,139.89120282020986,132.50483529550223,40.623552780857274,-12.834668320304566,5.9601951379133045,136.49394071833242,144.53188982649468,158.915486334295,25.97,2.142857142857143,0.2857142857142857,16156.142857142857,0.4523857142857143,0.9237320959599814,-0.3409698473002783
2023-07-07,106.3,107.9324,106.07,106.47101892571798,5053690,ABT,4,0.6059266116642874,111.12839554722639,100.69979738377582,51.06165290271631,56.94446890160058,22.175250765995553,104.86965978758727,106.94371113899771,158.915486334295,25.97,1.0,0.0,10259.0,0.5389595238095237,0.5829286616394561,-0.24148375360466814
2023-07-07,128.59,130.97,128.1294,129.77903831201556,41992251,AMZN,4,2.9213845250374817,131.96580695105362,123.29105698338485,61.25787387274768,89.38651459847293,25.67747449441417,125.56097081971323,116.45458440033276,158.915486334295,25.97,18.428571428571427,13.142857142857142,44957.142857142855,0.5455,0.1591882847428403,0.19796047367129885
2023-07-07,212.94,215.66,211.83,212.1401312529925,4893550,BA,4,0.7355538799287729,223.20900330862978,203.46173723189995,52.732201810517125,33.985980183002496,0.6745327377985395,211.01164090191313,207.56517558681128,158.915486334295,25.97,7.071428571428571,7.285714285714286,13130.214285714286,0.5568428571428571,0.7922377148471074,0.4914137537609905
2023-07-07,114.16,115.33,113.04,113.21936534957212,37211287,AMD,4,0.17438005280843072,129.7720410288526,103.4890282408753,54.02939576154524,-50.84818082562175,8.351767293067883,117.64812075887666,105.6224469846052,158.915486334295,25.97,19.857142857142858,22.142857142857142,44989.42857142857,0.5365571428571428,0.804205757072965,-0.6279198296558158
2023-07-07,45.23,46.345,45.21,45.6345274997845,13160730,C,4,-0.21137423156505264,49.22395879296571,44.982403165241955,44.955053284387006,-49.57812956391107,12.21797827417945,46.57273880368901,46.84100286965445,158.915486334295,25.97,1.4285714285714286,0.5714285714285714,10431.0,0.5679428571428572,0.942812790241822,-0.9086626111151448
2023-07-07,209.77,212.11,209.28,209.6405988833198,3022151,CRM,4,0.6627560891473365,215.9787851888692,206.59469621745035,53.21314011481298,-44.928248434248005,16.092795007607663,211.89312596690246,205.65919959856498,158.915486334295,25.97,2.2857142857142856,0.6428571428571429,26920.714285714286,0.5978357142857142,0.5880724923792076,1.5247300186369765
2023-07-07,88.31,89.73,88.08,88.59018855096146,9705123,DIS,4,-0.9521962394399281,94.0052471771332,86.55438374384137,42.319187485359095,-51.88403452533972,11.540226043618429,90.06396150332033,93.84501844295127,158.915486334295,25.97,10.285714285714286,22.714285714285715,23470.285714285714,0.5195714285714286,0.29210265758459464,-0.8613735178758704
2023-07-07,120.1,121.05,119.4,119.4791578019788,21709549,GOOGL,4,0.007689528223039588,125.5849851568861,117.43091632259707,52.716551436793466,-83.00982185244925,2.161546853879264,122.32999798955638,116.39749705373484,158.915486334295,25.97,6.0,4.285714285714286,12767.857142857143,0.5326000000000001,0.8570714415607945,0.2991208316845682
2023-07-07,313.2,317.365,312.7,315.1371898546176,2903136,GS,4,-3.304702372718282,347.354009711694,304.64590421367785,44.426623613866624,-96.60908456464959,12.109382709572898,325.8281685925507,328.53603449633334,158.915486334295,25.97,3.142857142857143,0.5714285714285714,23332.85714285714,0.5042285714285714,0.6187466402316432,0.9698661228997058
2023-07-07,86.76,91.57,86.63,90.07692858393564,46992145,BABA,4,-0.02749264743953006,91.79169386212952,81.3893086667289,53.45386877585341,110.98023370266759,23.941525250028274,85.15784506977634,86.12929629298337,158.915486334295,25.97,72.85714285714286,86.28571428571429,312080.71428571426,0.5653571428571429,0.7242076993203802,-1.2523440000879063
2023-07-10,426.57,428.11,416.49,421.8321298724203,35390811,NVDA,0,15.711459463628614,443.84613224877813,394.1251796117154,64.43776791049333,57.513838337898704,26.364257562917565,408.56150480545625,346.5630218990992,31.41504583013946,25.76,45.42857142857143,38.57142857142857,149542.85714285713,0.5281857142857143,0.2650576240909177,1.5439433711101849
2023-07-10,334.6,335.23,327.59,331.8733608594227,32791449,MSFT,0,3.4555321318021015,346.0190457842567,326.79404144425814,55.75764631628591,-45.59057019793173,1.2092009837430882,334.42184664618054,318.5269001697688,31.41504583013946,25.76,12.428571428571429,12.0,53101.78571428572,0.5734214285714285,0.7533583951125871,-0.2398539854291203
2023-07-10,60.825,62.83,60.58,62.26839578797421,16953141,MU,0,-1.1669688473242203,70.26579120289126,60.49630663694459,46.51351707961127,-143.4146062672745,20.506934378818922,66.56166704938927,64.5690064368411,31.41504583013946,25.76,0.0,0.0,0.0,0.0,0.07315282117590327,-1.6732994465988074
2023-07-10,438.52,444.41,436.82,441.6946674991306,4251737,NFLX,0,13.971305377728413,451.09830932661094,413.00424756955016,64.73211100508942,84.26482097216292,44.56343351352943,419.42501650452544,377.6142577759565,31.41504583013946,25.76,7.785714285714286,7.428571428571429,79088.85714285714,0.5189357142857143,0.712508230820524,1.959164839498666
2023-07-10,104.48,106.31,104.25,105.72399163531044,5374580,NKE,0,-1.5217637792286496,115.63174832068174,103.5194380953292,40.86941248068829,-80.6977150025884,23.43126821238152,108.479217138865,115.44939864130356,31.41504583013946,25.76,4.571428571428571,3.5238095238095233,7731.047619047618,0.518204761904762,0.9036915094161784,-1.4297870001590585
2023-07-10,184.07,185.91,183.775,184.17551806602188,5508816,PEP,0,-0.16104300045446962,187.99173977101128,181.50311622737576,48.941281227236814,27.011826014725074,11.219935510406899,184.01661516265182,186.91818918869907,31.41504583013946,25.76,1.5357142857142858,2.2857142857142856,8773.214285714286,0.5762571428571429,0.4536136387205685,0.5550573597709955
2023-07-10,46.2,46.26,44.685,45.21881639466832,11674716,MO,0,0.18332600400191268,46.4878894671657,43.080016016597725,50.19269962700009,73.23842207207984,11.163711577326588,44.778550048733955,45.40603042677328,31.41504583013946,25.76,2.2857142857142856,9.714285714285714,5117.190476190475,0.621547619047619,0.22998999888102456,-1.4043759133356275
2023-07-10,148.94,150.32,148.74,148.7776292286398,5529210,PG,0,0.5350109325880226,153.2509900067544,144.9066824147176,49.50208695427557,48.976356554924294,6.273576583174585,147.6734095752194,150.72070499447764,31.41504583013946,25.76,1.7142857142857142,1.5,9034.17857142857,0.4900357142857143,0.653075351148426,1.1909394777610558
2023-07-10,97.94,98.53,97.4,97.76476462794504,4123136,PM,0,1.127049222049834,99.60226148121247,92.20482810859231,56.84911404699938,98.05147310698743,23.945863001596702,94.26865070728168,95.39029254578267,31.41504583013946,25.76,1.0,0.6071428571428571,6789.392857142857,0.5294642857142857,0.5144887277897058,-0.41988853764472056
2023-07-10,15.52,15.545,15.22,15.36942947315666,45305500,T,0,-0.14364383103231226,16.21848051264239,15.405877509116362,35.1991630090547,-117.45061029225805,31.539342441207364,15.754024404087751,16.622220620789655,31.41504583013946,25.76,6.285714285714286,9.071428571428571,28242.35714285714,0.5635428571428571,0.6226023660053923,-1.8501837948933129
2023-07-10,276.47,277.52,265.1,269.6133053748117,119425405,TSLA,0,15.975237613533182,284.57760729210406,238.51629525981173,63.38681333206002,77.0900564079343,28.26640054891708,244.4503800073238,207.84555706440773,31.41504583013946,25.76,139.0,131.0,227303.57142857142,0.5430428571428572,0.66397596154858,2.8646082927476186
2023-07-10,100.25,100.75,99.4,99.82087859192796,8041648,TSM,0,0.7996718191143799,107.50280132666953,97.75821279780922,54.411794984045436,-61.93609449809816,14.301208621277636,101.7560293046348,94.05089208810992,31.41504583013946,25.76,3.2142857142857144,4.071428571428571,37128.71428571428,0.5563142857142858,0.3614195865089467,-0.9936113643356471
2023-07-10,35.57,36.01,35.5401,35.65771871303067,17777495,PFE,0,-0.7952295543359611,41.154284751402194,34.446598871569726,35.919316985051694,-121.98345126689,24.366467216371703,37.92881087156397,38.382527342376555,31.41504583013946,25.76,4.428571428571429,8.142857142857142,10271.0,0.5298571428571429,0.540449751309568,-1.0294117286510813
2023-07-10,295.55,298.13,287.05,294.04808179426846,37058306,META,0,8.883514334858774,298.82379029426266,267.11807258522373,68.56379137400238,112.20418797013275,42.65859161678161,277.2430747984963,254.30138127644696,31.41504583013946,25.76,42.142857142857146,36.285714285714285,270258.85714285716,0.5442857142857143,0.5160652861604051,2.1097776603707197
2023-07-10,237.01,239.0957,236.5,238.08389743307904,4858862,V,0,2.9831746077364016,241.743510182545,219.01637098829136,58.36910427043663,157.61523779514997,32.61309890103804,228.57419422690376,229.78910567567294,31.41504583013946,25.76,1.3571428571428572,0.9285714285714286,13169.857142857143,0.54615,0.7924611652939948,-0.21112017570745353
2023-07-10,59.97,60.15,59.14,59.38229168905757,15480649,KO,0,-0.3797394425361844,61.99221837815559,59.50214879718879,39.11286071963937,-147.6141166384058,35.678884922892465,60.59680402265819,62.00212099426596,31.41504583013946,25.76,1.4285714285714286,1.2244897959183674,7856.510204081633,0.5505877551020408,0.7392572347392599,-1.3886270595681165
2023-07-10,189.26,189.99,187.035,188.67623822977228,59922163,AAPL,0,3.597267587361273,194.3376366010507,180.332394066416,63.43898425042071,66.59358088704813,22.773307495464376,184.26052353050696,176.9169402592581,31.41504583013946,25.76,37.285714285714285,34.285714285714285,156710.42857142858,0.5467571428571428,0.7944722106183899,1.1560364587056042
