date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random
2023-06-13,87.96,89.22,87.25,87.51,16814142,BABA,1,-0.040390210847789376,90.78070621829029,77.82029378170971,50.194506199660324,104.59971697113859,20.86638644560437,84.15933333333332,88.23383333333332,63.339200694128486,5.69,23.571428571428573,22.0,58652.42857142857,0.5341,0.12338124520534521
2023-06-14,408.24,430.0,405.52,429.97,74046502,NVDA,2,29.69048587653208,450.1070066802428,285.4639933197572,72.78549586900833,110.38210260718569,55.635477272640124,340.4353333333334,305.9975,134.6972109342404,5.53,131.71428571428572,117.14285714285714,320518.28571428574,0.5433428571428571,0.6122068248725333
2023-06-14,334.34,339.04,332.81,337.34,26003791,MSFT,2,7.262054305406878,342.3040715004935,311.3029284995065,64.90244972403013,110.17042839874304,34.05003905942669,320.8256666666667,303.81149999999997,134.6972109342404,5.53,14.428571428571429,10.571428571428571,169916.0,0.5459857142857143,0.669426929291867
2023-06-14,67.54,69.21,67.52,69.12,11085818,MU,2,1.0847305134925307,72.27102007810512,63.59697992189487,56.79225537954144,65.08045691714605,17.04875988582334,65.80066666666667,63.385666666666665,134.6972109342404,5.53,0.0,0.0,0.0,0.0,0.0019888245172349217
2023-06-14,434.99,447.33,433.5,440.86,8413089,NFLX,2,23.272718789493865,447.0097062632148,335.2602937367853,71.45278651527259,146.4709382794456,73.71169592679792,371.28666666666663,350.6161666666667,134.6972109342404,5.53,20.428571428571427,16.0,102708.85714285714,0.5771,0.9932635789642472
2023-06-14,107.48,113.4,107.48,112.86,17415459,NKE,2,-2.969311291643976,116.82200910075638,100.48299089924363,47.15581823985574,-21.031575364205654,5.798707726925298,113.47600000000001,118.4825,134.6972109342404,5.53,7.5,4.071428571428571,41231.857142857145,0.42165,0.5894118767223542
2023-06-14,182.0,183.65,181.435,183.17,3559268,PEP,2,-1.7486024836794627,191.53538339991582,177.2216166000842,47.94393278093788,-63.01292250630001,7.657580692312964,187.61066666666665,185.7036666666667,134.6972109342404,5.53,1.4000000000000001,3.2857142857142856,7385.542857142857,0.5884942857142857,0.15188109950931372
2023-06-14,223.74,225.47,222.58,223.44,9160723,V,2,-1.3178236210036118,234.03896918859036,218.3510308114097,47.40767415550726,-68.91850033435901,18.42342394125434,227.65633333333335,227.81366666666665,134.6972109342404,5.53,2.642857142857143,0.9285714285714286,8436.42857142857,0.5076285714285714,0.8363848033555813
2023-06-14,145.31,146.885,144.83,146.42,5693491,PG,2,-1.6331582184927242,153.40189768823572,140.18710231176433,46.72534233747919,-52.048461877934564,7.648131623881922,149.62666666666667,150.2485,134.6972109342404,5.53,1.4285714285714286,1.7857142857142858,1800.9285714285713,0.5170142857142856,0.15495227949917145
2023-06-14,93.98,94.18,92.85,93.06,3046004,PM,2,-0.6494954157887491,94.34789859657916,89.56110140342084,46.0490563115659,15.844225992736698,4.770585790202827,93.00733333333332,95.17866666666667,134.6972109342404,5.53,1.6428571428571428,0.7857142857142857,13000.612244897959,0.5083561224489795,0.20425111686380015
2023-06-14,15.9,16.015,15.82,15.84,26782423,T,2,-0.3489134050892879,16.700626670288145,15.075373329711855,39.90476319111632,-42.79168976385243,34.4245285885764,16.25133333333333,17.520166666666668,134.6972109342404,5.53,2.0,6.357142857142857,5361.428571428572,0.49700714285714287,0.3019762871300615
2023-06-14,260.17,261.57,250.5,256.79,170575536,TSLA,2,20.049666361475204,265.25237463386287,154.8206253661371,71.85355584079481,160.85438863435473,71.0002839388326,195.8336666666667,188.47133333333335,134.6972109342404,5.53,288.85714285714283,249.0,365076.28571428574,0.5359285714285714,0.3288743974933961
2023-06-14,106.03,107.7,105.22,107.41,12862629,TSM,2,4.488989919266899,109.85293303188332,87.4550669681167,66.91070154380765,116.3982268439211,40.72023726928586,93.938,91.28833333333333,134.6972109342404,5.53,1.9285714285714286,2.0,9483.42857142857,0.5918857142857143,0.33529136608614396
2023-06-14,44.9,44.98,43.855,43.95,11941321,MO,2,-0.17739546403561945,45.83655388310538,44.03044611689462,42.821373588113396,-129.57848389422855,21.966360822720173,45.3,45.38283333333334,134.6972109342404,5.53,3.0,8.714285714285714,15421.57142857143,0.58145,0.8507468657853907
2023-06-14,40.32,40.34,39.315,39.36,22056424,PFE,2,0.2480878345475972,40.508684694438074,36.22831530556192,49.53626497420808,130.83860894078737,29.89298223768847,38.23633333333334,39.31033333333333,134.6972109342404,5.53,2.7142857142857144,2.392857142857143,3665.8571428571427,0.5121142857142857,0.7481892358059693
2023-06-14,271.89,274.99,268.315,273.35,19175066,META,2,9.833991177072107,282.6215691345011,239.15793086549888,71.69408854531137,97.43842407217788,38.5083356299031,252.27083333333334,233.63825,134.6972109342404,5.53,11.285714285714286,7.571428571428571,127869.14285714286,0.5359,0.19431480295879566
2023-06-14,372.93,378.08,372.02,374.76,2775463,MA,2,-0.9182024666721418,389.42275004330975,359.8812499566902,51.48518154021268,-20.24353981033942,3.0364922061057125,376.9556666666667,371.3818333333333,134.6972109342404,5.53,1.9047619047619047,2.6904761904761902,3959.5,0.5529809523809524,0.11039583284172572
2023-06-14,60.73,61.08,60.6,60.86,14099675,KO,2,-0.594940444704001,62.88997201317289,58.85802798682709,45.73555339130376,-44.99103205718944,11.861447097724794,61.827,62.251999999999995,134.6972109342404,5.53,1.9285714285714286,3.5,6690.142857142857,0.49400714285714287,0.8198053311288052
2023-06-14,138.81,139.27,136.08,136.23,6128322,ABBV,2,-3.1217768430396404,145.5420483446663,132.2819516553337,38.08871305467404,-67.89704793863945,26.363946886677148,141.57333333333332,150.2686666666667,134.6972109342404,5.53,1.0,0.0,3674.0,0.5873571428571428,0.5487770096397464
2023-06-14,103.31,104.15,102.82,103.25,5020755,ABT,2,-1.4745291856260678,109.25264567507587,98.44835432492415,46.6396390097384,-49.29212673795736,6.289160067152936,106.08333333333333,105.2105,134.6972109342404,5.53,1.3571428571428572,0.35714285714285715,12211.57142857143,0.6514285714285714,0.04921841778831648
2023-06-14,126.525,127.725,123.81,127.33,95888117,AMD,2,7.236039068398753,133.99706286311113,101.71193713688889,64.15985719726595,91.95473440075148,41.82707648264614,109.784,101.22333333333333,134.6972109342404,5.53,67.85714285714286,96.57142857142857,337703.0,0.5634571428571429,0.613243023354366
2023-06-14,126.7,126.95,124.12,126.42,52422463,AMZN,2,4.4278213955884524,129.79115671235672,112.35784328764325,62.93931253839631,98.73624688101597,28.0503821296834,116.81583333333333,109.51025,134.6972109342404,5.53,21.142857142857142,23.714285714285715,132193.0,0.5646857142857142,0.891875955642213
2023-06-14,221.4,221.585,216.0313,216.9,5629070,BA,2,3.9083462430212137,222.43636422855838,196.14463577144164,56.48605798881835,149.1980221516567,15.147550609169825,206.27633333333333,206.4728333333333,134.6972109342404,5.53,14.928571428571429,11.5,54368.92857142857,0.5516285714285715,0.08967866878663178
2023-06-14,87.97,90.12,87.71,89.36,21519342,BABA,2,0.3070285558825674,90.90253797599222,77.75846202400778,51.870340541928734,123.0218054886153,24.157978588751718,84.42033333333333,88.37316666666668,134.6972109342404,5.53,18.714285714285715,15.428571428571429,53700.142857142855,0.4961285714285714,0.15578306330462532
2023-06-14,183.37,184.39,182.02,183.95,57462882,AAPL,2,3.4692343133488635,185.6209156935314,169.7490843064686,66.14458105361962,137.66889190007734,52.68905774511713,175.65983333333332,169.73408333333333,134.6972109342404,5.53,39.714285714285715,35.857142857142854,225691.0,0.5413285714285714,0.6710317050667314
2023-06-14,207.7,211.71,205.02,209.4,8963393,CRM,2,2.4138802480092636,220.1877882429281,203.60221175707198,55.28307578145291,11.128477450429802,1.6106739418238394,207.91933333333336,201.03099999999998,134.6972109342404,5.53,4.0,2.142857142857143,13068.42857142857,0.5495714285714286,0.9343327909532755
2023-06-14,94.26,94.52,91.92,92.45,15877377,DIS,2,-0.7188969150324169,95.06684571431258,86.90715428568741,46.58010814135318,-3.0981093023067348,7.03723262393558,93.1,95.93616666666667,134.6972109342404,5.53,8.428571428571429,14.285714285714286,31313.285714285714,0.5688857142857142,0.6164294356774956
2023-06-14,123.1,124.05,121.45,123.67,30592297,GOOGL,2,2.8187234683786073,126.59683375019468,120.33216624980533,60.14441789716536,44.269738173705115,23.57763416286909,119.39766666666667,112.1965,134.6972109342404,5.53,15.857142857142858,10.857142857142858,146869.0,0.5415,0.3027720820404528
2023-06-14,344.78,347.73,337.23,338.42,1819396,GS,2,2.78163536659423,343.32257151067824,314.7914284893217,52.989181447060474,186.8251647089256,32.249463799103125,327.1666666666667,328.231,134.6972109342404,5.53,2.2142857142857144,1.3571428571428572,21534.85714285714,0.5630499999999999,0.8713659019558627
2023-06-14,143.0,143.61,140.7,141.49,9068729,JPM,2,1.3672626188395043,142.971424343793,134.65757565620703,55.64543956183181,143.72168835963652,27.03480868875227,137.75966666666667,135.4495,134.6972109342404,5.53,4.285714285714286,8.428571428571429,75948.71428571429,0.49948571428571426,0.5180569049175329
2023-06-14,48.83,49.27,47.56,48.24,22052968,C,2,0.557291862172157,49.47375364929462,43.28924635070538,54.01760562034547,149.13379980149202,20.833887576265948,46.21933333333333,46.541666666666664,134.6972109342404,5.53,4.0,1.7142857142857142,12552.0,0.5184,0.6930971182161642
2023-06-15,68.59,69.52,68.36,68.82,11842643,MU,3,1.103713288758101,72.24025745906638,64.01774254093363,56.33954906627504,67.77983703507495,18.568907277116285,66.06433333333334,63.5555,70.92891364128008,5.69,0.0,0.0,0.0,0.0,0.2825410837234599
2023-06-15,444.1,448.65,439.5,445.27,7099915,NFLX,3,24.347346526375986,451.81591889744675,340.9850811025533,72.1167191508573,140.75332992557492,74.04194125479975,375.48566666666665,352.94083333333333,70.92891364128008,5.69,20.285714285714285,11.428571428571429,35974.57142857143,0.5767857142857142,0.3701790355560203
2023-06-15,111.83,112.815,110.155,112.41,10374195,NKE,3,-2.4198213661739914,115.83304823775944,101.01495176224057,46.70442823603806,-12.069448300268448,5.79870772692531,112.99833333333332,118.2625,70.92891364128008,5.69,3.857142857142857,5.428571428571429,29768.238095238095,0.6113095238095239,0.6093070501848066
2023-06-15,426.02,432.89,421.47,426.53,56862204,NVDA,3,30.48099803117958,454.16236127311697,293.8836387268831,71.7947202008407,108.75964134633098,56.58000871547549,345.3856666666667,308.7398333333333,70.92891364128008,5.69,151.14285714285714,138.0,191898.2857142857,0.5344285714285715,0.7608137457371243
2023-06-15,184.26,186.17,183.52,185.71,4326317,PEP,3,-1.4046640187447395,190.28575499412085,177.8362450058791,51.840257960094604,-29.469946224765213,7.174944596946892,187.395,185.832,70.92891364128008,5.69,2.369047619047619,2.738095238095238,53700.505952380954,0.5864851190476189,0.42193861524840803
2023-06-15,39.41,39.83,39.28,39.75,19905906,PFE,3,0.2901077770547005,40.60079908362742,36.436200916372584,51.02595790264718,118.95103844247255,29.051337752267926,38.27966666666667,39.29516666666667,70.92891364128008,5.69,2.2857142857142856,3.0,5294.571428571428,0.5265428571428571,0.3303537158196449
2023-06-15,15.88,16.1,15.7916,16.03,30535162,T,3,-0.3110221735761076,16.587908878377114,15.125091121622889,41.74010912821186,-29.633887095063645,29.937073497925283,16.216,17.478333333333335,70.92891364128008,5.69,2.9387755102040813,3.4285714285714284,12151.489795918369,0.5757244897959184,0.406778799901262
2023-06-15,93.7,95.02,93.45,94.73,4725211,PM,3,-0.41049655219461556,94.63137465735664,89.40162534264334,49.98170359237734,67.30244435664001,4.179157548945899,92.96966666666667,95.1625,70.92891364128008,5.69,2.0892857142857144,2.6607142857142856,9398.107142857143,0.5483803571428572,0.03577132857280396
2023-06-15,248.4,258.95,247.29,255.9,160171238,TSLA,3,20.56921958592281,270.2210693063674,158.05593069363266,71.39891028493953,139.90492313212863,63.850780983503356,199.01000000000002,189.44333333333333,70.92891364128008,5.69,274.85714285714283,266.42857142857144,469646.71428571426,0.5371857142857143,0.460749399644628
2023-06-15,106.27,106.66,105.07,105.18,11987940,TSM,3,4.417418557914061,110.30090001302206,88.43709998697794,63.575657093022826,98.92087810972247,40.030368991719214,94.68733333333333,91.49966666666666,70.92891364128008,5.69,3.1785714285714284,1.9642857142857142,19105.35714285714,0.53255,0.24877113439399667
2023-06-15,222.02,227.11,221.37,226.17,12533970,V,3,-1.1330761273511882,233.10384001874908,218.63815998125082,49.81447686195894,-47.28158051700793,11.706571882214243,227.66266666666664,227.884,70.92891364128008,5.69,1.7142857142857142,0.8571428571428571,11135.785714285714,0.5195785714285714,0.7321290425129529
2023-06-15,337.48,349.84,337.2,348.1,38899075,MSFT,3,8.174735259189106,345.50845328166355,311.5085467183364,68.19689675299784,156.2044029030811,46.618284925309666,322.2823333333334,305.0501666666667,70.92891364128008,5.69,45.857142857142854,24.428571428571427,166607.57142857142,0.5668714285714286,0.5223385547519536
2023-06-15,147.17,148.97,146.54,148.45,5862999,PG,3,-1.3255145741450463,151.87774439305133,141.04825560694871,50.1034289694541,-20.601406437699136,6.200915908931365,149.36733333333333,150.3213333333333,70.92891364128008,5.69,1.5714285714285714,0.2857142857142857,11633.42857142857,0.64415,0.15100553279501627
2023-06-15,44.12,44.3,44.0301,44.15,8484374,MO,3,-0.23241880942235582,45.820069987397815,43.92793001260219,43.890230163516705,-137.62243642762425,21.966360822720166,45.220666666666666,45.34866666666667,70.92891364128008,5.69,1.7142857142857142,4.642857142857143,21153.85714285714,0.4660285714285714,0.34911256021161396
2023-06-15,272.3,283.99,271.42,281.83,25973455,META,3,10.343051243189905,284.69684586411614,241.01715413588383,74.20326657508286,119.85527382515073,48.59688490206103,253.76416666666665,234.96608333333333,70.92891364128008,5.69,24.285714285714285,12.857142857142858,134967.57142857142,0.5568,0.5121124431853322
2023-06-15,183.96,186.52,183.78,186.01,65433166,AAPL,3,3.6656127676663743,186.74440066581752,169.95759933418248,67.70739067769524,155.67997238944344,57.7374307951344,176.2785,170.17958333333334,70.92891364128008,5.69,67.71428571428571,46.714285714285715,169374.14285714287,0.5364000000000001,0.8567217121648233
2023-06-15,136.75,136.84,135.46,135.89,6614867,ABBV,3,-3.0484588755918764,144.95366051117793,132.1243394888221,37.783441982826695,-79.73920369141115,28.574821379947785,141.12800000000001,149.92066666666668,70.92891364128008,5.69,4.0,1.7142857142857142,84764.14285714286,0.5099714285714285,0.4556032438316393
2023-06-15,103.26,105.32,103.11,105.02,6378577,ABT,3,-1.1877387738666556,108.57170941263362,98.74929058736637,49.818288221273505,-26.344777277748335,2.666675445441496,105.85866666666666,105.32200000000002,70.92891364128008,5.69,1.0,0.0,2060.5,0.6141,0.7530749795913801
2023-06-15,125.39,125.7,122.26,124.24,85587115,AMD,3,6.901417265117701,133.80768506917994,103.95031493082004,61.8436432045009,74.68968014736072,36.35621725267253,111.20466666666667,101.69516666666667,70.92891364128008,5.69,66.57142857142857,59.142857142857146,133240.57142857142,0.5302142857142857,0.16475444425326524
2023-06-15,125.21,127.69,124.32,127.11,60458471,AMZN,3,4.384668927696978,130.3548862684044,112.95511373159559,63.41038758711768,98.15649345153331,30.49659980303245,117.59783333333333,109.95191666666666,70.92891364128008,5.69,35.57142857142857,23.142857142857142,59187.142857142855,0.5401142857142858,0.7223401414099593
2023-06-15,217.17,220.61,215.31,219.41,5001432,BA,3,4.0688184177489575,223.7552681117906,196.07973188820932,57.85587125494172,135.44446849203138,13.085815710615078,206.89233333333334,206.718,70.92891364128008,5.69,7.714285714285714,6.428571428571429,54002.57142857143,0.5007571428571429,0.39005134196959756
2023-06-15,91.46,92.77,90.6,92.2,26570478,BABA,3,0.8022765519717865,91.31428134844207,77.49871865155795,54.3116838564217,178.51977309548866,32.93787497357853,84.77766666666666,88.51483333333334,70.92891364128008,5.69,36.285714285714285,41.285714285714285,111775.28571428571,0.5526714285714286,0.6770634708068304
2023-06-15,373.27,379.57,370.52,379.04,2558125,MA,3,-0.363885167942783,388.0185225125985,360.48947748740153,53.295734594248486,-4.325401058055376,0.094834301789426,377.09366666666665,371.7896666666666,70.92891364128008,5.69,1.4523809523809523,0.7380952380952381,4314.714285714285,0.6151833333333333,0.675036810669164
2023-06-15,207.95,213.325,207.37,211.92,7905381,CRM,3,2.302175421100287,220.22997968602849,203.8140203139715,56.548703615224994,34.02060518439904,5.145941575967628,208.563,201.41833333333335,70.92891364128008,5.69,2.9285714285714284,0.8571428571428571,23023.928571428572,0.5756714285714286,0.9169322992413785
2023-06-15,92.06,93.52,91.61,92.94,13354606,DIS,3,-0.5933337029516821,95.09166238884063,86.89933761115935,47.286853539010544,-3.1529287748155856,8.97990660283466,92.836,95.87616666666666,70.92891364128008,5.69,11.714285714285714,15.571428571428571,43919.28571428572,0.5064428571428571,0.47983853257270104
2023-06-15,123.14,125.46,122.4,125.09,35246268,GOOGL,3,2.7584573637871017,126.63124119502778,120.7227588049722,61.39489854299311,57.64989255489949,29.060189818121067,120.05366666666667,112.53266666666667,70.92891364128008,5.69,9.428571428571429,7.0,90148.14285714286,0.5429571428571428,0.44800643043858823
2023-06-15,337.32,344.0,335.695,339.74,3322660,GS,3,3.0862600001016176,344.5784577492207,314.4915422507792,53.54134589659965,154.59973376382672,28.047940368301628,327.53633333333335,328.6053333333333,70.92891364128008,5.69,3.357142857142857,1.0357142857142858,93629.07142857143,0.5663678571428571,0.6087337897206416
2023-06-15,140.59,143.4,140.03,143.09,9343096,JPM,3,1.5101188835159292,143.61528781574296,134.477712184257,57.406262777258,136.00056802803792,22.182187629783083,137.9966666666667,135.6585,70.92891364128008,5.69,3.2857142857142856,3.0,21333.85714285714,0.5326,0.5897602639405538
2023-06-15,60.61,61.2985,60.34,61.23,15271390,KO,3,-0.5041567790026917,62.498888387463566,59.05711161253643,47.768141395859416,-36.95885784464256,16.804227324070414,61.74633333333333,62.26716666666666,70.92891364128008,5.69,1.7142857142857142,1.2857142857142858,9692.714285714286,0.5469999999999999,0.6153123200678876
2023-06-15,48.13,48.59,47.575,48.56,14926131,C,3,0.6102011749881768,49.68588518153015,43.22511481846985,54.8940528163974,126.68389978139899,20.833887576265937,46.31566666666666,46.59983333333333,70.92891364128008,5.69,3.642857142857143,0.2857142857142857,18712.35714285714,0.5402142857142856,0.07911675766478854
2023-06-16,351.32,351.47,341.95,342.33,46551985,MSFT,4,8.336354408059094,347.08417444623734,312.31382555376257,64.82159772655865,146.51597107884265,48.210598374752514,323.51300000000003,306.2175,52.06119414996474,5.46,21.714285714285715,16.571428571428573,124267.85714285714,0.5777714285714285,0.03553906442402943
2023-06-16,70.15,70.5,66.06,67.66,32259693,MU,4,1.013472291729613,72.24237755193973,64.02462244806027,54.59866655473741,45.01333627541559,3.5226635918864555,66.30266666666667,63.71366666666666,52.06119414996474,5.46,0.0,0.0,0.0,0.0,0.07943878612249033
2023-06-16,446.15,447.51,430.9,431.96,8753740,NFLX,4,23.85006231423091,455.697523716998,343.1704762830021,67.23452173180091,115.56268620770231,60.039922317856934,379.19166666666666,355.2418333333333,52.06119414996474,5.46,10.285714285714286,4.428571428571429,61049.28571428572,0.5741285714285714,0.4991588119389079
2023-06-16,114.0,114.76,113.06,113.59,14445506,NKE,4,-1.8676019503080568,114.26299667548864,102.05700332451138,48.05329001724364,12.557273187440693,14.012139513516116,112.66233333333335,118.164,52.06119414996474,5.46,2.952380952380952,2.2857142857142856,21786.047619047622,0.5350333333333334,0.14516184825262435
2023-06-16,434.5,437.21,426.605,426.92,65570941,NVDA,4,30.78409447107515,458.2310297531774,300.82897024682256,71.83967722301762,105.88488116152261,58.008544533767115,350.429,311.4438333333334,52.06119414996474,5.46,137.85714285714286,138.42857142857142,272541.0,0.5368142857142857,0.292788887851002
2023-06-16,186.14,187.585,185.7,186.04,8925706,PEP,4,-1.092864206972564,189.0206852464592,178.54931475354078,52.3199079129216,-9.460469906355337,14.26497888720385,187.15033333333335,185.99083333333334,52.06119414996474,5.46,2.6483516483516487,1.3956043956043958,27965.961538461535,0.5904065934065935,0.9445906085796656
2023-06-16,16.1,16.13,15.96,16.06,64149044,T,4,-0.27539773665181144,16.49524878241039,15.168751217589607,42.029295201969454,-17.100620681468342,28.320910899758612,16.187666666666665,17.4395,52.06119414996474,5.46,2.5714285714285716,0.7857142857142857,12051.357142857143,0.525457142857143,0.8081827652324698
2023-06-16,148.92,150.09,148.9,149.54,11244926,PG,4,-0.9824260827143121,151.15802713459942,141.4689728654006,51.80105250265589,6.167224127781158,12.653512493504474,149.16833333333335,150.41383333333334,52.06119414996474,5.46,1.5714285714285714,0.35714285714285715,9398.07142857143,0.5866428571428571,0.47014246909545954
2023-06-16,94.75,96.11,94.61,94.89,9547343,PM,4,-0.20580517414002486,95.03771744684468,89.22428255315532,50.340472913170935,102.13785736586424,14.330183815392052,92.98666666666666,95.20450000000001,52.06119414996474,5.46,1.5873015873015872,4.666666666666666,337.34920634920644,0.4354142857142857,0.7617568079881628
2023-06-16,258.92,263.6,257.2091,260.54,167915649,TSLA,4,21.112012344838462,275.1786089987621,161.46339100123788,72.3427219731804,141.61742941365435,66.04886806194493,202.3213333333333,190.59983333333332,52.06119414996474,5.46,202.14285714285714,208.0,346443.4285714286,0.5493142857142858,0.8398544170036586
2023-06-16,105.43,105.7451,104.35,104.57,11430776,TSM,4,4.262342208615806,110.65150600178983,89.27849399821018,62.69143274912777,86.71112242497992,36.5944138244982,95.39,91.69883333333333,52.06119414996474,5.46,1.5357142857142858,1.6071428571428572,10929.357142857143,0.5608714285714286,0.6615063272792696
2023-06-16,226.45,229.7995,226.08,228.91,13628902,V,4,-0.7568428929812967,232.07470267498533,219.1982973250147,52.09087151569278,12.78481567753428,1.6040333780392884,227.77300000000002,228.03183333333334,52.06119414996474,5.46,1.2857142857142858,0.7142857142857143,12002.214285714286,0.6071428571428571,0.5059684170336403
2023-06-16,44.22,44.27,43.92,44.07,13663119,MO,4,-0.2792613870396323,45.830241574009676,43.81775842599032,43.55333838490627,-137.391121950629,23.784641561627275,45.152,45.33066666666666,52.06119414996474,5.46,0.9285714285714286,3.2142857142857144,3739.5714285714284,0.32112857142857143,0.08861569085909504
2023-06-16,39.86,40.36,39.845,40.06,60338565,PFE,4,0.34445265762801114,40.65363878530128,36.74136121469873,52.186571344705335,144.8623996204442,35.78639887510814,38.34066666666667,39.296,52.06119414996474,5.46,3.142857142857143,2.3095238095238093,2249.404761904762,0.6125952380952381,0.20563520888064268
2023-06-16,381.61,382.9,376.16,376.53,5882364,MA,4,-0.1256720687338202,384.50575856283854,362.4532414371615,52.11579593924739,18.504860258934105,6.434051000017445,377.1073333333333,372.21466666666663,52.06119414996474,5.46,3.142857142857143,1.3571428571428572,17040.0,0.6228857142857143,0.523019658649753
2023-06-16,125.93,126.108,123.28,123.53,45535553,GOOGL,4,2.5553604742776628,126.64046357893285,120.78353642106713,59.28110005589311,56.18903931003984,31.47525892858742,120.68166666666667,112.86866666666667,52.06119414996474,5.46,8.285714285714286,3.7142857142857144,84258.71428571429,0.5379428571428572,0.5128728118722842
2023-06-16,61.6,62.17,61.48,61.67,26737982,KO,4,-0.39218488389195727,62.223095993041255,59.21990400695876,50.06894187254787,4.5598592012689965,2.7392087510618075,61.678,62.29416666666667,52.06119414996474,5.46,2.0,3.7857142857142856,303.0,0.3412,0.9245245861650111
2023-06-16,186.73,186.99,184.27,184.92,101256225,AAPL,4,3.69074559919531,187.57457982118817,170.11442017881186,66.0387633531466,143.8208816778617,58.77503585064653,176.9161666666667,170.63108333333332,52.06119414996474,5.46,46.714285714285715,35.42857142857143,110435.0,0.5497571428571428,0.42166033875088993
2023-06-16,136.7,138.92,136.485,138.64,14616004,ABBV,4,-2.736902532143148,144.2865446158085,132.3114553841915,41.69350132728522,-45.741829165517046,16.0764598573799,140.83733333333333,149.6701666666667,52.06119414996474,5.46,3.020408163265306,1.4285714285714286,18288.061224489797,0.4852255102040816,0.6072442923259964
2023-06-16,105.44,106.57,105.37,106.2,10020896,ABT,4,-0.8553788925865717,108.08061758654797,99.01338241345202,51.798520827906486,6.726061023506954,11.210756080464211,105.70333333333335,105.47766666666666,52.06119414996474,5.46,1.0,0.5714285714285714,7297.214285714285,0.7464285714285713,0.09785169000002603
2023-06-16,125.82,125.85,119.9,120.08,82007083,AMD,4,6.2287487039702825,133.49997062463066,105.4730293753693,58.88314762023918,58.50335956402026,28.301119137026298,112.32033333333332,102.07016666666667,52.06119414996474,5.46,50.42857142857143,41.857142857142854,116603.28571428571,0.5127714285714285,0.6906434050918632
2023-06-16,284.75,287.85,280.13,281.0,43127731,META,4,10.557807121280064,286.4747614507914,242.65423854920863,73.54317799040649,127.45162088290105,52.19283728493931,255.34683333333334,236.31924999999998,52.06119414996474,5.46,22.571428571428573,17.428571428571427,96053.14285714286,0.5405571428571428,0.6858653875224552
2023-06-16,220.72,223.87,218.975,219.99,7803924,BA,4,4.1944439857806515,225.0333417195226,196.0766582804774,58.17064006140554,145.8012167927308,20.00575413985867,207.657,207.11516666666668,52.06119414996474,5.46,7.714285714285714,6.142857142857143,19788.85714285714,0.5711,0.35079264459793236
2023-06-16,127.71,127.9,125.3,125.49,84247104,AMZN,4,4.171661507808253,130.7185997002463,113.32540029975364,61.51140298177599,90.95282705358747,31.206124723115597,118.31416666666665,110.39841666666668,52.06119414996474,5.46,28.857142857142858,18.142857142857142,87999.85714285714,0.5568285714285715,0.39837061384936545
2023-06-16,48.84,48.84,48.16,48.19,18223034,C,4,0.6151848112401836,49.86720834297451,43.22379165702549,53.67043913209584,124.94019561782436,23.340925021467267,46.425333333333334,46.674499999999995,52.06119414996474,5.46,1.8571428571428572,0.14285714285714285,11570.714285714286,0.5902714285714286,0.144733911832288
2023-06-16,213.54,213.65,210.6,211.76,13672662,CRM,4,2.1756582442217507,220.12966243340298,203.75833756659705,56.44377526456966,45.443288611538094,5.873488160929433,209.20899999999997,201.83916666666667,52.06119414996474,5.46,3.0,2.142857142857143,15376.714285714286,0.5659,0.9623604471742464
2023-06-16,92.88,92.97,90.86,91.32,22683385,DIS,4,-0.6174270985812882,94.76311518864688,86.98388481135314,45.239828631685334,-22.989764095177502,13.646847918202992,92.63166666666667,95.81649999999999,52.06119414996474,5.46,18.0,12.428571428571429,172015.14285714287,0.5217714285714286,0.06607410047825657
2023-06-16,341.38,341.4,337.1101,338.31,4544941,GS,4,3.1756808952985125,345.51864158869415,314.42435841130583,52.84573569930135,129.48020736109154,28.04794036830162,328.1046666666667,329.01599999999996,52.06119414996474,5.46,5.142857142857143,1.5714285714285714,164086.0,0.5084714285714286,0.8157845969709666
2023-06-16,143.05,143.965,142.5,143.26,13813512,JPM,4,1.6183952289630952,144.17608923935856,134.29291076064143,57.591310830362964,155.45276793074063,24.77258920862671,138.30133333333333,135.9265,52.06119414996474,5.46,5.928571428571429,2.0,185863.92857142858,0.5437928571428572,0.9089808819099988
2023-06-16,94.0,94.29,91.52,92.1,25087713,BABA,4,1.1731714030163687,92.42788867367163,77.01811132632837,54.21151964737645,178.80961018675362,37.38251431479441,85.098,88.65566666666668,52.06119414996474,5.46,25.142857142857142,29.428571428571427,54725.28571428572,0.5750857142857143,0.35245615396259555
2023-06-20,429.98,439.9,426.74,438.08,45115311,NVDA,1,31.561003710639056,462.0120533774217,309.59194662257835,73.10851124546225,105.50523805333384,58.908428232667646,355.47166666666664,314.2133333333333,44.128423022258936,5.48,100.85714285714286,70.85714285714286,205107.85714285713,0.5401571428571429,0.999346585204114
2023-06-20,339.31,342.08,335.86,338.05,26375407,MSFT,1,8.026553406084872,347.5863746702312,313.78262532976873,62.44984073712424,96.97301226894326,32.43349519463573,324.4263333333333,307.224,44.128423022258936,5.48,20.857142857142858,14.428571428571429,98252.85714285714,0.5555714285714286,0.75590351840293
