date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2022-06-27,109.9,110.1,108.3,109.1255535475672,3804195,ABT,0,-2.059195059787328,121.70474874393838,98.93453703695192,46.32259882349352,-30.18098461619912,5.7281634157414185,111.19319201578806,113.91261943304315,34.97768637849639,17.52,0.14285714285714285,0.0,1908.2857142857142,0.04285714285714286,0.1211885057110692,-0.33877744281442923
2022-06-27,117.09,117.98,112.7,113.2205474543292,62133240,AMZN,0,-553.6278862316308,2797.6787006479844,-1286.9816301247806,21.784851841027972,-68.71584447052,73.21282783429531,1230.7423644319229,2023.6994145050598,34.97768637849639,17.52,27.285714285714285,36.857142857142854,30617.571428571428,0.5620857142857143,0.0902223038178942,0.036838577163768316
2022-06-27,140.28,140.5725,136.22,138.89074035107257,8457424,BA,0,-0.5889547076062343,147.16420870913666,121.2794548366708,46.94889968309795,90.19713116327527,8.7860119032227,131.1399012234025,148.72858677801912,34.97768637849639,17.52,7.714285714285714,10.0,4163.0,0.5589428571428572,0.9876009607691989,0.20434991948748543
2022-06-27,119.97,121.38,117.88,118.77519668083994,21724327,BABA,0,5.193341413027824,120.7146583691802,88.48846488833556,58.60249942388667,150.61905982126711,40.96507262535161,98.86880379149511,97.38031489871739,34.97768637849639,17.52,16.142857142857142,18.428571428571427,23666.285714285714,0.5608000000000001,0.08006837608572936,-0.15645498041629324
2022-06-27,142.695,143.49,140.965,141.66426115236456,70207908,AAPL,0,-3.085433746362554,154.88505548725797,127.17826287423581,46.06728588313793,8.224764483601032,1.1724269214412875,141.5315449589898,152.50882555300396,34.97768637849639,17.52,31.285714285714285,24.0,110654.85714285714,0.5770714285714286,0.4814555922560897,0.17622729702848158
2022-06-27,186.11,186.58,180.4715,181.446642609575,6170845,CRM,0,0.5817458611097379,195.4838808405962,154.12946565308454,51.25600014591539,89.37030502432795,15.398064163330854,170.09199805565737,177.6688686811475,34.97768637849639,17.52,0.2857142857142857,0.42857142857142855,0.8571428571428571,0.18311428571428573,0.5042049527268997,0.24750173036055934
2022-06-27,98.22,98.23,95.8001,96.73354863176492,10793748,DIS,0,-4.107907891226645,114.9334739370359,87.46404328094542,37.778193780406376,-71.98330447735997,19.684522412404466,102.37239875979296,112.21381301580324,34.97768637849639,17.52,7.0,12.285714285714286,63212.857142857145,0.47747142857142855,0.5597419588462044,-0.6290013529020504
2022-06-27,2365.46,2371.59,2303.5937,2316.6877482928635,1821038,GOOGL,0,-10.681390391818695,2411.8620297020207,2096.989810692554,49.420567797754146,88.10610093955133,14.304779639579554,2242.4273994936075,2368.639212153493,34.97768637849639,17.52,6.571428571428571,8.285714285714286,20312.285714285714,0.5101428571428571,0.4525367133501753,3.175933472362158
2022-06-27,303.06,304.32,298.8784,300.8616034413015,2091675,GS,0,-6.275755616324432,338.215417929661,266.5728257958537,47.09257091993823,-19.991504056278536,6.488230059314397,305.40086823046437,312.22244117561917,34.97768637849639,17.52,2.5714285714285716,0.14285714285714285,41073.57142857143,0.522,0.201790873473079,-2.041243380050016
2022-06-27,118.06,118.5,115.6417,116.47892168972548,11280485,JPM,0,-2.8933200931760013,137.10018951371595,106.77690313850457,42.718385128952335,-58.993496570538554,20.65786480530145,122.05468515040394,124.57226650445935,34.97768637849639,17.52,4.428571428571429,1.4285714285714286,16869.571428571428,0.5704571428571429,0.1919181421354963,-0.9489400428477636
2022-06-27,48.06,48.4,47.25,47.82635895544697,21198170,C,0,-1.0628892333393196,54.62335636204643,43.94495066642785,42.94199395450798,-55.75141755847282,13.096661122341871,49.7558115193818,50.244552378288866,34.97768637849639,17.52,2.4285714285714284,0.7142857142857143,10939.42857142857,0.3031714285714286,0.34707036594098783,-0.8901333968426802
2022-06-28,263.98,266.91,256.32,256.57101501774326,27380247,MSFT,1,-2.698428055704994,281.7240701158392,238.71548325085016,46.24543026520783,-4.007373679372772,6.354689840147483,260.4801341204653,271.8329165758727,40.9333037814773,18.03,4.714285714285714,4.857142857142857,88207.85714285714,0.46582857142857137,0.24111406840859018,1.6798285578679257
2022-06-28,58.98,60.59,57.81,57.72607198224037,19404466,MU,1,-3.5384857599847095,77.18943796382192,49.10544206566187,38.109644818812505,-76.05951499111183,28.820352017253736,65.51747944654024,68.32412704357654,40.9333037814773,18.03,0.0,0.0,0.0,0.0,0.11241951101105108,-1.4916965623889757
2022-06-28,189.2,192.2,179.37,179.60714822132223,7201897,NFLX,1,-6.380824308141769,209.73626610676362,162.86504179431566,40.322123446028066,-21.56743420487607,5.1543443322094555,186.41094486798707,223.20538798471588,40.9333037814773,18.03,5.142857142857143,5.857142857142857,13241.57142857143,0.5055,0.34460802590166273,1.1350630302925966
2022-06-28,108.2,114.05,102.48,102.89415491296776,31373798,NKE,1,-2.726263910862201,126.4570230364219,101.18391012348295,40.80574906877459,-88.93213339708976,24.19126715420868,112.73129249931839,118.78337079227138,40.9333037814773,18.03,46.57142857142857,31.857142857142858,352242.85714285716,0.5476714285714286,0.4467249451516344,-0.5570711182032037
2022-06-28,169.0,172.0199,159.45,159.81072920092168,46185936,NVDA,1,-5.82614119952126,198.72360857358814,146.58552010020406,43.022994778499495,-63.10759742708685,14.799339384475829,172.73384829780557,189.90898219301314,40.9333037814773,18.03,15.285714285714286,10.714285714285714,41975.0,0.5541142857142857,0.33774371166283634,0.440289334851103
2022-06-28,167.15,168.45,163.85,164.16811111294737,4391330,PEP,1,-1.061210559982527,170.4571873094019,155.5720554217682,49.05621306726192,14.26032548265517,7.285560279326991,164.71087389234447,168.39915420594835,40.9333037814773,18.03,1.5714285714285714,0.0,14707.285714285714,0.23494285714285715,0.4745730823726092,0.02690079805203286
2022-06-28,102.99,103.875,101.825,102.32702040720685,5036629,PM,1,-0.4554912375959361,108.33561073123411,96.18399418935414,51.93040233186186,-14.88783215967016,1.8518765022957289,103.27494321678502,102.01836656286495,40.9333037814773,18.03,3.642857142857143,0.42857142857142855,13475.42857142857,0.31225714285714284,0.24737946430572488,-0.47271720337853673
2022-06-28,143.54,144.09,140.58,140.9793620245409,6100267,PG,1,-2.2549624667274486,151.5961289183219,130.84580636194724,44.930833692585,-19.6678048214281,18.095788812902097,143.1902762564332,150.5396605687377,40.9333037814773,18.03,0.0,0.0,0.0,0.0,0.1684734786193438,0.3204397438606226
2022-06-28,20.93,21.06,20.6,20.7000862799038,26760572,T,1,-0.023237825789859556,21.884872218710946,19.076894053112426,48.63319739410595,29.872944596951033,3.0819133908197984,20.568034250238703,20.513854900060966,40.9333037814773,18.03,0.7142857142857143,0.42857142857142855,3412.4285714285716,0.2387,0.09854159117302286,-1.9184756426710277
2022-06-28,733.45,749.91,697.03,697.9909454578705,30222167,TSLA,1,-16.246266330709773,778.6468345470902,635.6550849338493,45.355709995813164,20.48472498230076,0.2720883795299775,704.7128581161865,823.526189747327,40.9333037814773,18.03,96.0,76.42857142857143,120108.14285714286,0.5331285714285714,0.3323376519014154,3.5180682621809076
2022-06-28,86.15,86.81,84.34,84.39263376869476,8290894,TSM,1,-2.1768429519003405,97.65597456603264,80.70557140383734,40.46654491417479,-102.18723170203927,15.710529470715336,89.81471208133888,92.80074581193624,40.9333037814773,18.03,0.7142857142857143,0.14285714285714285,28637.714285714286,0.11472857142857142,0.37989397062065267,-2.1127260103839407
2022-06-28,43.72,44.1154,43.01,42.945159283993725,9857244,MO,1,-2.7618106729044243,56.956150451831334,39.04249790278284,30.122570739886953,-109.24710859852681,53.74460878622232,49.70113322450609,52.107958430552586,40.9333037814773,18.03,1.1428571428571428,3.142857142857143,1339.0,0.22974285714285717,0.6173390905337697,-0.6755561839365655
2022-06-28,51.83,51.97,50.41,50.78997842302865,16458770,PFE,1,-0.31237994686404136,55.30804527097605,46.05663041622144,50.06950408693763,-5.307537625630494,0.42251308220869077,51.228134529502164,50.93532808847119,40.9333037814773,18.03,8.142857142857142,12.142857142857142,53214.57142857143,0.5187571428571428,0.13789608973138345,0.16777512375157286
2022-06-28,169.9,171.3,160.61,160.75093244454837,27788725,META,1,-8.7540545876424,206.33957016536675,144.8646744712235,41.35870718130324,-86.12190172440509,24.64706159166551,181.3290381507408,193.92699347514338,40.9333037814773,18.03,12.428571428571429,9.857142857142858,67634.14285714286,0.5617285714285715,0.8027679922724678,1.1521571037031701
2022-06-28,204.0,206.79,197.5,198.2344964988361,4372458,V,1,-2.154986083420397,220.58842242999333,184.36871831777285,47.298143658938706,-19.299236143144046,5.149860607374004,202.77633725085792,206.94924238032095,40.9333037814773,18.03,0.2857142857142857,0.0,1379.5714285714287,0.19128571428571428,0.2125197590981447,0.20959449199664526
2022-06-28,63.08,63.76,62.105,62.37130998592365,13181559,KO,1,-0.3575050337023882,64.7908084920117,58.842013350062004,50.22960788614925,19.258389894200423,4.83696632246549,62.33050266606477,63.40740221186515,40.9333037814773,18.03,2.4285714285714284,0.5714285714285714,5395.857142857143,0.3705142857142857,0.5129566197761493,-1.15634526190628
2022-06-28,142.13,143.422,137.325,137.61974119787706,67315328,AAPL,1,-2.9301679385794728,153.80951388041802,127.08579754552323,43.82804190532169,-24.25555096493073,10.52559766555596,141.23048807882248,151.89080735435334,40.9333037814773,18.03,32.142857142857146,18.428571428571427,72716.28571428571,0.5631142857142858,0.19786775341437846,0.7913889894370794
2022-06-28,153.17,155.115,151.39,152.66222113222852,5735763,ABBV,1,-0.03904212841374033,155.4754410355814,135.7395251328315,54.18993783487211,92.69476928787114,8.357292689208812,147.5645270257158,152.7771672979085,40.9333037814773,18.03,1.5714285714285714,0.42857142857142855,5627.0,0.2551285714285714,0.5987907486042392,0.10373339258437156
2022-06-28,109.25,109.93,106.9,107.15775330780733,4195684,ABT,1,-1.9468456595287051,120.90521381653721,98.78452583586267,44.37109735974756,-47.40019862674503,11.721603746278946,111.1081734916638,113.72297410025074,40.9333037814773,18.03,0.0,0.0,0.0,0.0,0.3105320976316307,-0.35392569711687694
2022-06-28,85.71,86.73,80.43,80.74148343666842,95752533,AMD,1,-3.8665552075526364,112.37895749075702,73.15720486168547,41.34787479789675,-108.20824273290889,22.402133063593496,93.9515826974539,94.14928508625108,40.9333037814773,18.03,57.714285714285715,58.142857142857146,58019.857142857145,0.5480571428571428,0.8058778100214606,-0.283049590419971
2022-06-28,113.5,114.85,107.04,107.40058827929518,75172028,AMZN,1,-529.0097248817762,2570.2896433225724,-1279.146477087467,21.737747135695273,-64.71648605504033,73.3431110455336,1158.953551090417,1971.1568346629522,40.9333037814773,18.03,33.42857142857143,32.285714285714285,126695.0,0.5278285714285714,0.4027997843286971,0.2853131712565681
2022-06-28,140.89,147.18,138.54,138.69983685481247,12142256,BA,1,-0.2683445876129724,147.6025639520616,121.50161592739674,46.87007979368646,113.84535740458867,3.8463398664302373,131.53563004918175,147.8467261334031,40.9333037814773,18.03,14.285714285714286,11.714285714285714,52503.0,0.5515714285714285,0.9407427373171723,0.2557464915544387
2022-06-28,332.7,337.15,318.12,318.41480484091755,3394334,MA,1,-7.365475789794061,376.5578146405686,295.53093582907184,44.514611300115206,-61.480136487565936,16.380830610892986,337.8466281314469,345.23402269497626,40.9333037814773,18.03,0.7142857142857143,0.14285714285714285,3837.5714285714284,0.15714285714285717,0.9835809525669975,0.8310427994301437
2022-06-28,48.4,49.11,46.94,47.24367033720278,22040946,C,1,-1.0366215485035042,53.94850276326913,43.975462904608605,41.776417886957525,-58.309478847184494,6.835943403145005,49.75152242829538,50.140824367776254,40.9333037814773,18.03,2.857142857142857,1.2857142857142858,80233.57142857143,0.4400428571428571,0.6713399981903562,-1.908036266656436
2022-06-28,180.29,182.33,171.44,171.51611079005048,6682362,CRM,1,0.3552134866837946,195.35510198818787,154.9177490140719,47.92670593815747,32.554000408245955,0.6475042295807172,170.25267843300512,176.989315405946,40.9333037814773,18.03,1.5714285714285714,2.0,2749.714285714286,0.4113428571428571,0.6347950631150134,1.2893585188118737
2022-06-28,99.74,100.4,95.78,95.92782307143592,16838236,DIS,1,-3.910200744024422,113.91834613287428,87.15096361876208,37.21905486049056,-61.23497694037314,9.23389256123259,102.00477559765386,111.52351835786183,40.9333037814773,18.03,15.142857142857142,19.714285714285715,149947.57142857142,0.5880428571428571,0.06395687929028582,-0.5810811369743684
2022-06-28,2316.05,2346.19,2236.96,2240.157036282372,1794048,GOOGL,1,-10.727643078511392,2411.644977311435,2096.591056726728,46.91861844334481,34.711049604130324,2.8129629532299334,2239.73338031972,2359.6190401324243,40.9333037814773,18.03,5.571428571428571,10.285714285714286,10083.0,0.37765714285714286,0.8841097810735079,3.1507051821887493
2022-06-28,305.9,308.97,299.18,299.5556059626127,2329015,GS,1,-5.417118440422655,334.5927360820329,267.2975727327765,46.68036428195768,-12.96171019600162,0.12288880813172011,305.15860193967194,311.7123001532812,40.9333037814773,18.03,3.7142857142857144,2.7142857142857144,128760.14285714286,0.3896857142857143,0.6974400569130729,-2.012001184906232
2022-06-28,117.67,119.29,115.6,115.84063021726573,11615519,JPM,1,-2.807749978949488,135.89376978330048,106.44055085527697,42.219903111698095,-57.153812099284224,17.03740061640774,121.950912047911,124.22817150725369,40.9333037814773,18.03,3.857142857142857,3.4285714285714284,40088.142857142855,0.4986428571428571,0.7602458587932436,-0.9500846939346946
2022-06-28,118.98,120.93,116.51,116.79626175880983,18678983,BABA,1,5.464185726068834,121.90826314901886,89.58757241801155,57.53724364396156,131.14117522296914,37.485460062300525,99.84955364151665,97.5052409347721,40.9333037814773,18.03,21.857142857142858,16.428571428571427,14382.57142857143,0.5352714285714286,0.25415453594165005,0.008215695358211995
2022-06-29,257.59,261.97,255.76,260.1072794853159,20069839,MSFT,2,-2.3351752196034,280.4161389223619,238.84146550879979,47.4858544373336,-9.175916254677869,7.200480291282959,260.4314981735508,271.0101347020586,33.120364571798135,18.08,10.0,14.285714285714286,34915.142857142855,0.5367285714285714,0.5286874609477499,0.8006630949267883
2022-06-29,57.23,57.52,55.32,56.1567025686056,17351367,MU,2,-3.526793670491969,75.67339993558147,48.84875617917197,36.71321522816908,-94.03430877282517,36.34839904505266,65.02454551742885,67.98381047684134,33.120364571798135,18.08,0.0,0.0,0.0,0.0,0.6439124662645813,-1.5329481162718022
2022-06-29,179.55,180.665,175.1,178.33984593683402,5766847,NFLX,2,-6.25423512747949,208.42522380904765,162.2668840181834,40.10028956383196,-66.28848613191481,10.693377021238879,186.13758991550057,219.9519973897872,33.120364571798135,18.08,5.857142857142857,2.142857142857143,21353.85714285714,0.4281142857142857,0.7478229146929635,1.1555449337857666
2022-06-29,102.99,105.61,101.53,103.1295235213956,10326648,NKE,2,-3.0515720558285295,126.30643354466898,99.77117666730868,40.983277195163474,-121.84051636069364,26.07775407197299,112.40966751305876,118.27592834186544,33.120364571798135,18.08,10.857142857142858,9.285714285714286,93432.71428571429,0.5129,0.9140241091180181,-0.5477052686903261
2022-06-29,158.14,158.2,151.7,155.4398021719357,48235228,NVDA,2,-6.271787198334977,197.35289593102374,144.82469388226627,42.082242169836306,-114.69735596605994,23.035352211994645,172.15563602479332,188.04500695138708,33.120364571798135,18.08,30.142857142857142,23.0,146836.14285714287,0.5283714285714286,0.0009964275874866368,0.41027282422837563
2022-06-29,166.06,167.56,165.35,166.50684734799276,3653622,PEP,2,-0.7112243236764755,170.20638130381317,155.67696504312724,51.33001861045858,40.964943892702244,7.285560279326996,164.4111480456221,168.34790980444774,33.120364571798135,18.08,0.8571428571428571,0.0,3887.5714285714284,0.07142857142857142,0.1994904771737449,0.06877790141694921
2022-06-29,20.67,21.02,20.54,20.89747652976768,26585678,T,2,0.017822439490089437,21.82774410921251,19.094566552917335,50.17261957436133,31.564083711486166,1.4015405761142912,20.59139495620771,20.46263507799772,33.120364571798135,18.08,2.5714285714285716,1.4285714285714286,26644.85714285714,0.4907142857142857,0.04126451606831061,-2.075408022309473
2022-06-29,141.6,142.86,141.15,142.16580213906542,5174562,PG,2,-1.9519367125138558,150.829502014156,131.0344753340027,46.120956078646145,-11.456896863792897,18.09578881290209,142.75811531922992,150.32856899913034,33.120364571798135,18.08,1.1428571428571428,2.5714285714285716,2994.285714285714,0.1734,0.4008536101861315,1.9173655856814371
2022-06-29,101.88,102.6799,100.61,100.80714285852756,2805341,PM,2,-0.4795791047110072,107.78562886145565,96.18635335313948,49.381267826019716,-43.96152517180454,4.976322958625012,103.10816631816468,102.09198406594531,33.120364571798135,18.08,0.42857142857142855,0.5714285714285714,36.142857142857146,0.1741,0.24437354207370987,-0.34378478234157533
2022-06-29,691.5,693.52,666.82,685.4625536996032,27632418,TSLA,2,-16.60436198623438,771.3677173325208,635.6529163555534,44.688836088408294,-48.76381235097671,7.759232353109316,703.4135468418461,816.873007613288,33.120364571798135,18.08,112.71428571428571,89.0,168965.7142857143,0.5183857142857142,0.8764953829335552,1.9168846564330773
2022-06-29,84.43,84.61,83.33,83.63187889186938,7981289,TSM,2,-2.2477750884146275,96.91707295113866,80.28377453881316,39.77575319957541,-118.64739152753906,19.378177558722985,89.58212978328223,92.47699686004921,33.120364571798135,18.08,0.42857142857142855,0.2857142857142857,442.2857142857143,0.2598285714285714,0.1939006854518026,-2.1036690973895484
2022-06-29,197.32,200.64,197.32,199.28437389472376,4324567,V,2,-1.9925042131140174,219.39170935665112,184.2714682589143,47.82264509632995,-38.06930405337662,5.489446640626369,202.8195090084796,206.50047327058252,33.120364571798135,18.08,0.7142857142857143,0.42857142857142855,10919.142857142857,0.2621,0.12959990237062113,0.8683080453392692
2022-06-29,41.55,42.745,41.42,42.03083087688852,12371563,MO,2,-2.799884396801417,56.229556756536994,38.55354577888362,28.67141118386509,-119.978982040263,59.327275125056346,49.31310596652501,51.93126881737014,33.120364571798135,18.08,8.857142857142858,25.714285714285715,33807.0,0.5432714285714286,0.9951940109390615,-1.556329401717022
2022-06-29,50.73,51.44,50.66,51.13907000502586,13925665,PFE,2,-0.21425253750330597,55.06266161828334,46.0984226740033,50.936781882090784,-5.224358156817325,0.4225130822086917,51.246519512144836,50.930099275951214,33.120364571798135,18.08,4.0,6.285714285714286,20731.428571428572,0.5187428571428572,0.6031630801395546,0.19614536693826362
2022-06-29,163.57,166.33,160.32,163.84793045825015,28595236,META,2,-8.394411647101805,204.04409161848315,144.17972064926465,42.422814897581155,-83.22162458740713,24.98071126639469,180.12127905729042,192.9091160465406,33.120364571798135,18.08,18.714285714285715,15.714285714285714,69790.28571428571,0.5309142857142858,0.17799018808020706,1.1643899599330878
2022-06-29,79.55,79.75,76.51,78.07121514574106,104140895,AMD,2,-4.268294510354963,111.73671048155023,71.41503106691474,40.06768328639116,-136.4623520126546,29.520410810173736,93.40211450042628,93.64610847339037,33.120364571798135,18.08,92.0,96.0,66841.28571428571,0.5362428571428571,0.07854586979809708,-0.741317319521376
2022-06-29,62.54,63.11,62.43,62.6811046488702,11795511,KO,2,-0.2570896570156549,64.65344504385415,58.88614302735275,51.155901536483825,25.4232980994413,4.836966322465496,62.220023091300405,63.40755943183479,33.120364571798135,18.08,1.0,0.0,6488.142857142857,0.3943428571428571,0.9681027982244556,-0.21956138387578353
2022-06-29,137.46,140.67,136.67,138.9093391521449,66242411,AAPL,2,-2.6722557625396632,152.69747996723703,127.19085869787006,44.714444616249104,-31.25943629015812,12.125332635234416,141.0011799295823,151.29681120991452,33.120364571798135,18.08,49.142857142857146,39.714285714285715,118112.57142857143,0.5271714285714285,0.01322572190867466,0.7957614430581402
2022-06-29,153.9,156.62,153.35,153.8865542236971,6140869,ABBV,2,0.4647553527942705,156.44251399048542,135.40858862556885,55.319911487693,119.65921410053826,13.050148490226976,147.5167396908852,152.63342273641945,33.120364571798135,18.08,3.0,0.7142857142857143,26935.071428571428,0.3545928571428571,0.23358170543180334,0.10239418604404073
2022-06-29,107.46,109.67,106.7388,108.84376127837436,4552069,ABT,2,-1.7021412708305093,119.89109589451989,98.94190301758839,46.37352613446132,-39.95107759729104,12.407035375648292,111.0736515048321,113.56129270164465,33.120364571798135,18.08,0.8571428571428571,0.0,4686.714285714285,0.14197142857142858,0.9137454899872026,-0.3463021988744562
2022-06-29,319.11,326.11,318.41,322.3676493309015,3779496,MA,2,-7.072111387620794,373.85103143861926,294.68426092301905,45.67997918367083,-69.72850249515524,16.380830610892993,337.596700965988,344.5419661853758,33.120364571798135,18.08,0.7142857142857143,0.14285714285714285,6533.142857142857,0.39868571428571425,0.4877080660572758,1.085779191145185
2022-06-29,138.61,138.92,134.84,138.36324877133467,7489226,BA,2,-0.04094636214051661,147.96846640031862,121.8271875207729,46.72699733713127,63.44729284162315,2.902766306356738,132.0053143555238,146.9727055148252,33.120364571798135,18.08,7.0,3.5714285714285716,8875.857142857143,0.5360428571428572,0.6614093717207504,-0.8458101979704015
2022-06-29,115.81,117.09,113.71,115.85855365089073,13793934,BABA,2,5.539313439135341,122.80883534838347,90.68447212666172,57.02909165499209,105.29567899893908,30.450428643561228,100.81796914067333,97.59395940855025,33.120364571798135,18.08,14.571428571428571,20.0,25420.14285714286,0.5187999999999999,0.38592801810096744,-0.17751238236356714
2022-06-29,107.38,110.99,106.91,108.91874430708354,66375341,AMZN,2,-503.57227838093286,2279.6997930182433,-1218.082673706296,21.783385326814766,-60.98452241136085,73.34629384889533,1088.7097345596665,1918.4518954804917,33.120364571798135,18.08,44.42857142857143,35.142857142857146,119682.85714285714,0.5269714285714285,0.288704047850212,-0.06176794283808601
2022-06-29,172.5,173.78,168.06,170.4568727679203,5430441,CRM,2,0.0891860576371073,194.7828642806457,156.49888487600737,47.58564831215448,0.8710100006613306,5.882855596089565,170.4602198852214,176.29022134340602,33.120364571798135,18.08,3.142857142857143,1.5714285714285714,18074.428571428572,0.2845142857142857,0.17733565179138844,0.4478801799254689
2022-06-29,95.95,96.201,94.53,95.55128502640002,8653197,DIS,2,-3.740778169740082,112.49345586693529,87.08715976612986,36.95463599279552,-79.84831855247758,13.86513409828721,101.67556861140005,110.83153739513972,33.120364571798135,18.08,12.285714285714286,17.428571428571427,76307.57142857143,0.5045142857142857,0.918572353661147,-0.5788191997562808
2022-06-29,2231.04,2263.205,2217.4501,2234.012908716533,1235841,GOOGL,2,-11.13175346742446,2409.4987358485955,2094.6145122174407,46.72217318732988,0.05004631320690427,0.32351209040237466,2237.903157136611,2350.1356478276507,33.120364571798135,18.08,8.0,9.285714285714286,72371.71428571429,0.5606714285714286,0.4029845156437185,3.1518916385814655
2022-06-29,303.37,307.44,299.91,303.1393878052292,2475949,GS,2,-4.396780498143187,331.1533834901976,268.36303710500374,47.97310948235717,-8.194733317934277,0.12288880813172057,305.1452429160166,311.26169652597787,33.120364571798135,18.08,3.2857142857142856,4.428571428571429,67498.0,0.3046285714285714,0.2192967042659022,-1.9973620324201236
2022-06-29,116.0,116.82,114.73,115.15413626107696,9338432,JPM,2,-2.7634731920156526,134.30929914679913,106.32111875612142,41.678786745018186,-70.24385609904833,19.8679499671429,121.8433693419755,123.89149121402872,33.120364571798135,18.08,6.142857142857143,3.0,29210.0,0.5785714285714285,0.912041360955389,-0.9679211792336035
2022-06-29,47.26,47.8,46.63,46.93804201138642,20980964,C,2,-1.0286084566531386,53.228239621874366,44.046311897822534,41.17007209639115,-76.09973705370977,9.18239407850354,49.726915684500156,50.04738897216263,33.120364571798135,18.08,4.0,0.5714285714285714,34997.42857142857,0.5454714285714285,0.037852955720372505,-0.897443069285613
2022-06-30,153.61,155.67,148.62,151.522320095214,68607003,NVDA,3,-6.861969422230317,196.47827237047792,142.51511546864336,41.246035318429925,-126.86935266886755,26.071337154609093,171.15270042480577,186.01208401245734,22.82740307782939,18.25,34.42857142857143,25.142857142857142,141110.57142857142,0.5134,0.0019848153828345705,1.1719044644883878
2022-06-30,257.05,259.53,252.9,256.9356819365634,31730868,MSFT,3,-2.2769663857389446,278.7614627663063,238.94268603066539,46.49050474814656,-31.39614974074574,11.561229815540377,260.10804697701667,270.04392384077914,22.82740307782939,18.25,11.142857142857142,24.285714285714285,11861.5,0.5338714285714287,0.24329416875747623,0.5280928472765121
2022-06-30,54.99,56.405,54.22,55.07561154156211,29572420,MU,3,-3.563681866206011,73.90340976036372,48.733787034751174,35.77894605205417,-97.94700134435179,39.37619571812209,64.39368347277514,67.61283468168814,22.82740307782939,18.25,0.0,0.0,0.0,0.0,0.30765845829905836,-1.5401187923127615
2022-06-30,177.07,179.45,170.3,174.8950525672518,7894710,NFLX,3,-6.358578000458351,207.6809622427786,161.20480722898117,39.48938818468249,-86.98004229831587,16.549654958113834,185.61723249862305,216.34294469881257,22.82740307782939,18.25,8.120300751879698,6.857142857142857,16490.751879699248,0.22575714285714282,0.2034416152402314,1.1554790979933582
2022-06-30,101.94,103.38,100.7801,102.15786144612704,9027352,NKE,3,-3.34917808564677,126.00748191075672,98.39181254780064,40.46500582689512,-130.06323112236004,27.59805046490582,111.96098041340686,117.74060934691455,22.82740307782939,18.25,5.714285714285714,6.0,82872.85714285714,0.5475857142857142,0.9882122344409789,-0.5376668162886635
2022-06-30,167.13,167.58,165.63,166.8690091455042,6295089,PEP,3,-0.40002334300285725,170.2615828957572,155.65665208238178,51.6755390655857,53.63897440251908,7.1864880942735505,164.17340298268567,168.30630402936418,22.82740307782939,18.25,1.0,0.42857142857142855,4109.571428571428,0.0,0.9694544076983553,0.49068985013101646
2022-06-30,195.37,198.85,192.85,197.0856779241637,7045200,V,3,-2.017889955139907,218.406755537057,183.9514758050638,46.81329954217168,-63.095102962975545,13.692216447822773,202.59424060516895,205.98910557184357,22.82740307782939,18.25,0.7142857142857143,0.14285714285714285,6746.571428571428,0.0,0.9168559814730457,0.16642941925280613
2022-06-30,141.69,144.44,141.23,143.88076528622213,7410304,PG,3,-1.5554741288371474,150.57514982519618,131.09974564709384,47.80759703360707,14.364007792955265,11.052261122006387,142.41333738115998,150.1571373404037,22.82740307782939,18.25,0.5714285714285714,0.5714285714285714,3557.5714285714284,0.0,0.12096881996597164,-0.31465360977786555
2022-06-30,98.66,99.06,97.69,99.11127123640448,4591865,PM,3,-0.6282680548312385,107.29171474933959,96.01006375881381,46.73334362424259,-104.35175686944979,18.93764788691767,102.86372584634637,102.1380601153365,22.82740307782939,18.25,0.42857142857142855,0.14285714285714285,1406.2857142857142,0.0,0.5523272647581718,-0.3727417668769335
2022-06-30,20.79,21.15,20.75,21.01572016213364,37655687,T,3,0.05922150977959362,21.798095317534546,19.104703735783055,51.08112390013482,48.626006234318915,4.988728298563398,20.60910670041564,20.411119664535683,22.82740307782939,18.25,1.0,0.7142857142857143,6759.285714285715,0.1392857142857143,0.9022538128363194,-1.55097243402941
2022-06-30,673.53,688.37,656.59,673.4322434657953,31533484,TSLA,3,-17.65537168169908,766.9501439503366,633.370663996633,44.045528988843564,-63.7863200183224,10.358230296868037,700.4763144183461,809.007019376246,22.82740307782939,18.25,95.85714285714286,55.285714285714285,236434.57142857142,0.3027,0.6436185368460714,3.4671166503482533
2022-06-30,81.46,82.22,80.12,81.50862972023727,14201624,TSM,3,-2.447107462869198,96.25630109789086,79.6001329087461,37.907418500808625,-155.27760356533994,29.761511969655192,89.19704798481344,92.09287093336171,22.82740307782939,18.25,1.1428571428571428,0.5714285714285714,9041.857142857143,0.05357142857142857,0.36807527479099245,-2.1116784863961184
2022-06-30,41.39,41.9743,41.21,41.85670572458119,10556469,MO,3,-2.8116968731613383,55.35403266912806,38.20517445768931,28.40185309845468,-116.05873785250972,60.00871962218074,48.905990041295034,51.750538525087066,22.82740307782939,18.25,1.5714285714285714,6.0,2846.4285714285716,0.16224285714285713,0.6640107752943124,-0.6664568843119751
