date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2022-08-02,113.92,114.395,112.27,112.43,14942854.0,JPM,1,-0.7239322937423083,117.15986846258257,109.97213153741741,43.417169183342885,-42.05747252004218,12.414371962195592,114.01166666666667,118.401,446.4051272834664,15.22,5.714285714285714,1.5714285714285714,35821.57142857143,0.4092571428571428,0.03682048346370437,-1.13276976932539
2022-08-02,64.59,64.6,63.43,63.64,15241904.0,KO,1,0.36325631364638156,64.58519730667786,60.97080269332215,52.69800342726992,112.06331605078968,6.414527873956466,62.693999999999996,62.778,446.4051272834664,15.22,1.5714285714285714,0.42857142857142855,9278.857142857143,0.4968571428571429,0.3828327629399718,-0.5690886022920821
2022-08-02,160.1,162.41,159.63,160.01,59907025.0,AAPL,1,4.490406572956317,163.3641893401353,140.0798106598647,56.77546468902596,137.76017290615488,31.94081973422062,147.371,145.45850000000002,446.4051272834664,15.22,38.714285714285715,46.142857142857146,104380.71428571429,0.5654428571428571,0.9039544580483704,0.921994109811197
2022-08-02,141.18,142.84,140.1,140.39,5197280.0,ABBV,1,-1.6530492523972669,157.26758720057714,141.59341279942285,40.61514734589294,-204.41461214408096,29.839307791651997,150.06966666666668,149.10366666666667,446.4051272834664,15.22,1.2857142857142858,0.42857142857142855,24544.14285714286,0.5010142857142857,0.25065212368149814,-0.13081204929692347
2022-08-02,109.62,110.9,108.54,108.64,3093842.0,ABT,1,0.021813507710788826,111.2932812421509,106.24471875784911,47.54849020818152,62.52460586644501,18.948997539409206,108.47366666666667,109.92883333333334,446.4051272834664,15.22,0.42857142857142855,0.0,43360.0,0.12644285714285713,0.9243857331014159,-0.25638460017347375
2022-08-02,2694.4,2748.8,2681.8,2683.2,3096121.45,AMZN,1,94.85170932896744,2709.8010568069612,2064.6789431930392,57.053870699445206,206.96036917078337,39.97229846718567,2328.3866666666668,2283.7566666666667,446.4051272834664,15.22,34.42857142857143,35.285714285714285,104236.14285714286,0.5372714285714285,0.914748641533217,3.2067257272585583
2022-08-02,167.0,167.325,163.14,163.28,10874319.0,BA,1,6.366549919034014,170.84943274841604,133.103567251584,56.76140474728139,129.84363366036945,42.729376224486046,147.30233333333334,138.88383333333334,446.4051272834664,15.22,13.0,12.285714285714286,57758.28571428572,0.5629142857142857,0.9608426354747283,-2.799298872567355
2022-08-02,95.71,100.915,95.36,99.29,116734097.0,AMD,1,2.810134696895986,99.73306116223475,70.79593883776528,56.02157053956069,185.40206107010914,38.05289559637473,83.75366666666666,89.4585,446.4051272834664,15.22,73.14285714285714,113.85714285714286,94146.42857142857,0.5461714285714285,0.3532399378698988,-0.4974216574560865
2022-08-02,51.76,52.095,50.73,50.75,17378466.0,C,1,1.0097273851216784,55.531072905895975,43.83892709410403,51.06332674780001,65.37669732204105,12.286743923651954,48.82266666666667,49.4135,446.4051272834664,15.22,3.0,0.14285714285714285,10323.42857142857,0.48624285714285714,0.06637575028382292,-0.6711332431236061
2022-08-02,180.81,185.14,179.4311,183.79,4317852.0,CRM,1,2.912244758833907,190.35148260534538,160.6055173946546,52.5639081937094,99.55103185597582,12.352748468925085,174.388,171.36849999999998,446.4051272834664,15.22,0.8571428571428571,0.14285714285714285,5400.714285714285,0.5016714285714287,0.10704440031358609,1.286882183555486
2022-08-02,105.74,106.36,104.62,104.71,9093020.0,DIS,1,1.7645297881871045,109.25093550200876,89.75406449799124,50.2756388700508,129.2669503528366,23.535171461868764,98.16066666666667,101.25283333333333,446.4051272834664,15.22,5.0,3.142857142857143,15998.42857142857,0.4082,0.7579193818064706,-0.562599177178012
2022-08-02,2280.0,2327.0,2274.4,2302.6,1011801.45,GOOGL,1,4.886270354607404,2407.5244657377325,2114.4835342622673,50.23517317897766,65.00493255363891,2.697981029964476,2256.5056666666665,2249.4724999999994,446.4051272834664,15.22,7.857142857142857,12.571428571428571,14900.57142857143,0.5592285714285714,0.30368577646183714,3.0905995739401932
2022-08-02,329.5,331.83,327.22,327.88,1862939.0,GS,1,8.286985894128293,345.2265029693236,276.87849703067644,55.637201567710676,111.00136960222333,30.397345396610287,305.8773333333334,306.7876666666667,446.4051272834664,15.22,1.0,0.8571428571428571,15463.0,0.36375714285714283,0.8693011166427212,-1.949146510454734
2022-08-02,88.2,94.87,88.2,92.62,34430523.0,BABA,1,-3.817065900043204,122.4084722701762,86.81552772982378,44.27954272290107,-142.60973336709938,14.37780043098413,107.82799999999999,101.0595,446.4051272834664,15.22,55.714285714285715,60.857142857142854,152182.2857142857,0.5206857142857143,0.10648544881490496,-1.2641425867322238
2022-08-03,175.08,177.06,174.24,176.83,4401333.0,PEP,2,2.336821442193923,177.0852369265227,166.05976307347728,58.802057994837305,164.29052330842333,26.163300955949488,169.8853333333333,167.88566666666668,124.02628671188835,14.46,1.0,0.42857142857142855,4643.714285714285,0.32724285714285717,0.10221291641826913,0.64668371801428
2022-08-03,276.76,283.5,276.61,282.47,23518874.0,MSFT,2,4.560783286729077,284.16776480713605,244.92523519286402,55.418678395061555,189.15500888876488,15.868292221860985,263.25733333333335,262.03416666666664,124.02628671188835,14.46,8.857142857142858,6.142857142857143,25201.85714285714,0.5651714285714285,0.15837453176128147,0.46838353119028886
2022-08-03,224.79,228.1,222.42,226.73,6400701.0,NFLX,2,10.413498924097695,246.20532012132918,164.41917987867083,53.25282371862619,106.20384962788415,37.406953242901544,197.65183333333334,191.34574999999998,124.02628671188835,14.46,7.0,6.142857142857143,3708.4285714285716,0.4412,0.9900896325690846,-0.21981246801862364
2022-08-03,113.42,115.1,112.58,114.28,5986544.0,NKE,2,1.149874112161669,116.18987697938861,101.08812302061135,51.19501772083096,137.1412708964304,12.6780343755694,107.569,110.32033333333334,124.02628671188835,14.46,1.0,0.2857142857142857,6504.714285714285,0.33864285714285713,0.12813760356937598,-0.6851083048759787
2022-08-03,181.84,189.68,181.37,188.93,41814557.0,NVDA,2,5.563185360839526,194.42564280661844,143.42535719338156,53.79339154428407,141.96298460326577,26.482484138330513,165.24366666666668,169.40266666666668,124.02628671188835,14.46,18.0,22.285714285714285,54913.57142857143,0.46764285714285714,0.7583350830559922,0.5027249987226542
2022-08-03,49.79,50.07,49.34,49.86,16500076.0,PFE,2,-0.27437577560125703,53.47543928237906,49.43956071762095,46.47188050145004,-135.27042101101446,14.944958244230557,51.417,51.233666666666664,124.02628671188835,14.46,3.7142857142857144,4.714285714285714,5138.714285714285,0.5634142857142858,0.016322529320030976,-1.3321574979898148
2022-08-03,44.0,44.385,43.72,44.23,6179370.0,MO,2,-0.23524409498763532,44.892285078189104,40.966714921810905,44.272634423684366,115.47640241096937,3.691425507743642,42.70133333333333,47.039,124.02628671188835,14.46,0.42857142857142855,0.42857142857142855,2038.7142857142858,0.2571428571428572,0.1370470551515599,-0.11981578621517652
2022-08-03,98.7,99.79,98.32,98.81,3450099.0,PM,2,0.08435829829771535,100.73683536549265,87.88716463450737,51.22235610672326,56.41509390338954,15.046122689693753,96.265,99.7875,124.02628671188835,14.46,0.14285714285714285,0.0,0.0,0.08571428571428572,0.7035392573629684,0.8037955223266362
2022-08-03,18.42,18.505,18.31,18.37,35524333.0,T,2,-0.5847347660733284,21.785047606704822,17.38795239329518,38.06922803245722,-108.77555857845776,38.32428986163749,20.017333333333333,20.202833333333334,124.02628671188835,14.46,1.4285714285714286,0.42857142857142855,12636.42857142857,0.3966571428571429,0.8242933976724742,-1.682479914979837
2022-08-03,915.0,928.65,903.45,922.19,26697035.0,TSLA,2,47.62029882200159,933.399320480725,638.927679519275,60.209296059464,180.01334362026412,39.80029133733525,758.0563333333334,735.307,124.02628671188835,14.46,180.42857142857142,170.85714285714286,197207.7142857143,0.5363571428571429,0.16422814706067035,3.916032376851992
2022-08-03,85.96,86.77,84.555,86.51,20779410.0,TSM,2,0.5374125887230434,90.76734940353658,78.79965059646342,48.18318769146753,52.51134063599527,0.16841411440892518,83.82966666666667,87.10983333333334,124.02628671188835,14.46,4.714285714285714,5.571428571428571,25620.285714285714,0.49411428571428573,0.48621792247255313,-2.3664912618867433
2022-08-03,207.99,210.33,206.88,208.48,9520093.0,V,2,1.7965107046472895,217.58272335939296,201.14427664060707,50.94438508799293,36.971495967435075,14.048409099600567,206.07166666666666,204.06766666666667,124.02628671188835,14.46,1.7142857142857142,1.4285714285714286,5817.0,0.28372857142857144,0.9901594026049547,0.8795830991842519
2022-08-03,141.66,145.27,140.91,144.88,6811247.0,PG,2,-0.1291893924584997,148.27630450741572,139.83769549258432,49.51847818902215,4.098385428201035,6.009518229668672,143.777,144.47216666666665,124.02628671188835,14.46,1.1428571428571428,0.5714285714285714,10219.57142857143,0.4857142857142857,0.013569725868013527,-0.363937299801377
2022-08-03,162.69,169.54,161.57,168.8,31717527.0,META,2,-2.3542816248770464,181.72359750396436,152.08840249603566,47.18832103240667,15.84264886913668,2.419534758173654,165.8743333333333,176.22583333333333,124.02628671188835,14.46,23.428571428571427,21.714285714285715,125445.42857142857,0.522,0.5931064558427595,0.15280876858669887
2022-08-03,62.5,64.53,62.4383,64.25,12290125.0,MU,2,0.5384362291655407,64.7058885226446,57.3631114773554,50.67128850144614,129.24882506965716,16.29313186342242,59.57933333333334,63.474666666666664,124.02628671188835,14.46,0.0,0.0,0.0,0.0,0.17284601401769872,-0.9659328583865276
2022-08-03,63.55,64.095,63.31,63.92,11316985.0,KO,2,0.3929969866070948,64.66191216888886,60.94508783111114,53.44339039719198,99.17614063204283,4.869244124793994,62.80133333333333,62.76433333333333,124.02628671188835,14.46,0.8571428571428571,0.8571428571428571,475.57142857142856,0.2920857142857143,0.37121328200949133,-0.0051494223173099785
2022-08-03,141.72,143.02,140.645,141.2,5474235.0,ABBV,2,-1.9668206611188452,157.36737988529626,140.36062011470375,41.60705743542298,-190.23655545652272,28.95868191426038,149.994,148.90983333333332,124.02628671188835,14.46,2.5714285714285716,0.14285714285714285,22130.14285714286,0.4316285714285714,0.4411631168508843,0.7925450236011223
2022-08-03,109.11,109.97,108.27,109.61,3866170.0,ABT,2,0.06258418259776022,111.36660217984931,106.26339782015071,48.741175125999334,56.419891859300044,16.765360717032195,108.64699999999999,109.88449999999999,124.02628671188835,14.46,0.14285714285714285,0.0,1552.5714285714287,0.09504285714285714,0.5454687069321809,-0.25324871383150965
2022-08-03,94.83,98.7693,93.62,98.09,131142046.0,AMD,2,3.1966159856324907,101.16063458453014,71.64236541546985,55.15169883291206,147.62891769057322,30.909018071929527,84.23033333333333,89.50433333333334,124.02628671188835,14.46,162.57142857142858,218.28571428571428,301247.0,0.5428428571428572,0.4214642528237994,-0.11104318665140767
2022-08-03,2724.2,2809.8,2721.0,2790.4,3591389.0,AMZN,2,111.11658051126506,2777.7519551948258,2047.108044805174,59.38304563443082,207.70764713323354,43.98922904801936,2348.9466666666663,2292.0058333333336,124.02628671188835,14.46,36.57142857142857,42.57142857142857,80985.71428571429,0.5495142857142857,0.6625709810264252,3.348054809138436
2022-08-03,164.51,167.52,162.33,166.64,6709072.0,BA,2,6.5983322458867235,171.93479817696516,135.05120182303483,58.15700536623244,124.19460413851202,40.287616979393434,148.29866666666666,139.17950000000002,124.02628671188835,14.46,6.857142857142857,7.428571428571429,8580.0,0.5242,0.3739472563669921,-2.818104436761944
2022-08-03,92.0,96.3,90.92,95.72,23921690.0,BABA,2,-3.785388811759873,120.27305600714888,86.61094399285113,46.057630765238585,-112.03314083176464,10.93097315289417,107.47233333333334,101.154,124.02628671188835,14.46,28.428571428571427,19.857142857142858,37046.71428571428,0.5350285714285714,0.8545166200765716,-0.5544085339125439
2022-08-03,160.84,166.59,160.75,166.13,82507488.0,AAPL,2,4.990505013457209,165.42294215622664,140.34205784377335,60.08688813888131,160.3030511603436,40.57353332212026,148.37966666666668,145.60599999999997,124.02628671188835,14.46,51.57142857142857,50.57142857142857,184896.7142857143,0.5427857142857143,0.31448406809190366,0.5513433513582148
2022-08-03,185.53,190.68,185.37,189.65,5786256.0,CRM,2,3.528376542038245,192.41431040743882,160.23468959256118,54.66270317414356,150.39332518752278,21.27193787485711,175.14866666666666,171.70100000000002,124.02628671188835,14.46,0.7142857142857143,0.8571428571428571,124.57142857142857,0.24285714285714288,0.17760496344371446,0.1324096537365206
2022-08-03,105.73,109.7,105.73,109.02,11243033.0,DIS,2,2.1401268970741967,110.63155579474721,89.66744420525279,54.186267581675466,159.98493572855824,34.87124607141866,98.685,101.23166666666665,124.02628671188835,14.46,10.0,7.428571428571429,46042.28571428572,0.48251428571428573,0.8252844533074356,-0.5536489164987731
2022-08-03,2314.2,2372.4,2309.6,2361.6,1424950.7,GOOGL,2,12.649408880937244,2417.325099824252,2111.6989001757483,52.27211281387154,116.98131273910789,9.803292980049362,2260.863,2250.250333333333,124.02628671188835,14.46,10.285714285714286,5.857142857142857,35905.57142857143,0.5714428571428571,0.8283304162635892,3.0755632827700183
2022-08-03,350.0,356.48,348.54,354.13,2921333.0,MA,2,6.041356630538758,361.3037722088917,315.42522779110834,55.69229874064732,125.73839364463598,11.218668462015424,332.452,335.524,124.02628671188835,14.46,0.7142857142857143,0.0,9171.42857142857,0.26339999999999997,0.28275961046062537,-1.8974305570469954
2022-08-03,332.07,335.51,329.62,333.17,1770613.0,GS,2,8.568452252857128,347.54177481511783,278.5042251848822,57.24460213631351,116.75297871093431,34.48399159726559,307.4893333333333,307.12449999999995,124.02628671188835,14.46,1.5714285714285714,1.5714285714285714,6345.428571428572,0.4938142857142857,0.20856307042556366,-0.06101120713436132
2022-08-03,113.45,114.0976,111.71,113.61,14394499.0,JPM,2,-0.7070905922136745,117.15825065907164,110.14574934092836,44.778454881736195,-33.28739577029254,14.936537341035505,113.93766666666667,118.2325,124.02628671188835,14.46,7.0,2.142857142857143,37062.42857142857,0.46885714285714286,0.9338605170812552,-1.0758813396429836
2022-08-03,51.24,51.7798,50.825,51.61,13570578.0,C,2,0.9762095753020148,55.61592448462177,44.300075515378225,52.728717859567645,66.19010862873769,12.286743923651953,48.94433333333333,49.41333333333333,124.02628671188835,14.46,2.5714285714285716,1.2857142857142858,15287.0,0.49615714285714285,0.5560979697864976,-0.7890560784211774
2022-08-04,281.8,283.8,280.1677,283.65,18098668.0,MSFT,3,5.2610383970172165,286.6690107431513,243.94898925684862,55.79004886769831,182.86525431588336,16.304596102171153,264.27466666666663,262.352,189.12184124942178,14.51,7.714285714285714,8.857142857142858,30210.85714285714,0.5626,0.4288537512402383,1.7040256316119404
2022-08-04,64.12,64.99,63.65,64.85,11338439.0,MU,3,0.7326519982589161,65.2281302908855,57.4408697091145,51.40177700839867,139.73978411750608,18.672771986078057,59.86300000000001,63.423333333333325,189.12184124942178,14.51,0.0,0.0,0.0,0.0,0.6112468495485999,-1.4756641730101232
2022-08-04,227.68,232.07,225.05,229.91,7142741.0,NFLX,3,10.636546400721016,248.91415349495074,165.7743465050493,54.05901693718265,107.50562085848274,41.36454797897502,199.3525,192.2925833333333,189.12184124942178,14.51,7.714285714285714,7.857142857142857,26640.571428571428,0.5514428571428571,0.05858531232327446,1.2656110172333923
2022-08-04,114.64,115.35,113.83,114.48,4331973.0,NKE,3,1.3485654107666818,116.93893934488096,100.97406065511905,51.3345049036422,134.38855110482868,13.517699078792361,107.88766666666668,110.37483333333333,189.12184124942178,14.51,0.42857142857142855,0.14285714285714285,1709.4285714285713,0.25,0.22103147530517253,-0.6972877927476495
2022-08-04,188.49,192.74,187.6,192.15,40965227.0,NVDA,3,6.320938659970011,197.61169044472206,143.5963095552779,54.74130696318695,150.80050022410055,30.23968650424108,166.1953333333333,169.78016666666664,189.12184124942178,14.51,12.857142857142858,14.857142857142858,31723.714285714286,0.5503,0.882831184428287,0.5178761817626575
2022-08-04,176.42,176.74,174.575,175.87,3822568.0,PEP,3,2.364980095534662,177.6488006706874,166.04719932931263,57.53235344978131,148.53890747436267,26.1633009559495,170.3466666666667,167.95516666666666,189.12184124942178,14.51,0.8571428571428571,1.0,6199.857142857143,0.27667142857142857,0.39004226158755095,-0.08853123126258011
2022-08-04,98.5,98.78,97.58,98.0,3252422.0,PM,3,0.18837981583540397,101.09196493038154,87.83303506961848,50.02446152029613,39.455685964644076,9.358718131170097,96.22566666666667,99.75633333333333,189.12184124942178,14.51,0.42857142857142855,0.14285714285714285,3076.8571428571427,0.21428571428571427,0.021913443232299712,-0.5847776070777009
2022-08-04,144.85,146.46,144.01,144.65,6124932.0,PG,3,-0.03197904231623738,148.1201886134197,139.85881138658027,49.31567948165815,55.42811297352327,0.7365530452804838,143.982,144.2895,189.12184124942178,14.51,0.7142857142857143,0.2857142857142857,9039.714285714286,0.24642857142857144,0.4072374136311997,0.3893495527515722
2022-08-04,18.31,18.38,18.22,18.27,28287824.0,T,3,-0.5927938682367362,21.586454781534187,17.29854521846582,37.56989192686338,-104.45648337127164,40.014306886151864,19.949,20.181500000000003,189.12184124942178,14.51,2.142857142857143,1.4285714285714286,16902.571428571428,0.35972857142857145,0.24687999975132213,-2.0690566610322287
2022-08-04,933.0,940.82,915.0,925.9,24085439.0,TSLA,3,50.88423239787551,953.3176184014665,638.2363815985336,60.42566391491791,165.18253071420142,42.00611477711242,765.3109999999999,737.6201666666667,189.12184124942178,14.51,192.14285714285714,216.14285714285714,196696.7142857143,0.5426571428571428,0.7691521677453027,3.925505867064086
2022-08-04,87.0,88.42,86.62,88.42,13472519.0,TSM,3,0.6762936425768231,91.0335665231453,79.3104334768547,50.21205091190509,91.6912462492631,8.04621294527751,83.94666666666667,87.1285,189.12184124942178,14.51,4.857142857142857,5.142857142857143,41547.0,0.5477428571428572,0.5908440769155503,-2.348668049055904
2022-08-04,44.14,44.39,43.82,44.25,6450824.0,MO,3,-0.16809427345950212,45.024595617498875,41.07840438250112,44.343037333107674,108.29707716599916,3.6117056856431335,42.793,46.8555,189.12184124942178,14.51,0.8571428571428571,0.7142857142857143,486.57142857142856,0.3135714285714286,0.2845309080798837,-0.6922428169441587
2022-08-04,49.9,50.045,49.21,49.86,17026274.0,PFE,3,-0.3312552020537609,53.19394893816526,49.365051061834734,46.47188050145004,-147.03405639070735,16.251458508243353,51.443333333333335,51.254,189.12184124942178,14.51,4.0,3.7142857142857144,9983.57142857143,0.49067142857142854,0.10372292469117961,0.1193637066414733
2022-08-04,168.295,172.15,166.8,170.57,23938212.0,META,3,-1.748699027939523,181.5383215685298,152.11167843147018,47.7973555425365,54.55654314589919,6.427751287105778,166.36499999999998,175.7985,189.12184124942178,14.51,17.714285714285715,14.428571428571429,94138.42857142857,0.5365142857142857,0.9785634402742245,1.2299266915573697
2022-08-04,210.53,214.88,208.55,213.47,6789745.0,V,3,1.9483200372088731,217.6968734132784,202.09712658672157,53.83521975811143,79.02159498735324,0.9444320607336141,206.72666666666666,204.40883333333332,189.12184124942178,14.51,4.0,0.7142857142857143,22636.428571428572,0.4028714285714286,0.7174058189250762,0.2243505379202264
2022-08-04,63.64,63.73,62.92,63.67,11795647.0,KO,3,0.39187649241270606,64.7397349141964,60.943265085803624,52.676689394494026,61.65280870601196,0.16723978227419872,62.88533333333334,62.748666666666665,189.12184124942178,14.51,1.1428571428571428,2.4285714285714284,3376.8571428571427,0.33031428571428567,0.30673637621624716,-1.209782813544074
2022-08-04,166.005,167.19,164.43,165.81,55474144.0,AAPL,3,5.299921129224231,167.25235662267102,140.458643377329,59.83892337525881,158.2847738336656,41.708042266674795,149.39499999999998,145.83516666666668,189.12184124942178,14.51,55.142857142857146,69.57142857142857,204056.0,0.5391714285714285,0.9576674990226752,0.9571290604843472
2022-08-04,142.09,142.58,138.69,138.92,7071686.0,ABBV,3,-2.372119124724179,157.65741457252938,138.76258542747064,39.67726144919824,-200.63252776440646,34.14447761445694,149.70600000000002,148.70916666666668,189.12184124942178,14.51,1.1428571428571428,0.42857142857142855,7684.285714285715,0.44411428571428574,0.5726653584674516,-0.17694432663740806
2022-08-04,110.41,110.62,109.58,109.72,2794119.0,ABT,3,0.10258872455345625,111.39294152578316,106.2600584742168,48.87754662958354,106.99232646955085,20.520186163840954,108.78966666666666,109.92333333333333,189.12184124942178,14.51,0.7142857142857143,0.42857142857142855,2028.2857142857142,0.23509285714285713,0.6669445900685413,-0.23596656180647074
2022-08-04,97.5,104.59,97.26,103.91,125855773.0,AMD,3,3.9272588752023694,103.92236473373009,71.34163526626992,58.39308265978754,181.15463865835622,41.69760446141982,84.90233333333332,89.79683333333334,189.12184124942178,14.51,106.28571428571429,160.28571428571428,153745.42857142858,0.5585142857142857,0.03623430340394562,-0.054406526204847094
2022-08-04,2811.6,2871.2,2791.0,2851.4,3529251.0,AMZN,3,127.45951681662291,2850.4677894166293,2026.8722105833706,60.63964095589617,203.2300936365124,47.7512462743078,2371.36,2303.266166666667,189.12184124942178,14.51,37.285714285714285,49.142857142857146,107994.57142857143,0.5644,0.3321661618699112,3.312040240855305
2022-08-04,165.77,168.12,164.41,166.5,5039567.0,BA,3,6.693565320460976,172.98014626139425,136.65885373860576,58.076207509482856,119.31783115752938,41.085685588044946,149.27666666666667,139.7326666666667,189.12184124942178,14.51,4.857142857142857,7.142857142857143,9674.57142857143,0.4648714285714286,0.7715058364405764,-2.840570071299362
2022-08-04,354.67,358.605,349.65,356.07,2339562.0,MA,3,6.416081284875929,363.16817709063065,316.7608229093693,56.32669568157839,125.20633012257566,14.433906479195674,333.78266666666667,335.992,189.12184124942178,14.51,1.5,0.0,6956.0,0.13312857142857143,0.3263268734088445,0.760132031316025
2022-08-04,51.56,51.75,51.07,51.26,10152192.0,C,3,0.9109040971671476,55.67371515931314,44.675284840686864,51.983911113783904,60.6186295713813,12.286743923651953,49.07966666666667,49.436166666666665,189.12184124942178,14.51,2.0,0.5714285714285714,15845.42857142857,0.4475142857142857,0.8456584010823189,-1.9382166198005986
2022-08-04,188.56,191.58,187.25,191.27,3759666.0,CRM,3,4.10012202189111,194.48106410167048,159.63093589832948,55.229198898987256,151.3599392857401,22.63905366387804,175.9426666666667,172.16216666666665,189.12184124942178,14.51,1.0,0.42857142857142855,7624.571428571428,0.2324142857142857,0.23153426254777476,1.3167753214665177
2022-08-04,108.92,109.45,107.66,108.12,7322411.0,DIS,3,2.338214444734433,111.6607072044678,89.7072927955322,53.28107938346811,147.08511589739172,34.87124607141866,99.17233333333334,101.25066666666666,189.12184124942178,14.51,4.0,2.7142857142857144,7271.0,0.4887,0.21233552033290015,-0.5704443209941958
2022-08-04,2349.6,2375.6,2337.8,2363.8,1080146.25,GOOGL,3,18.76298529274618,2414.9982420727124,2112.8397579272873,52.34735070920766,120.56559178604243,10.296838110116317,2265.3313333333335,2252.1433333333334,189.12184124942178,14.51,4.142857142857143,8.857142857142858,45950.28571428572,0.5420999999999999,0.3136934303229506,3.084784051169893
2022-08-04,333.28,334.3,330.62,331.87,1533372.0,GS,3,8.587624566066154,349.4842145498767,279.88878545012324,56.72212342287971,105.11708697785332,34.48399159726561,309.067,307.5075,189.12184124942178,14.51,1.5714285714285714,0.7142857142857143,8999.714285714286,0.4081428571428572,0.10409874383683848,-1.9632824466088001
2022-08-04,112.85,113.32,111.0214,112.36,18033854.0,JPM,3,-0.7855524710326449,117.04775282958241,110.02024717041763,43.628228170241755,-71.0918793632404,18.03889045175619,113.84366666666666,118.07416666666667,189.12184124942178,14.51,5.428571428571429,2.5714285714285716,39772.142857142855,0.39888571428571423,0.7584025902227267,-1.0830353237332975
2022-08-04,101.07,103.0,95.06,97.43,42517833.0,BABA,3,-3.581022173837084,116.64222684440415,87.74577315559583,47.02232385362854,-72.30842979030821,3.6163652629374132,107.21499999999999,101.36383333333335,189.12184124942178,14.51,140.28571428571428,113.71428571428571,259193.2857142857,0.5493,0.8595405976871477,-0.14257383079879293
2022-08-05,44.17,44.17,43.78,44.1,4865592.0,MO,4,-0.12553420690345263,45.06748004340646,41.29351995659354,43.91261390368321,90.47405107226584,4.2412922270339415,42.846000000000004,46.731,160.62712235425982,14.14,0.7142857142857143,0.14285714285714285,6209.857142857143,0.27775714285714287,0.5697244917835221,-0.7926743889844495
2022-08-05,279.15,283.65,278.68,282.91,16774606.0,MSFT,4,5.69068518094781,288.8280035469947,243.31499645300534,55.49017165261252,156.9069248592427,13.192835944431172,265.0763333333333,262.5755,160.62712235425982,14.14,8.571428571428571,10.142857142857142,29959.714285714286,0.5762142857142857,0.855142521815925,1.8586690434095579
2022-08-05,62.86,63.215,61.795,62.46,15047086.0,MU,4,0.6858110150952754,65.28165813502967,57.71934186497033,48.44555235047306,76.29238331323067,5.717491572404787,60.071000000000005,63.31583333333333,160.62712235425982,14.14,0.0,0.0,0.0,0.0,0.8378363982662791,-1.5106024740074255
2022-08-05,225.3,228.62,222.87,226.78,5539733.0,NFLX,4,10.440398182699596,250.6086547651737,168.0603452348263,53.12612282053846,89.38784705553023,36.30573033119446,200.85483333333332,193.11124999999998,160.62712235425982,14.14,5.857142857142857,5.857142857142857,6968.142857142857,0.5540571428571429,0.9429748488724278,1.2894540326887611
2022-08-05,112.79,114.3,112.5725,113.87,4162241.0,NKE,4,1.4402060541479926,117.51235750987314,100.99464249012686,50.875725560031604,105.08092251388989,7.937051158044804,108.08333333333333,110.44783333333335,160.62712235425982,14.14,0.2857142857142857,0.2857142857142857,814.7142857142857,0.1759142857142857,0.5757083730115053,-0.6889229377211801
2022-08-05,188.1,192.2892,186.66,189.89,38606829.0,NVDA,4,6.662301841712832,199.8527913036918,144.50620869630825,53.93790043471007,130.63700180864384,28.09007797660547,167.11666666666667,170.0125,160.62712235425982,14.14,14.142857142857142,13.857142857142858,29551.571428571428,0.5738428571428571,0.5302996161398593,0.5113875103148117
2022-08-05,97.87,97.87,97.07,97.6,2346534.0,PM,4,0.2358225854266749,101.41618439465124,87.87981560534875,49.43387714314337,30.10277940713267,5.515794441309389,96.09333333333333,99.73499999999999,160.62712235425982,14.14,0.21428571428571427,0.0,2334.8571428571427,0.09285,0.8669394316135919,-0.6655674637182786
2022-08-05,49.64,49.97,49.0629,49.27,16376601.0,PFE,4,-0.4191093308390563,52.9825818572554,49.186418142744614,45.00429352278558,-168.11087652466304,17.779111177821978,51.416000000000004,51.25033333333333,160.62712235425982,14.14,5.285714285714286,11.0,17811.714285714286,0.4504714285714286,0.36223535957240294,-0.6835621168631749
2022-08-05,143.75,144.84,142.77,144.72,4580446.0,PG,4,0.050131383471949675,148.0915887772773,139.8574112227227,49.38094824125548,9.244415755762063,5.947524493495491,144.06266666666664,144.12166666666664,160.62712235425982,14.14,0.42857142857142855,0.0,2041.2857142857142,0.19132857142857146,0.444766542661867,1.077485464531168
2022-08-05,18.27,18.36,18.09,18.35,32726396.0,T,4,-0.5859707343894804,21.416824667016932,17.223175332983068,38.240297076515255,-96.46497277109502,42.44926951465117,19.87366666666667,20.164666666666665,160.62712235425982,14.14,3.4285714285714284,3.4285714285714284,25732.14285714286,0.41162857142857145,0.16559623904643106,-2.0651712665864603
2022-08-05,908.01,913.8199,856.634,864.51,37724299.0,TSLA,4,47.96436631170536,960.3940643133516,642.3819356866485,55.28016566675884,105.14823824123764,19.548939254475993,770.621,738.6946666666666,160.62712235425982,14.14,284.7142857142857,231.14285714285714,163424.57142857142,0.5308714285714285,0.8382236570343774,3.8525332979358526
2022-08-05,88.03,90.975,88.01,89.77,13293500.0,TSM,4,0.8850886976437664,91.52363886584642,79.64636113415357,51.597757302815154,121.5566406264028,18.66954538593251,84.13499999999999,87.14433333333335,160.62712235425982,14.14,3.5714285714285716,2.857142857142857,11662.57142857143,0.45021428571428573,0.1600557354404678,-2.264912028667835
