date,a2c,ddpg,ppo,td3,sac
2023-08-08 11:00:00,1086646.552295103,1174319.3373645388,1029951.9775525475,1091478.149866735,1014733.1245773168
2023-08-08 12:00:00,1086460.0328193193,1174098.9424431478,1029898.5924938754,1091540.7699864346,1015003.9699712058
2023-08-08 13:00:00,1087197.8097297463,1175052.4848373327,1030752.2499022059,1092001.4603559978,1015519.4129546381
2023-08-08 14:00:00,1088449.064408313,1176396.0384617357,1033271.3962833391,1093754.285670407,1017499.7848357102
2023-08-08 15:00:00,1089860.4907488078,1176007.9794870159,1036108.9033583795,1095385.745845309,1020032.3625961663
2023-08-09 09:00:00,1090997.2434347058,1172255.9019406834,1038589.2322532887,1095748.2882453445,1021874.3108040774
2023-08-09 10:00:00,1088463.481249341,1165840.6686116355,1037891.2484729323,1095171.2553988758,1020866.351909749
2023-08-09 11:00:00,1084193.9171812416,1160692.504535091,1035440.1007027045,1092034.542311001,1018799.607001747
2023-08-09 12:00:00,1085150.1899115355,1161628.5254130405,1035328.4731234884,1091864.7950784964,1019001.2431750641
2023-08-09 13:00:00,1087937.0390414132,1164682.726449216,1037690.3337354002,1094032.2668873777,1021604.9261584319
2023-08-09 14:00:00,1090719.705207195,1167621.9947529463,1040411.7806853532,1096796.2940857948,1024670.3643326539
2023-08-09 15:00:00,1092336.7751765903,1168400.3056107075,1042790.3211059786,1098403.9785549236,1027239.8719718441
2023-08-10 09:00:00,1099876.568442357,1174840.6598542007,1047547.4619192106,1104358.4451282094,1033795.8141899015
2023-08-10 10:00:00,1101321.207067246,1173018.835728611,1048457.5951721953,1105521.2593045796,1034847.7089199874
2023-08-10 11:00:00,1098433.2433638738,1167388.8139671849,1045292.8597359644,1102653.8588552026,1032463.0709655278
2023-08-10 12:00:00,1094521.4142841876,1161926.8790496609,1041788.3901575138,1099590.500237302,1028934.0888063273
2023-08-10 13:00:00,1092066.0000998469,1158558.5300553073,1039757.1096483311,1097218.4701899826,1026822.6736170094
2023-08-10 14:00:00,1091130.2116400443,1157201.4940458862,1039095.1964417439,1095437.2980367357,1025970.8750441524
2023-08-10 15:00:00,1088690.7310646554,1154585.2102589773,1038413.9338877676,1093106.8965425787,1024746.4258844404
2023-08-11 09:00:00,1082486.356645774,1148239.5738114237,1033602.9300105971,1088172.641315756,1020086.3046646
2023-08-11 10:00:00,1084330.9284245577,1149116.7728475726,1034147.1084256695,1087803.2885342713,1021215.1911524418
2023-08-11 11:00:00,1081852.8115728465,1146315.0327909004,1032725.9879705736,1086110.8425319847,1019683.9965252582
2023-08-11 12:00:00,1081867.607368868,1146700.667480718,1032781.8757875374,1086103.1703733322,1019962.0596678604
2023-08-11 13:00:00,1082417.8476958452,1146995.901689958,1033759.1673242028,1086684.1982722224,1021264.5984324163
2023-08-11 14:00:00,1082526.3267123476,1147323.907050857,1034607.1800258115,1087062.8990732846,1022388.2281380781
2023-08-11 15:00:00,1082475.3524259664,1146820.544532984,1035174.2692022274,1087332.2778942378,1022666.8298073157
2023-08-14 09:00:00,1081669.8297460307,1145422.5974173306,1037316.0963463438,1088523.7810427647,1023262.8724362225
2023-08-14 10:00:00,1084439.1562016036,1151363.9365193371,1039970.5152353817,1090916.3302244183,1025077.2078949745
2023-08-14 11:00:00,1085691.2177630537,1154582.5711166388,1041240.3509166234,1092720.1185998826,1026359.0585578765
2023-08-14 12:00:00,1085726.7038490488,1155699.9052883522,1040747.9569465206,1092200.7673118531,1025854.5556274296
2023-08-14 13:00:00,1086631.2203932959,1157692.0715738018,1040997.7881585913,1092382.0079236687,1026129.1289043009
2023-08-14 14:00:00,1085960.818667097,1157501.3055524146,1040700.1744759567,1091317.4968517493,1025509.9776870207
2023-08-14 15:00:00,1085064.7810346403,1157260.2116081929,1039593.1458322441,1089628.3414726746,1024003.570256333
2023-08-15 09:00:00,1081461.3978143139,1154486.854777867,1036326.9475241737,1085351.5927445434,1020910.231876726
2023-08-15 10:00:00,1077094.4658830676,1151825.6464444066,1032350.5676424822,1082359.7011682242,1016610.9745464545
2023-08-15 11:00:00,1078333.4158218468,1153842.3983275876,1032788.2152783267,1083325.229489005,1017171.0862897461
2023-08-15 12:00:00,1078345.0453043452,1154344.4143452016,1033803.5292105046,1084214.5152069468,1017740.828315578
2023-08-15 13:00:00,1077354.8371112559,1153319.958729377,1033717.0528838777,1083996.6205192355,1017638.9266541827
2023-08-15 14:00:00,1075385.2513786543,1151509.4545988732,1033347.3379140359,1082665.8330802126,1016963.6447526079
2023-08-15 15:00:00,1072988.9440329582,1149088.202089866,1033183.7380695364,1080719.914506043,1016305.4892889386
2023-08-16 09:00:00,1072326.5943103763,1148347.6546804856,1035798.3554416151,1080526.3639810956,1017609.0346855636
2023-08-16 10:00:00,1071480.750591101,1145696.2419563439,1034848.7148154997,1079800.5428974975,1017062.7152569824
2023-08-16 11:00:00,1070420.523734804,1144317.6437384475,1034782.9018809403,1079433.0272743094,1017179.2997107286
2023-08-16 12:00:00,1067921.4304687844,1140784.5333034631,1032852.4507592329,1077081.1923116045,1015886.8890338572
2023-08-16 13:00:00,1067628.4535717617,1140564.8800675105,1031460.4611996277,1075993.34132033,1015204.7351946745
2023-08-16 14:00:00,1068039.9267176616,1141305.7612524705,1031774.5549806553,1075902.6148245453,1015314.6454541194
2023-08-16 15:00:00,1064716.37702707,1137473.913409247,1028891.3819143948,1072293.0968967003,1012413.4740593334
2023-08-17 09:00:00,1063687.2848446902,1135157.6794098567,1026982.461738902,1069926.0735605904,1010261.182939767
2023-08-17 10:00:00,1060408.7611468341,1131576.8821762633,1026032.4927528781,1067119.073991558,1008366.2398151725
2023-08-17 11:00:00,1059745.9495110484,1130791.6897577557,1025143.4781926387,1065986.4174977024,1007441.7488503797
2023-08-17 12:00:00,1060618.8880445529,1131833.9253292845,1026210.4443583863,1067112.9753876843,1008704.6379769221
2023-08-17 13:00:00,1058300.3145995254,1129474.3316538471,1024991.8034521694,1065785.159130573,1007540.3350316576
2023-08-17 14:00:00,1054750.0809458683,1124435.7126026473,1023927.1197866979,1063685.16325451,1006396.4327624883
2023-08-17 15:00:00,1049149.0506384152,1117259.7519845301,1020726.9774258808,1059676.883236592,1003379.3580107988
2023-08-18 09:00:00,1040891.3991775372,1108201.377464209,1017785.4540964942,1055660.5470302445,999727.2238558448
2023-08-18 10:00:00,1038021.4135793308,1104745.5005694684,1016906.0222201601,1054363.9729916225,998680.6705793291
2023-08-18 11:00:00,1040892.8663241636,1106623.819426681,1018789.9411747783,1056781.2149824083,1000607.0893113918
2023-08-18 12:00:00,1042375.8012570057,1109367.666878925,1019354.1220565581,1057771.248091174,1001497.7425779238
2023-08-18 13:00:00,1043183.2132647987,1110959.0953766413,1018926.456807336,1057855.1442612123,1001527.0132489885
2023-08-18 14:00:00,1045012.8806311036,1113826.3054389684,1019718.0689963836,1058577.4499923887,1002466.7387199878
2023-08-18 15:00:00,1047704.9040832396,1118622.8743301122,1021356.1462979582,1059667.818792667,1003997.1759846931
2023-08-21 09:00:00,1051798.509218504,1127736.7584512422,1025235.3016538157,1062497.631444176,1007047.7415247124
2023-08-21 10:00:00,1048697.4814119996,1125965.221601889,1020731.8076651245,1057250.4208125526,1002563.9242122269
2023-08-21 11:00:00,1048326.0703345088,1125911.459924073,1019889.9315046389,1056637.5085158409,1002264.7023719914
2023-08-21 12:00:00,1050273.8853451498,1128994.9423623432,1020225.2939235561,1058028.4801517038,1003153.5794866177
2023-08-21 13:00:00,1052369.750840094,1132590.8163680853,1021428.7635607446,1059850.7217019603,1004514.3400263469
2023-08-21 14:00:00,1053967.1891819777,1135330.6999276858,1022569.0133686773,1061461.9805548117,1005656.7029694847
2023-08-21 15:00:00,1055647.1217480537,1137828.798557043,1025016.7289628964,1063878.3740466295,1007669.396383186
2023-08-22 09:00:00,1056529.8491096634,1137647.7158337175,1027248.8246818056,1065050.2545961412,1009252.7389172575
2023-08-22 10:00:00,1056515.5770358013,1134985.0908568674,1029001.6915311979,1066413.2559239322,1011303.7358458295
2023-08-22 11:00:00,1056428.3791007623,1133745.6218009116,1030314.9100255743,1067423.3889757514,1012577.9603643734
2023-08-22 12:00:00,1055709.4491733697,1131427.3346973406,1030137.5658014738,1066699.025657317,1012476.1919784204
2023-08-22 13:00:00,1055810.5388432767,1131178.2450558392,1030326.512849073,1067075.1657190612,1012885.0758446953
2023-08-22 14:00:00,1056074.648560183,1131826.8287166231,1030947.823288904,1068246.0599836793,1013566.1586481532
2023-08-22 15:00:00,1057061.1135695071,1132230.5943417281,1031726.4249894606,1070418.2142085126,1014933.4471484171
2023-08-23 09:00:00,1060877.3368297108,1134125.527287384,1033588.6026865008,1076775.503248294,1019084.6984437819
2023-08-23 10:00:00,1063798.7134473226,1138891.371314316,1035531.1199039156,1083436.4002186086,1022446.9172657913
2023-08-23 11:00:00,1065075.9334685083,1141456.237103431,1035989.7938727366,1085247.5850460937,1023132.3248924675
2023-08-23 12:00:00,1064981.8815793628,1143134.9556674764,1036991.8640453549,1085159.965266787,1023652.5363166864
2023-08-23 13:00:00,1065867.8990425842,1145503.044867471,1039238.0808041678,1086308.4700612444,1025439.2249853311
2023-08-23 14:00:00,1064794.8991874438,1146860.2330120085,1039753.2057378037,1085493.3679536863,1025561.18053614
2023-08-23 15:00:00,1064838.989281672,1149312.164494538,1041665.7211279498,1085471.4194218903,1026860.2119622567
2023-08-24 09:00:00,1064122.8018196009,1152273.632742605,1043482.7219621518,1084801.932269869,1028074.105235545
2023-08-24 10:00:00,1053450.8025013355,1143179.619232264,1037726.4341698195,1076499.9725252884,1021520.5620957847
2023-08-24 11:00:00,1050493.634850009,1141362.7242459438,1035843.821462675,1073456.8742451963,1019812.8317639354
2023-08-24 12:00:00,1048622.5454652165,1140044.0103600812,1033964.584631145,1072202.064880379,1018394.0478157633
2023-08-24 13:00:00,1047204.7087008766,1138437.4663951953,1032537.1612739341,1070925.9008826176,1017070.6113925771
2023-08-24 14:00:00,1045996.2833377735,1137037.1965871055,1031637.4587690849,1070440.55229817,1016258.6024829871
2023-08-24 15:00:00,1044375.3149246896,1134597.0312675298,1032007.8639435872,1070609.0935860986,1016387.5238970566
2023-08-25 09:00:00,1043804.8115558205,1134545.8224483833,1034204.2990035109,1072622.2646638073,1018264.9895040442
2023-08-25 10:00:00,1037643.1204727354,1128041.343198241,1033665.383604834,1071111.4460678454,1017447.9135655505
2023-08-25 11:00:00,1037340.0064490372,1126033.6840981864,1035250.4222562934,1072639.1368317434,1019399.0917937827
2023-08-25 12:00:00,1039230.5944164186,1125576.8734267778,1036903.6665809433,1074426.0433811727,1020874.8446608889
2023-08-25 13:00:00,1042090.3673275863,1125963.064877916,1037484.1723086323,1075083.0801491856,1021359.7680526833
2023-08-25 14:00:00,1047253.5750310883,1131284.7037951367,1040144.6323466544,1078348.2107855778,1024189.5844510664
2023-08-25 15:00:00,1050685.7042797075,1134948.8980096306,1042079.8341962504,1080648.864335817,1026633.2007479818
2023-08-28 09:00:00,1054526.3832116278,1137542.8780508009,1044466.3565222307,1083095.7373229517,1029582.324215152
2023-08-28 10:00:00,1057727.4597457007,1139783.263579537,1046793.3060750436,1085044.405212467,1032116.9035007164
2023-08-28 11:00:00,1054628.706426829,1137175.2764188782,1044455.4966766528,1082406.0392732548,1030063.4592530476
2023-08-28 12:00:00,1053954.9370981415,1137343.4674129898,1044413.7176457912,1081914.5106051206,1029969.5229002207
2023-08-28 13:00:00,1055419.6945249464,1140997.304261645,1045703.1043559891,1083194.9728795197,1031635.6924275007
2023-08-28 14:00:00,1054698.7983694815,1140830.4483205555,1044882.6036826376,1081869.7482971519,1031176.2755517872
2023-08-28 15:00:00,1056254.2379508512,1142833.778657509,1046086.411327972,1082937.9803837072,1032618.2682016222
2023-08-29 09:00:00,1059781.1839206708,1147569.1181754398,1048539.0906382237,1085834.1830354913,1035592.7002004848
2023-08-29 10:00:00,1064615.5083107017,1160980.12505274,1052290.526493974,1091178.8213790935,1040637.1543640416
2023-08-29 11:00:00,1066741.638054386,1164849.949506904,1053348.093770258,1092327.2076938997,1041231.1148741525
2023-08-29 12:00:00,1068769.5743707065,1169655.9138281816,1055431.058680276,1094737.6606037023,1043048.0795401426
2023-08-29 13:00:00,1069304.1844553032,1171363.4220263928,1056598.9666780503,1096044.7452033537,1044210.0838938968
2023-08-29 14:00:00,1070679.3325874011,1173390.8115924024,1058242.1132598217,1098094.9532143634,1046241.5689888255
2023-08-29 15:00:00,1072601.377952572,1175451.9198724818,1062015.7004646568,1101899.5147106475,1049970.287312079
2023-08-30 09:00:00,1075017.666307516,1176845.7879585726,1068238.458577288,1106876.4520392779,1055689.86866682
2023-08-30 10:00:00,1070925.6859851682,1173998.6976756786,1066935.1773569756,1105447.70078573,1054913.5410904295
2023-08-30 11:00:00,1073116.478296053,1177363.6128252323,1068615.8699955975,1107221.92806273,1056057.0316952725
2023-08-30 12:00:00,1074279.454273687,1180559.2810404499,1068824.3874887968,1107762.6451099457,1056559.6217889464
2023-08-30 13:00:00,1073842.5437474868,1180167.6946389354,1067937.122555612,1107053.9943998328,1056080.2316130628
2023-08-30 14:00:00,1072916.3427602702,1177732.8678089324,1067062.427786354,1105936.837100505,1055336.3371467832
2023-08-30 15:00:00,1073783.149632612,1178981.8237851511,1067587.9115775404,1106934.1974750722,1055977.7408309418
2023-08-31 09:00:00,1076397.7465535037,1183076.5179801392,1068631.5868464832,1107418.9221420772,1056445.2425453807
2023-08-31 10:00:00,1078128.2938669517,1185563.410027047,1069564.8386808375,1107764.2666527936,1057582.8335283843
2023-08-31 11:00:00,1075909.360334332,1183784.14590822,1067660.0542182073,1106288.0459584729,1056459.175820488
2023-08-31 12:00:00,1072990.0198499088,1181444.8383351949,1066510.4718069436,1105186.7714357406,1055538.3450520812
2023-08-31 13:00:00,1072583.0454000516,1181844.2253149722,1066485.5084785402,1105463.8851079294,1055760.6093619496
2023-08-31 14:00:00,1072670.2771715205,1182186.7564878003,1066334.7767192058,1105907.1096307153,1056305.415447356
2023-08-31 15:00:00,1071262.3195743482,1181491.0571906508,1064002.4454454237,1104192.804624101,1055035.387751171
