date,a2c,ddpg,ppo,td3,sac
2023-08-08 09:00:00,1052672.6513826656,1111848.1931958883,1138821.2523396728,1098674.0681874289,1098192.5620666551
2023-08-08 10:00:00,1046318.6446316016,1107861.3624140685,1134405.9540382188,1093809.6818106268,1095793.4786087472
2023-08-08 11:00:00,1046184.6871365678,1107241.4202206496,1133542.863570555,1093373.7149458602,1095853.480548479
2023-08-08 12:00:00,1046658.5106840832,1106923.208231123,1132049.7485121554,1093382.3850984636,1095967.026432333
2023-08-08 13:00:00,1048270.9477551028,1107770.835921343,1132985.1616226248,1094670.3867693534,1095938.3118154777
2023-08-08 14:00:00,1050474.8391334042,1109123.3467654048,1134445.1038982014,1096680.2300071055,1097448.401272508
2023-08-08 15:00:00,1052335.696637754,1110288.384049652,1134131.2808017957,1098062.2944245967,1099523.7299602076
2023-08-09 09:00:00,1053319.9954359008,1110789.1754344595,1130950.5018478378,1098198.7415979898,1101569.5061798731
2023-08-09 10:00:00,1050252.5638753553,1107324.629973386,1122711.1794481087,1096704.0429992988,1099987.1919116857
2023-08-09 11:00:00,1045811.7812505515,1102648.0702058624,1117170.4288517565,1092572.6706675848,1096182.0424693588
2023-08-09 12:00:00,1045325.4234195387,1103168.7750315065,1117759.0719428447,1092725.468350309,1096409.1600632216
2023-08-09 13:00:00,1047657.8758554517,1105931.0494331077,1120561.4655024922,1095267.0765291615,1098645.3739011073
2023-08-09 14:00:00,1050709.0360842203,1108924.752582811,1123884.6377650218,1097913.405144309,1101536.8001429657
2023-08-09 15:00:00,1052537.6945112892,1110513.959184001,1124758.9387799187,1099196.7827532347,1103121.7481715668
2023-08-10 09:00:00,1059443.1247806323,1118048.0171137226,1130913.0139426622,1105531.3964108983,1108831.7795679036
2023-08-10 10:00:00,1060313.2604425044,1118712.222207526,1128670.2339397722,1107298.7735755022,1109379.6853772576
2023-08-10 11:00:00,1057123.032135204,1115589.1841637953,1124059.4165537686,1104631.3075754207,1105066.4399122568
2023-08-10 12:00:00,1053397.7401587858,1112052.279662776,1119660.7543298586,1101229.5266352952,1100928.3889995152
2023-08-10 13:00:00,1050998.920875632,1109546.946197368,1116851.366862399,1098793.980470135,1098902.0996425916
2023-08-10 14:00:00,1050188.2523563118,1108761.4121561053,1115874.290262608,1097246.4992304635,1098230.181479207
2023-08-10 15:00:00,1048714.3027918148,1106974.6700675813,1113850.0634391701,1094873.630762054,1095953.882532206
2023-08-11 09:00:00,1043641.1515734756,1101270.5668605857,1108539.8159420653,1089481.5477770164,1090842.4223864551
2023-08-11 10:00:00,1045521.6413114005,1102448.9945225185,1106765.2606896241,1090298.6682582125,1092739.2049352573
2023-08-11 11:00:00,1043381.6611197164,1099378.1107214128,1103647.827243005,1088377.8391417903,1092129.5141033276
2023-08-11 12:00:00,1043023.1512248194,1099385.2192170871,1103622.2401613358,1088119.6571452098,1092720.3494573485
2023-08-11 13:00:00,1043431.3872312036,1100385.1723112843,1104230.2437311534,1088153.0842671723,1093702.4668508861
2023-08-11 14:00:00,1043985.5440794675,1100873.9616329882,1104788.9309537702,1088461.1677089725,1094384.2428815044
2023-08-11 15:00:00,1043516.091142716,1100941.9895105918,1105381.6818599494,1088077.1670736645,1094665.920956777
2023-08-14 09:00:00,1042348.1702745074,1100720.0951404443,1106191.8793404533,1086844.0240972685,1095103.4733565946
2023-08-14 10:00:00,1043718.7995135619,1103399.8346764988,1114045.2158676821,1088480.4344460063,1098442.1720755713
2023-08-14 11:00:00,1045648.8247384155,1105043.7412173192,1118185.5886209584,1090179.7405557013,1100077.7607119768
2023-08-14 12:00:00,1045962.9866447017,1105293.419308622,1121107.413514494,1090028.786228917,1100072.2957521921
2023-08-14 13:00:00,1046744.9086923148,1106349.0916959497,1124462.8608514413,1090496.8941776752,1100377.377605905
2023-08-14 14:00:00,1045965.1195942695,1105745.2562296235,1125013.3894378569,1089526.0470341141,1099334.0480878896
2023-08-14 15:00:00,1044699.6789757224,1105165.9437820415,1125609.844802725,1088258.3832579015,1097946.925329754
2023-08-15 09:00:00,1039810.148477637,1101435.8619031697,1125341.4067581221,1084342.8552762389,1094150.8716407127
2023-08-15 10:00:00,1035501.1996887759,1097334.9729881908,1124272.7798647927,1081543.0812706205,1089120.9873768755
2023-08-15 11:00:00,1036901.5033198253,1098879.0260670055,1126816.0281018955,1082840.8357736478,1089729.6385609775
2023-08-15 12:00:00,1037180.5158313834,1099314.4832785234,1127960.3651543625,1083584.1159210834,1089642.2184655666
2023-08-15 13:00:00,1036898.4548478809,1098447.8889198385,1126878.8254750634,1083048.6189516506,1089058.2475692744
2023-08-15 14:00:00,1036105.6578029254,1096576.515084218,1125086.2472557717,1081675.0772875752,1087451.1178404663
2023-08-15 15:00:00,1034637.996837959,1094158.3602375786,1122895.0410712261,1079712.257974933,1085553.1589541694
2023-08-16 09:00:00,1034792.1544387653,1093595.852620322,1124125.7381073853,1079484.761656797,1085215.2061893754
2023-08-16 10:00:00,1033698.9941297998,1092503.3346690144,1123275.6299391459,1078808.515467617,1083104.8812024088
2023-08-16 11:00:00,1033285.6274331516,1091074.4665443685,1122210.467899922,1077864.9681469689,1082656.3480996215
2023-08-16 12:00:00,1030973.3959322525,1088166.94573724,1118367.1736922935,1075159.9217113254,1080438.319004861
2023-08-16 13:00:00,1030024.8374226467,1087450.0492500036,1117670.7080056558,1074389.987081178,1079941.7095146934
2023-08-16 14:00:00,1030898.8894120473,1088060.688025709,1118862.1439490514,1074672.251724752,1080126.8075807048
2023-08-16 15:00:00,1028269.6042443897,1084764.4757861274,1115730.9963324335,1071418.2415867257,1076951.6442276298
2023-08-17 09:00:00,1027131.5647244373,1083479.7124052655,1114012.9848805554,1069325.1003574198,1075701.063173565
2023-08-17 10:00:00,1027066.7606614076,1080260.2796977495,1110654.2192533338,1067885.7410479437,1074150.300442558
2023-08-17 11:00:00,1025851.5396057251,1079888.2645800607,1109792.8756993546,1067076.4263099264,1072189.6628858529
2023-08-17 12:00:00,1026317.4502043714,1081162.0164565358,1110533.4263684447,1067902.471779795,1072974.6498602768
2023-08-17 13:00:00,1024869.4460809545,1079329.4501349383,1108893.2701348837,1066282.3820197019,1070798.1586800579
2023-08-17 14:00:00,1022171.0717200991,1075987.4372439582,1104914.53863537,1062674.6657509792,1068930.892531802
2023-08-17 15:00:00,1017913.0916623421,1070372.5480549363,1098005.946951694,1057350.2429922298,1064920.9366761504
2023-08-18 09:00:00,1013878.3920854637,1062542.192305036,1088512.3579888288,1051282.729796234,1061099.2085628493
2023-08-18 10:00:00,1011350.0803814776,1059891.2694069296,1085160.7965719332,1049035.4640300912,1058828.696092416
2023-08-18 11:00:00,1013478.2672822361,1062738.1675434716,1088122.769758072,1051212.7428749893,1061044.9356310854
2023-08-18 12:00:00,1014607.637416075,1064434.1061153086,1091473.2821547827,1052403.440725696,1062346.5799687207
2023-08-18 13:00:00,1014939.8466742178,1064898.3906586994,1093435.2158181896,1052926.5937441129,1062428.674757617
2023-08-18 14:00:00,1015336.940023426,1066380.303834944,1096600.0375630588,1053911.300058264,1063542.0382282957
2023-08-18 15:00:00,1016523.2428555045,1068696.8836458637,1101814.372000145,1055679.8560111872,1065937.2303625417
2023-08-21 09:00:00,1019834.7306609228,1073073.5406487756,1111868.8498975632,1058898.0906235985,1071738.3313286721
2023-08-21 10:00:00,1014494.9735000315,1069709.57829453,1112507.056329844,1053849.2770510535,1069220.4061722402
2023-08-21 11:00:00,1013777.6238558808,1069145.486956859,1112731.2883987615,1053337.91655919,1068174.4795077357
2023-08-21 12:00:00,1014800.1210348125,1071035.5376861428,1116391.11702345,1055070.917244416,1069127.9933321122
2023-08-21 13:00:00,1016471.2027039058,1073250.168035143,1120582.8840231,1056920.7099212823,1071022.2090523748
2023-08-21 14:00:00,1018014.2042016741,1075085.0188774315,1123731.9654011375,1058449.857271028,1073140.1285115674
2023-08-21 15:00:00,1020154.306676649,1077146.022811865,1126500.7392033532,1060448.202623681,1075630.1010048774
2023-08-22 09:00:00,1020211.6219887892,1078204.7668126696,1126133.7914331104,1061546.0584338226,1076899.0126892019
2023-08-22 10:00:00,1018476.6397218772,1078057.7509662085,1123528.6082248362,1062231.597463498,1076145.9599081457
2023-08-22 11:00:00,1018046.3408519569,1078019.058021794,1122900.713032764,1062942.2974681323,1076213.5112860093
2023-08-22 12:00:00,1016579.2217030481,1077085.5106106794,1120828.123594591,1062301.587207561,1075181.6596289512
2023-08-22 13:00:00,1016133.0644614887,1077071.1571942563,1119988.5864390626,1062770.5161468151,1074739.7550660528
2023-08-22 14:00:00,1016674.5602792331,1077720.7096245976,1120395.816864412,1063672.6442674734,1075018.7654174184
2023-08-22 15:00:00,1017428.9697472985,1079233.3021708857,1120751.874059023,1065450.8550002784,1075348.3432226812
2023-08-23 09:00:00,1019585.7117828814,1083893.7850988812,1121943.2187147597,1070844.3998793638,1077814.5767767804
2023-08-23 10:00:00,1021858.7026387905,1087286.3422902809,1125563.0955545604,1075881.1172314677,1081547.6550536335
2023-08-23 11:00:00,1023388.9297745565,1088521.1650686138,1128194.9016166588,1077854.8431804692,1081882.9055957494
2023-08-23 12:00:00,1023950.2544628767,1088450.7265400584,1130153.720373448,1077997.0824980377,1082281.41862636
2023-08-23 13:00:00,1025449.354844373,1089450.3810756137,1132938.2582696707,1079157.695112942,1083743.813499626
2023-08-23 14:00:00,1025356.7687933318,1088812.8967774329,1133910.0711402027,1078209.8778932847,1083807.2892887942
2023-08-23 15:00:00,1026437.8885000744,1089246.1619855484,1136392.2504982008,1077977.0714770919,1084502.2336365173
2023-08-24 09:00:00,1028171.0681660022,1088637.3360142203,1141933.2187091385,1077972.761514287,1084479.552320573
2023-08-24 10:00:00,1020382.3858340855,1078830.4541264507,1137612.2121035613,1068448.3841374267,1075520.4191145583
2023-08-24 11:00:00,1017410.1121696004,1075757.7061123569,1136684.1462636134,1065254.312174082,1073197.5920572954
2023-08-24 12:00:00,1015390.0565337259,1073783.1727574375,1136576.1121841068,1063733.4675246668,1071715.68085518
2023-08-24 13:00:00,1013535.9092595474,1072022.743993332,1134997.6269840568,1062362.3225864777,1070120.0479900332
2023-08-24 14:00:00,1013082.8067651677,1070675.4342332084,1132756.1714044078,1061773.9286024394,1069180.6183472367
2023-08-24 15:00:00,1013375.2840674781,1069136.6588107639,1128734.2388118992,1061679.2848216444,1068847.0676419926
2023-08-25 09:00:00,1015048.4179339497,1069046.4890038923,1127508.9600538923,1062887.6267183528,1069849.4208362848
2023-08-25 10:00:00,1013013.5488270061,1063687.4368374702,1119530.5146061615,1059445.4841196926,1068128.3352414346
2023-08-25 11:00:00,1014510.1220700644,1063756.0713460448,1115902.2991532374,1059923.9262391424,1069417.9536341745
2023-08-25 12:00:00,1016139.4700635138,1065966.557483735,1114615.169404014,1061473.8565018116,1071466.5003645737
2023-08-25 13:00:00,1016336.6784398534,1068619.7048419851,1114647.760552462,1062303.847746018,1073347.798224084
2023-08-25 14:00:00,1019483.0522313627,1073710.8461656529,1119458.0937407648,1066233.6214985808,1077210.224796234
2023-08-25 15:00:00,1021973.0831415053,1077063.4729956493,1122176.4568727675,1069303.0111567532,1079472.7995595871
2023-08-28 09:00:00,1026047.8085442424,1081111.324148522,1122567.1514982958,1072630.1028027798,1083173.6183358266
2023-08-28 10:00:00,1028805.4297759762,1084482.867030008,1124115.5518585541,1075110.8302301762,1086179.471657613
2023-08-28 11:00:00,1026726.4784365341,1081743.6846566582,1122847.3484355586,1072196.5603041959,1083149.9571991267
2023-08-28 12:00:00,1026448.5058599428,1081513.4167264588,1124499.0450564057,1071740.1224036706,1081756.1044737895
2023-08-28 13:00:00,1027726.1678552154,1083217.783791857,1129062.7757346383,1072987.4843883323,1082969.20341573
2023-08-28 14:00:00,1026340.4404698684,1082314.7445952154,1129368.8118601334,1071687.0811842345,1082034.392649172
2023-08-28 15:00:00,1026955.8064076843,1083426.5835987295,1130780.9176505725,1072980.662758726,1083371.2531111727
2023-08-29 09:00:00,1029042.0324928473,1085926.0829340576,1134142.038845206,1076320.5178936517,1087244.7817327906
2023-08-29 10:00:00,1034263.7378125507,1091207.3664698515,1146242.7070827729,1081807.1213124145,1092994.2139117804
2023-08-29 11:00:00,1036128.9004203262,1093821.3708262325,1149900.766405395,1084178.5486022767,1094703.9243143892
2023-08-29 12:00:00,1038760.4462621021,1096287.7592756078,1154426.46261638,1087059.4682859355,1096766.5171701384
2023-08-29 13:00:00,1039715.3719293426,1096849.543621039,1156425.7459239683,1088438.4065890934,1096825.5407188064
2023-08-29 14:00:00,1040557.9296203626,1097979.918794898,1158006.2806130291,1090433.7158265312,1097816.5511481229
2023-08-29 15:00:00,1043041.0329974197,1100151.5420543326,1159931.8496757115,1093709.8111566443,1100600.1580864734
2023-08-30 09:00:00,1046361.1716278507,1103115.2638871628,1162414.1394809373,1097456.8952213642,1104476.8385313158
2023-08-30 10:00:00,1042490.8150878821,1099770.3742627066,1161482.7412338217,1094141.9839481742,1100961.5536371612
2023-08-30 11:00:00,1044692.1183958044,1102279.7216884221,1165042.6860291979,1095960.9785236549,1103073.5424263328
2023-08-30 12:00:00,1045922.5861446378,1103467.2475869698,1167104.5857539389,1096919.5785407305,1103723.3343545797
2023-08-30 13:00:00,1045803.396359408,1103368.049212718,1167305.615552627,1096453.5302335357,1102933.4125459327
2023-08-30 14:00:00,1045309.6851580885,1102926.1200142612,1165465.6219475835,1095232.1295512444,1102253.606102757
2023-08-30 15:00:00,1047316.8844191962,1104815.2914162127,1167396.1083911415,1096061.0038657205,1103553.3284170644
2023-08-31 09:00:00,1051560.3682637657,1110076.2431683121,1174818.0903984974,1097386.950834369,1105901.5665374566
2023-08-31 10:00:00,1052021.36825641,1111304.9188923952,1176704.0535109532,1098724.3813473985,1107007.9239342648
2023-08-31 11:00:00,1049435.6489280118,1108541.9663907248,1173822.1072929127,1096792.2834046239,1105435.4566466666
2023-08-31 12:00:00,1047669.9877962713,1105742.6364610018,1171250.8566374017,1095014.8175958316,1103263.0792741752
2023-08-31 13:00:00,1047719.9760863447,1105562.3873806002,1171306.4152773044,1094613.9463718934,1102928.348461836
2023-08-31 14:00:00,1047130.1032012252,1105353.5406838197,1171238.9420008764,1094518.8913905194,1102949.6816422602
2023-08-31 15:00:00,1044877.9229451355,1103550.0640398522,1170634.5679820934,1092758.04648968,1100772.5052996462
