date,a2c,ddpg,ppo,td3,sac
2023-08-08 09:00:00,1218728.5724745127,1180225.4160021702,1292219.010750812,1057031.3255863443,1051106.7998768464
2023-08-08 10:00:00,1217478.4196542262,1177121.967725653,1298012.4749726069,1052505.914060553,1044008.9520022355
2023-08-08 11:00:00,1216662.771679674,1176369.240765297,1295800.3055499701,1052525.6296289372,1044146.0784401881
2023-08-08 12:00:00,1216241.2988157596,1176425.3920684338,1295381.1493358337,1053489.0144716285,1044990.6116659261
2023-08-08 13:00:00,1216626.6317157822,1177551.130661198,1296805.5824305664,1054410.7687160943,1047049.6536569601
2023-08-08 14:00:00,1217794.3735827452,1178544.709897316,1297688.724228686,1055683.2622869343,1049058.304559882
2023-08-08 15:00:00,1217165.5297365503,1178338.3895761191,1297283.2499316575,1056953.9341661711,1051362.787783701
2023-08-09 09:00:00,1212385.0244680012,1174843.6991026357,1295070.8339722883,1057068.9617382651,1054018.2264618895
2023-08-09 10:00:00,1208742.7941780037,1167713.0017259645,1287117.1011453278,1053453.9735080078,1050148.264391448
2023-08-09 11:00:00,1203263.2042662802,1162352.1651388272,1281646.725525124,1049253.6897095444,1046276.1679869627
2023-08-09 12:00:00,1203979.600857966,1163117.5116652318,1281922.4384691375,1048988.556124836,1045598.2229845566
2023-08-09 13:00:00,1206353.7203705905,1166038.2207982333,1285118.8208478158,1051394.3807542203,1048186.4230996305
2023-08-09 14:00:00,1209514.238384487,1168528.7801527486,1288226.7268064735,1053893.9367735824,1051190.3588226682
2023-08-09 15:00:00,1209533.6802719517,1168901.856305953,1290377.7235081156,1055185.132165601,1054365.008006762
2023-08-10 09:00:00,1214610.111519085,1174839.9501098432,1300787.099513385,1060181.5023482807,1065623.560563029
2023-08-10 10:00:00,1213556.3418668744,1172664.1220951043,1301320.957949208,1059334.3366548116,1067632.0963601978
2023-08-10 11:00:00,1209922.0613233305,1167913.286628833,1292783.6983699356,1055683.5639473102,1065500.2536953122
2023-08-10 12:00:00,1206920.374350315,1163345.1152471022,1285469.5234360488,1051602.6496258718,1061201.282552798
2023-08-10 13:00:00,1204404.9726623949,1160519.7509868636,1282832.9226856367,1049106.5329999044,1057907.8718483893
2023-08-10 14:00:00,1202363.314909679,1159491.020221522,1281888.5335745416,1048527.0645397968,1056112.5851416434
2023-08-10 15:00:00,1199171.9845046713,1157188.5598030626,1277624.451565072,1047618.1848226069,1054184.0207098287
2023-08-11 09:00:00,1194498.0275831087,1151097.2359047339,1267766.8405782196,1044459.4204063795,1047454.7225335942
2023-08-11 10:00:00,1194411.4007278928,1151807.0736714043,1269009.7965856064,1047451.0659677448,1047348.3288429249
2023-08-11 11:00:00,1191275.491891667,1149172.5654933567,1268229.7793825553,1045537.1891550669,1044551.4618411468
2023-08-11 12:00:00,1190789.8753068224,1149438.5194091087,1270843.2852782472,1045740.7778449629,1044317.5131116165
2023-08-11 13:00:00,1191134.6645359998,1150049.1642532893,1272345.6985841456,1046396.1146557528,1044914.6718980826
2023-08-11 14:00:00,1191338.4517042087,1150654.652116024,1272321.2206559544,1047272.0688629915,1045685.6738661936
2023-08-11 15:00:00,1191565.868599867,1150462.8233312955,1269515.2909066135,1047220.5344087906,1044943.3571482371
2023-08-14 09:00:00,1193398.8098070992,1149362.80053683,1261025.1088508395,1047076.1735385688,1041576.1986448303
2023-08-14 10:00:00,1198473.5652885623,1154293.072663393,1262690.329092104,1049463.417451437,1041522.7084162283
2023-08-14 11:00:00,1201830.802553444,1157524.1445962933,1263408.344089982,1050395.4158700234,1042790.7686984311
2023-08-14 12:00:00,1201796.00640257,1158980.7383626841,1262301.0386458742,1049734.1318817888,1043059.451703193
2023-08-14 13:00:00,1203644.8649907662,1160912.3047925313,1262445.7651004887,1050033.4729064107,1043270.5639365242
2023-08-14 14:00:00,1203185.2608850375,1160487.9886918622,1260956.1493889526,1048990.3898138984,1042412.6386098049
2023-08-14 15:00:00,1202379.3195077176,1160167.3437364858,1258949.57332434,1047886.9281150602,1040691.2510972779
2023-08-15 09:00:00,1200649.922361433,1157043.2583648784,1253273.324776691,1043837.5220429696,1034182.5011459576
2023-08-15 10:00:00,1201118.6350297136,1153470.3014558312,1246282.3644829658,1038390.9118968033,1028013.4753637642
2023-08-15 11:00:00,1204071.1796559438,1155526.8700284266,1246637.4823850645,1039249.7453548893,1029365.2560888802
2023-08-15 12:00:00,1205924.7433846223,1155916.432905561,1245480.8078287542,1039344.5492979839,1029409.9500879407
2023-08-15 13:00:00,1205196.5394325096,1154851.0100930866,1242199.9917396668,1039102.4364667967,1029120.1587875641
2023-08-15 14:00:00,1203248.7824576302,1152714.0556954676,1239266.1504175956,1038078.3910725636,1028193.3231464793
2023-08-15 15:00:00,1199630.3963530741,1150066.7467336797,1237658.5190548934,1036772.1205409862,1026816.4898637217
2023-08-16 09:00:00,1197950.67128985,1149679.2785406662,1238456.4179284307,1038084.7948003894,1025614.8066192855
2023-08-16 10:00:00,1196834.3929477625,1148243.8217186749,1228900.1630693097,1037343.2307819475,1024782.2478482265
2023-08-16 11:00:00,1195231.8854961265,1146771.428967091,1224151.4120877695,1036851.4845953787,1024150.953082383
2023-08-16 12:00:00,1191217.6477612446,1143356.3578451194,1219887.2035242326,1034377.904724936,1022378.0724498833
2023-08-16 13:00:00,1190814.976727858,1143045.82537111,1220020.1264884844,1033274.9582887604,1021428.3624594355
2023-08-16 14:00:00,1191029.6621904792,1143646.5194847547,1219043.4146599383,1034046.1443248001,1022079.5085691531
2023-08-16 15:00:00,1185897.136290839,1139836.3348085897,1212243.5812200247,1031443.8155279774,1020397.6095302973
2023-08-17 09:00:00,1181129.0768952316,1137891.4004078773,1204814.1071083285,1030388.5013162219,1021800.8779032207
2023-08-17 10:00:00,1174606.8438100964,1135129.3918506743,1202624.2330760164,1029774.6078938169,1024473.1947222676
2023-08-17 11:00:00,1173883.6994316105,1133905.0133590498,1200400.3996125108,1028896.5842437025,1023751.9442146047
2023-08-17 12:00:00,1175440.513687355,1134646.6156766517,1201270.9141933813,1029460.8707906805,1024475.734774978
2023-08-17 13:00:00,1174200.9937858344,1132530.9922620687,1197585.188262813,1027590.2747474611,1023046.4043461803
2023-08-17 14:00:00,1170575.8776779934,1127723.7189957702,1191373.5175188405,1024457.6326063356,1019649.8552021292
2023-08-17 15:00:00,1164749.5350054968,1120946.175621303,1182819.7291869982,1020344.9420921024,1014927.400190851
2023-08-18 09:00:00,1157528.1960345057,1112574.077538304,1173463.845704572,1016772.8728362544,1008725.747104883
2023-08-18 10:00:00,1155494.400727954,1109188.0448866962,1166284.374095902,1014547.0304151291,1005434.1189377937
2023-08-18 11:00:00,1159255.572722483,1111796.1424488,1164862.6672662261,1016291.4523517967,1007724.6095693116
2023-08-18 12:00:00,1162553.4304159507,1114436.8015934534,1166810.5200194228,1017324.8868910508,1008688.8661127985
2023-08-18 13:00:00,1164934.7806744806,1115965.0724327583,1168719.5739585836,1016958.6347424422,1008774.5906516399
2023-08-18 14:00:00,1167049.8623283582,1118231.0583768417,1171616.379811176,1017485.4059155784,1009067.0453170361
2023-08-18 15:00:00,1169563.571311482,1122069.9213236077,1179326.4131817853,1018384.3888489002,1009984.4201055865
2023-08-21 09:00:00,1175580.8565383572,1130077.3671629718,1200197.1779889825,1020788.3708880119,1013082.8850467622
2023-08-21 10:00:00,1171185.6863221203,1129223.7531246657,1204773.591178331,1015791.564796095,1008304.3165303983
2023-08-21 11:00:00,1171178.6120657795,1128963.6774185586,1202903.7334343903,1014796.4350262063,1007602.4848963178
2023-08-21 12:00:00,1175138.9325875307,1131926.5979671879,1206477.547067864,1015617.7874016197,1008328.526381568
2023-08-21 13:00:00,1178893.5021331832,1135693.7842367531,1210990.6029117852,1017370.6598688052,1009751.3722284762
2023-08-21 14:00:00,1181801.7994337408,1138787.571843118,1216677.8596436584,1018960.3378692368,1011124.2436016956
2023-08-21 15:00:00,1184663.13414161,1141762.2430000298,1221908.7621911485,1020894.7921716309,1013370.4623085943
2023-08-22 09:00:00,1185878.859759569,1142511.384043416,1230995.7288038325,1021774.6037774147,1013485.5293805931
2023-08-22 10:00:00,1186347.9037909808,1139947.303992329,1232255.9995983767,1021583.3037930927,1012146.9577836759
2023-08-22 11:00:00,1186853.9209170789,1138087.068345521,1228618.0063088313,1021245.4886763084,1012168.2945910504
2023-08-22 12:00:00,1185096.44609246,1136093.0835876712,1225804.4875624056,1020125.4006074357,1011723.6430461813
2023-08-22 13:00:00,1185722.3427022265,1135904.7809938204,1226713.775239781,1019786.4645948366,1011922.0152408418
2023-08-22 14:00:00,1187473.6223780785,1136638.2988295013,1228357.227545794,1020097.9843387683,1013132.9243157965
2023-08-22 15:00:00,1189900.6293392696,1137690.9451781227,1227724.4761507416,1021059.2944408935,1014772.3575056483
2023-08-23 09:00:00,1197610.6831222025,1141551.309817399,1226061.5340504253,1022740.8446945339,1018326.4927504843
2023-08-23 10:00:00,1207815.5574994776,1147189.465476062,1233975.7923560208,1024446.6325846289,1020808.3662528469
2023-08-23 11:00:00,1211955.0303888232,1149453.469131868,1236765.8429646234,1026099.4257008734,1022071.5862976443
2023-08-23 12:00:00,1211816.019067067,1150296.6430384459,1239018.9595999701,1026602.239195596,1022587.1414285226
2023-08-23 13:00:00,1212916.8991124008,1151749.9337142678,1240631.3465948817,1028136.9509898733,1023646.4244439949
2023-08-23 14:00:00,1211428.1536945626,1152241.7333277983,1241504.64186672,1028008.9392639259,1023518.5756250431
2023-08-23 15:00:00,1209958.8069546167,1153899.6447122558,1239280.558637755,1028897.2439067751,1024553.889227942
2023-08-24 09:00:00,1207446.3807765283,1156056.6680227695,1230528.8394404561,1029944.1803876442,1027323.2240385803
2023-08-24 10:00:00,1196558.7887183053,1147761.818219026,1212911.9365848077,1023127.1630532395,1021072.3378638152
2023-08-24 11:00:00,1193753.597220608,1145442.9417072344,1214502.3383652782,1020712.4858989011,1018429.0384375947
2023-08-24 12:00:00,1193844.6275226215,1144219.5095088724,1216296.8279032742,1018036.0900694577,1016574.8060909018
2023-08-24 13:00:00,1192735.6276798262,1142403.0460195872,1215912.010900641,1016180.3049182008,1014995.3180859269
2023-08-24 14:00:00,1191914.4607879713,1140884.1288703717,1215596.9347641475,1015171.3132495517,1014787.4471082423
2023-08-24 15:00:00,1189640.4989833322,1137764.824829846,1213894.2445829427,1014748.4380017618,1014898.1943525897
2023-08-25 09:00:00,1190590.7634135166,1136466.187312069,1217451.158967299,1015168.2627217971,1015326.7437723407
2023-08-25 10:00:00,1185085.1141205118,1129691.86725543,1215439.9513420954,1012421.3012280354,1012514.8594661285
2023-08-25 11:00:00,1183422.0911260399,1128134.36854562,1217237.8834520173,1013675.6221747063,1014580.3794147721
2023-08-25 12:00:00,1183955.728375944,1128394.8952915515,1220312.6612124986,1015141.3218139227,1016588.187428739
2023-08-25 13:00:00,1184691.3014876044,1130217.26575343,1226761.8191053187,1017397.3238357984,1017951.129600384
2023-08-25 14:00:00,1189083.9061709521,1135951.5530049347,1235796.5216987347,1021845.8013172653,1021697.3715312247
2023-08-25 15:00:00,1191186.0822425957,1139641.563729144,1239483.7631870518,1024977.7102189111,1024969.7237864448
2023-08-28 09:00:00,1190015.2802034167,1142856.1723841443,1242667.477779117,1028841.5737595969,1030822.1057495843
2023-08-28 10:00:00,1191696.8115559998,1145657.3664858853,1248384.5001233616,1031098.4171874686,1034893.434529053
2023-08-28 11:00:00,1189571.6850079596,1143634.2121465201,1245700.4077355745,1029277.5348144586,1033589.7993025862
2023-08-28 12:00:00,1190061.204489609,1143827.0294886993,1241045.227990092,1029313.885948993,1033201.6244014888
2023-08-28 13:00:00,1193360.1334439777,1147216.8212146177,1243570.8265374703,1030957.8559040367,1034206.27310825
2023-08-28 14:00:00,1192347.8482100237,1146820.1693055115,1242186.4549500812,1030021.1162214609,1033064.0943386606
2023-08-28 15:00:00,1194391.237707037,1148521.7487628476,1245773.8227737285,1031262.3813499633,1034061.4230594456
2023-08-29 09:00:00,1199750.5666266307,1152598.8796123313,1254905.1942274184,1033710.9075092375,1036480.0050226672
2023-08-29 10:00:00,1211278.1211320364,1164450.1080311807,1283286.888435109,1039219.3027760426,1042108.2407673332
2023-08-29 11:00:00,1213896.8889978004,1168306.6724664618,1288145.8530702007,1041148.1437243071,1043171.0580984524
2023-08-29 12:00:00,1217452.0408081552,1172357.271801767,1293687.6901790425,1043180.5689577628,1045163.9947241305
2023-08-29 13:00:00,1219409.744988686,1173883.9572315677,1295599.654733434,1043464.1094157577,1046065.0316069233
2023-08-29 14:00:00,1222197.066139479,1175327.8143392222,1299488.8711830967,1044474.4371644994,1047195.4233294835
2023-08-29 15:00:00,1226093.016086871,1177195.7958517661,1302935.4116810064,1046976.74455261,1049674.8220918265
2023-08-30 09:00:00,1230503.3363714777,1179236.0131643184,1303614.760651954,1051380.956705419,1052826.6796004416
2023-08-30 10:00:00,1229883.4868709245,1176046.4271077018,1299031.6138541354,1048645.4394782197,1048950.6323186953
2023-08-30 11:00:00,1233399.9269034504,1179342.8889218306,1305450.7676475723,1050436.8129606652,1050710.0106297727
2023-08-30 12:00:00,1235641.075147731,1181985.9526362093,1312624.425071056,1051254.6637629145,1051976.6812139985
2023-08-30 13:00:00,1235114.1995641824,1182042.8530761523,1310540.8598051558,1051069.2106264285,1052036.685250547
2023-08-30 14:00:00,1232903.0447894312,1180292.456651186,1305888.8948739194,1050835.210293517,1051539.790144663
2023-08-30 15:00:00,1234531.0264562706,1182178.8593919266,1306858.477697519,1053087.3849679164,1052905.603687986
2023-08-31 09:00:00,1237904.0593110428,1187907.8434131616,1311071.7090141582,1058865.8872230642,1056175.041774765
2023-08-31 10:00:00,1239849.090061595,1189175.6684704027,1314969.4883319733,1060067.359877408,1056906.139018473
2023-08-31 11:00:00,1237988.969142722,1186950.3651707356,1314162.2869221147,1057642.7262734144,1054265.9186046044
2023-08-31 12:00:00,1235937.7215924233,1183777.1315816285,1310092.3951593474,1055196.0545799015,1052340.023151468
2023-08-31 13:00:00,1236113.9446214451,1183708.399475555,1310155.828830732,1055008.4816601598,1052468.281027329
2023-08-31 14:00:00,1237129.3611060844,1183925.9364017213,1312296.0618841085,1055130.9067488965,1052352.6004222601
2023-08-31 15:00:00,1237264.0041005157,1183219.4477612122,1312939.7638958902,1054004.2211106766,1050363.6997471352
